
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1192,0,165.944,977.558,979.282,225.978,908.295,956.469,285.642,838.292,934.055,305.451,812.497,929.299,,,,,,,,,,,,,-559.628,179.024,816.467,-529.108,229.587,829.051,-550.045,181.137,778.5,-519.045,232.87,791.013,-422.77,420.316,1557.72,-510.037,352.933,1571.52,-447.789,536.373,1576.51,-552.348,555.129,1597.81
1193,0,165.931,977.571,979.245,225.953,908.301,956.409,285.619,838.282,934.056,305.437,812.519,929.255,,,,,,,,,,,,,-559.604,179.023,816.46,-529.074,229.585,829.05,-550.092,180.996,778.501,-519.029,232.864,791.023,-422.758,420.345,1557.76,-510.068,352.95,1571.56,-447.782,536.413,1576.58,-552.379,555.181,1597.82
1194,0,165.908,977.559,979.208,225.961,908.313,956.374,285.626,838.269,934.023,305.721,812.103,929.159,,,,,,,,,,,,,-559.595,179.021,816.476,-529.064,229.601,829.029,-550.027,181.055,778.524,-519.027,232.892,791.017,-422.747,420.354,1557.79,-510.066,352.958,1571.58,-447.809,536.409,1576.59,-552.383,555.171,1597.82
1195,0,165.909,977.58,979.167,226.018,908.115,956.381,285.641,838.316,934.071,305.526,812.413,929.206,,,,,,,,,,,,,-559.558,179.033,816.465,-529.032,229.602,829.057,-549.909,181.257,778.513,-518.993,232.895,791.034,-422.757,420.384,1557.82,-510.156,352.989,1571.59,-447.797,536.438,1576.64,-552.389,555.171,1597.84
1196,0,165.9,977.563,979.142,225.94,908.285,956.326,285.629,838.298,934.014,305.431,812.544,929.258,,,,,,,,,,,,,-559.519,179.041,816.453,-529.019,229.63,829.03,-549.922,181.204,778.554,-518.957,232.881,791.036,-422.737,420.395,1557.85,-510.156,353.016,1571.6,-447.812,536.453,1576.63,-552.435,555.253,1597.85
1197,0,165.887,977.562,979.118,225.984,908.112,956.318,285.632,838.285,934.008,305.44,812.527,929.305,,,,,,,,,,,,,-559.497,179.052,816.459,-528.99,229.641,829.038,-549.969,181.045,778.558,-518.92,232.908,791.056,-422.733,420.398,1557.89,-510,352.954,1571.73,-447.809,536.477,1576.68,-552.443,555.194,1597.86
1198,0,165.881,977.548,979.075,225.998,908.097,956.302,285.619,838.299,934.046,305.416,812.539,929.269,,,,,,,,,,,,,-559.479,179.059,816.455,-528.998,229.658,829.066,-549.826,181.296,778.511,-518.9,232.907,791.056,-422.745,420.407,1557.92,-509.954,352.989,1571.68,-447.811,536.452,1576.7,-552.462,555.18,1597.94
1199,0,165.844,977.538,979.063,225.928,908.279,956.309,285.62,838.319,934.028,305.415,812.515,929.291,,,,,,,,,,,,,-559.472,179.068,816.473,-528.948,229.644,829.018,-549.756,181.496,778.467,-518.914,232.91,791.049,-422.741,420.421,1557.97,-509.963,353.011,1571.72,-447.828,536.472,1576.71,-552.451,555.279,1597.87
1200,0,165.834,977.533,979.04,225.978,908.083,956.282,285.627,838.304,933.994,305.718,812.143,929.148,,,,,,,,,,,,,-559.448,179.067,816.439,-528.923,229.685,829.081,-549.716,181.495,778.488,-518.873,232.919,791.051,-422.738,420.409,1558.02,-509.558,353.09,1571.52,-447.842,536.476,1576.75,-552.484,555.256,1597.92
1201,0,165.813,977.515,979.031,225.98,908.093,956.283,285.63,838.308,934.03,305.558,812.401,929.243,,,,,,,,,,,,,-559.426,179.075,816.446,-528.91,229.65,829.024,-549.808,181.266,778.522,-518.86,232.917,791.037,-422.738,420.421,1558.06,-509.987,353.054,1571.73,-447.817,536.478,1576.84,-552.55,555.342,1597.96
1202,0,165.796,977.507,979.018,225.95,908.071,956.266,285.637,838.292,934.033,305.417,812.49,929.292,,,,,,,,,,,,,-559.432,179.063,816.458,-528.912,229.677,829.013,-549.735,181.403,778.518,-518.833,232.92,791.054,-422.738,420.411,1558.11,-509.926,353.097,1571.67,-447.855,536.488,1576.84,-552.521,555.277,1597.96
1203,0,165.762,977.511,979.004,225.947,908.069,956.275,285.653,838.34,933.991,305.521,812.412,929.259,,,,,,,,,,,,,-559.411,179.082,816.435,-528.895,229.69,829.027,-549.79,181.28,778.5,-518.831,232.931,791.046,-422.751,420.402,1558.15,-509.879,353.068,1571.73,-447.858,536.505,1576.89,-552.555,555.268,1598.01
1204,0,165.776,977.497,978.995,225.965,908.081,956.258,285.645,838.332,934.001,305.486,812.477,929.246,,,,,,,,,,,,,-559.392,179.085,816.443,-528.877,229.693,829.069,-549.79,181.27,778.535,-518.829,232.922,791.068,-422.759,420.416,1558.19,-509.945,353.018,1571.86,-447.854,536.496,1576.93,-552.546,555.284,1598
1205,0,165.752,977.486,978.989,225.946,908.082,956.252,285.643,838.324,933.99,305.518,812.364,929.219,,,,,,,,,,,,,-559.397,179.083,816.448,-528.861,229.719,829.032,-549.793,181.207,778.563,-518.762,233.172,790.868,-422.777,420.408,1558.21,-509.937,353.009,1571.9,-447.874,536.497,1576.92,-552.535,555.269,1598
1206,0,165.735,977.496,978.99,225.936,908.077,956.238,285.657,838.284,933.925,305.533,812.383,929.262,,,,,,,,,,,,,-559.405,179.079,816.468,-528.854,229.704,829.031,-549.711,181.429,778.523,-518.819,232.936,791.054,-422.784,420.396,1558.26,-509.969,352.993,1571.93,-447.875,536.481,1576.96,-552.528,555.237,1598.01
1207,0,165.73,977.507,979.01,225.927,908.089,956.253,285.621,838.354,933.997,305.389,812.485,929.289,,,,,,,,,,,,,-559.399,179.091,816.473,-528.848,229.726,829.03,-549.681,181.462,778.512,-518.817,232.966,791.058,-422.796,420.393,1558.29,-509.961,353.01,1571.92,-447.872,536.468,1576.99,-552.539,555.253,1598.01
1208,0,165.692,977.509,979.008,225.908,908.089,956.237,285.634,838.373,933.983,305.374,812.502,929.293,,,,,,,,,,,,,-559.385,179.1,816.451,-528.85,229.736,829.022,-549.677,181.436,778.49,-518.806,232.976,791.027,-422.805,420.398,1558.32,-510.053,352.993,1571.98,-447.905,536.618,1576.93,-552.596,555.303,1598.04
1209,0,165.636,977.522,979.033,225.888,908.116,956.246,285.62,838.381,933.983,305.352,812.52,929.276,,,,,,,,,,,,,-559.365,179.099,816.447,-528.842,229.72,829.021,-549.633,181.542,778.498,-518.814,232.977,791.017,-422.803,420.393,1558.35,-510.057,353.006,1571.97,-447.922,536.49,1576.99,-552.619,555.288,1598.07
1210,0,165.596,977.552,979.068,225.868,908.148,956.307,285.611,838.404,933.965,305.344,812.565,929.285,,,,,,,,,,,,,-559.35,179.088,816.44,-528.846,229.743,829.013,-549.702,181.407,778.477,-518.805,232.978,791.021,-422.822,420.39,1558.4,-510.039,353.025,1571.96,-447.914,536.494,1577.05,-552.65,555.25,1598.13
1211,0,165.576,977.568,979.119,225.773,908.353,956.284,285.599,838.49,933.985,305.336,812.587,929.286,,,,,,,,,,,,,-559.359,179.096,816.433,-528.84,229.723,828.999,-549.683,181.378,778.5,-518.795,232.984,791.007,-422.831,420.388,1558.44,-510.198,352.871,1572.29,-447.938,536.486,1577.08,-552.648,555.305,1598.1
1212,0,165.51,977.597,979.176,225.762,908.403,956.326,285.585,838.527,933.949,305.325,812.651,929.286,,,,,,,,,,,,,-559.359,179.089,816.431,-528.81,229.741,828.994,-549.699,181.392,778.472,-518.731,233.219,790.844,-422.839,420.377,1558.47,-509.979,352.981,1572.06,-447.922,536.462,1577.11,-552.677,555.26,1598.15
1213,0,165.499,977.606,979.202,225.73,908.445,956.335,285.58,838.563,933.944,305.497,812.508,929.174,,,,,,,,,,,,,-559.373,179.087,816.427,-528.818,229.727,828.983,-549.723,181.291,778.47,-518.739,233.222,790.84,-422.846,420.373,1558.49,-510.173,352.967,1572.12,-447.935,536.463,1577.14,-552.719,555.291,1598.23
1214,0,165.345,977.658,979.223,225.687,908.504,956.364,285.569,838.657,933.973,305.534,812.508,929.141,,,,,,,,,,,,,-559.372,179.089,816.432,-528.834,229.699,829.01,-549.66,181.47,778.469,-518.712,233.042,790.882,-422.843,420.354,1558.52,-510.212,353.048,1572.08,-447.922,536.455,1577.2,-552.65,555.282,1598.14
1215,0,165.306,977.71,979.28,225.668,908.561,956.393,285.584,838.772,933.969,305.574,812.643,929.123,,,,,,,,,,,,,-559.368,179.069,816.403,-528.816,229.694,829.013,-549.701,181.417,778.459,-518.805,232.912,791.007,-422.848,420.362,1558.54,-510.232,353.074,1572.02,-447.949,536.45,1577.21,-552.651,555.236,1598.17
1216,0,165.266,977.7,979.317,225.653,908.571,956.421,285.556,838.772,933.991,305.579,812.667,929.132,,,,,,,,,,,,,-559.394,179.078,816.433,-528.857,229.667,829.007,-549.716,181.425,778.44,-518.8,232.896,791.028,-422.852,420.347,1558.57,-510.409,352.893,1572.42,-447.934,536.406,1577.28,-552.705,555.261,1598.25
1217,0,165.248,977.678,979.356,225.629,908.563,956.439,285.569,838.763,933.975,305.585,812.629,929.161,,,,,,,,,,,,,-559.421,179.058,816.434,-528.868,229.677,828.968,-549.793,181.206,778.494,-518.825,232.878,791.042,-422.88,420.326,1558.6,-510.193,353.014,1572.16,-447.936,536.423,1577.31,-552.676,555.259,1598.23
1218,0,165.223,977.651,979.392,225.619,908.55,956.477,285.584,838.75,933.974,305.623,812.598,929.136,,,,,,,,,,,,,-559.435,179.032,816.44,-528.881,229.638,829.024,-549.81,181.236,778.477,-518.822,232.856,791.039,-422.869,420.314,1558.64,-510.143,352.981,1572.2,-447.93,536.401,1577.33,-552.677,555.278,1598.22
1219,0,165.216,977.602,979.434,225.61,908.51,956.483,285.548,838.753,934.009,305.647,812.561,929.119,,,,,,,,,,,,,-559.449,179.048,816.435,-528.898,229.626,829.042,-549.825,181.229,778.49,-518.863,232.858,791.053,-422.878,420.301,1558.68,-510.219,353.01,1572.17,-447.954,536.401,1577.32,-552.648,555.238,1598.23
1220,0,165.192,977.58,979.479,225.583,908.481,956.499,285.567,838.769,934.006,305.681,812.496,929.101,,,,,,,,,,,,,-559.456,179.039,816.438,-528.919,229.614,829.006,-549.862,181.151,778.535,-518.899,232.85,791.024,-422.898,420.279,1558.72,-510.285,353.008,1572.19,-447.947,536.382,1577.37,-552.669,555.273,1598.25
1221,0,165.174,977.532,979.523,225.58,908.457,956.537,285.58,838.736,934.005,305.715,812.488,929.08,,,,,,,,,,,,,-559.469,179.015,816.441,-528.934,229.594,829.026,-549.888,181.16,778.521,-518.892,232.842,791.017,-422.909,420.266,1558.75,-510.259,352.994,1572.22,-447.964,536.365,1577.38,-552.705,555.256,1598.28
1222,0,165.163,977.49,979.584,225.579,908.44,956.577,285.589,838.717,934.008,305.763,812.407,929.036,,,,,,,,,,,,,-559.49,179.006,816.455,-528.948,229.584,829.002,-549.896,181.17,778.513,-518.915,232.827,791.012,-422.901,420.24,1558.77,-510.546,352.933,1572.4,-447.938,536.35,1577.45,-552.702,555.301,1598.26
1223,0,165.17,977.449,979.659,225.583,908.416,956.629,285.566,838.698,934.008,305.781,812.269,928.983,,,,,,,,,,,,,-559.505,179.009,816.431,-528.966,229.579,829.021,-549.901,181.176,778.491,-518.938,232.789,791.031,-422.93,420.246,1558.8,-510.207,353.014,1572.2,-447.951,536.375,1577.44,-552.696,555.299,1598.24
1224,0,165.162,977.408,979.716,225.562,908.391,956.67,285.557,838.686,934.001,305.847,812.172,928.919,,,,,,,,,,,,,-559.519,178.984,816.431,-529,229.551,829.005,-550.043,180.874,778.551,-518.931,232.779,791.03,-422.945,420.236,1558.81,-510.252,352.957,1572.3,-447.941,536.355,1577.45,-552.724,555.276,1598.26
1225,0,165.152,977.357,979.782,225.555,908.362,956.713,285.57,838.659,934.013,305.868,812.113,928.926,,,,,,,,,,,,,-559.563,178.978,816.419,-529.006,229.546,828.986,-550.047,180.878,778.525,-518.974,232.77,791.019,-422.962,420.229,1558.82,-510.338,353.044,1572.18,-447.99,536.325,1577.39,-552.739,555.296,1598.27
1226,0,165.127,977.311,979.824,225.542,908.338,956.743,285.564,838.641,934.008,305.937,812.042,928.89,,,,,,,,,,,,,-559.564,178.966,816.448,-529.02,229.54,828.984,-550.08,180.866,778.545,-518.971,232.751,791.018,-422.97,420.234,1558.82,-510.242,353.047,1572.15,-447.968,536.338,1577.43,-552.75,555.301,1598.27
1227,0,165.107,977.269,979.88,225.505,908.28,956.781,285.569,838.622,934.007,305.998,811.975,928.846,,,,,,,,,,,,,-559.589,178.959,816.416,-529.031,229.538,829.002,-550.137,180.853,778.52,-519.02,232.732,791.001,-422.99,420.223,1558.82,-510.323,353.013,1572.23,-447.982,536.321,1577.42,-552.705,555.298,1598.19
1228,0,165.064,977.201,979.923,225.495,908.244,956.816,285.554,838.63,934.02,305.996,811.984,928.854,,,,,,,,,,,,,-559.64,178.955,816.432,-529.084,229.483,829.001,-550.163,180.831,778.534,-519.043,232.704,790.99,-423.004,420.227,1558.82,-510.331,353.068,1572.15,-448.01,536.344,1577.43,-552.775,555.29,1598.25
1229,0,165.045,977.138,979.993,225.473,908.219,956.861,285.553,838.618,934.025,305.977,812.011,928.85,,,,,,,,,,,,,-559.658,178.946,816.417,-529.089,229.503,828.981,-550.168,180.943,778.493,-519.084,232.682,791.002,-423.022,420.234,1558.82,-510.399,353.017,1572.26,-448.043,536.357,1577.39,-552.733,555.293,1598.18
1230,0,165.002,977.071,980.043,225.514,907.965,956.939,285.547,838.635,934.045,305.982,812.043,928.871,,,,,,,,,,,,,-559.694,178.94,816.447,-529.107,229.485,829.015,-550.197,180.893,778.552,-519.089,232.711,790.972,-423.038,420.251,1558.82,-510.355,353.028,1572.26,-448.05,536.344,1577.43,-552.79,555.314,1598.22
1231,0,164.968,977.014,980.116,225.474,907.933,956.971,285.551,838.593,934.02,305.962,812.02,928.855,,,,,,,,,,,,,-559.716,178.931,816.456,-529.143,229.461,829.006,-550.239,180.784,778.543,-519.105,232.696,791,-423.078,420.263,1558.84,-510.405,353.054,1572.23,-448.08,536.37,1577.44,-552.799,555.36,1598.19
1232,0,164.927,976.984,980.165,225.46,907.902,956.988,285.495,838.547,934.05,305.985,812.011,928.851,,,,,,,,,,,,,-559.732,178.956,816.466,-529.153,229.484,829.013,-550.176,181.043,778.499,-519.105,232.703,791.006,-423.099,420.273,1558.84,-510.4,353.09,1572.18,-448.09,536.404,1577.47,-552.888,555.311,1598.28
1233,0,164.908,976.946,980.245,225.456,907.898,957.043,285.495,838.602,934.07,306.025,812.016,928.868,,,,,,,,,,,,,-559.738,178.957,816.482,-529.167,229.485,829.027,-550.213,180.969,778.533,-519.116,232.721,791.023,-423.148,420.277,1558.88,-510.413,353.111,1572.18,-448.109,536.448,1577.52,-552.879,555.293,1598.22
1234,0,164.86,976.893,980.29,225.424,907.882,957.07,285.503,838.568,934.04,305.981,812.009,928.827,,,,,,,,,,,,,-559.698,179.073,816.426,-529.195,229.497,829.041,-550.102,181.288,778.482,-519.143,232.74,791.026,-423.166,420.302,1558.87,-510.4,353.089,1572.22,-448.175,536.419,1577.49,-552.938,555.338,1598.25
1235,0,164.821,976.872,980.334,225.341,908.031,957.096,285.488,838.59,934.061,305.97,812.044,928.839,,,,,,,,,,,,,-559.725,179.065,816.466,-529.182,229.538,829.048,-550.18,181.061,778.545,-519.137,232.754,791.044,-423.187,420.323,1558.88,-510.557,353.073,1572.3,-448.207,536.437,1577.49,-552.979,555.31,1598.27
1236,0,164.784,976.842,980.423,225.324,908.011,957.128,285.488,838.591,934.087,305.919,812.112,928.872,,,,,,,,,,,,,-559.729,179.081,816.458,-529.199,229.546,829.056,-550.105,181.252,778.506,-519.147,232.762,791.056,-423.228,420.335,1558.89,-510.691,353.064,1572.36,-448.213,536.462,1577.57,-553.013,555.334,1598.3
1237,0,164.718,976.784,980.484,225.293,907.977,957.155,285.478,838.583,934.087,305.924,812.112,928.875,,,,,,,,,,,,,-559.732,179.081,816.472,-529.201,229.557,829.084,-550.125,181.26,778.505,-519.131,232.801,791.07,-423.259,420.338,1558.92,-510.5,353.06,1572.29,-448.245,536.451,1577.58,-553.05,555.323,1598.3
1238,0,164.668,976.723,980.558,225.265,907.957,957.2,285.457,838.608,934.109,305.909,812.158,928.894,,,,,,,,,,,,,-559.721,179.094,816.46,-529.206,229.546,829.086,-550.105,181.352,778.496,-519.149,232.815,791.091,-423.306,420.335,1558.94,-510.597,353.039,1572.41,-448.29,536.456,1577.57,-553.052,555.316,1598.26
1239,0,164.592,976.682,980.58,225.225,907.922,957.216,285.452,838.574,934.065,305.917,812.129,928.878,,,,,,,,,,,,,-559.741,179.093,816.454,-529.215,229.544,829.11,-550.208,181.13,778.575,-519.148,232.771,791.121,-423.36,420.342,1558.97,-510.643,353.022,1572.4,-448.319,536.466,1577.65,-553.097,555.328,1598.28
1240,0,164.51,976.596,980.619,225.188,907.89,957.221,285.459,838.563,934.087,305.89,812.174,928.89,,,,,,,,,,,,,-559.736,179.105,816.455,-529.184,229.602,829.091,-550.203,181.099,778.592,-519.146,232.817,791.11,-423.391,420.346,1558.98,-510.617,352.981,1572.48,-448.362,536.489,1577.63,-553.121,555.333,1598.27
1241,0,164.448,976.542,980.647,225.155,907.836,957.238,285.411,838.572,934.103,305.925,812.145,928.918,,,,,,,,,,,,,-559.74,179.129,816.458,-529.2,229.568,829.092,-550.143,181.26,778.527,-519.136,232.804,791.101,-423.414,420.343,1559.02,-510.62,353.047,1572.36,-448.401,536.47,1577.65,-553.152,555.357,1598.26
1242,0,164.355,976.444,980.642,225.162,907.616,957.253,285.423,838.551,934.062,305.92,812.15,928.886,,,,,,,,,,,,,-559.747,179.122,816.477,-529.212,229.574,829.096,-550.105,181.337,778.511,-519.15,232.782,791.113,-423.468,420.343,1559.05,-510.615,352.967,1572.43,-448.432,536.498,1577.68,-553.242,555.393,1598.34
1243,0,164.299,976.372,980.658,225.142,907.583,957.278,285.423,838.558,934.101,305.857,812.216,928.904,,,,,,,,,,,,,-559.74,179.108,816.467,-529.191,229.58,829.128,-550.146,181.275,778.542,-519.127,232.809,791.08,-423.493,420.333,1559.07,-510.657,352.899,1572.56,-448.468,536.487,1577.69,-553.27,555.322,1598.36
1244,0,163.915,976.274,980.541,225.096,907.531,957.279,285.431,838.525,934.072,305.914,812.105,928.878,,,,,,,,,,,,,-559.769,179.114,816.47,-529.207,229.587,829.087,-550.146,181.302,778.543,-519.128,232.8,791.086,-423.526,420.337,1559.1,-510.729,352.985,1572.44,-448.512,536.472,1577.68,-553.313,555.381,1598.37
1245,0,164.076,976.218,980.662,225.072,907.509,957.276,285.383,838.535,934.11,305.976,812.031,928.852,,,,,,,,,,,,,-559.761,179.116,816.477,-529.198,229.57,829.119,-550.121,181.36,778.506,-519.122,232.806,791.086,-423.583,420.35,1559.11,-510.773,353.058,1572.39,-448.521,536.484,1577.74,-553.284,555.356,1598.31
1246,0,163.819,976.146,980.544,225.04,907.461,957.286,285.4,838.522,934.096,305.963,812.073,928.879,,,,,,,,,,,,,-559.733,179.124,816.447,-529.203,229.577,829.104,-550.135,181.298,778.507,-519.121,232.814,791.109,-423.615,420.352,1559.13,-510.746,352.917,1572.53,-448.561,536.461,1577.78,-553.36,555.377,1598.35
1247,0,163.965,976.101,980.672,224.999,907.436,957.3,285.381,838.452,934.103,305.922,812.095,928.827,,,,,,,,,,,,,-559.742,179.135,816.457,-529.204,229.574,829.111,-550.132,181.326,778.505,-519.123,232.83,791.119,-423.643,420.355,1559.15,-510.895,353.022,1572.45,-448.58,536.484,1577.8,-553.375,555.359,1598.36
1248,0,163.884,976.01,980.634,224.96,907.388,957.264,285.372,838.43,934.086,305.918,812.071,928.841,,,,,,,,,,,,,-559.753,179.107,816.461,-529.184,229.573,829.099,-550.144,181.287,778.523,-519.121,232.822,791.101,-423.686,420.356,1559.17,-510.835,353.026,1572.42,-448.579,536.499,1577.84,-553.393,555.332,1598.39
1249,0,163.615,975.92,980.551,224.924,907.36,957.263,285.365,838.446,934.106,305.968,811.97,928.811,,,,,,,,,,,,,-559.752,179.129,816.471,-529.196,229.585,829.105,-550.152,181.235,778.542,-519.122,232.786,791.107,-423.698,420.354,1559.19,-510.921,353.049,1572.4,-448.625,536.504,1577.89,-553.409,555.344,1598.38
1250,0,163.751,975.861,980.642,224.899,907.315,957.269,285.359,838.44,934.117,305.963,812.054,928.871,,,,,,,,,,,,,-559.735,179.117,816.476,-529.185,229.592,829.104,-550.117,181.295,778.524,-519.135,232.792,791.109,-423.73,420.361,1559.19,-510.886,352.947,1572.49,-448.668,536.511,1577.88,-553.419,555.33,1598.37
1251,0,163.481,975.779,980.545,224.874,907.292,957.287,285.356,838.406,934.095,305.962,812.04,928.807,,,,,,,,,,,,,-559.707,179.203,816.407,-529.204,229.614,829.099,-550.133,181.288,778.542,-519.108,232.833,791.113,-423.736,420.356,1559.2,-510.92,352.972,1572.44,-448.679,536.512,1577.91,-553.491,555.345,1598.44
1252,0,163.449,975.712,980.542,224.843,907.265,957.299,285.368,838.4,934.096,305.983,811.987,928.806,,,,,,,,,,,,,-559.737,179.131,816.483,-529.19,229.575,829.115,-550.177,181.197,778.594,-519.106,232.812,791.136,-423.776,420.373,1559.21,-510.96,352.972,1572.46,-448.71,536.464,1577.91,-553.507,555.329,1598.44
1253,0,163.626,975.659,980.688,224.813,907.24,957.294,285.338,838.418,934.119,305.936,812.053,928.852,,,,,,,,,,,,,-559.761,179.132,816.504,-529.191,229.621,829.139,-549.536,182.901,778.226,-519.132,232.86,791.116,-423.772,420.357,1559.22,-511.04,353.141,1572.32,-448.733,536.508,1577.94,-553.523,555.328,1598.46
1254,0,163.588,975.61,980.71,224.787,907.208,957.3,285.334,838.43,934.122,306.013,811.959,928.791,,,,,,,,,,,,,-559.716,179.227,816.406,-529.203,229.618,829.127,-549.929,181.816,778.435,-519.117,232.883,791.119,-423.798,420.37,1559.23,-511.075,353.107,1572.38,-448.75,536.516,1577.94,-553.52,555.299,1598.43
1255,0,163.541,975.551,980.718,224.768,907.194,957.32,285.353,838.405,934.117,305.974,812.046,928.817,,,,,,,,,,,,,-559.723,179.23,816.426,-529.217,229.62,829.133,-549.943,181.837,778.436,-519.129,232.874,791.128,-423.815,420.373,1559.22,-511.034,353.013,1572.45,-448.741,536.529,1578.03,-553.519,555.286,1598.42
1256,0,163.524,975.493,980.735,224.713,907.347,957.321,285.346,838.43,934.122,305.97,812.016,928.828,,,,,,,,,,,,,-559.719,179.252,816.415,-529.232,229.648,829.146,-549.933,181.874,778.422,-519.144,232.909,791.108,-423.834,420.375,1559.22,-511.156,353.084,1572.44,-448.774,536.529,1577.96,-553.595,555.325,1598.51
1257,0,163.494,975.449,980.741,224.699,907.327,957.338,285.337,838.407,934.113,305.969,812.09,928.875,,,,,,,,,,,,,-559.736,179.267,816.418,-529.229,229.664,829.133,-549.93,181.939,778.41,-519.146,232.933,791.119,-423.844,420.379,1559.22,-511.122,353.11,1572.39,-448.77,536.512,1577.97,-553.502,555.272,1598.38
1258,0,163.499,975.413,980.775,224.689,907.306,957.317,285.336,838.412,934.109,305.916,812.128,928.854,,,,,,,,,,,,,-559.738,179.279,816.41,-529.267,229.637,829.176,-549.979,181.882,778.42,-519.164,232.936,791.12,-423.846,420.38,1559.22,-511.108,353.072,1572.43,-448.809,536.499,1577.92,-553.536,555.283,1598.4
1259,0,163.476,975.369,980.804,224.685,907.281,957.341,285.358,838.402,934.097,306.002,812.069,928.817,,,,,,,,,,,,,-559.767,179.317,816.409,-529.281,229.646,829.156,-549.589,182.965,778.224,-519.181,232.984,791.094,-423.866,420.385,1559.22,-511.138,353.097,1572.39,-448.808,536.534,1577.96,-553.599,555.304,1598.47
1260,0,163.402,975.349,980.844,224.669,907.27,957.359,285.391,838.428,934.092,305.933,812.177,928.907,,,,,,,,,,,,,-559.785,179.308,816.388,-529.3,229.687,829.154,-550.019,181.843,778.437,-519.207,233.003,791.092,-423.863,420.398,1559.22,-511.125,353.159,1572.29,-448.82,536.545,1577.97,-553.563,555.329,1598.41
1261,0,163.423,975.302,980.876,224.645,907.242,957.376,285.358,838.407,934.101,305.961,812.07,928.813,,,,,,,,,,,,,-559.799,179.334,816.371,-529.321,229.657,829.161,-550.052,181.81,778.429,-519.219,233.003,791.104,-423.882,420.397,1559.23,-511.124,353.135,1572.32,-448.851,536.529,1577.92,-553.601,555.323,1598.43
1262,0,163.407,975.268,980.901,224.648,907.244,957.414,285.361,838.403,934.119,305.95,812.106,928.832,,,,,,,,,,,,,-559.797,179.354,816.371,-529.333,229.665,829.153,-550.027,181.921,778.413,-519.234,233.026,791.1,-423.869,420.408,1559.21,-511.211,353.048,1572.42,-448.863,536.67,1577.88,-553.665,555.31,1598.52
1263,0,163.381,975.243,980.941,224.61,907.217,957.449,285.306,838.405,934.191,305.939,812.132,928.842,,,,,,,,,,,,,-559.835,179.325,816.372,-529.351,229.688,829.123,-550.057,181.982,778.362,-519.239,233.038,791.087,-423.912,420.365,1559.28,-511.213,353.083,1572.42,-448.857,536.576,1577.91,-553.606,555.297,1598.43
1264,0,163.376,975.226,980.983,224.611,907.217,957.469,285.264,838.44,934.206,305.896,812.157,928.861,,,,,,,,,,,,,-559.851,179.343,816.367,-529.379,229.702,829.109,-550.061,182.008,778.353,-519.283,233.024,791.091,-423.855,420.401,1559.17,-511.071,353.081,1572.36,-448.872,536.579,1577.88,-553.609,555.28,1598.42
1265,0,163.12,975.193,980.922,224.599,907.205,957.488,285.336,838.388,934.147,305.928,812.117,928.836,,,,,,,,,,,,,-559.86,179.356,816.344,-529.389,229.729,829.093,-550.165,181.845,778.365,-519.285,233.033,791.066,-423.842,420.398,1559.15,-511.142,353.006,1572.42,-448.874,536.675,1577.83,-553.607,555.271,1598.43
1266,0,163.356,975.215,981.098,224.602,907.206,957.513,285.334,838.38,934.135,305.972,812.095,928.867,,,,,,,,,,,,,-559.886,179.36,816.34,-529.416,229.723,829.073,-550.2,181.801,778.369,-519.303,233.031,791.068,-423.837,420.391,1559.12,-511.064,352.974,1572.45,-448.853,536.575,1577.85,-553.632,555.297,1598.46
1267,0,163.377,975.179,981.122,224.598,907.215,957.538,285.339,838.356,934.134,305.878,812.167,928.849,,,,,,,,,,,,,-559.897,179.368,816.344,-529.402,229.733,829.08,-550.294,181.704,778.392,-519.328,233.027,791.089,-423.849,420.387,1559.11,-511.129,353.014,1572.37,-448.869,536.551,1577.77,-553.558,555.249,1598.38
1268,0,163.146,975.144,981.094,224.594,907.201,957.57,285.299,838.398,934.186,305.95,812.064,928.816,,,,,,,,,,,,,-559.918,179.38,816.329,-529.438,229.729,829.064,-550.38,181.555,778.425,-519.358,233.05,791.057,-423.826,420.371,1559.08,-511.066,353.002,1572.32,-448.817,536.557,1577.8,-553.553,555.28,1598.37
1269,0,163.375,975.134,981.251,224.597,907.212,957.592,285.269,838.349,934.215,305.952,812.109,928.833,,,,,,,,,,,,,-559.911,179.394,816.333,-529.438,229.75,829.055,-550.397,181.517,778.414,-519.342,233.057,791.057,-423.807,420.341,1559.04,-511.139,352.968,1572.38,-448.818,536.527,1577.74,-553.533,555.192,1598.39
1270,0,163.173,975.093,981.192,224.621,907.199,957.617,285.336,838.312,934.147,305.939,812.113,928.84,,,,,,,,,,,,,-559.925,179.407,816.322,-529.445,229.766,829.054,-550.468,181.472,778.404,-519.365,233.087,791.052,-423.778,420.336,1559.01,-511.078,353.013,1572.26,-448.788,536.509,1577.71,-553.509,555.222,1598.37
