Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1836,0,-93.8171,622.482,982.244,-47.27,543.561,957.55,-1.21233,462.309,933.122,14.4798,435.535,927.647,,,,,,,,,,,,,-549.6,189.783,819.931,-520.661,241.09,834.35,-537.757,195.545,781.368,-509.904,245.064,796.141,-444.104,363.741,1531.6,-542.835,326.613,1563.96,-430.634,483.133,1540.46,-521.425,534.068,1572.96
1837,0,-94.1288,622.314,983.141,-47.5908,543.496,958.098,-1.51767,462.26,933.485,14.3642,435.559,927.761,,,,,,,,,,,,,-549.58,189.769,819.929,-520.646,241.074,834.346,-537.762,195.501,781.388,-509.911,245.049,796.123,-444.09,363.724,1531.64,-542.816,326.635,1563.96,-430.611,483.101,1540.49,-521.396,534.049,1572.97
1838,0,-94.4654,622.15,984.089,-48.1137,543.28,958.99,-2.07709,462.063,934.166,13.7703,435.289,928.503,,,,,,,,,,,,,-549.572,189.764,819.917,-520.625,241.058,834.324,-537.768,195.459,781.449,-509.889,245.034,796.133,-444.079,363.701,1531.66,-542.834,326.598,1564.02,-430.574,483.071,1540.52,-521.369,534.03,1572.98
1839,0,-95.0329,621.917,985.459,-48.9402,542.787,960.329,-3.00383,461.62,935.481,13.0529,435.466,929.046,,,,,,,,,,,,,-549.548,189.759,819.9,-520.623,240.997,834.353,-537.782,195.448,781.432,-509.879,245.012,796.131,-444.064,363.668,1531.7,-542.83,326.536,1564.05,-430.58,483.036,1540.54,-521.338,534.02,1573
1840,0,-95.7041,621.622,987.052,-50.039,542.312,961.965,-4.38343,460.863,937.196,11.4619,434.192,931.124,,,,,,,,,,,,,-549.527,189.733,819.89,-520.608,241,834.327,-537.75,195.375,781.475,-509.859,244.981,796.126,-444.042,363.645,1531.71,-542.936,326.52,1564.08,-430.548,482.992,1540.52,-521.293,533.991,1573.01
1841,0,-96.485,621.141,989.042,-51.3359,541.508,964.118,-6.12895,459.836,939.518,9.47481,432.967,933.584,,,,,,,,,,,,,-549.519,189.72,819.9,-520.602,240.973,834.353,-537.754,195.333,781.465,-509.836,244.93,796.127,-444.318,363.525,1532.03,-542.827,326.512,1564.11,-430.55,482.96,1540.57,-521.274,533.979,1573.04
1842,0,-97.4327,620.691,991.344,-52.7722,540.818,966.509,-8.07662,458.603,942.462,7.57095,432.152,936.126,,,,,,,,,,,,,-549.507,189.71,819.915,-520.568,240.939,834.338,-537.733,195.31,781.465,-509.825,244.932,796.129,-444.228,363.462,1532.12,-542.777,326.517,1564.05,-430.51,482.923,1540.6,-521.233,533.932,1573.05
1843,0,-98.367,620.213,993.966,-54.6106,538.598,970.019,-10.1731,457.264,945.808,5.35009,430.683,939.69,,,,,,,,,,,,,-549.5,189.69,819.908,-520.548,240.891,834.356,-537.721,195.295,781.479,-509.805,244.853,796.119,-443.976,363.571,1531.8,-542.757,326.515,1564.06,-430.48,482.899,1540.62,-521.203,533.918,1573.07
1844,0,-99.3952,619.711,996.884,-56.0884,537.632,973.356,-12.3105,455.89,949.631,3.0402,429.213,943.556,,,,,,,,,,,,,-549.469,189.664,819.896,-520.556,240.861,834.369,-537.727,195.212,781.434,-509.784,244.808,796.127,-443.974,363.543,1531.83,-542.767,326.461,1564.13,-430.454,482.869,1540.65,-521.168,533.894,1573.09
1845,0,-100.398,619.235,1000.22,-57.6025,536.604,977.192,-14.2111,454.889,953.998,0.683366,427.245,948.383,,,,,,,,,,,,,-549.453,189.661,819.913,-520.525,240.851,834.355,-537.728,195.149,781.443,-509.762,244.756,796.126,-443.949,363.524,1531.86,-542.744,326.5,1564.12,-430.419,482.843,1540.67,-521.142,533.874,1573.1
1846,0,-101.359,618.691,1003.73,-59.0526,535.752,981.24,-16.318,453.247,958.766,-1.58424,425.751,953.232,,,,,,,,,,,,,-549.435,189.626,819.888,-520.516,240.774,834.319,-537.707,195.163,781.449,-509.741,244.727,796.12,-443.908,363.514,1531.87,-542.711,326.472,1564.1,-430.4,482.829,1540.66,-521.089,533.849,1573.08
1847,0,-102.372,618.268,1007.67,-60.6839,534.793,985.699,-18.4965,451.84,963.927,-3.88784,424.171,958.594,,,,,,,,,,,,,-549.425,189.606,819.893,-520.517,240.745,834.343,-537.715,195.11,781.441,-509.72,244.69,796.136,-443.908,363.495,1531.88,-542.713,326.511,1564.15,-430.38,482.796,1540.68,-521.058,533.838,1573.11
1848,0,-103.239,617.821,1011.8,-62.3521,534.125,990.801,-20.7791,450.475,969.551,-6.3856,422.719,964.509,,,,,,,,,,,,,-549.417,189.613,819.895,-520.484,240.693,834.342,-537.678,195.097,781.45,-509.749,244.661,796.081,-443.879,363.483,1531.89,-542.674,326.443,1564.13,-430.354,482.773,1540.7,-521.029,533.822,1573.12
1849,0,-104.168,617.381,1016.35,-63.997,533.08,996.091,-23.0604,448.982,975.701,-8.88715,421.097,970.941,,,,,,,,,,,,,-549.409,189.589,819.876,-520.495,240.689,834.322,-537.675,195.062,781.432,-509.701,244.609,796.091,-443.857,363.489,1531.89,-542.648,326.462,1564.13,-430.321,482.755,1540.71,-520.991,533.814,1573.13
1850,0,-105.077,617.189,1021.1,-65.6397,532.415,1001.92,-25.3069,447.598,982.428,-11.3148,419.512,977.966,,,,,,,,,,,,,-549.386,189.58,819.874,-520.451,240.642,834.357,-537.665,195.057,781.426,-509.684,244.581,796.095,-443.818,363.449,1531.93,-542.771,326.396,1564.2,-430.319,482.744,1540.73,-520.953,533.807,1573.14
1851,0,-106.253,616.8,1026.64,-66.9791,531.504,1008.2,-27.3706,446.198,989.781,-13.5989,417.791,985.526,,,,,,,,,,,,,-549.374,189.546,819.83,-520.45,240.639,834.321,-537.648,195.046,781.43,-509.648,244.547,796.097,-443.777,363.438,1531.94,-542.623,326.429,1564.17,-430.287,482.723,1540.74,-520.932,533.792,1573.16
1852,0,-106.921,616.533,1032.14,-68.2928,530.634,1014.87,-29.2236,444.984,997.607,-15.5695,416.548,993.795,,,,,,,,,,,,,-549.374,189.53,819.829,-520.42,240.602,834.34,-537.625,195.024,781.425,-509.624,244.504,796.103,-443.743,363.423,1531.96,-542.592,326.41,1564.16,-430.27,482.706,1540.76,-520.89,533.764,1573.17
1853,0,-107.454,616.401,1037.86,-69.1952,530.064,1021.88,-30.3269,444.033,1006.18,-17.0575,415.738,1002.21,,,,,,,,,,,,,-549.358,189.529,819.842,-520.41,240.583,834.286,-537.641,195.008,781.43,-509.61,244.49,796.138,-443.742,363.394,1532.01,-542.566,326.426,1564.17,-430.252,482.692,1540.79,-520.861,533.757,1573.2
1854,0,-107.7,616.288,1043.73,-69.8255,529.651,1029.08,-31.3536,443.199,1014.97,-18.4114,414.229,1011.72,,,,,,,,,,,,,-549.336,189.532,819.824,-520.379,240.592,834.276,-537.602,195.04,781.403,-509.609,244.484,796.111,-443.705,363.408,1532.02,-542.536,326.373,1564.18,-430.221,482.687,1540.82,-520.834,533.754,1573.2
1855,0,-107.817,616.327,1049.81,-70.1781,529.162,1036.67,-32.1042,442.57,1023.7,-18.937,413.587,1021.01,,,,,,,,,,,,,-549.317,189.516,819.839,-520.364,240.587,834.299,-537.565,195.022,781.407,-509.567,244.441,796.136,-443.682,363.395,1532.05,-542.517,326.404,1564.21,-430.22,482.667,1540.84,-520.816,533.744,1573.23
1856,0,-107.742,616.416,1055.9,-70.1474,529.239,1044.11,-32.4822,441.886,1032.82,-19.0838,413.073,1030.56,,,,,,,,,,,,,-549.323,189.489,819.834,-520.335,240.539,834.272,-537.543,195.015,781.41,-509.479,244.055,796.433,-443.655,363.385,1532.1,-542.508,326.396,1564.26,-430.208,482.665,1540.86,-520.792,533.739,1573.26
1857,0,-107.441,616.599,1062.03,-69.9043,529.167,1051.66,-32.1005,441.723,1041.76,-18.7618,412.89,1039.99,,,,,,,,,,,,,-549.295,189.487,819.833,-520.31,240.55,834.265,-537.541,194.958,781.394,-509.46,244.034,796.418,-443.618,363.391,1532.12,-542.476,326.392,1564.28,-430.188,482.665,1540.88,-520.758,533.728,1573.25
1858,0,-107.131,616.728,1068.41,-69.4299,529.261,1059.17,-31.4077,441.931,1050.71,-18.4339,412.982,1049.63,,,,,,,,,,,,,-549.258,189.472,819.831,-520.307,240.536,834.269,-537.5,194.967,781.448,-509.457,244.041,796.387,-443.616,363.382,1532.19,-542.47,326.404,1564.31,-430.169,482.674,1540.93,-520.757,533.729,1573.3
1859,0,-106.678,617.342,1074.32,-68.891,529.457,1066.66,-30.7777,442.195,1059.49,-17.4859,413.022,1058.7,,,,,,,,,,,,,-549.266,189.473,819.799,-520.289,240.553,834.283,-537.52,194.7,781.558,-509.416,244.041,796.364,-443.586,363.394,1532.28,-542.477,326.358,1564.41,-430.163,482.667,1541.01,-520.746,533.73,1573.33
1860,0,-106.022,617.403,1080.46,-68.258,529.677,1073.97,-30.1438,442.233,1068.18,-16.7427,413.089,1067.85,,,,,,,,,,,,,-549.23,189.473,819.821,-520.255,240.542,834.271,-537.473,194.674,781.541,-509.387,244.02,796.402,-443.544,363.375,1532.4,-542.45,326.377,1564.46,-430.105,482.681,1541.14,-520.733,533.716,1573.38
1861,0,-105.383,617.703,1086.36,-67.6388,529.986,1081.23,-29.3925,442.486,1076.77,-15.8798,413.678,1076.98,,,,,,,,,,,,,-549.195,189.49,819.81,-520.243,240.541,834.259,-537.436,194.69,781.515,-509.396,244.042,796.386,-443.514,363.381,1532.56,-542.422,326.437,1564.5,-430.066,482.711,1541.29,-520.739,533.704,1573.46
1862,0,-104.737,618.048,1092.1,-66.9646,530.377,1088.22,-28.773,442.651,1085.21,-15.2399,413.934,1085.79,,,,,,,,,,,,,-549.172,189.485,819.815,-520.223,240.504,834.316,-537.405,194.685,781.49,-509.352,244.024,796.374,-443.487,363.389,1532.8,-542.439,326.353,1564.68,-430.051,482.717,1541.51,-520.762,533.725,1573.58
1863,0,-104.071,618.421,1097.74,-66.2158,530.651,1095.06,-28.04,443.057,1093.13,-14.493,414.224,1094.12,,,,,,,,,,,,,-549.149,189.469,819.789,-520.229,240.201,834.501,-537.374,194.701,781.511,-509.315,244.027,796.379,-443.444,363.394,1533.06,-542.506,326.394,1564.82,-430.033,482.757,1541.73,-520.812,533.772,1573.74
1864,0,-103.593,618.809,1103.32,-65.5099,531.15,1101.66,-27.1663,443.477,1100.8,-13.8333,413.996,1102.38,,,,,,,,,,,,,-549.132,189.45,819.766,-520.316,239.913,834.709,-537.362,194.678,781.476,-509.283,244.038,796.369,-443.375,363.328,1533.41,-542.456,326.383,1564.99,-430.023,482.832,1542.07,-520.886,533.849,1573.89
1865,0,-102.708,619.24,1108.5,-64.7039,531.444,1107.9,-26.489,444.052,1108.26,-12.7883,415.052,1109.85,,,,,,,,,,,,,-549.095,189.465,819.765,-520.272,239.927,834.718,-537.301,194.679,781.456,-509.262,244.025,796.307,-443.391,363.394,1533.75,-542.462,326.361,1565.18,-429.974,482.852,1542.54,-520.989,533.911,1574.1
1866,0,-101.76,619.634,1113.43,-63.8256,531.929,1113.98,-25.4947,444.424,1115.23,-11.8748,415.648,1117.2,,,,,,,,,,,,,-549.089,189.441,819.732,-520.248,239.939,834.675,-537.298,194.662,781.415,-509.227,244.01,796.285,-443.567,363.25,1534.56,-542.581,326.407,1565.48,-429.988,482.868,1543.04,-521.097,533.944,1574.37
1867,0,-100.769,620.032,1118.2,-63.0088,532.452,1119.91,-24.4023,444.978,1121.87,-10.7427,416.194,1124.22,,,,,,,,,,,,,-549.079,189.235,819.774,-520.238,239.914,834.621,-537.315,194.639,781.391,-509.191,244.196,796.003,-443.344,363.465,1534.79,-542.662,326.381,1565.74,-429.947,482.88,1543.71,-521.208,533.995,1574.67
1868,0,-99.7417,620.526,1122.59,-61.8501,532.885,1125.21,-23.2207,445.503,1128.2,-9.5052,416.941,1130.74,,,,,,,,,,,,,-549.277,188.817,820.092,-520.224,239.886,834.593,-537.324,194.601,781.338,-509.169,244.163,795.96,-443.218,363.457,1535.46,-542.651,326.466,1566.13,-430.07,482.922,1544.36,-521.322,534.025,1575.07
1869,0,-98.7585,620.929,1126.94,-60.5906,533.211,1130.17,-21.9453,445.943,1134.05,-8.10769,417.531,1136.81,,,,,,,,,,,,,-549.271,188.789,820.056,-520.197,239.867,834.536,-537.251,194.812,781.128,-509.152,244.109,795.937,-443.145,363.455,1536.29,-542.809,326.538,1566.54,-430.147,482.979,1544.96,-521.446,534.004,1575.56
1870,0,-97.653,621.239,1131.08,-59.4236,533.879,1135.16,-20.4951,446.606,1139.69,-6.56421,418.631,1142.27,,,,,,,,,,,,,-549.289,188.775,820.008,-520.18,239.857,834.441,-537.3,194.914,781.051,-509.155,244.057,795.903,-443.145,363.49,1537.13,-542.95,326.572,1567,-430.211,483.113,1545.92,-521.64,534.037,1576.05
1871,0,-96.598,621.638,1135.03,-58.2832,534.426,1139.94,-18.9208,447.258,1144.97,-5.02632,418.947,1148.03,,,,,,,,,,,,,-549.298,188.751,819.968,-520.186,239.814,834.396,-537.326,194.811,781.063,-509.159,244.069,795.816,-443.114,363.618,1538,-543.016,326.605,1567.48,-430.264,483.213,1546.93,-521.908,534.089,1576.54
1872,0,-95.5144,621.93,1138.76,-57.0291,534.886,1144.29,-17.3979,447.955,1149.98,-3.46746,419.817,1153.01,,,,,,,,,,,,,-549.294,188.719,819.944,-520.187,239.764,834.381,-537.354,194.8,781.032,-509.179,244.052,795.761,-443.152,363.703,1538.85,-543.187,326.689,1568.03,-430.429,483.377,1547.78,-522.201,534.207,1577.01
1873,0,-94.422,622.331,1142.35,-55.8353,535.461,1148.55,-15.9878,448.545,1154.83,-2.03579,420.12,1158.34,,,,,,,,,,,,,-549.298,188.694,819.922,-520.216,239.749,834.327,-537.371,194.785,780.979,-509.177,244.022,795.72,-443.277,363.797,1539.97,-543.215,326.751,1568.51,-430.49,483.497,1548.64,-522.479,534.355,1577.49
1874,0,-93.4166,622.611,1145.75,-54.5337,535.938,1152.26,-14.6972,449.063,1159.27,-0.686483,420.837,1162.83,,,,,,,,,,,,,-549.324,188.701,819.878,-520.188,239.695,834.294,-537.423,194.761,780.976,-509.207,244.019,795.666,-443.241,364.026,1540.92,-543.277,326.83,1569.02,-430.429,483.502,1549.84,-522.81,534.475,1578.05
1875,0,-92.4571,622.987,1149,-53.2114,536.396,1155.91,-13.3937,449.622,1163.62,0.485097,420.891,1167.56,,,,,,,,,,,,,-549.303,188.664,819.853,-520.192,239.667,834.242,-537.42,194.774,780.899,-509.19,244,795.603,-443.279,364.16,1542,-543.613,326.951,1569.64,-430.787,483.679,1550.88,-523.131,534.493,1578.67
1876,0,-91.464,623.273,1152.07,-52.0291,536.783,1159.35,-12.183,450.213,1167.68,1.69991,421.375,1171.99,,,,,,,,,,,,,-549.301,188.649,819.816,-520.184,239.667,834.184,-537.408,194.749,780.879,-509.159,243.979,795.563,-443.261,364.262,1543.05,-543.649,327.08,1570.15,-431.083,484.097,1551.86,-523.448,534.61,1579.3
1877,0,-90.4648,623.651,1155.03,-50.9996,537.245,1162.84,-11.1395,450.504,1171.79,2.72285,421.817,1176.1,,,,,,,,,,,,,-549.313,188.664,819.77,-520.178,239.621,834.165,-537.402,194.776,780.855,-509.147,243.974,795.516,-443.42,364.373,1544.15,-543.775,327.137,1570.76,-431.146,484.09,1553.15,-523.777,534.725,1579.89
1878,0,-89.6905,623.976,1157.9,-49.9989,537.706,1166.16,-10.1936,451.376,1175.81,3.71006,422.184,1180.19,,,,,,,,,,,,,-549.272,188.652,819.764,-520.136,239.597,834.125,-537.381,194.765,780.811,-509.132,243.964,795.472,-443.541,364.674,1545.24,-544.298,327.187,1571.58,-431.289,484.175,1554.18,-524.261,534.805,1580.54
1879,0,-88.8023,624.281,1160.66,-49.0609,538.042,1169.37,-9.33654,451.815,1179.6,4.74414,422.651,1184.24,,,,,,,,,,,,,-549.244,188.65,819.703,-520.075,239.617,834.063,-537.367,194.756,780.758,-509.092,243.979,795.41,-443.699,364.801,1546.5,-544.578,327.323,1572.15,-431.633,484.503,1555.3,-524.647,534.891,1581.14
1880,0,-87.9915,624.649,1163.29,-48.1077,538.499,1172.57,-8.05484,452.056,1183.11,5.65,423.219,1188.08,,,,,,,,,,,,,-549.186,188.654,819.675,-520.015,239.614,834.031,-537.323,194.791,780.734,-509.057,244.005,795.351,-443.7,364.963,1547.58,-544.398,327.438,1572.63,-432.069,484.695,1556.57,-525.09,535.027,1581.78
1881,0,-87.1641,625.035,1165.71,-47.1804,538.978,1175.48,-7.34253,453.055,1186.73,7.02035,424.84,1191.27,,,,,,,,,,,,,-549.139,188.667,819.667,-519.964,239.634,833.986,-537.271,194.805,780.689,-509.026,244.034,795.306,-443.811,365.042,1548.76,-544.915,327.473,1573.36,-432.161,484.816,1557.7,-525.593,535.198,1582.41
1882,0,-86.3251,625.35,1167.99,-46.2991,539.504,1178.26,-6.06466,453.538,1189.69,7.91269,425.418,1194.86,,,,,,,,,,,,,-549.069,188.679,819.616,-519.869,239.67,833.924,-537.195,194.857,780.654,-508.957,244.008,795.293,-443.967,365.253,1549.85,-545.167,327.58,1573.89,-432.463,484.984,1558.75,-526.073,535.29,1583.04
1883,0,-85.5077,625.743,1170.19,-45.2807,539.935,1180.75,-4.74598,454.144,1192.58,9.02865,426.206,1197.88,,,,,,,,,,,,,-548.985,188.704,819.591,-519.809,239.68,833.894,-537.115,194.875,780.595,-508.892,244.031,795.254,-444.235,365.587,1551.03,-545.456,327.719,1574.58,-432.937,485.221,1560.03,-526.556,535.423,1583.75
1884,0,-84.6675,626.091,1172.08,-44.3245,540.498,1183.06,-3.65271,454.741,1195.12,10.2675,426.686,1200.78,,,,,,,,,,,,,-548.911,188.712,819.575,-519.682,239.683,833.867,-537.037,194.929,780.573,-508.823,244.08,795.24,-444.464,365.713,1552.16,-545.723,327.807,1575.2,-433.241,485.375,1561.18,-526.957,535.505,1584.41
1885,0,-83.7885,626.425,1173.88,-43.2457,540.981,1185.1,-2.33872,455.375,1197.37,11.5466,427.378,1203.23,,,,,,,,,,,,,-548.81,188.71,819.586,-519.593,239.717,833.86,-536.905,195.036,780.53,-508.732,244.099,795.236,-444.561,365.784,1553.36,-545.688,327.949,1575.68,-433.472,485.495,1562.3,-527.426,535.655,1585.05
1886,0,-83.0039,626.879,1175.51,-42.3309,541.496,1187.02,-1.09414,456.036,1199.48,12.862,428.07,1205.4,,,,,,,,,,,,,-548.694,188.738,819.549,-519.504,239.728,833.863,-536.812,195.022,780.485,-508.654,244.119,795.214,-444.696,365.954,1554.47,-546.034,327.986,1576.35,-433.79,485.691,1563.53,-527.928,535.74,1585.66
1887,0,-82.2235,627.3,1176.93,-41.2998,541.923,1188.72,0.019877,456.558,1201.45,14.0812,428.862,1207.38,,,,,,,,,,,,,-548.571,188.773,819.521,-519.408,239.764,833.88,-536.671,195.094,780.43,-508.545,244.151,795.188,-444.977,366.073,1555.77,-546.569,328.089,1577.07,-434.236,485.846,1564.75,-528.457,535.913,1586.29
1888,0,-81.4378,627.645,1178.33,-40.4972,542.461,1190.27,1.0691,457.211,1203.19,15.1903,429.409,1209.19,,,,,,,,,,,,,-548.477,188.826,819.494,-519.303,239.804,833.863,-536.521,195.127,780.437,-508.441,244.166,795.141,-445.211,366.335,1556.85,-546.993,328.119,1577.71,-434.563,485.934,1565.77,-528.964,535.985,1586.91
1889,0,-80.7069,628.062,1179.49,-39.5988,542.933,1191.66,2.03284,457.716,1204.7,16.2522,430.231,1210.8,,,,,,,,,,,,,-548.358,188.883,819.452,-519.201,239.804,833.867,-536.433,195.15,780.421,-508.345,244.23,795.148,-445.403,366.335,1557.95,-547.249,328.323,1578.2,-434.746,486.17,1566.96,-529.463,536.078,1587.58
1890,0,-79.9659,628.461,1180.46,-38.7238,543.38,1192.91,3.10217,458.402,1206.19,17.2342,430.792,1212.25,,,,,,,,,,,,,-548.213,188.929,819.464,-519.109,239.833,833.925,-536.28,195.165,780.398,-508.241,244.276,795.168,-445.588,366.33,1559.13,-547.537,328.392,1578.79,-435.146,486.292,1568.2,-529.91,536.135,1588.19
1891,0,-79.2371,628.84,1181.48,-37.8878,543.994,1193.95,4.25262,459.214,1207.26,18.3083,431.378,1213.45,,,,,,,,,,,,,-548.071,188.945,819.471,-519.028,239.856,833.919,-536.165,195.231,780.368,-508.134,244.353,795.165,-445.903,366.677,1560.13,-547.945,328.507,1579.38,-435.516,486.511,1569.13,-530.186,536.361,1588.47
1892,0,-78.6027,629.256,1182.25,-37.0035,544.592,1194.91,5.38233,459.912,1208.23,19.35,432.034,1214.53,,,,,,,,,,,,,-547.951,188.948,819.486,-518.926,239.89,833.92,-536.068,195.256,780.387,-508.008,244.437,795.198,-446.303,366.796,1561.24,-548.267,328.477,1580.01,-435.894,486.576,1570.14,-530.679,536.263,1589.3
1893,0,-77.9834,629.737,1182.9,-36.2328,545.092,1195.62,6.21308,460.456,1209.02,20.4078,433.1,1215.08,,,,,,,,,,,,,-547.816,188.997,819.514,-518.808,239.932,833.917,-535.912,195.303,780.341,-507.9,244.442,795.209,-446.433,366.827,1562.22,-548.782,328.497,1580.63,-436.187,486.572,1571.27,-531.316,536.367,1589.79
1894,0,-77.3909,630.052,1183.4,-35.5196,545.599,1196.23,7.07852,461.061,1209.61,21.2297,433.382,1215.78,,,,,,,,,,,,,-547.671,189.002,819.546,-518.697,240.012,833.891,-535.814,195.309,780.411,-507.81,244.47,795.226,-446.675,366.915,1563.26,-549.125,328.657,1581.07,-436.7,486.847,1572.03,-531.732,536.461,1590.33
1895,0,-76.8821,630.487,1183.78,-35.0181,545.989,1196.71,7.53487,461.459,1209.97,21.3221,433.69,1216.49,,,,,,,,,,,,,-547.532,189.018,819.6,-518.538,240.079,833.878,-535.634,195.4,780.428,-507.691,244.525,795.224,-446.999,366.996,1564.21,-549.428,328.686,1581.62,-437.054,486.643,1573.2,-532.063,536.596,1590.76
1896,0,-76.5532,630.819,1184.16,-34.8453,546.249,1197.09,7.60064,461.621,1210.36,21.3699,433.892,1216.84,,,,,,,,,,,,,-547.413,189.025,819.59,-518.4,240.127,833.832,-535.504,195.395,780.43,-507.563,244.543,795.222,-447.347,367.051,1565.21,-549.925,328.783,1582.1,-437.417,487.01,1573.95,-532.577,536.593,1591.42
1897,0,-76.2815,631.147,1184.49,-34.6687,546.515,1197.38,7.7313,461.863,1210.62,21.4622,434.116,1217.09,,,,,,,,,,,,,-547.264,189.033,819.601,-518.218,240.119,833.872,-535.326,195.416,780.486,-507.439,244.546,795.231,-447.559,367.141,1566.07,-550.168,328.858,1582.64,-437.688,486.663,1574.98,-532.997,536.837,1591.87
1898,0,-76.0195,631.498,1184.76,-34.4932,546.833,1197.63,7.87237,462.111,1210.91,21.6078,434.39,1217.32,,,,,,,,,,,,,-547.127,189.033,819.621,-518.056,240.131,833.856,-535.179,195.444,780.493,-507.322,244.559,795.253,-447.89,367.117,1567.07,-550.675,328.892,1583.21,-438.02,486.952,1575.77,-533.22,536.811,1592.15
1899,0,-75.7671,631.867,1185,-34.265,547.259,1197.9,8.0172,462.386,1211.12,21.7503,434.634,1217.58,,,,,,,,,,,,,-546.98,189.05,819.622,-517.886,240.121,833.885,-535.06,195.477,780.541,-507.181,244.592,795.307,-448.092,367.23,1567.84,-551.044,328.993,1583.59,-438.252,486.975,1576.69,-533.66,536.675,1592.84
1900,0,-75.5994,632.262,1185.23,-34.0946,547.626,1198.2,8.08279,462.702,1211.39,21.9154,435.135,1217.7,,,,,,,,,,,,,-546.833,189.056,819.642,-517.752,240.121,833.897,-534.945,195.483,780.562,-507.028,244.605,795.354,-448.305,367.402,1568.64,-551.153,329.031,1583.98,-438.76,486.96,1577.43,-533.99,536.981,1592.91
1901,0,-75.4393,632.65,1185.43,-33.9607,548.004,1198.45,8.27015,463.167,1211.73,21.9786,435.273,1218.18,,,,,,,,,,,,,-546.703,189.078,819.646,-517.608,240.112,833.931,-534.781,195.487,780.504,-506.891,244.62,795.378,-448.662,367.359,1569.52,-551.632,329.114,1584.52,-438.734,487.038,1578.39,-534.424,536.794,1593.61
1902,0,-75.2526,633.055,1185.61,-33.7909,548.393,1198.7,8.53401,463.65,1212.13,22.1433,435.677,1218.5,,,,,,,,,,,,,-546.562,189.104,819.631,-517.474,240.118,833.992,-534.617,195.519,780.536,-506.77,244.624,795.41,-448.777,367.102,1570.73,-551.918,329.138,1584.92,-439.24,487.034,1578.97,-534.758,536.832,1594
1903,0,-75.054,633.441,1185.78,-33.6771,548.814,1198.93,8.62936,464.066,1212.36,22.2738,436.072,1218.81,,,,,,,,,,,,,-546.432,189.116,819.634,-517.334,240.076,834.042,-534.528,195.475,780.531,-506.637,244.616,795.432,-449.126,367.143,1571.38,-552.194,329.125,1585.37,-439.212,487.142,1579.79,-535.079,536.899,1594.37
1904,0,-74.903,633.839,1185.93,-33.5412,549.23,1199.08,8.65989,464.431,1212.58,22.4262,436.497,1219.06,,,,,,,,,,,,,-546.292,189.102,819.673,-517.225,240.078,834.091,-534.416,195.503,780.553,-506.509,244.623,795.393,-449.254,367.101,1572.12,-552.585,329.178,1585.82,-439.401,487.135,1580.49,-535.426,536.918,1594.74
1905,0,-74.791,634.191,1186.04,-33.3997,549.662,1199.22,8.7493,464.84,1212.74,22.6715,437.453,1219.2,,,,,,,,,,,,,-546.136,189.089,819.713,-517.127,240.07,834.126,-534.312,195.484,780.57,-506.374,244.609,795.424,-449.634,367.22,1572.46,-553.12,329.198,1586.14,-439.725,487.128,1581.24,-535.746,536.957,1595.07
1906,0,-74.686,634.633,1186.15,-33.2559,550.114,1199.36,8.89798,465.275,1212.92,22.8196,438.027,1219.42,,,,,,,,,,,,,-546.017,189.077,819.773,-517.026,240.064,834.115,-534.205,195.48,780.592,-506.224,244.589,795.477,-449.708,367.1,1573.55,-553.031,329.246,1586.39,-440.135,487.079,1581.85,-536.05,537.009,1595.39
1907,0,-74.5684,635.105,1186.26,-33.0569,550.612,1199.51,9.13922,465.805,1213.13,22.9038,438.325,1219.8,,,,,,,,,,,,,-545.877,189.03,819.829,-516.901,240.052,834.172,-534.087,195.423,780.644,-506.081,244.569,795.527,-449.947,367.152,1574.08,-553.55,329.258,1586.87,-440.277,487.076,1582.36,-536.294,537.07,1595.69
1908,0,-74.4473,635.565,1186.37,-32.8522,551.064,1199.68,9.42377,466.382,1213.43,23.0901,438.817,1220.12,,,,,,,,,,,,,-545.722,188.995,819.898,-516.776,240.037,834.189,-533.987,195.366,780.722,-505.936,244.544,795.553,-450.262,367.116,1574.61,-553.696,329.364,1586.98,-440.581,487.119,1582.92,-536.502,537.094,1595.93
1909,0,-74.3129,636.015,1186.44,-32.6755,551.537,1199.83,9.62611,466.903,1213.66,23.3423,439.46,1220.29,,,,,,,,,,,,,-545.627,188.964,819.941,-516.649,240.014,834.204,-533.819,195.34,780.765,-505.807,244.519,795.585,-450.562,367.185,1575.22,-553.813,329.402,1587.25,-440.767,487.15,1583.4,-536.748,537.092,1596.2
