rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:04.323	1440785697065						
00:00:04.324	1440785697066	123.34	200.72	99.589	198.724		
00:00:04.330	1440785697072					147.091	202.717
00:00:04.340	1440785697082	123.28	200.407	99.517	198.733		
00:00:04.346	1440785697088					147.043	202.082
00:00:04.357	1440785697099	123.609	200.94	99.858	199.042		
00:00:04.363	1440785697105					147.36	202.839
00:00:04.374	1440785697116	123.36	200.232	99.662	198.517		
00:00:04.380	1440785697122					147.057	201.948
00:00:04.390	1440785697132	123.354	201.001	99.564	199.092		
00:00:04.396	1440785697138					147.144	202.911
00:00:04.407	1440785697149	123.575	200.193	100.128	198.472		
00:00:04.413	1440785697155					147.021	201.914
00:00:04.423	1440785697165						
00:00:04.424	1440785697166	123.542	200.923	99.745	199.054		
00:00:04.430	1440785697172					147.339	202.792
00:00:04.440	1440785697182	123.533	200.105	100.239	198.354		
00:00:04.446	1440785697188					146.826	201.856
00:00:04.457	1440785697199	123.48	201.175	99.799	199.51		
00:00:04.463	1440785697205					147.162	202.84
00:00:04.474	1440785697216	123.595	200.202	100.093	198.386		
00:00:04.480	1440785697222					147.098	202.019
00:00:04.490	1440785697232	123.356	200.885	99.622	199.074		
00:00:04.496	1440785697238					147.09	202.695
00:00:04.507	1440785697249	123.633	200.187	100.14	198.406		
00:00:04.513	1440785697255					147.125	201.969
00:00:04.523	1440785697265						
00:00:04.524	1440785697266	123.557	200.764	99.772	198.886		
00:00:04.530	1440785697272					147.343	202.643
00:00:04.540	1440785697282	123.402	200.15	99.625	198.306		
00:00:04.546	1440785697288					147.179	201.993
00:00:04.557	1440785697299	123.604	200.535	99.876	198.665		
00:00:04.563	1440785697305					147.332	202.405
00:00:04.574	1440785697316	123.484	200.171	99.896	198.328		
00:00:04.580	1440785697322					147.073	202.014
00:00:04.590	1440785697332	123.564	200.865	99.713	199.043		
00:00:04.596	1440785697338					147.415	202.687
00:00:04.607	1440785697349	123.596	200.025	100.102	198.391		
00:00:04.613	1440785697355					147.09	201.66
00:00:04.623	1440785697365						
00:00:04.624	1440785697366	123.564	200.662	99.751	198.896		
00:00:04.630	1440785697372					147.376	202.429
00:00:04.640	1440785697382	123.641	200.041	100.182	198.048		
00:00:04.646	1440785697388					147.1	202.035
00:00:04.657	1440785697399	123.492	200.467	99.554	198.88		
00:00:04.663	1440785697405					147.43	202.054
00:00:04.674	1440785697416	123.624	199.951	100.102	198.191		
00:00:04.680	1440785697422					147.147	201.711
00:00:04.690	1440785697432	123.823	200.269	100.182	198.599		
00:00:04.696	1440785697438					147.464	201.939
00:00:04.707	1440785697449	123.67	200.04	100.104	198.388		
00:00:04.713	1440785697455					147.236	201.693
00:00:04.723	1440785697465						
00:00:04.724	1440785697466	123.861	200.699	100.196	199.244		
00:00:04.730	1440785697472					147.525	202.154
00:00:04.740	1440785697482	123.595	200.053	99.933	198.387		
00:00:04.746	1440785697488					147.257	201.719
00:00:04.757	1440785697499	123.865	200.359	100.029	198.823		
00:00:04.763	1440785697505					147.701	201.895
00:00:04.774	1440785697516	123.836	200.068	100.248	198.355		
00:00:04.780	1440785697522					147.424	201.78
00:00:04.790	1440785697532	123.744	200.521	99.965	199.034		
00:00:04.796	1440785697538					147.523	202.008
00:00:04.807	1440785697549	123.807	199.986	100.32	198.177		
00:00:04.813	1440785697555					147.293	201.795
00:00:04.823	1440785697565						
00:00:04.824	1440785697566	123.805	200.296	100.252	198.727		
00:00:04.830	1440785697572					147.359	201.864
00:00:04.840	1440785697582	123.78	199.99	100.191	198.272		
00:00:04.846	1440785697588					147.37	201.708
00:00:04.857	1440785697599	123.876	200.53	100.104	199.009		
00:00:04.863	1440785697605					147.648	202.051
00:00:04.874	1440785697616	123.72	199.933	100.184	198.271		
00:00:04.880	1440785697622					147.256	201.594
00:00:04.890	1440785697632	123.746	200.536	100.121	198.927		
00:00:04.896	1440785697638					147.371	202.144
00:00:04.907	1440785697649	123.636	200.059	100.019	198.397		
00:00:04.913	1440785697655					147.254	201.72
00:00:04.923	1440785697665						
00:00:04.924	1440785697666	124.161	200.636	100.567	198.773		
00:00:04.930	1440785697672					147.754	202.498
00:00:04.940	1440785697682	124.096	199.749	100.642	198.128		
00:00:04.946	1440785697688					147.55	201.371
00:00:04.957	1440785697699	124.03	200.789	100.663	199.018		
00:00:04.963	1440785697705					147.397	202.561
00:00:04.974	1440785697716	123.884	199.927	100.174	198.6		
00:00:04.980	1440785697722					147.594	201.253
00:00:04.990	1440785697732	123.979	200.944	100.356	199.406		
00:00:04.996	1440785697738					147.603	202.482
00:00:05.007	1440785697749	124.014	200.088	100.361	198.647		
00:00:05.013	1440785697755					147.667	201.529
00:00:05.023	1440785697765						
00:00:05.024	1440785697766	123.75	200.827	100.273	199.271		
00:00:05.030	1440785697772					147.227	202.384
00:00:05.040	1440785697782	123.732	200.054	100.155	198.326		
00:00:05.046	1440785697788					147.309	201.781
00:00:05.057	1440785697799	123.841	200.836	100.245	199.153		
00:00:05.063	1440785697805					147.436	202.519
00:00:05.074	1440785697816	123.937	199.6	100.414	197.966		
00:00:05.080	1440785697822					147.461	201.233
00:00:05.090	1440785697832	123.793	200.7	100.079	199.032		
00:00:05.096	1440785697838					147.507	202.368
00:00:05.107	1440785697849	123.774	199.788	99.944	198.315		
00:00:05.113	1440785697855					147.604	201.262
00:00:05.123	1440785697865						
00:00:05.124	1440785697866	123.251	200.783	99.692	198.97		
00:00:05.130	1440785697872					146.81	202.595
00:00:05.140	1440785697882	122.724	199.684	98.973	197.816		
00:00:05.146	1440785697888					146.476	201.553
00:00:05.156	1440785697898						
00:00:05.157	1440785697899	123.696	200.51	100.198	198.507		
00:00:05.163	1440785697905					147.193	202.513
00:00:05.174	1440785697916	123.231	199.588	99.472	197.802		
00:00:05.180	1440785697922					146.989	201.373
00:00:05.190	1440785697932	123.399	200.26	99.492	198.211		
00:00:05.196	1440785697938					147.307	202.309
00:00:05.207	1440785697949	123.181	199.669	99.316	197.985		
00:00:05.213	1440785697955					147.046	201.353
00:00:05.223	1440785697965						
00:00:05.224	1440785697966	123.393	200.368	99.614	198.551		
00:00:05.230	1440785697972					147.172	202.185
00:00:05.240	1440785697982	123.376	199.583	99.728	197.719		
00:00:05.246	1440785697988					147.025	201.447
00:00:05.257	1440785697999	123.47	200.437	99.814	198.254		
00:00:05.263	1440785698005					147.126	202.621
00:00:05.274	1440785698016	123.323	199.417	99.508	197.656		
00:00:05.280	1440785698022					147.138	201.177
00:00:05.290	1440785698032	123.4	200.261	99.616	198.159		
00:00:05.296	1440785698038					147.184	202.364
00:00:05.307	1440785698049	123.337	199.484	99.647	197.693		
00:00:05.313	1440785698055					147.027	201.275
00:00:05.323	1440785698065						
00:00:05.324	1440785698066	123.419	200.353	99.582	198.112		
00:00:05.330	1440785698072					147.256	202.593
00:00:05.340	1440785698082	123.268	199.67	99.7	197.525		
00:00:05.346	1440785698088					146.837	201.814
00:00:05.357	1440785698099	123.268	199.67	99.7	197.525		
00:00:05.363	1440785698105					146.837	201.814
00:00:05.374	1440785698116	123.268	199.67	99.7	197.525		
00:00:05.380	1440785698122					146.837	201.814
00:00:05.390	1440785698132	123.268	199.67	99.7	197.525		
00:00:05.396	1440785698138					146.837	201.814
00:00:05.407	1440785698149	123.268	199.67	99.7	197.525		
00:00:05.413	1440785698155					146.837	201.814
00:00:05.423	1440785698165						
00:00:05.424	1440785698166	123.268	199.67	99.7	197.525		
00:00:05.430	1440785698172					146.837	201.814
00:00:05.440	1440785698182	123.268	199.67	99.7	197.525		
00:00:05.446	1440785698188					146.837	201.814
00:00:05.457	1440785698199	123.268	199.67	99.7	197.525		
00:00:05.463	1440785698205					146.837	201.814
00:00:05.474	1440785698216	123.268	199.67	99.7	197.525		
00:00:05.480	1440785698222					146.837	201.814
00:00:05.490	1440785698232	123.268	199.67	99.7	197.525		
00:00:05.496	1440785698238					146.837	201.814
00:00:05.507	1440785698249	123.268	199.67	99.7	197.525		
00:00:05.513	1440785698255					146.837	201.814
00:00:05.523	1440785698265						
00:00:05.524	1440785698266	123.268	199.67	99.7	197.525		
00:00:05.530	1440785698272					146.837	201.814
00:00:05.540	1440785698282	123.268	199.67	99.7	197.525		
00:00:05.546	1440785698288					146.837	201.814
00:00:05.557	1440785698299	123.268	199.67	99.7	197.525		
00:00:05.563	1440785698305					146.837	201.814
00:00:05.574	1440785698316	123.268	199.67	99.7	197.525		
00:00:05.580	1440785698322					146.837	201.814
00:00:05.590	1440785698332	123.268	199.67	99.7	197.525		
00:00:05.596	1440785698338					146.837	201.814
00:00:05.607	1440785698349	123.268	199.67	99.7	197.525		
00:00:05.613	1440785698355					146.837	201.814
00:00:05.623	1440785698365						
00:00:05.624	1440785698366	123.268	199.67	99.7	197.525		
00:00:05.630	1440785698372					146.837	201.814
00:00:05.640	1440785698382	123.268	199.67	99.7	197.525		
00:00:05.646	1440785698388					146.837	201.814
00:00:05.657	1440785698399	123.268	199.67	99.7	197.525		
00:00:05.663	1440785698405					146.837	201.814
00:00:05.674	1440785698416	123.268	199.67	99.7	197.525		
00:00:05.680	1440785698422					146.837	201.814
00:00:05.690	1440785698432	123.268	199.67	99.7	197.525		
00:00:05.696	1440785698438					146.837	201.814
00:00:05.707	1440785698449	123.268	199.67	99.7	197.525		
00:00:05.713	1440785698455					146.837	201.814
00:00:05.723	1440785698465						
00:00:05.724	1440785698466	123.268	199.67	99.7	197.525		
00:00:05.730	1440785698472					146.837	201.814
00:00:05.740	1440785698482	123.268	199.67	99.7	197.525		
00:00:05.746	1440785698488					146.837	201.814
00:00:05.757	1440785698499	123.268	199.67	99.7	197.525		
00:00:05.763	1440785698505					146.837	201.814
00:00:05.774	1440785698516	123.268	199.67	99.7	197.525		
00:00:05.780	1440785698522					146.837	201.814
00:00:05.790	1440785698532	123.268	199.67	99.7	197.525		
00:00:05.796	1440785698538					146.837	201.814
00:00:05.807	1440785698549	123.183	199.073	99.617	196.811		
00:00:05.813	1440785698555					146.749	201.335
00:00:05.823	1440785698565						
00:00:05.824	1440785698566	123.171	199.692	99.437	197.597		
00:00:05.830	1440785698572					146.906	201.787
00:00:05.840	1440785698582	123.31	198.822	99.763	196.581		
00:00:05.846	1440785698588					146.858	201.064
00:00:05.857	1440785698599	123.344	199.431	99.486	197.275		
00:00:05.863	1440785698605					147.202	201.588
00:00:05.874	1440785698616	123.192	198.849	99.699	196.312		
00:00:05.880	1440785698622					146.685	201.386
00:00:05.890	1440785698632	123.243	199.292	99.358	197.224		
00:00:05.896	1440785698638					147.127	201.359
00:00:05.907	1440785698649	123.26	198.439	99.784	195.8		
00:00:05.913	1440785698655					146.737	201.079
00:00:05.923	1440785698665						
00:00:05.924	1440785698666	122.863	199.107	99.044	197.037		
00:00:05.930	1440785698672					146.682	201.176
00:00:05.940	1440785698682	123.063	198.84	99.273	196.32		
00:00:05.946	1440785698688					146.853	201.36
00:00:05.957	1440785698699	122.877	199.208	99.028	197.005		
00:00:05.963	1440785698705					146.727	201.411
00:00:05.974	1440785698716	122.785	198.524	99.14	196.224		
00:00:05.980	1440785698722					146.43	200.824
00:00:05.990	1440785698732	121.298	196.931	97.984	195.185		
00:00:05.996	1440785698738					144.611	198.677
00:00:06.007	1440785698749	119.678	192.062	96.932	190.65		
00:00:06.013	1440785698755					142.425	193.474
00:00:06.023	1440785698765						
00:00:06.024	1440785698766	117.578	187.641	94.919	185.098		
00:00:06.030	1440785698772					140.236	190.184
00:00:06.040	1440785698782	115.041	180.977	92.402	178.393		
00:00:06.046	1440785698788					137.681	183.561
00:00:06.057	1440785698799	114.135	176.659	91.628	172.277		
00:00:06.063	1440785698805					136.642	181.042
00:00:06.074	1440785698816	114.108	175.63	91.061	170.86		
00:00:06.080	1440785698822					137.155	180.399
00:00:06.090	1440785698832	113.862	175.896	90.343	170.923		
00:00:06.096	1440785698838					137.381	180.869
00:00:06.107	1440785698849	113.889	175.067	90.028	169.969		
00:00:06.113	1440785698855					137.75	180.165
00:00:06.123	1440785698865						
00:00:06.124	1440785698866	113.526	175.42	89.255	170.024		
00:00:06.130	1440785698872					137.796	180.816
00:00:06.140	1440785698882	113.555	174.77	89.178	169.446		
00:00:06.146	1440785698888					137.933	180.094
00:00:06.156	1440785698898						
00:00:06.157	1440785698899	113.517	175.374	89.105	170.138		
00:00:06.163	1440785698905					137.929	180.611
00:00:06.174	1440785698916	113.278	174.616	88.542	169.236		
00:00:06.180	1440785698922					138.014	179.995
00:00:06.190	1440785698932	113.141	175.417	88.309	170.053		
00:00:06.196	1440785698938					137.974	180.781
00:00:06.207	1440785698949	113.277	174.766	88.536	169.593		
00:00:06.213	1440785698955					138.017	179.939
00:00:06.223	1440785698965						
00:00:06.224	1440785698966	112.88	175.477	87.904	170.355		
00:00:06.230	1440785698972					137.857	180.599
00:00:06.240	1440785698982	113.067	174.708	88.244	169.444		
00:00:06.246	1440785698988					137.889	179.972
00:00:06.256	1440785698998						
00:00:06.257	1440785698999	112.944	175.339	88.017	170.174		
00:00:06.263	1440785699005					137.87	180.504
00:00:06.274	1440785699016	112.91	174.85	87.988	169.826		
00:00:06.280	1440785699022					137.833	179.874
00:00:06.289	1440785699031						
00:00:06.290	1440785699032	112.877	175.08	87.875	169.851		
00:00:06.296	1440785699038					137.878	180.309
00:00:06.307	1440785699049	113.009	174.577	88.131	169.345		
00:00:06.313	1440785699055					137.887	179.809
00:00:06.323	1440785699065						
00:00:06.324	1440785699066	112.899	175.107	87.996	169.917		
00:00:06.330	1440785699072					137.802	180.297
00:00:06.340	1440785699082	112.712	174.21	87.622	168.847		
00:00:06.346	1440785699088					137.801	179.573
00:00:06.357	1440785699099	112.514	174.926	87.401	169.965		
00:00:06.363	1440785699105					137.627	179.888
00:00:06.374	1440785699116	112.8	174.204	87.995	169.004		
00:00:06.380	1440785699122					137.605	179.404
00:00:06.390	1440785699132	112.773	174.679	87.845	169.537		
00:00:06.396	1440785699138					137.701	179.821
00:00:06.407	1440785699149	112.636	174.064	87.692	168.878		
00:00:06.413	1440785699155					137.579	179.249
00:00:06.423	1440785699165						
00:00:06.424	1440785699166	112.625	174.599	87.689	169.489		
00:00:06.430	1440785699172					137.562	179.709
00:00:06.440	1440785699182	112.299	173.9	87.101	168.734		
00:00:06.446	1440785699188					137.497	179.066
00:00:06.457	1440785699199	112.51	174.673	87.548	169.442		
00:00:06.463	1440785699205					137.471	179.904
00:00:06.474	1440785699216	112.34	174.034	87.271	168.901		
00:00:06.480	1440785699222					137.409	179.167
00:00:06.490	1440785699232	112.275	174.684	87.116	169.345		
00:00:06.496	1440785699238					137.435	180.024
00:00:06.507	1440785699249	111.904	173.962	87.219	168.781		
00:00:06.513	1440785699255					136.588	179.143
00:00:06.523	1440785699265						
00:00:06.524	1440785699266	111.199	174.062	86.182	168.805		
00:00:06.530	1440785699272					136.216	179.318
00:00:06.540	1440785699282	111.488	173.57	86.562	168.246		
00:00:06.546	1440785699288					136.414	178.895
00:00:06.557	1440785699299	111.243	174.158	86.195	168.884		
00:00:06.563	1440785699305					136.291	179.432
00:00:06.574	1440785699316	111.42	173.684	86.376	168.312		
00:00:06.580	1440785699322					136.465	179.055
00:00:06.590	1440785699332	111.257	174.16	86.079	168.838		
00:00:06.596	1440785699338					136.435	179.483
00:00:06.607	1440785699349	111.451	173.737	86.27	168.377		
00:00:06.613	1440785699355					136.631	179.097
00:00:06.623	1440785699365						
00:00:06.624	1440785699366	111.245	174.311	86.055	169.022		
00:00:06.630	1440785699372					136.436	179.6
00:00:06.640	1440785699382	111.382	173.783	86.169	168.393		
00:00:06.646	1440785699388					136.595	179.174
00:00:06.657	1440785699399	111.186	174.584	85.848	169.352		
00:00:06.663	1440785699405					136.523	179.815
00:00:06.674	1440785699416	111.468	173.644	86.333	168.453		
00:00:06.680	1440785699422					136.603	178.834
00:00:06.690	1440785699432	111.377	174.612	86.131	169.368		
00:00:06.696	1440785699438					136.623	179.856
00:00:06.707	1440785699449	111.513	173.905	86.262	168.586		
00:00:06.713	1440785699455					136.764	179.225
00:00:06.723	1440785699465						
00:00:06.724	1440785699466	111.395	174.588	86.237	169.21		
00:00:06.730	1440785699472					136.552	179.966
00:00:06.740	1440785699482	111.458	173.93	86.266	168.699		
00:00:06.746	1440785699488					136.65	179.161
00:00:06.756	1440785699498						
00:00:06.757	1440785699499	111.333	174.668	86.072	169.379		
00:00:06.763	1440785699505					136.594	179.957
00:00:06.774	1440785699516	111.378	173.924	86.172	168.727		
00:00:06.780	1440785699522					136.584	179.121
00:00:06.790	1440785699532	111.183	174.74	85.801	169.391		
00:00:06.796	1440785699538					136.564	180.089
00:00:06.807	1440785699549	111.301	174.043	86.017	168.907		
00:00:06.813	1440785699555					136.584	179.18
00:00:06.823	1440785699565						
00:00:06.824	1440785699566	111.407	174.57	86.194	169.209		
00:00:06.830	1440785699572					136.62	179.932
00:00:06.840	1440785699582	111.379	173.913	86.093	168.688		
00:00:06.846	1440785699588					136.666	179.138
00:00:06.857	1440785699599	111.374	174.556	86.03	169.271		
00:00:06.863	1440785699605					136.718	179.841
00:00:06.874	1440785699616	111.473	173.755	86.203	168.614		
00:00:06.880	1440785699622					136.743	178.897
00:00:06.890	1440785699632	111.438	174.415	86.147	169.2		
00:00:06.896	1440785699638					136.729	179.629
00:00:06.907	1440785699649	111.46	173.592	86.137	168.455		
00:00:06.913	1440785699655					136.782	178.729
00:00:06.923	1440785699665						
00:00:06.924	1440785699666	111.292	174.372	85.833	169.231		
00:00:06.930	1440785699672					136.75	179.512
00:00:06.940	1440785699682	111.606	173.444	86.328	168.299		
00:00:06.946	1440785699688					136.884	178.589
00:00:06.957	1440785699699	111.047	174.355	85.774	169.035		
00:00:06.963	1440785699705					136.32	179.675
00:00:06.974	1440785699716	111.427	173.134	86.15	168.1		
00:00:06.980	1440785699722					136.703	178.168
00:00:06.990	1440785699732	111.176	173.907	85.703	168.441		
00:00:06.996	1440785699738					136.65	179.373
00:00:07.007	1440785699749	111.474	173.143	86.196	168.061		
00:00:07.013	1440785699755					136.752	178.225
00:00:07.023	1440785699765						
00:00:07.024	1440785699766	111.346	173.8	85.94	168.285		
00:00:07.030	1440785699772					136.752	179.314
00:00:07.040	1440785699782	111.537	173.002	86.256	167.996		
00:00:07.046	1440785699788					136.819	178.009
00:00:07.057	1440785699799	111.583	173.613	86.181	168.586		
00:00:07.063	1440785699805					136.986	178.64
00:00:07.074	1440785699816	111.567	173.086	86.191	168.066		
00:00:07.080	1440785699822					136.944	178.107
00:00:07.090	1440785699832	111.529	173.577	86.093	168.559		
00:00:07.096	1440785699838					136.964	178.595
00:00:07.107	1440785699849	111.7	173.087	86.522	168.097		
00:00:07.113	1440785699855					136.878	178.078
00:00:07.123	1440785699865						
00:00:07.124	1440785699866	111.577	173.594	86.264	168.545		
00:00:07.130	1440785699872					136.891	178.643
00:00:07.140	1440785699882	111.574	173.116	86.336	168.053		
00:00:07.146	1440785699888					136.813	178.179
00:00:07.157	1440785699899	111.537	173.594	86.246	168.541		
00:00:07.163	1440785699905					136.828	178.647
00:00:07.174	1440785699916	111.608	173.108	86.347	168.106		
00:00:07.180	1440785699922					136.87	178.111
00:00:07.190	1440785699932	111.576	173.595	86.235	168.599		
00:00:07.196	1440785699938					136.916	178.59
00:00:07.207	1440785699949	111.663	173.067	86.36	167.983		
00:00:07.213	1440785699955					136.966	178.15
00:00:07.223	1440785699965						
00:00:07.224	1440785699966	111.678	173.525	86.288	168.487		
00:00:07.230	1440785699972					137.067	178.564
00:00:07.240	1440785699982	111.628	173.066	86.199	168.107		
00:00:07.246	1440785699988					137.058	178.025
00:00:07.257	1440785699999	111.572	173.549	86.049	168.519		
00:00:07.263	1440785700005					137.095	178.578
00:00:07.274	1440785700016	111.51	173.155	86.24	168.135		
00:00:07.280	1440785700022					136.779	178.175
00:00:07.290	1440785700032	110.98	174.127	85.746	168.886		
00:00:07.296	1440785700038					136.215	179.367
00:00:07.307	1440785700049	111.389	173.103	86.005	168.101		
00:00:07.313	1440785700055					136.772	178.105
00:00:07.323	1440785700065						
00:00:07.324	1440785700066	111.193	173.797	85.763	168.84		
00:00:07.330	1440785700072					136.622	178.755
00:00:07.340	1440785700082	111.289	173.035	85.88	167.888		
00:00:07.346	1440785700088					136.698	178.182
00:00:07.356	1440785700098						
00:00:07.357	1440785700099	111.1	173.722	85.503	168.675		
00:00:07.363	1440785700105					136.696	178.77
00:00:07.374	1440785700116	111.482	173.175	86.156	168.176		
00:00:07.380	1440785700122					136.807	178.173
00:00:07.390	1440785700132	111.032	173.791	85.36	168.776		
00:00:07.396	1440785700138					136.704	178.806
00:00:07.407	1440785700149	111.303	173.236	85.813	168.204		
00:00:07.413	1440785700155					136.794	178.267
00:00:07.423	1440785700165						
00:00:07.424	1440785700166	111.134	173.771	85.539	168.642		
00:00:07.430	1440785700172					136.729	178.901
00:00:07.440	1440785700182	111.333	173.312	85.93	168.346		
00:00:07.446	1440785700188					136.735	178.278
00:00:07.457	1440785700199	111.354	173.724	85.911	168.717		
00:00:07.463	1440785700205					136.797	178.731
00:00:07.474	1440785700216	111.36	173.259	85.967	168.303		
00:00:07.480	1440785700222					136.754	178.216
00:00:07.490	1440785700232	111.218	173.743	85.568	168.788		
00:00:07.496	1440785700238					136.868	178.697
00:00:07.507	1440785700249	111.151	173.091	85.454	168.078		
00:00:07.513	1440785700255					136.847	178.103
00:00:07.523	1440785700265						
00:00:07.524	1440785700266	111.223	174.027	85.573	168.929		
00:00:07.530	1440785700272					136.873	179.125
00:00:07.540	1440785700282	111.492	173.145	85.992	168.258		
00:00:07.546	1440785700288					136.991	178.031
00:00:07.557	1440785700299	111.413	173.927	85.815	169.136		
00:00:07.563	1440785700305					137.011	178.718
00:00:07.574	1440785700316	111.487	173.265	85.923	168.462		
00:00:07.580	1440785700322					137.052	178.067
00:00:07.590	1440785700332	111.33	174.071	85.693	168.987		
00:00:07.596	1440785700338					136.967	179.154
00:00:07.607	1440785700349	111.488	173.251	85.925	168.406		
00:00:07.613	1440785700355					137.05	178.096
00:00:07.623	1440785700365						
00:00:07.624	1440785700366	111.096	174.286	85.29	169.318		
00:00:07.630	1440785700372					136.903	179.254
00:00:07.640	1440785700382	110.538	174.033	84.965	168.973		
00:00:07.646	1440785700388					136.111	179.093
00:00:07.657	1440785700399	110.71	174.56	85.255	169.531		
00:00:07.663	1440785700405					136.165	179.588
00:00:07.674	1440785700416	110.561	174	84.91	168.932		
00:00:07.680	1440785700422					136.212	179.068
00:00:07.690	1440785700432	110.362	174.515	84.559	169.312		
00:00:07.696	1440785700438					136.166	179.718
00:00:07.707	1440785700449	110.653	173.93	84.887	168.795		
00:00:07.713	1440785700455					136.419	179.065
00:00:07.723	1440785700465						
00:00:07.724	1440785700466	110.505	174.46	84.634	169.333		
00:00:07.730	1440785700472					136.377	179.587
00:00:07.740	1440785700482	110.7	174.035	84.962	169.071		
00:00:07.746	1440785700488					136.438	179
00:00:07.757	1440785700499	110.542	174.548	84.783	169.436		
00:00:07.763	1440785700505					136.301	179.66
00:00:07.774	1440785700516	110.613	173.987	84.804	168.846		
00:00:07.780	1440785700522					136.422	179.128
00:00:07.790	1440785700532	110.61	174.683	84.785	169.466		
00:00:07.796	1440785700538					136.435	179.9
00:00:07.807	1440785700549	110.661	174.029	84.825	168.846		
00:00:07.813	1440785700555					136.496	179.211
00:00:07.823	1440785700565						
00:00:07.824	1440785700566	110.509	174.559	84.58	169.377		
00:00:07.830	1440785700572					136.438	179.742
00:00:07.840	1440785700582	110.703	174.011	84.876	168.891		
00:00:07.846	1440785700588					136.53	179.131
00:00:07.857	1440785700599	110.548	174.441	84.639	169.362		
00:00:07.863	1440785700605					136.458	179.52
00:00:07.874	1440785700616	110.957	173.969	85.206	169.044		
00:00:07.880	1440785700622					136.708	178.895
00:00:07.890	1440785700632	110.803	174.408	84.916	169.283		
00:00:07.896	1440785700638					136.689	179.534
00:00:07.907	1440785700649	110.809	173.845	84.885	168.973		
00:00:07.913	1440785700655					136.733	178.716
00:00:07.923	1440785700665						
00:00:07.924	1440785700666	110.648	174.477	84.614	169.367		
00:00:07.930	1440785700672					136.683	179.587
00:00:07.940	1440785700682	110.771	174.049	84.852	168.995		
00:00:07.946	1440785700688					136.69	179.103
00:00:07.957	1440785700699	110.735	174.458	84.761	169.52		
00:00:07.963	1440785700705					136.708	179.396
00:00:07.974	1440785700716	110.756	173.983	84.893	168.817		
00:00:07.980	1440785700722					136.62	179.149
00:00:07.990	1440785700732	110.421	174.499	84.417	169.472		
00:00:07.996	1440785700738					136.425	179.526
00:00:08.007	1440785700749	110.512	174.04	84.567	168.977		
00:00:08.013	1440785700755					136.457	179.103
00:00:08.023	1440785700765						
00:00:08.024	1440785700766	110.599	174.53	84.709	169.459		
00:00:08.030	1440785700772					136.488	179.602
00:00:08.040	1440785700782	110.355	175.008	84.232	169.585		
00:00:08.046	1440785700788					136.478	180.431
00:00:08.057	1440785700799	110.355	175.008	84.232	169.585		
00:00:08.063	1440785700805					136.478	180.431
00:00:08.074	1440785700816	110.355	175.008	84.232	169.585		
00:00:08.080	1440785700822					136.478	180.431
00:00:08.090	1440785700832	110.355	175.008	84.232	169.585		
00:00:08.096	1440785700838					136.478	180.431
00:00:08.107	1440785700849	110.355	175.008	84.232	169.585		
00:00:08.113	1440785700855					136.478	180.431
00:00:08.123	1440785700865						
00:00:08.124	1440785700866	110.355	175.008	84.232	169.585		
00:00:08.130	1440785700872					136.478	180.431
00:00:08.140	1440785700882	110.355	175.008	84.232	169.585		
00:00:08.146	1440785700888					136.478	180.431
00:00:08.157	1440785700899	110.355	175.008	84.232	169.585		
00:00:08.163	1440785700905					136.478	180.431
00:00:08.174	1440785700916	110.355	175.008	84.232	169.585		
00:00:08.180	1440785700922					136.478	180.431
00:00:08.190	1440785700932	110.355	175.008	84.232	169.585		
00:00:08.196	1440785700938					136.478	180.431
00:00:08.207	1440785700949	110.355	175.008	84.232	169.585		
00:00:08.213	1440785700955					136.478	180.431
00:00:08.223	1440785700965						
00:00:08.224	1440785700966	110.355	175.008	84.232	169.585		
00:00:08.230	1440785700972					136.478	180.431
00:00:08.240	1440785700982	110.355	175.008	84.232	169.585		
00:00:08.246	1440785700988					136.478	180.431
00:00:08.257	1440785700999	110.355	175.008	84.232	169.585		
00:00:08.263	1440785701005					136.478	180.431
00:00:08.274	1440785701016	110.355	175.008	84.232	169.585		
00:00:08.280	1440785701022					136.478	180.431
00:00:08.290	1440785701032	110.355	175.008	84.232	169.585		
00:00:08.296	1440785701038					136.478	180.431
00:00:08.307	1440785701049	110.355	175.008	84.232	169.585		
00:00:08.313	1440785701055					136.478	180.431
00:00:08.323	1440785701065						
00:00:08.324	1440785701066	110.355	175.008	84.232	169.585		
00:00:08.330	1440785701072					136.478	180.431
00:00:08.340	1440785701082	110.355	175.008	84.232	169.585		
00:00:08.346	1440785701088					136.478	180.431
00:00:08.357	1440785701099	110.355	175.008	84.232	169.585		
00:00:08.363	1440785701105					136.478	180.431
00:00:08.374	1440785701116	110.355	175.008	84.232	169.585		
00:00:08.380	1440785701122					136.478	180.431
00:00:08.390	1440785701132	110.355	175.008	84.232	169.585		
00:00:08.396	1440785701138					136.478	180.431
00:00:08.407	1440785701149	110.355	175.008	84.232	169.585		
00:00:08.413	1440785701155					136.478	180.431
00:00:08.423	1440785701165						
00:00:08.424	1440785701166	110.355	175.008	84.232	169.585		
