
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
348,0,-8.91656,1025.16,1033.26,2.50408,942.052,989.156,15.0551,858.441,944.269,19.4029,829.61,930.749,,,,,,,,,,,,,-565.867,195.905,828.286,-533.173,245.492,842.739,-554.973,202.189,788.826,-522.748,250.779,804.653,-494.148,381.937,1623.23,-598.452,346.833,1612.71,-483.994,501.795,1633.1,-579.344,553.927,1625.51
349,0,-8.92076,1025.11,1033.32,2.51507,942.016,989.172,15.0588,858.433,944.293,19.3937,829.551,930.82,,,,,,,,,,,,,-565.599,196.921,827.757,-533.109,245.579,842.716,-554.812,202.466,788.837,-522.719,250.844,804.629,-494.075,382,1623.16,-598.367,346.874,1612.68,-483.952,501.867,1633.05,-579.304,553.976,1625.48
350,0,-8.92032,1025.07,1033.39,2.51851,941.99,989.213,15.0563,858.411,944.296,19.4005,829.592,930.778,,,,,,,,,,,,,-565.548,196.984,827.707,-533.089,245.692,842.672,-554.786,202.471,788.819,-522.661,250.918,804.616,-493.998,382.072,1623.1,-598.326,346.923,1612.59,-483.896,501.96,1632.98,-579.26,554.023,1625.43
351,0,-8.91271,1025.01,1033.47,2.53106,941.948,989.273,15.0826,858.396,944.274,19.3943,829.582,930.775,,,,,,,,,,,,,-565.737,196.219,828.199,-533.05,245.76,842.676,-554.717,202.592,788.818,-522.635,250.948,804.603,-493.914,382.152,1623.03,-597.782,346.913,1612.57,-483.855,502.045,1632.91,-579.228,554.071,1625.4
352,0,-8.86922,1024.91,1033.55,2.5432,941.889,989.315,15.0874,858.366,944.292,19.3998,829.514,930.787,,,,,,,,,,,,,-565.354,197.215,827.559,-533.002,245.836,842.656,-554.829,202.32,788.816,-522.591,251.03,804.589,-493.818,382.229,1622.97,-598.059,347.02,1612.5,-483.801,502.111,1632.82,-579.183,554.116,1625.36
353,0,-8.84643,1024.86,1033.62,2.58164,941.855,989.345,15.0865,858.354,944.298,19.3916,829.509,930.788,,,,,,,,,,,,,-565.304,197.324,827.506,-532.958,245.933,842.623,-554.797,202.344,788.801,-522.535,251.092,804.603,-493.713,382.321,1622.88,-597.963,347.02,1612.47,-483.765,502.18,1632.74,-579.151,554.175,1625.32
354,0,-8.80146,1024.82,1033.69,2.61009,941.832,989.369,15.1135,858.331,944.261,19.3991,829.514,930.728,,,,,,,,,,,,,-565.238,197.402,827.442,-532.933,246.005,842.64,-554.381,203.222,788.804,-522.513,251.156,804.596,-493.605,382.417,1622.81,-597.855,347.064,1612.45,-483.738,502.258,1632.68,-579.106,554.214,1625.29
355,0,-8.74928,1024.79,1033.76,2.6588,941.812,989.395,15.1293,858.314,944.271,19.4069,829.481,930.756,,,,,,,,,,,,,-565.2,197.527,827.403,-532.867,246.121,842.591,-554.35,203.289,788.809,-522.45,251.211,804.623,-493.446,382.531,1622.71,-597.734,347.112,1612.46,-483.666,502.332,1632.6,-579.067,554.258,1625.25
356,0,-8.69091,1024.79,1033.77,2.69366,941.793,989.423,15.1365,858.318,944.254,19.4076,829.523,930.713,,,,,,,,,,,,,-565.426,196.482,828.041,-532.825,246.185,842.575,-554.381,203.205,788.833,-522.454,251.278,804.562,-493.353,382.654,1622.59,-597.643,347.143,1612.46,-483.587,502.407,1632.52,-579.037,554.309,1625.18
357,0,-8.65855,1024.79,1033.81,2.72365,941.813,989.428,15.157,858.336,944.272,19.3943,829.526,930.763,,,,,,,,,,,,,-565.076,197.749,827.318,-532.81,246.351,842.508,-554.387,203.18,788.795,-522.422,251.33,804.595,-493.229,382.763,1622.52,-597.481,347.196,1612.37,-483.515,502.494,1632.46,-579.011,554.36,1625.15
358,0,-8.59871,1024.81,1033.82,2.75893,941.819,989.435,15.1716,858.354,944.274,19.3814,829.52,930.745,,,,,,,,,,,,,-565.39,196.829,827.982,-532.763,246.414,842.485,-554.337,203.269,788.776,-522.361,251.405,804.568,-493.072,382.861,1622.42,-596.924,347.13,1612.38,-483.393,502.588,1632.37,-578.956,554.399,1625.1
359,0,-8.55028,1024.83,1033.83,2.78618,941.841,989.434,15.1992,858.376,944.268,19.3954,829.524,930.779,,,,,,,,,,,,,-565.111,197.896,827.343,-532.749,246.518,842.45,-554.32,203.301,788.751,-522.352,251.486,804.588,-492.931,382.923,1622.36,-596.787,347.202,1612.36,-483.277,502.673,1632.29,-578.892,554.445,1625.06
360,0,-8.51617,1024.83,1033.85,2.82392,941.842,989.437,15.2093,858.385,944.261,19.4156,829.55,930.738,,,,,,,,,,,,,-564.935,198.099,827.138,-532.746,246.593,842.407,-554.331,203.289,788.692,-522.326,251.547,804.577,-492.818,382.995,1622.29,-597.05,347.306,1612.22,-483.148,502.774,1632.18,-578.834,554.494,1625.02
361,0,-8.46526,1024.84,1033.87,2.85727,941.836,989.46,15.2254,858.398,944.272,19.3989,829.55,930.76,,,,,,,,,,,,,-564.915,198.239,827.077,-532.687,246.785,842.306,-554.342,203.31,788.668,-522.314,251.638,804.544,-492.682,383.064,1622.21,-596.909,347.291,1612.18,-483.021,502.863,1632.07,-578.757,554.544,1624.95
362,0,-8.41471,1024.84,1033.91,2.87787,941.85,989.496,15.2374,858.407,944.277,19.3858,829.562,930.76,,,,,,,,,,,,,-564.885,198.335,827.007,-532.679,246.845,842.262,-554.369,203.292,788.672,-522.303,251.662,804.535,-492.56,383.165,1622.12,-596.34,347.318,1612.2,-482.919,502.977,1631.99,-578.682,554.599,1624.89
363,0,-8.32751,1024.84,1033.95,2.93444,941.85,989.514,15.2489,858.417,944.261,19.406,829.579,930.753,,,,,,,,,,,,,-564.876,198.4,826.992,-532.696,246.925,842.17,-554.354,203.327,788.614,-522.292,251.685,804.5,-492.394,383.263,1622.01,-596.15,347.411,1612.1,-482.818,503.096,1631.84,-578.586,554.659,1624.8
364,0,-8.24801,1024.83,1034.01,2.98066,941.847,989.561,15.2767,858.421,944.267,19.4074,829.571,930.759,,,,,,,,,,,,,-564.893,198.468,826.961,-532.688,246.988,842.149,-554.426,203.238,788.578,-522.297,251.754,804.477,-492.243,383.388,1621.87,-596.416,347.486,1612.03,-482.741,503.218,1631.71,-578.458,554.698,1624.69
365,0,-8.18855,1024.81,1034.07,3.0349,941.838,989.586,15.2964,858.44,944.269,19.3927,829.567,930.774,,,,,,,,,,,,,-564.871,198.528,826.93,-532.703,247.035,842.11,-554.486,203.21,788.492,-522.297,251.796,804.452,-492.088,383.502,1621.74,-596.21,347.509,1611.99,-482.675,503.357,1631.55,-578.366,554.773,1624.59
366,0,-8.13421,1024.78,1034.14,3.06019,941.828,989.634,15.3017,858.437,944.276,19.3992,829.593,930.739,,,,,,,,,,,,,-564.877,198.571,826.89,-532.677,247.12,842.083,-554.497,203.216,788.486,-522.322,251.839,804.407,-491.908,383.648,1621.58,-595.622,347.558,1611.97,-482.529,503.514,1631.39,-578.263,554.843,1624.53
367,0,-8.10664,1024.73,1034.22,3.09689,941.812,989.675,15.309,858.429,944.28,19.3841,829.565,930.747,,,,,,,,,,,,,-564.865,198.628,826.877,-532.693,247.141,842.018,-554.512,203.216,788.435,-522.285,251.903,804.385,-491.709,383.758,1621.41,-595.751,347.63,1611.83,-482.423,503.665,1631.23,-578.168,554.91,1624.42
368,0,-8.08868,1024.68,1034.33,3.13465,941.771,989.694,15.311,858.419,944.304,19.3929,829.574,930.75,,,,,,,,,,,,,-565.172,197.661,827.364,-532.717,247.178,842.004,-554.68,202.654,788.674,-522.299,251.927,804.332,-491.507,383.885,1621.27,-595.604,347.69,1611.77,-482.33,503.782,1631.06,-578.06,554.989,1624.32
369,0,-8.07074,1024.64,1034.39,3.13748,941.741,989.734,15.3072,858.406,944.317,19.3804,829.549,930.787,,,,,,,,,,,,,-565.138,197.747,827.381,-532.703,247.227,841.967,-554.774,202.534,788.67,-522.298,251.969,804.279,-491.294,384.001,1621.12,-595.412,347.748,1611.78,-482.216,503.899,1630.91,-577.965,555.089,1624.24
370,0,-8.08352,1024.58,1034.47,3.11631,941.707,989.794,15.2984,858.382,944.316,19.3817,829.559,930.766,,,,,,,,,,,,,-565.139,197.755,827.336,-532.701,247.244,841.957,-554.641,203.028,788.337,-522.297,252.028,804.272,-491.062,384.107,1621.02,-595.189,347.841,1611.68,-482.136,504.023,1630.79,-577.888,555.192,1624.16
371,0,-8.0664,1024.52,1034.56,3.12546,941.675,989.822,15.3194,858.371,944.321,19.405,829.552,930.734,,,,,,,,,,,,,-565.15,197.801,827.2,-532.738,247.309,841.93,-554.638,203.061,788.308,-522.329,252.065,804.216,-490.896,384.236,1620.88,-594.576,347.86,1611.61,-481.978,504.152,1630.66,-577.796,555.297,1624.08
372,0,-8.04724,1024.47,1034.63,3.14354,941.644,989.867,15.3241,858.36,944.337,19.4234,829.551,930.741,,,,,,,,,,,,,-565.23,197.862,827.33,-532.723,247.349,841.908,-554.646,203.084,788.211,-522.331,252.113,804.193,-490.694,384.369,1620.71,-594.35,348.004,1611.55,-481.797,504.354,1630.49,-577.714,555.392,1624.03
373,0,-8.03163,1024.42,1034.71,3.1503,941.631,989.889,15.3238,858.345,944.351,19.4264,829.525,930.752,,,,,,,,,,,,,-565.23,197.826,827.384,-532.777,247.374,841.872,-554.831,202.494,788.561,-522.348,252.165,804.147,-490.45,384.569,1620.5,-594.523,348.152,1611.42,-481.665,504.549,1630.32,-577.651,555.496,1623.95
374,0,-8.04368,1024.38,1034.8,3.16365,941.612,989.919,15.3365,858.335,944.337,19.4084,829.523,930.738,,,,,,,,,,,,,-565.25,197.835,827.338,-532.774,247.392,841.906,-554.613,203.202,788.17,-522.362,252.223,804.143,-490.197,384.807,1620.26,-593.818,348.223,1611.4,-481.525,504.763,1630.12,-577.578,555.615,1623.87
375,0,-8.01224,1024.34,1034.83,3.17729,941.583,989.935,15.3338,858.316,944.349,19.4271,829.536,930.717,,,,,,,,,,,,,-565.271,197.784,827.355,-532.753,247.516,841.809,-554.623,203.203,788.135,-522.387,252.29,804.133,-489.94,385.031,1620.01,-593.61,348.296,1611.35,-481.424,504.959,1629.87,-577.496,555.729,1623.76
376,0,-8.00008,1024.32,1034.88,3.20632,941.574,989.936,15.3519,858.297,944.356,19.4201,829.51,930.721,,,,,,,,,,,,,-564.973,198.84,826.859,-532.743,247.545,841.787,-554.617,203.275,788.123,-522.373,252.317,804.089,-489.687,385.204,1619.85,-593.74,348.454,1611.17,-481.317,505.181,1629.65,-577.44,555.828,1623.69
377,0,-7.96141,1024.28,1034.86,3.21022,941.554,989.944,15.36,858.282,944.348,19.4106,829.485,930.769,,,,,,,,,,,,,-565.203,198.04,827.241,-532.748,247.597,841.754,-554.568,203.366,788.143,-522.423,252.4,804.09,-489.478,385.432,1619.65,-593.072,348.518,1611.12,-481.2,505.398,1629.4,-577.375,555.927,1623.6
378,0,-7.96084,1024.25,1034.85,3.19746,941.512,989.94,15.3488,858.252,944.332,19.397,829.442,930.773,,,,,,,,,,,,,-564.952,198.913,826.839,-532.732,247.663,841.741,-554.565,203.411,788.128,-522.418,252.455,804.036,-489.286,385.697,1619.46,-593.251,348.664,1611.03,-481.066,505.612,1629.22,-577.329,556.057,1623.5
379,0,-7.95415,1024.23,1034.83,3.20384,941.506,989.904,15.3371,858.211,944.326,19.395,829.429,930.746,,,,,,,,,,,,,-564.937,198.947,826.854,-532.741,247.718,841.742,-554.34,203.841,788.04,-522.391,252.538,804.024,-489.089,385.916,1619.31,-592.953,348.757,1611,-481.023,505.841,1629.06,-577.321,556.169,1623.41
380,0,-7.74179,1024.18,1034.59,3.19747,941.482,989.887,15.3481,858.188,944.297,19.4184,829.414,930.717,,,,,,,,,,,,,-565.134,198.188,827.262,-532.741,247.728,841.738,-554.322,203.896,788.013,-522.364,252.677,803.894,-488.86,386.099,1619.18,-592.34,348.842,1610.9,-480.94,506.085,1628.91,-577.26,556.313,1623.31
381,0,-7.73422,1024.18,1034.53,3.19303,941.458,989.859,15.34,858.16,944.285,19.1871,829.198,930.621,,,,,,,,,,,,,-565.096,198.234,827.226,-532.707,247.817,841.704,-554.123,204.368,787.995,-522.375,252.791,803.886,-488.631,386.335,1619.05,-592.494,349.062,1610.77,-480.845,506.358,1628.78,-577.245,556.463,1623.22
382,0,-7.73938,1024.19,1034.46,3.17328,941.452,989.814,15.3377,858.143,944.257,19.1358,829.128,930.626,,,,,,,,,,,,,-564.865,199.049,826.886,-532.697,247.857,841.696,-554.169,204.237,787.965,-522.374,252.826,803.916,-488.45,386.615,1618.91,-591.951,349.081,1610.86,-480.719,506.633,1628.69,-577.222,556.624,1623.12
383,0,-7.74939,1024.22,1034.36,3.18306,941.451,989.739,15.3012,858.111,944.242,19.3701,829.311,930.702,,,,,,,,,,,,,-565.047,198.314,827.211,-532.672,247.924,841.677,-554.015,204.583,787.933,-522.356,252.903,803.866,-488.279,386.858,1618.84,-591.652,349.29,1610.72,-480.668,506.869,1628.58,-577.199,556.772,1623.03
384,0,-7.88528,1024.24,1034.4,3.18273,941.438,989.681,15.3464,858.086,944.178,19.0933,828.961,930.664,,,,,,,,,,,,,-564.826,199.048,826.904,-532.66,247.96,841.653,-553.956,204.716,787.898,-522.333,252.952,803.822,-488.079,387.101,1618.77,-591.916,349.434,1610.65,-480.609,507.09,1628.49,-577.148,556.902,1622.96
385,0,-7.90613,1024.27,1034.25,3.14157,941.417,989.612,15.3222,858.065,944.164,19.0733,828.926,930.665,,,,,,,,,,,,,-565.028,198.314,827.259,-532.669,247.96,841.707,-553.936,204.725,787.866,-522.335,253.032,803.763,-487.894,387.366,1618.68,-591.59,349.547,1610.62,-480.585,507.341,1628.38,-577.15,557.061,1622.88
386,0,-7.94287,1024.27,1034.13,3.13248,941.407,989.526,15.3133,858.016,944.116,19.0434,828.792,930.718,,,,,,,,,,,,,-564.807,199.055,826.933,-532.643,247.978,841.673,-553.843,204.902,787.866,-522.321,253.123,803.727,-487.772,387.631,1618.56,-591.435,349.667,1610.54,-480.516,507.628,1628.27,-577.133,557.185,1622.8
387,0,-7.99453,1024.27,1034,3.07695,941.379,989.472,15.3021,857.978,944.082,19.0405,828.742,930.701,,,,,,,,,,,,,-564.99,198.298,827.392,-532.632,248.044,841.641,-553.945,204.699,787.808,-522.301,253.196,803.697,-487.539,387.76,1618.59,-591.169,349.841,1610.54,-480.477,507.936,1628.13,-577.161,557.352,1622.71
388,0,-8.0421,1024.25,1033.87,3.05855,941.331,989.382,15.3147,857.921,944.035,19.0511,828.656,930.703,,,,,,,,,,,,,-564.771,199.049,826.929,-532.655,248.017,841.656,-553.922,204.751,787.805,-522.304,253.285,803.64,-487.37,387.962,1618.52,-590.962,350.015,1610.54,-480.469,508.211,1627.98,-577.195,557.491,1622.63
389,0,-8.09819,1024.21,1033.78,3.02668,941.294,989.299,15.3067,857.876,944.016,19.0181,828.592,930.713,,,,,,,,,,,,,-564.757,199.05,826.926,-532.62,248.047,841.614,-553.952,204.645,787.774,-522.289,253.304,803.564,-487.179,388.248,1618.41,-590.738,350.125,1610.54,-480.434,508.469,1627.8,-577.24,557.642,1622.54
390,0,-8.19201,1024.19,1033.72,3.00443,941.264,989.241,15.3123,857.831,943.993,19.0197,828.566,930.664,,,,,,,,,,,,,-564.706,199.086,826.907,-532.559,248.12,841.573,-553.943,204.618,787.768,-522.248,253.354,803.579,-486.744,388.372,1618.4,-590.578,350.24,1610.54,-480.387,508.69,1627.66,-577.282,557.801,1622.46
391,0,-8.26699,1024.18,1033.67,2.96416,941.231,989.213,15.3183,857.809,943.966,18.957,828.442,930.708,,,,,,,,,,,,,-564.68,199.061,826.935,-532.56,248.073,841.614,-553.888,204.7,787.711,-522.236,253.396,803.516,-486.592,388.743,1618.25,-590.345,350.323,1610.56,-480.313,508.999,1627.45,-577.322,557.993,1622.38
392,0,-8.3219,1024.14,1033.63,2.93722,941.216,989.163,15.2995,857.762,943.964,18.9695,828.396,930.68,,,,,,,,,,,,,-564.656,199.062,826.923,-532.5,248.136,841.527,-553.829,204.747,787.717,-522.212,253.444,803.455,-486.537,389.178,1618.01,-590.064,350.479,1610.41,-480.232,509.326,1627.26,-577.324,558.201,1622.27
393,0,-8.4064,1024.13,1033.63,2.90069,941.19,989.162,15.2915,857.743,943.95,18.919,828.319,930.678,,,,,,,,,,,,,-564.589,199.078,826.945,-532.472,248.166,841.541,-553.857,204.588,787.716,-522.182,253.509,803.467,-486.362,389.528,1617.78,-589.856,350.713,1610.31,-480.111,509.631,1627.09,-577.348,558.408,1622.19
394,0,-8.44816,1024.11,1033.61,2.86617,941.181,989.164,15.2896,857.73,943.941,18.8783,828.26,930.677,,,,,,,,,,,,,-564.54,199.072,826.952,-532.417,248.19,841.53,-553.511,205.324,787.731,-522.129,253.602,803.462,-486.165,389.848,1617.52,-589.675,350.873,1610.3,-480.051,509.932,1626.86,-577.338,558.588,1622.06
395,0,-8.51465,1024.08,1033.66,2.8374,941.153,989.152,15.2783,857.713,943.946,18.8067,828.192,930.693,,,,,,,,,,,,,-564.46,199.101,826.944,-532.381,248.209,841.545,-553.451,205.346,787.765,-522.074,253.611,803.432,-485.873,390.099,1617.34,-589.409,351.062,1610.14,-479.975,510.283,1626.58,-577.356,558.757,1621.96
396,0,-8.56091,1024.05,1033.69,2.79905,941.122,989.179,15.2659,857.711,943.95,18.725,828.1,930.718,,,,,,,,,,,,,-564.415,199.097,826.975,-532.309,248.243,841.518,-553.347,205.423,787.766,-522.052,253.673,803.436,-485.591,390.501,1617.03,-589.134,351.256,1609.97,-479.927,510.634,1626.29,-577.402,558.922,1621.86
397,0,-8.60852,1023.99,1033.74,2.76781,941.088,989.224,15.2568,857.697,943.939,18.725,828.053,930.681,,,,,,,,,,,,,-564.314,199.116,826.945,-532.268,248.28,841.541,-553.299,205.443,787.796,-521.985,253.694,803.439,-485.374,390.827,1616.8,-588.301,351.384,1610,-479.854,511.036,1625.97,-577.422,559.093,1621.75
398,0,-8.67312,1023.94,1033.82,2.72796,941.063,989.268,15.2678,857.694,943.935,18.6727,828.025,930.686,,,,,,,,,,,,,-564.207,199.184,826.925,-532.236,248.315,841.545,-553.214,205.479,787.787,-521.933,253.741,803.444,-485.139,391.174,1616.53,-588.352,351.67,1609.76,-479.86,511.402,1625.7,-577.461,559.255,1621.64
399,0,-8.7281,1023.87,1033.9,2.71641,941.025,989.287,15.2558,857.689,943.952,18.635,828.021,930.7,,,,,,,,,,,,,-564.114,199.278,826.889,-532.166,248.373,841.561,-553.138,205.516,787.813,-521.893,253.811,803.43,-484.882,391.504,1616.27,-587.711,351.728,1609.85,-479.843,511.746,1625.43,-577.523,559.469,1621.45
400,0,-8.76575,1023.84,1033.97,2.67377,941.003,989.354,15.2434,857.683,943.964,18.6621,828.018,930.674,,,,,,,,,,,,,-564.072,199.328,826.911,-532.132,248.408,841.568,-553.04,205.57,787.82,-521.847,253.819,803.473,-484.644,391.901,1615.96,-587.362,351.936,1609.68,-479.813,512.099,1625.14,-577.556,559.666,1621.29
401,0,-8.81057,1023.77,1034.09,2.6865,941.004,989.375,15.2428,857.707,943.963,18.6658,828.035,930.703,,,,,,,,,,,,,-563.736,199.447,826.568,-532.077,248.467,841.583,-552.971,205.589,787.828,-521.829,253.865,803.46,-484.432,392.309,1615.63,-587.432,352.143,1609.6,-479.723,512.5,1624.85,-577.615,559.869,1621.15
402,0,-8.84562,1023.72,1034.16,2.65395,940.966,989.444,15.2399,857.705,943.973,18.6882,828.063,930.673,,,,,,,,,,,,,-563.69,199.446,826.562,-532.043,248.503,841.571,-552.877,205.63,787.82,-521.784,253.91,803.45,-484.242,392.666,1615.38,-586.728,352.191,1609.5,-479.581,512.888,1624.56,-577.66,560.06,1621.03
403,0,-8.89663,1023.67,1034.26,2.61914,940.956,989.492,15.2235,857.689,944.013,18.6906,828.089,930.69,,,,,,,,,,,,,-563.57,199.622,826.429,-532.002,248.559,841.577,-552.845,205.644,787.819,-521.752,253.946,803.466,-483.954,393.022,1615.16,-586.8,352.469,1609.38,-479.519,513.262,1624.28,-577.701,560.248,1620.89
404,0,-8.94778,1023.61,1034.38,2.5959,940.937,989.544,15.2194,857.71,943.997,18.6933,828.076,930.701,,,,,,,,,,,,,-563.522,199.632,826.442,-531.968,248.611,841.563,-552.803,205.701,787.843,-521.724,253.975,803.479,-483.695,393.417,1614.9,-586.095,352.67,1609.23,-479.508,513.618,1624.08,-577.778,560.445,1620.8
405,0,-8.97195,1023.56,1034.48,2.5705,940.901,989.609,15.226,857.711,944,18.7127,828.105,930.698,,,,,,,,,,,,,-563.487,199.681,826.449,-531.978,248.631,841.578,-552.786,205.697,787.826,-521.727,254.023,803.477,-483.48,393.801,1614.65,-585.805,352.827,1609.11,-479.491,514.007,1623.88,-577.844,560.646,1620.72
406,0,-8.996,1023.51,1034.6,2.55833,940.89,989.667,15.202,857.706,944.04,18.6845,828.079,930.672,,,,,,,,,,,,,-563.459,199.714,826.435,-531.954,248.663,841.582,-552.747,205.731,787.839,-521.695,254.058,803.493,-483.289,394.104,1614.49,-585.884,353.026,1608.96,-479.501,514.319,1623.71,-577.893,560.854,1620.66
407,0,-9.05108,1023.44,1034.75,2.52522,940.861,989.726,15.1834,857.713,944.077,18.6855,828.102,930.651,,,,,,,,,,,,,-563.447,199.714,826.434,-531.978,248.676,841.587,-552.724,205.763,787.844,-521.728,254.088,803.469,-483.094,394.432,1614.35,-585.224,353.14,1608.93,-479.552,514.616,1623.6,-577.973,561.04,1620.57
408,0,-9.06587,1023.38,1034.87,2.53933,940.848,989.775,15.1834,857.719,944.1,18.6781,828.11,930.683,,,,,,,,,,,,,-563.447,199.718,826.474,-531.962,248.677,841.573,-552.725,205.748,787.813,-521.723,254.067,803.459,-482.939,394.788,1614.22,-585.269,353.302,1608.97,-479.591,514.923,1623.48,-578.044,561.236,1620.53
409,0,-9.07067,1023.32,1034.99,2.53184,940.825,989.84,15.194,857.719,944.095,18.759,828.189,930.661,,,,,,,,,,,,,-563.47,199.722,826.423,-531.986,248.695,841.569,-552.734,205.762,787.801,-521.755,254.101,803.439,-482.754,395.17,1614.08,-585.08,353.539,1608.81,-479.593,515.228,1623.4,-578.114,561.416,1620.47
410,0,-9.05898,1023.29,1035.12,2.50678,940.78,989.91,15.1756,857.723,944.115,18.7669,828.209,930.68,,,,,,,,,,,,,-563.468,199.76,826.413,-531.997,248.718,841.58,-552.727,205.777,787.818,-521.778,254.115,803.453,-482.599,395.525,1613.96,-584.899,353.675,1608.83,-479.579,515.598,1623.3,-578.169,561.557,1620.42
411,0,-9.06713,1023.22,1035.22,2.49135,940.769,989.973,15.1687,857.716,944.151,18.7731,828.245,930.681,,,,,,,,,,,,,-563.475,199.758,826.409,-532.032,248.731,841.562,-552.779,205.776,787.83,-521.821,254.106,803.395,-482.443,395.837,1613.87,-584.326,353.773,1608.79,-479.564,515.973,1623.2,-577.911,561.705,1620.06
412,0,-9.07046,1023.17,1035.33,2.47027,940.728,990.038,15.1795,857.713,944.143,18.6889,828.143,930.673,,,,,,,,,,,,,-563.519,199.764,826.41,-532.06,248.721,841.549,-552.805,205.787,787.777,-521.844,254.122,803.369,-482.273,396.084,1613.82,-584.406,353.936,1608.78,-479.58,516.286,1623.11,-577.961,561.864,1619.99
413,0,-9.08257,1023.13,1035.39,2.47578,940.692,990.061,15.1736,857.691,944.172,18.6925,828.135,930.693,,,,,,,,,,,,,-563.543,199.76,826.423,-532.095,248.718,841.547,-552.851,205.755,787.773,-521.87,254.12,803.423,-482.113,396.341,1613.73,-584.357,354.135,1608.69,-479.589,516.596,1623.01,-578.054,562.097,1619.98
414,0,-9.08227,1023.1,1035.46,2.48376,940.679,990.08,15.1927,857.693,944.17,18.7855,828.234,930.681,,,,,,,,,,,,,-563.618,199.741,826.431,-532.149,248.711,841.529,-552.884,205.756,787.787,-521.934,254.127,803.374,-481.948,396.636,1613.65,-584.04,354.161,1608.78,-479.601,516.921,1622.88,-578.157,562.284,1619.98
415,0,-9.08329,1023.06,1035.49,2.4816,940.647,990.109,15.199,857.67,944.188,18.7574,828.2,930.675,,,,,,,,,,,,,-563.655,199.721,826.445,-532.181,248.728,841.542,-552.934,205.73,787.768,-521.952,254.141,803.424,-481.775,396.962,1613.54,-583.722,354.403,1608.51,-479.589,517.208,1622.76,-578.492,562.387,1620.25
416,0,-9.10111,1023.03,1035.52,2.46923,940.622,990.125,15.1934,857.647,944.173,18.7395,828.171,930.668,,,,,,,,,,,,,-563.67,199.709,826.451,-532.251,248.726,841.548,-553,205.722,787.774,-521.997,254.119,803.424,-481.663,397.246,1613.43,-583.651,354.575,1608.52,-479.583,517.486,1622.64,-578.172,562.553,1619.84
417,0,-9.11521,1023.02,1035.54,2.46404,940.62,990.124,15.1916,857.644,944.185,18.7179,828.133,930.653,,,,,,,,,,,,,-563.717,199.726,826.416,-532.281,248.73,841.552,-553.026,205.72,787.784,-522.043,254.137,803.403,-481.498,397.54,1613.29,-583.446,354.741,1608.48,-479.581,517.761,1622.53,-578.235,562.645,1619.82
418,0,-9.10677,1023.02,1035.52,2.47717,940.606,990.114,15.2152,857.636,944.182,18.749,828.145,930.636,,,,,,,,,,,,,-563.794,199.589,826.529,-532.314,248.715,841.532,-553.075,205.702,787.768,-522.084,254.124,803.405,-481.34,397.848,1613.07,-583.133,354.919,1608.37,-479.592,518.051,1622.37,-578.265,562.857,1619.75
419,0,-9.11805,1023.01,1035.49,2.46336,940.611,990.103,15.2077,857.628,944.172,18.646,828.032,930.683,,,,,,,,,,,,,-564.025,199.019,827.023,-532.354,248.703,841.51,-553.132,205.674,787.762,-522.121,254.113,803.385,-481.204,398.187,1612.85,-583.02,355.044,1608.34,-479.602,518.348,1622.17,-578.279,563.047,1619.63
420,0,-9.10624,1023.01,1035.48,2.46934,940.608,990.094,15.2116,857.623,944.165,18.6915,828.096,930.673,,,,,,,,,,,,,-564.032,198.986,827.048,-532.373,248.692,841.514,-553.111,205.673,787.784,-522.121,254.122,803.414,-480.922,398.493,1612.59,-582.674,355.312,1608.21,-479.599,518.704,1621.91,-578.355,563.243,1619.55
421,0,-9.10425,1023.01,1035.44,2.46772,940.602,990.075,15.2039,857.609,944.169,18.7202,828.096,930.666,,,,,,,,,,,,,-564.05,198.991,827.048,-532.402,248.677,841.537,-553.153,205.626,787.808,-522.13,254.097,803.41,-480.676,398.89,1612.29,-582.355,355.425,1608.14,-479.567,519.039,1621.64,-578.368,563.425,1619.4
422,0,-9.1011,1023.03,1035.44,2.47025,940.603,990.069,15.207,857.605,944.164,18.7047,828.096,930.678,,,,,,,,,,,,,-564.051,198.958,827.061,-532.434,248.658,841.525,-553.162,205.634,787.819,-522.15,254.101,803.433,-480.435,399.172,1612.07,-581.682,355.615,1607.99,-479.467,519.401,1621.33,-578.377,563.57,1619.26
423,0,-9.07522,1023.04,1035.42,2.48116,940.601,990.058,15.2099,857.607,944.16,18.6639,828.025,930.675,,,,,,,,,,,,,-564.151,198.95,827.26,-532.409,248.66,841.549,-553.137,205.62,787.84,-522.178,254.11,803.422,-480.11,399.506,1611.77,-581.804,355.847,1607.75,-479.377,519.802,1620.96,-578.368,563.762,1619.1
