Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
537,0,,,,,,,,,,,,,,,,,,,,,,,,,-113.934,408.11,1222.55,-140.469,455.068,1248.2,-78.1244,424.03,1229.47,-104.869,470.901,1255.47,-240.01,421.971,1515.64,-334.41,384.812,1560.11,-229.112,541.895,1515.43,-317.119,592.622,1554.76
538,0,,,,,,,,,,,,,,,,,,,,,,,,,-113.313,402.765,1222.85,-139.494,449.082,1250.16,-77.4104,417.948,1230.9,-103.884,464.413,1258,-239.95,420.497,1516.18,-334.657,383.734,1560.51,-228.699,540.394,1515.95,-316.687,591.376,1554.94
539,0,,,,,,,,,,,,,,,,,,,,,,,,,-112.798,397.225,1223.21,-138.495,443.174,1251.69,-76.6356,411.692,1231.91,-102.587,457.87,1260.09,-239.808,419.025,1516.67,-334.783,382.578,1560.77,-228.482,539.066,1516.42,-316.231,590.288,1555.3
540,0,,,,,,,,,,,,,,,,,,,,,,,,,-111.996,391.653,1223.16,-137.174,437.445,1252.58,-75.7483,405.335,1232.42,-101.171,451.101,1261.73,-239.617,417.734,1516.84,-334.948,381.492,1561.04,-227.84,537.481,1516.96,-315.515,589.058,1555.57
541,0,,,,,,,,,,,,,,,,,,,,,,,,,-111.128,386.054,1222.84,-135.709,431.232,1253.39,-74.6896,399.024,1232.45,-99.6689,444.236,1263.08,-239.799,416.255,1517.61,-335.171,380.433,1561.53,-227.389,536.172,1517.32,-314.964,587.896,1555.8
542,0,,,,,,,,,,,,,,,,,,,,,,,,,-110.089,380.339,1222.2,-134.114,425.125,1253.82,-73.4978,392.618,1232.03,-97.8259,437.209,1263.9,-239.782,414.913,1518.04,-335.304,379.373,1561.79,-227.172,534.728,1517.77,-314.614,586.755,1556.19
543,0,,,,,,,,,,,,,,,,,,,,,,,,,-108.955,374.822,1220.82,-132.378,418.915,1253.83,-72.2086,386.165,1231.16,-95.8002,430.205,1264.3,-239.61,413.508,1518.49,-335.148,378.289,1561.85,-226.624,533.294,1518.23,-314.013,585.567,1556.39
544,0,,,,,,,,,,,,,,,,,,,,,,,,,-107.729,369.178,1219.15,-130.53,412.519,1253.75,-70.8112,379.662,1229.86,-93.8535,423.018,1264.36,-239.518,412.095,1518.93,-335.433,377.197,1562.27,-226.139,531.908,1518.6,-313.588,584.449,1556.66
545,0,,,,,,,,,,,,,,,,,,,,,,,,,-106.426,363.499,1217.1,-128.475,406.129,1253.09,-69.303,373.065,1227.99,-91.6687,415.748,1263.98,-239.539,410.821,1519.27,-335.611,376.125,1562.57,-225.819,530.538,1519.2,-313.141,583.209,1557.03
546,0,,,,,,,,,,,,,,,,,,,,,,,,,-105.063,357.926,1214.65,-126.35,399.794,1251.98,-67.7329,366.548,1225.75,-89.2476,408.386,1263.07,-239.626,409.465,1519.78,-335.562,375.02,1562.67,-225.461,529.212,1519.42,-312.583,582.111,1557.29
547,0,,,,,,,,,,,,,,,,,,,,,,,,,-103.584,352.397,1211.81,-123.99,393.486,1250.32,-66.1156,359.845,1223.26,-86.7414,401.16,1261.58,-239.543,408.121,1520.22,-335.85,373.964,1563.07,-224.954,527.705,1520.04,-312.066,580.949,1557.57
548,0,,,,,,,,,,,,,,,,,,,,,,,,,-102.206,346.966,1208.68,-121.671,387.23,1248.46,-64.531,353.309,1220.22,-84.2566,393.98,1259.74,-239.361,406.863,1520.56,-335.818,372.898,1563.12,-224.702,526.544,1520.51,-311.702,579.85,1557.99
549,0,,,,,,,,,,,,,,,,,,,,,,,,,-100.705,341.571,1205.18,-119.244,381.073,1246.13,-62.9519,346.882,1216.76,-81.6786,386.782,1257.4,-239.266,405.557,1521.02,-335.743,371.846,1563.32,-224.23,525.207,1520.96,-311.349,578.814,1558.35
550,0,,,,,,,,,,,,,,,,,,,,,,,,,-99.088,336.221,1201.2,-116.603,375.059,1243.39,-61.2105,340.335,1212.83,-78.8632,379.407,1254.68,-239.234,404.354,1521.43,-336.057,370.789,1563.79,-223.909,523.924,1521.36,-310.736,577.571,1558.64
551,0,,,,,,,,,,,,,,,,,,,,,,,,,-97.2765,331.01,1196.49,-113.752,369.104,1239.89,-59.3635,333.779,1208.24,-75.9678,372.092,1251.37,-239.275,403.205,1521.8,-336.051,369.875,1563.9,-223.736,522.747,1521.75,-310.607,576.619,1558.98
552,0,,,,,,,,,,,,,,,,,,,,,,,,,-95.5368,325.792,1191.8,-110.74,362.91,1236.14,-57.333,327.724,1202.83,-72.7518,364.588,1247.53,-239.188,402.028,1522.18,-336.105,368.913,1564.15,-223.431,521.564,1522.29,-310.239,575.537,1559.33
553,0,,,,,,,,,,,,,,,,,,,,,,,,,-93.6487,320.782,1186.26,-107.551,356.504,1232.32,-55.3637,321.465,1197.01,-69.4493,357.093,1243.09,-239.002,400.792,1522.53,-335.996,367.898,1564.25,-223.077,520.343,1522.66,-309.634,574.426,1559.57
554,0,,,,,,,,,,,,,,,,,,,,,,,,,-91.6609,316.542,1179.64,-104.033,350.428,1227.61,-53.265,315.336,1190.36,-65.841,349.479,1238.07,-238.938,399.672,1522.93,-336.248,366.877,1564.68,-222.619,519.223,1523.03,-309.353,573.56,1559.88
555,0,,,,,,,,,,,,,,,,,,,,,,,,,-89.6339,311.32,1173.71,-100.419,344.104,1222.74,-51.1156,309.485,1183.18,-62.0801,341.77,1232.5,-238.811,398.535,1523.22,-336.343,365.977,1565.05,-222.54,518.041,1523.42,-308.983,572.409,1560.24
556,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.4825,307.102,1166.65,-96.6074,337.881,1217.39,-48.9081,303.803,1175.43,-58.1565,334.157,1226.32,-238.836,397.435,1523.72,-336.131,364.927,1565.13,-222.272,516.875,1523.89,-308.809,571.432,1560.57
557,0,,,,,,,,,,,,,,,,,,,,,,,,,-85.4346,302.401,1159.67,-92.6808,331.82,1211.63,-46.7515,298.352,1167.4,-54.1696,326.648,1219.65,-238.858,396.356,1524.13,-336.204,363.978,1565.44,-221.868,515.718,1524.3,-308.378,570.363,1560.73
558,0,,,,,,,,,,,,,,,,,,,,,,,,,-83.2913,299.306,1152.48,-88.7627,326.071,1205.6,-44.5573,293.033,1159.28,-50.2547,319.613,1212.63,-238.609,395.237,1524.56,-336.191,363.172,1565.74,-221.551,514.619,1524.74,-308.034,569.357,1561.08
559,0,,,,,,,,,,,,,,,,,,,,,,,,,-81.0052,295.505,1145.43,-84.8422,320.657,1199.42,-42.3335,288.007,1151.32,-46.4548,312.995,1205.57,-238.46,394.181,1524.98,-336.126,362.217,1566.02,-221.359,513.614,1525.12,-307.902,568.46,1561.44
560,0,,,,,,,,,,,,,,,,,,,,,,,,,-78.7647,291.843,1138.5,-80.915,315.804,1193.21,-40.2355,282.987,1143.64,-42.7047,306.938,1198.48,-238.057,393.283,1525.05,-335.931,361.266,1566.27,-221.347,512.614,1525.51,-307.626,567.511,1561.65
561,0,,,,,,,,,,,,,,,,,,,,,,,,,-76.512,288.342,1131.85,-77.1183,311.449,1186.9,-38.1853,278.239,1136.11,-39.0696,301.357,1191.37,-237.852,392.194,1525.51,-335.75,360.394,1566.47,-220.83,511.537,1526.1,-307.168,566.545,1561.94
562,0,,,,,,,,,,,,,,,,,,,,,,,,,-74.3158,285.1,1125.3,-73.2839,307.536,1180.57,-36.2276,273.953,1128.85,-35.5086,296.373,1184.31,-237.865,391.221,1526.23,-335.835,359.442,1566.89,-220.431,510.532,1526.44,-306.898,565.603,1562.33
563,0,,,,,,,,,,,,,,,,,,,,,,,,,-72.0744,282.041,1119.05,-69.6566,304.021,1174.49,-34.2175,269.844,1121.91,-32.1291,291.746,1177.6,-237.611,390.309,1526.57,-335.761,358.452,1567.25,-220.072,509.534,1526.85,-306.645,564.645,1562.55
564,0,,,,,,,,,,,,,,,,,,,,,,,,,-69.7631,279.287,1113.09,-66.0392,300.804,1168.54,-32.2436,266.258,1115.3,-28.7275,287.682,1171.02,-237.071,389.259,1527.02,-335.32,357.567,1567.43,-219.83,508.629,1527.37,-306.361,563.765,1562.83
565,0,,,,,,,,,,,,,,,,,,,,,,,,,-67.466,276.661,1107.23,-62.4844,297.948,1162.72,-30.1594,262.839,1108.92,-25.417,284.021,1164.68,-236.782,388.375,1527.44,-335.224,356.65,1567.75,-219.464,507.738,1527.7,-305.944,562.924,1563.14
566,0,,,,,,,,,,,,,,,,,,,,,,,,,-65.0951,274.429,1101.63,-59.0057,295.178,1157.11,-28.1152,260.134,1102.67,-22.1651,280.804,1158.49,-236.466,387.463,1527.78,-334.806,355.75,1567.98,-218.905,506.771,1528.01,-305.417,561.855,1563.35
567,0,,,,,,,,,,,,,,,,,,,,,,,,,-62.7285,272.43,1096.2,-55.6547,292.549,1151.78,-25.9064,257.674,1096.54,-18.829,277.674,1152.38,-236.052,386.613,1528.05,-334.204,354.913,1568.08,-218.414,505.869,1528.47,-305.095,561.06,1563.63
568,0,,,,,,,,,,,,,,,,,,,,,,,,,-60.4119,270.716,1090.88,-52.1839,290.165,1146.65,-23.7513,255.574,1090.58,-15.6378,274.958,1146.51,-235.317,385.741,1528.39,-333.697,353.979,1568.23,-218.064,505.065,1528.82,-304.747,560.18,1563.95
569,0,,,,,,,,,,,,,,,,,,,,,,,,,-58.1409,269.283,1085.92,-48.7527,287.96,1141.66,-21.6427,253.874,1084.71,-12.3819,272.463,1140.77,-234.802,384.794,1528.72,-333.047,353.131,1568.22,-217.54,504.263,1529.04,-304.164,559.219,1564.1
570,0,,,,,,,,,,,,,,,,,,,,,,,,,-55.9502,268.043,1081.09,-45.5749,286.112,1137.05,-19.56,252.472,1079.13,-9.26805,270.182,1135.25,-234.053,384.13,1528.69,-332.456,352.19,1568.41,-216.728,503.303,1529.35,-303.587,558.378,1564.39
571,0,,,,,,,,,,,,,,,,,,,,,,,,,-53.8084,266.961,1076.55,-42.4108,284.191,1132.5,-17.5331,251.249,1073.74,-6.17656,268.348,1129.95,-233.439,383.177,1529.02,-332.052,351.342,1568.67,-216.267,502.459,1529.71,-303.169,557.537,1564.67
572,0,,,,,,,,,,,,,,,,,,,,,,,,,-51.6371,266.076,1072.09,-39.3358,282.991,1128.15,-15.4907,250.079,1068.73,-3.22868,266.91,1124.76,-232.75,382.316,1529.13,-331.491,350.4,1568.79,-215.625,501.669,1529.87,-302.489,556.588,1564.7
573,0,,,,,,,,,,,,,,,,,,,,,,,,,-49.4952,265.13,1067.93,-36.4434,281.665,1123.89,-13.456,249.045,1063.9,-0.503219,265.498,1119.94,-232.182,381.512,1529.27,-330.618,349.529,1568.72,-214.878,500.795,1529.86,-301.917,555.815,1564.8
574,0,,,,,,,,,,,,,,,,,,,,,,,,,-47.4216,264.357,1063.91,-33.6712,280.697,1119.71,-11.5199,248.106,1059.39,2.19923,264.327,1115.33,-231.189,380.681,1529.05,-329.841,348.674,1568.68,-214.331,500.028,1529.96,-301.204,554.924,1564.88
575,0,,,,,,,,,,,,,,,,,,,,,,,,,-45.3785,263.499,1060.11,-31.0732,279.498,1115.73,-9.55531,247.177,1055.18,4.77427,263.513,1111.05,-230.683,379.791,1529.23,-329.159,347.817,1568.73,-213.617,499.151,1529.96,-300.483,554.014,1564.93
576,0,,,,,,,,,,,,,,,,,,,,,,,,,-43.4188,262.708,1056.58,-28.5334,279.258,1112.01,-7.69914,246.406,1051.41,7.19353,262.804,1106.87,-230.059,379.003,1529.22,-328.421,346.888,1568.83,-212.695,498.266,1529.94,-299.754,553.207,1564.85
577,0,,,,,,,,,,,,,,,,,,,,,,,,,-41.4932,262.168,1053.09,-25.9565,279.084,1108.28,-5.69287,246.432,1047.37,9.72468,262.431,1102.87,-229.04,378.075,1529.13,-327.621,345.993,1568.8,-212.173,497.451,1529.91,-299.139,552.403,1564.85
578,0,,,,,,,,,,,,,,,,,,,,,,,,,-39.6437,261.703,1049.73,-23.6042,278.269,1104.75,-3.973,245.556,1043.8,12.0237,262.114,1099.05,-228.476,377.255,1529.18,-326.7,345.202,1568.64,-211.327,496.576,1529.84,-298.248,551.461,1564.81
579,0,,,,,,,,,,,,,,,,,,,,,,,,,-37.8665,261.511,1046.44,-21.3133,278.113,1101.22,-2.2628,245.384,1040.3,14.42,262.088,1095.17,-227.629,376.395,1529.18,-326.045,344.434,1568.8,-210.524,495.756,1529.81,-297.486,550.654,1564.85
580,0,,,,,,,,,,,,,,,,,,,,,,,,,-36.0574,261.981,1043.16,-19.0566,278.078,1097.87,-0.491549,245.621,1036.56,16.569,262.149,1091.46,-226.817,375.54,1529.1,-325.135,343.536,1568.66,-209.863,494.964,1529.71,-296.765,549.86,1564.85
581,0,,,,,,,,,,,,,,,,,,,,,,,,,-34.3935,262.009,1040.04,-16.8147,278.534,1094.66,1.20973,245.95,1032.99,18.8353,262.411,1087.79,-226.1,374.791,1529.04,-324.334,342.721,1568.62,-208.848,494.095,1529.69,-295.87,548.92,1564.79
582,0,,,,,,,,,,,,,,,,,,,,,,,,,-32.7729,262.08,1037.08,-14.7218,278.675,1091.45,2.83027,246.398,1029.56,20.8489,262.707,1084.25,-225.007,374.033,1528.69,-323.595,341.919,1568.62,-208.206,493.356,1529.72,-295.255,548.307,1564.9
583,0,,,,,,,,,,,,,,,,,,,,,,,,,-31.2195,262.272,1034.19,-12.8203,278.504,1088.5,4.49908,246.743,1026.31,22.8765,263.218,1080.82,-224.459,373.187,1528.85,-322.881,341.079,1568.53,-207.271,492.482,1529.79,-294.146,547.375,1564.87
584,0,,,,,,,,,,,,,,,,,,,,,,,,,-29.6654,262.587,1031.44,-11.0279,278.821,1085.7,6.07057,247.278,1023.24,24.6685,263.724,1077.68,-223.521,372.541,1528.55,-322.071,340.334,1568.48,-206.414,491.711,1529.75,-293.427,546.689,1564.89
585,0,,,,,,,,,,,,,,,,,,,,,,,,,-28.2041,262.805,1028.84,-9.31025,279.253,1082.94,7.62379,247.788,1020.39,26.4727,264.365,1074.72,-222.657,371.663,1528.73,-321.365,339.581,1568.52,-205.755,491.083,1529.69,-292.591,545.937,1564.91
586,0,,,,,,,,,,,,,,,,,,,,,,,,,-26.6458,263.06,1026.29,-7.67979,279.643,1080.38,9.15343,248.457,1017.86,28.1682,265.055,1072.04,-222.02,370.986,1528.74,-320.42,338.817,1568.43,-204.755,490.333,1529.58,-291.669,545.253,1564.88
587,0,,,,,,,,,,,,,,,,,,,,,,,,,-25.1747,263.248,1024.02,-6.12695,280.263,1077.96,10.7298,248.848,1015.58,29.7057,265.729,1069.71,-221.106,370.265,1528.71,-319.551,338.063,1568.28,-204.071,489.714,1529.65,-290.998,544.658,1564.94
588,0,,,,,,,,,,,,,,,,,,,,,,,,,-23.6803,263.419,1021.93,-4.68126,280.817,1075.72,12.4196,249.139,1013.38,31.2968,266.435,1067.48,-220.043,369.67,1528.43,-318.785,337.555,1568.35,-203.067,488.952,1529.7,-290.048,543.939,1564.88
589,0,,,,,,,,,,,,,,,,,,,,,,,,,-22.2124,263.662,1019.77,-3.14728,281.323,1073.56,13.9332,249.533,1011.35,32.7397,267.181,1065.28,-219.44,369.094,1528.61,-317.668,336.882,1568.16,-202.189,488.338,1529.64,-289.256,543.276,1564.83
590,0,,,,,,,,,,,,,,,,,,,,,,,,,-20.7891,263.943,1017.77,-1.89084,281.903,1071.63,15.385,249.904,1009.42,34.1532,267.862,1063.33,-218.277,368.507,1528.28,-316.903,336.302,1568.15,-201.53,487.795,1529.65,-288.571,542.664,1564.83
591,0,,,,,,,,,,,,,,,,,,,,,,,,,-19.4865,264.284,1015.89,-0.603229,282.426,1069.54,16.747,250.368,1007.51,35.4485,268.288,1061.5,-217.631,367.9,1528.53,-316.022,335.644,1568.24,-200.616,487.219,1529.61,-287.717,542.107,1564.71
592,0,,,,,,,,,,,,,,,,,,,,,,,,,-18.2923,264.659,1014.07,0.47084,282.957,1067.68,18.0384,250.892,1005.63,36.6433,268.893,1059.56,-216.731,367.455,1528.5,-315.062,335.077,1568.17,-199.752,486.714,1529.48,-286.911,541.629,1564.64
593,0,,,,,,,,,,,,,,,,,,,,,,,,,-17.1422,265.166,1012.22,1.65925,283.224,1066,19.1059,251.481,1003.82,37.8557,269.31,1057.75,-215.595,366.856,1528.44,-314.131,334.514,1568.16,-199.004,486.299,1529.44,-286.088,541.074,1564.62
594,0,,,,,,,,,,,,,,,,,,,,,,,,,-16.0139,265.734,1010.54,2.76581,283.751,1064.25,20.3092,251.882,1002,38.9216,269.639,1056.05,-214.861,366.405,1528.47,-313.152,333.96,1568.1,-198.03,485.798,1529.27,-285.054,540.443,1564.52
595,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.9489,266.399,1008.81,3.9034,284.051,1062.72,21.3447,252.492,1000.33,40.0027,270.151,1054.33,-213.935,365.914,1528.39,-312.219,333.426,1568.05,-197.173,485.326,1529.26,-284.416,540.044,1564.46
596,0,,,,,,,,,,,,,,,,,,,,,,,,,-13.892,267.017,1007.23,4.94195,284.599,1061.11,22.3992,253.04,998.712,41.0691,270.494,1052.89,-212.705,365.525,1527.99,-311.267,332.987,1567.91,-196.422,484.958,1529.12,-283.577,539.572,1564.29
597,0,,,,,,,,,,,,,,,,,,,,,,,,,-12.8045,267.568,1005.7,5.96327,284.986,1059.68,23.4579,253.529,997.234,41.9965,270.888,1051.32,-211.958,365.155,1527.91,-310.203,332.497,1567.81,-195.385,484.485,1528.94,-282.641,539.036,1564.14
598,0,,,,,,,,,,,,,,,,,,,,,,,,,-11.7051,268.084,1004.28,7.01059,285.472,1058.21,24.5642,254.011,995.845,43.1093,271.329,1050.07,-211.105,364.659,1528.02,-309.407,332.084,1567.79,-194.652,484.16,1528.8,-282.102,538.747,1564.04
599,0,,,,,,,,,,,,,,,,,,,,,,,,,-10.6088,268.649,1002.79,7.95183,285.981,1056.9,25.7923,254.718,994.555,44.0328,271.788,1048.75,-210.135,364.334,1527.82,-308.347,331.809,1567.62,-193.946,483.868,1528.59,-281.183,538.299,1563.84
600,0,,,,,,,,,,,,,,,,,,,,,,,,,-9.46567,269.241,1001.39,8.91826,286.477,1055.52,26.8744,255.098,993.231,44.9589,272.166,1047.57,-209.32,364.079,1527.76,-307.404,331.308,1567.58,-192.889,483.526,1528.35,-280.215,537.882,1563.61
601,0,,,,,,,,,,,,,,,,,,,,,,,,,-8.35504,269.816,1000.07,9.89487,286.834,1054.32,27.9519,255.687,991.976,46.0177,272.609,1046.4,-208.026,363.781,1527.33,-306.462,330.906,1567.54,-192.112,483.28,1528.21,-279.6,537.721,1563.48
602,0,,,,,,,,,,,,,,,,,,,,,,,,,-7.26405,270.334,998.739,10.8947,287.43,1053.04,29.0273,256.177,990.761,46.9606,273.135,1045.16,-207.147,363.562,1527.2,-305.305,330.514,1567.22,-191.505,483.066,1528.06,-278.895,537.427,1563.33
603,0,,,,,,,,,,,,,,,,,,,,,,,,,-6.22238,270.942,997.555,11.9865,287.988,1051.88,30.0611,256.748,989.602,47.9807,273.604,1044.07,-206.46,363.29,1527.31,-304.477,330.11,1567.27,-190.455,482.7,1527.87,-277.945,536.913,1563.03
604,0,,,,,,,,,,,,,,,,,,,,,,,,,-5.199,271.551,996.402,13.0293,288.653,1050.64,31.1126,257.375,988.436,49.1555,274.328,1042.82,-205.383,363.001,1527.12,-303.496,329.8,1567.15,-189.715,482.507,1527.64,-277.334,536.615,1562.9
605,0,,,,,,,,,,,,,,,,,,,,,,,,,-4.17889,272.178,995.21,14.0036,289.257,1049.55,32.0544,258.152,987.253,50.113,274.795,1041.71,-204.53,362.8,1526.96,-302.407,329.462,1566.98,-189.131,482.444,1527.45,-276.723,536.439,1562.79
606,0,,,,,,,,,,,,,,,,,,,,,,,,,-3.15042,272.696,994.089,15.0627,289.872,1048.34,33.0861,258.677,986.11,51.1704,275.473,1040.53,-203.47,362.661,1526.54,-301.429,329.272,1566.78,-188.075,482.185,1527.24,-275.784,536.108,1562.59
607,0,,,,,,,,,,,,,,,,,,,,,,,,,-2.14668,273.26,992.877,16.0689,290.496,1047.12,34.1786,259.123,984.984,52.2729,276.013,1039.25,-202.659,362.407,1526.61,-300.353,328.997,1566.62,-187.254,482.009,1527.03,-275.03,535.787,1562.45
608,0,,,,,,,,,,,,,,,,,,,,,,,,,-1.13408,273.86,991.707,16.9644,291.099,1046.03,35.1319,259.616,983.905,53.003,276.532,1038.28,-201.792,362.261,1526.4,-299.577,328.65,1566.62,-186.686,481.921,1526.92,-274.443,535.595,1562.3
609,0,,,,,,,,,,,,,,,,,,,,,,,,,-0.21846,274.463,990.596,17.8209,291.697,1044.87,36.0422,260.066,982.897,53.8739,277.241,1037.09,-200.924,362.177,1526.26,-298.602,328.434,1566.45,-186.038,481.831,1526.72,-273.787,535.448,1562.2
610,0,,,,,,,,,,,,,,,,,,,,,,,,,0.649103,275.045,989.519,18.7009,292.213,1043.91,36.915,260.621,981.856,54.814,277.641,1036.29,-200.005,362.075,1526.1,-297.728,328.292,1566.37,-185.053,481.691,1526.56,-272.983,535.201,1562.04
611,0,,,,,,,,,,,,,,,,,,,,,,,,,1.57426,275.615,988.56,19.503,292.949,1042.8,37.6506,261.165,981.023,55.4766,278.106,1035.26,-198.841,362.026,1525.74,-296.647,328.121,1566.08,-184.224,481.6,1526.49,-272.285,535.024,1561.9
612,0,,,,,,,,,,,,,,,,,,,,,,,,,2.48022,276.382,987.459,20.2956,293.482,1041.96,38.6305,261.592,980.094,56.2686,278.517,1034.43,-197.978,361.94,1525.6,-295.701,327.85,1566.05,-183.614,481.577,1526.41,-271.569,534.867,1561.82
613,0,,,,,,,,,,,,,,,,,,,,,,,,,3.33501,276.967,986.684,21.1262,294.07,1041.01,39.3563,262.183,979.294,57.1153,278.909,1033.76,-197.312,361.843,1525.75,-294.955,327.678,1566.06,-182.978,481.553,1526.26,-270.903,534.796,1561.7
614,0,,,,,,,,,,,,,,,,,,,,,,,,,4.15705,277.618,985.832,21.9779,294.713,1040.06,40.2213,262.655,978.449,57.8366,279.51,1032.8,-196.34,361.835,1525.56,-293.705,327.543,1565.66,-182.07,481.508,1526.1,-270.209,534.691,1561.56
615,0,,,,,,,,,,,,,,,,,,,,,,,,,5.08441,278.381,984.898,22.7642,295.319,1039.36,40.9795,263.395,977.648,58.5735,279.965,1031.99,-195.274,361.834,1525.25,-292.791,327.414,1565.47,-181.181,481.512,1526.01,-269.561,534.536,1561.4
616,0,,,,,,,,,,,,,,,,,,,,,,,,,5.95234,279.095,984.083,23.5633,296.093,1038.42,41.8956,263.814,976.898,59.3965,280.588,1031.37,-194.678,361.802,1525.38,-291.944,327.262,1565.4,-180.602,481.545,1525.97,-268.984,534.463,1561.28
617,0,,,,,,,,,,,,,,,,,,,,,,,,,6.82458,279.818,983.17,24.4515,296.78,1037.54,42.7142,264.464,976.092,60.2089,281.211,1030.53,-193.866,361.801,1525.26,-291.043,327.211,1565.32,-180.09,481.596,1525.83,-268.352,534.417,1561.2
618,0,,,,,,,,,,,,,,,,,,,,,,,,,7.70201,280.769,981.719,25.3438,297.45,1036.8,43.5175,265.028,975.024,61.0885,281.839,1029.7,-192.948,361.829,1525.1,-290.327,327.063,1565.36,-179.395,481.661,1525.65,-267.696,534.339,1561.09
619,0,,,,,,,,,,,,,,,,,,,,,,,,,8.56758,281.435,980.91,26.1621,298.215,1035.88,44.3802,265.62,974.416,61.9524,282.476,1029.05,-192.158,361.901,1525.01,-289.487,326.979,1565.22,-178.606,481.734,1525.55,-267.054,534.263,1560.97
620,0,,,,,,,,,,,,,,,,,,,,,,,,,9.48012,281.871,980.43,27.0039,298.792,1035.11,45.3159,266.249,973.47,62.7239,283.083,1028.23,-191.456,362.057,1524.9,-288.698,326.849,1565.05,-177.935,481.855,1525.48,-266.627,534.276,1560.88
621,0,,,,,,,,,,,,,,,,,,,,,,,,,10.4066,282.633,979.186,27.8279,299.445,1034.3,46.0998,266.917,972.747,63.515,283.639,1027.53,-190.701,362.182,1524.86,-287.821,326.843,1564.95,-177.503,481.944,1525.43,-266.244,534.295,1560.78
622,0,,,,,,,,,,,,,,,,,,,,,,,,,11.2719,283.229,978.405,28.6151,300.006,1033.49,47.0909,267.317,972.1,64.3802,284.213,1026.92,-189.706,362.289,1524.55,-287.184,326.836,1564.94,-177.023,482.056,1525.38,-265.805,534.328,1560.74
623,0,,,,,,,,,,,,,,,,,,,,,,,,,12.202,283.772,977.636,29.354,300.538,1032.83,47.9242,267.977,971.5,65.0445,284.654,1026.21,-188.88,362.394,1524.39,-286.35,326.831,1564.66,-176.526,482.239,1525.34,-265.32,534.37,1560.73
624,0,,,,,,,,,,,,,,,,,,,,,,,,,13.0028,284.259,976.903,30.0504,301.117,1032.15,48.9263,268.258,970.959,65.7832,285.25,1025.59,-188.491,362.48,1524.54,-285.698,326.67,1564.59,-175.949,482.403,1525.36,-264.827,534.409,1560.71
625,0,,,,,,,,,,,,,,,,,,,,,,,,,13.8154,284.72,976.229,30.7136,301.644,1031.46,49.7869,268.71,970.435,66.5093,285.615,1025.11,-187.957,362.67,1524.47,-285.069,326.665,1564.52,-175.401,482.553,1525.37,-264.353,534.444,1560.66
626,0,,,,,,,,,,,,,,,,,,,,,,,,,14.689,285.218,975.561,31.4459,302.065,1030.8,50.6321,269.116,969.927,67.1666,285.984,1024.71,-187.393,362.871,1524.43,-284.296,326.789,1564.27,-175.013,482.7,1525.37,-264.019,534.438,1560.64
627,0,,,,,,,,,,,,,,,,,,,,,,,,,15.5184,285.587,974.958,32.0096,302.326,1030.36,51.917,269.303,969.373,67.7374,286.371,1024.2,-186.715,363.074,1524.31,-283.666,326.873,1564.08,-174.566,482.866,1525.38,-263.692,534.447,1560.61
628,0,,,,,,,,,,,,,,,,,,,,,,,,,16.3419,285.843,974.411,32.5697,302.827,1029.55,52.4028,269.53,969.208,68.2924,286.625,1023.89,-186.147,363.228,1524.42,-283.251,327.015,1564.21,-174.13,483.082,1525.38,-263.343,534.507,1560.63
629,0,,,,,,,,,,,,,,,,,,,,,,,,,17.0639,285.974,973.994,32.9603,303.136,1029.25,53.1595,269.636,969.023,68.764,286.946,1023.74,-185.648,363.386,1524.46,-282.776,327.065,1564.19,-173.733,483.301,1525.43,-263.006,534.649,1560.63
630,0,,,,,,,,,,,,,,,,,,,,,,,,,17.8402,286.074,973.576,33.3766,303.397,1028.93,54.1672,269.608,968.794,69.1879,287.171,1023.68,-185.197,363.575,1524.47,-282.354,327.137,1564.21,-173.414,483.559,1525.53,-262.714,534.748,1560.65
631,0,,,,,,,,,,,,,,,,,,,,,,,,,18.4941,286.041,973.382,33.7172,303.601,1028.69,54.903,269.495,968.792,69.5825,287.269,1023.69,-184.734,363.853,1524.53,-281.863,327.274,1564.17,-173.142,483.83,1525.62,-262.477,534.914,1560.7
632,0,,,,,,,,,,,,,,,,,,,,,,,,,19.0701,285.989,973.212,34.0163,303.839,1028.31,55.5478,269.309,968.91,69.8246,287.242,1023.83,-184.357,364.144,1524.62,-281.452,327.415,1564.12,-172.881,484.072,1525.76,-262.35,535.144,1560.79
633,0,,,,,,,,,,,,,,,,,,,,,,,,,19.6575,285.999,973.078,34.2649,303.884,1028.22,55.9577,269.123,969.099,69.9861,287.113,1024.14,-183.931,364.486,1524.7,-281.008,327.607,1564.01,-172.685,484.357,1525.92,-262.236,535.345,1560.86
