Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
317,0,,,,,,,,,,,,,,,,,,,,,,,,,-187.169,80.0785,1155.62,-191.926,137.603,1172.17,-147.403,82.8819,1156.77,-152.464,140.081,1173.74,-254.662,320.394,1532.61,-356.614,309.508,1573.17,-215.642,434.675,1527.79,-289.814,506.305,1560.4
318,0,,,,,,,,,,,,,,,,,,,,,,,,,-181.4,79.1286,1155.49,-185.638,136.727,1171.32,-141.647,81.9865,1155.04,-146.116,139.504,1171.19,-254.916,319.754,1532.3,-356.852,308.872,1573.01,-215.483,433.872,1527.4,-289.559,505.697,1560.12
319,0,,,,,,,,,,,,,,,,,,,,,,,,,-175.752,78.2585,1155.12,-179.35,136.233,1170.14,-136.017,81.1797,1153.11,-139.897,138.945,1168.39,-255.236,319.002,1532,-357.189,308.776,1572.67,-215.447,433.064,1526.99,-289.389,505.06,1559.89
320,0,,,,,,,,,,,,,,,,,,,,,,,,,-170.159,77.5963,1154.61,-173.219,135.624,1168.67,-130.54,80.3643,1150.97,-133.869,138.467,1165.35,-255.468,318.414,1531.68,-357.246,308.285,1572.59,-215.518,432.391,1526.64,-289.266,504.556,1559.68
321,0,,,,,,,,,,,,,,,,,,,,,,,,,-164.644,76.9498,1153.79,-167.197,135.101,1167.04,-125.229,79.5874,1148.54,-127.945,137.88,1162.17,-255.744,317.824,1531.44,-357.516,308.034,1572.26,-215.556,431.726,1526.36,-289.033,504.087,1559.4
322,0,,,,,,,,,,,,,,,,,,,,,,,,,-159.147,76.3187,1152.77,-161.356,134.622,1165.32,-120.042,78.8908,1145.85,-122.342,137.34,1158.75,-255.949,317.257,1531.23,-357.66,307.549,1572.12,-215.454,431.063,1526.06,-288.694,503.5,1559.13
323,0,,,,,,,,,,,,,,,,,,,,,,,,,-153.862,75.5942,1151.37,-155.649,134.169,1163.17,-114.945,78.1734,1143.05,-116.917,136.808,1155.19,-256.113,316.766,1530.95,-357.791,307,1572.29,-215.348,430.41,1525.76,-288.5,503.005,1558.93
324,0,,,,,,,,,,,,,,,,,,,,,,,,,-148.637,74.9986,1149.85,-149.885,133.773,1161.02,-110.056,77.5183,1140.11,-111.713,136.3,1151.53,-256.268,316.223,1530.72,-358.038,307.053,1572.11,-215.149,429.771,1525.52,-288.3,502.618,1558.72
325,0,,,,,,,,,,,,,,,,,,,,,,,,,-143.572,74.5406,1147.9,-144.663,133.394,1158.47,-105.113,76.937,1137.24,-106.531,135.796,1148.04,-256.358,315.725,1530.54,-357.971,306.79,1571.87,-215.1,429.288,1525.21,-288.091,502.278,1558.48
326,0,,,,,,,,,,,,,,,,,,,,,,,,,-138.666,74.0204,1146.03,-139.524,133.007,1155.98,-100.682,76.4056,1134.19,-101.723,135.382,1143.94,-256.356,315.333,1530.33,-357.89,306.407,1572.02,-215.029,428.811,1524.96,-287.848,501.903,1558.26
327,0,,,,,,,,,,,,,,,,,,,,,,,,,-134.09,73.6593,1143.98,-134.714,132.651,1153.39,-96.3335,75.9077,1131.12,-97.3042,134.963,1140.41,-256.202,314.931,1529.99,-357.845,306.292,1571.56,-215.031,428.381,1524.71,-287.518,501.487,1558
328,0,,,,,,,,,,,,,,,,,,,,,,,,,-129.606,73.2209,1141.92,-130.096,132.336,1150.87,-92.2548,75.5314,1128.13,-93.0789,134.599,1136.88,-256.233,314.573,1529.72,-357.896,305.871,1571.63,-214.795,427.954,1524.41,-287.221,501.116,1557.74
329,0,,,,,,,,,,,,,,,,,,,,,,,,,-125.495,72.8461,1139.72,-125.876,132.08,1148.14,-88.3566,75.1444,1125.06,-89.1645,134.308,1133.49,-256.158,314.274,1529.41,-357.671,305.707,1571.34,-214.539,427.573,1524.12,-287.004,500.842,1557.53
330,0,,,,,,,,,,,,,,,,,,,,,,,,,-121.235,72.662,1137.57,-121.72,131.712,1146.08,-84.6637,74.8884,1122.33,-85.4704,134.134,1130.39,-256.078,313.915,1529.31,-357.529,305.501,1571.21,-214.446,427.294,1523.51,-286.694,500.551,1557.31
331,0,,,,,,,,,,,,,,,,,,,,,,,,,-117.483,72.409,1135.42,-117.945,131.633,1143.4,-81.0185,74.8103,1119.37,-82.0649,133.982,1127.24,-255.846,313.615,1529.03,-357.338,305.16,1571.11,-214.017,426.93,1523.36,-286.4,500.313,1557.06
332,0,,,,,,,,,,,,,,,,,,,,,,,,,-113.973,72.2037,1133.31,-114.469,131.44,1140.98,-77.8229,74.7067,1116.56,-79.0348,133.97,1124.36,-255.629,313.361,1528.84,-357.164,305.101,1571.1,-213.887,426.673,1523.01,-286.105,500.11,1556.82
333,0,,,,,,,,,,,,,,,,,,,,,,,,,-110.594,72.0856,1131.17,-111.408,131.326,1138.66,-74.6773,74.7246,1114.01,-76.0833,133.885,1121.71,-255.365,313.168,1528.5,-356.721,304.76,1571.07,-213.747,426.436,1522.72,-285.712,499.911,1556.55
334,0,,,,,,,,,,,,,,,,,,,,,,,,,-107.506,71.9787,1129.16,-108.521,131.17,1136.64,-71.9386,74.8133,1111.41,-73.4299,133.993,1119.13,-255.145,312.982,1528.23,-356.461,304.558,1571.04,-213.426,426.245,1522.49,-285.359,499.768,1556.31
335,0,,,,,,,,,,,,,,,,,,,,,,,,,-104.638,71.9764,1127.22,-105.8,131.279,1134.54,-69.1775,74.9176,1109.04,-70.8774,134.129,1116.81,-254.842,312.825,1527.93,-356.169,304.576,1570.72,-213.031,426.092,1522.1,-284.966,499.571,1556
336,0,,,,,,,,,,,,,,,,,,,,,,,,,-101.932,72.0812,1125.49,-103.328,131.337,1132.75,-66.7933,75.1161,1106.91,-68.5562,134.455,1114.49,-254.433,312.679,1527.58,-355.758,304.389,1570.55,-212.737,425.952,1521.68,-284.56,499.412,1555.68
337,0,,,,,,,,,,,,,,,,,,,,,,,,,-99.4227,72.2882,1123.8,-101.025,131.579,1131.1,-64.5362,75.42,1104.93,-66.3508,134.786,1112.57,-254.086,312.552,1527.32,-355.131,304.023,1570.48,-212.361,425.806,1521.31,-284.187,499.323,1555.43
338,0,,,,,,,,,,,,,,,,,,,,,,,,,-97.1401,72.5082,1122.44,-98.7891,131.787,1129.51,-62.4919,75.751,1103.16,-64.5363,135.152,1110.54,-253.637,312.442,1527.05,-354.74,304.121,1570.05,-211.927,425.669,1521.05,-283.783,499.24,1555.16
339,0,,,,,,,,,,,,,,,,,,,,,,,,,-95.0096,72.7642,1121.15,-97.0288,132.09,1128.13,-60.5018,76.1483,1101.46,-62.699,135.549,1108.95,-253.234,312.384,1526.78,-354.251,304.069,1569.87,-211.55,425.631,1520.74,-283.313,499.136,1554.87
340,0,,,,,,,,,,,,,,,,,,,,,,,,,-92.9657,73.0946,1119.89,-95.1356,132.368,1126.74,-58.7398,76.5159,1099.95,-61.0242,135.947,1107.11,-252.764,312.351,1526.4,-353.764,304.079,1569.71,-211.19,425.65,1520.39,-282.878,499.085,1554.58
341,0,,,,,,,,,,,,,,,,,,,,,,,,,-91.0287,73.5031,1118.68,-93.3284,132.768,1125.47,-57.0808,76.9778,1098.43,-59.474,136.362,1105.57,-252.302,312.341,1526.08,-353.273,303.952,1569.57,-210.717,425.687,1519.88,-282.572,499.106,1554.29
342,0,,,,,,,,,,,,,,,,,,,,,,,,,-89.1502,73.8978,1117.5,-91.687,133.131,1124.11,-55.4882,77.3626,1096.77,-58.0486,136.774,1103.92,-251.871,312.435,1525.62,-352.706,303.876,1569.39,-210.359,425.772,1519.37,-282.232,499.126,1554
343,0,,,,,,,,,,,,,,,,,,,,,,,,,-87.3607,74.3475,1116.32,-90.0018,133.54,1122.85,-53.9436,77.8688,1095.26,-56.671,137.244,1102.35,-251.374,312.487,1525.25,-352.119,303.894,1569.14,-210.024,425.828,1519.05,-281.858,499.125,1553.7
344,0,,,,,,,,,,,,,,,,,,,,,,,,,-85.4908,74.9603,1115.19,-88.6106,133.822,1121.65,-52.4653,78.3083,1093.69,-55.3741,137.682,1100.74,-250.902,312.569,1524.89,-351.604,303.898,1568.96,-209.636,425.901,1518.62,-281.492,499.142,1553.39
345,0,,,,,,,,,,,,,,,,,,,,,,,,,-84.2024,75.1437,1113.87,-86.8399,134.285,1120.42,-51.1142,78.9119,1092.22,-54.2245,138.024,1099.24,-250.542,312.654,1524.58,-351.032,303.856,1568.66,-209.184,426.004,1518.26,-281.058,499.212,1553.12
346,0,,,,,,,,,,,,,,,,,,,,,,,,,-82.7115,75.5145,1112.69,-85.7479,134.645,1119.29,-49.8172,79.315,1090.71,-53.1905,138.458,1097.78,-250.02,312.697,1524.3,-350.597,303.913,1568.57,-209.075,426.22,1517.75,-280.586,499.278,1552.78
347,0,,,,,,,,,,,,,,,,,,,,,,,,,-81.2768,75.9387,1111.54,-84.4771,134.964,1117.94,-48.6946,79.708,1089.3,-52.1295,138.889,1096.2,-249.579,312.859,1523.92,-350.254,304.019,1568.48,-208.736,426.369,1517.47,-280.211,499.393,1552.48
348,0,,,,,,,,,,,,,,,,,,,,,,,,,-79.9807,76.3936,1110.35,-83.1524,135.416,1116.73,-47.5191,79.9837,1087.96,-50.9233,139.263,1094.84,-249.099,313.049,1523.52,-349.633,304.066,1568.28,-208.245,426.565,1517.02,-279.875,499.547,1552.18
349,0,,,,,,,,,,,,,,,,,,,,,,,,,-78.7681,76.7582,1109.29,-82.2468,135.761,1115.52,-46.2806,80.5002,1086.71,-50.1397,139.635,1093.38,-248.679,313.232,1523.25,-349.024,304.103,1567.93,-207.824,426.767,1516.58,-279.63,499.701,1551.92
350,0,,,,,,,,,,,,,,,,,,,,,,,,,-77.5179,77.0681,1108.12,-81.0848,136.181,1114.15,-45.0748,80.9194,1085.53,-49.1298,140.129,1092.05,-248.231,313.415,1522.97,-348.475,304.279,1567.65,-207.569,427.108,1516.07,-279.381,499.889,1551.7
351,0,,,,,,,,,,,,,,,,,,,,,,,,,-76.3172,77.4328,1107.01,-80.229,136.45,1112.98,-43.9616,81.2732,1084.41,-48.167,140.505,1090.79,-247.796,313.723,1522.57,-348.026,304.411,1567.54,-207.143,427.287,1515.9,-279.106,500.089,1551.5
352,0,,,,,,,,,,,,,,,,,,,,,,,,,-75.311,77.7186,1106.04,-79.5667,136.688,1111.82,-42.9447,81.6236,1083.39,-47.4599,140.823,1089.5,-247.388,314.002,1522.25,-347.446,304.42,1567.29,-206.912,427.58,1515.7,-278.804,500.309,1551.32
353,0,,,,,,,,,,,,,,,,,,,,,,,,,-74.2753,77.9526,1104.97,-78.5671,137.017,1110.62,-41.9956,81.9883,1082.3,-46.6027,141.161,1088.4,-246.943,314.254,1521.97,-346.946,304.581,1567.07,-206.48,427.832,1515.44,-278.541,500.532,1551.09
354,0,,,,,,,,,,,,,,,,,,,,,,,,,-73.4025,78.1434,1103.95,-77.8113,137.26,1109.58,-40.9377,82.2724,1081.35,-45.6963,141.46,1087.5,-246.487,314.488,1521.72,-346.384,304.731,1567.1,-206.242,428.194,1515.05,-278.262,500.786,1550.84
355,0,,,,,,,,,,,,,,,,,,,,,,,,,-72.3657,78.4574,1103.04,-77.153,137.436,1108.63,-40.0369,82.5434,1080.39,-45.0029,141.78,1086.43,-246.034,314.858,1521.37,-345.876,304.888,1566.88,-205.984,428.611,1514.76,-278.034,501.054,1550.63
356,0,,,,,,,,,,,,,,,,,,,,,,,,,-71.4248,78.6774,1102.04,-76.3063,137.596,1107.67,-39.106,82.8372,1079.6,-44.3348,142.016,1085.56,-245.581,315.201,1521.18,-345.412,305.172,1566.74,-205.843,429.079,1514.37,-277.892,501.36,1550.44
357,0,,,,,,,,,,,,,,,,,,,,,,,,,-70.5259,78.9164,1101.24,-75.4569,137.866,1106.85,-38.202,83.1525,1078.8,-43.5158,142.263,1084.83,-245.044,315.731,1520.63,-344.914,305.443,1566.57,-205.58,429.448,1514.18,-277.705,501.726,1550.24
358,0,,,,,,,,,,,,,,,,,,,,,,,,,-69.8699,78.8825,1100.54,-74.918,138.129,1106.2,-37.1441,83.592,1078.18,-42.6562,142.54,1084.27,-244.801,316.029,1520.7,-344.579,305.634,1566.54,-205.307,429.849,1514.02,-277.51,502.075,1550.05
359,0,,,,,,,,,,,,,,,,,,,,,,,,,-68.9615,79.2521,1100.06,-74.3143,138.333,1105.73,-37.0988,83.6268,1077.44,-42.3605,142.807,1083.61,-244.458,316.494,1520.42,-344.244,305.924,1566.53,-205.032,430.38,1513.83,-277.323,502.457,1549.86
360,0,,,,,,,,,,,,,,,,,,,,,,,,,-68.2611,79.5164,1099.64,-73.689,138.493,1105.36,-36.2569,83.9666,1077.04,-41.7556,143.132,1083.32,-244.046,317.012,1520.21,-343.709,306.29,1566.3,-204.766,430.859,1513.62,-277.168,502.856,1549.69
361,0,,,,,,,,,,,,,,,,,,,,,,,,,-67.7173,79.6369,1099.43,-72.9183,138.672,1105.33,-35.5292,84.3472,1076.91,-41.1457,143.47,1083.33,-243.684,317.518,1520.05,-343.306,306.641,1566.26,-204.499,431.419,1513.33,-277.079,503.337,1549.53
362,0,,,,,,,,,,,,,,,,,,,,,,,,,-66.9845,80.0094,1099.52,-72.3557,138.925,1105.54,-34.9928,84.6531,1076.98,-40.5525,143.818,1083.61,-243.342,318.031,1519.86,-342.842,307.065,1566.09,-204.201,432.043,1513.05,-276.998,503.828,1549.41
363,0,,,,,,,,,,,,,,,,,,,,,,,,,-66.4803,80.2981,1099.89,-71.9761,139.316,1105.98,-34.2998,85.2208,1077.55,-40.1207,144.256,1084.13,-243.009,318.596,1519.75,-342.542,307.585,1565.85,-204.026,432.655,1512.83,-276.936,504.318,1549.26
364,0,,,,,,,,,,,,,,,,,,,,,,,,,-65.7072,80.9707,1100.76,-71.5206,139.929,1106.67,-33.8143,85.7734,1078.25,-39.7546,144.813,1084.81,-242.538,319.179,1519.68,-342.005,307.929,1565.88,-203.851,433.327,1512.77,-276.793,504.872,1549.05
365,0,,,,,,,,,,,,,,,,,,,,,,,,,-65.2923,81.5516,1101.83,-71.1419,140.499,1107.59,-33.5092,86.3783,1079.19,-39.3782,145.526,1085.65,-242.127,319.756,1519.58,-341.625,308.458,1565.9,-203.779,434.001,1512.61,-276.593,505.463,1548.88
366,0,,,,,,,,,,,,,,,,,,,,,,,,,-64.9603,82.3114,1103.12,-70.7936,141.343,1108.82,-32.8569,87.2299,1080.54,-39.0423,146.364,1086.87,-241.723,320.538,1519.44,-341.269,308.998,1565.92,-203.503,434.791,1512.6,-276.518,506.101,1548.77
367,0,,,,,,,,,,,,,,,,,,,,,,,,,-64.5778,83.142,1104.75,-70.6775,142.257,1110.46,-32.4395,88.261,1082.3,-38.7287,147.267,1088.6,-241.281,321.329,1519.26,-340.556,309.469,1565.66,-203.34,435.67,1512.41,-276.572,506.744,1548.72
368,0,,,,,,,,,,,,,,,,,,,,,,,,,-64.257,84.3368,1106.88,-70.3027,143.355,1112.38,-32.2624,89.2998,1084.4,-38.5533,148.558,1090.53,-240.873,322.218,1519.13,-340.073,310.032,1565.65,-203.074,436.632,1512.19,-276.572,507.505,1548.67
369,0,,,,,,,,,,,,,,,,,,,,,,,,,-64.0517,85.6162,1109.26,-70.2622,144.794,1114.77,-31.8094,90.774,1086.92,-38.3712,149.992,1093.04,-240.386,323.082,1519.01,-339.468,310.761,1565.44,-203.195,437.756,1511.9,-276.533,508.284,1548.63
370,0,,,,,,,,,,,,,,,,,,,,,,,,,-63.791,87.1858,1112.18,-70.2868,146.429,1117.6,-31.491,92.5665,1089.96,-38.3078,151.711,1095.82,-239.812,324.026,1518.99,-339.182,311.316,1565.6,-202.962,438.861,1511.84,-276.583,509.205,1548.53
371,0,,,,,,,,,,,,,,,,,,,,,,,,,-63.5692,89.0381,1115.48,-70.231,148.33,1120.75,-30.5009,94.723,1093.56,-37.9916,153.722,1099.17,-239.203,325.074,1518.9,-338.331,312.061,1565.41,-202.816,440.05,1511.76,-276.776,510.182,1548.53
372,0,,,,,,,,,,,,,,,,,,,,,,,,,-63.3093,91.0985,1119.17,-70.1736,150.367,1124.32,-30.2291,96.9459,1097.46,-37.942,155.972,1102.94,-238.581,326.227,1518.81,-337.622,312.814,1565.25,-202.443,441.285,1511.67,-276.773,511.034,1548.44
373,0,,,,,,,,,,,,,,,,,,,,,,,,,-62.9576,93.5591,1123.18,-70.5615,152.45,1128.22,-29.8183,99.4169,1101.51,-38,158.472,1107.16,-238.019,327.468,1518.63,-337.073,313.599,1565.22,-202.267,442.608,1511.63,-276.697,512.025,1548.54
374,0,,,,,,,,,,,,,,,,,,,,,,,,,-62.7979,95.9344,1127.57,-70.8753,154.937,1132.52,-29.897,102.078,1106.07,-38.303,161.094,1111.57,-237.301,328.736,1518.44,-336.151,314.317,1564.96,-201.95,444,1511.72,-276.868,513.219,1548.52
375,0,,,,,,,,,,,,,,,,,,,,,,,,,-62.4997,98.6485,1132.3,-71.3334,157.465,1137.12,-29.5238,105.016,1111.09,-38.3941,164.078,1116.55,-236.518,330.045,1518.39,-335.271,315.239,1564.8,-202.151,445.625,1511.44,-277.081,514.34,1548.51
376,0,,,,,,,,,,,,,,,,,,,,,,,,,-62.3022,101.611,1137.47,-71.2813,160.372,1142.38,-29.2452,108.228,1116.48,-38.4922,167.231,1121.84,-235.747,331.545,1518.09,-334.415,316.168,1564.57,-201.947,447.305,1511.25,-277.203,515.534,1548.5
377,0,,,,,,,,,,,,,,,,,,,,,,,,,-62.0571,104.742,1142.96,-71.4509,163.553,1147.84,-28.7938,111.746,1122.28,-38.5294,170.562,1127.67,-235.036,333.098,1517.85,-333.789,317.131,1564.53,-201.589,448.926,1511.21,-277.237,516.731,1548.52
378,0,,,,,,,,,,,,,,,,,,,,,,,,,-61.8022,108.215,1148.93,-71.6743,166.871,1153.61,-28.439,115.481,1128.4,-38.6744,174.264,1133.8,-234.157,334.717,1517.61,-332.822,318.114,1564.25,-201.414,450.747,1511.06,-277.643,518.203,1548.63
379,0,,,,,,,,,,,,,,,,,,,,,,,,,-61.54,111.924,1155.07,-71.9429,170.469,1159.88,-28.0419,119.462,1134.88,-38.9208,178.176,1140.2,-233.357,336.449,1517.32,-331.742,319.149,1563.96,-201.342,452.689,1510.98,-277.811,519.423,1548.6
380,0,,,,,,,,,,,,,,,,,,,,,,,,,-61.2513,115.796,1161.62,-72.3746,174.321,1166.3,-27.6355,123.701,1141.81,-39.1493,182.311,1147.03,-232.574,338.204,1517,-330.809,320.137,1563.68,-201.127,454.573,1510.84,-277.952,520.867,1548.6
381,0,,,,,,,,,,,,,,,,,,,,,,,,,-61.0627,119.969,1168.48,-72.6911,178.291,1173.03,-27.2285,128.212,1148.96,-39.4328,186.74,1154.11,-231.591,339.966,1516.74,-329.548,321.23,1563.16,-200.641,456.685,1510.65,-278.466,522.351,1548.69
382,0,,,,,,,,,,,,,,,,,,,,,,,,,-60.6827,124.364,1175.56,-73.2468,182.59,1180.06,-26.8547,132.907,1156.35,-39.6133,191.273,1161.47,-230.648,341.839,1516.2,-328.489,322.331,1562.82,-201.05,458.662,1510.46,-278.667,523.717,1548.66
383,0,,,,,,,,,,,,,,,,,,,,,,,,,-60.4269,128.877,1182.97,-73.4918,186.925,1187.37,-26.5718,137.905,1163.77,-39.9437,196.098,1169.18,-229.752,343.742,1515.82,-327.843,323.551,1562.69,-200.545,460.956,1510.33,-278.957,525.308,1548.64
384,0,,,,,,,,,,,,,,,,,,,,,,,,,-60.3381,133.639,1190.28,-74.4352,191.45,1194.69,-26.2594,142.956,1171.86,-40.0823,201.097,1177.1,-228.862,345.76,1515.27,-326.642,324.668,1562.18,-200.82,462.98,1509.95,-279.405,526.755,1548.66
385,0,,,,,,,,,,,,,,,,,,,,,,,,,-60.0361,138.607,1197.75,-74.8774,196.004,1202.24,-25.9451,148.265,1179.92,-40.388,206.215,1185.11,-228.02,347.72,1514.81,-325.488,325.78,1561.66,-200.512,465.368,1509.82,-279.688,528.234,1548.65
386,0,,,,,,,,,,,,,,,,,,,,,,,,,-59.8182,143.541,1205.6,-75.3592,201.068,1209.89,-25.692,153.786,1188,-40.7732,211.564,1193.28,-227.057,349.774,1514.15,-324.564,327.016,1561.29,-200.719,467.428,1509.4,-280.192,529.916,1548.67
387,0,,,,,,,,,,,,,,,,,,,,,,,,,-59.5904,148.69,1213.29,-76.0242,206.032,1217.54,-25.2895,159.407,1196.18,-41.041,216.974,1201.61,-226.261,351.769,1513.62,-323.368,328.208,1560.69,-200.353,469.735,1509.2,-280.487,531.386,1548.59
388,0,,,,,,,,,,,,,,,,,,,,,,,,,-59.2926,154.004,1220.99,-76.5784,211.038,1225.29,-25.0447,165.231,1204.39,-41.4371,222.495,1209.82,-225.433,353.899,1512.97,-322.265,329.393,1560.17,-200.486,472.024,1508.86,-281.085,532.967,1548.59
389,0,,,,,,,,,,,,,,,,,,,,,,,,,-59.0542,159.332,1228.6,-77.2655,216.117,1232.88,-24.7686,171.13,1212.54,-41.9171,228.138,1218.02,-224.627,355.892,1512.41,-321.234,330.589,1559.61,-200.766,474.123,1508.28,-281.498,534.505,1548.49
390,0,,,,,,,,,,,,,,,,,,,,,,,,,-58.9337,164.882,1236.14,-77.8693,221.266,1240.5,-24.4794,177.241,1220.62,-42.9384,233.921,1225.68,-223.925,358.031,1511.69,-320.262,331.758,1559.17,-200.708,476.453,1508.13,-281.808,536.058,1548.38
391,0,,,,,,,,,,,,,,,,,,,,,,,,,-58.6787,170.447,1243.64,-78.5876,226.559,1248,-24.2985,183.571,1228.43,-43.9841,239.786,1233.56,-223.087,359.974,1511.02,-319.393,333.083,1558.77,-200.747,478.647,1507.55,-282.471,537.671,1548.36
392,0,,,,,,,,,,,,,,,,,,,,,,,,,-58.395,176.137,1250.92,-79.359,231.931,1255.37,-23.971,189.844,1236.46,-44.7892,245.743,1241.4,-222.454,361.988,1510.42,-318.152,334.385,1558.14,-200.874,480.675,1507.21,-282.799,539.039,1548.06
393,0,,,,,,,,,,,,,,,,,,,,,,,,,-58.0802,181.895,1257.96,-80.0631,237.386,1262.49,-23.721,196.249,1243.95,-45.4406,251.787,1248.92,-221.7,363.912,1509.82,-317.383,335.615,1557.74,-201.177,482.962,1506.65,-283.365,540.699,1547.95
394,0,,,,,,,,,,,,,,,,,,,,,,,,,-57.7229,187.752,1264.82,-80.6421,242.767,1269.45,-23.3495,202.862,1251.34,-46.0921,257.818,1256.45,-220.834,365.989,1508.78,-316.411,336.752,1557.25,-201.161,484.866,1506.26,-283.797,542.182,1547.8
395,0,,,,,,,,,,,,,,,,,,,,,,,,,-57.2882,193.818,1271.38,-81.1289,248.169,1276.1,-23.0623,209.465,1258.37,-46.7748,264.034,1263.59,-220.381,367.736,1508.56,-315.447,338.033,1556.8,-201.451,486.945,1505.78,-284.19,543.488,1547.52
396,0,,,,,,,,,,,,,,,,,,,,,,,,,-56.8139,199.752,1277.7,-81.6597,253.718,1282.49,-22.6459,216.036,1265.15,-47.4954,270.226,1270.43,-219.89,369.67,1507.9,-314.866,339.198,1556.62,-201.591,488.892,1505.41,-284.758,545.1,1547.47
397,0,,,,,,,,,,,,,,,,,,,,,,,,,-56.2465,205.719,1283.64,-82.1977,259.419,1288.42,-22.116,222.82,1271.73,-47.9247,276.518,1276.99,-219.424,371.391,1507.55,-314.022,340.409,1556.13,-201.679,490.801,1504.93,-284.952,546.401,1547.17
398,0,,,,,,,,,,,,,,,,,,,,,,,,,-55.6264,211.977,1289.26,-82.3706,265.098,1294.19,-21.8033,229.529,1277.75,-48.4819,282.735,1283.17,-219.062,373.32,1506.95,-313.385,341.669,1555.9,-201.984,492.651,1504.69,-285.515,547.848,1547.01
399,0,,,,,,,,,,,,,,,,,,,,,,,,,-54.8939,218.156,1294.68,-82.6204,270.905,1299.56,-21.2688,236.362,1283.5,-49.0464,289.145,1288.87,-218.585,375.025,1506.52,-312.554,342.955,1555.4,-202.123,494.51,1504.2,-285.96,549.22,1546.9
400,0,,,,,,,,,,,,,,,,,,,,,,,,,-54.0894,224.556,1299.64,-82.8107,276.778,1304.58,-20.7647,243.387,1288.87,-49.3563,295.668,1294.18,-217.907,376.807,1505.81,-311.994,344.098,1555.17,-202.233,496.261,1503.91,-286.25,550.594,1546.66
401,0,,,,,,,,,,,,,,,,,,,,,,,,,-53.2904,230.996,1304.4,-82.8282,282.665,1309.11,-20.1655,250.45,1293.92,-49.6769,302.19,1299.06,-217.667,378.461,1505.6,-311.297,345.33,1554.82,-202.616,498.152,1503.49,-286.705,552.003,1546.51
402,0,,,,,,,,,,,,,,,,,,,,,,,,,-52.4066,237.607,1308.67,-82.9471,288.728,1313.42,-19.4991,257.597,1298.54,-50.2113,308.831,1303.45,-217.222,380.119,1505.25,-310.561,346.546,1554.45,-202.628,499.81,1503.22,-287.112,553.308,1546.38
403,0,,,,,,,,,,,,,,,,,,,,,,,,,-51.473,244.351,1312.65,-82.8242,294.956,1317.24,-18.9707,264.994,1302.57,-50.3708,315.61,1307.45,-216.794,381.817,1504.73,-310.013,347.69,1554.14,-202.778,501.497,1502.92,-287.582,554.527,1546.22
404,0,,,,,,,,,,,,,,,,,,,,,,,,,-50.5305,251.182,1316.22,-82.8449,301.176,1320.56,-18.1961,272.377,1306.53,-50.5036,322.517,1310.9,-216.519,383.408,1504.49,-309.47,348.87,1553.94,-203.117,503.309,1502.63,-287.963,555.884,1546.11
405,0,,,,,,,,,,,,,,,,,,,,,,,,,-49.3338,258.176,1319.42,-82.7705,307.581,1323.41,-17.446,279.801,1309.82,-50.6769,329.393,1313.94,-216.33,385.045,1504.21,-308.945,350.126,1553.69,-203.341,504.886,1502.41,-288.26,557.175,1546.04
406,0,,,,,,,,,,,,,,,,,,,,,,,,,-48.3481,265.153,1322.12,-82.499,313.952,1325.87,-16.7753,287.385,1312.61,-50.7634,336.338,1316.42,-215.982,386.63,1503.86,-308.433,351.108,1553.57,-203.556,506.499,1502.11,-288.655,558.39,1545.9
407,0,,,,,,,,,,,,,,,,,,,,,,,,,-47.2205,272.173,1324.45,-82.1784,320.456,1327.75,-15.9564,295.03,1315.01,-50.9152,343.308,1318.52,-215.705,388.174,1503.63,-307.917,352.289,1553.37,-203.859,508.126,1501.98,-289.238,559.581,1545.88
408,0,,,,,,,,,,,,,,,,,,,,,,,,,-45.9921,279.291,1326.22,-81.7447,326.917,1329.26,-15.0835,302.668,1316.98,-50.9491,350.403,1320.02,-215.277,389.632,1503.33,-307.515,353.383,1553.24,-203.982,509.632,1501.77,-289.557,560.747,1545.82
409,0,,,,,,,,,,,,,,,,,,,,,,,,,-44.6287,286.431,1327.5,-81.2768,333.366,1330.29,-14.0977,310.309,1318.34,-50.8181,357.345,1321.08,-215.105,391.193,1503.07,-307.135,354.413,1553.08,-204.225,511.211,1501.55,-289.785,562.005,1545.74
410,0,,,,,,,,,,,,,,,,,,,,,,,,,-43.2154,293.529,1328.31,-80.7088,339.803,1330.94,-13.0635,317.899,1319.17,-50.6079,364.353,1321.65,-214.741,392.651,1502.74,-306.817,355.585,1552.98,-204.503,512.704,1501.54,-290.261,563.131,1545.73
