Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1604,0,-146.91,815.339,1278,-70.1815,759.957,1273.22,7.77129,704.634,1267.72,34.1099,687.658,1265.62,,,,,,,,,,,,,-568.363,201.563,824.468,-533.28,248.787,842.057,-552.401,207.603,786.338,-518.702,251.992,805.21,-482.379,438.002,1607.85,-574.055,376.438,1604.61,-503.942,555.894,1620.05,-608.859,580.977,1620.4
1605,0,-146.887,817.719,1278.45,-70.2713,762.243,1273.68,7.61774,706.891,1268.14,34.0469,689.85,1266.1,,,,,,,,,,,,,-568.269,201.59,824.519,-533.188,248.844,842.12,-552.279,207.679,786.399,-518.603,252.015,805.251,-482.286,438.563,1607.85,-573.814,376.784,1604.62,-504.172,556.494,1620.05,-609.12,581.166,1620.37
1606,0,-146.885,820.083,1278.81,-70.3336,764.537,1273.96,7.45225,708.982,1268.51,33.8427,691.984,1266.38,,,,,,,,,,,,,-568.154,201.608,824.555,-533.134,248.884,842.159,-552.163,207.696,786.451,-518.548,252.072,805.263,-482.205,439.159,1607.87,-573.877,377.277,1604.33,-504.331,556.991,1620,-609.448,581.391,1620.35
1607,0,-146.985,822.414,1279.09,-70.5382,766.742,1274.25,7.16914,711.144,1268.62,33.5506,694.081,1266.53,,,,,,,,,,,,,-567.999,201.642,824.632,-533.038,248.953,842.215,-552.028,207.735,786.501,-518.475,252.12,805.31,-482.214,439.769,1607.86,-573.776,377.579,1604.3,-504.674,557.397,1620.21,-609.845,581.728,1620.5
1608,0,-147.028,824.792,1279.34,-70.6076,768.951,1274.28,6.91619,713.22,1268.55,33.2055,696.154,1266.38,,,,,,,,,,,,,-567.898,201.701,824.735,-532.921,248.995,842.268,-551.895,207.745,786.557,-518.38,252.163,805.381,-482.153,440.271,1607.89,-573.511,377.997,1604.23,-504.916,557.883,1620.26,-610.09,582.039,1620.57
1609,0,-147.014,827.275,1279.47,-70.7772,771.299,1274.25,6.63598,715.394,1268.35,32.9674,698.204,1266.17,,,,,,,,,,,,,-567.769,201.677,824.809,-532.809,249.063,842.327,-551.8,207.775,786.61,-518.282,252.239,805.421,-482.135,440.917,1607.85,-573.153,378.36,1604.22,-505.3,558.517,1620.32,-610.262,582.192,1620.47
1610,0,-147.023,829.759,1279.58,-70.8366,773.599,1274.11,6.53287,717.625,1267.98,32.7775,700.469,1265.62,,,,,,,,,,,,,-567.624,201.665,824.923,-532.697,249.134,842.395,-551.689,207.848,786.715,-518.169,252.349,805.493,-482.153,441.568,1607.73,-572.926,378.715,1604.26,-505.625,559.141,1620.33,-610.612,582.514,1620.52
1611,0,-146.974,832.16,1279.61,-70.8998,776.064,1273.91,6.43906,720.111,1267.46,32.8413,702.801,1265.18,,,,,,,,,,,,,-567.473,201.699,824.959,-532.563,249.245,842.504,-551.549,207.887,786.757,-518.067,252.441,805.522,-482.226,442.208,1607.66,-573.104,379.07,1604.3,-505.819,559.651,1620.32,-610.974,582.866,1620.61
1612,0,-146.921,834.577,1279.67,-70.7508,778.536,1273.69,6.57652,722.541,1266.93,32.8525,705.272,1264.52,,,,,,,,,,,,,-567.205,201.34,825.166,-532.453,249.315,842.523,-551.362,207.953,786.816,-517.966,252.531,805.589,-482.201,442.956,1607.58,-572.941,379.368,1604.32,-505.968,560.143,1620.29,-611.321,583.192,1620.69
1613,0,-146.781,837.031,1279.65,-70.6767,781.07,1273.47,6.71593,725.063,1266.43,32.9897,707.972,1263.89,,,,,,,,,,,,,-567.003,201.61,825.047,-532.316,249.396,842.606,-551.196,207.934,786.857,-517.862,252.627,805.635,-482.154,443.543,1607.51,-572.301,379.735,1604.29,-506.183,560.705,1620.26,-611.604,583.379,1620.63
1614,0,-146.658,839.454,1279.75,-70.5186,783.479,1273.27,6.87626,727.664,1265.99,33.205,710.638,1263.36,,,,,,,,,,,,,-566.854,201.626,825.123,-532.172,249.456,842.681,-551.048,207.929,786.9,-517.73,252.732,805.715,-482.078,444.052,1607.51,-572.113,380.157,1604.27,-506.498,561.276,1620.28,-611.87,583.594,1620.61
1615,0,-146.476,841.744,1279.79,-70.3201,785.914,1273.07,7.16998,730.112,1265.61,33.5698,713.177,1263.05,,,,,,,,,,,,,-566.67,201.705,825.155,-532.042,249.551,842.738,-550.885,208.046,786.91,-517.601,252.826,805.783,-481.945,444.634,1607.54,-572.141,380.678,1604.2,-506.801,561.813,1620.33,-612.23,583.868,1620.61
1616,0,-146.485,843.975,1279.79,-70.1995,788.301,1272.9,7.37702,732.632,1265.34,33.8296,715.651,1262.65,,,,,,,,,,,,,-566.532,201.751,825.219,-531.896,249.7,842.824,-550.732,208.053,786.989,-517.47,252.909,805.825,-481.907,445.23,1607.55,-571.795,381.06,1604.11,-507.069,562.414,1620.35,-612.537,584.283,1620.61
1617,0,-146.352,846.16,1279.9,-69.9766,790.515,1272.78,7.51963,734.948,1264.99,33.9938,717.975,1262.31,,,,,,,,,,,,,-566.359,201.774,825.281,-531.777,249.805,842.905,-550.54,208.082,787.048,-517.361,252.995,805.838,-481.919,445.873,1607.55,-571.667,381.395,1604.09,-507.276,562.953,1620.37,-612.891,584.582,1620.63
1618,0,-146.196,848.369,1279.93,-69.949,792.694,1272.63,7.6339,737.044,1264.66,34.0232,720.084,1261.84,,,,,,,,,,,,,-566.189,201.857,825.351,-531.63,249.859,842.973,-550.326,208.139,787.133,-517.217,253.068,805.929,-481.91,446.542,1607.55,-571.485,381.687,1604.22,-507.412,563.397,1620.37,-613.255,584.8,1620.63
1619,0,-146.092,850.538,1279.86,-69.9257,794.702,1272.44,7.6021,739.085,1264.38,33.906,722.211,1261.44,,,,,,,,,,,,,-566.043,201.893,825.428,-531.481,249.95,843.028,-550.108,208.153,787.24,-517.055,253.126,806.03,-482.007,447.222,1607.53,-571.5,382.313,1604.12,-507.668,563.913,1620.4,-613.54,585.096,1620.64
1620,0,-146.019,852.486,1279.82,-69.7438,796.766,1272.18,7.57118,741.16,1263.98,34.0296,724.075,1261.12,,,,,,,,,,,,,-565.839,201.931,825.475,-531.34,250.037,843.035,-549.923,208.199,787.295,-516.916,253.219,806.082,-481.997,447.776,1607.53,-570.852,382.705,1604.18,-508.074,564.525,1620.47,-613.848,585.411,1620.62
1621,0,-145.888,854.554,1279.87,-69.7669,798.686,1272.13,7.65168,743.011,1263.76,33.9647,725.978,1260.68,,,,,,,,,,,,,-565.699,201.71,825.796,-531.201,250.054,843.086,-549.731,208.192,787.353,-516.723,253.3,806.182,-481.959,448.435,1607.56,-570.861,382.989,1604.14,-508.42,565.224,1620.47,-614.129,585.644,1620.65
1622,0,-145.694,856.591,1279.88,-69.6467,800.721,1271.99,7.6833,744.928,1263.56,33.9501,727.927,1260.5,,,,,,,,,,,,,-565.51,201.762,825.883,-531.034,250.11,843.137,-549.557,208.236,787.385,-516.548,253.34,806.282,-481.98,449.082,1607.56,-570.664,383.281,1604.21,-508.628,565.707,1620.45,-614.499,585.955,1620.73
1623,0,-145.567,858.654,1279.85,-69.4834,802.729,1272,7.72443,746.813,1263.55,34.1065,729.823,1260.53,,,,,,,,,,,,,-565.25,202.015,825.771,-530.892,250.167,843.229,-549.372,208.278,787.465,-516.378,253.363,806.371,-481.941,449.594,1607.56,-570.44,383.675,1604.19,-508.821,566.2,1620.43,-614.745,586.174,1620.65
1624,0,-145.372,860.675,1280,-69.3498,804.702,1272.13,7.95777,748.789,1263.64,34.2924,731.792,1260.61,,,,,,,,,,,,,-565.023,202.022,825.882,-530.698,250.206,843.345,-549.205,208.295,787.584,-516.218,253.447,806.433,-481.882,450.158,1607.59,-570.396,384.088,1604.25,-509.094,566.783,1620.54,-615.097,586.548,1620.71
1625,0,-145.083,862.758,1280.01,-69.0461,806.735,1272.12,8.23734,750.883,1263.64,34.5833,733.851,1260.69,,,,,,,,,,,,,-564.856,202.105,825.952,-530.533,250.27,843.415,-549.015,208.295,787.681,-516.079,253.518,806.494,-481.885,450.743,1607.62,-570.25,384.442,1604.28,-509.352,567.333,1620.65,-615.429,586.836,1620.77
1626,0,-144.787,864.695,1280.01,-68.7202,808.772,1272.06,8.52523,752.892,1263.62,34.8873,735.967,1260.6,,,,,,,,,,,,,-564.686,202.121,826.013,-530.34,250.237,843.565,-548.79,208.344,787.81,-515.915,253.591,806.58,-481.9,451.305,1607.71,-570.103,384.801,1604.21,-509.685,567.831,1620.72,-615.722,587.203,1620.78
1627,0,-144.586,866.609,1279.99,-68.4389,810.84,1271.82,8.92119,755.115,1263.19,35.2353,738.126,1260.17,,,,,,,,,,,,,-564.487,202.152,826.102,-530.202,250.303,843.636,-548.625,208.362,787.952,-515.741,253.627,806.633,-481.886,451.835,1607.74,-569.996,385.177,1604.23,-509.95,568.355,1620.79,-616.011,587.424,1620.78
1628,0,-144.358,868.591,1279.83,-68.2236,812.811,1271.46,9.31293,757.145,1262.58,35.6156,740.25,1259.46,,,,,,,,,,,,,-564.317,202.196,826.191,-530.026,250.3,843.749,-548.38,208.364,788.009,-515.535,253.636,806.761,-481.838,452.32,1607.86,-569.917,385.588,1604.23,-510.147,568.788,1620.79,-616.254,587.729,1620.85
1629,0,-144.061,870.443,1279.56,-67.9176,814.762,1270.96,9.55746,759.151,1261.72,35.8286,742.376,1258.47,,,,,,,,,,,,,-564.087,202.208,826.26,-529.858,250.408,843.729,-548.193,208.374,788.08,-515.365,253.685,806.811,-481.913,452.876,1607.86,-569.983,386.026,1604.2,-510.288,569.237,1620.77,-616.478,587.873,1620.69
1630,0,-143.882,872.213,1279.35,-67.5859,816.718,1270.27,9.71467,761.229,1260.8,36.0611,744.293,1257.48,,,,,,,,,,,,,-563.862,202.242,826.318,-529.727,250.422,843.817,-547.98,208.419,788.149,-515.165,253.689,806.907,-481.972,453.372,1607.87,-569.84,386.303,1604.48,-510.477,569.718,1620.77,-616.791,588.158,1620.73
1631,0,-143.597,874.134,1279.23,-67.4633,818.542,1269.91,9.86461,763.027,1259.96,36.2069,746.136,1256.48,,,,,,,,,,,,,-563.646,202.302,826.362,-529.574,250.413,843.859,-547.813,208.454,788.251,-515.001,253.736,806.926,-482.044,453.896,1607.87,-569.597,386.723,1604.25,-510.788,570.197,1620.82,-617.088,588.387,1620.7
1632,0,-143.286,876.039,1278.97,-67.2351,820.462,1269.32,10.062,764.867,1259.18,36.3775,747.96,1255.64,,,,,,,,,,,,,-563.491,202.342,826.42,-529.412,250.51,843.935,-547.624,208.49,788.351,-514.803,253.74,807.039,-482.044,454.391,1607.9,-569.482,386.951,1604.3,-511.11,570.7,1620.87,-617.336,588.699,1620.73
1633,0,-143.071,877.788,1278.8,-66.9965,822.19,1268.96,10.3359,766.645,1258.58,36.6404,749.799,1255.02,,,,,,,,,,,,,-563.315,202.402,826.494,-529.266,250.548,844.017,-547.43,208.524,788.417,-514.609,253.749,807.14,-482.014,454.837,1607.94,-569.362,387.27,1604.42,-511.352,571.144,1620.88,-617.496,588.925,1620.64
1634,0,-142.707,879.614,1278.75,-66.6547,824.052,1268.65,10.6276,768.442,1258.2,36.9079,751.571,1254.56,,,,,,,,,,,,,-563.134,202.464,826.52,-529.07,250.627,844.034,-547.274,208.542,788.51,-514.442,253.771,807.186,-481.996,455.256,1607.95,-569.298,387.517,1604.45,-511.516,571.538,1620.92,-617.651,589.256,1620.66
1635,0,-142.351,881.431,1278.73,-66.279,825.759,1268.65,10.923,770.288,1258.03,37.2136,753.39,1254.33,,,,,,,,,,,,,-562.951,202.488,826.631,-528.884,250.668,844.144,-547.122,208.528,788.607,-514.284,253.816,807.258,-482.035,455.68,1607.98,-569.25,387.867,1604.49,-511.633,571.879,1620.93,-617.861,589.483,1620.7
1636,0,-142.006,883.254,1278.74,-65.9403,827.732,1268.68,11.2925,772.139,1258.05,37.6416,755.327,1254.37,,,,,,,,,,,,,-562.779,202.546,826.682,-528.722,250.714,844.234,-546.971,208.581,788.72,-514.14,253.872,807.335,-482.094,456.1,1608.06,-569.228,388.261,1604.5,-511.756,572.273,1620.99,-618.079,589.899,1620.8
1637,0,-141.463,885.033,1278.87,-65.488,829.57,1268.77,11.8902,774.077,1258.26,38.1694,757.155,1254.62,,,,,,,,,,,,,-562.624,202.617,826.72,-528.536,250.797,844.253,-546.79,208.594,788.791,-513.98,253.92,807.345,-482.192,456.523,1608.14,-569.291,388.645,1604.5,-511.924,572.607,1621.01,-618.374,589.775,1620.69
1638,0,-141.03,886.846,1278.96,-64.8307,831.364,1268.96,12.5073,776.026,1258.6,38.7997,759.172,1254.98,,,,,,,,,,,,,-562.435,202.699,826.745,-528.391,250.818,844.353,-546.585,208.663,788.848,-513.844,253.998,807.393,-482.248,456.972,1608.19,-569.174,388.811,1604.58,-512.103,572.939,1621.1,-618.521,590.089,1620.76
1639,0,-140.557,888.641,1279.09,-64.2382,833.293,1269.16,13.1924,777.873,1258.99,39.5678,761.161,1255.45,,,,,,,,,,,,,-562.286,202.669,826.84,-528.243,250.84,844.425,-546.422,208.68,788.872,-513.707,254.055,807.428,-482.278,457.376,1608.26,-569.121,389.064,1604.59,-512.271,573.313,1621.2,-618.728,590.284,1620.7
1640,0,-140.028,890.312,1279.07,-63.6563,835.044,1269.46,13.8683,779.866,1259.34,40.2798,763.125,1255.79,,,,,,,,,,,,,-562.072,202.697,826.889,-528.095,250.904,844.505,-546.263,208.74,788.956,-513.539,254.138,807.484,-482.301,457.703,1608.28,-569.071,389.319,1604.6,-512.47,573.606,1621.24,-618.954,590.356,1620.58
1641,0,-139.395,892.069,1279.12,-63.0505,836.91,1269.49,14.5324,781.707,1259.54,40.9967,764.993,1256.01,,,,,,,,,,,,,-561.933,202.78,826.951,-527.986,250.939,844.565,-546.087,208.808,789.023,-513.403,254.227,807.489,-482.305,458.002,1608.31,-568.811,389.655,1604.51,-512.661,573.9,1621.21,-619.057,590.626,1620.6
1642,0,-138.731,893.702,1279.09,-62.405,838.655,1269.56,15.2848,783.566,1259.6,41.6717,766.847,1256.09,,,,,,,,,,,,,-561.764,202.816,827.012,-527.827,251.008,844.63,-545.903,208.828,789.045,-513.271,254.308,807.48,-482.288,458.305,1608.35,-569.186,390.006,1604.49,-512.781,574.218,1621.21,-619.238,590.819,1620.59
1643,0,-138.234,895.396,1278.98,-61.7024,840.356,1269.44,16.04,785.338,1259.5,42.4551,768.614,1255.97,,,,,,,,,,,,,-561.607,202.768,827.127,-527.704,251.082,844.72,-545.721,208.856,789.073,-513.101,254.376,807.586,-482.268,458.6,1608.45,-568.912,390.1,1604.71,-512.852,574.528,1621.22,-619.435,591.021,1620.65
1644,0,-137.526,896.957,1278.85,-61.0056,842.092,1269.17,16.7657,787.035,1259.27,43.3927,770.436,1255.78,,,,,,,,,,,,,-561.409,202.839,827.197,-527.578,251.143,844.776,-545.562,208.912,789.096,-512.958,254.486,807.622,-482.27,458.893,1608.49,-568.915,390.405,1604.6,-512.967,574.764,1621.24,-619.547,591.251,1620.65
1645,0,-136.873,898.743,1278.54,-60.2961,843.702,1268.87,17.5466,788.828,1258.77,44.2894,772.143,1255.3,,,,,,,,,,,,,-561.222,202.878,827.238,-527.451,251.181,844.782,-545.38,208.971,789.132,-512.792,254.562,807.682,-482.297,459.182,1608.55,-568.899,390.572,1604.63,-513.059,574.986,1621.24,-619.618,591.411,1620.63
1646,0,-136.058,900.342,1278.3,-59.4426,845.465,1268.43,18.3559,790.599,1258.32,45.1531,774.071,1254.8,,,,,,,,,,,,,-561.049,202.93,827.267,-527.311,251.262,844.872,-545.194,208.998,789.186,-512.663,254.664,807.735,-482.304,459.428,1608.59,-568.776,390.614,1604.76,-513.115,575.201,1621.22,-619.864,591.421,1620.62
1647,0,-135.309,902.07,1277.98,-58.5897,847.263,1268.05,19.2532,792.536,1257.71,46.2856,775.979,1254.29,,,,,,,,,,,,,-560.814,203.169,827.202,-527.146,251.352,844.927,-545.029,209.054,789.248,-512.488,254.739,807.825,-482.359,459.683,1608.62,-569.051,390.879,1604.61,-513.201,575.421,1621.24,-619.962,591.554,1620.63
1648,0,-134.522,903.632,1277.69,-57.6466,849.132,1267.59,20.2546,794.513,1257.19,47.2828,778.035,1253.73,,,,,,,,,,,,,-560.705,203.148,827.335,-526.984,251.416,845.013,-544.839,209.111,789.353,-512.349,254.789,807.882,-482.386,459.903,1608.68,-568.714,390.969,1604.74,-513.302,575.638,1621.22,-620.033,591.724,1620.63
1649,0,-133.591,905.383,1277.36,-56.6762,850.945,1267.24,21.3492,796.565,1256.71,48.5039,780.178,1253.12,,,,,,,,,,,,,-560.521,203.338,827.253,-526.848,251.518,845.058,-544.621,209.147,789.408,-512.214,254.891,807.935,-482.416,460.11,1608.71,-568.896,391.214,1604.68,-513.435,575.79,1621.22,-620.053,592.008,1620.67
1650,0,-132.696,907.032,1277.14,-55.5884,852.817,1266.81,22.6194,798.733,1256.16,49.8134,782.375,1252.68,,,,,,,,,,,,,-560.364,203.337,827.403,-526.697,251.578,845.091,-544.441,209.286,789.431,-512.08,255.027,807.963,-482.446,460.29,1608.75,-568.62,391.31,1604.85,-513.544,576.003,1621.23,-620.155,592.135,1620.68
1651,0,-131.666,908.678,1276.8,-54.4145,854.726,1266.52,23.9634,800.891,1255.78,51.1799,784.603,1252.19,,,,,,,,,,,,,-560.184,203.389,827.447,-526.498,251.772,845.056,-544.294,209.306,789.49,-511.968,255.124,808.008,-482.46,460.481,1608.82,-568.584,391.486,1604.9,-513.658,576.192,1621.31,-620.176,592.326,1620.64
1652,0,-130.706,910.276,1276.56,-53.2357,856.599,1266.19,25.1765,802.919,1255.49,52.5366,786.813,1251.89,,,,,,,,,,,,,-560.116,203.054,827.824,-526.334,251.903,845.021,-544.13,209.396,789.491,-511.827,255.216,808.065,-482.467,460.65,1608.85,-568.801,391.727,1604.82,-513.767,576.398,1621.32,-620.254,592.45,1620.67
1653,0,-129.674,911.842,1276.32,-52.0866,858.412,1265.97,26.47,804.924,1255.24,53.9708,788.897,1251.68,,,,,,,,,,,,,-559.949,203.165,827.899,-526.191,252.044,845.058,-543.96,209.464,789.551,-511.7,255.323,808.123,-482.482,460.832,1608.92,-568.621,391.829,1604.96,-513.884,576.636,1621.36,-620.314,592.625,1620.67
1654,0,-128.564,913.42,1276.18,-50.9018,860.147,1265.9,27.8111,806.949,1255.09,55.3459,790.93,1251.62,,,,,,,,,,,,,-559.778,203.203,827.963,-526.048,252.09,845.149,-543.835,209.545,789.621,-511.561,255.447,808.154,-482.531,460.988,1608.96,-568.632,391.969,1605.01,-513.959,576.812,1621.43,-620.393,592.757,1620.71
1655,0,-127.496,915.026,1275.96,-49.6848,861.898,1265.85,29.2568,809.116,1254.98,56.691,792.811,1251.59,,,,,,,,,,,,,-559.658,203.302,828.025,-525.918,252.222,845.2,-543.644,209.613,789.703,-511.424,255.553,808.205,-482.505,461.141,1609.04,-568.67,392.11,1605.02,-514.028,576.958,1621.48,-620.446,592.898,1620.69
1656,0,-126.3,916.659,1275.73,-48.4137,863.677,1265.7,30.6665,810.956,1255.11,58.0305,794.87,1251.64,,,,,,,,,,,,,-559.498,203.416,828.059,-525.804,252.35,845.251,-543.512,209.699,789.754,-511.305,255.663,808.228,-482.497,461.309,1609.11,-568.723,392.237,1605.04,-514.083,577.104,1621.54,-620.531,593.01,1620.7
1657,0,-125.113,918.22,1275.56,-47.1124,865.504,1265.59,32.1381,812.929,1255.06,59.6889,796.833,1251.83,,,,,,,,,,,,,-559.392,203.537,828.095,-525.703,252.494,845.299,-543.356,209.845,789.845,-511.148,255.768,808.309,-482.554,461.475,1609.17,-568.753,392.372,1605.08,-514.131,577.248,1621.61,-620.611,593.067,1620.7
1658,0,-123.893,919.739,1275.3,-45.6889,867.301,1265.39,33.6652,814.907,1255.06,61.1995,799.068,1251.69,,,,,,,,,,,,,-559.245,203.785,827.965,-526.794,252.759,842.692,-543.191,209.936,789.905,-511.021,255.892,808.343,-482.583,461.604,1609.21,-568.952,392.474,1605.08,-514.164,577.369,1621.66,-620.668,593.166,1620.69
1659,0,-122.6,921.281,1275.05,-44.259,868.999,1265.2,35.2846,816.954,1254.8,62.8868,801.193,1251.4,,,,,,,,,,,,,-559.063,203.849,827.997,-525.586,252.424,845.574,-543.055,210.036,789.929,-510.887,255.996,808.399,-482.58,461.732,1609.3,-568.865,392.659,1605.02,-514.191,577.488,1621.69,-620.731,593.294,1620.71
1660,0,-121.376,922.69,1274.5,-42.7727,870.849,1264.76,36.8648,819.143,1254.39,64.6851,803.451,1251.12,,,,,,,,,,,,,-558.907,203.944,827.988,-525.552,251.954,846.053,-542.922,210.134,789.958,-510.752,256.08,808.485,-482.604,461.887,1609.38,-568.79,392.751,1605.07,-514.224,577.59,1621.76,-620.772,593.383,1620.71
1661,0,-120.089,924.059,1274.12,-41.2797,872.521,1264.31,38.4544,821.125,1253.76,66.2828,805.532,1250.26,,,,,,,,,,,,,-558.804,204.051,828.031,-525.429,252.095,845.96,-542.772,210.23,789.985,-510.631,256.176,808.527,-482.608,462.038,1609.43,-568.725,392.849,1605.11,-514.238,577.698,1621.82,-620.817,593.448,1620.72
1662,0,-118.793,925.454,1273.76,-39.9024,874.224,1263.7,39.9972,823.053,1252.94,67.9391,807.491,1249.49,,,,,,,,,,,,,-558.643,204.182,828.045,-525.314,252.197,846.02,-542.657,210.361,790.013,-510.515,256.307,808.569,-482.613,462.176,1609.46,-568.8,392.948,1605.06,-514.26,577.796,1621.85,-620.818,593.502,1620.68
1663,0,-117.464,926.781,1273.28,-38.5511,875.768,1263.07,41.5264,824.766,1252.17,69.4325,809.417,1248.52,,,,,,,,,,,,,-558.544,204.317,828.058,-525.202,252.435,845.862,-542.574,210.442,790.035,-510.394,256.407,808.611,-482.604,462.306,1609.5,-568.79,393.029,1605.07,-514.285,577.925,1621.9,-620.826,593.65,1620.77
1664,0,-116.19,927.955,1272.88,-37.1194,877.097,1262.43,42.9931,826.383,1251.38,71.0127,811.053,1247.63,,,,,,,,,,,,,-558.401,204.481,828.017,-525.112,252.865,845.667,-542.457,210.554,790.018,-510.319,256.531,808.642,-482.599,462.417,1609.52,-568.718,393.108,1605.1,-514.313,578.013,1621.94,-620.864,593.792,1620.81
1665,0,-114.957,929.097,1272.45,-35.6865,878.415,1261.8,44.5456,827.998,1250.58,72.4158,812.566,1246.78,,,,,,,,,,,,,-558.268,204.679,827.96,-524.991,252.959,845.722,-542.361,210.7,790.037,-510.247,256.634,808.644,-482.586,462.534,1609.55,-568.618,393.148,1605.14,-514.311,578.144,1622.02,-620.917,593.915,1620.86
1666,0,-113.619,930.201,1272.13,-34.3578,879.725,1261.37,46.2219,829.284,1250.06,73.8344,813.93,1246.1,,,,,,,,,,,,,-558.152,204.863,827.919,-524.962,253.072,845.701,-542.237,210.861,789.956,-510.16,256.734,808.653,-482.55,462.639,1609.59,-568.585,393.219,1605.14,-514.348,578.158,1622.01,-620.974,593.93,1620.88
1667,0,-112.316,931.192,1271.84,-33.0557,880.814,1260.96,47.6288,830.563,1249.64,75.3869,815.258,1245.55,,,,,,,,,,,,,-557.997,205.202,827.867,-524.896,253.174,845.724,-542.134,211.06,789.924,-510.118,256.887,808.626,-482.517,462.744,1609.62,-568.719,393.326,1605.12,-514.359,578.239,1622.03,-621.052,593.932,1620.85
1668,0,-110.991,932.076,1271.56,-31.6403,881.899,1260.6,49.1273,831.765,1249.37,76.8609,816.54,1245.27,,,,,,,,,,,,,-557.938,205.264,827.84,-524.832,253.279,845.719,-542.051,211.289,789.857,-510.055,256.982,808.647,-482.507,462.823,1609.66,-568.743,393.424,1605.12,-514.364,578.338,1622.08,-621.092,593.978,1620.89
1669,0,-109.658,933.015,1271.32,-30.2441,882.878,1260.49,50.6606,832.881,1249.15,78.2856,817.634,1245.17,,,,,,,,,,,,,-557.846,205.35,827.822,-524.78,253.418,845.693,-541.991,211.441,789.817,-509.995,257.095,808.652,-482.497,462.915,1609.67,-568.442,393.492,1605.19,-514.415,578.429,1622.14,-621.047,594.049,1620.83
1670,0,-108.328,933.821,1271.19,-28.9596,883.812,1260.38,52.0833,834.018,1249.07,79.8314,818.783,1245.02,,,,,,,,,,,,,-557.83,205.408,827.869,-524.749,253.567,845.676,-541.931,211.594,789.773,-509.936,257.198,808.66,-482.445,462.991,1609.71,-568.396,393.54,1605.2,-514.41,578.518,1622.17,-621.077,594.119,1620.87
1671,0,-107.022,934.629,1271.12,-27.5342,884.708,1260.17,53.6182,835.023,1248.97,81.3651,819.904,1245,,,,,,,,,,,,,-557.733,205.575,827.819,-524.708,253.73,845.65,-541.931,211.62,789.817,-509.913,257.257,808.63,-482.415,463.078,1609.75,-568.514,393.642,1605.21,-514.444,578.607,1622.21,-621.141,594.19,1620.94
1672,0,-105.695,935.355,1271,-26.1033,885.597,1260.14,55.1706,836.04,1248.97,82.8907,820.925,1244.98,,,,,,,,,,,,,-557.689,205.726,827.757,-524.647,253.882,845.624,-541.896,211.742,789.819,-509.872,257.337,808.604,-482.382,463.157,1609.78,-568.331,393.675,1605.22,-514.464,578.69,1622.27,-621.158,594.231,1620.95
1673,0,-104.332,936.116,1270.84,-24.6846,886.421,1260,56.7107,836.977,1248.89,84.4608,821.916,1244.86,,,,,,,,,,,,,-557.563,206.192,827.507,-524.629,254.051,845.547,-541.891,211.85,789.795,-509.867,257.468,808.596,-482.372,463.222,1609.8,-568.394,393.757,1605.27,-514.481,578.786,1622.29,-621.19,594.266,1621.01
1674,0,-102.978,936.783,1270.77,-23.1725,887.44,1259.87,58.1502,838.045,1248.65,86.0314,822.955,1244.62,,,,,,,,,,,,,-557.564,206.196,827.515,-524.595,254.236,845.519,-541.899,212.019,789.778,-509.831,257.612,808.562,-482.337,463.287,1609.85,-568.401,393.827,1605.3,-514.486,578.865,1622.37,-621.109,594.343,1620.92
1675,0,-101.54,937.653,1270.53,-21.4964,888.413,1259.66,59.7578,838.996,1248.37,87.6066,823.996,1244.34,,,,,,,,,,,,,-557.595,206.052,827.686,-524.585,254.377,845.419,-541.971,211.533,790.04,-509.834,257.718,808.491,-482.306,463.347,1609.89,-568.485,393.882,1605.28,-514.492,578.928,1622.42,-621.128,594.29,1620.95
1676,0,-100.064,938.412,1270.38,-19.9615,889.334,1259.4,61.3718,839.983,1248.11,89.2217,825.021,1244.01,,,,,,,,,,,,,-557.603,206.177,827.657,-524.56,254.522,845.385,-541.966,211.693,789.96,-509.858,257.882,808.422,-482.237,463.384,1609.96,-568.219,393.917,1605.35,-514.497,578.981,1622.48,-621.099,594.393,1620.93
1677,0,-98.6479,939.105,1270.22,-18.4779,890.117,1259.22,62.9731,841.056,1247.72,90.9169,826.185,1243.57,,,,,,,,,,,,,-557.558,206.352,827.595,-524.57,254.638,845.336,-541.913,211.822,789.935,-509.864,257.992,808.388,-482.186,463.424,1610.02,-568.115,393.93,1605.38,-514.511,579.032,1622.54,-621.15,594.38,1621.04
1678,0,-97.1448,939.769,1270.16,-16.8285,890.897,1258.99,64.6805,842.056,1247.4,92.6115,827.3,1243.23,,,,,,,,,,,,,-557.489,206.684,827.412,-524.56,254.78,845.253,-541.946,211.932,789.882,-509.899,258.19,808.282,-482.21,463.474,1610.02,-568.076,393.949,1605.39,-514.509,579.079,1622.61,-621.114,594.393,1621.01
