Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1516,0,-93.93,625.278,976.884,-45.8088,546.202,955.072,0.852568,464.883,933.299,14.3656,437.036,926.542,,,,,,,,,,,,,-559.437,204.771,820.112,-530.376,255.675,834.232,-548.221,209.786,781.695,-520.073,259.694,795.978,-447.909,388.694,1549.47,-548.36,347.713,1572.37,-439.523,508.147,1561.22,-534.465,555.204,1586.37
1517,0,-93.8824,625.061,976.889,-45.78,546.029,955.066,0.925838,464.6,933.311,14.3804,436.956,926.531,,,,,,,,,,,,,-559.417,204.791,820.095,-530.377,255.672,834.232,-548.192,209.794,781.7,-520.047,259.719,795.965,-447.87,388.702,1549.48,-548.452,347.727,1572.32,-439.505,508.164,1561.24,-534.461,555.222,1586.38
1518,0,-93.8208,624.745,976.859,-45.7434,545.695,955.027,0.95005,464.315,933.312,14.4304,436.753,926.499,,,,,,,,,,,,,-559.384,204.774,820.097,-530.316,255.685,834.243,-548.18,209.804,781.703,-520.025,259.73,795.956,-447.838,388.715,1549.49,-548.384,347.779,1572.32,-439.519,508.186,1561.2,-534.437,555.241,1586.38
1519,0,-93.7753,624.453,976.818,-45.6751,545.468,955.015,0.981613,464.014,933.284,14.2529,435.796,926.803,,,,,,,,,,,,,-559.36,204.82,820.055,-530.312,255.731,834.217,-548.152,209.805,781.699,-520.002,259.734,795.963,-447.799,388.711,1549.52,-548.281,347.747,1572.31,-439.497,508.205,1561.21,-534.448,555.266,1586.38
1520,0,-93.6885,624.153,976.794,-45.5723,545.21,954.952,1.06641,463.752,933.265,14.291,435.489,926.849,,,,,,,,,,,,,-559.324,204.826,820.112,-530.289,255.745,834.228,-548.116,209.835,781.692,-519.982,259.792,795.962,-447.788,388.75,1549.49,-548.361,347.747,1572.41,-439.482,508.224,1561.22,-534.426,555.276,1586.4
1521,0,-93.5726,623.834,976.707,-45.4567,544.91,954.889,1.16365,463.415,933.234,14.4152,435.261,926.802,,,,,,,,,,,,,-559.282,204.821,820.099,-530.261,255.787,834.215,-548.073,209.83,781.707,-519.949,259.797,795.952,-447.765,388.775,1549.47,-548.398,347.797,1572.41,-439.452,508.251,1561.22,-534.396,555.286,1586.39
1522,0,-93.4832,623.556,976.632,-45.3511,544.71,954.811,1.3357,463.216,933.183,14.4584,435.093,926.83,,,,,,,,,,,,,-559.249,204.833,820.119,-530.246,255.806,834.244,-548.074,209.854,781.706,-519.919,259.799,795.955,-447.752,388.779,1549.48,-548.105,347.883,1572.31,-439.421,508.273,1561.23,-534.369,555.31,1586.38
1523,0,-93.281,623.527,976.457,-45.1271,544.694,954.642,1.54234,463.208,933.047,14.4499,434.837,926.769,,,,,,,,,,,,,-559.253,204.861,820.107,-530.243,255.79,834.202,-548.023,209.858,781.699,-519.924,259.831,795.941,-447.727,388.798,1549.47,-548.082,347.878,1572.33,-439.419,508.285,1561.21,-534.363,555.319,1586.39
1524,0,-93.054,623.522,976.288,-44.9325,544.633,954.507,1.75489,463.181,932.956,14.4602,434.829,926.786,,,,,,,,,,,,,-559.215,204.854,820.132,-530.231,255.811,834.221,-548.018,209.877,781.722,-519.897,259.835,795.962,-447.727,388.836,1549.44,-548.072,347.926,1572.29,-439.388,508.301,1561.2,-534.349,555.339,1586.37
1525,0,-92.9426,623.583,976.193,-44.8431,544.693,954.487,1.81616,463.16,932.923,14.4451,434.801,926.8,,,,,,,,,,,,,-559.186,204.89,820.08,-530.206,255.83,834.264,-548.019,209.87,781.731,-519.865,259.853,795.968,-447.712,388.833,1549.46,-548.034,347.883,1572.3,-439.364,508.308,1561.2,-534.311,555.352,1586.37
1526,0,-92.7548,623.735,976.044,-44.7447,544.759,954.398,1.86368,463.171,932.879,14.4463,434.781,926.808,,,,,,,,,,,,,-559.17,204.895,820.096,-530.171,255.799,834.275,-547.99,209.883,781.723,-519.841,259.834,795.98,-447.691,388.865,1549.45,-548.023,347.86,1572.32,-439.363,508.319,1561.17,-534.29,555.369,1586.34
1527,0,-92.5725,623.881,975.927,-44.6183,544.805,954.367,1.8986,463.18,932.862,14.4292,434.7,926.842,,,,,,,,,,,,,-559.189,204.824,820.171,-530.193,255.836,834.249,-547.952,209.891,781.715,-519.859,259.873,795.961,-447.682,388.861,1549.44,-548.019,347.943,1572.29,-439.366,508.332,1561.15,-534.266,555.383,1586.33
1528,0,-92.3445,623.998,975.888,-44.5159,544.868,954.317,1.94823,463.168,932.855,14.4396,434.676,926.842,,,,,,,,,,,,,-559.116,204.905,820.113,-530.171,255.82,834.268,-547.946,209.888,781.723,-519.836,259.841,795.966,-447.654,388.861,1549.44,-547.936,347.911,1572.32,-439.317,508.352,1561.15,-534.241,555.394,1586.32
1529,0,-92.1655,624.111,975.904,-44.3926,544.91,954.311,2.00505,463.175,932.838,14.43,434.653,926.849,,,,,,,,,,,,,-559.103,204.896,820.127,-530.157,255.836,834.27,-547.94,209.887,781.718,-519.829,259.863,795.956,-447.642,388.86,1549.45,-548.021,347.926,1572.39,-439.295,508.358,1561.14,-534.205,555.407,1586.29
1530,0,-91.9853,624.223,975.922,-44.2911,544.927,954.325,2.01158,463.177,932.852,14.3988,434.573,926.919,,,,,,,,,,,,,-559.111,204.927,820.101,-530.157,255.833,834.26,-547.924,209.881,781.729,-519.815,259.846,795.964,-447.635,388.874,1549.43,-547.977,347.958,1572.33,-439.289,508.361,1561.12,-534.198,555.414,1586.29
1531,0,-91.8247,624.351,975.961,-44.2052,544.973,954.325,2.02706,463.192,932.856,14.3889,434.542,926.911,,,,,,,,,,,,,-559.142,204.831,820.169,-530.142,255.796,834.247,-547.915,209.873,781.704,-519.814,259.839,795.942,-447.613,388.881,1549.41,-547.932,347.936,1572.33,-439.277,508.367,1561.08,-534.168,555.424,1586.29
1532,0,-91.6994,624.485,976,-44.1273,545.055,954.37,1.99732,463.232,932.87,14.3691,434.485,926.936,,,,,,,,,,,,,-559.107,204.892,820.096,-530.152,255.791,834.241,-547.93,209.87,781.718,-519.817,259.817,795.942,-447.589,388.883,1549.41,-547.939,347.961,1572.39,-439.271,508.372,1561.07,-534.142,555.433,1586.29
1533,0,-91.5938,624.56,976.033,-44.0549,545.156,954.403,1.97464,463.25,932.895,14.3514,434.463,926.96,,,,,,,,,,,,,-559.117,204.875,820.127,-530.145,255.789,834.255,-547.916,209.849,781.663,-519.789,259.796,795.957,-447.588,388.897,1549.39,-547.857,347.985,1572.31,-439.254,508.383,1561.06,-534.128,555.438,1586.27
1534,0,-91.5048,624.64,976.09,-44.0054,545.251,954.439,1.95602,463.295,932.901,14.3341,434.521,926.965,,,,,,,,,,,,,-559.147,204.858,820.083,-530.134,255.782,834.283,-547.931,209.85,781.696,-519.799,259.785,795.953,-447.557,388.896,1549.38,-547.865,347.96,1572.32,-439.25,508.386,1561.04,-534.1,555.445,1586.27
1535,0,-91.4276,624.754,976.157,-43.9708,545.344,954.479,1.9164,463.331,932.916,14.3002,434.508,926.97,,,,,,,,,,,,,-559.121,204.857,820.094,-530.143,255.769,834.234,-547.947,209.821,781.689,-519.807,259.757,795.943,-447.53,388.876,1549.4,-547.728,348.029,1572.2,-439.213,508.395,1561.04,-534.075,555.464,1586.27
1536,0,-91.3639,624.825,976.215,-43.9302,545.373,954.505,1.90226,463.364,932.921,14.2696,434.542,926.975,,,,,,,,,,,,,-559.124,204.861,820.111,-530.158,255.778,834.23,-547.939,209.85,781.679,-519.831,259.77,795.943,-447.524,388.912,1549.35,-547.897,348.022,1572.29,-439.2,508.401,1561.03,-534.054,555.459,1586.26
1537,0,-91.3174,624.863,976.282,-43.9152,545.414,954.522,1.89968,463.375,932.913,14.2687,434.562,926.984,,,,,,,,,,,,,-559.149,204.852,820.081,-530.142,255.781,834.268,-547.975,209.84,781.682,-519.815,259.736,795.948,-447.497,388.9,1549.35,-547.827,348.094,1572.27,-439.175,508.41,1561.03,-534.025,555.459,1586.25
1538,0,-91.2742,624.873,976.328,-43.8819,545.439,954.557,1.90543,463.4,932.912,14.2521,434.624,926.983,,,,,,,,,,,,,-559.172,204.846,820.094,-530.169,255.741,834.23,-547.996,209.8,781.691,-519.816,259.734,795.936,-447.477,388.879,1549.36,-547.752,348.012,1572.28,-439.162,508.406,1561.04,-533.996,555.457,1586.26
1539,0,-91.252,624.895,976.398,-43.8458,545.472,954.578,1.9006,463.427,932.917,14.2263,434.639,926.972,,,,,,,,,,,,,-559.182,204.857,820.076,-530.176,255.74,834.229,-547.993,209.814,781.696,-519.815,259.696,795.957,-447.458,388.881,1549.37,-547.671,347.966,1572.28,-439.114,508.432,1561.07,-533.976,555.46,1586.26
1540,0,-91.2011,624.907,976.478,-43.8082,545.49,954.61,1.91207,463.412,932.926,14.2168,434.694,926.948,,,,,,,,,,,,,-559.178,204.863,820.048,-530.164,255.742,834.234,-547.991,209.809,781.696,-519.846,259.703,795.953,-447.433,388.883,1549.35,-547.86,347.981,1572.29,-439.094,508.416,1561.06,-533.944,555.447,1586.25
1541,0,-91.1603,624.897,976.524,-43.7739,545.504,954.638,1.92957,463.403,932.921,14.2243,434.698,926.956,,,,,,,,,,,,,-559.237,204.758,820.125,-530.185,255.712,834.238,-548.03,209.792,781.692,-519.851,259.686,795.934,-447.438,388.868,1549.35,-547.816,347.942,1572.36,-439.087,508.406,1561.06,-533.925,555.437,1586.26
1542,0,-91.0989,624.895,976.567,-43.7139,545.478,954.658,1.95773,463.361,932.941,14.2222,434.693,926.974,,,,,,,,,,,,,-559.247,204.751,820.129,-530.223,255.718,834.212,-548.046,209.768,781.677,-519.853,259.672,795.951,-447.391,388.831,1549.38,-548.004,347.989,1572.35,-439.064,508.401,1561.06,-533.908,555.441,1586.25
1543,0,-91.042,624.922,976.61,-43.6736,545.481,954.669,1.95196,463.315,932.961,14.223,434.684,926.947,,,,,,,,,,,,,-559.243,204.755,820.127,-530.2,255.705,834.225,-548.07,209.775,781.672,-519.856,259.651,795.936,-447.381,388.835,1549.37,-547.821,347.988,1572.33,-439.055,508.4,1561.06,-533.868,555.43,1586.24
1544,0,-90.9997,624.887,976.638,-43.6329,545.46,954.68,1.96504,463.27,932.946,14.2298,434.667,926.968,,,,,,,,,,,,,-559.29,204.736,820.116,-530.203,255.674,834.215,-548.078,209.738,781.66,-519.866,259.632,795.931,-447.353,388.808,1549.37,-547.755,347.959,1572.37,-439.025,508.383,1561.06,-533.847,555.421,1586.25
1545,0,-90.9472,624.876,976.644,-43.574,545.444,954.684,1.95401,463.198,932.963,14.2561,434.645,926.955,,,,,,,,,,,,,-559.296,204.745,820.099,-530.201,255.655,834.203,-548.076,209.732,781.658,-519.876,259.599,795.938,-447.33,388.791,1549.37,-547.777,347.945,1572.31,-439.008,508.373,1561.06,-533.812,555.412,1586.24
1546,0,-90.8896,624.838,976.635,-43.5245,545.411,954.677,1.97339,463.144,932.967,14.2813,434.601,926.975,,,,,,,,,,,,,-559.301,204.761,820.087,-530.207,255.655,834.186,-548.108,209.745,781.682,-519.884,259.622,795.929,-447.308,388.748,1549.4,-547.871,347.854,1572.44,-439,508.36,1561.06,-533.777,555.402,1586.24
1547,0,-90.8517,624.783,976.63,-43.4644,545.379,954.683,1.99848,463.039,932.981,14.2988,434.546,926.975,,,,,,,,,,,,,-559.315,204.735,820.097,-530.221,255.622,834.23,-548.113,209.714,781.665,-519.895,259.59,795.931,-447.301,388.747,1549.39,-547.974,347.865,1572.43,-438.961,508.345,1561.08,-533.742,555.39,1586.25
1548,0,-90.8116,624.744,976.651,-43.4279,545.313,954.69,1.99793,462.918,932.998,14.3175,434.488,926.968,,,,,,,,,,,,,-559.316,204.719,820.095,-530.236,255.64,834.215,-548.089,209.716,781.647,-519.865,259.566,795.934,-447.28,388.732,1549.38,-547.691,347.947,1572.29,-438.934,508.332,1561.08,-533.719,555.381,1586.24
1549,0,-90.7909,624.675,976.686,-43.4072,545.286,954.703,2.03437,462.925,932.971,14.3423,434.458,926.978,,,,,,,,,,,,,-559.33,204.711,820.088,-530.221,255.608,834.229,-548.11,209.714,781.641,-519.87,259.57,795.932,-447.239,388.691,1549.4,-547.661,347.933,1572.28,-438.913,508.313,1561.07,-533.676,555.366,1586.24
1550,0,-90.7695,624.587,976.744,-43.3743,545.236,954.736,2.07185,462.895,932.923,14.3719,434.437,926.979,,,,,,,,,,,,,-559.318,204.738,820.08,-530.22,255.626,834.219,-548.127,209.731,781.655,-519.876,259.556,795.926,-447.206,388.648,1549.42,-547.829,347.896,1572.42,-438.877,508.296,1561.08,-533.643,555.352,1586.24
1551,0,-90.7745,624.492,976.806,-43.348,545.177,954.758,2.04329,462.805,932.945,14.3928,434.429,926.964,,,,,,,,,,,,,-559.321,204.723,820.053,-530.203,255.634,834.233,-548.128,209.738,781.691,-519.867,259.576,795.918,-447.198,388.617,1549.42,-547.922,347.865,1572.38,-438.867,508.273,1561.08,-533.617,555.318,1586.25
1552,0,-90.7864,624.431,976.9,-43.3347,545.161,954.813,2.06942,462.793,932.945,14.3874,434.384,926.965,,,,,,,,,,,,,-559.336,204.737,820.091,-530.212,255.631,834.207,-548.114,209.703,781.679,-519.858,259.554,795.936,-447.151,388.568,1549.43,-548.013,347.888,1572.35,-438.839,508.253,1561.08,-533.589,555.313,1586.23
1553,0,-90.7981,624.373,977.019,-43.3435,545.13,954.875,2.09599,462.774,932.948,14.3795,434.358,927.004,,,,,,,,,,,,,-559.323,204.748,820.07,-530.224,255.623,834.211,-548.107,209.741,781.645,-519.852,259.543,795.937,-447.125,388.534,1549.43,-547.99,347.809,1572.45,-438.798,508.227,1561.09,-533.542,555.286,1586.23
1554,0,-90.8027,624.339,977.155,-43.3712,545.122,954.94,2.08472,462.747,932.964,14.3929,434.39,926.953,,,,,,,,,,,,,-559.307,204.748,820.055,-530.202,255.623,834.204,-548.106,209.733,781.638,-519.842,259.558,795.91,-447.081,388.479,1549.44,-547.817,347.771,1572.39,-438.772,508.202,1561.09,-533.522,555.275,1586.22
1555,0,-90.8223,624.306,977.275,-43.3727,545.116,955.004,2.04553,462.695,933.027,14.3959,434.368,926.954,,,,,,,,,,,,,-559.324,204.725,820.06,-530.21,255.613,834.197,-548.107,209.72,781.644,-519.857,259.576,795.913,-447.067,388.465,1549.42,-547.712,347.733,1572.45,-438.741,508.168,1561.07,-533.482,555.246,1586.22
1556,0,-90.8737,624.284,977.375,-43.4275,545.115,955.051,2.05679,462.717,933.019,14.3734,434.376,926.993,,,,,,,,,,,,,-559.305,204.775,820.055,-530.199,255.625,834.195,-548.091,209.735,781.607,-519.837,259.571,795.908,-447.01,388.407,1549.44,-547.919,347.734,1572.45,-438.705,508.14,1561.08,-533.426,555.217,1586.22
1557,0,-90.9371,624.226,977.434,-43.4457,545.119,955.087,1.83887,462.416,933.162,14.3601,434.433,926.969,,,,,,,,,,,,,-559.302,204.774,820.048,-530.188,255.651,834.216,-548.084,209.724,781.63,-519.835,259.575,795.886,-446.969,388.375,1549.42,-547.635,347.718,1572.36,-438.655,508.097,1561.09,-533.404,555.188,1586.21
1558,0,-91.0165,624.19,977.538,-43.4809,545.124,955.132,1.987,462.753,933.049,14.3443,434.439,926.974,,,,,,,,,,,,,-559.259,204.813,819.992,-530.186,255.647,834.212,-548.09,209.734,781.624,-519.833,259.577,795.88,-446.951,388.348,1549.42,-547.532,347.689,1572.39,-438.627,508.068,1561.09,-533.359,555.158,1586.22
1559,0,-91.0614,624.184,977.61,-43.5355,545.147,955.176,2.13032,463.069,932.933,14.3299,434.476,926.966,,,,,,,,,,,,,-559.3,204.757,820.029,-530.184,255.622,834.153,-548.086,209.75,781.583,-519.81,259.556,795.898,-446.915,388.334,1549.4,-547.218,347.686,1572.27,-438.559,508.032,1561.1,-533.315,555.125,1586.24
1560,0,-91.1365,624.167,977.706,-43.6008,545.163,955.207,2.1607,463.251,932.906,14.2999,434.511,926.965,,,,,,,,,,,,,-559.271,204.821,819.967,-530.192,255.641,834.157,-548.068,209.762,781.582,-519.822,259.592,795.835,-446.88,388.285,1549.42,-547.379,347.628,1572.28,-438.537,507.997,1561.12,-533.268,555.088,1586.26
1561,0,-91.243,624.127,977.759,-43.6634,545.17,955.232,2.19749,463.408,932.847,14.2896,434.563,926.966,,,,,,,,,,,,,-559.283,204.809,819.953,-530.179,255.624,834.151,-548.075,209.761,781.548,-519.82,259.574,795.831,-446.86,388.254,1549.41,-547.533,347.618,1572.38,-438.48,507.96,1561.12,-533.233,555.057,1586.27
1562,0,-91.3046,624.11,977.817,-43.7211,545.188,955.271,2.3097,463.706,932.742,14.2645,434.589,926.977,,,,,,,,,,,,,-559.301,204.742,819.983,-530.181,255.635,834.115,-548.072,209.749,781.556,-519.818,259.546,795.829,-446.818,388.203,1549.4,-547.483,347.524,1572.43,-438.395,507.919,1561.13,-533.175,555.033,1586.3
1563,0,-91.4115,624.067,977.888,-43.7933,545.187,955.311,2.28835,463.726,932.763,14.272,434.619,926.956,,,,,,,,,,,,,-559.329,204.76,819.976,-530.184,255.606,834.136,-548.109,209.766,781.521,-519.803,259.538,795.828,-446.746,388.117,1549.44,-547.556,347.538,1572.4,-438.353,507.872,1561.15,-533.134,555.002,1586.32
1564,0,-91.5187,623.997,977.947,-43.8764,545.161,955.325,2.26635,463.739,932.75,14.2645,434.643,926.95,,,,,,,,,,,,,-559.35,204.773,819.952,-530.174,255.602,834.137,-548.121,209.753,781.521,-519.799,259.524,795.803,-446.74,388.116,1549.38,-547.236,347.505,1572.31,-438.283,507.822,1561.15,-533.078,554.974,1586.34
1565,0,-91.6339,623.942,978.021,-43.9524,545.122,955.353,2.24174,463.727,932.785,14.2394,434.659,926.954,,,,,,,,,,,,,-559.362,204.772,819.947,-530.19,255.603,834.109,-548.15,209.728,781.55,-519.813,259.491,795.795,-446.709,388.044,1549.39,-547.494,347.41,1572.4,-438.222,507.748,1561.15,-533.022,554.943,1586.37
1566,0,-91.7476,623.834,978.069,-44.0247,545.076,955.393,2.23467,463.725,932.782,14.2463,434.649,926.963,,,,,,,,,,,,,-559.39,204.783,819.938,-530.214,255.581,834.13,-548.184,209.734,781.528,-519.833,259.486,795.796,-446.69,388.008,1549.37,-547.591,347.424,1572.4,-438.126,507.692,1561.19,-532.984,554.899,1586.39
1567,0,-91.8608,623.747,978.123,-44.0849,544.986,955.423,2.20938,463.705,932.799,14.2686,434.639,926.959,,,,,,,,,,,,,-559.378,204.802,819.91,-530.206,255.589,834.097,-548.188,209.729,781.538,-519.821,259.505,795.767,-446.662,387.971,1549.33,-547.467,347.377,1572.35,-438.079,507.633,1561.18,-532.919,554.861,1586.38
1568,0,-91.965,623.659,978.167,-44.1606,544.918,955.451,2.2048,463.672,932.795,14.2699,434.596,926.964,,,,,,,,,,,,,-559.38,204.789,819.906,-530.216,255.585,834.074,-548.197,209.733,781.539,-519.845,259.481,795.738,-446.645,387.904,1549.32,-547.523,347.344,1572.34,-437.957,507.58,1561.2,-532.85,554.839,1586.39
1569,0,-92.0852,623.559,978.214,-44.2182,544.846,955.489,2.2059,463.615,932.812,14.2461,434.576,926.978,,,,,,,,,,,,,-559.37,204.78,819.913,-530.213,255.607,834.088,-548.204,209.73,781.506,-519.847,259.49,795.739,-446.597,387.834,1549.32,-547.43,347.335,1572.34,-437.905,507.532,1561.2,-532.79,554.805,1586.38
1570,0,-92.1932,623.446,978.246,-44.2637,544.76,955.525,2.18237,463.578,932.82,14.2863,434.577,926.934,,,,,,,,,,,,,-559.409,204.789,819.902,-530.185,255.585,834.097,-548.204,209.72,781.492,-519.827,259.489,795.731,-446.539,387.782,1549.29,-547.431,347.286,1572.34,-437.854,507.458,1561.17,-532.718,554.768,1586.38
1571,0,-92.3186,623.328,978.296,-44.3238,544.674,955.54,2.19059,463.529,932.828,14.3033,434.556,926.932,,,,,,,,,,,,,-559.412,204.772,819.899,-530.206,255.568,834.078,-548.182,209.748,781.469,-519.842,259.48,795.715,-446.529,387.719,1549.27,-547.334,347.237,1572.29,-437.776,507.423,1561.15,-532.652,554.731,1586.37
1572,0,-92.418,623.201,978.317,-44.3734,544.572,955.557,2.19078,463.475,932.83,14.328,434.5,926.93,,,,,,,,,,,,,-559.398,204.793,819.878,-530.193,255.57,834.072,-548.187,209.747,781.472,-519.826,259.48,795.705,-446.506,387.674,1549.23,-547.433,347.18,1572.39,-437.715,507.365,1561.13,-532.589,554.711,1586.36
1573,0,-92.5244,623.111,978.348,-44.4158,544.511,955.592,2.17698,463.422,932.847,14.3651,434.566,926.9,,,,,,,,,,,,,-559.374,204.785,819.842,-530.193,255.572,834.036,-548.178,209.739,781.43,-519.823,259.473,795.675,-446.45,387.615,1549.22,-547.411,347.152,1572.35,-437.66,507.311,1561.09,-532.527,554.681,1586.33
1574,0,-92.6065,623.023,978.384,-44.4512,544.442,955.624,2.17786,463.395,932.853,14.318,434.484,926.92,,,,,,,,,,,,,-559.371,204.778,819.844,-530.182,255.603,834.036,-548.173,209.759,781.426,-519.818,259.485,795.627,-446.434,387.581,1549.19,-547.441,347.165,1572.34,-437.602,507.261,1561.06,-532.469,554.656,1586.32
1575,0,-92.6577,622.972,978.417,-44.4749,544.377,955.664,2.17873,463.355,932.846,14.3352,434.461,926.916,,,,,,,,,,,,,-559.362,204.792,819.832,-530.161,255.593,834.006,-548.182,209.827,781.342,-519.789,259.485,795.611,-446.414,387.546,1549.17,-547.353,347.165,1572.28,-437.565,507.216,1561.03,-532.405,554.63,1586.32
1576,0,-92.6974,622.914,978.482,-44.4947,544.35,955.702,2.17307,463.342,932.857,14.3459,434.412,926.895,,,,,,,,,,,,,-559.365,204.807,819.809,-530.158,255.605,833.981,-548.156,209.814,781.352,-519.795,259.506,795.593,-446.388,387.51,1549.15,-547.4,347.097,1572.35,-437.468,507.188,1561,-532.354,554.607,1586.29
1577,0,-92.738,622.869,978.516,-44.5197,544.313,955.718,2.19686,463.319,932.854,14.3086,434.363,926.935,,,,,,,,,,,,,-559.311,204.82,819.767,-530.134,255.604,833.973,-548.158,209.828,781.353,-519.788,259.502,795.553,-446.394,387.506,1549.11,-547.397,347.12,1572.27,-437.416,507.155,1560.98,-532.305,554.604,1586.27
1578,0,-92.7837,622.853,978.513,-44.5235,544.296,955.715,2.18799,463.311,932.852,14.2834,434.386,926.937,,,,,,,,,,,,,-559.346,204.782,819.793,-530.121,255.614,833.928,-548.154,209.846,781.331,-519.773,259.515,795.539,-446.357,387.484,1549.09,-547.294,347.093,1572.28,-437.372,507.143,1560.94,-532.252,554.569,1586.26
1579,0,-92.8015,622.829,978.525,-44.5375,544.303,955.724,2.17647,463.326,932.861,14.3239,434.467,926.903,,,,,,,,,,,,,-559.336,204.795,819.78,-530.125,255.645,833.903,-548.166,209.853,781.331,-519.75,259.522,795.535,-446.325,387.471,1549.08,-547.322,347.118,1572.16,-437.336,507.119,1560.91,-532.226,554.569,1586.24
1580,0,-92.8406,622.847,978.501,-44.5546,544.33,955.726,2.16159,463.355,932.861,14.2514,434.391,926.941,,,,,,,,,,,,,-559.121,205.092,819.498,-530.132,255.635,833.947,-548.129,209.869,781.287,-519.756,259.549,795.532,-446.326,387.462,1549.05,-547.207,347.07,1572.19,-437.295,507.1,1560.9,-532.179,554.549,1586.23
1581,0,-92.8733,622.853,978.477,-44.5825,544.332,955.7,2.13931,463.369,932.872,14.2912,434.423,926.907,,,,,,,,,,,,,-559.299,204.847,819.746,-530.102,255.673,833.916,-548.117,209.894,781.292,-519.741,259.566,795.491,-446.291,387.45,1549.03,-547.283,347.098,1572.18,-437.288,507.101,1560.87,-532.153,554.544,1586.22
1582,0,-92.9235,622.867,978.438,-44.6124,544.355,955.679,2.14477,463.39,932.852,14.2416,434.423,926.914,,,,,,,,,,,,,-559.279,204.865,819.734,-530.085,255.674,833.911,-548.089,209.911,781.287,-519.722,259.556,795.485,-446.26,387.443,1549.01,-547.236,347.069,1572.21,-437.242,507.094,1560.84,-532.133,554.531,1586.2
1583,0,-92.9605,622.876,978.402,-44.6306,544.386,955.671,2.12491,463.395,932.863,14.2192,434.455,926.901,,,,,,,,,,,,,-559.108,205.116,819.495,-530.1,255.683,833.903,-548.134,209.897,781.3,-519.711,259.585,795.502,-446.252,387.453,1548.97,-547.195,347.021,1572.17,-437.231,507.089,1560.84,-532.108,554.525,1586.2
1584,0,-92.9942,622.896,978.37,-44.6384,544.412,955.627,2.13076,463.434,932.847,14.2244,434.457,926.923,,,,,,,,,,,,,-559.077,205.132,819.479,-530.068,255.705,833.878,-548.093,209.939,781.293,-519.701,259.618,795.467,-446.207,387.428,1548.98,-547.134,347.062,1572.1,-437.195,507.086,1560.8,-532.072,554.524,1586.18
1585,0,-93.0354,622.91,978.327,-44.6744,544.428,955.602,2.10992,463.461,932.851,14.216,434.496,926.894,,,,,,,,,,,,,-559.102,205.145,819.472,-530.058,255.722,833.882,-548.109,209.945,781.292,-519.686,259.602,795.479,-446.21,387.461,1548.93,-547.204,347.074,1572.11,-437.187,507.078,1560.79,-532.053,554.501,1586.18
1586,0,-93.0804,622.928,978.266,-44.6903,544.453,955.559,2.09557,463.49,932.833,14.2063,434.519,926.872,,,,,,,,,,,,,-559.067,205.146,819.487,-530.05,255.722,833.868,-548.086,209.951,781.261,-519.672,259.618,795.473,-446.186,387.464,1548.92,-546.993,347.035,1572.05,-437.18,507.087,1560.78,-532.041,554.5,1586.17
1587,0,-93.1389,622.898,978.203,-44.7191,544.466,955.527,2.09741,463.501,932.846,14.1999,434.537,926.878,,,,,,,,,,,,,-559.025,205.191,819.457,-530.006,255.751,833.862,-548.057,209.967,781.26,-519.665,259.657,795.424,-446.156,387.455,1548.91,-547.164,347.011,1572.12,-437.156,507.091,1560.77,-532.017,554.497,1586.16
1588,0,-93.1903,622.888,978.151,-44.7568,544.474,955.498,2.08904,463.523,932.84,14.7386,435.594,926.475,,,,,,,,,,,,,-559.006,205.231,819.427,-530.018,255.753,833.862,-548.008,209.976,781.236,-519.636,259.655,795.454,-446.151,387.469,1548.9,-547.108,347.101,1572.06,-437.135,507.081,1560.76,-532.008,554.5,1586.17
1589,0,-93.2521,622.876,978.097,-44.8029,544.464,955.473,2.09237,463.518,932.832,14.747,435.584,926.468,,,,,,,,,,,,,-558.972,205.258,819.408,-530.008,255.765,833.872,-548.031,210.017,781.22,-519.624,259.693,795.457,-446.147,387.48,1548.88,-546.906,347.043,1572.07,-437.134,507.087,1560.75,-531.992,554.501,1586.16
1590,0,-93.3266,622.854,978.051,-44.8344,544.457,955.447,2.07186,463.513,932.828,14.7368,435.592,926.469,,,,,,,,,,,,,-558.926,205.284,819.371,-529.932,255.908,833.752,-547.988,210.02,781.234,-519.601,259.711,795.435,-446.126,387.493,1548.87,-546.989,347.12,1572,-437.117,507.085,1560.73,-531.97,554.497,1586.15
1591,0,-93.395,622.81,978.008,-44.8815,544.413,955.43,2.0695,463.495,932.832,14.7395,435.555,926.499,,,,,,,,,,,,,-558.844,205.38,819.275,-529.933,255.882,833.759,-547.943,210.055,781.223,-519.561,259.708,795.417,-446.117,387.487,1548.87,-546.932,347.078,1572.01,-437.103,507.099,1560.73,-531.959,554.48,1586.14
