Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
625,0,-133.671,322.586,1161.2,-121.733,231.438,1184.41,-108.304,139.348,1207.67,-102.172,109.397,1215.59,,,,,,,,,,,,,-569.863,196.605,809.2,-535.409,243.609,826.648,-557.958,204.545,770.537,-524.162,250.311,789.329,-462.837,301.407,1543.52,-569.568,296.238,1571.27,-416.038,413.599,1548.1,-489.994,488.51,1574.13
626,0,-131.289,323.262,1165.14,-116.131,232.739,1189.49,-100.155,141.493,1214.2,-93.069,112,1222.23,,,,,,,,,,,,,-570.072,195.761,809.445,-535.391,243.56,826.622,-557.968,204.524,770.507,-524.122,250.267,789.311,-462.669,302.367,1544.39,-569.356,296.6,1571.86,-416.646,414.31,1549.21,-490.576,489.315,1574.9
627,0,-128.642,324.007,1168.72,-110.581,234.321,1194.13,-91.7139,143.907,1220.02,-83.758,114.619,1228.4,,,,,,,,,,,,,-569.681,197.012,808.766,-535.386,243.516,826.609,-557.977,204.497,770.455,-524.299,249.714,789.388,-462.363,303.218,1545.42,-569.097,297.083,1572.33,-416.37,415.364,1550.4,-491.014,489.987,1575.6
628,0,-125.851,324.868,1172.2,-104.911,235.978,1198.58,-82.9596,146.564,1225.4,-74.1544,117.722,1233.82,,,,,,,,,,,,,-569.694,196.986,808.747,-535.36,243.489,826.576,-557.944,204.477,770.423,-523.925,250.691,789.112,-461.922,303.956,1546.3,-568.819,297.386,1573,-416.702,416.444,1551.56,-491.503,490.608,1576.36
629,0,-123.131,325.635,1175.53,-99.0967,237.778,1202.65,-74.1441,149.482,1230.24,-64.3138,120.935,1238.76,,,,,,,,,,,,,-569.785,196.481,809.112,-535.339,243.485,826.533,-557.898,204.467,770.4,-524.07,250.204,789.188,-461.684,304.73,1547.63,-568.648,297.847,1573.59,-416.59,417.311,1552.52,-492.137,491.187,1577.5
630,0,-120.382,326.432,1178.72,-93.1854,239.731,1206.39,-65.0189,152.538,1234.65,-54.3087,124.311,1243.4,,,,,,,,,,,,,-569.75,196.472,809.088,-535.302,243.488,826.514,-557.885,204.453,770.366,-524.118,249.955,789.168,-461.584,305.732,1548.21,-568.482,298.222,1574.13,-416.841,418.233,1553.94,-492.703,491.829,1578.17
631,0,-117.541,327.266,1181.63,-87.2159,241.741,1209.98,-55.976,155.82,1238.56,-44.2692,128.016,1247.34,,,,,,,,,,,,,-569.533,196.98,808.645,-535.254,243.492,826.477,-557.825,204.448,770.365,-524.08,249.984,789.069,-461.486,306.909,1549.19,-568.402,298.662,1574.77,-417.195,419.096,1554.84,-493.326,492.548,1578.96
632,0,-114.627,328.174,1184.48,-81.184,243.915,1213.18,-46.7629,159.4,1242.04,-34.1373,132.031,1250.76,,,,,,,,,,,,,-569.66,196.489,809.045,-535.212,243.459,826.473,-557.766,204.451,770.323,-524.022,250.01,789.059,-461.213,307.411,1550.37,-568.254,299.018,1575.36,-417.225,420.075,1556.24,-493.871,493.275,1579.6
633,0,-111.699,329.056,1187.19,-75.0853,246.297,1216.05,-37.6755,163.14,1245.17,-24.0464,136.231,1253.87,,,,,,,,,,,,,-569.438,196.981,808.633,-535.168,243.483,826.456,-557.732,204.443,770.314,-523.948,250.041,789.007,-460.983,308.109,1551.4,-568.191,299.403,1575.91,-417.504,420.94,1557.33,-494.443,493.881,1580.23
634,0,-108.566,330.185,1189.53,-69.0425,248.784,1218.7,-28.638,167.128,1248.01,-14.0943,140.715,1256.56,,,,,,,,,,,,,-569.753,195.758,809.282,-535.124,243.539,826.447,-557.687,204.467,770.299,-523.896,250.086,788.922,-460.963,308.89,1552.6,-568.157,299.894,1576.46,-417.707,421.762,1558.51,-495.066,494.577,1580.93
635,0,-105.442,331.299,1191.91,-62.9233,251.512,1221.08,-19.5934,171.376,1250.46,-4.18029,145.415,1258.86,,,,,,,,,,,,,-569.294,197.05,808.617,-535.05,243.548,826.424,-557.623,204.47,770.312,-523.776,250.137,788.898,-460.771,309.565,1553.7,-568.096,300.286,1577.03,-417.918,422.456,1559.88,-495.573,495.155,1581.94
636,0,-102.256,332.472,1193.93,-56.7516,254.227,1223.1,-10.7511,175.762,1252.45,5.56848,150.233,1260.89,,,,,,,,,,,,,-569.549,195.875,809.237,-534.998,243.599,826.44,-557.548,204.474,770.293,-523.742,250.168,788.866,-460.605,310.192,1554.81,-568.16,300.608,1577.51,-418.455,423.503,1560.71,-496.129,495.598,1582.58
637,0,-99.0671,333.746,1195.9,-50.7642,257.229,1224.84,-2.02438,180.309,1254.05,15.2031,155.297,1262.36,,,,,,,,,,,,,-569.465,195.815,809.276,-534.918,243.657,826.447,-557.472,204.536,770.311,-523.696,250.204,788.854,-460.497,310.958,1555.9,-568.113,300.997,1578.06,-418.416,424.207,1562.04,-496.695,496.189,1583.23
638,0,-95.8083,335.064,1197.59,-44.8732,260.277,1226.26,6.64639,185.046,1255.12,24.5113,160.566,1263.25,,,,,,,,,,,,,-569.375,195.861,809.273,-534.858,243.69,826.413,-557.414,204.55,770.322,-523.617,250.219,788.785,-460.392,311.587,1557.03,-568.092,301.414,1578.67,-418.826,425.168,1563.19,-497.306,496.838,1583.91
639,0,-92.4697,336.492,1199.02,-38.8555,263.4,1227.38,15.1851,189.848,1255.85,34.4833,165.984,1263.98,,,,,,,,,,,,,-569.2,196.024,809.193,-534.752,243.767,826.4,-557.324,204.593,770.338,-523.518,250.254,788.807,-460.439,312.223,1558.21,-568.069,301.769,1579.23,-419.056,425.741,1564.46,-498.031,497.582,1584.45
640,0,-89.181,337.946,1200.35,-33.0345,266.613,1228.15,23.661,194.818,1256.13,43.5429,171.258,1264.15,,,,,,,,,,,,,-568.709,197.312,808.551,-534.68,243.8,826.37,-557.232,204.63,770.321,-523.438,250.256,788.817,-460.236,312.865,1559.3,-568.09,302.107,1579.8,-419.338,426.489,1565.74,-498.592,498.115,1585.06
641,0,-85.7748,339.357,1201.34,-27.0666,269.966,1228.58,32.2982,199.728,1255.99,52.981,176.926,1263.56,,,,,,,,,,,,,-568.575,197.391,808.547,-534.538,243.843,826.39,-557.123,204.651,770.319,-523.343,250.28,788.848,-460.198,313.379,1560.35,-568.172,302.447,1580.34,-419.763,427.282,1566.75,-499.173,498.536,1585.87
642,0,-82.5463,340.841,1202.23,-21.3455,273.141,1228.62,40.334,204.776,1255.11,62.3663,182.634,1262.27,,,,,,,,,,,,,-568.422,197.468,808.512,-534.412,243.899,826.427,-556.995,204.712,770.318,-523.25,250.31,788.786,-460.261,314.165,1561.4,-568.187,302.834,1580.87,-420.169,427.845,1567.65,-499.83,499.179,1586.47
643,0,-79.3294,342.316,1202.95,-15.763,276.421,1228.32,48.1842,209.793,1253.73,70.3232,188.296,1260.4,,,,,,,,,,,,,-568.644,196.297,809.184,-534.289,243.969,826.4,-556.856,204.767,770.362,-523.142,250.4,788.826,-460.277,314.722,1562.5,-568.281,303.182,1581.43,-420.268,428.642,1569.15,-500.404,499.548,1587.03
644,0,-76.1054,343.842,1203.41,-10.3457,279.756,1227.71,56.1277,215.085,1251.95,78.7745,194.091,1258.34,,,,,,,,,,,,,-568.51,196.331,809.168,-534.19,244.007,826.411,-556.693,204.808,770.399,-523.013,250.48,788.844,-460.187,315.084,1563.67,-568.404,303.512,1581.96,-420.756,429.257,1570.16,-500.963,500.109,1587.7
645,0,-73.0236,345.295,1203.76,-5.16614,282.968,1226.95,63.194,220.04,1249.89,86.8939,199.747,1255.99,,,,,,,,,,,,,-568.366,196.419,809.154,-534.072,244.064,826.439,-556.599,204.865,770.401,-522.917,250.57,788.874,-460.261,316.163,1564.49,-568.5,303.804,1582.49,-421.104,429.891,1571.09,-501.549,500.707,1588.36
646,0,-69.9522,346.712,1204.02,-0.172457,286.139,1225.97,70.2185,224.796,1247.7,94.3535,205.211,1253.31,,,,,,,,,,,,,-568.202,196.506,809.138,-533.943,244.088,826.444,-556.472,204.902,770.438,-522.76,250.687,788.882,-460.295,316.351,1565.67,-568.598,304.145,1583.01,-421.158,430.697,1572.62,-502.128,501.199,1589.02
647,0,-66.9353,348.127,1204.05,4.4224,289.105,1224.89,76.2124,228.902,1245.58,101.105,210.185,1250.84,,,,,,,,,,,,,-568.016,196.572,809.132,-533.812,244.158,826.457,-556.362,204.933,770.437,-522.646,250.759,788.897,-460.406,316.98,1566.62,-568.684,304.449,1583.49,-421.576,431.245,1573.41,-502.621,501.675,1589.58
648,0,-64.0794,349.485,1203.92,8.78681,291.792,1223.76,81.93,233.284,1243.39,107.197,214.752,1248.03,,,,,,,,,,,,,-567.903,196.561,809.138,-533.69,244.184,826.494,-556.22,204.992,770.471,-522.543,250.821,788.912,-460.431,317.45,1567.72,-568.846,304.776,1584.03,-421.822,431.867,1574.5,-503.22,501.988,1590.22
649,0,-61.2763,350.664,1203.62,12.7334,294.158,1222.4,87.0382,236.543,1241.08,112.743,218.69,1245.36,,,,,,,,,,,,,-567.759,196.538,809.221,-533.569,244.245,826.515,-556.097,205.004,770.476,-522.448,250.888,788.899,-460.389,317.83,1568.68,-568.955,305.081,1584.45,-422.244,432.486,1575.65,-503.738,502.349,1590.75
650,0,-58.7313,351.093,1203.36,16.4445,296.291,1220.92,91.7833,239.716,1238.45,117.676,222.177,1242.41,,,,,,,,,,,,,-567.627,196.505,809.278,-533.442,244.344,826.514,-555.936,205.045,770.504,-522.341,250.945,788.95,-460.564,318.433,1569.71,-569.117,305.303,1585.04,-422.581,433.036,1576.62,-504.35,502.796,1591.35
651,0,-56.201,352.021,1202.7,19.8373,298.146,1219.13,96.0939,242.486,1235.59,122.245,225.247,1239.02,,,,,,,,,,,,,-567.647,196.062,809.641,-533.344,244.34,826.525,-555.785,205.091,770.511,-522.207,251.005,788.95,-460.763,318.994,1570.69,-569.196,305.635,1585.52,-422.928,433.618,1577.55,-504.967,503.403,1591.89
652,0,-53.7912,352.978,1201.83,23.0637,299.756,1217.09,100.079,244.87,1232.28,126.269,227.814,1235.46,,,,,,,,,,,,,-567.498,196.113,809.692,-533.243,244.394,826.513,-555.65,205.11,770.511,-522.121,251.051,788.909,-460.611,319.295,1571.95,-569.339,305.938,1585.98,-423.246,434.188,1578.62,-505.507,503.847,1592.42
653,0,-51.5275,353.689,1200.69,25.9802,301.126,1214.73,103.841,246.842,1228.58,129.991,230.046,1231.38,,,,,,,,,,,,,-567.367,196.044,809.694,-533.129,244.421,826.523,-555.531,205.122,770.528,-522.06,251.101,788.941,-460.681,319.679,1572.89,-569.523,306.209,1586.45,-423.642,434.719,1579.66,-505.967,504.167,1592.97
654,0,-49.3738,354.294,1199.45,28.7144,302.021,1212.09,107.133,248.612,1224.56,133.775,231.962,1226.69,,,,,,,,,,,,,-567.237,196.033,809.71,-533.009,244.453,826.509,-555.394,205.167,770.512,-521.993,251.131,788.914,-460.927,320.201,1573.53,-569.734,306.469,1586.98,-423.917,435.164,1580.62,-506.589,504.68,1593.52
655,0,-47.2347,354.929,1197.92,31.2794,303.087,1209.26,110.083,250.139,1220.41,136.975,233.789,1221.55,,,,,,,,,,,,,-567.038,196.165,809.587,-532.889,244.501,826.479,-555.263,205.209,770.517,-521.883,251.171,788.925,-461.081,320.674,1574.64,-569.836,306.61,1587.39,-424.367,435.834,1581.47,-507.086,505.011,1594
656,0,-45.1528,355.491,1196.27,34.0078,304.096,1206.22,113.264,251.405,1215.59,140.179,235.29,1216.48,,,,,,,,,,,,,-566.932,196.109,809.619,-532.786,244.574,826.501,-555.102,205.247,770.539,-521.788,251.222,788.957,-461.139,321.085,1575.45,-569.955,306.936,1587.83,-424.653,436.31,1582.37,-507.536,505.33,1594.48
657,0,-43.1772,355.887,1194.59,36.8276,305.348,1202.76,116.214,252.823,1210.57,143.162,236.735,1211.01,,,,,,,,,,,,,-566.831,196.084,809.629,-532.653,244.561,826.477,-554.961,205.416,770.505,-521.687,251.25,789,-461.176,321.421,1576.34,-570.126,307.233,1588.27,-424.921,436.692,1583.27,-508.009,505.522,1595.02
658,0,-41.1921,356.513,1192.55,39.1421,305.99,1199.43,119.107,254.222,1205.33,146.105,238.237,1205.31,,,,,,,,,,,,,-566.697,196.174,809.624,-532.522,244.612,826.486,-554.785,205.337,770.499,-521.581,251.283,789.011,-461.308,321.806,1577.19,-570.216,307.532,1588.61,-425.348,437.186,1584.25,-508.499,505.889,1595.48
659,0,-39.1425,357.274,1190.43,41.5773,307.081,1195.81,121.903,255.858,1199.96,149.057,239.946,1199.25,,,,,,,,,,,,,-566.53,196.207,809.665,-532.379,244.629,826.506,-554.613,205.173,770.483,-521.463,251.309,788.99,-461.543,322.244,1577.86,-570.372,307.715,1589.04,-425.679,437.65,1585.12,-508.967,506.458,1595.96
660,0,-37.1816,357.942,1188.38,44.0046,308.257,1191.91,124.769,257.693,1194.38,152.078,241.975,1193.04,,,,,,,,,,,,,-566.359,196.35,809.599,-532.272,244.651,826.538,-554.811,204.983,770.938,-521.348,251.357,789.024,-461.635,322.607,1578.82,-570.817,307.927,1589.48,-425.914,438.1,1585.84,-509.421,506.761,1596.35
661,0,-35.2257,358.82,1186.07,46.3128,309.499,1188.13,127.595,259.819,1188.7,155.057,244.324,1186.68,,,,,,,,,,,,,-566.263,196.281,809.674,-532.167,244.687,826.568,-554.705,205.002,770.957,-521.249,251.392,789.014,-461.785,322.959,1579.67,-570.837,308.162,1589.79,-426.262,438.568,1586.64,-509.949,507.092,1596.7
662,0,-33.3673,359.734,1183.66,48.6412,310.857,1184.25,130.453,262.032,1182.92,158.024,246.817,1180.45,,,,,,,,,,,,,-566.081,196.325,809.693,-532.053,244.694,826.596,-554.563,205.005,770.977,-521.504,251.06,788.682,-461.806,323.351,1580.36,-571.049,308.414,1590.14,-426.656,438.907,1587.46,-510.424,507.439,1597.1
663,0,-31.5985,360.65,1181.34,50.7861,312.808,1180.08,133.313,264.506,1176.94,160.865,249.63,1174.05,,,,,,,,,,,,,-565.986,196.268,809.716,-531.917,244.715,826.625,-554.425,204.708,770.956,-521.384,251.079,788.718,-461.922,323.657,1581.08,-570.986,308.61,1590.49,-427.005,439.294,1588.18,-510.791,507.68,1597.42
664,0,-29.8415,361.542,1178.91,52.9035,314.437,1176.13,135.829,267.017,1171.19,163.346,252.443,1167.53,,,,,,,,,,,,,-565.816,196.381,809.645,-531.808,244.716,826.627,-554.161,204.991,770.848,-521.262,251.114,788.73,-462.124,323.997,1581.84,-571.225,308.889,1590.88,-427.247,439.733,1588.9,-511.297,508.113,1598.03
665,0,-28.3528,362.453,1176.63,54.8529,315.92,1172.21,138.114,269.386,1165.4,166.093,255.056,1161.3,,,,,,,,,,,,,-565.665,196.422,809.749,-531.686,244.756,826.674,-553.973,205.158,770.811,-521.141,251.16,788.761,-462.334,324.354,1582.55,-571.485,309.041,1591.28,-427.47,440.052,1589.68,-511.697,508.356,1598.38
666,0,-26.8352,363.038,1174.39,56.6249,317.403,1168.21,140.06,271.547,1159.81,167.953,257.451,1155.24,,,,,,,,,,,,,-565.571,196.33,809.773,-531.583,244.814,826.682,-553.809,205.199,770.809,-521.018,251.188,788.8,-462.436,324.692,1583.21,-571.442,309.222,1591.55,-427.882,440.373,1590.42,-512.037,508.598,1598.71
667,0,-25.3177,363.549,1172.13,58.0731,318.685,1164.25,141.608,273.311,1154.51,169.525,259.388,1149.52,,,,,,,,,,,,,-565.403,196.444,809.784,-531.52,244.827,826.717,-553.668,205.286,770.788,-520.901,251.161,788.802,-462.515,324.894,1583.88,-571.596,309.436,1591.86,-428.153,440.75,1591.06,-512.447,508.848,1599.1
668,0,-24.184,364.155,1170.13,59.2632,319.668,1160.87,142.897,274.613,1149.68,170.797,260.81,1144.25,,,,,,,,,,,,,-565.323,196.273,810.044,-531.39,244.874,826.735,-553.549,205.278,770.802,-520.801,251.161,788.824,-462.559,325.181,1584.5,-571.762,309.596,1592.18,-428.413,441.145,1591.67,-512.808,509.068,1599.41
669,0,-23.168,364.539,1168.32,60.3117,320.238,1157.83,143.844,275.429,1145.42,171.681,261.677,1139.67,,,,,,,,,,,,,-565.171,196.405,809.896,-531.315,244.9,826.728,-553.429,205.31,770.826,-520.727,251.182,788.827,-462.746,325.473,1585.1,-571.888,309.811,1592.45,-428.665,441.427,1592.19,-513.195,509.32,1599.8
670,0,-22.2509,364.792,1166.7,60.9693,320.492,1155.36,144.563,276.034,1141.95,172.355,262.063,1135.73,,,,,,,,,,,,,-565.066,196.415,809.968,-531.18,245.039,826.668,-553.297,205.353,770.827,-520.621,251.211,788.854,-462.949,325.843,1585.8,-572.054,309.948,1592.79,-428.914,441.733,1592.76,-513.502,509.575,1600.14
671,0,-21.4317,364.932,1165.38,61.7674,320.47,1153.33,145.18,276.166,1139.05,172.792,262.104,1132.55,,,,,,,,,,,,,-564.96,196.537,809.904,-531.095,245.068,826.682,-553.16,205.396,770.839,-520.52,251.201,788.85,-463.054,326.071,1586.39,-572.184,310.178,1593.08,-429.253,442.07,1593.45,-513.83,509.795,1600.43
672,0,-20.6393,364.978,1164.27,62.3401,320.308,1151.8,145.627,276.038,1136.74,173.243,261.883,1130.1,,,,,,,,,,,,,-564.911,196.423,809.92,-530.995,245.137,826.669,-553.042,205.447,770.867,-520.452,251.227,788.867,-463.154,326.306,1586.9,-572.316,310.308,1593.36,-429.564,442.371,1594.01,-514.124,510.023,1600.73
673,0,-19.8959,364.922,1163.45,62.9472,320.176,1150.42,146.109,275.77,1135.02,173.669,261.678,1128.19,,,,,,,,,,,,,-564.79,196.46,809.895,-530.891,245.24,826.66,-552.928,205.467,770.851,-520.379,251.254,788.883,-463.218,326.479,1587.44,-572.435,310.438,1593.56,-429.742,442.588,1594.52,-514.422,510.25,1601.01
674,0,-19.1635,364.88,1162.77,63.5005,319.854,1149.71,146.63,275.443,1133.78,174.156,261.309,1126.95,,,,,,,,,,,,,-564.692,196.5,809.934,-530.814,245.27,826.635,-552.828,205.493,770.833,-520.303,251.247,788.867,-463.394,326.752,1587.97,-572.563,310.638,1593.8,-429.898,442.807,1595.04,-514.736,510.439,1601.29
675,0,-18.4566,364.791,1162.32,64.1322,319.623,1149.04,147.187,275.228,1132.92,174.691,260.947,1126.13,,,,,,,,,,,,,-564.567,196.479,809.969,-530.716,245.313,826.644,-552.729,205.544,770.823,-520.206,251.27,788.862,-463.504,327.01,1588.46,-572.67,310.847,1594.07,-430.175,443.092,1595.51,-515.029,510.66,1601.55
676,0,-17.7687,364.652,1161.9,64.6821,319.409,1148.55,147.827,274.971,1132.29,175.226,260.599,1125.55,,,,,,,,,,,,,-564.458,196.48,810.011,-530.614,245.376,826.588,-552.635,205.574,770.797,-520.13,251.28,788.84,-463.585,327.285,1588.91,-572.917,310.881,1594.31,-430.468,443.416,1595.98,-515.251,510.809,1601.8
677,0,-17.1268,364.508,1161.56,65.3008,319.144,1148.13,148.386,274.61,1131.77,175.609,260.187,1124.88,,,,,,,,,,,,,-564.369,196.471,809.955,-530.51,245.405,826.62,-552.537,205.641,770.813,-520.029,251.307,788.854,-463.702,327.536,1589.35,-572.781,310.973,1594.67,-430.714,443.689,1596.42,-515.484,510.985,1602.02
678,0,-16.4736,364.325,1161.17,65.8313,318.875,1147.63,148.835,274.229,1131.22,176.084,259.75,1124.31,,,,,,,,,,,,,-564.242,196.641,809.936,-530.421,245.452,826.596,-552.436,205.671,770.857,-519.944,251.313,788.846,-463.817,327.646,1589.81,-572.943,311.057,1594.79,-430.835,443.912,1596.85,-515.736,511.182,1602.27
679,0,-15.908,364.185,1160.7,66.4117,318.741,1146.69,149.2,273.867,1130.51,176.044,259.357,1123.22,,,,,,,,,,,,,-564.131,196.591,809.959,-530.344,245.438,826.669,-552.369,205.687,770.856,-519.865,251.35,788.831,-463.917,327.851,1590.3,-572.925,311.237,1595.09,-430.98,444.063,1597.31,-516.003,511.389,1602.51
680,0,-15.3716,363.976,1160.27,66.7985,318.481,1145.94,149.515,273.521,1129.47,176.433,258.813,1122.33,,,,,,,,,,,,,-564.017,196.673,809.927,-530.245,245.479,826.678,-552.228,205.712,770.834,-519.774,251.428,788.767,-464.037,328.033,1590.75,-573.156,311.345,1595.22,-431.138,444.23,1597.76,-516.312,511.609,1602.75
681,0,-14.8647,363.865,1159.57,67.04,318.049,1145.23,149.804,273.242,1128.17,176.735,258.476,1120.89,,,,,,,,,,,,,-563.914,196.745,809.893,-530.185,245.485,826.669,-552.167,205.714,770.873,-519.689,251.429,788.749,-464.074,328.225,1591.17,-573.109,311.659,1595.5,-431.37,444.435,1598.2,-516.562,511.783,1602.96
682,0,-14.4728,363.697,1158.91,67.4772,318.112,1143.78,149.921,272.966,1126.62,176.79,258.147,1119.13,,,,,,,,,,,,,-563.831,196.72,809.847,-530.076,245.535,826.711,-552.102,205.717,770.854,-519.614,251.469,788.686,-464.122,328.466,1591.53,-573.319,311.712,1595.62,-431.578,444.676,1598.68,-516.762,511.961,1603.15
683,0,-14.0691,363.59,1158.13,67.7325,317.858,1142.42,149.94,272.541,1124.85,176.744,257.72,1117.17,,,,,,,,,,,,,-563.729,196.812,809.855,-530.031,245.487,826.747,-552.034,205.745,770.874,-519.564,251.488,788.701,-464.192,328.662,1591.93,-573.537,311.793,1595.82,-431.796,444.918,1599.1,-516.952,512.104,1603.29
684,0,-13.7736,363.483,1157.25,67.8612,317.604,1141.03,149.931,272.357,1122.85,176.727,257.295,1115.02,,,,,,,,,,,,,-563.611,196.896,809.894,-529.964,245.504,826.73,-551.974,205.741,770.887,-519.481,251.418,788.766,-464.268,328.79,1592.35,-573.778,312.011,1596.01,-431.904,445.109,1599.46,-517.131,512.276,1603.49
685,0,-13.41,363.423,1156.3,67.9974,317.204,1139.82,149.942,271.979,1121.02,176.673,256.8,1113,,,,,,,,,,,,,-563.595,196.728,809.841,-529.883,245.511,826.732,-551.884,205.739,770.88,-519.426,251.439,788.737,-464.367,328.948,1592.74,-573.732,312.064,1596.37,-432.002,445.264,1599.8,-517.347,512.463,1603.71
686,0,-13.0907,363.339,1155.52,68.2334,317.067,1138.37,150.029,271.76,1119.15,176.538,256.24,1111.21,,,,,,,,,,,,,-563.447,197.023,809.716,-529.839,245.493,826.739,-551.842,205.747,770.911,-519.336,251.426,788.766,-464.544,329.17,1593.03,-573.516,312.204,1596.41,-432.176,445.437,1600.14,-517.528,512.613,1603.9
687,0,-12.7282,363.217,1154.72,68.4645,316.799,1137.35,150.141,271.436,1117.74,176.54,255.843,1109.66,,,,,,,,,,,,,-563.501,196.619,809.989,-529.781,245.559,826.694,-551.815,205.778,770.913,-519.285,251.424,788.775,-464.654,329.341,1593.35,-573.832,312.327,1596.6,-432.272,445.617,1600.51,-517.647,512.695,1604.02
688,0,-12.2477,363.115,1154.11,68.8356,316.603,1136.47,150.366,271.143,1116.61,176.765,255.539,1108.46,,,,,,,,,,,,,-563.426,196.694,809.999,-529.707,245.563,826.724,-551.763,205.751,770.931,-519.251,251.438,788.759,-464.762,329.471,1593.65,-574.126,312.538,1596.71,-432.426,445.747,1600.81,-517.748,512.789,1604.14
689,0,-11.7849,362.932,1153.75,69.2609,316.456,1135.86,150.729,270.928,1115.81,177.142,255.243,1107.72,,,,,,,,,,,,,-562.704,198.796,808.759,-529.684,245.572,826.741,-551.738,205.733,770.92,-519.216,251.464,788.779,-464.851,329.603,1594.01,-574.013,312.529,1596.84,-432.578,445.873,1601.09,-517.885,512.894,1604.3
690,0,-11.255,362.797,1153.36,69.7604,316.339,1135.49,151.241,270.825,1115.34,177.546,255.089,1107.25,,,,,,,,,,,,,-562.642,198.856,808.751,-529.649,245.598,826.755,-551.666,205.743,770.915,-519.171,251.462,788.773,-464.931,329.724,1594.33,-573.856,312.584,1597,-432.73,445.989,1601.41,-518.026,513.002,1604.48
691,0,-10.7066,362.693,1153.16,70.2495,316.217,1135.25,151.799,270.799,1115.02,178.141,255.076,1106.94,,,,,,,,,,,,,-563.082,197.406,809.56,-529.588,245.601,826.73,-551.669,205.736,770.922,-519.127,251.486,788.796,-464.939,329.812,1594.61,-574.207,312.661,1597.02,-432.801,446.111,1601.71,-518.152,513.124,1604.63
692,0,-10.2053,362.587,1152.91,70.8136,316.102,1135,152.35,270.717,1114.83,178.764,255.063,1106.73,,,,,,,,,,,,,-562.57,198.857,808.767,-529.566,245.576,826.753,-551.609,205.753,770.935,-519.113,251.492,788.795,-464.99,329.912,1594.84,-574.277,312.739,1597.15,-432.891,446.195,1602.08,-518.322,513.218,1604.65
693,0,-9.63818,362.425,1152.67,71.4063,315.979,1134.81,152.956,270.591,1114.77,179.34,254.857,1106.77,,,,,,,,,,,,,-562.502,198.901,808.747,-529.523,245.644,826.773,-551.613,205.751,770.955,-519.069,251.485,788.812,-464.978,329.967,1595.14,-574.211,312.89,1597.4,-432.98,446.301,1602.34,-518.401,513.363,1604.9
694,0,-9.11771,362.23,1152.44,71.8652,315.806,1134.67,153.486,270.362,1114.68,179.852,254.618,1106.81,,,,,,,,,,,,,-563.06,197.25,809.754,-529.506,245.643,826.795,-551.585,205.74,770.961,-519.042,251.515,788.813,-465.031,330.077,1595.38,-574.529,312.995,1597.37,-433.117,446.445,1602.58,-518.496,513.455,1605.01
695,0,-8.6252,362.044,1152.21,72.3089,315.547,1134.44,153.943,270.102,1114.5,180.262,254.235,1106.7,,,,,,,,,,,,,-562.945,197.5,809.642,-529.485,245.621,826.803,-551.553,205.782,771.003,-519.021,251.506,788.852,-465.122,330.182,1595.61,-574.391,313.066,1597.52,-433.21,446.571,1602.88,-518.555,513.542,1605.12
696,0,-8.21236,361.876,1151.96,72.7141,315.244,1134.2,154.29,269.796,1114.37,180.63,254.015,1106.39,,,,,,,,,,,,,-562.464,198.863,808.847,-529.454,245.644,826.868,-551.531,205.776,771.009,-519.024,251.546,788.846,-465.214,330.263,1595.86,-574.519,313.214,1597.73,-433.303,446.68,1603.11,-518.64,513.612,1605.23
697,0,-7.81344,361.654,1151.71,73.1012,314.896,1134.09,154.628,269.366,1114.27,180.968,253.576,1106.38,,,,,,,,,,,,,-562.458,198.856,808.861,-529.477,245.664,826.818,-551.511,205.787,770.971,-519.003,251.55,788.855,-465.312,330.32,1596.11,-574.447,313.273,1597.84,-433.402,446.785,1603.34,-518.728,513.697,1605.35
698,0,-7.43474,361.457,1151.47,73.4202,314.615,1133.88,154.906,268.78,1114.01,181.285,252.991,1106.45,,,,,,,,,,,,,-562.996,197.245,809.816,-529.45,245.643,826.827,-551.477,205.776,771.017,-518.996,251.542,788.868,-465.439,330.434,1596.36,-574.536,313.404,1597.99,-433.486,446.868,1603.56,-518.833,513.818,1605.5
699,0,-7.0981,361.28,1151.32,73.7051,314.405,1133.8,155.144,268.401,1113.92,181.532,252.668,1106.42,,,,,,,,,,,,,-562.456,198.855,808.896,-529.447,245.661,826.845,-551.484,205.773,771.001,-518.994,251.547,788.867,-465.573,330.542,1596.58,-574.721,313.419,1598.08,-433.585,446.947,1603.77,-518.955,513.915,1605.63
700,0,-6.77177,361.158,1151.3,73.9962,314.228,1133.72,155.362,268.147,1113.87,181.764,252.359,1106.41,,,,,,,,,,,,,-562.475,198.832,808.921,-529.424,245.649,826.868,-551.478,205.779,771.02,-518.995,251.521,788.877,-465.68,330.703,1596.76,-574.868,313.592,1598.14,-433.656,447.034,1604.01,-519.098,514.047,1605.79
