rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:03.789	1440788228725					192.847	148.861
00:00:03.802	1440788228738	172.68	148.517	151.963	147.682		
00:00:03.805	1440788228741					193.397	149.352
00:00:03.810	1440788228746						
00:00:03.819	1440788228755	170.107	148.575	152.294	148.55		
00:00:03.822	1440788228758					187.92	148.6
00:00:03.836	1440788228772	173.75	148.741	153.13	147.876		
00:00:03.839	1440788228775					194.371	149.605
00:00:03.844	1440788228780						
00:00:03.852	1440788228788	170.146	149.137	153.555	148.625		
00:00:03.855	1440788228791					186.737	149.649
00:00:03.869	1440788228805	174.498	148.89	153.86	148.162		
00:00:03.872	1440788228808					195.136	149.618
00:00:03.877	1440788228813						
00:00:03.886	1440788228822	175.124	148.674	154.657	148.406		
00:00:03.889	1440788228825					195.592	148.943
00:00:03.902	1440788228838	175.471	148.875	154.957	148.118		
00:00:03.905	1440788228841					195.986	149.633
00:00:03.910	1440788228846						
00:00:03.919	1440788228855	175.555	148.978	155.372	148.669		
00:00:03.922	1440788228858					195.738	149.288
00:00:03.936	1440788228872	173.525	150.635	153.495	149.961		
00:00:03.939	1440788228875					193.555	151.308
00:00:03.944	1440788228880						
00:00:03.952	1440788228888	174.486	151.085	154.428	151.379		
00:00:03.955	1440788228891					194.544	150.791
00:00:03.969	1440788228905	174.617	151.101	154.464	150.705		
00:00:03.972	1440788228908					194.769	151.497
00:00:03.977	1440788228913						
00:00:03.986	1440788228922	174.879	151.089	154.815	151.31		
00:00:03.989	1440788228925					194.942	150.869
00:00:04.002	1440788228938	174.973	151.063	154.865	150.65		
00:00:04.005	1440788228941					195.08	151.476
00:00:04.010	1440788228946						
00:00:04.019	1440788228955	176.151	152.594	156.02	152.314		
00:00:04.022	1440788228958					196.282	152.874
00:00:04.036	1440788228972	176.151	152.594	156.02	152.314		
00:00:04.039	1440788228975					196.282	152.874
00:00:04.044	1440788228980						
00:00:04.052	1440788228988	176.151	152.594	156.02	152.314		
00:00:04.055	1440788228991					196.282	152.874
00:00:04.069	1440788229005	176.151	152.594	156.02	152.314		
00:00:04.072	1440788229008					196.282	152.874
00:00:04.077	1440788229013						
00:00:04.086	1440788229022	176.151	152.594	156.02	152.314		
00:00:04.089	1440788229025					196.282	152.874
00:00:04.102	1440788229038	176.151	152.594	156.02	152.314		
00:00:04.105	1440788229041					196.282	152.874
00:00:04.110	1440788229046						
00:00:04.119	1440788229055	176.151	152.594	156.02	152.314		
00:00:04.122	1440788229058					196.282	152.874
00:00:04.136	1440788229072	176.151	152.594	156.02	152.314		
00:00:04.139	1440788229075					196.282	152.874
00:00:04.144	1440788229080						
00:00:04.152	1440788229088	176.151	152.594	156.02	152.314		
00:00:04.155	1440788229091					196.282	152.874
00:00:04.169	1440788229105	176.151	152.594	156.02	152.314		
00:00:04.172	1440788229108					196.282	152.874
00:00:04.177	1440788229113						
00:00:04.186	1440788229122	176.151	152.594	156.02	152.314		
00:00:04.189	1440788229125					196.282	152.874
00:00:04.202	1440788229138	176.151	152.594	156.02	152.314		
00:00:04.205	1440788229141					196.282	152.874
00:00:04.210	1440788229146						
00:00:04.219	1440788229155	176.151	152.594	156.02	152.314		
00:00:04.222	1440788229158					196.282	152.874
00:00:04.236	1440788229172	176.151	152.594	156.02	152.314		
00:00:04.239	1440788229175					196.282	152.874
00:00:04.244	1440788229180						
00:00:04.252	1440788229188	176.151	152.594	156.02	152.314		
00:00:04.255	1440788229191					196.282	152.874
00:00:04.269	1440788229205	176.151	152.594	156.02	152.314		
00:00:04.272	1440788229208					196.282	152.874
00:00:04.277	1440788229213						
00:00:04.286	1440788229222	176.151	152.594	156.02	152.314		
00:00:04.289	1440788229225					196.282	152.874
00:00:04.302	1440788229238	176.151	152.594	156.02	152.314		
00:00:04.305	1440788229241					196.282	152.874
00:00:04.310	1440788229246						
00:00:04.319	1440788229255	176.151	152.594	156.02	152.314		
00:00:04.322	1440788229258					196.282	152.874
00:00:04.336	1440788229272	176.151	152.594	156.02	152.314		
00:00:04.339	1440788229275					196.282	152.874
00:00:04.344	1440788229280						
00:00:04.352	1440788229288	176.151	152.594	156.02	152.314		
00:00:04.355	1440788229291					196.282	152.874
00:00:04.369	1440788229305	176.151	152.594	156.02	152.314		
00:00:04.372	1440788229308					196.282	152.874
00:00:04.377	1440788229313						
00:00:04.386	1440788229322	176.151	152.594	156.02	152.314		
00:00:04.389	1440788229325					196.282	152.874
00:00:04.402	1440788229338	176.151	152.594	156.02	152.314		
00:00:04.405	1440788229341					196.282	152.874
00:00:04.410	1440788229346						
00:00:04.419	1440788229355	176.151	152.594	156.02	152.314		
00:00:04.422	1440788229358					196.282	152.874
00:00:04.436	1440788229372	176.151	152.594	156.02	152.314		
00:00:04.439	1440788229375					196.282	152.874
00:00:04.444	1440788229380						
00:00:04.452	1440788229388	176.151	152.594	156.02	152.314		
00:00:04.455	1440788229391					196.282	152.874
00:00:04.469	1440788229405	176.151	152.594	156.02	152.314		
00:00:04.472	1440788229408					196.282	152.874
00:00:04.477	1440788229413						
00:00:04.486	1440788229422	176.151	152.594	156.02	152.314		
00:00:04.489	1440788229425					196.282	152.874
00:00:04.502	1440788229438	176.161	152.344	156.04	151.814		
00:00:04.505	1440788229441					196.282	152.874
00:00:04.510	1440788229446						
00:00:04.519	1440788229455	176.304	152.225	156.233	152.11		
00:00:04.522	1440788229458					196.376	152.339
00:00:04.536	1440788229472	176.752	152.063	156.437	151.572		
00:00:04.539	1440788229475					197.067	152.554
00:00:04.544	1440788229480						
00:00:04.552	1440788229488	183.566	148.555	162.844	149.11		
00:00:04.555	1440788229491					204.287	147.999
00:00:04.569	1440788229505	194.229	142.485	174.802	142.328		
00:00:04.572	1440788229508					213.656	142.642
00:00:04.577	1440788229513						
00:00:04.586	1440788229522	202.85	137.179	184.883	137.016		
00:00:04.589	1440788229525					220.816	137.341
00:00:04.602	1440788229538	207.109	133.869	190.524	132.214		
00:00:04.605	1440788229541					223.694	135.523
00:00:04.610	1440788229546						
00:00:04.619	1440788229555	207.403	133.195	191.056	131.807		
00:00:04.622	1440788229558					223.75	134.583
00:00:04.636	1440788229572	206.942	133.56	189.996	131.484		
00:00:04.639	1440788229575					223.889	135.636
00:00:04.644	1440788229580						
00:00:04.652	1440788229588	206.235	133.606	188.99	131.849		
00:00:04.655	1440788229591					223.48	135.363
00:00:04.669	1440788229605	205.306	133.794	187.646	131.292		
00:00:04.672	1440788229608					222.965	136.295
00:00:04.677	1440788229613						
00:00:04.686	1440788229622	204.409	133.929	186.535	132.006		
00:00:04.689	1440788229625					222.282	135.852
00:00:04.702	1440788229638	203.575	134.213	185.347	131.59		
00:00:04.705	1440788229641					221.803	136.835
00:00:04.710	1440788229646						
00:00:04.719	1440788229655	202.753	134.581	184.379	132.566		
00:00:04.722	1440788229658					221.127	136.597
00:00:04.736	1440788229672	202.049	134.909	183.394	132.158		
00:00:04.739	1440788229675					220.704	137.661
00:00:04.744	1440788229680						
00:00:04.752	1440788229688	201.305	135.231	182.49	133.051		
00:00:04.755	1440788229691					220.12	137.412
00:00:04.769	1440788229705	200.749	135.496	181.822	132.75		
00:00:04.772	1440788229708					219.676	138.243
00:00:04.777	1440788229713						
00:00:04.786	1440788229722	200.187	135.817	181.005	133.627		
00:00:04.789	1440788229725					219.368	138.007
00:00:04.802	1440788229738	199.617	136.294	180.417	133.506		
00:00:04.805	1440788229741					218.818	139.083
00:00:04.810	1440788229746						
00:00:04.819	1440788229755	199.221	136.591	179.948	134.521		
00:00:04.822	1440788229758					218.494	138.66
00:00:04.836	1440788229772	198.787	137.141	179.461	134.561		
00:00:04.839	1440788229775					218.113	139.722
00:00:04.844	1440788229780						
00:00:04.852	1440788229788	198.157	137.439	178.805	135.607		
00:00:04.855	1440788229791					217.509	139.272
00:00:04.869	1440788229805	197.63	137.959	178.11	135.627		
00:00:04.872	1440788229808					217.149	140.291
00:00:04.877	1440788229813						
00:00:04.886	1440788229822	197.224	138.334	177.636	136.739		
00:00:04.889	1440788229825					216.812	139.93
00:00:04.902	1440788229838	196.814	138.836	177.099	136.698		
00:00:04.905	1440788229841					216.529	140.975
00:00:04.910	1440788229846						
00:00:04.919	1440788229855	197.488	139.164	177.47	137.686		
00:00:04.922	1440788229858					217.506	140.642
00:00:04.936	1440788229872	200.192	138.109	181.149	135.891		
00:00:04.939	1440788229875					219.234	140.328
00:00:04.944	1440788229880						
00:00:04.952	1440788229888	199.403	137.846	180.92	135.866		
00:00:04.955	1440788229891					217.885	139.827
00:00:04.969	1440788229905	198.997	138.455	180.21	135.922		
00:00:04.972	1440788229908					217.784	140.988
00:00:04.977	1440788229913						
00:00:04.986	1440788229922	198.572	138.948	179.652	137.093		
00:00:04.989	1440788229925					217.493	140.803
00:00:05.002	1440788229938	198.072	139.33	178.865	136.832		
00:00:05.005	1440788229941					217.279	141.828
00:00:05.010	1440788229946						
00:00:05.019	1440788229955	197.546	139.692	178.222	137.868		
00:00:05.022	1440788229958					216.87	141.516
00:00:05.036	1440788229972	197.031	140.116	177.531	137.693		
00:00:05.039	1440788229975					216.531	142.54
00:00:05.043	1440788229979						
00:00:05.044	1440788229980						
00:00:05.052	1440788229988	196.712	140.632	177.091	138.902		
00:00:05.055	1440788229991					216.333	142.363
00:00:05.069	1440788230005	196.279	141.137	176.621	138.868		
00:00:05.072	1440788230008					215.936	143.406
00:00:05.076	1440788230012						
00:00:05.077	1440788230013						
00:00:05.086	1440788230022	195.851	141.574	176.116	139.952		
00:00:05.089	1440788230025					215.585	143.195
00:00:05.102	1440788230038	195.623	141.942	175.876	139.769		
00:00:05.105	1440788230041					215.37	144.114
00:00:05.109	1440788230045						
00:00:05.110	1440788230046						
00:00:05.119	1440788230055	195.414	142.28	175.524	140.699		
00:00:05.122	1440788230058					215.303	143.861
00:00:05.136	1440788230072	195.32	142.814	175.334	140.723		
00:00:05.139	1440788230075					215.306	144.906
00:00:05.144	1440788230080						
00:00:05.152	1440788230088	197.334	140.903	175.237	141.752		
00:00:05.155	1440788230091					219.431	140.055
00:00:05.169	1440788230105	195.177	143.578	175.176	141.507		
00:00:05.172	1440788230108					215.178	145.648
00:00:05.177	1440788230113						
00:00:05.186	1440788230122	195.171	143.871	175.11	142.427		
00:00:05.189	1440788230125					215.231	145.315
00:00:05.202	1440788230138	195.264	144.241	175.186	142.236		
00:00:05.205	1440788230141					215.342	146.246
00:00:05.210	1440788230146						
00:00:05.219	1440788230155	195.368	144.489	175.279	142.989		
00:00:05.222	1440788230158					215.456	145.989
00:00:05.236	1440788230172	195.476	144.614	175.348	142.551		
00:00:05.239	1440788230175					215.605	146.676
00:00:05.244	1440788230180						
00:00:05.252	1440788230188	195.689	144.904	175.569	143.43		
00:00:05.255	1440788230191					215.809	146.379
00:00:05.269	1440788230205	195.927	145.04	175.743	142.961		
00:00:05.272	1440788230208					216.11	147.119
00:00:05.277	1440788230213						
00:00:05.286	1440788230222	196.098	145.152	175.905	143.77		
00:00:05.289	1440788230225					216.29	146.534
00:00:05.302	1440788230238	196.271	145.407	176.133	143.472		
00:00:05.305	1440788230241					216.409	147.343
00:00:05.310	1440788230246						
00:00:05.319	1440788230255	196.573	145.589	176.353	144.278		
00:00:05.322	1440788230258					216.794	146.899
00:00:05.336	1440788230272	196.956	145.584	176.766	143.806		
00:00:05.339	1440788230275					217.146	147.363
00:00:05.344	1440788230280						
00:00:05.352	1440788230288	197.315	145.754	177.126	144.538		
00:00:05.355	1440788230291					217.504	146.97
00:00:05.369	1440788230305	197.724	145.747	177.524	143.993		
00:00:05.372	1440788230308					217.924	147.501
00:00:05.377	1440788230313						
00:00:05.386	1440788230322	198.046	145.775	177.826	144.757		
00:00:05.389	1440788230325					218.266	146.792
00:00:05.402	1440788230338	198.468	145.917	178.269	144.188		
00:00:05.405	1440788230341					218.668	147.645
00:00:05.410	1440788230346						
00:00:05.419	1440788230355	198.878	145.944	178.59	144.951		
00:00:05.422	1440788230358					219.165	146.938
00:00:05.436	1440788230372	199.341	145.804	179.126	144.351		
00:00:05.439	1440788230375					219.556	147.258
00:00:05.444	1440788230380						
00:00:05.452	1440788230388	199.634	145.664	179.504	144.896		
00:00:05.455	1440788230391					219.763	146.431
00:00:05.469	1440788230405	195.765	145.081	175.948	143.568		
00:00:05.472	1440788230408					215.582	146.595
00:00:05.477	1440788230413						
00:00:05.486	1440788230422	184.991	143.373	164.78	141.772		
00:00:05.489	1440788230425					205.201	144.975
00:00:05.502	1440788230438	174.495	142.609	154.295	139.931		
00:00:05.505	1440788230441					194.694	145.286
00:00:05.510	1440788230446						
00:00:05.519	1440788230455	163.845	143.349	143.49	140.419		
00:00:05.522	1440788230458					184.2	146.279
00:00:05.536	1440788230472	153.332	144.978	132.277	140.761		
00:00:05.539	1440788230475					174.388	149.194
00:00:05.544	1440788230480						
00:00:05.552	1440788230488	143.725	147.838	121.582	144.188		
00:00:05.555	1440788230491					165.868	151.488
00:00:05.569	1440788230505	138.598	149.794	114.954	146.246		
00:00:05.572	1440788230508					162.242	153.341
00:00:05.577	1440788230513						
00:00:05.586	1440788230522	140.208	148.771	116.619	145.919		
00:00:05.589	1440788230525					163.797	151.622
00:00:05.602	1440788230538	141.398	148.417	117.771	145.337		
00:00:05.605	1440788230541					165.025	151.498
00:00:05.610	1440788230546						
00:00:05.619	1440788230555	143.096	147.301	119.655	144.775		
00:00:05.622	1440788230558					166.537	149.827
00:00:05.636	1440788230572	144.647	146.522	121.162	143.663		
00:00:05.639	1440788230575					168.131	149.382
00:00:05.644	1440788230580						
00:00:05.652	1440788230588	146.248	145.869	123.022	143.93		
00:00:05.655	1440788230591					169.474	147.808
00:00:05.669	1440788230605	147.592	145.174	124.36	142.784		
00:00:05.672	1440788230608					170.823	147.564
00:00:05.677	1440788230613						
00:00:05.686	1440788230622	148.844	144.398	125.586	142.522		
00:00:05.689	1440788230625					172.101	146.274
00:00:05.702	1440788230638	150.38	143.978	127.306	141.817		
00:00:05.705	1440788230641					173.454	146.139
00:00:05.710	1440788230646						
00:00:05.719	1440788230655	151.713	143.367	128.761	141.978		
00:00:05.722	1440788230658					174.666	144.756
00:00:05.736	1440788230672	152.948	142.821	130.17	140.943		
00:00:05.739	1440788230675					175.726	144.7
00:00:05.744	1440788230680						
00:00:05.752	1440788230688	154.263	142.381	131.629	141.154		
00:00:05.755	1440788230691					176.897	143.607
00:00:05.769	1440788230705	155.588	142.05	133.026	140.37		
00:00:05.772	1440788230708					178.151	143.729
00:00:05.777	1440788230713						
00:00:05.786	1440788230722	156.789	141.383	134.355	140.089		
00:00:05.789	1440788230725					179.224	142.677
00:00:05.802	1440788230738	157.595	141.262	135.06	139.732		
00:00:05.805	1440788230741					180.131	142.792
00:00:05.810	1440788230746						
00:00:05.819	1440788230755	158.559	141.103	136.156	140.212		
00:00:05.822	1440788230758					180.962	141.994
00:00:05.836	1440788230772	159.427	140.994	137.104	139.566		
00:00:05.839	1440788230775					181.751	142.423
00:00:05.844	1440788230780						
00:00:05.852	1440788230788	159.925	140.911	137.592	140.02		
00:00:05.855	1440788230791					182.259	141.802
00:00:05.869	1440788230805	160.413	141.277	138.052	140.226		
00:00:05.872	1440788230808					182.773	142.328
00:00:05.877	1440788230813						
00:00:05.886	1440788230822	161.036	141.327	138.799	140.799		
00:00:05.889	1440788230825					183.273	141.855
00:00:05.902	1440788230838	161.645	141.334	139.389	140.178		
00:00:05.905	1440788230841					183.901	142.49
00:00:05.910	1440788230846						
00:00:05.919	1440788230855	162.183	141.468	139.983	140.818		
00:00:05.922	1440788230858					184.383	142.118
00:00:05.936	1440788230872	162.819	141.484	140.699	139.944		
00:00:05.939	1440788230875					184.939	143.024
00:00:05.944	1440788230880						
00:00:05.952	1440788230888	163.315	141.863	141.22	141.014		
00:00:05.955	1440788230891					185.411	142.712
00:00:05.969	1440788230905	164.134	141.748	142.187	139.943		
00:00:05.972	1440788230908					186.081	143.552
00:00:05.977	1440788230913						
00:00:05.986	1440788230922	164.731	141.999	142.766	140.778		
00:00:05.989	1440788230925					186.695	143.22
00:00:06.002	1440788230938	165.664	141.92	143.759	139.648		
00:00:06.005	1440788230941					187.569	144.193
00:00:06.010	1440788230946						
00:00:06.019	1440788230955	166.237	142.288	144.437	140.431		
00:00:06.022	1440788230958					188.037	144.146
00:00:06.036	1440788230972	164.551	143.803	143.134	141.366		
00:00:06.039	1440788230975					185.969	146.241
00:00:06.043	1440788230979						
00:00:06.044	1440788230980						
00:00:06.052	1440788230988	165.707	143.978	144.461	142.222		
00:00:06.055	1440788230991					186.952	145.734
00:00:06.069	1440788231005	166.699	144.23	145.571	141.681		
00:00:06.072	1440788231008					187.827	146.778
00:00:06.076	1440788231012						
00:00:06.077	1440788231013						
00:00:06.086	1440788231022	167.397	144.492	146.158	142.436		
00:00:06.089	1440788231025					188.636	146.547
00:00:06.102	1440788231038	168.156	144.547	147.083	141.7		
00:00:06.105	1440788231041					189.228	147.395
00:00:06.110	1440788231046						
00:00:06.119	1440788231055	168.737	144.627	147.573	142.183		
00:00:06.122	1440788231058					189.902	147.072
00:00:06.136	1440788231072	169.273	144.846	147.891	141.968		
00:00:06.139	1440788231075					190.654	147.723
00:00:06.144	1440788231080						
00:00:06.152	1440788231088	169.971	144.595	148.607	141.877		
00:00:06.155	1440788231091					191.335	147.313
00:00:06.169	1440788231105	170.583	144.8	149.146	141.498		
00:00:06.172	1440788231108					192.019	148.102
00:00:06.177	1440788231113						
00:00:06.186	1440788231122	171.467	144.749	150.186	141.85		
00:00:06.189	1440788231125					192.748	147.648
00:00:06.202	1440788231138	172.102	144.612	150.845	140.829		
00:00:06.205	1440788231141					193.359	148.395
00:00:06.210	1440788231146						
00:00:06.219	1440788231155	172.609	144.841	151.37	141.741		
00:00:06.222	1440788231158					193.848	147.94
00:00:06.236	1440788231172	173.212	144.82	152.188	141.044		
00:00:06.239	1440788231175					194.236	148.595
00:00:06.244	1440788231180						
00:00:06.252	1440788231188	173.643	144.821	152.499	141.561		
00:00:06.255	1440788231191					194.787	148.081
00:00:06.269	1440788231205	174.064	144.829	152.885	140.905		
00:00:06.272	1440788231208					195.244	148.753
00:00:06.277	1440788231213						
00:00:06.286	1440788231222	174.74	144.817	153.753	141.346		
00:00:06.289	1440788231225					195.727	148.288
00:00:06.302	1440788231238	175.259	144.855	154.145	140.738		
00:00:06.305	1440788231241					196.373	148.971
00:00:06.310	1440788231246						
00:00:06.319	1440788231255	175.845	145.027	154.737	141.576		
00:00:06.322	1440788231258					196.953	148.478
00:00:06.336	1440788231272	176.406	144.864	155.431	140.699		
00:00:06.339	1440788231275					197.38	149.028
00:00:06.344	1440788231280						
00:00:06.352	1440788231288	176.878	144.902	155.772	141.366		
00:00:06.355	1440788231291					197.985	148.438
00:00:06.369	1440788231305	177.444	144.879	156.445	140.585		
00:00:06.372	1440788231308					198.443	149.174
00:00:06.377	1440788231313						
00:00:06.386	1440788231322	177.874	144.967	156.97	141.305		
00:00:06.389	1440788231325					198.779	148.629
00:00:06.402	1440788231338	178.458	145.014	157.645	140.73		
00:00:06.405	1440788231341					199.271	149.299
00:00:06.410	1440788231346						
00:00:06.419	1440788231355	178.833	145.056	158.027	141.447		
00:00:06.422	1440788231358					199.638	148.665
00:00:06.436	1440788231372	179.247	145.118	158.464	140.902		
00:00:06.439	1440788231375					200.029	149.333
00:00:06.444	1440788231380						
00:00:06.452	1440788231388	179.617	145.156	158.927	141.504		
00:00:06.455	1440788231391					200.306	148.808
00:00:06.469	1440788231405	179.876	145.083	159.076	140.863		
00:00:06.472	1440788231408					200.676	149.303
00:00:06.477	1440788231413						
00:00:06.486	1440788231422	180.176	145.094	159.434	141.537		
00:00:06.489	1440788231425					200.917	148.651
00:00:06.502	1440788231438	180.563	145.117	159.871	140.942		
00:00:06.505	1440788231441					201.256	149.292
00:00:06.510	1440788231446						
00:00:06.519	1440788231455	181.017	144.985	160.427	141.366		
00:00:06.522	1440788231458					201.608	148.604
00:00:06.536	1440788231472	181.124	144.883	160.58	140.633		
00:00:06.539	1440788231475					201.669	149.132
00:00:06.544	1440788231480						
00:00:06.552	1440788231488	181.159	144.874	160.598	141.257		
00:00:06.555	1440788231491					201.721	148.491
00:00:06.569	1440788231505	181.215	144.834	160.698	140.7		
00:00:06.572	1440788231508					201.732	148.968
00:00:06.577	1440788231513						
00:00:06.586	1440788231522	181.216	144.879	160.431	141.453		
00:00:06.589	1440788231525					202.001	148.305
00:00:06.602	1440788231538	181.57	144.929	161.051	140.814		
00:00:06.605	1440788231541					202.09	149.043
00:00:06.610	1440788231546						
00:00:06.619	1440788231555	181.764	144.93	161.17	141.521		
00:00:06.622	1440788231558					202.358	148.339
00:00:06.636	1440788231572	181.741	145.092	161.019	141.175		
00:00:06.639	1440788231575					202.464	149.01
00:00:06.644	1440788231580						
00:00:06.652	1440788231588	181.979	144.96	161.325	141.654		
00:00:06.655	1440788231591					202.632	148.265
00:00:06.669	1440788231605	182.042	145.051	161.362	141.128		
00:00:06.672	1440788231608					202.723	148.974
00:00:06.677	1440788231613						
00:00:06.686	1440788231622	182.244	145.078	161.592	141.784		
00:00:06.689	1440788231625					202.897	148.371
00:00:06.702	1440788231638	181.983	145.413	161.363	141.536		
00:00:06.705	1440788231641					202.603	149.291
00:00:06.710	1440788231646						
00:00:06.719	1440788231655	180.905	145.873	160.198	142.659		
00:00:06.722	1440788231658					201.613	149.088
00:00:06.736	1440788231672	181.359	145.819	160.709	141.993		
00:00:06.739	1440788231675					202.009	149.644
00:00:06.744	1440788231680						
00:00:06.752	1440788231688	181.486	146.004	160.816	142.834		
00:00:06.755	1440788231691					202.155	149.175
00:00:06.769	1440788231705	181.467	146.181	160.681	142.504		
00:00:06.772	1440788231708					202.253	149.858
00:00:06.777	1440788231713						
00:00:06.786	1440788231722	181.427	146.213	160.543	143.142		
00:00:06.789	1440788231725					202.312	149.284
00:00:06.802	1440788231738	181.422	146.308	160.634	142.635		
00:00:06.805	1440788231741					202.211	149.98
00:00:06.810	1440788231746						
00:00:06.819	1440788231755	181.547	146.348	160.721	143.317		
00:00:06.822	1440788231758					202.374	149.379
00:00:06.836	1440788231772	181.229	146.376	160.229	142.732		
00:00:06.839	1440788231775					202.229	150.02
00:00:06.844	1440788231780						
00:00:06.852	1440788231788	237.047	178.151	218.077	177.769		
00:00:06.855	1440788231791					256.016	178.532
00:00:06.869	1440788231805	237.047	178.151	218.077	177.769		
00:00:06.872	1440788231808					256.016	178.532
00:00:06.877	1440788231813						
00:00:06.886	1440788231822	237.047	178.151	218.077	177.769		
00:00:06.889	1440788231825					256.016	178.532
00:00:06.902	1440788231838	237.047	178.151	218.077	177.769		
00:00:06.905	1440788231841					256.016	178.532
00:00:06.910	1440788231846						
00:00:06.919	1440788231855	237.047	178.151	218.077	177.769		
00:00:06.922	1440788231858					256.016	178.532
00:00:06.936	1440788231872	237.047	178.151	218.077	177.769		
00:00:06.939	1440788231875					256.016	178.532
00:00:06.944	1440788231880						
00:00:06.952	1440788231888	237.047	178.151	218.077	177.769		
00:00:06.955	1440788231891					256.016	178.532
00:00:06.969	1440788231905	237.047	178.151	218.077	177.769		
00:00:06.972	1440788231908					256.016	178.532
00:00:06.977	1440788231913						
00:00:06.986	1440788231922	237.047	178.151	218.077	177.769		
00:00:06.989	1440788231925					256.016	178.532
00:00:07.002	1440788231938	237.047	178.151	218.077	177.769		
00:00:07.005	1440788231941					256.016	178.532
00:00:07.010	1440788231946						
00:00:07.019	1440788231955	237.047	178.151	218.077	177.769		
00:00:07.022	1440788231958					256.016	178.532
00:00:07.036	1440788231972	237.047	178.151	218.077	177.769		
00:00:07.039	1440788231975					256.016	178.532
00:00:07.044	1440788231980						
00:00:07.052	1440788231988	237.047	178.151	218.077	177.769		
00:00:07.055	1440788231991					256.016	178.532
00:00:07.069	1440788232005	237.047	178.151	218.077	177.769		
00:00:07.072	1440788232008					256.016	178.532
00:00:07.077	1440788232013						
00:00:07.086	1440788232022	237.047	178.151	218.077	177.769		
00:00:07.089	1440788232025					256.016	178.532
00:00:07.102	1440788232038	237.047	178.151	218.077	177.769		
00:00:07.105	1440788232041					256.016	178.532
00:00:07.110	1440788232046						
00:00:07.119	1440788232055	237.047	178.151	218.077	177.769		
00:00:07.122	1440788232058					256.016	178.532
00:00:07.136	1440788232072	237.047	178.151	218.077	177.769		
00:00:07.139	1440788232075					256.016	178.532
00:00:07.144	1440788232080						
00:00:07.152	1440788232088	237.047	178.151	218.077	177.769		
00:00:07.155	1440788232091					256.016	178.532
00:00:07.169	1440788232105	237.047	178.151	218.077	177.769		
00:00:07.172	1440788232108					256.016	178.532
00:00:07.177	1440788232113						
00:00:07.186	1440788232122	237.047	178.151	218.077	177.769		
00:00:07.189	1440788232125					256.016	178.532
00:00:07.202	1440788232138	237.047	178.151	218.077	177.769		
00:00:07.205	1440788232141					256.016	178.532
00:00:07.210	1440788232146						
00:00:07.219	1440788232155	237.047	178.151	218.077	177.769		
00:00:07.222	1440788232158					256.016	178.532
00:00:07.236	1440788232172	237.047	178.151	218.077	177.769		
00:00:07.239	1440788232175					256.016	178.532
00:00:07.244	1440788232180						
00:00:07.252	1440788232188	237.047	178.151	218.077	177.769		
00:00:07.255	1440788232191					256.016	178.532
00:00:07.269	1440788232205	237.047	178.151	218.077	177.769		
00:00:07.272	1440788232208					256.016	178.532
00:00:07.277	1440788232213						
00:00:07.286	1440788232222	237.047	178.151	218.077	177.769		
00:00:07.289	1440788232225					256.016	178.532
00:00:07.302	1440788232238	237.047	178.151	218.077	177.769		
00:00:07.305	1440788232241					256.016	178.532
00:00:07.310	1440788232246						
00:00:07.319	1440788232255	238.452	180.345	218.077	177.769		
00:00:07.322	1440788232258					258.828	182.921
00:00:07.336	1440788232272	239.253	184.011	219.17	180.774		
00:00:07.339	1440788232275					259.337	187.247
00:00:07.344	1440788232280						
00:00:07.352	1440788232288	239.633	185.713	219.367	183.944		
00:00:07.355	1440788232291					259.899	187.483
00:00:07.369	1440788232305	238.255	184.201	218.053	182.239		
00:00:07.372	1440788232308					258.457	186.164
00:00:07.377	1440788232313						
00:00:07.386	1440788232322	236.634	181.789	216.284	180.019		
00:00:07.389	1440788232325					256.984	183.558
00:00:07.402	1440788232338	234.901	180.18	214.419	178.606		
00:00:07.405	1440788232341					255.382	181.754
00:00:07.410	1440788232346						
00:00:07.419	1440788232355	233.122	178.251	212.396	177.455		
00:00:07.422	1440788232358					253.849	179.047
00:00:07.436	1440788232372	231.483	176.41	210.781	175.027		
00:00:07.439	1440788232375					252.185	177.793
00:00:07.444	1440788232380						
00:00:07.452	1440788232388	229.568	174.45	208.843	173.612		
00:00:07.455	1440788232391					250.293	175.288
00:00:07.469	1440788232405	228.194	173.082	207.34	171.854		
00:00:07.472	1440788232408					249.049	174.309
00:00:07.477	1440788232413						
00:00:07.486	1440788232422	226.805	171.628	205.927	171.17		
00:00:07.489	1440788232425					247.683	172.086
00:00:07.502	1440788232438	225.431	170.344	204.585	169.574		
00:00:07.505	1440788232441					246.277	171.115
00:00:07.510	1440788232446						
00:00:07.519	1440788232455	224.28	169.121	203.774	169.489		
00:00:07.522	1440788232458					244.785	168.753
00:00:07.536	1440788232472	223.197	168.544	202.837	168.24		
00:00:07.539	1440788232475					243.556	168.848
00:00:07.544	1440788232480						
00:00:07.552	1440788232488	222.302	167.592	202.039	168.232		
00:00:07.555	1440788232491					242.565	166.951
00:00:07.569	1440788232505	221.422	166.809	201.427	167.129		
