rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:03.593	1440785777586	169.162	134.481			190.968	131.964
00:00:03.605	1440785777598	0	0	147.356	136.998		
00:00:03.609	1440785777602	169.082	134.386			190.823	131.421
00:00:03.618	1440785777611						
00:00:03.622	1440785777615	0	0	147.34	137.35		
00:00:03.626	1440785777619	169.079	134.583			190.922	131.996
00:00:03.638	1440785777631	0	0	147.235	137.169		
00:00:03.643	1440785777636	169.088	134.577			190.88	131.435
00:00:03.651	1440785777644						
00:00:03.655	1440785777648	0	0	147.297	137.718		
00:00:03.659	1440785777652	169.161	134.728			191.072	132.091
00:00:03.672	1440785777665	0	0	147.25	137.364		
00:00:03.676	1440785777669	169.042	134.58			190.929	131.428
00:00:03.684	1440785777677						
00:00:03.688	1440785777681	0	0	147.156	137.731		
00:00:03.693	1440785777686	169.158	134.591			190.904	132.079
00:00:03.705	1440785777698	0	0	147.412	137.104		
00:00:03.709	1440785777702	169.031	134.734			190.939	131.578
00:00:03.718	1440785777711						
00:00:03.722	1440785777715	0	0	147.124	137.89		
00:00:03.726	1440785777719	168.942	134.888			190.886	132.254
00:00:03.738	1440785777731	0	0	146.998	137.522		
00:00:03.743	1440785777736	169.091	134.871			190.977	131.688
00:00:03.751	1440785777744						
00:00:03.755	1440785777748	0	0	147.205	138.054		
00:00:03.759	1440785777752	169.162	134.876			190.892	132.391
00:00:03.772	1440785777765	0	0	147.432	137.361		
00:00:03.776	1440785777769	169.125	135.036			190.912	131.881
00:00:03.784	1440785777777						
00:00:03.788	1440785777781	0	0	147.338	138.19		
00:00:03.793	1440785777786	169.101	135.009			190.913	132.44
00:00:03.805	1440785777798	0	0	147.289	137.577		
00:00:03.809	1440785777802	169.22	134.85			191.044	131.706
00:00:03.818	1440785777811						
00:00:03.822	1440785777815	0	0	147.396	137.995		
00:00:03.826	1440785777819	169.223	134.855			191.009	132.266
00:00:03.838	1440785777831	0	0	147.437	137.444		
00:00:03.843	1440785777836	169.048	134.924			190.898	131.675
00:00:03.851	1440785777844						
00:00:03.855	1440785777848	0	0	147.197	138.174		
00:00:03.859	1440785777852	169.096	134.935			190.931	132.171
00:00:03.872	1440785777865	0	0	147.261	137.699		
00:00:03.876	1440785777869	169.002	134.968			190.761	131.679
00:00:03.884	1440785777877						
00:00:03.888	1440785777881	0	0	147.243	138.256		
00:00:03.893	1440785777886	169.008	134.829			190.755	132.266
00:00:03.905	1440785777898	0	0	147.26	137.392		
00:00:03.909	1440785777902	168.979	134.747			190.708	131.503
00:00:03.918	1440785777911						
00:00:03.922	1440785777915	0	0	147.25	137.991		
00:00:03.926	1440785777919	168.93	134.806			190.561	132.045
00:00:03.938	1440785777931	0	0	147.299	137.566		
00:00:03.943	1440785777936	168.953	134.729			190.581	131.471
00:00:03.951	1440785777944						
00:00:03.955	1440785777948	0	0	147.325	137.987		
00:00:03.959	1440785777952	168.947	134.836			190.626	132.081
00:00:03.972	1440785777965	0	0	147.269	137.592		
00:00:03.976	1440785777969	168.912	134.768			190.633	131.388
00:00:03.984	1440785777977						
00:00:03.988	1440785777981	0	0	147.191	138.148		
00:00:03.993	1440785777986	168.876	134.669			190.582	131.804
00:00:04.005	1440785777998	0	0	147.17	137.534		
00:00:04.009	1440785778002	168.952	134.65			190.617	131.18
00:00:04.018	1440785778011						
00:00:04.022	1440785778015	0	0	147.288	138.119		
00:00:04.026	1440785778019	168.988	134.453			190.63	131.664
00:00:04.038	1440785778031	0	0	147.346	137.242		
00:00:04.043	1440785778036	168.933	134.512			190.508	131.062
00:00:04.051	1440785778044						
00:00:04.055	1440785778048	0	0	147.358	137.962		
00:00:04.059	1440785778052	168.872	134.57			190.519	131.656
00:00:04.072	1440785778065	0	0	147.225	137.485		
00:00:04.076	1440785778069	168.921	134.497			190.594	131.05
00:00:04.084	1440785778077						
00:00:04.088	1440785778081	0	0	147.247	137.944		
00:00:04.093	1440785778086	168.953	134.372			190.564	131.611
00:00:04.105	1440785778098	0	0	147.343	137.133		
00:00:04.109	1440785778102	168.858	134.369			190.606	130.97
00:00:04.118	1440785778111						
00:00:04.122	1440785778115	0	0	147.11	137.769		
00:00:04.126	1440785778119	168.92	134.432			190.553	131.521
00:00:04.138	1440785778131	0	0	147.287	137.344		
00:00:04.143	1440785778136	168.841	134.495			190.555	130.942
00:00:04.151	1440785778144						
00:00:04.155	1440785778148	0	0	147.128	138.047		
00:00:04.159	1440785778152	168.903	134.41			190.626	131.478
00:00:04.172	1440785778165	0	0	147.18	137.342		
00:00:04.176	1440785778169	168.981	134.366			190.664	130.887
00:00:04.184	1440785778177						
00:00:04.188	1440785778181	0	0	147.298	137.845		
00:00:04.193	1440785778186	168.923	134.398			190.616	131.485
00:00:04.205	1440785778198	0	0	147.231	137.311		
00:00:04.209	1440785778202	168.896	134.395			190.72	130.855
00:00:04.218	1440785778211						
00:00:04.222	1440785778215	0	0	147.071	137.935		
00:00:04.226	1440785778219	168.985	134.384			190.682	131.545
00:00:04.238	1440785778231	0	0	147.288	137.222		
00:00:04.243	1440785778236	168.988	134.358			190.682	130.951
00:00:04.251	1440785778244						
00:00:04.255	1440785778248	0	0	147.294	137.765		
00:00:04.259	1440785778252	168.822	134.425			190.622	131.457
00:00:04.272	1440785778265	0	0	147.022	137.392		
00:00:04.276	1440785778269	168.978	134.311			190.783	130.868
00:00:04.284	1440785778277						
00:00:04.288	1440785778281	0	0	147.174	137.755		
00:00:04.293	1440785778286	168.914	134.222			190.671	131.385
00:00:04.305	1440785778298	0	0	147.156	137.06		
00:00:04.309	1440785778302	168.942	134.314			190.78	130.776
00:00:04.318	1440785778311						
00:00:04.322	1440785778315	0	0	147.104	137.852		
00:00:04.326	1440785778319	168.912	134.302			190.727	131.414
00:00:04.338	1440785778331	0	0	147.097	137.189		
00:00:04.343	1440785778336	168.922	134.358			190.827	130.846
00:00:04.351	1440785778344						
00:00:04.355	1440785778348	0	0	147.017	137.869		
00:00:04.359	1440785778352	168.891	134.344			190.739	131.414
00:00:04.372	1440785778365	0	0	147.044	137.273		
00:00:04.376	1440785778369	168.9	134.3			190.677	130.839
00:00:04.384	1440785778377						
00:00:04.388	1440785778381	0	0	147.122	137.761		
00:00:04.393	1440785778386	168.859	134.301			190.733	131.36
00:00:04.405	1440785778398	0	0	146.985	137.242		
00:00:04.409	1440785778402	167.954	134.824			189.797	131.51
00:00:04.418	1440785778411						
00:00:04.422	1440785778415	0	0	146.112	138.139		
00:00:04.426	1440785778419	167.954	134.824			189.797	131.51
00:00:04.438	1440785778431	0	0	146.112	138.139		
00:00:04.443	1440785778436	167.954	134.824			189.797	131.51
00:00:04.451	1440785778444						
00:00:04.455	1440785778448	0	0	146.112	138.139		
00:00:04.459	1440785778452	167.954	134.824			189.797	131.51
00:00:04.472	1440785778465	0	0	146.112	138.139		
00:00:04.476	1440785778469	167.954	134.824			189.797	131.51
00:00:04.484	1440785778477						
00:00:04.488	1440785778481	0	0	146.112	138.139		
00:00:04.493	1440785778486	167.954	134.824			189.797	131.51
00:00:04.505	1440785778498	0	0	146.112	138.139		
00:00:04.509	1440785778502	167.954	134.824			189.797	131.51
00:00:04.518	1440785778511						
00:00:04.522	1440785778515	0	0	146.112	138.139		
00:00:04.526	1440785778519	167.954	134.824			189.797	131.51
00:00:04.538	1440785778531	0	0	146.112	138.139		
00:00:04.543	1440785778536	167.954	134.824			189.797	131.51
00:00:04.551	1440785778544						
00:00:04.555	1440785778548	0	0	146.112	138.139		
00:00:04.559	1440785778552	167.954	134.824			189.797	131.51
00:00:04.572	1440785778565	0	0	146.112	138.139		
00:00:04.576	1440785778569	167.954	134.824			189.797	131.51
00:00:04.584	1440785778577						
00:00:04.588	1440785778581	0	0	146.112	138.139		
00:00:04.593	1440785778586	167.954	134.824			189.797	131.51
00:00:04.605	1440785778598	0	0	146.112	138.139		
00:00:04.609	1440785778602	167.954	134.824			189.797	131.51
00:00:04.618	1440785778611						
00:00:04.622	1440785778615	0	0	146.112	138.139		
00:00:04.626	1440785778619	167.954	134.824			189.797	131.51
00:00:04.638	1440785778631	0	0	146.112	138.139		
00:00:04.643	1440785778636	167.954	134.824			189.797	131.51
00:00:04.651	1440785778644						
00:00:04.655	1440785778648	0	0	146.112	138.139		
00:00:04.659	1440785778652	167.954	134.824			189.797	131.51
00:00:04.672	1440785778665	0	0	146.112	138.139		
00:00:04.676	1440785778669	167.954	134.824			189.797	131.51
00:00:04.684	1440785778677						
00:00:04.688	1440785778681	0	0	146.112	138.139		
00:00:04.693	1440785778686	167.954	134.824			189.797	131.51
00:00:04.705	1440785778698	0	0	146.112	138.139		
00:00:04.709	1440785778702	167.954	134.824			189.797	131.51
00:00:04.718	1440785778711						
00:00:04.722	1440785778715	0	0	146.112	138.139		
00:00:04.726	1440785778719	167.954	134.824			189.797	131.51
00:00:04.738	1440785778731	0	0	146.112	138.139		
00:00:04.743	1440785778736	167.954	134.824			189.797	131.51
00:00:04.751	1440785778744						
00:00:04.755	1440785778748	0	0	146.112	138.139		
00:00:04.759	1440785778752	167.954	134.824			189.797	131.51
00:00:04.772	1440785778765	0	0	146.112	138.139		
00:00:04.776	1440785778769	167.954	134.824			189.797	131.51
00:00:04.784	1440785778777						
00:00:04.788	1440785778781	0	0	146.112	138.139		
00:00:04.793	1440785778786	167.954	134.824			189.797	131.51
00:00:04.805	1440785778798	0	0	146.112	138.139		
00:00:04.809	1440785778802	167.954	134.824			189.797	131.51
00:00:04.818	1440785778811						
00:00:04.822	1440785778815	0	0	146.112	138.139		
00:00:04.826	1440785778819	167.954	134.824			189.797	131.51
00:00:04.838	1440785778831	0	0	146.112	138.139		
00:00:04.843	1440785778836	167.954	134.824			189.797	131.51
00:00:04.851	1440785778844						
00:00:04.855	1440785778848	0	0	146.112	138.139		
00:00:04.859	1440785778852	167.954	134.824			189.797	131.51
00:00:04.872	1440785778865	0	0	146.112	138.139		
00:00:04.876	1440785778869	167.954	134.824			189.797	131.51
00:00:04.884	1440785778877						
00:00:04.888	1440785778881	0	0	146.112	138.139		
00:00:04.893	1440785778886	167.959	134.488			189.797	131.51
00:00:04.905	1440785778898	0	0	146.121	137.466		
00:00:04.909	1440785778902	167.955	134.497			189.833	130.898
00:00:04.918	1440785778911						
00:00:04.922	1440785778915	0	0	146.077	138.097		
00:00:04.926	1440785778919	168.002	134.395			189.831	131.471
00:00:04.938	1440785778931	0	0	146.173	137.32		
00:00:04.943	1440785778936	168.012	134.488			189.934	130.881
00:00:04.951	1440785778944						
00:00:04.955	1440785778948	0	0	146.09	138.095		
00:00:04.959	1440785778952	167.977	134.521			189.854	131.503
00:00:04.972	1440785778965	0	0	146.099	137.538		
00:00:04.976	1440785778969	168.028	134.446			189.877	130.843
00:00:04.984	1440785778977						
00:00:04.988	1440785778981	0	0	146.178	138.048		
00:00:04.993	1440785778986	168.019	134.476			189.859	131.461
00:00:05.005	1440785778998	0	0	146.18	137.492		
00:00:05.009	1440785779002	168.015	134.431			189.91	130.827
00:00:05.018	1440785779011						
00:00:05.022	1440785779015	0	0	146.12	138.035		
00:00:05.026	1440785779019	168.063	134.395			189.933	131.41
00:00:05.038	1440785779031	0	0	146.194	137.381		
00:00:05.043	1440785779036	168.084	134.426			189.982	130.786
00:00:05.051	1440785779044						
00:00:05.055	1440785779048	0	0	146.187	138.065		
00:00:05.059	1440785779052	168.168	134.343			189.989	131.345
00:00:05.072	1440785779065	0	0	146.346	137.341		
00:00:05.076	1440785779069	168.176	134.383			189.996	130.729
00:00:05.084	1440785779077						
00:00:05.088	1440785779081	0	0	146.356	138.036		
00:00:05.093	1440785779086	168.251	134.26			190.107	131.301
00:00:05.105	1440785779098	0	0	146.394	137.218		
00:00:05.109	1440785779102	168.217	134.291			190.028	130.746
00:00:05.118	1440785779111						
00:00:05.122	1440785779115	0	0	146.407	137.837		
00:00:05.126	1440785779119	168.236	134.334			190.127	131.337
00:00:05.138	1440785779131	0	0	146.345	137.331		
00:00:05.143	1440785779136	168.257	134.37			190.054	130.779
00:00:05.151	1440785779144						
00:00:05.155	1440785779148	0	0	146.46	137.961		
00:00:05.159	1440785779152	168.241	134.426			190.145	131.442
00:00:05.172	1440785779165	0	0	146.336	137.41		
00:00:05.176	1440785779169	168.338	134.306			190.073	130.843
00:00:05.184	1440785779177						
00:00:05.188	1440785779181	0	0	146.603	137.768		
00:00:05.193	1440785779186	168.352	134.347			190.112	131.419
00:00:05.205	1440785779198	0	0	146.592	137.276		
00:00:05.209	1440785779202	168.317	134.309			190.114	130.858
00:00:05.218	1440785779211						
00:00:05.222	1440785779215	0	0	146.52	137.76		
00:00:05.226	1440785779219	168.322	134.284			190.215	131.309
00:00:05.238	1440785779231	0	0	146.429	137.26		
00:00:05.243	1440785779236	168.33	134.299			190.124	130.844
00:00:05.251	1440785779244						
00:00:05.255	1440785779248	0	0	146.537	137.754		
00:00:05.259	1440785779252	168.37	134.267			190.143	131.357
00:00:05.272	1440785779265	0	0	146.597	137.177		
00:00:05.276	1440785779269	168.345	134.22			190.149	130.686
00:00:05.284	1440785779277						
00:00:05.288	1440785779281	0	0	146.54	137.754		
00:00:05.293	1440785779286	168.417	134.146			190.259	131.26
00:00:05.305	1440785779298	0	0	146.575	137.031		
00:00:05.309	1440785779302	168.387	134.192			190.207	130.678
00:00:05.318	1440785779311						
00:00:05.322	1440785779315	0	0	146.568	137.707		
00:00:05.326	1440785779319	168.449	134.132			190.209	131.24
00:00:05.338	1440785779331	0	0	146.688	137.025		
00:00:05.343	1440785779336	168.492	134.068			190.252	130.658
00:00:05.351	1440785779344						
00:00:05.355	1440785779348	0	0	146.733	137.479		
00:00:05.359	1440785779352	168.371	134.051			190.197	131.169
00:00:05.372	1440785779365	0	0	146.544	136.933		
00:00:05.376	1440785779369	168.389	134.005			190.126	130.594
00:00:05.384	1440785779377						
00:00:05.388	1440785779381	0	0	146.652	137.415		
00:00:05.393	1440785779386	168.398	133.978			190.225	131.111
00:00:05.405	1440785779398	0	0	146.571	136.846		
00:00:05.409	1440785779402	168.326	133.975			190.165	130.473
00:00:05.418	1440785779411						
00:00:05.422	1440785779415	0	0	146.488	137.478		
00:00:05.426	1440785779419	168.341	133.921			190.127	131.075
00:00:05.438	1440785779431	0	0	146.555	136.766		
00:00:05.443	1440785779436	168.306	133.915			190.153	130.412
00:00:05.451	1440785779444						
00:00:05.455	1440785779448	0	0	146.459	137.419		
00:00:05.459	1440785779452	168.248	133.748			190.063	130.915
00:00:05.472	1440785779465	0	0	146.432	136.582		
00:00:05.476	1440785779469	168.281	133.787			190.152	130.31
00:00:05.484	1440785779477						
00:00:05.488	1440785779481	0	0	146.411	137.264		
00:00:05.493	1440785779486	168.223	133.583			190.037	130.759
00:00:05.505	1440785779498	0	0	146.409	136.406		
00:00:05.509	1440785779502	168.188	133.593			190.025	130.137
00:00:05.518	1440785779511						
00:00:05.522	1440785779515	0	0	146.35	137.049		
00:00:05.526	1440785779519	168.114	133.506			189.9	130.701
00:00:05.538	1440785779531	0	0	146.327	136.311		
00:00:05.543	1440785779536	168.084	133.51			189.877	129.983
00:00:05.551	1440785779544						
00:00:05.555	1440785779548	0	0	146.292	137.037		
00:00:05.559	1440785779552	168.045	133.331			189.914	130.568
00:00:05.572	1440785779565	0	0	146.176	136.094		
00:00:05.576	1440785779569	167.954	133.303			189.763	129.95
00:00:05.584	1440785779577						
00:00:05.588	1440785779581	0	0	146.145	136.656		
00:00:05.593	1440785779586	167.834	133.287			189.668	130.519
00:00:05.605	1440785779598	0	0	146	136.056		
00:00:05.609	1440785779602	167.867	133.023			189.637	129.675
00:00:05.618	1440785779611						
00:00:05.622	1440785779615	0	0	146.096	136.372		
00:00:05.626	1440785779619	167.759	132.948			189.497	130.2
00:00:05.638	1440785779631	0	0	146.02	135.695		
00:00:05.643	1440785779636	167.698	132.549			189.328	129.605
00:00:05.651	1440785779644						
00:00:05.655	1440785779648	0	0	146.067	135.492		
00:00:05.659	1440785779652	167.844	128.624			188.863	129.028
00:00:05.672	1440785779665	0	0	146.825	128.221		
00:00:05.676	1440785779669	167.862	121.441			186.887	122.15
00:00:05.684	1440785779677						
00:00:05.688	1440785779681	0	0	148.837	120.731		
00:00:05.693	1440785779686	167.064	116.512			184.862	116.934
00:00:05.705	1440785779698	0	0	149.266	116.09		
00:00:05.709	1440785779702	166.373	113.925			183.427	113.483
00:00:05.718	1440785779711						
00:00:05.722	1440785779715	0	0	149.319	114.367		
00:00:05.726	1440785779719	165.743	113.377			182.714	113.031
00:00:05.738	1440785779731	0	0	148.772	113.724		
00:00:05.743	1440785779736	165.734	113.095			183.083	112.287
00:00:05.751	1440785779744						
00:00:05.755	1440785779748	0	0	148.384	113.902		
00:00:05.759	1440785779752	165.669	112.982			183.327	112.719
00:00:05.772	1440785779765	0	0	148.011	113.244		
00:00:05.776	1440785779769	165.622	112.906			183.44	112.075
00:00:05.784	1440785779777						
00:00:05.788	1440785779781	0	0	147.804	113.737		
00:00:05.793	1440785779786	165.7	112.826			183.691	112.67
00:00:05.805	1440785779798	0	0	147.709	112.982		
00:00:05.809	1440785779802	165.669	112.872			183.925	112.059
00:00:05.818	1440785779811						
00:00:05.822	1440785779815	0	0	147.414	113.685		
00:00:05.826	1440785779819	165.753	112.916			184.162	112.756
00:00:05.838	1440785779831	0	0	147.344	113.077		
00:00:05.843	1440785779836	165.717	113.059			184.276	112.394
00:00:05.851	1440785779844						
00:00:05.855	1440785779848	0	0	147.159	113.723		
00:00:05.859	1440785779852	165.866	113.339			184.703	113.314
00:00:05.872	1440785779865	0	0	147.03	113.364		
00:00:05.876	1440785779869	165.914	113.85			185.078	113.119
00:00:05.884	1440785779877						
00:00:05.888	1440785779881	0	0	146.749	114.582		
00:00:05.893	1440785779886	165.808	114.75			185.214	114.651
00:00:05.905	1440785779898	0	0	146.402	114.849		
00:00:05.909	1440785779902	165.831	115.735			185.489	114.896
00:00:05.918	1440785779911						
00:00:05.922	1440785779915	0	0	146.172	116.574		
00:00:05.926	1440785779919	165.692	117.264			185.59	116.743
00:00:05.938	1440785779931	0	0	145.794	117.786		
00:00:05.943	1440785779936	165.538	119.021			185.5	117.667
00:00:05.951	1440785779944						
00:00:05.955	1440785779948	0	0	145.576	120.374		
00:00:05.959	1440785779952	165.292	120.595			185.612	119.744
00:00:05.972	1440785779965	0	0	144.971	121.447		
00:00:05.976	1440785779969	165.011	122.574			185.601	120.805
00:00:05.984	1440785779977						
00:00:05.988	1440785779981	0	0	144.422	124.344		
00:00:05.993	1440785779986	164.738	125.062			185.392	123.735
00:00:06.005	1440785779998	0	0	144.084	126.388		
00:00:06.009	1440785780002	164.559	127.558			185.165	125.248
00:00:06.018	1440785780011						
00:00:06.022	1440785780015	0	0	143.953	129.868		
00:00:06.026	1440785780019	164.199	130.143			184.815	128.443
00:00:06.038	1440785780031	0	0	143.584	131.842		
00:00:06.043	1440785780036	163.745	132.146			184.44	129.799
00:00:06.051	1440785780044						
00:00:06.055	1440785780048	0	0	143.051	134.493		
00:00:06.059	1440785780052	162.392	133.558			183.899	132.336
00:00:06.072	1440785780065	0	0	140.884	134.779		
00:00:06.076	1440785780069	161.067	134.674			181.804	132.351
00:00:06.084	1440785780077						
00:00:06.088	1440785780081	0	0	140.33	136.997		
00:00:06.093	1440785780086	161.025	136.315			181.881	134.501
00:00:06.105	1440785780098	0	0	140.169	138.129		
00:00:06.109	1440785780102	160.78	137.707			181.669	135.526
00:00:06.118	1440785780111						
00:00:06.122	1440785780115	0	0	139.892	139.887		
00:00:06.126	1440785780119	160.574	138.673			181.87	137.145
00:00:06.138	1440785780131	0	0	139.279	140.201		
00:00:06.143	1440785780136	160.558	139.496			181.733	137.375
00:00:06.151	1440785780144						
00:00:06.155	1440785780148	0	0	139.383	141.617		
00:00:06.159	1440785780152	160.614	140.335			181.896	139.038
00:00:06.172	1440785780165	0	0	139.332	141.632		
00:00:06.176	1440785780169	160.526	141.173			181.934	139.185
00:00:06.184	1440785780177						
00:00:06.188	1440785780181	0	0	139.117	143.162		
00:00:06.193	1440785780186	160.646	141.772			182.28	140.617
00:00:06.205	1440785780198	0	0	139.011	142.926		
00:00:06.209	1440785780202	160.666	142.016			182.253	140.506
00:00:06.218	1440785780211						
00:00:06.222	1440785780215	0	0	139.078	143.527		
00:00:06.226	1440785780219	160.665	142.586			182.381	141.45
00:00:06.238	1440785780231	0	0	138.95	143.722		
00:00:06.243	1440785780236	160.733	142.51			182.412	141.246
00:00:06.251	1440785780244						
00:00:06.255	1440785780248	0	0	139.053	143.774		
00:00:06.259	1440785780252	160.709	142.9			182.447	141.96
00:00:06.272	1440785780265	0	0	138.971	143.84		
00:00:06.276	1440785780269	160.583	142.826			182.51	141.522
00:00:06.284	1440785780277						
00:00:06.288	1440785780281	0	0	138.657	144.129		
00:00:06.293	1440785780286	160.717	143.001			182.545	142.252
00:00:06.305	1440785780298	0	0	138.889	143.75		
00:00:06.309	1440785780302	160.608	143.109			182.592	141.834
00:00:06.318	1440785780311						
00:00:06.322	1440785780315	0	0	138.624	144.384		
00:00:06.326	1440785780319	160.716	142.975			182.641	142.234
00:00:06.338	1440785780331	0	0	138.791	143.716		
00:00:06.343	1440785780336	160.679	143.15			182.595	141.883
00:00:06.351	1440785780344						
00:00:06.355	1440785780348	0	0	138.764	144.417		
00:00:06.359	1440785780352	160.599	142.865			182.528	142.248
00:00:06.372	1440785780365	0	0	138.671	143.481		
00:00:06.376	1440785780369	160.754	142.812			182.709	141.641
00:00:06.384	1440785780377						
00:00:06.388	1440785780381	0	0	138.799	143.983		
00:00:06.393	1440785780386	161.024	143.127			183.021	142.238
00:00:06.405	1440785780398	0	0	139.028	144.016		
00:00:06.409	1440785780402	161.034	143.295			183.02	141.92
00:00:06.417	1440785780410						
00:00:06.418	1440785780411						
00:00:06.422	1440785780415	0	0	139.048	144.669		
00:00:06.426	1440785780419	161.039	143.255			183.194	142.494
00:00:06.438	1440785780431	0	0	138.884	144.017		
00:00:06.443	1440785780436	161.215	143.09			183.18	141.717
00:00:06.451	1440785780444						
00:00:06.455	1440785780448	0	0	139.249	144.463		
00:00:06.459	1440785780452	161.172	142.968			183.241	142.365
00:00:06.472	1440785780465	0	0	139.103	143.571		
00:00:06.476	1440785780469	161.073	142.996			183.319	141.641
00:00:06.484	1440785780477						
00:00:06.488	1440785780481	0	0	138.827	144.351		
00:00:06.493	1440785780486	161.059	143.018			183.332	142.082
00:00:06.505	1440785780498	0	0	138.785	143.955		
00:00:06.509	1440785780502	161.047	142.894			183.192	141.394
00:00:06.517	1440785780510						
00:00:06.518	1440785780511						
00:00:06.522	1440785780515	0	0	138.903	144.393		
00:00:06.526	1440785780519	161.017	142.844			183.179	141.976
00:00:06.538	1440785780531	0	0	138.854	143.712		
00:00:06.543	1440785780536	160.865	142.768			183.268	141.378
00:00:06.551	1440785780544						
00:00:06.555	1440785780548	0	0	138.461	144.158		
00:00:06.559	1440785780552	160.982	142.69			183.135	141.728
00:00:06.572	1440785780565	0	0	138.829	143.653		
00:00:06.576	1440785780569	161.041	142.621			183.33	141.125
00:00:06.584	1440785780577						
00:00:06.588	1440785780581	0	0	138.753	144.117		
00:00:06.593	1440785780586	161.024	142.499			183.353	141.6
00:00:06.605	1440785780598	0	0	138.696	143.399		
00:00:06.609	1440785780602	161.102	142.463			183.391	140.965
00:00:06.618	1440785780611						
00:00:06.622	1440785780615	0	0	138.814	143.961		
00:00:06.626	1440785780619	161.142	142.162			183.28	141.455
00:00:06.638	1440785780631	0	0	139.004	142.868		
00:00:06.643	1440785780636	161.131	142.216			183.307	140.845
00:00:06.651	1440785780644						
00:00:06.655	1440785780648	0	0	138.955	143.587		
00:00:06.659	1440785780652	161.077	142.136			183.433	141.308
00:00:06.672	1440785780665	0	0	138.72	142.963		
00:00:06.676	1440785780669	161.152	142.205			183.398	140.649
00:00:06.684	1440785780677						
00:00:06.688	1440785780681	0	0	138.907	143.761		
00:00:06.693	1440785780686	161.229	142.036			183.494	141.201
00:00:06.705	1440785780698	0	0	138.963	142.87		
00:00:06.709	1440785780702	161.27	142.118			183.503	140.621
00:00:06.717	1440785780710						
00:00:06.718	1440785780711						
00:00:06.722	1440785780715	0	0	139.036	143.614		
00:00:06.726	1440785780719	161.133	142.107			183.496	141.136
00:00:06.738	1440785780731	0	0	138.77	143.078		
00:00:06.743	1440785780736	161.042	142.223			183.371	140.548
00:00:06.750	1440785780743						
00:00:06.751	1440785780744						
00:00:06.755	1440785780748	0	0	138.714	143.898		
00:00:06.759	1440785780752	161.131	142.051			183.541	141.108
00:00:06.772	1440785780765	0	0	138.721	142.995		
00:00:06.776	1440785780769	160.961	142.142			183.337	140.573
00:00:06.784	1440785780777						
00:00:06.788	1440785780781	0	0	138.584	143.711		
00:00:06.793	1440785780786	161.159	141.887			183.286	141.053
00:00:06.805	1440785780798	0	0	139.032	142.721		
00:00:06.809	1440785780802	161.038	142.174			183.345	140.592
00:00:06.818	1440785780811						
00:00:06.822	1440785780815	0	0	138.73	143.755		
00:00:06.826	1440785780819	161.096	142.317			183.376	141.299
00:00:06.838	1440785780831	0	0	138.817	143.335		
00:00:06.843	1440785780836	161.088	142.225			183.386	140.692
00:00:06.851	1440785780844						
00:00:06.855	1440785780848	0	0	138.79	143.758		
00:00:06.859	1440785780852	161.293	142.249			183.589	141.307
00:00:06.872	1440785780865	0	0	138.997	143.191		
00:00:06.876	1440785780869	161.196	142.223			183.436	140.721
00:00:06.884	1440785780877						
00:00:06.888	1440785780881	0	0	138.955	143.725		
00:00:06.893	1440785780886	161.363	142.208			183.593	141.358
00:00:06.905	1440785780898	0	0	139.134	143.057		
00:00:06.909	1440785780902	161.176	142.285			183.547	140.7
00:00:06.918	1440785780911						
00:00:06.922	1440785780915	0	0	138.805	143.87		
00:00:06.926	1440785780919	161.27	142.372			183.573	141.348
00:00:06.938	1440785780931	0	0	138.966	143.395		
00:00:06.943	1440785780936	161.398	142.347			183.715	140.681
00:00:06.951	1440785780944						
00:00:06.955	1440785780948	0	0	139.082	144.013		
00:00:06.959	1440785780952	161.387	142.342			183.681	141.304
00:00:06.972	1440785780965	0	0	139.092	143.38		
00:00:06.976	1440785780969	161.5	142.231			183.808	140.706
00:00:06.984	1440785780977						
00:00:06.988	1440785780981	0	0	139.191	143.757		
00:00:06.993	1440785780986	161.666	142.104			183.866	141.316
00:00:07.005	1440785780998	0	0	139.465	142.891		
00:00:07.009	1440785781002	161.619	142.212			183.952	140.748
00:00:07.018	1440785781011						
00:00:07.022	1440785781015	0	0	139.287	143.677		
00:00:07.026	1440785781019	161.597	142.388			184.064	141.32
00:00:07.038	1440785781031	0	0	139.129	143.455		
00:00:07.043	1440785781036	161.712	142.253			184.099	140.674
00:00:07.051	1440785781044						
00:00:07.055	1440785781048	0	0	139.324	143.831		
00:00:07.059	1440785781052	161.855	142.168			184.162	141.255
00:00:07.072	1440785781065	0	0	139.549	143.08		
00:00:07.076	1440785781069	161.812	142.204			184.24	140.635
00:00:07.084	1440785781077						
00:00:07.088	1440785781081	0	0	139.385	143.774		
00:00:07.093	1440785781086	160.958	142.508			183.908	141.006
00:00:07.105	1440785781098	0	0	138.007	144.01		
00:00:07.109	1440785781102	160.958	142.508			183.908	141.006
00:00:07.118	1440785781111						
00:00:07.122	1440785781115	0	0	138.007	144.01		
00:00:07.126	1440785781119	160.958	142.508			183.908	141.006
00:00:07.138	1440785781131	0	0	138.007	144.01		
