
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
236,0,-2.93998,1030.64,1018.91,6.6835,944.942,979.787,16.5194,858.297,940.837,19.1314,828.196,930.753,,,,,,,,,,,,,-533.889,209.705,825.13,-506.23,260.542,837.818,-523.69,213.353,786.853,-496.064,264.326,799.739,-503.313,380.187,1638.53,-607.073,347.736,1617.63,-491.022,499.761,1649.37,-583.573,554.396,1632.01
237,0,-3.0052,1030.64,1018.97,6.6942,944.928,979.787,16.5199,858.295,940.841,19.1368,828.19,930.765,,,,,,,,,,,,,-533.898,209.709,825.146,-506.222,260.53,837.804,-523.694,213.388,786.861,-496.052,264.299,799.756,-503.344,380.185,1638.56,-606.701,347.616,1617.78,-491.05,499.77,1649.4,-583.602,554.411,1632.02
238,0,-2.96851,1030.61,1018.96,6.67035,944.907,979.807,16.5142,858.282,940.824,19.1361,828.206,930.739,,,,,,,,,,,,,-533.921,209.692,825.146,-506.206,260.521,837.813,-523.734,213.247,786.848,-496.045,264.235,799.812,-503.392,380.193,1638.58,-607.156,347.722,1617.7,-491.076,499.767,1649.43,-583.62,554.411,1632.05
239,0,-2.96444,1030.61,1018.95,6.69569,944.911,979.787,16.5039,858.281,940.85,19.1122,828.189,930.764,,,,,,,,,,,,,-533.923,209.719,825.138,-506.218,260.529,837.81,-523.736,213.303,786.837,-496.05,264.22,799.813,-503.424,380.192,1638.61,-607.06,347.744,1617.65,-491.094,499.77,1649.47,-583.647,554.415,1632.08
240,0,-3.01148,1030.62,1018.99,6.7024,944.905,979.761,16.4992,858.271,940.847,19.1155,828.18,930.761,,,,,,,,,,,,,-533.932,209.696,825.129,-506.231,260.527,837.816,-523.729,213.322,786.862,-496.039,264.202,799.832,-503.464,380.188,1638.62,-606.762,347.627,1617.77,-491.123,499.769,1649.49,-583.659,554.416,1632.1
241,0,-2.98614,1030.64,1018.95,6.75254,944.901,979.717,16.4821,858.253,940.85,19.1132,828.172,930.75,,,,,,,,,,,,,-533.927,209.73,825.098,-506.23,260.51,837.815,-523.554,213.726,786.853,-496.058,264.203,799.83,-503.493,380.164,1638.67,-607.204,347.692,1617.68,-491.152,499.743,1649.53,-583.67,554.415,1632.13
242,0,-2.96218,1030.64,1018.93,6.74462,944.923,979.706,16.4718,858.248,940.857,19.135,828.193,930.76,,,,,,,,,,,,,-533.953,209.693,825.134,-506.224,260.51,837.802,-523.706,213.41,786.837,-496.057,264.268,799.745,-503.514,380.157,1638.68,-607.134,347.694,1617.7,-491.17,499.722,1649.54,-583.676,554.419,1632.14
243,0,-2.93981,1030.67,1018.9,6.79589,944.917,979.659,16.488,858.25,940.842,19.157,828.152,930.724,,,,,,,,,,,,,-533.97,209.692,825.12,-506.236,260.521,837.813,-523.707,213.438,786.848,-496.064,264.204,799.815,-503.552,380.144,1638.67,-606.835,347.649,1617.77,-491.182,499.71,1649.55,-583.675,554.406,1632.15
244,0,-2.848,1030.7,1018.76,6.82055,944.936,979.617,16.4926,858.249,940.843,19.1468,828.187,930.743,,,,,,,,,,,,,-533.983,209.713,825.15,-506.248,260.514,837.816,-523.7,213.461,786.866,-496.061,264.272,799.772,-503.588,380.118,1638.7,-607.21,347.694,1617.66,-491.19,499.697,1649.58,-583.679,554.404,1632.17
245,0,-2.81813,1030.72,1018.71,6.86944,944.971,979.574,16.5022,858.273,940.822,19.1286,828.172,930.764,,,,,,,,,,,,,-533.98,209.717,825.158,-506.256,260.488,837.818,-523.7,213.469,786.888,-496.078,264.237,799.791,-503.61,380.11,1638.72,-606.87,347.639,1617.75,-491.194,499.687,1649.6,-583.673,554.391,1632.17
246,0,-2.75814,1030.76,1018.63,6.89504,944.985,979.516,16.5158,858.285,940.834,19.1231,828.18,930.752,,,,,,,,,,,,,-533.997,209.71,825.166,-506.248,260.527,837.82,-523.746,213.45,786.9,-496.088,264.298,799.74,-503.634,380.07,1638.75,-606.897,347.648,1617.77,-491.206,499.667,1649.62,-583.68,554.385,1632.2
247,0,-2.73707,1030.78,1018.56,6.92112,945.008,979.485,16.5228,858.306,940.822,19.1326,828.206,930.765,,,,,,,,,,,,,-533.997,209.728,825.154,-506.245,260.536,837.847,-523.759,213.412,786.892,-496.075,264.286,799.761,-503.659,380.049,1638.73,-607.298,347.657,1617.63,-491.21,499.643,1649.65,-583.662,554.374,1632.21
248,0,-2.66417,1030.82,1018.43,6.94476,945.02,979.418,16.5422,858.316,940.799,19.1221,828.188,930.782,,,,,,,,,,,,,-533.996,209.742,825.158,-506.267,260.548,837.838,-523.768,213.419,786.867,-496.109,264.316,799.746,-503.677,380.041,1638.73,-606.95,347.63,1617.77,-491.213,499.624,1649.67,-583.655,554.37,1632.21
249,0,-2.59252,1030.88,1018.31,6.94317,945.058,979.383,16.549,858.33,940.794,19.127,828.207,930.777,,,,,,,,,,,,,-534.02,209.74,825.149,-506.264,260.537,837.833,-523.748,213.454,786.874,-496.096,264.332,799.74,-503.699,380.001,1638.74,-607.387,347.632,1617.7,-491.205,499.61,1649.67,-583.647,554.356,1632.23
250,0,-2.62531,1030.91,1018.3,6.9575,945.075,979.35,16.5436,858.324,940.781,19.1147,828.189,930.793,,,,,,,,,,,,,-534.025,209.764,825.131,-506.255,260.55,837.849,-523.771,213.459,786.835,-496.085,264.328,799.758,-503.714,379.982,1638.73,-606.993,347.588,1617.78,-491.202,499.576,1649.67,-583.646,554.349,1632.23
251,0,-2.6167,1030.93,1018.25,6.96578,945.077,979.326,16.5422,858.317,940.774,19.1129,828.209,930.791,,,,,,,,,,,,,-534.028,209.795,825.139,-506.265,260.575,837.822,-523.799,213.418,786.862,-496.095,264.356,799.742,-503.718,379.958,1638.72,-607.396,347.703,1617.69,-491.2,499.562,1649.66,-583.62,554.338,1632.22
252,0,-2.5833,1030.92,1018.18,6.93949,945.082,979.323,16.5287,858.316,940.781,19.109,828.206,930.794,,,,,,,,,,,,,-534.048,209.8,825.139,-506.282,260.593,837.833,-523.834,213.394,786.856,-496.108,264.363,799.744,-503.727,379.958,1638.71,-607.405,347.655,1617.64,-491.19,499.541,1649.66,-583.611,554.343,1632.22
253,0,-2.67509,1030.94,1018.22,6.93904,945.086,979.304,16.5408,858.301,940.753,19.1049,828.206,930.807,,,,,,,,,,,,,-534.046,209.839,825.132,-506.303,260.594,837.816,-523.816,213.462,786.837,-496.136,264.385,799.73,-503.731,379.94,1638.71,-607.38,347.671,1617.66,-491.19,499.534,1649.65,-583.604,554.343,1632.23
254,0,-2.63263,1030.98,1018.15,6.93713,945.081,979.281,16.5468,858.299,940.755,19.1187,828.182,930.774,,,,,,,,,,,,,-534.074,209.841,825.146,-506.312,260.628,837.827,-523.832,213.457,786.85,-496.146,264.348,799.773,-503.733,379.931,1638.67,-607.303,347.642,1617.75,-491.184,499.516,1649.64,-583.589,554.341,1632.22
255,0,-2.57503,1031.02,1018.07,6.9446,945.102,979.246,16.5473,858.315,940.742,19.1053,828.214,930.769,,,,,,,,,,,,,-534.092,209.86,825.11,-506.331,260.635,837.819,-523.885,213.38,786.835,-496.166,264.397,799.747,-503.73,379.919,1638.66,-607.029,347.627,1617.7,-491.168,499.53,1649.61,-583.582,554.332,1632.22
256,0,-2.5756,1031.08,1018.02,6.95709,945.12,979.211,16.5439,858.319,940.736,19.1179,828.215,930.773,,,,,,,,,,,,,-534.139,209.854,825.133,-506.349,260.655,837.829,-523.925,213.413,786.82,-496.187,264.389,799.756,-503.724,379.916,1638.64,-607.032,347.597,1617.7,-491.181,499.507,1649.59,-583.575,554.34,1632.22
257,0,-2.54685,1031.13,1017.95,6.98035,945.177,979.165,16.559,858.331,940.72,19.1212,828.22,930.759,,,,,,,,,,,,,-534.157,209.882,825.108,-506.369,260.668,837.79,-523.944,213.357,786.812,-496.226,264.44,799.732,-503.736,379.912,1638.64,-606.999,347.645,1617.67,-491.181,499.5,1649.58,-583.57,554.35,1632.21
258,0,-2.52316,1031.17,1017.9,7.03846,945.195,979.109,16.5622,858.362,940.718,19.0917,828.222,930.829,,,,,,,,,,,,,-534.195,209.917,825.116,-506.405,260.718,837.791,-523.924,213.517,786.821,-496.231,264.454,799.713,-503.737,379.905,1638.63,-607.401,347.697,1617.66,-491.175,499.511,1649.58,-583.568,554.356,1632.2
259,0,-2.53552,1031.16,1017.89,7.03975,945.232,979.093,16.5912,858.372,940.681,19.1101,828.24,930.808,,,,,,,,,,,,,-534.225,209.932,825.103,-506.422,260.741,837.795,-524.003,213.443,786.833,-496.28,264.503,799.697,-503.731,379.919,1638.62,-607.39,347.721,1617.65,-491.181,499.523,1649.56,-583.575,554.369,1632.21
260,0,-2.54189,1031.16,1017.89,7.03784,945.221,979.099,16.5668,858.378,940.698,19.0945,828.252,930.815,,,,,,,,,,,,,-534.256,209.95,825.083,-506.46,260.732,837.82,-523.973,213.569,786.81,-496.311,264.516,799.677,-503.734,379.93,1638.62,-607.044,347.677,1617.68,-491.163,499.532,1649.56,-583.576,554.382,1632.21
261,0,-2.56866,1031.15,1017.91,7.02966,945.223,979.101,16.5814,858.39,940.715,19.0871,828.265,930.836,,,,,,,,,,,,,-534.278,209.975,825.061,-506.489,260.772,837.812,-523.993,213.616,786.826,-496.338,264.553,799.677,-503.73,379.935,1638.61,-607.049,347.679,1617.68,-491.167,499.543,1649.56,-583.575,554.382,1632.21
262,0,-2.59156,1031.15,1017.95,7.01639,945.219,979.121,16.5958,858.386,940.692,19.0975,828.245,930.822,,,,,,,,,,,,,-534.326,209.975,825.041,-506.514,260.787,837.827,-524.023,213.589,786.816,-496.379,264.571,799.659,-503.744,379.951,1638.6,-607.053,347.661,1617.68,-491.177,499.544,1649.54,-583.585,554.409,1632.21
263,0,-2.57801,1031.16,1017.95,7.02185,945.217,979.112,16.5926,858.375,940.713,19.1004,828.256,930.809,,,,,,,,,,,,,-534.336,209.993,825.029,-506.537,260.812,837.82,-524.036,213.679,786.817,-496.387,264.593,799.647,-503.738,379.978,1638.58,-607.454,347.713,1617.62,-491.182,499.561,1649.54,-583.585,554.428,1632.19
264,0,-2.60565,1031.14,1017.98,6.99758,945.201,979.142,16.5898,858.386,940.712,19.1029,828.245,930.82,,,,,,,,,,,,,-534.383,210,825.021,-506.563,260.799,837.845,-524.119,213.57,786.81,-496.421,264.586,799.659,-503.751,379.989,1638.6,-607.48,347.811,1617.61,-491.181,499.571,1649.55,-583.585,554.429,1632.21
265,0,-2.61098,1031.15,1017.99,6.98554,945.209,979.149,16.5671,858.392,940.719,19.0739,828.256,930.827,,,,,,,,,,,,,-534.416,210.021,825.051,-506.574,260.8,837.853,-524.137,213.672,786.786,-496.464,264.552,799.691,-503.764,380.004,1638.59,-607.103,347.718,1617.73,-491.19,499.592,1649.55,-583.604,554.453,1632.2
266,0,-2.60263,1031.14,1017.99,7.00494,945.213,979.139,16.5844,858.396,940.718,19.095,828.265,930.809,,,,,,,,,,,,,-534.459,210.022,825.057,-506.604,260.801,837.869,-524.19,213.605,786.792,-496.483,264.567,799.691,-503.798,380.029,1638.6,-607.11,347.73,1617.72,-491.188,499.608,1649.55,-583.606,554.476,1632.19
267,0,-2.60305,1031.17,1017.98,6.9941,945.213,979.139,16.5763,858.397,940.695,19.0916,828.276,930.797,,,,,,,,,,,,,-534.479,210.015,825.05,-506.624,260.796,837.868,-524.21,213.594,786.767,-496.511,264.603,799.659,-503.81,380.056,1638.6,-607.513,347.827,1617.65,-491.193,499.619,1649.55,-583.61,554.482,1632.19
268,0,-2.61168,1031.18,1017.99,6.99192,945.233,979.135,16.5928,858.42,940.693,19.0795,828.283,930.811,,,,,,,,,,,,,-534.509,210.028,825.033,-506.642,260.803,837.845,-524.24,213.629,786.777,-496.541,264.584,799.65,-503.807,380.035,1638.62,-607.473,347.88,1617.59,-491.207,499.641,1649.54,-583.603,554.494,1632.19
269,0,-2.61981,1031.19,1017.98,7.00861,945.251,979.109,16.6001,858.437,940.665,19.0732,828.299,930.809,,,,,,,,,,,,,-534.534,210.019,825.044,-506.675,260.788,837.859,-524.316,213.596,786.79,-496.594,264.585,799.645,-503.815,380.045,1638.63,-607.554,347.854,1617.7,-491.212,499.646,1649.54,-583.612,554.509,1632.17
270,0,-2.62019,1031.22,1017.95,6.99702,945.256,979.109,16.6022,858.45,940.678,19.0553,828.299,930.847,,,,,,,,,,,,,-534.573,210.011,825.041,-506.702,260.782,837.869,-524.346,213.607,786.803,-496.6,264.574,799.634,-503.827,380.067,1638.61,-607.116,347.771,1617.69,-491.2,499.658,1649.55,-583.613,554.527,1632.18
271,0,-2.60309,1031.24,1017.91,7.00998,945.275,979.091,16.606,858.451,940.692,19.0692,828.309,930.825,,,,,,,,,,,,,-534.601,210.014,825.027,-506.732,260.778,837.859,-524.401,213.514,786.771,-496.609,264.556,799.658,-503.845,380.078,1638.61,-607.585,347.866,1617.68,-491.209,499.661,1649.54,-583.614,554.554,1632.17
272,0,-2.60384,1031.26,1017.88,7.00265,945.31,979.076,16.598,858.476,940.692,19.0456,828.302,930.869,,,,,,,,,,,,,-534.632,210.003,825.007,-506.75,260.757,837.859,-524.414,213.603,786.782,-496.663,264.562,799.618,-503.834,380.084,1638.6,-607.454,347.901,1617.6,-491.213,499.665,1649.53,-583.596,554.562,1632.17
273,0,-2.59163,1031.3,1017.86,7.02169,945.35,979.054,16.6138,858.491,940.664,19.032,828.322,930.873,,,,,,,,,,,,,-534.667,209.984,825.021,-506.774,260.745,837.849,-524.391,213.751,786.752,-496.706,264.588,799.598,-503.849,380.124,1638.57,-607.552,347.864,1617.63,-491.22,499.679,1649.51,-583.61,554.593,1632.17
274,0,-2.53041,1031.34,1017.8,7.04571,945.365,979.027,16.6327,858.531,940.652,19.0302,828.354,930.878,,,,,,,,,,,,,-534.717,209.987,825.024,-506.807,260.729,837.813,-524.519,213.501,786.806,-496.707,264.545,799.612,-503.832,380.149,1638.53,-607.535,347.9,1617.61,-491.198,499.692,1649.5,-583.593,554.595,1632.15
275,0,-2.48861,1031.37,1017.73,7.09814,945.405,978.989,16.6472,858.557,940.651,19.0553,828.377,930.862,,,,,,,,,,,,,-534.734,209.986,825.039,-506.824,260.712,837.811,-524.303,214.098,786.766,-496.733,264.553,799.619,-503.831,380.154,1638.51,-607.163,347.829,1617.67,-491.171,499.697,1649.46,-583.589,554.614,1632.14
276,0,-2.45199,1031.41,1017.71,7.10702,945.426,978.982,16.6522,858.603,940.622,19.048,828.383,930.881,,,,,,,,,,,,,-534.763,209.981,825.024,-506.866,260.707,837.825,-524.462,213.847,786.79,-496.763,264.525,799.603,-503.795,380.156,1638.49,-607.144,347.97,1617.57,-491.158,499.705,1649.43,-583.566,554.629,1632.12
277,0,-2.4162,1031.43,1017.69,7.13404,945.459,978.967,16.6621,858.613,940.625,19.032,828.393,930.9,,,,,,,,,,,,,-534.791,209.975,825.064,-506.881,260.709,837.826,-524.468,213.85,786.829,-496.8,264.564,799.635,-503.747,380.175,1638.45,-607.131,347.996,1617.57,-491.129,499.737,1649.41,-583.548,554.653,1632.1
278,0,-2.38266,1031.46,1017.7,7.18125,945.506,978.945,16.6727,858.64,940.618,19.0136,828.426,930.904,,,,,,,,,,,,,-534.821,209.975,825.079,-506.92,260.72,837.802,-524.534,213.767,786.793,-496.829,264.538,799.653,-503.725,380.21,1638.37,-607.488,348.018,1617.55,-491.113,499.753,1649.36,-583.528,554.688,1632.07
279,0,-2.32723,1031.49,1017.68,7.21072,945.521,978.943,16.6941,858.681,940.606,19.0089,828.472,930.888,,,,,,,,,,,,,-534.849,209.982,825.089,-506.957,260.72,837.829,-524.523,213.858,786.804,-496.857,264.573,799.65,-503.684,380.271,1638.31,-607.463,348.021,1617.55,-491.094,499.782,1649.29,-583.494,554.707,1632.05
280,0,-2.28776,1031.52,1017.69,7.22298,945.54,978.953,16.6919,858.685,940.623,18.9872,828.468,930.925,,,,,,,,,,,,,-534.863,209.97,825.076,-506.979,260.724,837.821,-524.541,213.857,786.796,-496.893,264.594,799.61,-503.635,380.305,1638.25,-607.33,348.058,1617.53,-491.079,499.803,1649.22,-583.463,554.728,1632
281,0,-2.25442,1031.53,1017.7,7.25265,945.559,978.951,16.6888,858.709,940.624,19.0037,828.488,930.878,,,,,,,,,,,,,-534.898,209.973,825.107,-507.023,260.715,837.83,-524.584,213.826,786.744,-496.954,264.615,799.565,-503.565,380.35,1638.19,-606.972,348.007,1617.55,-491.044,499.85,1649.15,-583.432,554.776,1631.96
282,0,-2.20712,1031.57,1017.68,7.28944,945.579,978.947,16.6921,858.691,940.619,18.9956,828.483,930.884,,,,,,,,,,,,,-534.935,209.971,825.094,-507.041,260.765,837.805,-524.591,213.86,786.795,-496.957,264.582,799.625,-503.508,380.448,1638.11,-607.273,348.155,1617.45,-490.998,499.916,1649.07,-583.402,554.825,1631.92
283,0,-2.15084,1031.55,1017.68,7.29608,945.557,978.974,16.7013,858.687,940.613,19.008,828.503,930.859,,,,,,,,,,,,,-534.964,209.976,825.111,-507.065,260.763,837.82,-524.657,213.799,786.806,-496.992,264.617,799.619,-503.416,380.528,1638.04,-607.204,348.189,1617.47,-490.942,500.01,1648.99,-583.386,554.893,1631.87
284,0,-2.15353,1031.52,1017.71,7.33099,945.562,978.956,16.6941,858.684,940.617,19.0028,828.499,930.841,,,,,,,,,,,,,-534.995,209.985,825.102,-507.111,260.775,837.818,-524.564,214.11,786.798,-497.053,264.648,799.561,-503.326,380.651,1637.98,-607.126,348.23,1617.45,-490.876,500.152,1648.92,-583.369,554.981,1631.79
285,0,-2.12899,1031.52,1017.7,7.34806,945.577,978.959,16.7018,858.667,940.624,18.9949,828.489,930.881,,,,,,,,,,,,,-535.001,209.995,825.12,-507.142,260.814,837.809,-524.695,213.853,786.797,-497.069,264.684,799.549,-503.196,380.824,1637.88,-607.027,348.302,1617.45,-490.799,500.336,1648.78,-583.353,555.104,1631.7
286,0,-2.09478,1031.52,1017.7,7.35521,945.555,978.951,16.7194,858.666,940.596,18.9801,828.472,930.903,,,,,,,,,,,,,-535.033,210.011,825.132,-507.188,260.848,837.814,-524.63,214.137,786.802,-497.114,264.735,799.566,-503.052,381.054,1637.76,-606.887,348.398,1617.52,-490.728,500.553,1648.62,-583.346,555.243,1631.63
287,0,-2.05318,1031.52,1017.68,7.37634,945.554,978.932,16.7162,858.649,940.613,19.0013,828.474,930.876,,,,,,,,,,,,,-535.045,210.026,825.138,-507.213,260.89,837.814,-524.615,214.159,786.784,-497.116,264.74,799.599,-502.899,381.303,1637.59,-606.256,348.546,1617.44,-490.664,500.811,1648.42,-583.311,555.408,1631.51
288,0,-2.01131,1031.52,1017.66,7.4185,945.545,978.932,16.72,858.647,940.609,19.019,828.465,930.88,,,,,,,,,,,,,-535.05,210.057,825.165,-507.248,260.961,837.82,-524.634,214.207,786.786,-497.157,264.832,799.593,-502.668,381.581,1637.42,-606.011,348.692,1617.35,-490.527,501.138,1648.18,-583.267,555.601,1631.35
289,0,-1.99465,1031.51,1017.66,7.42215,945.551,978.944,16.73,858.636,940.61,19.0068,828.464,930.861,,,,,,,,,,,,,-535.056,210.084,825.164,-507.276,261.011,837.823,-524.643,214.256,786.793,-497.18,264.865,799.6,-502.405,381.887,1637.24,-605.747,348.944,1617.34,-490.412,501.508,1647.88,-583.219,555.794,1631.2
290,0,-1.92212,1031.52,1017.62,7.4413,945.551,978.912,16.7367,858.627,940.604,19.0454,828.436,930.856,,,,,,,,,,,,,-535.059,210.118,825.177,-507.311,261.083,837.817,-524.625,214.305,786.78,-497.222,264.951,799.607,-502.099,382.23,1637.08,-605.418,349.14,1617.27,-490.326,501.881,1647.64,-583.221,556.026,1631.09
291,0,-1.87095,1031.55,1017.58,7.46273,945.531,978.907,16.7438,858.623,940.603,19.0271,828.422,930.883,,,,,,,,,,,,,-535.034,210.16,825.173,-507.314,261.166,837.837,-524.769,214.023,786.783,-497.234,265.017,799.641,-501.797,382.622,1636.9,-605.077,349.312,1617.3,-490.177,502.327,1647.39,-583.225,556.267,1630.95
292,0,-1.86806,1031.55,1017.59,7.52885,945.549,978.856,16.7356,858.616,940.618,19.0188,828.425,930.867,,,,,,,,,,,,,-535.066,210.188,825.235,-507.362,261.222,837.879,-524.761,214.066,786.827,-497.272,265.101,799.648,-501.481,383.125,1636.59,-604.862,349.638,1617.18,-490.054,502.814,1647.05,-583.243,556.565,1630.82
293,0,-1.86171,1031.56,1017.58,7.53153,945.553,978.831,16.7441,858.607,940.587,19.0006,828.422,930.91,,,,,,,,,,,,,-535.053,210.225,825.282,-507.374,261.28,837.888,-524.761,214.157,786.854,-497.293,265.154,799.703,-501.012,383.628,1636.2,-604.214,349.886,1617.18,-489.851,503.398,1646.64,-583.26,556.902,1630.65
294,0,-1.8435,1031.55,1017.56,7.53814,945.569,978.814,16.741,858.607,940.613,18.9883,828.44,930.891,,,,,,,,,,,,,-535.007,210.279,825.315,-507.368,261.346,837.962,-524.78,214.14,786.864,-497.297,265.241,799.727,-500.575,384.254,1635.83,-604.042,350.127,1617.08,-489.685,504.069,1646.15,-583.297,557.262,1630.43
295,0,-1.84163,1031.57,1017.52,7.54056,945.571,978.816,16.7355,858.611,940.587,18.9954,828.445,930.864,,,,,,,,,,,,,-535.005,210.348,825.356,-507.38,261.476,837.963,-524.775,214.222,786.905,-497.297,265.33,799.737,-500.038,384.894,1635.49,-603.448,350.46,1617.02,-489.465,504.722,1645.67,-583.355,557.684,1630.2
296,0,-1.87234,1031.58,1017.53,7.50991,945.565,978.821,16.7374,858.612,940.592,18.9946,828.431,930.847,,,,,,,,,,,,,-534.984,210.423,825.342,-507.379,261.552,837.997,-524.773,214.276,786.885,-497.305,265.393,799.715,-499.415,385.722,1634.88,-602.663,350.853,1617.01,-489.207,505.545,1644.98,-583.376,558.167,1629.9
297,0,-1.88342,1031.59,1017.49,7.47968,945.567,978.818,16.7213,858.625,940.603,19.0088,828.437,930.847,,,,,,,,,,,,,-534.922,210.508,825.375,-507.349,261.638,838.028,-524.754,214.32,786.9,-497.289,265.462,799.766,-498.756,386.544,1634.31,-602.012,351.267,1616.8,-488.931,506.402,1644.32,-583.391,558.677,1629.51
298,0,-1.95205,1031.6,1017.48,7.4456,945.568,978.82,16.7173,858.634,940.578,18.976,828.433,930.877,,,,,,,,,,,,,-534.859,210.59,825.416,-507.333,261.74,838.068,-524.774,214.346,786.899,-497.283,265.565,799.798,-497.905,387.505,1633.58,-600.76,351.731,1616.48,-488.582,507.436,1643.47,-583.492,559.138,1629.18
299,0,-1.98148,1031.61,1017.47,7.40396,945.577,978.834,16.7186,858.65,940.591,19.0079,828.455,930.881,,,,,,,,,,,,,-534.762,210.715,825.476,-507.268,261.872,838.12,-524.714,214.414,786.916,-497.208,265.655,799.895,-496.986,388.457,1632.85,-599.845,352.283,1616.31,-488.325,508.499,1642.62,-583.419,559.781,1628.72
300,0,-2.05018,1031.61,1017.48,7.35326,945.595,978.84,16.7223,858.667,940.578,18.9858,828.454,930.882,,,,,,,,,,,,,-534.675,210.843,825.512,-507.201,262,838.187,-524.624,214.564,786.945,-497.149,265.804,799.987,-496.039,389.688,1631.85,-598.759,352.818,1616.06,-487.877,509.747,1641.52,-583.441,560.401,1628.26
301,0,-2.13218,1031.63,1017.49,7.31683,945.614,978.844,16.7158,858.705,940.57,18.992,828.47,930.898,,,,,,,,,,,,,-534.556,210.967,825.559,-507.119,262.147,838.242,-524.577,214.593,786.971,-497.108,265.984,800.055,-495.036,390.842,1630.95,-598.03,353.432,1615.66,-487.573,510.897,1640.38,-583.426,561.089,1627.7
302,0,-2.21293,1031.59,1017.54,7.26761,945.615,978.858,16.7249,858.715,940.568,19.0024,828.503,930.876,,,,,,,,,,,,,-534.394,211.096,825.586,-507.019,262.317,838.315,-524.439,214.737,787.096,-496.998,266.149,800.138,-493.958,392.145,1629.81,-596.47,353.992,1615.44,-487.078,512.19,1639.17,-583.432,561.784,1627.14
303,0,-2.28876,1031.59,1017.6,7.21641,945.604,978.902,16.6947,858.723,940.591,19,828.511,930.895,,,,,,,,,,,,,-534.245,211.219,825.641,-506.891,262.549,838.381,-524.275,214.997,787.247,-496.885,266.395,800.246,-492.817,393.545,1628.63,-595.515,354.737,1614.96,-486.908,513.562,1637.62,-583.364,562.517,1626.54
304,0,-2.38725,1031.52,1017.68,7.14038,945.591,978.944,16.6892,858.737,940.604,19.0008,828.518,930.879,,,,,,,,,,,,,-534.037,211.341,825.663,-506.727,262.781,838.524,-523.898,215.565,787.335,-496.743,266.636,800.339,-491.507,394.906,1627.31,-593.68,355.453,1614.61,-486.405,515.065,1636.11,-583.291,563.396,1625.75
305,0,-2.48698,1031.5,1017.77,7.07311,945.557,979.015,16.6832,858.732,940.606,19.0096,828.52,930.905,,,,,,,,,,,,,-533.778,211.517,825.777,-506.574,263.083,838.607,-523.457,216.175,787.422,-496.6,266.885,800.433,-490.16,396.448,1625.77,-592.243,356.213,1614.08,-485.897,516.681,1634.54,-583.248,564.2,1625.03
306,0,-2.58205,1031.43,1017.85,7.03271,945.544,979.059,16.6809,858.712,940.607,18.9999,828.531,930.879,,,,,,,,,,,,,-533.464,211.681,825.965,-506.423,263.342,838.683,-523.196,216.438,787.521,-496.459,267.118,800.545,-488.783,398.055,1624.31,-590.67,356.982,1613.64,-485.415,518.345,1632.82,-583.176,565.069,1624.27
307,0,-2.63224,1031.39,1017.93,6.98458,945.502,979.094,16.6967,858.704,940.601,19.0175,828.502,930.85,,,,,,,,,,,,,-533.221,211.839,826.086,-506.235,263.616,838.744,-522.951,216.629,787.599,-496.3,267.356,800.655,-487.451,399.825,1622.63,-589.394,357.898,1613.05,-484.844,520.041,1630.93,-583.075,566.068,1623.36
308,0,-2.67605,1031.35,1018.01,6.92968,945.469,979.159,16.6571,858.675,940.626,19.0228,828.476,930.881,,,,,,,,,,,,,-532.956,212.08,826.153,-506.049,263.88,838.899,-522.68,216.887,787.758,-496.11,267.656,800.756,-485.871,401.568,1620.83,-587.284,358.788,1612.42,-484.335,521.879,1629,-582.673,566.99,1622.06
309,0,-2.76064,1031.27,1018.1,6.90705,945.427,979.208,16.6696,858.64,940.641,19.0084,828.475,930.883,,,,,,,,,,,,,-532.695,212.314,826.325,-505.842,264.204,839.065,-522.368,217.145,787.94,-495.889,267.982,800.998,-484.262,403.315,1619.03,-585.475,359.688,1611.85,-483.844,523.749,1626.97,-582.578,567.951,1621.03
310,0,-2.82227,1031.21,1018.17,6.89453,945.4,979.206,16.6461,858.629,940.645,19.0224,828.467,930.829,,,,,,,,,,,,,-532.345,212.574,826.34,-505.649,264.541,839.278,-522.077,217.413,788.096,-495.705,268.33,801.088,-482.801,405.329,1616.99,-583.529,360.681,1611.13,-483.221,525.777,1624.78,-582.473,568.934,1620.01
311,0,-2.82925,1031.17,1018.22,6.86409,945.379,979.264,16.6413,858.606,940.653,18.9954,828.444,930.855,,,,,,,,,,,,,-532.019,212.796,826.511,-505.47,264.895,839.426,-521.752,217.911,788.334,-495.507,268.686,801.277,-481.353,407.398,1614.93,-581.872,361.707,1610.28,-482.655,527.729,1622.48,-582.384,569.972,1618.86
