rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:03.627	1440786921752	0	0	176.189	133.143		
00:00:03.641	1440786921766	196.636	142.831			216.99	151.815
00:00:03.643	1440786921768						
00:00:03.644	1440786921769	0	0	176.283	133.848		
00:00:03.658	1440786921783	196.579	142.762			216.841	152.251
00:00:03.661	1440786921786	0	0	176.318	133.274		
00:00:03.675	1440786921800	196.592	142.834			216.927	151.78
00:00:03.676	1440786921801						
00:00:03.677	1440786921802	0	0	176.256	133.889		
00:00:03.691	1440786921816	196.543	142.812			216.87	152.378
00:00:03.694	1440786921819	0	0	176.215	133.245		
00:00:03.708	1440786921833	196.578	142.775			216.899	151.727
00:00:03.709	1440786921834						
00:00:03.711	1440786921836	0	0	176.256	133.823		
00:00:03.725	1440786921850	196.647	142.737			217.011	152.267
00:00:03.727	1440786921852	0	0	176.283	133.208		
00:00:03.741	1440786921866	196.594	142.78			216.902	151.717
00:00:03.742	1440786921867						
00:00:03.743	1440786921868						
00:00:03.744	1440786921869	0	0	176.285	133.844		
00:00:03.758	1440786921883	196.662	142.757			216.976	152.305
00:00:03.761	1440786921886	0	0	176.348	133.209		
00:00:03.775	1440786921900	196.56	142.711			216.873	151.666
00:00:03.776	1440786921901						
00:00:03.777	1440786921902	0	0	176.248	133.757		
00:00:03.791	1440786921916	196.63	142.748			216.983	152.262
00:00:03.794	1440786921919	0	0	176.277	133.234		
00:00:03.808	1440786921933	196.602	142.695			216.964	151.663
00:00:03.809	1440786921934						
00:00:03.811	1440786921936	0	0	176.24	133.727		
00:00:03.825	1440786921950	196.528	142.749			216.893	152.354
00:00:03.827	1440786921952	0	0	176.164	133.144		
00:00:03.841	1440786921966	196.457	142.736			216.865	151.695
00:00:03.842	1440786921967						
00:00:03.843	1440786921968						
00:00:03.844	1440786921969	0	0	176.048	133.777		
00:00:03.858	1440786921983	196.444	142.714			216.845	152.293
00:00:03.861	1440786921986	0	0	176.043	133.135		
00:00:03.875	1440786922000	196.306	142.61			216.711	151.61
00:00:03.876	1440786922001						
00:00:03.877	1440786922002	0	0	175.902	133.61		
00:00:03.891	1440786922016	196.443	142.692			216.863	152.313
00:00:03.894	1440786922019	0	0	176.023	133.071		
00:00:03.908	1440786922033	196.321	142.784			216.715	151.712
00:00:03.909	1440786922034						
00:00:03.911	1440786922036	0	0	175.927	133.856		
00:00:03.925	1440786922050	196.248	142.853			216.597	152.434
00:00:03.927	1440786922052	0	0	175.9	133.272		
00:00:03.941	1440786922066	196.24	142.749			216.582	151.618
00:00:03.943	1440786922068						
00:00:03.944	1440786922069	0	0	175.898	133.881		
00:00:03.958	1440786922083	196.166	142.817			216.472	152.367
00:00:03.961	1440786922086	0	0	175.859	133.267		
00:00:03.975	1440786922100	196.187	142.744			216.509	151.643
00:00:03.976	1440786922101						
00:00:03.977	1440786922102	0	0	175.864	133.845		
00:00:03.991	1440786922116	196.085	142.82			216.41	152.358
00:00:03.994	1440786922119	0	0	175.76	133.283		
00:00:04.008	1440786922133	196.022	142.772			216.342	151.694
00:00:04.009	1440786922134						
00:00:04.011	1440786922136	0	0	175.702	133.851		
00:00:04.025	1440786922150	195.946	142.862			216.264	152.364
00:00:04.027	1440786922152	0	0	175.628	133.36		
00:00:04.041	1440786922166	195.918	142.695			216.239	151.624
00:00:04.043	1440786922168						
00:00:04.044	1440786922169	0	0	175.597	133.766		
00:00:04.058	1440786922183	195.861	142.769			216.129	152.291
00:00:04.061	1440786922186	0	0	175.592	133.246		
00:00:04.075	1440786922200	195.873	142.692			216.177	151.501
00:00:04.076	1440786922201						
00:00:04.077	1440786922202	0	0	175.569	133.883		
00:00:04.091	1440786922216	195.817	142.752			216.098	152.265
00:00:04.094	1440786922219	0	0	175.536	133.24		
00:00:04.108	1440786922233	195.803	142.702			216.045	151.559
00:00:04.109	1440786922234						
00:00:04.111	1440786922236	0	0	175.561	133.846		
00:00:04.125	1440786922250	195.654	142.708			215.923	152.219
00:00:04.127	1440786922252	0	0	175.386	133.197		
00:00:04.141	1440786922266	195.643	142.625			215.937	151.493
00:00:04.142	1440786922267						
00:00:04.143	1440786922268						
00:00:04.144	1440786922269	0	0	175.349	133.756		
00:00:04.158	1440786922283	195.644	142.59			215.903	152.059
00:00:04.161	1440786922286	0	0	175.385	133.122		
00:00:04.175	1440786922300	195.559	142.515			215.869	151.406
00:00:04.176	1440786922301						
00:00:04.177	1440786922302	0	0	175.249	133.624		
00:00:04.191	1440786922316	195.546	142.504			215.816	152.018
00:00:04.194	1440786922319	0	0	175.277	132.991		
00:00:04.208	1440786922333	195.598	142.442			215.838	151.349
00:00:04.209	1440786922334						
00:00:04.211	1440786922336	0	0	175.358	133.535		
00:00:04.225	1440786922350	195.471	142.313			215.725	151.829
00:00:04.227	1440786922352	0	0	175.217	132.796		
00:00:04.241	1440786922366	195.498	142.27			215.727	151.156
00:00:04.242	1440786922367						
00:00:04.243	1440786922368						
00:00:04.244	1440786922369	0	0	175.268	133.383		
00:00:04.258	1440786922383	195.49	142.245			215.77	151.8
00:00:04.261	1440786922386	0	0	175.21	132.69		
00:00:04.275	1440786922400	195.452	142.227			215.677	151.19
00:00:04.276	1440786922401						
00:00:04.277	1440786922402	0	0	175.227	133.264		
00:00:04.291	1440786922416	195.478	142.223			215.701	151.777
00:00:04.294	1440786922419	0	0	175.256	132.668		
00:00:04.308	1440786922433	195.47	142.247			215.685	151.141
00:00:04.309	1440786922434						
00:00:04.311	1440786922436	0	0	175.254	133.353		
00:00:04.325	1440786922450	195.535	142.148			215.818	151.683
00:00:04.327	1440786922452	0	0	175.252	132.613		
00:00:04.341	1440786922466	195.37	142.003			215.436	150.925
00:00:04.343	1440786922468						
00:00:04.344	1440786922469	0	0	175.304	133.081		
00:00:04.358	1440786922483	195.522	141.911			215.618	151.446
00:00:04.361	1440786922486	0	0	175.426	132.376		
00:00:04.375	1440786922500	195.591	141.927			215.743	150.818
00:00:04.376	1440786922501						
00:00:04.377	1440786922502	0	0	175.44	133.037		
00:00:04.391	1440786922516	195.616	141.9			215.812	151.49
00:00:04.394	1440786922519	0	0	175.421	132.311		
00:00:04.408	1440786922533	195.586	141.903			215.674	150.774
00:00:04.409	1440786922534						
00:00:04.411	1440786922536	0	0	175.499	133.032		
00:00:04.425	1440786922550	195.66	141.896			215.835	151.484
00:00:04.427	1440786922552	0	0	175.485	132.309		
00:00:04.441	1440786922566	195.616	141.875			215.818	150.826
00:00:04.442	1440786922567						
00:00:04.443	1440786922568						
00:00:04.444	1440786922569	0	0	175.414	132.924		
00:00:04.458	1440786922583	195.656	141.824			215.887	151.432
00:00:04.461	1440786922586	0	0	175.424	132.217		
00:00:04.475	1440786922600	195.655	141.823			215.84	150.777
00:00:04.476	1440786922601						
00:00:04.477	1440786922602	0	0	175.471	132.869		
00:00:04.491	1440786922616	195.621	141.815			215.815	151.447
00:00:04.494	1440786922619	0	0	175.426	132.183		
00:00:04.508	1440786922633	195.743	141.86			215.909	150.842
00:00:04.509	1440786922634						
00:00:04.511	1440786922636	0	0	175.576	132.879		
00:00:04.525	1440786922650	195.688	141.882			215.834	151.458
00:00:04.527	1440786922652	0	0	175.542	132.306		
00:00:04.541	1440786922666	195.709	141.908			215.829	150.907
00:00:04.542	1440786922667						
00:00:04.543	1440786922668						
00:00:04.544	1440786922669	0	0	175.59	132.908		
00:00:04.558	1440786922683	195.658	141.925			215.79	151.587
00:00:04.561	1440786922686	0	0	175.527	132.264		
00:00:04.575	1440786922700	195.606	141.936			215.805	150.897
00:00:04.576	1440786922701						
00:00:04.577	1440786922702	0	0	175.406	132.975		
00:00:04.591	1440786922716	195.586	141.964			215.781	151.604
00:00:04.594	1440786922719	0	0	175.392	132.323		
00:00:04.608	1440786922733	195.587	141.979			215.75	150.955
00:00:04.609	1440786922734						
00:00:04.611	1440786922736	0	0	175.424	133.003		
00:00:04.625	1440786922750	195.608	141.996			215.843	151.63
00:00:04.627	1440786922752	0	0	175.373	132.363		
00:00:04.641	1440786922766	195.605	142.029			215.847	151.071
00:00:04.642	1440786922767						
00:00:04.643	1440786922768						
00:00:04.644	1440786922769	0	0	175.363	132.988		
00:00:04.658	1440786922783	195.59	142.025			215.817	151.677
00:00:04.661	1440786922786	0	0	175.364	132.374		
00:00:04.675	1440786922800	195.633	142.013			215.843	151.028
00:00:04.676	1440786922801						
00:00:04.677	1440786922802	0	0	175.423	132.999		
00:00:04.691	1440786922816	195.561	142.004			215.791	151.663
00:00:04.694	1440786922819	0	0	175.331	132.346		
00:00:04.708	1440786922833	195.526	142.062			215.749	151.013
00:00:04.709	1440786922834						
00:00:04.711	1440786922836	0	0	175.302	133.11		
00:00:04.725	1440786922850	195.579	142.076			215.747	151.692
00:00:04.727	1440786922852	0	0	175.411	132.46		
00:00:04.741	1440786922866	195.508	142.095			215.655	151.059
00:00:04.742	1440786922867						
00:00:04.743	1440786922868						
00:00:04.744	1440786922869	0	0	175.362	133.131		
00:00:04.758	1440786922883	195.535	142.078			215.734	151.677
00:00:04.761	1440786922886	0	0	175.335	132.479		
00:00:04.775	1440786922900	195.459	142.092			215.602	151.081
00:00:04.776	1440786922901						
00:00:04.777	1440786922902	0	0	175.316	133.102		
00:00:04.791	1440786922916	195.483	141.986			215.611	151.569
00:00:04.794	1440786922919	0	0	175.354	132.404		
00:00:04.808	1440786922933	195.43	141.952			215.627	150.996
00:00:04.809	1440786922934						
00:00:04.811	1440786922936	0	0	175.233	132.907		
00:00:04.825	1440786922950	195.487	141.936			215.673	151.522
00:00:04.827	1440786922952	0	0	175.301	132.349		
00:00:04.841	1440786922966					0	0
00:00:04.843	1440786922968						
00:00:04.844	1440786922969	0	0	0	0		
00:00:04.858	1440786922983					0	0
00:00:04.861	1440786922986	0	0	0	0		
00:00:04.875	1440786923000					0	0
00:00:04.876	1440786923001						
00:00:04.877	1440786923002	0	0	0	0		
00:00:04.891	1440786923016					0	0
00:00:04.894	1440786923019	0	0	0	0		
00:00:04.908	1440786923033					0	0
00:00:04.909	1440786923034						
00:00:04.911	1440786923036	0	0	0	0		
00:00:04.925	1440786923050					0	0
00:00:04.927	1440786923052	0	0	0	0		
00:00:04.941	1440786923066					0	0
00:00:04.943	1440786923068						
00:00:04.944	1440786923069	0	0	0	0		
00:00:04.958	1440786923083					0	0
00:00:04.961	1440786923086	0	0	0	0		
00:00:04.975	1440786923100					0	0
00:00:04.976	1440786923101						
00:00:04.977	1440786923102	0	0	0	0		
00:00:04.991	1440786923116					0	0
00:00:04.994	1440786923119	0	0	0	0		
00:00:05.008	1440786923133					0	0
00:00:05.009	1440786923134						
00:00:05.011	1440786923136	0	0	0	0		
00:00:05.025	1440786923150					0	0
00:00:05.027	1440786923152	0	0	0	0		
00:00:05.041	1440786923166					0	0
00:00:05.043	1440786923168						
00:00:05.044	1440786923169	0	0	0	0		
00:00:05.058	1440786923183					0	0
00:00:05.061	1440786923186	0	0	0	0		
00:00:05.075	1440786923200					0	0
00:00:05.076	1440786923201						
00:00:05.077	1440786923202	0	0	0	0		
00:00:05.091	1440786923216					0	0
00:00:05.094	1440786923219	0	0	0	0		
00:00:05.108	1440786923233					0	0
00:00:05.109	1440786923234						
00:00:05.111	1440786923236	0	0	0	0		
00:00:05.125	1440786923250					0	0
00:00:05.127	1440786923252	0	0	0	0		
00:00:05.141	1440786923266					0	0
00:00:05.143	1440786923268						
00:00:05.144	1440786923269	0	0	0	0		
00:00:05.158	1440786923283					0	0
00:00:05.161	1440786923286	0	0	0	0		
00:00:05.175	1440786923300					0	0
00:00:05.176	1440786923301						
00:00:05.177	1440786923302	0	0	0	0		
00:00:05.191	1440786923316					0	0
00:00:05.194	1440786923319	0	0	0	0		
00:00:05.208	1440786923333					0	0
00:00:05.209	1440786923334						
00:00:05.211	1440786923336	0	0	0	0		
00:00:05.225	1440786923350					0	0
00:00:05.227	1440786923352	0	0	0	0		
00:00:05.241	1440786923366					0	0
00:00:05.243	1440786923368						
00:00:05.244	1440786923369	0	0	0	0		
00:00:05.258	1440786923383					0	0
00:00:05.261	1440786923386	0	0	0	0		
00:00:05.275	1440786923400					0	0
00:00:05.276	1440786923401						
00:00:05.277	1440786923402	0	0	0	0		
00:00:05.291	1440786923416					0	0
00:00:05.294	1440786923419	0	0	0	0		
00:00:05.308	1440786923433	185.903	126.728			185.903	126.728
00:00:05.309	1440786923434						
00:00:05.311	1440786923436	0	0	0	0		
00:00:05.325	1440786923450	165.569	116.128			185.903	126.728
00:00:05.327	1440786923452	0	0	145.234	105.528		
00:00:05.341	1440786923466	163.481	116.453			183.849	127.075
00:00:05.343	1440786923468						
00:00:05.344	1440786923469	0	0	143.113	105.831		
00:00:05.358	1440786923483	163.892	117.82			184.098	128.864
00:00:05.361	1440786923486	0	0	143.687	106.776		
00:00:05.375	1440786923500	164.7	118.691			184.915	128.952
00:00:05.376	1440786923501						
00:00:05.377	1440786923502	0	0	144.485	108.429		
00:00:05.391	1440786923516	165.541	119.332			185.96	129.96
00:00:05.394	1440786923519	0	0	145.121	108.703		
00:00:05.408	1440786923533	166.4	120.063			187.094	129.859
00:00:05.409	1440786923534						
00:00:05.411	1440786923536	0	0	145.705	110.267		
00:00:05.425	1440786923550	167.319	120.884			188.159	131.112
00:00:05.427	1440786923552	0	0	146.479	110.657		
00:00:05.441	1440786923566	168.173	121.644			189.208	131.112
00:00:05.443	1440786923568						
00:00:05.444	1440786923569	0	0	147.137	112.176		
00:00:05.458	1440786923583	168.989	122.305			190.226	132.149
00:00:05.461	1440786923586	0	0	147.752	112.46		
00:00:05.475	1440786923600	169.981	123.006			191.432	131.91
00:00:05.476	1440786923601						
00:00:05.477	1440786923602	0	0	148.53	114.102		
00:00:05.491	1440786923616	170.793	123.747			192.42	133.109
00:00:05.494	1440786923619	0	0	149.165	114.386		
00:00:05.508	1440786923633	172.141	124.639			193.723	133.175
00:00:05.509	1440786923634						
00:00:05.511	1440786923636	0	0	150.559	116.103		
00:00:05.525	1440786923650	174.969	126.011			196.587	134.975
00:00:05.527	1440786923652	0	0	153.35	117.046		
00:00:05.541	1440786923666	175.418	126.668			197.11	134.853
00:00:05.543	1440786923668						
00:00:05.544	1440786923669	0	0	153.726	118.484		
00:00:05.558	1440786923683	176.224	127.297			198.089	135.904
00:00:05.561	1440786923686	0	0	154.358	118.69		
00:00:05.575	1440786923700	176.897	127.974			198.781	135.754
00:00:05.576	1440786923701						
00:00:05.577	1440786923702	0	0	155.013	120.193		
00:00:05.591	1440786923716	177.588	128.645			199.536	136.89
00:00:05.594	1440786923719	0	0	155.64	120.401		
00:00:05.608	1440786923733	178.194	129.207			200.173	136.73
00:00:05.609	1440786923734						
00:00:05.611	1440786923736	0	0	156.215	121.684		
00:00:05.625	1440786923750	178.822	129.786			200.928	137.729
00:00:05.627	1440786923752	0	0	156.715	121.843		
00:00:05.641	1440786923766	179.248	130.319			201.322	137.581
00:00:05.643	1440786923768						
00:00:05.644	1440786923769	0	0	157.174	123.057		
00:00:05.658	1440786923783	179.799	130.802			201.853	138.486
00:00:05.661	1440786923786	0	0	157.745	123.118		
00:00:05.675	1440786923800	179.27	131.296			201.467	138.316
00:00:05.676	1440786923801						
00:00:05.677	1440786923802	0	0	157.073	124.275		
00:00:05.691	1440786923816	179.376	131.643			201.427	139.184
00:00:05.694	1440786923819	0	0	157.325	124.103		
00:00:05.708	1440786923833	179.668	132.11			201.869	139.025
00:00:05.709	1440786923834						
00:00:05.711	1440786923836	0	0	157.467	125.195		
00:00:05.725	1440786923850	179.987	132.431			202.204	139.92
00:00:05.727	1440786923852	0	0	157.77	124.941		
00:00:05.741	1440786923866	180.132	132.778			202.376	139.617
00:00:05.743	1440786923868						
00:00:05.744	1440786923869	0	0	157.889	125.939		
00:00:05.758	1440786923883	180.309	133.284			202.632	140.747
00:00:05.761	1440786923886	0	0	157.987	125.821		
00:00:05.775	1440786923900	180.531	133.653			202.906	140.549
00:00:05.776	1440786923901						
00:00:05.777	1440786923902	0	0	158.156	126.756		
00:00:05.791	1440786923916	180.665	134.059			203.056	141.492
00:00:05.794	1440786923919	0	0	158.273	126.626		
00:00:05.808	1440786923933	180.765	134.398			203.212	141.187
00:00:05.809	1440786923934						
00:00:05.811	1440786923936	0	0	158.318	127.61		
00:00:05.825	1440786923950	180.854	134.768			203.325	142.249
00:00:05.827	1440786923952	0	0	158.382	127.287		
00:00:05.841	1440786923966	180.944	135.07			203.472	141.838
00:00:05.843	1440786923968						
00:00:05.844	1440786923969	0	0	158.416	128.302		
00:00:05.858	1440786923983	181.032	135.225			203.58	142.617
00:00:05.861	1440786923986	0	0	158.485	127.834		
00:00:05.875	1440786924000	181.015	135.506			203.555	142.306
00:00:05.876	1440786924001						
00:00:05.877	1440786924002	0	0	158.476	128.706		
00:00:05.891	1440786924016	181.063	135.693			203.648	143.003
00:00:05.894	1440786924019	0	0	158.478	128.383		
00:00:05.908	1440786924033	181.089	135.928			203.695	142.668
00:00:05.909	1440786924034						
00:00:05.911	1440786924036	0	0	158.483	129.187		
00:00:05.925	1440786924050	181.093	136.105			203.783	143.495
00:00:05.927	1440786924052	0	0	158.403	128.716		
00:00:05.941	1440786924066	181.197	136.324			203.918	143.109
00:00:05.943	1440786924068						
00:00:05.944	1440786924069	0	0	158.476	129.539		
00:00:05.958	1440786924083	181.188	136.498			203.958	143.783
00:00:05.961	1440786924086	0	0	158.418	129.213		
00:00:05.975	1440786924100	181.191	136.769			203.921	143.5
00:00:05.976	1440786924101						
00:00:05.977	1440786924102	0	0	158.462	130.038		
00:00:05.991	1440786924116	181.236	136.855			204.023	144.154
00:00:05.994	1440786924119	0	0	158.45	129.555		
00:00:06.008	1440786924133	181.2	137.107			204.007	143.861
00:00:06.009	1440786924134						
00:00:06.011	1440786924136	0	0	158.394	130.353		
00:00:06.025	1440786924150	181.141	137.22			203.964	144.494
00:00:06.027	1440786924152	0	0	158.319	129.946		
00:00:06.041	1440786924166	181.21	137.514			204.037	144.211
00:00:06.043	1440786924168						
00:00:06.044	1440786924169	0	0	158.382	130.817		
00:00:06.058	1440786924183	181.182	137.646			204	144.932
00:00:06.061	1440786924186	0	0	158.364	130.36		
00:00:06.075	1440786924200	181.15	137.881			204.005	144.458
00:00:06.076	1440786924201						
00:00:06.077	1440786924202	0	0	158.295	131.303		
00:00:06.091	1440786924216	181.159	138.025			204.05	145.195
00:00:06.094	1440786924219	0	0	158.267	130.855		
00:00:06.108	1440786924233	181.21	138.245			204.102	144.798
00:00:06.109	1440786924234						
00:00:06.111	1440786924236	0	0	158.318	131.692		
00:00:06.125	1440786924250	181.253	138.466			204.216	145.599
00:00:06.127	1440786924252	0	0	158.289	131.333		
00:00:06.141	1440786924266	181.271	138.681			204.24	145.152
00:00:06.142	1440786924267						
00:00:06.143	1440786924268						
00:00:06.144	1440786924269	0	0	158.303	132.21		
00:00:06.158	1440786924283	181.321	138.922			204.274	146.024
00:00:06.161	1440786924286	0	0	158.368	131.82		
00:00:06.175	1440786924300	181.312	139.034			204.2	145.469
00:00:06.176	1440786924301						
00:00:06.177	1440786924302	0	0	158.423	132.599		
00:00:06.191	1440786924316	181.357	139.285			204.334	146.367
00:00:06.194	1440786924319	0	0	158.38	132.203		
00:00:06.208	1440786924333	181.366	139.446			204.414	145.891
00:00:06.209	1440786924334						
00:00:06.211	1440786924336	0	0	158.317	133.002		
00:00:06.225	1440786924350	181.398	139.743			204.407	146.752
00:00:06.227	1440786924352	0	0	158.388	132.735		
00:00:06.241	1440786924366	181.367	139.778			204.392	146.226
00:00:06.242	1440786924367						
00:00:06.243	1440786924368						
00:00:06.244	1440786924369	0	0	158.341	133.331		
00:00:06.258	1440786924383	181.355	139.936			204.393	146.98
00:00:06.261	1440786924386	0	0	158.316	132.893		
00:00:06.275	1440786924400	181.379	139.996			204.435	146.405
00:00:06.276	1440786924401						
00:00:06.277	1440786924402	0	0	158.322	133.588		
00:00:06.291	1440786924416	181.303	140.149			204.336	147.236
00:00:06.294	1440786924419	0	0	158.269	133.062		
00:00:06.308	1440786924433	181.263	140.192			204.295	146.544
00:00:06.309	1440786924434						
00:00:06.311	1440786924436	0	0	158.231	133.84		
00:00:06.325	1440786924450	181.244	140.257			204.294	147.326
00:00:06.327	1440786924452	0	0	158.194	133.189		
00:00:06.341	1440786924466	181.269	140.299			204.318	146.697
00:00:06.342	1440786924467						
00:00:06.343	1440786924468						
00:00:06.344	1440786924469	0	0	158.22	133.9		
00:00:06.358	1440786924483	181.228	140.408			204.19	147.422
00:00:06.361	1440786924486	0	0	158.267	133.395		
00:00:06.375	1440786924500	181.162	140.448			204.116	146.897
00:00:06.376	1440786924501						
00:00:06.377	1440786924502	0	0	158.207	133.998		
00:00:06.391	1440786924516	181.291	140.469			204.213	147.56
00:00:06.394	1440786924519	0	0	158.37	133.378		
00:00:06.408	1440786924533	181.242	140.504			204.226	146.912
00:00:06.409	1440786924534						
00:00:06.411	1440786924536	0	0	158.258	134.097		
00:00:06.425	1440786924550	181.212	140.521			204.194	147.639
00:00:06.427	1440786924552	0	0	158.23	133.403		
00:00:06.441	1440786924566	181.187	140.476			204.203	146.969
00:00:06.442	1440786924567						
00:00:06.443	1440786924568						
00:00:06.444	1440786924569	0	0	158.171	133.983		
00:00:06.458	1440786924583	181.268	140.487			204.253	147.635
00:00:06.461	1440786924586	0	0	158.283	133.339		
00:00:06.475	1440786924600	181.23	140.399			204.243	146.906
00:00:06.476	1440786924601						
00:00:06.477	1440786924602	0	0	158.218	133.891		
00:00:06.491	1440786924616	181.213	140.401			204.189	147.545
00:00:06.494	1440786924619	0	0	158.238	133.256		
00:00:06.508	1440786924633	181.24	140.281			204.26	146.7
00:00:06.509	1440786924634						
00:00:06.511	1440786924636	0	0	158.22	133.862		
00:00:06.525	1440786924650	181.283	140.332			204.323	147.466
00:00:06.527	1440786924652	0	0	158.243	133.198		
00:00:06.541	1440786924666	181.284	140.301			204.349	146.723
00:00:06.543	1440786924668						
00:00:06.544	1440786924669	0	0	158.219	133.879		
00:00:06.558	1440786924683	181.413	140.255			204.405	147.373
00:00:06.561	1440786924686	0	0	158.421	133.136		
00:00:06.575	1440786924700	181.747	140.059			204.6	146.571
00:00:06.576	1440786924701						
00:00:06.577	1440786924702	0	0	158.894	133.546		
00:00:06.591	1440786924716	181.23	139.933			204.031	147.125
00:00:06.594	1440786924719	0	0	158.43	132.742		
00:00:06.608	1440786924733	181.347	139.86			204.249	146.406
00:00:06.609	1440786924734						
00:00:06.611	1440786924736	0	0	158.445	133.314		
00:00:06.625	1440786924750	181.377	139.821			204.3	147.022
00:00:06.627	1440786924752	0	0	158.453	132.621		
00:00:06.641	1440786924766	181.329	139.802			204.252	146.365
00:00:06.643	1440786924768						
00:00:06.644	1440786924769	0	0	158.407	133.238		
00:00:06.658	1440786924783	181.377	139.782			204.318	146.986
00:00:06.661	1440786924786	0	0	158.436	132.579		
00:00:06.675	1440786924800	181.391	139.714			204.314	146.31
00:00:06.676	1440786924801						
00:00:06.677	1440786924802	0	0	158.468	133.118		
00:00:06.691	1440786924816	181.451	139.717			204.383	146.989
00:00:06.694	1440786924819	0	0	158.519	132.444		
00:00:06.708	1440786924833	181.458	139.742			204.401	146.384
00:00:06.709	1440786924834						
00:00:06.711	1440786924836	0	0	158.515	133.1		
00:00:06.725	1440786924850	181.485	139.738			204.377	146.997
00:00:06.727	1440786924852	0	0	158.593	132.48		
00:00:06.741	1440786924866	181.536	139.655			204.515	146.289
00:00:06.743	1440786924868						
00:00:06.744	1440786924869	0	0	158.556	133.021		
00:00:06.758	1440786924883	181.541	139.675			204.516	146.899
00:00:06.761	1440786924886	0	0	158.566	132.451		
00:00:06.775	1440786924900	181.524	139.692			204.498	146.325
00:00:06.776	1440786924901						
00:00:06.777	1440786924902	0	0	158.55	133.059		
00:00:06.791	1440786924916	181.548	139.738			204.477	146.993
00:00:06.794	1440786924919	0	0	158.619	132.483		
00:00:06.808	1440786924933	181.553	139.743			204.533	146.356
00:00:06.809	1440786924934						
00:00:06.811	1440786924936	0	0	158.574	133.13		
00:00:06.825	1440786924950	181.638	139.721			204.637	146.968
00:00:06.827	1440786924952	0	0	158.638	132.475		
00:00:06.841	1440786924966	181.603	139.68			204.638	146.304
00:00:06.843	1440786924968						
00:00:06.844	1440786924969	0	0	158.569	133.055		
00:00:06.858	1440786924983	181.634	139.727			204.639	146.985
00:00:06.861	1440786924986	0	0	158.629	132.469		
00:00:06.875	1440786925000	181.673	139.743			204.622	146.332
00:00:06.876	1440786925001						
00:00:06.877	1440786925002	0	0	158.724	133.154		
00:00:06.891	1440786925016	181.66	139.823			204.691	147.094
00:00:06.894	1440786925019	0	0	158.629	132.552		
00:00:06.908	1440786925033	181.665	139.804			204.672	146.36
00:00:06.909	1440786925034						
00:00:06.911	1440786925036	0	0	158.659	133.249		
00:00:06.925	1440786925050	181.667	139.795			204.701	147.015
00:00:06.927	1440786925052	0	0	158.633	132.576		
00:00:06.941	1440786925066	181.677	139.79			204.708	146.331
00:00:06.943	1440786925068						
00:00:06.944	1440786925069	0	0	158.646	133.249		
00:00:06.958	1440786925083	181.689	139.812			204.732	147.006
00:00:06.961	1440786925086	0	0	158.647	132.618		
00:00:06.975	1440786925100	181.712	139.83			204.727	146.352
00:00:06.976	1440786925101						
00:00:06.977	1440786925102	0	0	158.697	133.309		
00:00:06.991	1440786925116	181.726	139.821			204.794	147.054
00:00:06.994	1440786925119	0	0	158.658	132.589		
00:00:07.008	1440786925133	181.755	139.929			204.791	146.455
00:00:07.009	1440786925134						
00:00:07.011	1440786925136	0	0	158.72	133.402		
00:00:07.025	1440786925150	181.704	139.963			204.721	147.191
00:00:07.027	1440786925152	0	0	158.688	132.735		
00:00:07.041	1440786925166	181.725	139.974			204.774	146.536
00:00:07.043	1440786925168						
00:00:07.044	1440786925169	0	0	158.677	133.413		
00:00:07.058	1440786925183	181.787	140.012			204.821	147.137
00:00:07.061	1440786925186	0	0	158.752	132.887		
00:00:07.075	1440786925200	181.775	139.977			204.789	146.5
00:00:07.076	1440786925201						
00:00:07.077	1440786925202	0	0	158.761	133.453		
00:00:07.091	1440786925216	181.747	140			204.808	147.149
00:00:07.094	1440786925219	0	0	158.686	132.851		
00:00:07.108	1440786925233	181.779	140.031			204.783	146.508
00:00:07.109	1440786925234						
00:00:07.111	1440786925236	0	0	158.776	133.554		
00:00:07.125	1440786925250	181.798	140.042			204.782	147.136
00:00:07.127	1440786925252	0	0	158.814	132.949		
00:00:07.141	1440786925266	181.754	140.01			204.744	146.49
00:00:07.142	1440786925267						
00:00:07.143	1440786925268						
00:00:07.144	1440786925269	0	0	158.764	133.529		
00:00:07.158	1440786925283	181.683	140.103			204.559	147.237
00:00:07.161	1440786925286	0	0	158.807	132.969		
00:00:07.175	1440786925300	181.733	140.071			204.637	146.564
00:00:07.176	1440786925301						
00:00:07.177	1440786925302	0	0	158.829	133.577		
00:00:07.191	1440786925316	181.75	140.066			204.64	147.235
00:00:07.194	1440786925319	0	0	158.859	132.897		
00:00:07.208	1440786925333	181.692	140.046			204.649	146.593
00:00:07.209	1440786925334						
00:00:07.211	1440786925336	0	0	158.735	133.5		
00:00:07.225	1440786925350	181.696	140.055			204.644	147.164
00:00:07.227	1440786925352	0	0	158.748	132.946		
00:00:07.241	1440786925366	181.695	140.039			204.628	146.558
00:00:07.243	1440786925368						
00:00:07.244	1440786925369	0	0	158.762	133.521		
00:00:07.258	1440786925383	181.764	140.092			204.671	147.172
