rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:03.673	1440787886492	141.289	135.976	123.446	127.905		
00:00:03.684	1440787886503	0	0			159.132	144.048
00:00:03.686	1440787886505						
00:00:03.690	1440787886509	133.087	139.854	114.329	132.189		
00:00:03.700	1440787886519	0	0			151.845	147.519
00:00:03.706	1440787886525	127.072	143.237	106.751	135.295		
00:00:03.717	1440787886536	0	0			147.392	151.179
00:00:03.720	1440787886539						
00:00:03.723	1440787886542	127.14	143.408	103.968	137.361		
00:00:03.734	1440787886553	0	0			150.311	149.456
00:00:03.740	1440787886559	132.047	141.172	109.004	133.87		
00:00:03.750	1440787886569	0	0			155.09	148.474
00:00:03.753	1440787886572						
00:00:03.756	1440787886575	136.773	139.644	113.993	132.952		
00:00:03.767	1440787886586	0	0			159.553	146.337
00:00:03.773	1440787886592	141.566	137.976	119.045	130.715		
00:00:03.784	1440787886603	0	0			164.087	145.237
00:00:03.786	1440787886605						
00:00:03.790	1440787886609	145.546	136.868	123.131	130.152		
00:00:03.800	1440787886619	0	0			167.961	143.585
00:00:03.806	1440787886625	149.239	136.006	127.198	128.631		
00:00:03.817	1440787886636	0	0			171.28	143.381
00:00:03.820	1440787886639						
00:00:03.823	1440787886642	152.585	135.393	130.753	128.581		
00:00:03.834	1440787886653	0	0			174.417	142.205
00:00:03.840	1440787886659	155.765	134.814	133.977	127.623		
00:00:03.850	1440787886669	0	0			177.554	142.005
00:00:03.853	1440787886672						
00:00:03.856	1440787886675	158.638	134.655	136.981	128.167		
00:00:03.867	1440787886686	0	0			180.296	141.144
00:00:03.873	1440787886692	160.239	133.639	139.503	127.03		
00:00:03.884	1440787886703	0	0			180.975	140.248
00:00:03.886	1440787886705						
00:00:03.890	1440787886709	179.298	142.052	141.053	126.274		
00:00:03.900	1440787886719	0	0			217.543	157.831
00:00:03.906	1440787886725	191.305	144.582	165.066	131.334		
00:00:03.917	1440787886736	0	0			217.543	157.831
00:00:03.920	1440787886739						
00:00:03.923	1440787886742	191.305	144.582	165.066	131.334		
00:00:03.934	1440787886753	0	0			217.543	157.831
00:00:03.940	1440787886759	191.305	144.582	165.066	131.334		
00:00:03.950	1440787886769	0	0			217.543	157.831
00:00:03.953	1440787886772						
00:00:03.956	1440787886775	191.305	144.582	165.066	131.334		
00:00:03.967	1440787886786	0	0			217.543	157.831
00:00:03.973	1440787886792	191.305	144.582	165.066	131.334		
00:00:03.984	1440787886803	0	0			217.543	157.831
00:00:03.986	1440787886805						
00:00:03.990	1440787886809	191.305	144.582	165.066	131.334		
00:00:04.000	1440787886819	0	0			217.543	157.831
00:00:04.006	1440787886825	191.305	144.582	165.066	131.334		
00:00:04.017	1440787886836	0	0			217.543	157.831
00:00:04.020	1440787886839						
00:00:04.023	1440787886842	191.305	144.582	165.066	131.334		
00:00:04.034	1440787886853	0	0			217.543	157.831
00:00:04.040	1440787886859	191.305	144.582	165.066	131.334		
00:00:04.050	1440787886869	0	0			217.543	157.831
00:00:04.053	1440787886872						
00:00:04.056	1440787886875	191.305	144.582	165.066	131.334		
00:00:04.067	1440787886886	0	0			217.543	157.831
00:00:04.073	1440787886892	191.305	144.582	165.066	131.334		
00:00:04.084	1440787886903	0	0			217.543	157.831
00:00:04.086	1440787886905						
00:00:04.090	1440787886909	191.305	144.582	165.066	131.334		
00:00:04.100	1440787886919	0	0			217.543	157.831
00:00:04.106	1440787886925	191.305	144.582	165.066	131.334		
00:00:04.117	1440787886936	0	0			217.543	157.831
00:00:04.120	1440787886939						
00:00:04.123	1440787886942	191.305	144.582	165.066	131.334		
00:00:04.134	1440787886953	0	0			217.543	157.831
00:00:04.140	1440787886959	191.305	144.582	165.066	131.334		
00:00:04.150	1440787886969	0	0			217.543	157.831
00:00:04.153	1440787886972						
00:00:04.156	1440787886975	191.305	144.582	165.066	131.334		
00:00:04.167	1440787886986	0	0			217.543	157.831
00:00:04.173	1440787886992	191.305	144.582	165.066	131.334		
00:00:04.184	1440787887003	0	0			217.543	157.831
00:00:04.186	1440787887005						
00:00:04.190	1440787887009	191.305	144.582	165.066	131.334		
00:00:04.200	1440787887019	0	0			217.543	157.831
00:00:04.206	1440787887025	191.305	144.582	165.066	131.334		
00:00:04.217	1440787887036	0	0			217.543	157.831
00:00:04.220	1440787887039						
00:00:04.223	1440787887042	191.305	144.582	165.066	131.334		
00:00:04.234	1440787887053	0	0			217.543	157.831
00:00:04.240	1440787887059	191.305	144.582	165.066	131.334		
00:00:04.250	1440787887069	0	0			217.543	157.831
00:00:04.253	1440787887072						
00:00:04.256	1440787887075	191.305	144.582	165.066	131.334		
00:00:04.267	1440787887086	0	0			217.543	157.831
00:00:04.273	1440787887092	191.305	144.582	165.066	131.334		
00:00:04.284	1440787887103	0	0			217.543	157.831
00:00:04.286	1440787887105						
00:00:04.290	1440787887109	191.305	144.582	165.066	131.334		
00:00:04.300	1440787887119	0	0			217.543	157.831
00:00:04.306	1440787887125	191.305	144.582	165.066	131.334		
00:00:04.317	1440787887136	0	0			217.543	157.831
00:00:04.320	1440787887139						
00:00:04.323	1440787887142	191.305	144.582	165.066	131.334		
00:00:04.334	1440787887153	0	0			217.543	157.831
00:00:04.340	1440787887159	191.305	144.582	165.066	131.334		
00:00:04.350	1440787887169	0	0			217.543	157.831
00:00:04.353	1440787887172						
00:00:04.356	1440787887175	191.305	144.582	165.066	131.334		
00:00:04.367	1440787887186	0	0			217.543	157.831
00:00:04.373	1440787887192	194.359	146.827	171.175	135.824		
00:00:04.384	1440787887203	0	0			217.543	157.831
00:00:04.386	1440787887205						
00:00:04.390	1440787887209	205.424	158.01	184.313	149.891		
00:00:04.400	1440787887219	0	0			226.534	166.128
00:00:04.406	1440787887225	213.362	167.815	192.789	158.707		
00:00:04.417	1440787887236	0	0			233.935	176.924
00:00:04.420	1440787887239						
00:00:04.423	1440787887242	219.173	175.692	199.319	167.673		
00:00:04.434	1440787887253	0	0			239.027	183.711
00:00:04.440	1440787887259	223.196	181.293	203.844	173.311		
00:00:04.450	1440787887269	0	0			242.548	189.275
00:00:04.453	1440787887272						
00:00:04.456	1440787887275	224.703	184.387	206.03	177.857		
00:00:04.467	1440787887286	0	0			243.376	190.918
00:00:04.473	1440787887292	223.38	184.763	205.234	178.453		
00:00:04.484	1440787887303	0	0			241.525	191.073
00:00:04.486	1440787887305						
00:00:04.490	1440787887309	222.168	183.308	203.856	178.417		
00:00:04.500	1440787887319	0	0			240.481	188.199
00:00:04.506	1440787887325	220.803	181.341	202.101	175.83		
00:00:04.517	1440787887336	0	0			239.504	186.852
00:00:04.520	1440787887339						
00:00:04.523	1440787887342	219.455	179.573	200.583	174.81		
00:00:04.534	1440787887353	0	0			238.328	184.335
00:00:04.540	1440787887359	218.047	178.149	198.943	172.965		
00:00:04.550	1440787887369	0	0			237.15	183.334
00:00:04.553	1440787887372						
00:00:04.556	1440787887375	216.801	176.688	197.561	172.22		
00:00:04.567	1440787887386	0	0			236.042	181.155
00:00:04.573	1440787887392	215.603	175.326	196.263	170.267		
00:00:04.584	1440787887403	0	0			234.943	180.384
00:00:04.586	1440787887405						
00:00:04.590	1440787887409	214.55	173.992	195.069	169.695		
00:00:04.600	1440787887419	0	0			234.032	178.288
00:00:04.606	1440787887425	213.618	172.902	194.069	168.116		
00:00:04.617	1440787887436	0	0			233.167	177.689
00:00:04.620	1440787887439						
00:00:04.623	1440787887442	212.741	171.91	193.183	167.918		
00:00:04.634	1440787887453	0	0			232.3	175.901
00:00:04.640	1440787887459	211.794	170.97	192.119	166.504		
00:00:04.650	1440787887469	0	0			231.468	175.435
00:00:04.653	1440787887472						
00:00:04.656	1440787887475	211.033	170.255	191.134	166.738		
00:00:04.667	1440787887486	0	0			230.932	173.773
00:00:04.673	1440787887492	210.417	169.759	190.485	165.724		
00:00:04.684	1440787887503	0	0			230.348	173.794
00:00:04.686	1440787887505						
00:00:04.690	1440787887509	209.938	169.547	190.142	166.458		
00:00:04.700	1440787887519	0	0			229.733	172.637
00:00:04.706	1440787887525	209.44	169.138	189.66	165.749		
00:00:04.717	1440787887536	0	0			229.221	172.527
00:00:04.720	1440787887539						
00:00:04.723	1440787887542	208.939	168.752	189.127	166.351		
00:00:04.734	1440787887553	0	0			228.751	171.152
00:00:04.740	1440787887559	208.523	168.527	188.584	165.655		
00:00:04.750	1440787887569	0	0			228.463	171.399
00:00:04.753	1440787887572						
00:00:04.756	1440787887575	207.906	168.313	188.292	166.65		
00:00:04.767	1440787887586	0	0			227.52	169.976
00:00:04.773	1440787887592	207.94	168.654	188.067	166.478		
00:00:04.784	1440787887603	0	0			227.812	170.831
00:00:04.786	1440787887605						
00:00:04.790	1440787887609	207.935	168.845	187.966	167.648		
00:00:04.800	1440787887619	0	0			227.905	170.043
00:00:04.806	1440787887625	208.073	168.989	188.134	167.395		
00:00:04.817	1440787887636	0	0			228.013	170.582
00:00:04.820	1440787887639						
00:00:04.823	1440787887642	211.6	170.353	188.296	168.551		
00:00:04.834	1440787887653	0	0			234.905	172.155
00:00:04.840	1440787887659	201.003	162.362	184.59	164.585		
00:00:04.850	1440787887669	0	0			217.416	160.138
00:00:04.853	1440787887672						
00:00:04.856	1440787887675	190.381	148.24	175.357	150.007		
00:00:04.867	1440787887686	0	0			205.404	146.473
00:00:04.873	1440787887692	180.672	134.231	167.282	133.41		
00:00:04.884	1440787887703	0	0			194.063	135.052
00:00:04.886	1440787887705						
00:00:04.890	1440787887709	171.514	124.016	158.892	120.408		
00:00:04.900	1440787887719	0	0			184.136	127.624
00:00:04.906	1440787887725	164.518	118.425	151.748	111.96		
00:00:04.917	1440787887736	0	0			177.289	124.89
00:00:04.920	1440787887739						
00:00:04.923	1440787887742	161.088	116.42	147.282	109.254		
00:00:04.934	1440787887753	0	0			174.895	123.585
00:00:04.940	1440787887759	161.927	116.502	146.832	108.355		
00:00:04.950	1440787887769	0	0			177.023	124.649
00:00:04.953	1440787887772						
00:00:04.956	1440787887775	163.458	117.127	147.841	109.843		
00:00:04.967	1440787887786	0	0			179.074	124.41
00:00:04.973	1440787887792	164.863	117.434	148.803	109.485		
00:00:04.984	1440787887803	0	0			180.923	125.383
00:00:04.986	1440787887805						
00:00:04.990	1440787887809	166.304	117.897	149.937	110.569		
00:00:05.000	1440787887819	0	0			182.671	125.224
00:00:05.006	1440787887825	167.712	118.089	150.837	110.222		
00:00:05.017	1440787887836	0	0			184.587	125.957
00:00:05.020	1440787887839						
00:00:05.023	1440787887842	168.951	118.59	151.812	111.372		
00:00:05.034	1440787887853	0	0			186.09	125.809
00:00:05.040	1440787887859	170.112	119.294	152.829	111.457		
00:00:05.050	1440787887869	0	0			187.395	127.131
00:00:05.053	1440787887872						
00:00:05.056	1440787887875	171.261	120.041	153.768	112.854		
00:00:05.067	1440787887886	0	0			188.754	127.228
00:00:05.073	1440787887892	172.343	120.774	154.544	113.121		
00:00:05.084	1440787887903	0	0			190.142	128.426
00:00:05.086	1440787887905						
00:00:05.090	1440787887909	173.46	121.497	155.462	114.512		
00:00:05.100	1440787887919	0	0			191.458	128.481
00:00:05.106	1440787887925	174.329	122.323	156.252	114.739		
00:00:05.117	1440787887936	0	0			192.407	129.907
00:00:05.120	1440787887939						
00:00:05.123	1440787887942	175.183	122.948	156.896	116.092		
00:00:05.134	1440787887953	0	0			193.47	129.804
00:00:05.140	1440787887959	176.21	123.719	157.733	116.295		
00:00:05.150	1440787887969	0	0			194.687	131.143
00:00:05.153	1440787887972						
00:00:05.156	1440787887975	177.047	124.372	158.425	117.616		
00:00:05.167	1440787887986	0	0			195.668	131.127
00:00:05.173	1440787887992	177.84	125.045	159.072	117.874		
00:00:05.184	1440787888003	0	0			196.608	132.215
00:00:05.186	1440787888005						
00:00:05.190	1440787888009	178.617	125.721	159.735	119.137		
00:00:05.200	1440787888019	0	0			197.499	132.305
00:00:05.206	1440787888025	179.424	126.343	160.373	119.229		
00:00:05.217	1440787888036	0	0			198.475	133.457
00:00:05.220	1440787888039						
00:00:05.223	1440787888042	180.115	127.037	161.065	120.681		
00:00:05.234	1440787888053	0	0			199.164	133.393
00:00:05.240	1440787888059	180.786	127.645	161.676	120.618		
00:00:05.250	1440787888069	0	0			199.896	134.671
00:00:05.253	1440787888072						
00:00:05.256	1440787888075	181.261	128.192	162.089	121.816		
00:00:05.267	1440787888086	0	0			200.433	134.567
00:00:05.273	1440787888092	181.875	128.832	162.426	121.841		
00:00:05.284	1440787888103	0	0			201.323	135.824
00:00:05.286	1440787888105						
00:00:05.290	1440787888109	182.47	129.446	163.026	123.133		
00:00:05.300	1440787888119	0	0			201.914	135.759
00:00:05.306	1440787888125	182.81	129.924	163.239	123.052		
00:00:05.317	1440787888136	0	0			202.381	136.797
00:00:05.320	1440787888139						
00:00:05.323	1440787888142	183.322	130.437	163.714	124.099		
00:00:05.334	1440787888153	0	0			202.93	136.776
00:00:05.340	1440787888159	183.602	130.815	163.909	123.783		
00:00:05.350	1440787888169	0	0			203.295	137.848
00:00:05.353	1440787888172						
00:00:05.356	1440787888175	182.281	131.228	163.697	124.764		
00:00:05.367	1440787888186	0	0			200.865	137.692
00:00:05.373	1440787888192	181.469	131.337	161.781	123.983		
00:00:05.384	1440787888203	0	0			201.157	138.691
00:00:05.386	1440787888205						
00:00:05.390	1440787888209	182.268	131.789	162.768	125.007		
00:00:05.400	1440787888219	0	0			201.768	138.571
00:00:05.406	1440787888225	182.674	131.995	163.126	124.518		
00:00:05.417	1440787888236	0	0			202.221	139.472
00:00:05.419	1440787888238						
00:00:05.420	1440787888239						
00:00:05.423	1440787888242	183.073	132.084	163.543	125.116		
00:00:05.434	1440787888253	0	0			202.603	139.051
00:00:05.440	1440787888259	183.524	132.204	164.051	124.353		
00:00:05.450	1440787888269	0	0			202.997	140.056
00:00:05.453	1440787888272						
00:00:05.456	1440787888275	183.929	132.057	164.531	124.715		
00:00:05.467	1440787888286	0	0			203.326	139.398
00:00:05.473	1440787888292	184.241	131.96	164.807	123.952		
00:00:05.484	1440787888303	0	0			203.675	139.967
00:00:05.486	1440787888305						
00:00:05.490	1440787888309	184.491	131.961	165.084	124.498		
00:00:05.500	1440787888319	0	0			203.897	139.423
00:00:05.506	1440787888325	184.823	131.951	165.321	123.863		
00:00:05.517	1440787888336	0	0			204.325	140.039
00:00:05.520	1440787888339						
00:00:05.523	1440787888342	185.172	131.859	165.584	124.379		
00:00:05.534	1440787888353	0	0			204.76	139.338
00:00:05.540	1440787888359	185.539	132.014	166.346	123.985		
00:00:05.550	1440787888369	0	0			204.732	140.042
00:00:05.553	1440787888372						
00:00:05.556	1440787888375	179.055	131.434	162.675	124.074		
00:00:05.567	1440787888386	0	0			195.434	138.793
00:00:05.573	1440787888392	166.396	131.54	149.71	122.326		
00:00:05.584	1440787888403	0	0			183.082	140.755
00:00:05.586	1440787888405						
00:00:05.590	1440787888409	154.161	133.576	136.968	124.485		
00:00:05.600	1440787888419	0	0			171.353	142.668
00:00:05.606	1440787888425	142.569	136.872	124.61	126.797		
00:00:05.617	1440787888436	0	0			160.528	146.948
00:00:05.620	1440787888439						
00:00:05.623	1440787888442	132.441	140.548	113.046	131.376		
00:00:05.634	1440787888453	0	0			151.836	149.721
00:00:05.640	1440787888459	126.468	143.615	104.295	135.154		
00:00:05.650	1440787888469	0	0			148.642	152.077
00:00:05.653	1440787888472						
00:00:05.656	1440787888475	127.51	143.168	103.748	136.195		
00:00:05.667	1440787888486	0	0			151.271	150.14
00:00:05.673	1440787888492	129.966	142.16	106.6	134.507		
00:00:05.684	1440787888503	0	0			153.333	149.813
00:00:05.686	1440787888505						
00:00:05.690	1440787888509	132.202	140.885	108.721	133.542		
00:00:05.700	1440787888519	0	0			155.682	148.228
00:00:05.706	1440787888525	134.81	140.131	111.44	132.775		
00:00:05.717	1440787888536	0	0			158.181	147.487
00:00:05.720	1440787888539						
00:00:05.723	1440787888542	137.163	138.984	114.106	131.944		
00:00:05.734	1440787888553	0	0			160.221	146.025
00:00:05.740	1440787888559	139.326	138.001	116.152	130.728		
00:00:05.750	1440787888569	0	0			162.5	145.273
00:00:05.753	1440787888572						
00:00:05.756	1440787888575	141.5	137.318	118.384	130.698		
00:00:05.767	1440787888586	0	0			164.617	143.938
00:00:05.773	1440787888592	143.865	136.707	120.974	129.374		
00:00:05.784	1440787888603	0	0			166.757	144.04
00:00:05.786	1440787888605						
00:00:05.790	1440787888609	146.167	136.28	123.586	129.802		
00:00:05.800	1440787888619	0	0			168.747	142.757
00:00:05.806	1440787888625	147.173	137.258	125.224	129.871		
00:00:05.817	1440787888636	0	0			169.123	144.646
00:00:05.820	1440787888639						
00:00:05.823	1440787888642	149.043	137.464	126.82	131.575		
00:00:05.834	1440787888653	0	0			171.266	143.354
00:00:05.840	1440787888659	150.958	137.111	128.814	130.619		
00:00:05.850	1440787888669	0	0			173.102	143.602
00:00:05.853	1440787888672						
00:00:05.856	1440787888675	152.642	136.826	130.589	131.144		
00:00:05.867	1440787888686	0	0			174.694	142.507
00:00:05.873	1440787888692	154.254	136.485	132.298	130.592		
00:00:05.884	1440787888703	0	0			176.21	142.378
00:00:05.886	1440787888705						
00:00:05.890	1440787888709	156.067	136.358	134.165	131.348		
00:00:05.900	1440787888719	0	0			177.968	141.368
00:00:05.906	1440787888725	157.532	136.295	135.725	130.821		
00:00:05.917	1440787888736	0	0			179.339	141.768
00:00:05.920	1440787888739						
00:00:05.923	1440787888742	158.752	136.143	137.009	131.431		
00:00:05.934	1440787888753	0	0			180.496	140.856
00:00:05.940	1440787888759	159.985	135.844	138.257	130.66		
00:00:05.950	1440787888769	0	0			181.714	141.028
00:00:05.953	1440787888772						
00:00:05.956	1440787888775	161.275	135.998	139.675	131.591		
00:00:05.967	1440787888786	0	0			182.875	140.406
00:00:05.973	1440787888792	162.577	136.046	141.011	131.118		
00:00:05.984	1440787888803	0	0			184.143	140.975
00:00:05.986	1440787888805						
00:00:05.990	1440787888809	163.456	135.989	141.96	131.578		
00:00:06.000	1440787888819	0	0			184.952	140.4
00:00:06.006	1440787888825	164.505	136.016	142.888	130.948		
00:00:06.017	1440787888836	0	0			186.121	141.084
00:00:06.020	1440787888839						
00:00:06.023	1440787888842	165.501	136.13	144.005	131.707		
00:00:06.034	1440787888853	0	0			186.998	140.553
00:00:06.040	1440787888859	166.347	136.473	144.914	131.483		
00:00:06.050	1440787888869	0	0			187.78	141.464
00:00:06.053	1440787888872						
00:00:06.056	1440787888875	167.228	136.56	145.849	132.126		
00:00:06.067	1440787888886	0	0			188.607	140.994
00:00:06.073	1440787888892	167.992	136.696	146.681	131.562		
00:00:06.084	1440787888903	0	0			189.303	141.829
00:00:06.086	1440787888905						
00:00:06.090	1440787888909	168.994	136.907	147.651	132.525		
00:00:06.100	1440787888919	0	0			190.337	141.29
00:00:06.106	1440787888925	169.886	136.89	148.635	131.695		
00:00:06.117	1440787888936	0	0			191.137	142.086
00:00:06.120	1440787888939						
00:00:06.123	1440787888942	170.702	137.028	149.534	132.334		
00:00:06.134	1440787888953	0	0			191.87	141.721
00:00:06.140	1440787888959	171.422	137.203	150.392	131.78		
00:00:06.150	1440787888969	0	0			192.452	142.627
00:00:06.153	1440787888972						
00:00:06.156	1440787888975	172.204	137.269	151.14	132.425		
00:00:06.167	1440787888986	0	0			193.269	142.112
00:00:06.173	1440787888992	172.985	137.275	151.993	131.701		
00:00:06.184	1440787889003	0	0			193.977	142.849
00:00:06.186	1440787889005						
00:00:06.190	1440787889009	173.488	137.48	152.536	132.43		
00:00:06.200	1440787889019	0	0			194.44	142.529
00:00:06.206	1440787889025	174.091	137.496	153.254	131.864		
00:00:06.217	1440787889036	0	0			194.929	143.129
00:00:06.220	1440787889039						
00:00:06.223	1440787889042	174.407	137.387	153.468	132.223		
00:00:06.234	1440787889053	0	0			195.346	142.552
00:00:06.240	1440787889059	174.749	137.413	153.794	131.584		
00:00:06.250	1440787889069	0	0			195.704	143.242
00:00:06.253	1440787889072						
00:00:06.256	1440787889075	175.136	137.402	154.379	132.098		
00:00:06.267	1440787889086	0	0			195.894	142.706
00:00:06.273	1440787889092	175.223	137.286	154.474	131.205		
00:00:06.284	1440787889103	0	0			195.971	143.367
00:00:06.286	1440787889105						
00:00:06.290	1440787889109	175.307	137.35	154.358	131.912		
00:00:06.300	1440787889119	0	0			196.255	142.787
00:00:06.306	1440787889125	175.506	137.499	154.545	131.461		
00:00:06.317	1440787889136	0	0			196.466	143.537
00:00:06.320	1440787889139						
00:00:06.323	1440787889142	175.621	137.782	154.681	132.41		
00:00:06.334	1440787889153	0	0			196.56	143.154
00:00:06.340	1440787889159	175.636	138.06	154.764	132.194		
00:00:06.350	1440787889169	0	0			196.508	143.925
00:00:06.353	1440787889172						
00:00:06.356	1440787889175	175.834	138.072	154.904	132.774		
00:00:06.367	1440787889186	0	0			196.765	143.371
00:00:06.373	1440787889192	175.785	138.232	154.811	132.357		
00:00:06.384	1440787889203	0	0			196.759	144.107
00:00:06.386	1440787889205						
00:00:06.390	1440787889209	175.82	138.276	154.957	132.958		
00:00:06.400	1440787889219	0	0			196.683	143.593
00:00:06.406	1440787889225	175.626	138.273	154.908	132.343		
00:00:06.417	1440787889236	0	0			196.343	144.203
00:00:06.420	1440787889239						
00:00:06.423	1440787889242	175.432	138.089	154.587	132.805		
00:00:06.434	1440787889253	0	0			196.277	143.373
00:00:06.440	1440787889259	175.024	137.954	154.166	132.046		
00:00:06.450	1440787889269	0	0			195.881	143.862
00:00:06.453	1440787889272						
00:00:06.456	1440787889275	174.561	137.775	153.894	132.334		
00:00:06.467	1440787889286	0	0			195.229	143.217
00:00:06.473	1440787889292	175.757	137.967	153.316	131.285		
00:00:06.484	1440787889303	0	0			198.199	144.649
00:00:06.486	1440787889305						
00:00:06.490	1440787889309	184.452	140.707	159.851	134.161		
00:00:06.500	1440787889319	0	0			209.053	147.252
00:00:06.506	1440787889325	194.914	145.439	170.984	137.818		
00:00:06.517	1440787889336	0	0			218.843	153.06
00:00:06.520	1440787889339						
00:00:06.523	1440787889342	204.188	150.639	181.15	144.275		
00:00:06.534	1440787889353	0	0			227.225	157.003
00:00:06.540	1440787889359	212.056	156.448	189.673	149.318		
00:00:06.550	1440787889369	0	0			234.44	163.578
00:00:06.553	1440787889372						
00:00:06.556	1440787889375	217.645	161.475	195.922	155.14		
00:00:06.567	1440787889386	0	0			239.368	167.811
00:00:06.573	1440787889392	221.22	165.988	199.5	159.029		
00:00:06.584	1440787889403	0	0			242.939	172.947
00:00:06.586	1440787889405						
00:00:06.590	1440787889409	225.622	171.863	203.96	165.018		
00:00:06.600	1440787889419	0	0			247.284	178.707
00:00:06.606	1440787889425	229.197	177.093	208.076	170.186		
00:00:06.617	1440787889436	0	0			250.318	184
00:00:06.620	1440787889439						
00:00:06.623	1440787889442	219.913	171.915	210.822	174.749		
00:00:06.634	1440787889453	0	0			229.005	169.08
00:00:06.640	1440787889459	208.981	166.54	188.956	164		
00:00:06.650	1440787889469	0	0			229.005	169.08
00:00:06.653	1440787889472						
00:00:06.656	1440787889475	208.981	166.54	188.956	164		
00:00:06.667	1440787889486	0	0			229.005	169.08
00:00:06.673	1440787889492	208.981	166.54	188.956	164		
00:00:06.684	1440787889503	0	0			229.005	169.08
00:00:06.686	1440787889505						
00:00:06.690	1440787889509	208.981	166.54	188.956	164		
00:00:06.700	1440787889519	0	0			229.005	169.08
00:00:06.706	1440787889525	208.981	166.54	188.956	164		
00:00:06.717	1440787889536	0	0			229.005	169.08
00:00:06.720	1440787889539						
00:00:06.723	1440787889542	208.981	166.54	188.956	164		
00:00:06.734	1440787889553	0	0			229.005	169.08
00:00:06.740	1440787889559	208.981	166.54	188.956	164		
00:00:06.750	1440787889569	0	0			229.005	169.08
00:00:06.753	1440787889572						
00:00:06.756	1440787889575	208.981	166.54	188.956	164		
00:00:06.767	1440787889586	0	0			229.005	169.08
00:00:06.773	1440787889592	208.981	166.54	188.956	164		
00:00:06.784	1440787889603	0	0			229.005	169.08
00:00:06.786	1440787889605						
00:00:06.790	1440787889609	208.981	166.54	188.956	164		
00:00:06.800	1440787889619	0	0			229.005	169.08
00:00:06.806	1440787889625	208.981	166.54	188.956	164		
00:00:06.817	1440787889636	0	0			229.005	169.08
00:00:06.820	1440787889639						
00:00:06.823	1440787889642	208.981	166.54	188.956	164		
00:00:06.834	1440787889653	0	0			229.005	169.08
00:00:06.840	1440787889659	208.981	166.54	188.956	164		
00:00:06.850	1440787889669	0	0			229.005	169.08
00:00:06.853	1440787889672						
00:00:06.856	1440787889675	208.981	166.54	188.956	164		
00:00:06.867	1440787889686	0	0			229.005	169.08
00:00:06.873	1440787889692	208.981	166.54	188.956	164		
00:00:06.884	1440787889703	0	0			229.005	169.08
00:00:06.886	1440787889705						
00:00:06.890	1440787889709	208.981	166.54	188.956	164		
00:00:06.900	1440787889719	0	0			229.005	169.08
00:00:06.906	1440787889725	208.981	166.54	188.956	164		
00:00:06.917	1440787889736	0	0			229.005	169.08
00:00:06.920	1440787889739						
00:00:06.923	1440787889742	208.981	166.54	188.956	164		
00:00:06.934	1440787889753	0	0			229.005	169.08
00:00:06.940	1440787889759	208.981	166.54	188.956	164		
00:00:06.950	1440787889769	0	0			229.005	169.08
00:00:06.953	1440787889772						
00:00:06.956	1440787889775	208.981	166.54	188.956	164		
00:00:06.967	1440787889786	0	0			229.005	169.08
00:00:06.973	1440787889792	208.981	166.54	188.956	164		
00:00:06.984	1440787889803	0	0			229.005	169.08
00:00:06.986	1440787889805						
00:00:06.990	1440787889809	208.981	166.54	188.956	164		
00:00:07.000	1440787889819	0	0			229.005	169.08
00:00:07.006	1440787889825	208.981	166.54	188.956	164		
00:00:07.017	1440787889836	0	0			229.005	169.08
00:00:07.020	1440787889839						
00:00:07.023	1440787889842	208.981	166.54	188.956	164		
00:00:07.034	1440787889853	0	0			229.005	169.08
00:00:07.040	1440787889859	208.981	166.54	188.956	164		
00:00:07.050	1440787889869	0	0			229.005	169.08
00:00:07.053	1440787889872						
00:00:07.056	1440787889875	208.981	166.54	188.956	164		
00:00:07.067	1440787889886	0	0			229.005	169.08
00:00:07.073	1440787889892	208.981	166.54	188.956	164		
00:00:07.084	1440787889903	0	0			229.005	169.08
00:00:07.086	1440787889905						
00:00:07.090	1440787889909	208.981	166.54	188.956	164		
00:00:07.100	1440787889919	0	0			229.005	169.08
00:00:07.106	1440787889925	208.981	166.54	188.956	164		
00:00:07.117	1440787889936	0	0			229.005	169.08
00:00:07.120	1440787889939						
00:00:07.123	1440787889942	209.105	166.295	188.956	164		
00:00:07.134	1440787889953	0	0			229.253	168.589
00:00:07.140	1440787889959	209.527	166.6	189.227	163.897		
00:00:07.150	1440787889969	0	0			229.827	169.302
00:00:07.153	1440787889972						
00:00:07.156	1440787889975	209.745	166.747	189.751	165.145		
00:00:07.167	1440787889986	0	0			229.739	168.349
00:00:07.173	1440787889992	204.357	162.104	187.119	162.964		
00:00:07.184	1440787890003	0	0			221.596	161.245
00:00:07.186	1440787890005						
00:00:07.190	1440787890009	194.335	151.701	177.328	152.656		
00:00:07.200	1440787890019	0	0			211.341	150.746
00:00:07.206	1440787890025	185.043	139.951	168.318	139.003		
00:00:07.217	1440787890036	0	0			201.768	140.898
00:00:07.220	1440787890039						
00:00:07.223	1440787890042	160.18	127.718	160.18	127.718		
00:00:07.234	1440787890053	0	0			0	0
00:00:07.240	1440787890059			0	0		
00:00:07.250	1440787890069	0	0			0	0
