rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:08.044	1440785985687						
00:00:08.059	1440785985702	158.35	146.148	135.505	150.845	181.194	141.45
00:00:08.076	1440785985719	158.463	146.41	135.641	150.886	181.285	141.934
00:00:08.077	1440785985720						
00:00:08.092	1440785985735	158.407	146.112	135.528	150.814	181.286	141.409
00:00:08.109	1440785985752	158.569	146.297	135.758	150.688	181.38	141.905
00:00:08.111	1440785985754						
00:00:08.126	1440785985769	158.941	145.382	136.277	149.576	181.605	141.188
00:00:08.142	1440785985785	159.191	145.585	136.534	149.672	181.848	141.497
00:00:08.144	1440785985787						
00:00:08.159	1440785985802	161.589	138.698	140.127	142.424	183.051	134.971
00:00:08.176	1440785985819	165.696	129.391	146.143	132.581	185.249	126.202
00:00:08.177	1440785985820						
00:00:08.192	1440785985835	168.433	122.258	150.251	124.751	186.615	119.766
00:00:08.209	1440785985852	171.793	117.887	154.824	120.072	188.762	115.703
00:00:08.211	1440785985854						
00:00:08.226	1440785985869	174.234	116.655	157.293	118.802	191.176	114.508
00:00:08.242	1440785985885	173.944	117.884	156.409	119.906	191.48	115.862
00:00:08.244	1440785985887						
00:00:08.259	1440785985902	173.697	117.739	155.558	119.606	191.837	115.873
00:00:08.276	1440785985919	173.319	118.913	154.698	120.763	191.941	117.062
00:00:08.277	1440785985920						
00:00:08.292	1440785985935	172.867	119.01	153.787	120.808	191.948	117.212
00:00:08.309	1440785985952	172.32	120.372	152.779	122.094	191.861	118.65
00:00:08.311	1440785985954						
00:00:08.326	1440785985969	171.724	120.362	151.825	122.055	191.624	118.67
00:00:08.342	1440785985985	171.462	121.658	151.204	123.307	191.72	120.01
00:00:08.344	1440785985987						
00:00:08.359	1440785986002	178.256	123.617	158.331	126.02	198.182	121.215
00:00:08.376	1440785986019	187.853	127.455	168.156	130.174	207.551	124.737
00:00:08.377	1440785986020						
00:00:08.392	1440785986035	190.815	127.801	170.695	130.364	210.936	125.239
00:00:08.409	1440785986052	190.055	128.922	169.717	131.531	210.392	126.313
00:00:08.411	1440785986054						
00:00:08.426	1440785986069	189.375	128.907	168.661	131.415	210.088	126.399
00:00:08.442	1440785986085	183.914	128.434	162.256	130.398	205.571	126.47
00:00:08.444	1440785986087						
00:00:08.459	1440785986102	176.231	127.251	154.594	128.971	197.868	125.531
00:00:08.476	1440785986119	175.583	128.481	153.749	130.199	197.416	126.762
00:00:08.477	1440785986120						
00:00:08.492	1440785986135	174.586	128.296	152.548	129.789	196.623	126.803
00:00:08.509	1440785986152	173.87	129.105	151.676	130.606	196.065	127.605
00:00:08.511	1440785986154						
00:00:08.526	1440785986169	173.149	128.771	150.647	130.07	195.65	127.472
00:00:08.542	1440785986185	172.398	129.55	149.854	130.628	194.942	128.472
00:00:08.544	1440785986187						
00:00:08.559	1440785986202	171.508	129.174	148.899	130.141	194.117	128.208
00:00:08.576	1440785986219	170.629	129.971	147.969	130.803	193.289	129.138
00:00:08.577	1440785986220						
00:00:08.592	1440785986235	169.665	129.447	146.932	130.151	192.398	128.744
00:00:08.609	1440785986252	168.669	130.125	145.755	130.576	191.582	129.675
00:00:08.611	1440785986254						
00:00:08.626	1440785986269	167.791	129.649	144.838	129.929	190.744	129.37
00:00:08.642	1440785986285	165.841	130.28	142.862	130.395	188.82	130.165
00:00:08.644	1440785986287						
00:00:08.659	1440785986302	162.566	129.425	139.97	128.975	185.162	129.874
00:00:08.676	1440785986319	162.04	129.963	139.395	129.395	184.684	130.531
00:00:08.677	1440785986320						
00:00:08.692	1440785986335	160.926	129.426	138.289	128.707	183.564	130.145
00:00:08.709	1440785986352	160.048	129.904	137.359	129.051	182.737	130.756
00:00:08.711	1440785986354						
00:00:08.726	1440785986369	159.31	129.318	136.587	128.344	182.033	130.291
00:00:08.742	1440785986385	158.566	129.754	135.769	128.61	181.363	130.897
00:00:08.744	1440785986387						
00:00:08.759	1440785986402	157.812	129.052	135.087	127.777	180.537	130.328
00:00:08.776	1440785986419	157.267	129.576	134.399	128.102	180.136	131.051
00:00:08.777	1440785986420						
00:00:08.792	1440785986435	156.751	128.873	133.931	127.331	179.571	130.415
00:00:08.809	1440785986452	156.297	129.346	133.355	127.652	179.239	131.04
00:00:08.811	1440785986454						
00:00:08.826	1440785986469	155.929	128.615	133.007	126.884	178.851	130.345
00:00:08.842	1440785986485	155.593	129.181	132.628	127.366	178.557	130.996
00:00:08.844	1440785986487						
00:00:08.859	1440785986502	155.405	128.435	132.415	126.678	178.394	130.192
00:00:08.876	1440785986519	155.297	129.054	132.239	127.245	178.354	130.864
00:00:08.877	1440785986520						
00:00:08.892	1440785986535	155.266	128.448	132.195	126.735	178.338	130.161
00:00:08.909	1440785986552	156.477	129.067	133.468	127.432	179.487	130.703
00:00:08.911	1440785986554						
00:00:08.926	1440785986569	156.844	128.644	133.902	126.938	179.787	130.351
00:00:08.942	1440785986585	156.814	129.232	133.775	127.812	179.853	130.652
00:00:08.944	1440785986587						
00:00:08.959	1440785986602	157.072	128.612	133.96	127.333	180.183	129.892
00:00:08.976	1440785986619	157.232	129.25	134.08	128.139	180.384	130.36
00:00:08.977	1440785986620						
00:00:08.992	1440785986635	157.39	128.632	134.251	127.724	180.529	129.54
00:00:09.009	1440785986652	157.654	129.144	134.446	128.381	180.861	129.907
00:00:09.011	1440785986654						
00:00:09.026	1440785986669	157.949	128.535	134.684	128.115	181.213	128.955
00:00:09.042	1440785986685	158.234	129.083	134.946	128.762	181.521	129.403
00:00:09.044	1440785986687						
00:00:09.059	1440785986702	158.564	128.384	135.184	128.317	181.944	128.45
00:00:09.076	1440785986719	158.907	128.946	135.559	128.98	182.256	128.911
00:00:09.077	1440785986720						
00:00:09.092	1440785986735	159.185	128.259	135.803	128.485	182.567	128.033
00:00:09.109	1440785986752	159.479	128.77	136.136	129.128	182.823	128.411
00:00:09.111	1440785986754						
00:00:09.126	1440785986769	160.794	129.762	137.291	129.91	184.298	129.613
00:00:09.142	1440785986785	160.794	129.762	137.291	129.91	184.298	129.613
00:00:09.144	1440785986787						
00:00:09.159	1440785986802	160.794	129.762	137.291	129.91	184.298	129.613
00:00:09.176	1440785986819	160.794	129.762	137.291	129.91	184.298	129.613
00:00:09.177	1440785986820						
00:00:09.192	1440785986835	160.794	129.762	137.291	129.91	184.298	129.613
00:00:09.209	1440785986852	160.794	129.762	137.291	129.91	184.298	129.613
00:00:09.211	1440785986854						
00:00:09.226	1440785986869	160.794	129.762	137.291	129.91	184.298	129.613
00:00:09.242	1440785986885	160.794	129.762	137.291	129.91	184.298	129.613
00:00:09.244	1440785986887						
00:00:09.259	1440785986902	160.794	129.762	137.291	129.91	184.298	129.613
00:00:09.276	1440785986919	160.794	129.762	137.291	129.91	184.298	129.613
00:00:09.277	1440785986920						
00:00:09.292	1440785986935	160.794	129.762	137.291	129.91	184.298	129.613
00:00:09.309	1440785986952	160.794	129.762	137.291	129.91	184.298	129.613
00:00:09.311	1440785986954						
00:00:09.326	1440785986969	160.794	129.762	137.291	129.91	184.298	129.613
00:00:09.342	1440785986985	160.794	129.762	137.291	129.91	184.298	129.613
00:00:09.344	1440785986987						
00:00:09.359	1440785987002	160.794	129.762	137.291	129.91	184.298	129.613
00:00:09.376	1440785987019	160.794	129.762	137.291	129.91	184.298	129.613
00:00:09.377	1440785987020						
00:00:09.392	1440785987035	160.794	129.762	137.291	129.91	184.298	129.613
00:00:09.409	1440785987052	160.794	129.762	137.291	129.91	184.298	129.613
00:00:09.411	1440785987054						
00:00:09.426	1440785987069	160.794	129.762	137.291	129.91	184.298	129.613
00:00:09.442	1440785987085	160.794	129.762	137.291	129.91	184.298	129.613
00:00:09.444	1440785987087						
00:00:09.459	1440785987102	160.794	129.762	137.291	129.91	184.298	129.613
00:00:09.476	1440785987119	160.794	129.762	137.291	129.91	184.298	129.613
00:00:09.477	1440785987120						
00:00:09.492	1440785987135	160.794	129.762	137.291	129.91	184.298	129.613
00:00:09.509	1440785987152	160.794	129.762	137.291	129.91	184.298	129.613
00:00:09.511	1440785987154						
00:00:09.526	1440785987169	160.794	129.762	137.291	129.91	184.298	129.613
00:00:09.542	1440785987185	160.794	129.762	137.291	129.91	184.298	129.613
00:00:09.544	1440785987187						
00:00:09.559	1440785987202	160.794	129.762	137.291	129.91	184.298	129.613
00:00:09.576	1440785987219	160.794	129.762	137.291	129.91	184.298	129.613
00:00:09.577	1440785987220						
00:00:09.592	1440785987235	160.901	129.242	137.343	129.374	184.458	129.109
00:00:09.609	1440785987252	160.95	130.093	137.384	130.168	184.516	130.019
00:00:09.611	1440785987254						
00:00:09.626	1440785987269	160.91	129.729	137.362	129.802	184.458	129.655
00:00:09.642	1440785987285	160.993	130.49	137.438	130.383	184.548	130.597
00:00:09.644	1440785987287						
00:00:09.659	1440785987302	161.111	130.151	137.517	130.045	184.706	130.256
00:00:09.676	1440785987319	161.045	130.906	137.437	130.809	184.653	131.003
00:00:09.677	1440785987320						
00:00:09.692	1440785987335	161.122	130.488	137.408	130.313	184.835	130.664
00:00:09.709	1440785987352	161.136	131.329	137.409	131.211	184.863	131.447
00:00:09.711	1440785987354						
00:00:09.726	1440785987369	161.048	130.98	137.365	130.741	184.732	131.219
00:00:09.742	1440785987385	161.065	131.896	137.416	131.662	184.714	132.13
00:00:09.744	1440785987387						
00:00:09.759	1440785987402	161.087	131.527	137.347	131.265	184.826	131.788
00:00:09.776	1440785987419	161.095	132.449	137.346	132.253	184.843	132.645
00:00:09.777	1440785987420						
00:00:09.792	1440785987435	161.042	132.038	137.323	131.757	184.76	132.318
00:00:09.809	1440785987452	160.945	132.926	137.189	132.615	184.701	133.237
00:00:09.811	1440785987454						
00:00:09.826	1440785987469	160.938	132.513	137.126	132.259	184.751	132.767
00:00:09.842	1440785987485	160.86	133.213	137.078	132.823	184.643	133.602
00:00:09.844	1440785987487						
00:00:09.859	1440785987502	160.835	132.919	136.939	132.652	184.732	133.186
00:00:09.876	1440785987519	160.867	133.507	137.049	133.088	184.685	133.927
00:00:09.877	1440785987520						
00:00:09.892	1440785987535	160.774	133.036	137.001	132.698	184.548	133.374
00:00:09.909	1440785987552	160.713	133.727	136.944	133.36	184.483	134.094
00:00:09.911	1440785987554						
00:00:09.926	1440785987569	160.708	133.228	136.863	132.913	184.553	133.543
00:00:09.942	1440785987585	160.617	133.879	136.77	133.564	184.464	134.193
00:00:09.944	1440785987587						
00:00:09.959	1440785987602	160.754	133.093	136.973	132.689	184.535	133.497
00:00:09.976	1440785987619	160.657	133.789	136.935	133.361	184.38	134.218
00:00:09.977	1440785987620						
00:00:09.992	1440785987635	160.741	133.19	136.986	132.843	184.497	133.536
00:00:10.009	1440785987652	160.593	133.853	136.839	133.526	184.348	134.181
00:00:10.010	1440785987653						
00:00:10.011	1440785987654						
00:00:10.026	1440785987669	160.729	133.228	136.988	132.88	184.471	133.575
00:00:10.042	1440785987685	160.596	133.698	136.903	133.225	184.289	134.172
00:00:10.043	1440785987686						
00:00:10.044	1440785987687						
00:00:10.059	1440785987702	160.651	133.179	136.84	132.824	184.462	133.534
00:00:10.076	1440785987719	160.579	133.751	136.849	133.367	184.31	134.135
00:00:10.077	1440785987720						
00:00:10.092	1440785987735	160.624	133.103	136.795	132.645	184.452	133.562
00:00:10.109	1440785987752	160.525	133.788	136.734	133.416	184.316	134.159
00:00:10.111	1440785987754						
00:00:10.126	1440785987769	160.686	133.081	136.974	132.698	184.398	133.465
00:00:10.142	1440785987785	160.509	133.802	136.72	133.477	184.298	134.128
00:00:10.144	1440785987787						
00:00:10.159	1440785987802	160.139	133.264	136.528	132.843	183.75	133.684
00:00:10.176	1440785987819	160.539	133.84	136.82	133.505	184.258	134.175
00:00:10.177	1440785987820						
00:00:10.192	1440785987835	160.448	133.307	136.813	132.954	184.084	133.66
00:00:10.209	1440785987852	160.399	133.92	136.729	133.543	184.068	134.298
00:00:10.211	1440785987854						
00:00:10.226	1440785987869	160.442	133.245	136.762	132.87	184.121	133.621
00:00:10.242	1440785987885	160.467	133.849	136.697	133.551	184.236	134.147
00:00:10.244	1440785987887						
00:00:10.259	1440785987902	160.572	133.223	136.935	132.857	184.209	133.59
00:00:10.276	1440785987919	160.507	133.892	136.75	133.575	184.264	134.208
00:00:10.277	1440785987920						
00:00:10.292	1440785987935	160.602	133.304	136.989	132.928	184.216	133.681
00:00:10.309	1440785987952	160.55	133.881	136.807	133.608	184.292	134.154
00:00:10.310	1440785987953						
00:00:10.311	1440785987954						
00:00:10.326	1440785987969	160.693	133.224	136.995	132.934	184.391	133.514
00:00:10.342	1440785987985	160.628	133.871	136.867	133.558	184.389	134.183
00:00:10.343	1440785987986						
00:00:10.344	1440785987987						
00:00:10.359	1440785988002	160.671	133.177	137.022	132.876	184.32	133.478
00:00:10.376	1440785988019	160.619	133.853	136.874	133.612	184.364	134.093
00:00:10.377	1440785988020						
00:00:10.392	1440785988035	160.724	133.114	136.992	132.836	184.456	133.393
00:00:10.409	1440785988052	160.717	133.865	136.936	133.636	184.497	134.093
00:00:10.411	1440785988054						
00:00:10.426	1440785988069	160.796	133.127	137.105	132.885	184.488	133.369
00:00:10.442	1440785988085	160.684	133.805	136.911	133.642	184.457	133.967
00:00:10.444	1440785988087						
00:00:10.459	1440785988102	160.778	133.096	136.958	132.913	184.598	133.278
00:00:10.476	1440785988119	160.74	133.739	136.91	133.487	184.569	133.991
00:00:10.477	1440785988120						
00:00:10.492	1440785988135	160.752	133.081	137.008	132.81	184.496	133.353
00:00:10.509	1440785988152	160.677	133.721	136.825	133.445	184.53	133.997
00:00:10.511	1440785988154						
00:00:10.526	1440785988169	160.781	132.933	136.956	132.595	184.605	133.27
00:00:10.542	1440785988185	160.666	133.521	136.889	133.11	184.443	133.932
00:00:10.544	1440785988187						
00:00:10.559	1440785988202	160.721	133.105	136.983	132.82	184.459	133.39
00:00:10.576	1440785988219	160.627	133.802	136.831	133.519	184.423	134.085
00:00:10.577	1440785988220						
00:00:10.592	1440785988235	160.693	133.089	136.888	132.778	184.497	133.399
00:00:10.609	1440785988252	160.601	133.858	136.779	133.604	184.423	134.112
00:00:10.611	1440785988254						
00:00:10.626	1440785988269	160.691	133.208	136.854	132.952	184.528	133.465
00:00:10.642	1440785988285	160.63	133.838	136.842	133.525	184.418	134.151
00:00:10.644	1440785988287						
00:00:10.659	1440785988302	160.633	133.213	136.827	132.947	184.438	133.479
00:00:10.676	1440785988319	160.65	133.85	136.874	133.588	184.425	134.111
00:00:10.677	1440785988320						
00:00:10.692	1440785988335	160.684	133.259	136.881	133.022	184.488	133.496
00:00:10.709	1440785988352	160.761	133.772	136.92	133.484	184.602	134.06
00:00:10.711	1440785988354						
00:00:10.726	1440785988369	160.667	133.249	136.828	133.021	184.506	133.478
00:00:10.742	1440785988385	160.673	133.769	136.935	133.448	184.41	134.089
00:00:10.744	1440785988387						
00:00:10.759	1440785988402	160.651	133.221	136.802	132.956	184.499	133.486
00:00:10.776	1440785988419	160.679	133.74	136.922	133.45	184.436	134.03
00:00:10.777	1440785988420						
00:00:10.792	1440785988435	160.619	133.165	136.774	132.905	184.463	133.426
00:00:10.809	1440785988452	160.728	133.782	136.852	133.577	184.604	133.986
00:00:10.811	1440785988454						
00:00:10.826	1440785988469	160.788	133.152	136.939	132.998	184.637	133.306
00:00:10.842	1440785988485	160.697	133.68	136.864	133.414	184.53	133.945
00:00:10.844	1440785988487						
00:00:10.859	1440785988502	160.732	133.119	136.937	132.84	184.528	133.397
00:00:10.876	1440785988519	160.661	133.841	136.787	133.655	184.534	134.026
00:00:10.877	1440785988520						
00:00:10.892	1440785988535	160.705	133.137	136.887	132.908	184.523	133.367
00:00:10.909	1440785988552	160.709	133.783	136.919	133.643	184.498	133.923
00:00:10.911	1440785988554						
00:00:10.926	1440785988569	160.744	133.138	136.949	132.966	184.538	133.311
00:00:10.942	1440785988585	160.647	133.794	136.889	133.598	184.404	133.99
00:00:10.944	1440785988587						
00:00:10.959	1440785988602	160.76	133.114	136.99	132.922	184.53	133.307
00:00:10.976	1440785988619	160.617	133.735	136.871	133.588	184.363	133.882
00:00:10.977	1440785988620						
00:00:10.992	1440785988635	160.789	133.024	137.006	132.779	184.573	133.268
00:00:11.009	1440785988652	160.644	133.713	136.886	133.562	184.402	133.865
00:00:11.011	1440785988654						
00:00:11.026	1440785988669	160.771	133.176	137.002	133.015	184.54	133.337
00:00:11.042	1440785988685	160.666	133.732	136.998	133.577	184.333	133.887
00:00:11.044	1440785988687						
00:00:11.059	1440785988702	160.688	133.15	136.926	132.971	184.449	133.329
00:00:11.076	1440785988719	160.672	133.624	136.967	133.419	184.378	133.829
00:00:11.077	1440785988720						
00:00:11.092	1440785988735	160.764	133.139	137.056	132.941	184.473	133.337
00:00:11.109	1440785988752	160.761	133.586	137.09	133.289	184.432	133.883
00:00:11.111	1440785988754						
00:00:11.126	1440785988769	160.708	133.115	136.973	132.867	184.444	133.362
00:00:11.142	1440785988785	160.71	133.704	136.95	133.427	184.469	133.981
00:00:11.144	1440785988787						
00:00:11.159	1440785988802	160.831	133.092	137.121	132.848	184.541	133.336
00:00:11.176	1440785988819	160.778	133.723	137	133.434	184.556	134.012
00:00:11.177	1440785988820						
00:00:11.192	1440785988835	160.762	133.13	136.917	132.955	184.607	133.304
00:00:11.209	1440785988852	160.737	133.753	136.976	133.462	184.499	134.043
00:00:11.211	1440785988854						
00:00:11.226	1440785988869	160.786	133.107	137.009	132.868	184.562	133.347
00:00:11.242	1440785988885	160.707	133.734	136.921	133.423	184.494	134.045
00:00:11.244	1440785988887						
00:00:11.259	1440785988902	160.722	133.107	136.86	132.846	184.583	133.369
00:00:11.276	1440785988919	160.763	133.55	136.914	133.129	184.612	133.971
00:00:11.277	1440785988920						
00:00:11.292	1440785988935	160.735	133.07	136.812	132.808	184.658	133.332
00:00:11.309	1440785988952	160.735	133.645	136.8	133.333	184.67	133.958
00:00:11.310	1440785988953						
00:00:11.311	1440785988954						
00:00:11.326	1440785988969	160.706	133.033	136.754	132.701	184.658	133.366
00:00:11.342	1440785988985	160.848	133.475	137.002	132.989	184.693	133.961
00:00:11.343	1440785988986						
00:00:11.344	1440785988987						
00:00:11.359	1440785989002	160.742	133.017	136.837	132.675	184.647	133.358
00:00:11.376	1440785989019	160.813	133.409	136.931	132.899	184.696	133.919
00:00:11.377	1440785989020						
00:00:11.392	1440785989035	160.792	133.041	136.832	132.737	184.752	133.346
00:00:11.409	1440785989052	160.757	133.618	136.733	133.283	184.781	133.953
00:00:11.411	1440785989054						
00:00:11.426	1440785989069	160.807	132.966	136.806	132.577	184.808	133.354
00:00:11.442	1440785989085	160.765	133.504	136.797	133.031	184.733	133.977
00:00:11.444	1440785989087						
00:00:11.459	1440785989102	160.75	132.952	136.802	132.435	184.698	133.468
00:00:11.476	1440785989119	160.792	133.578	136.761	133.046	184.822	134.11
00:00:11.477	1440785989120						
00:00:11.492	1440785989135	162.074	132.777	138.297	132.292	185.852	133.263
00:00:11.509	1440785989152	171.983	131.078	148.331	130.816	195.635	131.34
00:00:11.511	1440785989154						
00:00:11.526	1440785989169	183.758	129.111	161.518	129.053	205.998	129.17
00:00:11.542	1440785989185	191.619	130.578	170.6	130.951	212.637	130.206
00:00:11.544	1440785989187						
00:00:11.559	1440785989202	195.178	131.501	174.674	132.079	215.682	130.923
00:00:11.576	1440785989219	194.768	132.129	174.303	132.583	215.233	131.675
00:00:11.577	1440785989220						
00:00:11.592	1440785989235	194.61	131.869	173.96	132.275	215.26	131.463
00:00:11.609	1440785989252	194.159	132.77	173.331	133.172	214.987	132.369
00:00:11.611	1440785989254						
00:00:11.626	1440785989269	193.788	132.562	172.803	132.933	214.773	132.191
00:00:11.642	1440785989285	193.414	133.604	172.316	133.945	214.513	133.262
00:00:11.644	1440785989287						
00:00:11.659	1440785989302	192.911	133.34	171.663	133.599	214.158	133.081
00:00:11.676	1440785989319	192.252	134.419	170.87	134.666	213.635	134.171
00:00:11.677	1440785989320						
00:00:11.692	1440785989335	191.915	134.651	170.461	134.933	213.369	134.368
00:00:11.709	1440785989352	197.339	142.798	177.235	144.25	217.443	141.346
00:00:11.711	1440785989354						
00:00:11.726	1440785989369	198.283	149.799	178.329	151.204	218.238	148.394
00:00:11.742	1440785989385	196.441	152.732	176.366	153.908	216.516	151.556
00:00:11.744	1440785989387						
00:00:11.759	1440785989402	195.658	152.535	175.136	153.738	216.181	151.332
00:00:11.776	1440785989419	194.591	153.64	173.743	154.686	215.44	152.594
00:00:11.777	1440785989420						
00:00:11.792	1440785989435	175.019	158.618	153.208	156.557	196.829	160.679
00:00:11.809	1440785989452	175.019	158.618	153.208	156.557	196.829	160.679
00:00:11.811	1440785989454						
00:00:11.826	1440785989469	175.019	158.618	153.208	156.557	196.829	160.679
00:00:11.842	1440785989485	175.019	158.618	153.208	156.557	196.829	160.679
00:00:11.844	1440785989487						
00:00:11.859	1440785989502	175.019	158.618	153.208	156.557	196.829	160.679
00:00:11.876	1440785989519	175.019	158.618	153.208	156.557	196.829	160.679
00:00:11.877	1440785989520						
00:00:11.892	1440785989535	175.019	158.618	153.208	156.557	196.829	160.679
00:00:11.909	1440785989552	175.019	158.618	153.208	156.557	196.829	160.679
00:00:11.911	1440785989554						
00:00:11.926	1440785989569	175.019	158.618	153.208	156.557	196.829	160.679
00:00:11.942	1440785989585	175.019	158.618	153.208	156.557	196.829	160.679
00:00:11.944	1440785989587						
00:00:11.959	1440785989602	175.019	158.618	153.208	156.557	196.829	160.679
00:00:11.976	1440785989619	175.019	158.618	153.208	156.557	196.829	160.679
00:00:11.977	1440785989620						
00:00:11.992	1440785989635	175.019	158.618	153.208	156.557	196.829	160.679
00:00:12.009	1440785989652	175.019	158.618	153.208	156.557	196.829	160.679
00:00:12.011	1440785989654						
00:00:12.026	1440785989669	175.019	158.618	153.208	156.557	196.829	160.679
00:00:12.042	1440785989685	175.019	158.618	153.208	156.557	196.829	160.679
00:00:12.044	1440785989687						
00:00:12.059	1440785989702	175.019	158.618	153.208	156.557	196.829	160.679
00:00:12.076	1440785989719	175.019	158.618	153.208	156.557	196.829	160.679
00:00:12.077	1440785989720						
00:00:12.092	1440785989735	175.019	158.618	153.208	156.557	196.829	160.679
00:00:12.109	1440785989752	175.019	158.618	153.208	156.557	196.829	160.679
00:00:12.111	1440785989754						
00:00:12.126	1440785989769	175.019	158.618	153.208	156.557	196.829	160.679
00:00:12.142	1440785989785	175.019	158.618	153.208	156.557	196.829	160.679
00:00:12.144	1440785989787						
00:00:12.159	1440785989802	175.019	158.618	153.208	156.557	196.829	160.679
00:00:12.176	1440785989819	175.019	158.618	153.208	156.557	196.829	160.679
00:00:12.177	1440785989820						
00:00:12.192	1440785989835	175.019	158.618	153.208	156.557	196.829	160.679
00:00:12.209	1440785989852	175.019	158.618	153.208	156.557	196.829	160.679
00:00:12.211	1440785989854						
00:00:12.226	1440785989869	175.019	158.618	153.208	156.557	196.829	160.679
00:00:12.242	1440785989885	175.019	158.618	153.208	156.557	196.829	160.679
00:00:12.244	1440785989887						
00:00:12.259	1440785989902	175.019	158.618	153.208	156.557	196.829	160.679
00:00:12.276	1440785989919	175.019	158.618	153.208	156.557	196.829	160.679
00:00:12.277	1440785989920						
00:00:12.292	1440785989935	175.069	157.614	153.256	155.515	196.883	159.713
00:00:12.309	1440785989952	174.753	158.458	152.633	156.741	196.873	160.176
00:00:12.311	1440785989954						
00:00:12.326	1440785989969	174.888	157.597	152.863	155.937	196.913	159.258
00:00:12.342	1440785989985	175.03	158.524	153.254	156.842	196.805	160.207
00:00:12.344	1440785989987						
00:00:12.359	1440785990002	175.024	158.342	153.339	156.807	196.709	159.877
00:00:12.376	1440785990019	174.944	158.655	153.144	157.217	196.744	160.092
00:00:12.377	1440785990020						
00:00:12.392	1440785990035	175.016	157.998	153.241	156.687	196.792	159.308
00:00:12.409	1440785990052	174.85	158.401	152.932	157.132	196.767	159.671
00:00:12.410	1440785990053						
00:00:12.411	1440785990054						
00:00:12.426	1440785990069	174.954	157.746	153.079	156.424	196.829	159.069
00:00:12.442	1440785990085	174.845	158.184	152.999	156.996	196.69	159.373
00:00:12.443	1440785990086						
00:00:12.444	1440785990087						
00:00:12.459	1440785990102	174.577	157.539	152.402	156.367	196.752	158.711
00:00:12.476	1440785990119	174.958	158.05	153.155	156.876	196.761	159.224
00:00:12.477	1440785990120						
00:00:12.492	1440785990135	174.944	157.371	153.169	156.179	196.719	158.564
00:00:12.509	1440785990152	174.958	157.909	153.22	156.753	196.695	159.065
00:00:12.511	1440785990154						
00:00:12.526	1440785990169	174.75	157.389	152.793	156.479	196.707	158.298
00:00:12.542	1440785990185	174.837	157.988	153.004	157.117	196.67	158.859
00:00:12.544	1440785990187						
00:00:12.559	1440785990202	174.891	157.312	153.019	156.352	196.763	158.272
00:00:12.576	1440785990219	174.775	158.01	152.724	157.145	196.825	158.875
00:00:12.577	1440785990220						
00:00:12.592	1440785990235	175.006	157.379	153.066	156.483	196.946	158.275
00:00:12.609	1440785990252	174.793	158.053	152.607	157.305	196.979	158.801
00:00:12.611	1440785990254						
00:00:12.626	1440785990269	175.206	157.373	153.422	156.651	196.991	158.095
00:00:12.642	1440785990285	175.091	158.087	153.089	157.424	197.092	158.749
00:00:12.644	1440785990287						
00:00:12.659	1440785990302	175.254	157.392	153.144	156.728	197.364	158.057
00:00:12.676	1440785990319	175.145	158.153	152.946	157.588	197.344	158.717
00:00:12.677	1440785990320						
00:00:12.692	1440785990335	175.379	157.376	153.35	156.775	197.407	157.976
00:00:12.709	1440785990352	175.424	157.969	153.431	157.326	197.416	158.613
00:00:12.711	1440785990354						
00:00:12.726	1440785990369	175.497	157.268	153.566	156.581	197.427	157.956
00:00:12.742	1440785990385	175.46	158.054	153.426	157.438	197.494	158.671
00:00:12.744	1440785990387						
00:00:12.759	1440785990402	175.367	157.519	153.316	157.04	197.417	157.998
00:00:12.776	1440785990419	175.49	158.077	153.345	157.52	197.634	158.634
00:00:12.777	1440785990420						
00:00:12.792	1440785990435	175.503	157.567	153.265	156.991	197.74	158.143
00:00:12.809	1440785990452	175.515	157.972	153.275	157.381	197.756	158.564
00:00:12.811	1440785990454						
00:00:12.826	1440785990469	175.687	157.348	153.604	156.788	197.771	157.907
00:00:12.842	1440785990485	175.824	157.982	153.774	157.494	197.874	158.471
00:00:12.844	1440785990487						
00:00:12.859	1440785990502	176.147	157.212	154.297	156.543	197.996	157.881
00:00:12.876	1440785990519	176.03	157.928	154.071	157.289	197.989	158.566
00:00:12.877	1440785990520						
00:00:12.892	1440785990535	176.231	157.203	154.431	156.479	198.03	157.927
00:00:12.909	1440785990552	176.155	157.949	154.231	157.275	198.078	158.622
00:00:12.910	1440785990553						
00:00:12.911	1440785990554						
00:00:12.926	1440785990569	176.295	157.303	154.385	156.593	198.206	158.012
00:00:12.942	1440785990585	176.29	157.889	154.375	157.287	198.204	158.491
00:00:12.944	1440785990587						
00:00:12.959	1440785990602	176.095	157.362	154.059	156.794	198.132	157.93
00:00:12.976	1440785990619	176.248	157.896	154.239	157.266	198.256	158.527
00:00:12.977	1440785990620						
00:00:12.992	1440785990635	176.276	157.368	154.438	156.844	198.114	157.892
00:00:13.009	1440785990652	176.344	157.95	154.462	157.296	198.227	158.604
00:00:13.011	1440785990654						
00:00:13.026	1440785990669	176.112	157.258	154.046	156.711	198.177	157.806
00:00:13.042	1440785990685	176.434	157.656	154.581	156.835	198.286	158.476
00:00:13.044	1440785990687						
