
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
660,0,9.91992,1039.66,1004.11,14.2103,950.267,971.84,18.7375,860.56,939.88,17.2851,829.916,930.465,,,,,,,,,,,,,-505.712,195.762,836.759,-472.771,244.296,852.696,-490.908,200.275,798.363,-458.472,247.189,816.199,-436.956,433.946,1603.86,-530.752,375.483,1607.69,-453.465,552.925,1611.37,-557.508,581.746,1615.68
661,0,9.64456,1039.36,1004.99,14.1806,950.115,972.274,18.6814,860.515,940.104,17.2469,829.912,930.499,,,,,,,,,,,,,-505.644,195.798,836.755,-472.719,244.307,852.708,-490.862,200.336,798.314,-458.431,247.238,816.161,-436.9,433.919,1603.87,-530.741,375.43,1607.77,-453.431,552.918,1611.38,-557.388,581.883,1615.72
662,0,9.5658,1039.12,1005.8,14.0849,949.965,972.772,18.5658,860.502,940.338,17.1918,830.047,930.632,,,,,,,,,,,,,-505.186,197.097,836.024,-472.691,244.332,852.699,-490.822,200.309,798.299,-458.383,247.223,816.176,-436.882,433.914,1603.86,-530.359,375.448,1607.62,-453.402,552.92,1611.38,-557.405,581.84,1615.79
663,0,9.47575,1038.89,1006.73,14.0286,949.805,973.479,18.5853,860.493,940.609,17.1279,830.113,930.669,,,,,,,,,,,,,-505.496,196.022,836.654,-472.654,244.36,852.683,-490.768,200.251,798.303,-458.356,247.255,816.18,-436.839,433.917,1603.85,-530.663,375.457,1607.65,-453.361,552.888,1611.4,-557.303,581.834,1615.73
664,0,9.25936,1038.67,1007.82,13.9173,949.655,974.281,18.5351,860.432,941.117,17.1546,830.163,930.968,,,,,,,,,,,,,-505.446,196.028,836.64,-472.584,244.357,852.692,-490.72,200.212,798.333,-458.286,247.256,816.157,-436.788,433.89,1603.85,-530.58,375.415,1607.7,-453.302,552.877,1611.39,-557.406,581.712,1615.76
665,0,9.12045,1038.42,1009.11,13.7241,949.451,975.374,18.4949,860.28,941.934,17.1441,830.033,931.77,,,,,,,,,,,,,-505.405,196.022,836.628,-472.534,244.386,852.693,-490.648,200.212,798.286,-458.235,247.26,816.177,-436.762,433.889,1603.84,-530.594,375.339,1607.82,-453.28,552.868,1611.4,-557.334,581.685,1615.71
666,0,8.82841,1038.12,1010.58,13.6135,949.142,976.91,18.3588,860.039,943.576,16.995,829.627,933.203,,,,,,,,,,,,,-505.372,196.037,836.621,-472.492,244.409,852.697,-490.594,199.849,798.492,-458.184,247.272,816.179,-436.702,433.895,1603.83,-530.182,375.436,1607.58,-453.206,552.842,1611.38,-557.277,581.658,1615.69
667,0,8.61766,1037.63,1012.46,13.3128,948.681,978.847,18.0907,859.431,945.679,16.7637,829.016,935.507,,,,,,,,,,,,,-505.299,196.055,836.646,-472.445,244.396,852.703,-490.563,199.993,798.374,-458.153,247.336,816.153,-436.685,433.884,1603.8,-530.622,375.453,1607.62,-453.161,552.81,1611.38,-557.164,581.831,1615.75
668,0,8.32178,1037.09,1014.55,12.893,948.026,981.375,17.5413,858.628,948.618,16.2061,828.059,938.396,,,,,,,,,,,,,-505.287,195.932,836.733,-472.385,244.41,852.698,-490.486,199.755,798.476,-458.082,247.317,816.183,-436.651,433.856,1603.79,-530.138,375.429,1607.55,-453.131,552.811,1611.36,-557.139,581.783,1615.75
669,0,7.77434,1036.51,1017.06,12.2752,947.179,984.406,16.8467,857.552,952.166,15.7792,827.737,941.985,,,,,,,,,,,,,-505.213,195.966,836.695,-472.33,244.439,852.689,-490.426,199.845,798.465,-458.009,247.314,816.188,-436.604,433.83,1603.82,-530.461,375.397,1607.68,-453.088,552.784,1611.35,-557.13,581.652,1615.63
670,0,7.24446,1035.83,1019.79,11.5652,946.26,987.798,15.7301,856.4,956.29,14.1303,825.307,946.847,,,,,,,,,,,,,-505.158,195.952,836.699,-472.28,244.428,852.683,-490.378,199.786,798.473,-457.96,247.299,816.202,-436.556,433.835,1603.8,-530.368,375.374,1607.71,-453.041,552.771,1611.33,-557.012,581.816,1615.69
671,0,6.66019,1035.01,1022.79,10.6472,945.116,991.619,14.601,854.986,960.835,13.4029,824.94,951.099,,,,,,,,,,,,,-505.137,195.88,836.767,-472.239,244.413,852.711,-490.353,199.774,798.475,-457.912,247.28,816.232,-436.526,433.813,1603.81,-530.42,375.342,1607.75,-452.997,552.758,1611.33,-556.978,581.822,1615.69
672,0,5.98339,1034.22,1026.06,9.58173,944.073,995.691,13.191,853.628,965.959,11.7787,823.407,956.474,,,,,,,,,,,,,-505.079,195.843,836.767,-472.174,244.405,852.701,-490.291,199.818,798.456,-457.837,247.283,816.229,-436.465,433.792,1603.82,-530.352,375.272,1607.81,-452.95,552.753,1611.34,-556.86,581.811,1615.59
673,0,5.46887,1033.34,1029.34,8.59322,942.937,1000.01,11.7957,852.208,971.108,10.492,822.289,961.79,,,,,,,,,,,,,-505.184,195.48,837.173,-472.116,244.417,852.682,-490.238,199.771,798.493,-457.776,247.297,816.27,-436.455,433.806,1603.83,-530.29,375.34,1607.73,-452.922,552.756,1611.34,-556.925,581.844,1615.7
674,0,4.60209,1032.65,1033.04,7.46788,941.843,1004.42,10.4571,850.856,976.29,8.99536,821.013,967.252,,,,,,,,,,,,,-505,195.747,836.91,-472.065,244.402,852.719,-490.168,199.759,798.507,-457.711,247.266,816.282,-436.397,433.8,1603.85,-530.264,375.404,1607.65,-452.876,552.754,1611.36,-556.97,581.709,1615.64
675,0,3.95523,1031.81,1036.73,6.51326,940.745,1008.95,9.21781,849.443,981.383,7.56613,819.641,972.915,,,,,,,,,,,,,-504.92,195.753,836.927,-472.009,244.385,852.723,-490.134,199.748,798.506,-457.658,247.234,816.305,-436.354,433.794,1603.87,-530.234,375.417,1607.62,-452.856,552.756,1611.38,-556.99,581.722,1615.7
676,0,3.31208,1031.04,1040.61,5.74606,940.096,1013.7,8.02433,848.146,986.894,6.47755,818.655,978.408,,,,,,,,,,,,,-504.896,195.679,836.945,-471.942,244.38,852.754,-490.071,199.722,798.537,-457.606,247.25,816.328,-436.316,433.802,1603.9,-530.155,375.362,1607.74,-452.826,552.767,1611.39,-556.901,581.694,1615.64
677,0,2.69187,1030.28,1044.43,4.86526,939.047,1018.41,6.99633,846.907,992.3,5.02969,816.98,984.325,,,,,,,,,,,,,-504.833,195.649,836.944,-471.902,244.371,852.762,-490.009,199.755,798.552,-457.521,247.221,816.365,-436.281,433.812,1603.94,-529.797,375.385,1607.62,-452.81,552.774,1611.42,-556.986,581.68,1615.75
678,0,2.2517,1029.42,1048.53,3.99565,937.752,1023.06,5.9271,845.781,997.924,4.22383,816.115,989.966,,,,,,,,,,,,,-504.769,195.664,836.981,-471.847,244.393,852.754,-489.936,199.727,798.586,-457.489,247.247,816.349,-436.242,433.812,1603.95,-530.186,375.416,1607.71,-452.795,552.763,1611.43,-556.947,581.786,1615.74
679,0,1.60067,1028.83,1052.58,3.45739,937.173,1027.98,5.06413,844.786,1003.59,3.34738,814.928,995.843,,,,,,,,,,,,,-504.714,195.68,836.955,-471.809,244.378,852.765,-489.889,199.722,798.598,-457.434,247.215,816.369,-436.229,433.826,1603.99,-530.143,375.431,1607.75,-452.772,552.784,1611.45,-556.818,581.845,1615.75
680,0,1.545,1027.87,1056.64,2.64342,935.908,1032.83,4.3879,843.64,1009.19,2.61848,813.841,1001.68,,,,,,,,,,,,,-504.238,196.936,836.267,-471.762,244.364,852.756,-489.833,199.754,798.586,-457.374,247.187,816.393,-436.216,433.836,1604.01,-530.024,375.424,1607.76,-452.744,552.779,1611.46,-556.747,581.825,1615.71
681,0,0.955246,1027.27,1061.03,2.22782,934.967,1037.85,3.85716,842.539,1015.05,1.87637,812.356,1007.82,,,,,,,,,,,,,-504.552,195.864,836.821,-471.696,244.364,852.745,-489.75,199.781,798.587,-457.303,247.179,816.385,-436.169,433.83,1604.02,-530.058,375.42,1607.81,-452.72,552.805,1611.47,-556.86,581.741,1615.71
682,0,0.595229,1026.49,1065.37,1.72522,934.096,1042.99,3.27442,841.402,1020.95,1.44036,811.231,1013.89,,,,,,,,,,,,,-504.467,195.885,836.788,-471.639,244.35,852.764,-489.69,199.775,798.589,-457.28,247.199,816.357,-436.154,433.839,1604.07,-530.102,375.428,1607.85,-452.683,552.815,1611.49,-556.736,581.771,1615.63
683,0,0.186509,1025.9,1069.72,1.34804,933.232,1048.09,2.70072,840.25,1026.97,0.897162,810.236,1020.14,,,,,,,,,,,,,-504.395,195.894,836.786,-471.605,244.326,852.758,-489.655,199.762,798.569,-457.234,247.165,816.327,-436.11,433.847,1604.07,-530.062,375.46,1607.84,-452.658,552.823,1611.5,-556.648,581.909,1615.73
684,0,-0.161169,1025.24,1074.28,0.974141,932.386,1053.36,2.27499,838.972,1033.05,0.481237,809.13,1026.68,,,,,,,,,,,,,-504.34,195.888,836.759,-471.542,244.305,852.728,-489.601,199.71,798.576,-457.191,247.148,816.325,-436.056,433.847,1604.09,-530.013,375.454,1607.83,-452.63,552.834,1611.5,-556.659,581.963,1615.78
685,0,-0.523187,1024.63,1078.78,0.606182,931.609,1058.76,1.91515,838.007,1038.98,0.429882,808.375,1033.11,,,,,,,,,,,,,-504.301,195.891,836.786,-471.506,244.277,852.724,-489.53,199.757,798.558,-457.148,247.14,816.31,-436.041,433.853,1604.1,-529.516,375.439,1607.77,-452.581,552.852,1611.54,-556.59,581.982,1615.71
686,0,-0.786022,1023.96,1083.33,0.259968,930.849,1064.23,1.73541,836.831,1044.95,-0.271043,807.053,1039.85,,,,,,,,,,,,,-504.255,195.881,836.757,-471.467,244.267,852.723,-489.508,199.764,798.587,-457.123,247.137,816.308,-435.991,433.87,1604.11,-529.923,375.468,1607.84,-452.551,552.87,1611.52,-556.568,581.752,1615.61
687,0,-1.14293,1023.41,1088.19,-0.0975401,930.049,1069.81,1.14755,835.984,1051.89,-0.660259,806.128,1046.5,,,,,,,,,,,,,-504.216,195.872,836.734,-471.422,244.245,852.77,-489.477,199.73,798.602,-457.072,247.084,816.32,-435.936,433.878,1604.13,-529.886,375.488,1607.86,-452.507,552.907,1611.53,-556.517,581.845,1615.59
688,0,-1.38329,1022.82,1092.82,-0.478641,929.273,1075.53,0.799682,835.013,1058.3,-0.98552,805.084,1053.4,,,,,,,,,,,,,-504.181,195.836,836.704,-471.394,244.204,852.776,-489.44,199.725,798.583,-457.052,247.067,816.32,-435.908,433.867,1604.14,-529.375,375.465,1607.81,-452.457,552.927,1611.56,-556.401,581.971,1615.67
689,0,-1.67437,1022.22,1097.58,-0.816165,928.585,1081.24,0.443448,834.155,1064.69,-1.50251,804.217,1060.24,,,,,,,,,,,,,-504.207,195.686,836.801,-471.348,244.162,852.792,-489.405,199.717,798.596,-457.012,247.06,816.324,-435.856,433.922,1604.12,-529.331,375.469,1607.82,-452.4,552.965,1611.54,-556.505,581.926,1615.68
690,0,-1.80987,1021.79,1102.35,-1.01253,927.901,1086.85,-0.129499,833.313,1071.76,-1.73484,803.569,1067.03,,,,,,,,,,,,,-504.128,195.781,836.76,-471.317,244.197,852.78,-489.371,199.724,798.613,-456.985,247.023,816.335,-435.812,433.965,1604.12,-529.673,375.441,1607.99,-452.364,552.998,1611.54,-556.408,581.916,1615.6
691,0,-2.10906,1021.32,1107.21,-1.3993,927.297,1092.56,-0.370695,832.447,1078.03,-2.30184,802.48,1074.01,,,,,,,,,,,,,-504.102,195.744,836.744,-471.283,244.162,852.782,-489.352,199.708,798.614,-456.955,247.014,816.319,-435.771,433.979,1604.13,-529.648,375.498,1607.93,-452.334,553.027,1611.57,-556.427,582,1615.68
692,0,-2.34462,1020.93,1111.87,-1.58208,926.681,1098.08,-0.993401,831.873,1084.79,-2.48444,802.027,1080.73,,,,,,,,,,,,,-504.063,195.76,836.739,-471.245,244.135,852.811,-489.311,199.724,798.613,-456.932,247.018,816.306,-435.711,434.02,1604.13,-529.155,375.51,1607.84,-452.311,553.058,1611.56,-556.405,581.998,1615.71
693,0,-2.70445,1020.51,1116.66,-1.95437,926.173,1103.72,-1.2772,831.205,1091.28,-3.08034,801.061,1087.61,,,,,,,,,,,,,-504.08,195.628,836.858,-471.218,244.135,852.803,-489.26,199.741,798.596,-456.89,246.99,816.311,-435.647,434.052,1604.14,-529.51,375.534,1607.97,-452.268,553.116,1611.54,-556.319,582.052,1615.63
694,0,-2.80581,1020.11,1121.36,-2.07374,925.833,1109.31,-1.6028,830.124,1097.16,-3.37175,800.517,1094.32,,,,,,,,,,,,,-504.056,195.606,836.847,-471.177,244.112,852.811,-489.227,199.764,798.603,-456.868,247.013,816.279,-435.601,434.095,1604.15,-529.47,375.609,1607.9,-452.198,553.158,1611.56,-556.259,582.205,1615.81
695,0,-3.18851,1019.85,1126.07,-2.44216,925.499,1114.93,-1.57575,830.188,1103.81,-3.35475,800.155,1100.82,,,,,,,,,,,,,-504.013,195.609,836.861,-471.148,244.117,852.817,-489.191,199.761,798.595,-456.832,246.987,816.286,-435.526,434.145,1604.13,-528.983,375.608,1607.82,-452.162,553.21,1611.54,-556.228,582.096,1615.62
696,0,-3.13491,1019.61,1130.52,-2.60859,925.081,1120.24,-1.90127,829.164,1109.68,-3.87302,799.451,1107.46,,,,,,,,,,,,,-504.025,195.499,836.896,-471.118,244.092,852.802,-489.166,199.756,798.604,-456.811,246.976,816.277,-435.475,434.18,1604.12,-529.35,375.655,1607.87,-452.125,553.259,1611.51,-556.147,582.179,1615.53
697,0,-3.42544,1019.44,1135.08,-2.76094,924.734,1125.56,-1.92078,829.256,1116.26,-3.86992,799.035,1113.83,,,,,,,,,,,,,-504.029,195.393,836.984,-471.095,244.086,852.795,-489.126,199.784,798.603,-456.79,246.971,816.271,-435.435,434.216,1604.09,-528.886,375.664,1607.83,-452.083,553.305,1611.49,-556.098,582.307,1615.69
698,0,-3.39968,1019.26,1139.38,-2.61742,924.423,1130.65,-2.33261,828.502,1122.18,-3.96785,798.74,1120.03,,,,,,,,,,,,,-503.997,195.419,836.949,-471.058,244.069,852.825,-489.103,199.799,798.608,-456.746,246.971,816.255,-435.374,434.273,1604.07,-529.268,375.712,1607.91,-452.032,553.331,1611.46,-556.037,582.463,1615.62
699,0,-3.45572,1019.11,1143.66,-2.58594,924.48,1135.69,-1.853,828.747,1128.01,-3.94454,798.407,1126.1,,,,,,,,,,,,,-503.912,195.459,836.942,-471.024,244.068,852.829,-489.077,199.791,798.607,-456.71,246.968,816.257,-435.312,434.328,1604.04,-529.021,375.822,1607.77,-451.991,553.369,1611.43,-556.1,582.266,1615.56
700,0,-3.47276,1019.04,1147.96,-2.34794,924.426,1140.48,-1.85213,828.186,1133.3,-3.71584,798.178,1131.95,,,,,,,,,,,,,-503.94,195.366,837.002,-470.987,244.045,852.839,-489.055,199.799,798.616,-456.683,246.959,816.242,-435.248,434.376,1604.03,-529.195,375.806,1607.87,-451.953,553.408,1611.39,-556.04,582.261,1615.52
701,0,-3.29678,1018.99,1151.93,-2.26199,924.428,1145.39,-1.73294,828.016,1138.93,-3.44337,798.083,1137.65,,,,,,,,,,,,,-503.873,195.44,836.964,-470.969,244.058,852.832,-488.971,200.291,798.566,-456.656,246.956,816.266,-435.198,434.447,1603.98,-528.96,375.844,1607.84,-451.917,553.459,1611.33,-555.924,582.464,1615.5
702,0,-3.10624,1019.04,1155.92,-2.10559,924.395,1150.05,-1.35855,827.856,1144.28,-3.18049,797.966,1143.28,,,,,,,,,,,,,-503.854,195.424,836.966,-470.94,244.051,852.848,-488.943,200.294,798.567,-456.64,246.965,816.272,-435.145,434.524,1603.95,-529.105,375.891,1607.88,-451.888,553.492,1611.32,-555.925,582.401,1615.42
703,0,-3.0392,1019.1,1159.87,-1.80981,924.379,1154.63,-1.07622,828.402,1149.95,-2.74927,797.909,1148.79,,,,,,,,,,,,,-503.866,195.28,837.106,-470.911,244.049,852.856,-488.923,200.288,798.574,-456.608,246.953,816.282,-435.102,434.595,1603.91,-528.969,375.937,1607.91,-451.86,553.557,1611.3,-555.889,582.441,1615.39
704,0,-2.78241,1019.11,1163.63,-1.46062,924.389,1159.05,-0.311926,828.354,1154.91,-2.17679,797.914,1154.11,,,,,,,,,,,,,-503.791,195.403,837.026,-470.874,244.056,852.912,-488.88,200.273,798.587,-456.58,246.963,816.299,-435.052,434.672,1603.89,-528.834,375.98,1607.91,-451.826,553.608,1611.25,-555.751,582.585,1615.34
705,0,-2.62767,1019.3,1167.27,-1.27381,924.282,1163.49,0.168591,828.457,1159.94,-1.71626,798.007,1159.28,,,,,,,,,,,,,-503.806,195.347,837.114,-470.841,244.073,852.916,-488.87,200.277,798.608,-456.547,246.968,816.296,-435.012,434.748,1603.86,-528.918,376.062,1607.88,-451.789,553.657,1611.23,-555.817,582.484,1615.32
706,0,-2.15102,1019.47,1170.65,-0.739081,924.469,1167.65,0.826595,828.654,1164.74,-0.829352,798.104,1164.18,,,,,,,,,,,,,-503.759,195.444,837.051,-470.824,244.092,852.897,-488.846,200.317,798.615,-456.527,246.999,816.323,-434.985,434.826,1603.83,-528.845,376.086,1607.92,-451.756,553.7,1611.2,-555.739,582.548,1615.25
707,0,-1.79042,1019.71,1173.99,0.0500951,924.616,1171.3,1.51824,828.8,1169.13,0.21455,798.412,1168.63,,,,,,,,,,,,,-503.719,195.445,837.063,-470.777,244.069,852.92,-488.821,200.328,798.624,-456.497,246.998,816.316,-434.944,434.882,1603.82,-528.783,376.153,1607.9,-451.729,553.754,1611.17,-555.667,582.566,1615.21
708,0,-1.23234,1019.89,1177.15,0.758469,924.878,1175.04,2.61407,828.978,1173.3,0.0516274,797.415,1174,,,,,,,,,,,,,-503.663,195.524,837.051,-470.756,244.115,852.938,-488.782,200.376,798.636,-456.469,247.033,816.343,-434.901,434.94,1603.82,-528.849,376.219,1607.89,-451.704,553.809,1611.17,-555.602,582.628,1615.16
709,0,-0.640001,1020.22,1180.15,1.3535,925.19,1178.67,3.48177,829.356,1177.38,1.12024,797.659,1178.08,,,,,,,,,,,,,-503.679,195.404,837.186,-470.716,244.128,852.95,-488.784,199.945,798.729,-456.427,247.036,816.369,-434.864,434.987,1603.81,-528.929,376.304,1607.86,-451.672,553.855,1611.13,-555.624,582.683,1615.21
710,0,-0.236957,1020.46,1183.11,2.29676,925.512,1181.87,4.63298,829.538,1181.08,1.92792,798.098,1182.42,,,,,,,,,,,,,-503.65,195.452,837.16,-470.69,244.155,853.007,-488.761,199.97,798.735,-456.409,247.059,816.374,-434.818,435.008,1603.83,-529.018,376.308,1607.99,-451.628,553.91,1611.11,-555.541,582.76,1615.14
711,0,0.274644,1020.84,1185.8,2.85191,925.884,1185.11,5.52923,829.899,1184.67,2.89283,798.461,1186.21,,,,,,,,,,,,,-503.596,195.533,837.126,-470.676,244.172,852.99,-488.731,199.988,798.751,-456.367,247.051,816.42,-434.808,435.078,1603.82,-528.849,376.42,1607.89,-451.596,553.964,1611.09,-555.445,582.989,1615.23
712,0,0.902647,1021.24,1188.28,3.64709,926.265,1188.05,6.62213,830.42,1187.92,4.42072,798.887,1189.17,,,,,,,,,,,,,-503.592,195.515,837.156,-470.625,244.19,853.038,-488.703,199.991,798.769,-456.334,247.078,816.426,-434.776,435.112,1603.82,-528.235,376.468,1607.82,-451.564,554.031,1611.05,-555.506,582.936,1615.1
713,0,1.35536,1021.68,1190.72,4.47562,926.584,1190.74,7.57123,830.702,1190.95,5.43658,799.353,1192.48,,,,,,,,,,,,,-503.511,195.59,837.079,-470.613,244.211,853.028,-488.678,200.027,798.769,-456.309,247.088,816.437,-434.753,435.148,1603.83,-528.211,376.509,1607.83,-451.51,554.083,1611.02,-555.427,583.01,1615.04
714,0,1.98704,1022.09,1192.87,5.43116,927.026,1193.01,8.4169,831.266,1194.06,6.56135,799.79,1195.49,,,,,,,,,,,,,-503.512,195.507,837.177,-470.573,244.22,853.036,-488.644,200.021,798.773,-456.296,247.101,816.431,-434.728,435.192,1603.84,-528.479,376.571,1607.92,-451.487,554.129,1611,-555.411,583.052,1615.03
715,0,2.74913,1022.51,1194.69,6.2856,927.525,1195.23,9.82347,831.592,1196,8.02576,800.183,1197.77,,,,,,,,,,,,,-503.461,195.558,837.192,-470.565,244.227,853.031,-488.634,200.033,798.769,-456.259,247.102,816.475,-434.692,435.244,1603.83,-528.581,376.633,1607.93,-451.451,554.187,1610.98,-555.328,583.238,1615.09
716,0,3.13674,1023.01,1196.59,7.12417,927.954,1197.12,10.4361,832.215,1198.53,9.07688,800.736,1199.87,,,,,,,,,,,,,-503.441,195.573,837.164,-470.532,244.236,853.037,-488.608,200.024,798.788,-456.242,247.12,816.458,-434.672,435.283,1603.84,-528.122,376.683,1607.84,-451.421,554.237,1610.96,-555.363,583.109,1614.95
717,0,4.02355,1023.48,1198.08,7.94104,928.45,1198.84,11.646,832.739,1200.41,10.2574,801.266,1201.84,,,,,,,,,,,,,-503.385,195.594,837.193,-470.504,244.245,853.039,-488.58,199.982,798.808,-456.204,247.094,816.462,-434.653,435.344,1603.83,-528.513,376.788,1607.85,-451.397,554.297,1610.95,-555.349,583.189,1614.92
718,0,4.58909,1023.92,1199.55,8.5854,928.984,1200.53,12.4239,833.32,1202.16,11.4096,801.632,1203.43,,,,,,,,,,,,,-503.358,195.582,837.206,-470.477,244.266,853.031,-488.559,199.958,798.806,-456.189,247.113,816.468,-434.609,435.389,1603.84,-528.053,376.784,1607.84,-451.357,554.358,1610.93,-555.337,583.171,1614.93
719,0,5.19395,1024.46,1200.98,9.46227,929.53,1202.01,13.7607,833.845,1203.39,12.5252,802.128,1204.89,,,,,,,,,,,,,-503.35,195.499,837.273,-470.453,244.266,853.03,-488.523,199.929,798.819,-456.166,247.117,816.464,-434.576,435.431,1603.85,-528.342,376.853,1607.88,-451.322,554.404,1610.96,-555.228,583.434,1614.97
720,0,5.61556,1025.02,1202.23,10.2686,930.025,1203.27,14.7448,834.286,1205,13.9833,803.027,1206.29,,,,,,,,,,,,,-503.293,195.517,837.281,-470.416,244.25,853.057,-488.501,199.872,798.838,-456.134,247.099,816.503,-434.549,435.508,1603.84,-528.216,376.941,1607.79,-451.296,554.476,1610.96,-555.281,583.324,1614.85
721,0,6.21362,1025.53,1203.44,11.1261,930.569,1204.48,15.7494,835.154,1206.27,14.8056,803.361,1207.68,,,,,,,,,,,,,-503.261,195.571,837.239,-470.38,244.245,853.078,-488.479,199.817,798.853,-456.105,247.121,816.501,-434.496,435.559,1603.86,-528.203,376.986,1607.8,-451.252,554.532,1610.94,-555.232,583.362,1614.79
722,0,6.93175,1026.09,1204.56,11.8365,931.082,1205.8,16.6185,835.672,1207.57,15.9418,803.882,1209.03,,,,,,,,,,,,,-503.271,195.452,837.312,-470.343,244.257,853.097,-488.451,199.793,798.903,-456.054,247.071,816.545,-434.467,435.615,1603.87,-528.189,376.971,1607.91,-451.223,554.588,1610.95,-555.252,583.375,1614.83
723,0,7.4031,1026.54,1205.68,12.3139,931.633,1207.15,17.2886,836.339,1209.09,16.8042,804.767,1210.11,,,,,,,,,,,,,-503.176,195.531,837.275,-470.315,244.259,853.086,-488.4,199.679,798.933,-456.022,247.095,816.546,-434.428,435.687,1603.87,-528.253,377.034,1607.94,-451.182,554.644,1610.94,-555.24,583.406,1614.84
724,0,7.87188,1027.1,1206.67,12.9244,932.217,1208.29,18.2266,836.714,1210.3,17.8178,805.667,1211.25,,,,,,,,,,,,,-503.135,195.497,837.328,-470.261,244.253,853.115,-488.353,199.645,798.962,-455.958,247.062,816.602,-434.376,435.74,1603.88,-528.185,377.108,1607.9,-451.156,554.706,1610.92,-555.241,583.453,1614.85
725,0,8.12234,1027.67,1207.71,13.387,932.758,1209.35,18.7945,837.335,1211.45,18.2493,805.949,1212.51,,,,,,,,,,,,,-503.104,195.41,837.379,-470.222,244.238,853.136,-488.291,199.587,798.992,-455.928,247.034,816.623,-434.333,435.791,1603.88,-528.063,377.103,1607.99,-451.138,554.748,1610.92,-555.177,583.655,1614.87
726,0,8.63699,1028.2,1208.52,13.835,933.313,1210.41,19.0713,838.029,1212.73,18.8736,806.48,1213.73,,,,,,,,,,,,,-503.011,195.506,837.362,-470.168,244.226,853.148,-488.242,199.494,799.036,-455.873,247.018,816.643,-434.275,435.845,1603.88,-527.972,377.155,1607.94,-451.111,554.81,1610.9,-555.147,583.685,1614.85
727,0,9.02169,1028.77,1209.34,14.1811,933.849,1211.29,19.539,838.407,1213.59,19.3756,806.819,1214.6,,,,,,,,,,,,,-502.988,195.443,837.436,-470.122,244.206,853.172,-488.189,199.464,799.095,-455.81,246.997,816.682,-434.247,435.893,1603.88,-527.761,377.232,1607.84,-451.057,554.856,1610.87,-555.075,583.768,1614.8
728,0,9.25443,1029.34,1210.15,14.7181,934.411,1212.01,19.8963,839.098,1214.48,19.6547,807.667,1215.33,,,,,,,,,,,,,-502.917,195.423,837.373,-470.054,244.2,853.18,-488.094,199.422,799.121,-455.748,246.974,816.707,-434.188,435.931,1603.87,-527.967,377.223,1607.96,-451.014,554.903,1610.84,-555.047,583.784,1614.78
729,0,9.67528,1029.83,1210.73,14.8602,934.947,1212.82,20.3034,839.734,1215.12,20.1718,808.215,1216.13,,,,,,,,,,,,,-502.815,195.49,837.385,-469.998,244.17,853.19,-488.029,199.332,799.15,-455.698,246.959,816.696,-434.15,435.984,1603.84,-527.991,377.229,1607.99,-450.956,554.966,1610.8,-555.033,583.816,1614.78
730,0,9.99033,1030.47,1211.44,15.2169,935.581,1213.44,20.8406,840.305,1215.62,20.6671,808.798,1216.62,,,,,,,,,,,,,-502.733,195.491,837.394,-469.94,244.123,853.196,-487.957,199.23,799.204,-455.629,246.915,816.692,-434.104,436.019,1603.84,-527.777,377.318,1607.89,-450.903,555.018,1610.75,-555.036,583.714,1614.72
731,0,10.2205,1031.08,1212.09,15.5384,936.208,1214.04,21.249,840.861,1216.24,20.9265,809.409,1217.29,,,,,,,,,,,,,-502.68,195.465,837.349,-469.878,244.093,853.207,-487.862,199.263,799.175,-455.571,246.907,816.723,-434.048,436.074,1603.82,-527.442,377.313,1607.92,-450.854,555.072,1610.73,-554.877,583.99,1614.67
732,0,10.3023,1031.68,1212.82,15.8342,936.843,1214.73,21.5563,841.415,1216.85,21.2987,810.337,1217.72,,,,,,,,,,,,,-502.58,195.508,837.319,-469.801,244.057,853.204,-487.788,199.186,799.187,-455.494,246.877,816.746,-433.987,436.138,1603.8,-527.735,377.343,1607.98,-450.765,555.127,1610.69,-554.829,584.008,1614.65
733,0,10.6198,1032.4,1213.51,16.0684,937.423,1215.42,21.9671,842.035,1217.54,21.372,810.656,1218.52,,,,,,,,,,,,,-502.495,195.46,837.378,-469.736,244.061,853.156,-487.682,199.261,799.133,-455.412,246.845,816.727,-433.923,436.192,1603.79,-527.726,377.421,1607.94,-450.712,555.192,1610.67,-555.562,584.372,1615.44
734,0,11.0257,1032.95,1214.14,16.4215,938.091,1216.12,22.2887,842.636,1218.26,21.5743,811.275,1219.42,,,,,,,,,,,,,-502.441,195.352,837.44,-469.665,244.004,853.169,-487.598,199.243,799.148,-455.347,246.801,816.727,-433.881,436.249,1603.76,-527.614,377.437,1607.96,-450.681,555.232,1610.65,-555.519,584.409,1615.42
