rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:11.962	1440787120038	0	0			202.328	134.823
00:00:11.969	1440787120045	180.699	128.166	159.07	122.12		
00:00:11.974	1440787120050						
00:00:11.979	1440787120055	0	0			202.329	134.212
00:00:11.986	1440787120062	180.703	128.778	159.063	122.745		
00:00:11.995	1440787120071	0	0			202.343	134.812
00:00:12.002	1440787120078	180.739	128.184	159.128	122.146		
00:00:12.007	1440787120083						
00:00:12.012	1440787120088	0	0			202.349	134.222
00:00:12.019	1440787120095	180.722	128.878	159.071	122.745		
00:00:12.029	1440787120105	0	0			202.374	135.011
00:00:12.036	1440787120112	180.741	128.695	159.09	122.299		
00:00:12.041	1440787120117						
00:00:12.045	1440787120121	0	0			202.392	135.091
00:00:12.052	1440787120128	180.972	130.494	159.359	124.425		
00:00:12.062	1440787120138	0	0			202.584	136.562
00:00:12.069	1440787120145	180.976	129.911	159.41	123.895		
00:00:12.074	1440787120150						
00:00:12.079	1440787120155	0	0			202.543	135.927
00:00:12.086	1440787120162	180.917	130.6	159.296	124.547		
00:00:12.095	1440787120171	0	0			202.537	136.653
00:00:12.102	1440787120178	180.864	130.074	159.224	123.986		
00:00:12.107	1440787120183						
00:00:12.112	1440787120188	0	0			202.504	136.162
00:00:12.119	1440787120195	180.827	130.676	159.222	124.627		
00:00:12.129	1440787120205	0	0			202.433	136.724
00:00:12.136	1440787120212	180.838	130.101	159.181	123.985		
00:00:12.141	1440787120217						
00:00:12.145	1440787120221	0	0			202.495	136.216
00:00:12.152	1440787120228	180.749	130.718	159.066	124.724		
00:00:12.162	1440787120238	0	0			202.432	136.712
00:00:12.169	1440787120245	180.797	130.143	159.096	124.089		
00:00:12.174	1440787120250						
00:00:12.179	1440787120255	0	0			202.498	136.198
00:00:12.186	1440787120262	180.743	130.725	159.044	124.696		
00:00:12.195	1440787120271	0	0			202.443	136.755
00:00:12.202	1440787120278	180.785	130.094	159.066	124.05		
00:00:12.207	1440787120283						
00:00:12.212	1440787120288	0	0			202.505	136.139
00:00:12.219	1440787120295	180.837	130.767	159.16	124.73		
00:00:12.229	1440787120305	0	0			202.515	136.805
00:00:12.236	1440787120312	180.905	130.203	159.228	124.205		
00:00:12.241	1440787120317						
00:00:12.245	1440787120321	0	0			202.583	136.201
00:00:12.252	1440787120328	180.876	130.768	159.136	124.776		
00:00:12.262	1440787120338	0	0			202.617	136.761
00:00:12.269	1440787120345	180.988	130.255	159.296	124.287		
00:00:12.274	1440787120350						
00:00:12.279	1440787120355	0	0			202.68	136.223
00:00:12.286	1440787120362	181.027	130.861	159.253	124.989		
00:00:12.295	1440787120371	0	0			202.8	136.733
00:00:12.302	1440787120378	181.031	130.325	159.327	124.42		
00:00:12.307	1440787120383						
00:00:12.312	1440787120388	0	0			202.734	136.231
00:00:12.319	1440787120395	181.074	130.91	159.308	125.111		
00:00:12.329	1440787120405	0	0			202.839	136.71
00:00:12.336	1440787120412	181.101	130.369	159.395	124.543		
00:00:12.341	1440787120417						
00:00:12.345	1440787120421	0	0			202.807	136.194
00:00:12.352	1440787120428	180.99	131.793	159.388	125.708		
00:00:12.362	1440787120438	0	0			202.593	137.878
00:00:12.369	1440787120445	181.176	131.945	159.484	126.432		
00:00:12.374	1440787120450						
00:00:12.379	1440787120455	0	0			202.868	137.459
00:00:12.386	1440787120462	181.274	132.447	159.62	126.851		
00:00:12.395	1440787120471	0	0			202.928	138.043
00:00:12.402	1440787120478	181.362	131.947	159.716	126.394		
00:00:12.407	1440787120483						
00:00:12.412	1440787120488	0	0			203.008	137.499
00:00:12.419	1440787120495	181.304	132.433	159.738	126.934		
00:00:12.429	1440787120505	0	0			202.87	137.932
00:00:12.436	1440787120512	181.284	131.936	159.689	126.411		
00:00:12.441	1440787120517						
00:00:12.445	1440787120521	0	0			202.879	137.461
00:00:12.452	1440787120528	181.24	132.447	159.69	126.986		
00:00:12.462	1440787120538	0	0			202.789	137.908
00:00:12.469	1440787120545	181.231	131.916	159.642	126.39		
00:00:12.474	1440787120550						
00:00:12.479	1440787120555	0	0			202.819	137.443
00:00:12.486	1440787120562	181.133	132.415	159.557	126.924		
00:00:12.495	1440787120571	0	0			202.709	137.905
00:00:12.502	1440787120578	181.151	131.838	159.567	126.297		
00:00:12.507	1440787120583						
00:00:12.512	1440787120588	0	0			202.735	137.379
00:00:12.519	1440787120595	181.087	132.329	159.474	126.772		
00:00:12.529	1440787120605	0	0			202.701	137.885
00:00:12.536	1440787120612	181.189	131.754	159.547	126.159		
00:00:12.541	1440787120617						
00:00:12.545	1440787120621	0	0			202.831	137.349
00:00:12.552	1440787120628	181.209	132.346	159.605	126.791		
00:00:12.562	1440787120638	0	0			202.814	137.9
00:00:12.569	1440787120645	181.195	131.731	159.583	126.235		
00:00:12.574	1440787120650						
00:00:12.579	1440787120655	0	0			202.808	137.226
00:00:12.586	1440787120662	181.19	132.281	159.602	126.778		
00:00:12.595	1440787120671	0	0			202.778	137.785
00:00:12.602	1440787120678	181.261	131.702	159.657	126.235		
00:00:12.607	1440787120683						
00:00:12.612	1440787120688	0	0			202.865	137.17
00:00:12.619	1440787120695	181.283	132.19	159.655	126.699		
00:00:12.629	1440787120705	0	0			202.912	137.681
00:00:12.636	1440787120712	181.321	131.661	159.761	126.16		
00:00:12.641	1440787120717						
00:00:12.645	1440787120721	0	0			202.881	137.162
00:00:12.652	1440787120728	181.236	132.209	159.64	126.719		
00:00:12.662	1440787120738	0	0			202.832	137.7
00:00:12.669	1440787120745	181.26	131.578	159.655	126.051		
00:00:12.674	1440787120750						
00:00:12.679	1440787120755	0	0			202.864	137.106
00:00:12.686	1440787120762	181.174	132.065	159.597	126.544		
00:00:12.695	1440787120771	0	0			202.751	137.587
00:00:12.702	1440787120778	181.208	131.784	159.571	125.987		
00:00:12.707	1440787120783						
00:00:12.712	1440787120788	0	0			202.845	137.581
00:00:12.719	1440787120795	181.783	133.966	160.269	128.219		
00:00:12.729	1440787120805	0	0			203.298	139.712
00:00:12.736	1440787120812	181.777	133.537	160.449	128.063		
00:00:12.741	1440787120817						
00:00:12.745	1440787120821	0	0			203.106	139.012
00:00:12.752	1440787120828	181.665	134.091	160.222	128.567		
00:00:12.762	1440787120838	0	0			203.107	139.614
00:00:12.769	1440787120845	181.563	133.496	160.1	128.061		
00:00:12.774	1440787120850						
00:00:12.779	1440787120855	0	0			203.027	138.93
00:00:12.786	1440787120862	181.448	134.094	159.902	128.675		
00:00:12.795	1440787120871	0	0			202.994	139.513
00:00:12.802	1440787120878	181.399	133.473	159.821	128.056		
00:00:12.807	1440787120883						
00:00:12.812	1440787120888	0	0			202.977	138.89
00:00:12.819	1440787120895	181.384	134.121	159.825	128.73		
00:00:12.829	1440787120905	0	0			202.943	139.512
00:00:12.836	1440787120912	181.334	133.506	159.753	128.101		
00:00:12.841	1440787120917						
00:00:12.845	1440787120921	0	0			202.916	138.912
00:00:12.852	1440787120928	181.328	134.135	159.721	128.752		
00:00:12.862	1440787120938	0	0			202.934	139.519
00:00:12.869	1440787120945	181.269	133.52	159.601	128.16		
00:00:12.874	1440787120950						
00:00:12.879	1440787120955	0	0			202.936	138.879
00:00:12.886	1440787120962	181.272	134.051	159.63	128.656		
00:00:12.895	1440787120971	0	0			202.914	139.445
00:00:12.902	1440787120978	180.189	133.464	159.213	128.106		
00:00:12.907	1440787120983						
00:00:12.912	1440787120988	0	0			201.166	138.821
00:00:12.919	1440787120995	179.293	133.909	157.7	128.471		
00:00:12.929	1440787121005	0	0			200.885	139.348
00:00:12.936	1440787121012	179.426	133.345	157.865	127.907		
00:00:12.941	1440787121017						
00:00:12.945	1440787121021	0	0			200.988	138.783
00:00:12.952	1440787121028	179.345	133.939	157.872	128.527		
00:00:12.962	1440787121038	0	0			200.818	139.351
00:00:12.969	1440787121045	179.377	133.333	157.87	127.941		
00:00:12.974	1440787121050						
00:00:12.979	1440787121055	0	0			200.884	138.725
00:00:12.986	1440787121062	179.251	133.913	157.682	128.542		
00:00:12.995	1440787121071	0	0			200.82	139.284
00:00:13.002	1440787121078	179.288	133.223	157.721	127.823		
00:00:13.007	1440787121083						
00:00:13.012	1440787121088	0	0			200.855	138.623
00:00:13.019	1440787121095	179.298	133.819	157.838	128.413		
00:00:13.029	1440787121105	0	0			200.758	139.224
00:00:13.036	1440787121112	179.257	133.12	157.757	127.708		
00:00:13.041	1440787121117						
00:00:13.045	1440787121121	0	0			200.757	138.532
00:00:13.052	1440787121128	179.229	133.785	157.672	128.372		
00:00:13.062	1440787121138	0	0			200.785	139.198
00:00:13.069	1440787121145	179.349	133.127	157.838	127.691		
00:00:13.074	1440787121150						
00:00:13.079	1440787121155	0	0			200.86	138.562
00:00:13.086	1440787121162	179.303	133.865	157.771	128.468		
00:00:13.095	1440787121171	0	0			200.834	139.263
00:00:13.102	1440787121178	179.351	133.189	157.823	127.825		
00:00:13.107	1440787121183						
00:00:13.112	1440787121188	0	0			200.878	138.553
00:00:13.119	1440787121195	179.324	133.889	157.772	128.495		
00:00:13.129	1440787121205	0	0			200.876	139.282
00:00:13.136	1440787121212	179.407	133.258	157.882	127.897		
00:00:13.141	1440787121217						
00:00:13.145	1440787121221	0	0			200.932	138.62
00:00:13.152	1440787121228	179.395	133.822	157.846	128.535		
00:00:13.162	1440787121238	0	0			200.944	139.109
00:00:13.169	1440787121245	179.431	133.197	157.835	127.892		
00:00:13.174	1440787121250						
00:00:13.179	1440787121255	0	0			201.027	138.502
00:00:13.186	1440787121262	179.5	133.868	157.922	128.601		
00:00:13.195	1440787121271	0	0			201.079	139.135
00:00:13.202	1440787121278	180.856	133.922	158.511	128.278		
00:00:13.207	1440787121283						
00:00:13.212	1440787121288	0	0			203.202	139.566
00:00:13.219	1440787121295	182.377	135.721	161.067	130.497		
00:00:13.229	1440787121305	0	0			203.687	140.945
00:00:13.236	1440787121312	182.336	135.319	161.003	130.281		
00:00:13.241	1440787121317						
00:00:13.245	1440787121321	0	0			203.668	140.357
00:00:13.252	1440787121328	182.374	135.871	161.08	130.823		
00:00:13.262	1440787121338	0	0			203.668	140.92
00:00:13.269	1440787121345	182.427	135.235	161.143	130.182		
00:00:13.274	1440787121350						
00:00:13.279	1440787121355	0	0			203.71	140.288
00:00:13.286	1440787121362	182.445	135.779	161.191	130.724		
00:00:13.295	1440787121371	0	0			203.699	140.834
00:00:13.302	1440787121378	182.487	135.126	161.178	130.053		
00:00:13.307	1440787121383						
00:00:13.312	1440787121388	0	0			203.795	140.198
00:00:13.319	1440787121395	182.47	135.71	161.205	130.671		
00:00:13.329	1440787121405	0	0			203.736	140.75
00:00:13.336	1440787121412	182.581	135.108	161.299	130.016		
00:00:13.341	1440787121417						
00:00:13.345	1440787121421	0	0			203.864	140.199
00:00:13.352	1440787121428	182.618	135.652	161.312	130.539		
00:00:13.362	1440787121438	0	0			203.924	140.766
00:00:13.369	1440787121445	182.681	135.094	161.368	129.915		
00:00:13.374	1440787121450						
00:00:13.379	1440787121455	0	0			203.994	140.273
00:00:13.386	1440787121462	184.979	136.359	162.418	130.841		
00:00:13.395	1440787121471	0	0			207.54	141.876
00:00:13.402	1440787121478	186.937	136.617	165.917	131.544		
00:00:13.407	1440787121483						
00:00:13.412	1440787121488	0	0			207.957	141.691
00:00:13.419	1440787121495	186.835	137.189	165.594	132.114		
00:00:13.429	1440787121505	0	0			208.077	142.265
00:00:13.436	1440787121512	187.042	136.679	165.969	131.577		
00:00:13.441	1440787121517						
00:00:13.445	1440787121521	0	0			208.116	141.78
00:00:13.452	1440787121528	187.255	137.412	166.21	132.221		
00:00:13.462	1440787121538	0	0			208.301	142.603
00:00:13.469	1440787121545	187.288	136.838	166.128	131.637		
00:00:13.474	1440787121550						
00:00:13.479	1440787121555	0	0			208.448	142.039
00:00:13.486	1440787121562	187.399	137.471	166.297	132.209		
00:00:13.495	1440787121571	0	0			208.502	142.733
00:00:13.502	1440787121578	187.509	136.941	166.403	131.589		
00:00:13.507	1440787121583						
00:00:13.512	1440787121588	0	0			208.615	142.293
00:00:13.519	1440787121595	187.575	137.586	166.484	132.194		
00:00:13.529	1440787121605	0	0			208.665	142.978
00:00:13.536	1440787121612	187.664	137.066	166.563	131.617		
00:00:13.541	1440787121617						
00:00:13.545	1440787121621	0	0			208.765	142.515
00:00:13.552	1440787121628	187.726	137.677	166.552	132.181		
00:00:13.562	1440787121638	0	0			208.901	143.173
00:00:13.569	1440787121645	187.849	137.127	166.66	131.605		
00:00:13.574	1440787121650						
00:00:13.579	1440787121655	0	0			209.037	142.648
00:00:13.586	1440787121662	187.942	137.778	166.701	132.199		
00:00:13.595	1440787121671	0	0			209.183	143.357
00:00:13.602	1440787121678	187.827	137.261	166.764	131.561		
00:00:13.607	1440787121683						
00:00:13.612	1440787121688	0	0			208.89	142.961
00:00:13.619	1440787121695	187.049	139.04	166.318	133.044		
00:00:13.629	1440787121705	0	0			207.779	145.036
00:00:13.636	1440787121712	186.969	139.21	165.914	133.655		
00:00:13.641	1440787121717						
00:00:13.645	1440787121721	0	0			208.024	144.765
00:00:13.652	1440787121728	187.097	139.825	166.051	134.243		
00:00:13.662	1440787121738	0	0			208.142	145.407
00:00:13.669	1440787121745	187.271	139.22	166.216	133.646		
00:00:13.674	1440787121750						
00:00:13.679	1440787121755	0	0			208.327	144.793
00:00:13.686	1440787121762	187.217	139.656	166.201	134.006		
00:00:13.695	1440787121771	0	0			208.233	145.306
00:00:13.702	1440787121778	187.29	138.981	166.238	133.241		
00:00:13.707	1440787121783						
00:00:13.712	1440787121788	0	0			208.342	144.722
00:00:13.719	1440787121795	187.215	139.453	166.196	133.717		
00:00:13.729	1440787121805	0	0			208.233	145.188
00:00:13.736	1440787121812	187.235	138.703	166.198	132.993		
00:00:13.741	1440787121817						
00:00:13.745	1440787121821	0	0			208.272	144.412
00:00:13.752	1440787121828	187.138	139.142	166.204	133.327		
00:00:13.762	1440787121838	0	0			208.073	144.958
00:00:13.769	1440787121845	186.957	138.385	166.003	132.572		
00:00:13.774	1440787121850						
00:00:13.779	1440787121855	0	0			207.91	144.199
00:00:13.786	1440787121862	186.244	138.131	165.811	132.545		
00:00:13.795	1440787121871	0	0			206.676	143.718
00:00:13.802	1440787121878	185.646	136.629	165.036	130.596		
00:00:13.807	1440787121883						
00:00:13.812	1440787121888	0	0			206.257	142.663
00:00:13.819	1440787121895	185.616	137.176	165.05	131.086		
00:00:13.829	1440787121905	0	0			206.181	143.266
00:00:13.836	1440787121912	185.413	136.33	164.724	130.246		
00:00:13.841	1440787121917						
00:00:13.845	1440787121921	0	0			206.102	142.414
00:00:13.852	1440787121928	185.284	136.941	164.532	130.804		
00:00:13.862	1440787121938	0	0			206.035	143.077
00:00:13.869	1440787121945	185.225	136.102	164.518	129.926		
00:00:13.874	1440787121950						
00:00:13.879	1440787121955	0	0			205.932	142.279
00:00:13.886	1440787121962	185.089	136.75	164.393	130.613		
00:00:13.895	1440787121971	0	0			205.786	142.886
00:00:13.902	1440787121978	184.961	136.023	164.216	129.897		
00:00:13.907	1440787121983						
00:00:13.912	1440787121988	0	0			205.706	142.15
00:00:13.919	1440787121995	183.002	134.837	164.122	130.46		
00:00:13.929	1440787122005	0	0			201.881	139.213
00:00:13.936	1440787122012	181.502	133.603	161.124	127.993		
00:00:13.941	1440787122017						
00:00:13.945	1440787122021	0	0			201.881	139.213
00:00:13.952	1440787122028	181.502	133.603	161.124	127.993		
00:00:13.962	1440787122038	0	0			201.881	139.213
00:00:13.969	1440787122045	181.502	133.603	161.124	127.993		
00:00:13.974	1440787122050						
00:00:13.979	1440787122055	0	0			201.881	139.213
00:00:13.986	1440787122062	181.502	133.603	161.124	127.993		
00:00:13.995	1440787122071	0	0			201.881	139.213
00:00:14.002	1440787122078	181.502	133.603	161.124	127.993		
00:00:14.007	1440787122083						
00:00:14.012	1440787122088	0	0			201.881	139.213
00:00:14.019	1440787122095	181.502	133.603	161.124	127.993		
00:00:14.029	1440787122105	0	0			201.881	139.213
00:00:14.036	1440787122112	181.502	133.603	161.124	127.993		
00:00:14.041	1440787122117						
00:00:14.045	1440787122121	0	0			201.881	139.213
00:00:14.052	1440787122128	181.502	133.603	161.124	127.993		
00:00:14.062	1440787122138	0	0			201.881	139.213
00:00:14.069	1440787122145	181.502	133.603	161.124	127.993		
00:00:14.074	1440787122150						
00:00:14.079	1440787122155	0	0			201.881	139.213
00:00:14.086	1440787122162	181.502	133.603	161.124	127.993		
00:00:14.095	1440787122171	0	0			201.881	139.213
00:00:14.102	1440787122178	181.502	133.603	161.124	127.993		
00:00:14.107	1440787122183						
00:00:14.112	1440787122188	0	0			201.881	139.213
00:00:14.119	1440787122195	181.502	133.603	161.124	127.993		
00:00:14.129	1440787122205	0	0			201.881	139.213
00:00:14.136	1440787122212	181.502	133.603	161.124	127.993		
00:00:14.141	1440787122217						
00:00:14.145	1440787122221	0	0			201.881	139.213
00:00:14.152	1440787122228	181.502	133.603	161.124	127.993		
00:00:14.162	1440787122238	0	0			201.881	139.213
00:00:14.169	1440787122245	181.502	133.603	161.124	127.993		
00:00:14.174	1440787122250						
00:00:14.179	1440787122255	0	0			201.881	139.213
00:00:14.186	1440787122262	181.502	133.603	161.124	127.993		
00:00:14.195	1440787122271	0	0			201.881	139.213
00:00:14.202	1440787122278	181.502	133.603	161.124	127.993		
00:00:14.207	1440787122283						
00:00:14.212	1440787122288	0	0			201.881	139.213
00:00:14.219	1440787122295	181.502	133.603	161.124	127.993		
00:00:14.229	1440787122305	0	0			201.881	139.213
00:00:14.236	1440787122312	181.502	133.603	161.124	127.993		
00:00:14.241	1440787122317						
00:00:14.245	1440787122321	0	0			201.881	139.213
00:00:14.252	1440787122328	181.502	133.603	161.124	127.993		
00:00:14.262	1440787122338	0	0			201.881	139.213
00:00:14.269	1440787122345	181.502	133.603	161.124	127.993		
00:00:14.274	1440787122350						
00:00:14.279	1440787122355	0	0			201.881	139.213
00:00:14.286	1440787122362	181.502	133.603	161.124	127.993		
00:00:14.295	1440787122371	0	0			201.881	139.213
00:00:14.302	1440787122378	181.502	133.603	161.124	127.993		
00:00:14.307	1440787122383						
00:00:14.312	1440787122388	0	0			201.881	139.213
00:00:14.319	1440787122395	181.502	133.603	161.124	127.993		
00:00:14.329	1440787122405	0	0			201.881	139.213
00:00:14.336	1440787122412	181.502	133.603	161.124	127.993		
00:00:14.341	1440787122417						
00:00:14.345	1440787122421	0	0			201.881	139.213
00:00:14.352	1440787122428	181.502	133.603	161.124	127.993		
00:00:14.362	1440787122438	0	0			201.881	139.213
00:00:14.369	1440787122445	181.502	133.603	161.124	127.993		
00:00:14.374	1440787122450						
00:00:14.379	1440787122455	0	0			201.881	139.213
00:00:14.386	1440787122462	181.502	133.603	161.124	127.993		
00:00:14.395	1440787122471	0	0			201.881	139.213
00:00:14.402	1440787122478	181.502	133.603	161.124	127.993		
00:00:14.407	1440787122483						
00:00:14.412	1440787122488	0	0			201.881	139.213
00:00:14.419	1440787122495	181.502	133.603	161.124	127.993		
00:00:14.429	1440787122505	0	0			201.881	139.213
00:00:14.436	1440787122512	181.556	132.868	161.113	127.237		
00:00:14.441	1440787122517						
00:00:14.445	1440787122521	0	0			201.998	138.499
00:00:14.452	1440787122528	181.935	133.015	161.507	127.528		
00:00:14.462	1440787122538	0	0			202.364	138.503
00:00:14.469	1440787122545	182.119	131.981	162.101	126.302		
00:00:14.474	1440787122550						
00:00:14.479	1440787122555	0	0			202.138	137.659
00:00:14.486	1440787122562	181.964	132.417	161.903	126.659		
00:00:14.495	1440787122571	0	0			202.026	138.174
00:00:14.502	1440787122578	181.962	131.741	161.936	126.051		
00:00:14.507	1440787122583						
00:00:14.512	1440787122588	0	0			201.987	137.431
00:00:14.519	1440787122595	181.828	132.145	161.817	126.409		
00:00:14.529	1440787122605	0	0			201.838	137.881
00:00:14.536	1440787122612	181.716	131.444	161.638	125.686		
00:00:14.541	1440787122617						
00:00:14.545	1440787122621	0	0			201.794	137.203
00:00:14.552	1440787122628	181.654	131.911	161.566	126.129		
00:00:14.562	1440787122638	0	0			201.742	137.693
00:00:14.569	1440787122645	181.492	131.263	161.415	125.449		
00:00:14.574	1440787122650						
00:00:14.579	1440787122655	0	0			201.57	137.077
00:00:14.586	1440787122662	181.423	131.805	161.376	126.027		
00:00:14.595	1440787122671	0	0			201.47	137.583
00:00:14.602	1440787122678	181.297	131.083	161.283	125.324		
00:00:14.607	1440787122683						
00:00:14.612	1440787122688	0	0			201.31	136.841
00:00:14.619	1440787122695	181.07	131.593	161.191	125.884		
00:00:14.629	1440787122705	0	0			200.949	137.303
00:00:14.636	1440787122712	180.288	130.851	160.379	125.085		
00:00:14.641	1440787122717						
00:00:14.645	1440787122721	0	0			200.196	136.617
00:00:14.652	1440787122728	180.187	131.246	160.225	125.507		
00:00:14.662	1440787122738	0	0			200.15	136.985
00:00:14.669	1440787122745	180.026	130.624	160.043	124.782		
00:00:14.674	1440787122750						
00:00:14.679	1440787122755	0	0			200.01	136.466
00:00:14.686	1440787122762	179.901	131.076	159.938	125.275		
00:00:14.695	1440787122771	0	0			199.865	136.877
00:00:14.702	1440787122778	179.786	130.334	159.814	124.449		
00:00:14.707	1440787122783						
00:00:14.712	1440787122788	0	0			199.757	136.219
00:00:14.719	1440787122795	179.662	130.863	159.629	124.988		
00:00:14.729	1440787122805	0	0			199.695	136.737
00:00:14.736	1440787122812	179.583	130.225	159.519	124.337		
00:00:14.741	1440787122817						
00:00:14.745	1440787122821	0	0			199.647	136.114
00:00:14.752	1440787122828	179.45	130.786	159.422	124.899		
00:00:14.762	1440787122838	0	0			199.478	136.672
00:00:14.769	1440787122845	179.3	130.119	159.248	124.331		
00:00:14.774	1440787122850						
00:00:14.779	1440787122855	0	0			199.352	135.907
00:00:14.786	1440787122862	179.122	130.575	159.099	124.729		
00:00:14.795	1440787122871	0	0			199.144	136.42
00:00:14.802	1440787122878	177.794	129.963	158.504	124.185		
00:00:14.807	1440787122883						
00:00:14.812	1440787122888	0	0			197.084	135.74
00:00:14.819	1440787122895	175.916	130.274	155.803	124.348		
00:00:14.829	1440787122905	0	0			196.029	136.201
00:00:14.836	1440787122912	175.902	129.712	155.803	123.836		
00:00:14.841	1440787122917						
00:00:14.845	1440787122921	0	0			196	135.589
00:00:14.852	1440787122928	175.641	130.278	155.546	124.391		
00:00:14.862	1440787122938	0	0			195.735	136.166
00:00:14.869	1440787122945	175.489	129.645	155.338	123.852		
00:00:14.874	1440787122950						
00:00:14.879	1440787122955	0	0			195.639	135.438
00:00:14.886	1440787122962	175.316	130.26	155.124	124.408		
00:00:14.895	1440787122971	0	0			195.508	136.112
00:00:14.902	1440787122978	175.164	129.683	154.912	123.936		
00:00:14.907	1440787122983						
00:00:14.912	1440787122988	0	0			195.415	135.43
00:00:14.919	1440787122995	174.974	130.364	154.709	124.579		
00:00:14.929	1440787123005	0	0			195.24	136.149
00:00:14.936	1440787123012	174.866	129.827	154.435	124.125		
00:00:14.941	1440787123017						
00:00:14.945	1440787123021	0	0			195.297	135.528
00:00:14.952	1440787123028	174.803	130.638	154.278	124.911		
00:00:14.962	1440787123038	0	0			195.327	136.365
00:00:14.969	1440787123045	174.655	130.055	154.195	124.428		
00:00:14.974	1440787123050						
00:00:14.979	1440787123055	0	0			195.115	135.682
00:00:14.986	1440787123062	174.625	130.768	154.025	125.189		
00:00:14.995	1440787123071	0	0			195.224	136.348
00:00:15.002	1440787123078	174.52	130.222	153.92	124.741		
00:00:15.007	1440787123083						
00:00:15.012	1440787123088	0	0			195.119	135.702
00:00:15.019	1440787123095	174.901	130.96	154.096	125.375		
00:00:15.029	1440787123105	0	0			195.706	136.544
00:00:15.036	1440787123112	175.498	130.724	155.06	125.331		
00:00:15.041	1440787123117						
00:00:15.045	1440787123121	0	0			195.935	136.118
00:00:15.052	1440787123128	175.342	131.318	154.773	126.04		
00:00:15.062	1440787123138	0	0			195.912	136.595
00:00:15.069	1440787123145	175.456	130.779	154.865	125.576		
00:00:15.074	1440787123150						
00:00:15.079	1440787123155	0	0			196.047	135.982
00:00:15.086	1440787123162	175.543	131.369	154.923	126.2		
00:00:15.095	1440787123171	0	0			196.164	136.538
00:00:15.102	1440787123178	175.513	130.681	154.915	125.643		
00:00:15.107	1440787123183						
00:00:15.112	1440787123188	0	0			196.111	135.719
00:00:15.119	1440787123195	175.553	131.327	154.88	126.383		
00:00:15.129	1440787123205	0	0			196.225	136.27
00:00:15.136	1440787123212	175.668	130.649	155.028	125.818		
00:00:15.141	1440787123217						
00:00:15.145	1440787123221	0	0			196.308	135.479
00:00:15.152	1440787123228	175.639	131.307	155.056	126.497		
00:00:15.162	1440787123238	0	0			196.222	136.117
00:00:15.169	1440787123245	175.794	130.601	155.115	125.916		
00:00:15.174	1440787123250						
00:00:15.179	1440787123255	0	0			196.473	135.287
00:00:15.186	1440787123262	175.499	131.291	155.068	126.552		
00:00:15.195	1440787123271	0	0			195.929	136.029
00:00:15.202	1440787123278	173.353	131.124	153.273	126.346		
00:00:15.207	1440787123283						
00:00:15.212	1440787123288	0	0			193.434	135.902
00:00:15.219	1440787123295	172.997	131.769	152.381	127.277		
00:00:15.229	1440787123305	0	0			193.613	136.26
00:00:15.236	1440787123312	173.104	131.206	152.617	126.714		
00:00:15.241	1440787123317						
00:00:15.245	1440787123321	0	0			193.591	135.698
00:00:15.252	1440787123328	173.107	131.825	152.525	127.433		
00:00:15.262	1440787123338	0	0			193.688	136.218
00:00:15.269	1440787123345	172.946	131.137	152.389	126.772		
00:00:15.274	1440787123350						
00:00:15.279	1440787123355	0	0			193.502	135.502
00:00:15.286	1440787123362	172.831	131.552	152.138	127.298		
00:00:15.295	1440787123371	0	0			193.523	135.806
00:00:15.302	1440787123378	172.765	130.894	152.034	126.739		
00:00:15.307	1440787123383						
00:00:15.312	1440787123388	0	0			193.496	135.049
00:00:15.319	1440787123395	172.66	131.391	152.012	127.219		
00:00:15.329	1440787123405	0	0			193.308	135.563
00:00:15.336	1440787123412	172.669	130.626	151.926	126.585		
00:00:15.341	1440787123417						
00:00:15.345	1440787123421	0	0			193.412	134.668
00:00:15.352	1440787123428	172.535	131.235	151.772	127.245		
00:00:15.362	1440787123438	0	0			193.299	135.224
00:00:15.369	1440787123445	172.443	130.648	151.68	126.748		
00:00:15.374	1440787123450						
00:00:15.379	1440787123455	0	0			193.207	134.549
00:00:15.386	1440787123462	172.47	131.25	151.655	127.478		
00:00:15.395	1440787123471	0	0			193.285	135.023
00:00:15.402	1440787123478	172.49	130.599	151.663	126.967		
00:00:15.407	1440787123483						
00:00:15.412	1440787123488	0	0			193.316	134.232
00:00:15.419	1440787123495	172.484	131.202	151.66	127.754		
00:00:15.429	1440787123505	0	0			193.308	134.649
00:00:15.436	1440787123512	172.614	130.497	151.739	127.173		
00:00:15.441	1440787123517						
00:00:15.445	1440787123521	0	0			193.489	133.821
00:00:15.452	1440787123528	172.879	131.18	151.982	127.982		
00:00:15.462	1440787123538	0	0			193.776	134.377
00:00:15.469	1440787123545	173.215	130.512	152.307	127.57		
00:00:15.474	1440787123550						
00:00:15.479	1440787123555	0	0			194.124	133.453
00:00:15.486	1440787123562	173.632	131.067	152.737	128.286		
00:00:15.495	1440787123571	0	0			194.527	133.848
00:00:15.502	1440787123578	174.065	130.361	153.158	127.786		
00:00:15.507	1440787123583						
00:00:15.512	1440787123588	0	0			194.972	132.936
00:00:15.519	1440787123595	173.951	131.343	153.349	128.633		
