Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
872,0,-319.236,899.401,1055.18,-256.378,842.202,1013.84,-193.358,784.634,971.041,-171.992,766.223,956.135,,,,,,,,,,,,,-542.332,221.343,816.326,-514.559,273.638,830.976,-528.178,227.299,778.56,-500.817,277.893,794.125,-441.981,437.503,1524.68,-530.666,377.899,1555.25,-453.992,555.943,1542.92,-552.523,583.922,1581.21
873,0,-319.057,900.449,1055.55,-255.967,844.041,1013.61,-192.957,785.907,971.599,-171.434,767.729,956.579,,,,,,,,,,,,,-542.18,221.572,816.228,-514.477,273.727,830.952,-528.063,227.406,778.564,-500.758,278.007,794.109,-441.884,437.927,1524.66,-530.585,378.124,1555.26,-453.984,556.289,1542.93,-552.614,583.961,1581.14
874,0,-318.839,901.553,1055.87,-255.576,845.159,1014.27,-192.353,787.31,971.966,-170.807,769.239,956.883,,,,,,,,,,,,,-542.06,221.682,816.253,-514.407,273.855,830.933,-527.98,227.484,778.565,-500.67,278.141,794.085,-441.772,438.29,1524.62,-530.442,378.627,1554.98,-454.026,556.616,1542.92,-552.671,584.486,1581.26
875,0,-318.57,902.662,1056.21,-255.28,846.082,1014.7,-191.753,788.819,972.258,-170.147,770.765,957.216,,,,,,,,,,,,,-541.91,221.85,816.189,-514.314,273.952,830.96,-527.85,227.581,778.558,-500.608,278.269,794.044,-441.7,438.668,1524.56,-530.329,378.764,1555.19,-454.096,556.97,1542.95,-552.778,584.728,1581.26
876,0,-318.29,903.74,1056.48,-254.696,847.76,1014.51,-191.26,789.971,972.239,-169.585,772.282,957.485,,,,,,,,,,,,,-541.778,221.99,816.105,-514.221,274.043,830.99,-527.739,227.805,778.481,-500.542,278.39,794.016,-441.685,439.063,1524.47,-530.034,378.906,1555.07,-454.135,557.357,1542.97,-552.831,584.927,1581.25
877,0,-318.054,904.92,1056.78,-254.323,848.95,1015.11,-190.554,791.859,972.665,-168.986,773.909,957.673,,,,,,,,,,,,,-541.635,222.139,816.15,-514.148,274.177,830.978,-527.621,227.936,778.448,-500.457,278.515,794.012,-441.676,439.415,1524.43,-529.742,379.192,1554.95,-454.193,557.727,1542.94,-552.896,584.855,1581.04
878,0,-317.85,905.989,1057.08,-254.012,850.044,1015.35,-190.005,793.339,972.901,-168.329,775.529,957.765,,,,,,,,,,,,,-541.507,222.354,816.063,-514.06,274.324,830.95,-527.523,227.986,778.464,-500.373,278.633,793.994,-441.596,439.712,1524.42,-529.633,379.372,1554.99,-454.304,558.078,1542.88,-552.967,585.02,1580.98
879,0,-317.573,907.087,1057.36,-253.591,851.333,1015.56,-189.587,794.495,972.815,-167.672,777.054,957.977,,,,,,,,,,,,,-541.419,222.32,816.158,-513.958,274.452,830.951,-527.411,228.136,778.435,-500.31,278.754,793.957,-441.548,440.029,1524.37,-529.565,379.554,1554.97,-454.402,558.376,1542.79,-553.019,585.2,1580.96
880,0,-317.219,908.306,1057.58,-253,852.868,1015.7,-188.882,796.542,973.128,-167.104,778.795,958.068,,,,,,,,,,,,,-541.308,222.551,816.034,-513.889,274.584,830.94,-527.277,228.3,778.387,-500.213,278.854,793.966,-441.508,440.31,1524.33,-529.441,379.76,1554.98,-454.549,558.634,1542.66,-553.096,585.381,1580.93
881,0,-316.859,909.404,1057.82,-252.485,854.138,1015.91,-188.299,797.709,973.134,-166.255,780.5,958.127,,,,,,,,,,,,,-540.991,223.671,815.45,-513.836,274.74,830.926,-527.179,228.477,778.348,-500.178,279.004,793.923,-441.469,440.556,1524.27,-529.462,379.898,1555.1,-454.626,558.871,1542.51,-553.166,585.553,1580.91
882,0,-316.402,910.564,1058.07,-251.815,855.526,1016.17,-187.537,799.461,973.25,-165.464,782.129,958.386,,,,,,,,,,,,,-540.886,223.813,815.422,-513.756,274.876,830.922,-527.078,228.593,778.322,-500.075,279.151,793.895,-441.453,440.783,1524.18,-529.174,380.19,1554.8,-454.677,559.07,1542.41,-553.165,585.712,1580.87
883,0,-315.925,911.784,1058.35,-251.274,856.762,1016.24,-186.563,801.379,973.641,-164.574,783.952,958.541,,,,,,,,,,,,,-540.793,223.956,815.371,-513.687,275.034,830.889,-526.962,228.756,778.263,-499.999,279.31,793.872,-441.397,440.997,1524.08,-529.034,380.339,1554.8,-454.673,559.246,1542.32,-553.172,586.113,1581
884,0,-315.486,912.895,1058.65,-250.538,858.314,1016.62,-185.788,802.72,973.726,-163.601,785.733,958.739,,,,,,,,,,,,,-540.701,224.099,815.344,-513.629,275.173,830.872,-526.845,228.917,778.223,-499.924,279.472,793.836,-441.406,441.172,1524.05,-529.025,380.51,1554.79,-454.659,559.441,1542.24,-553.21,586.281,1580.99
885,0,-315.018,914.041,1058.96,-249.908,859.544,1016.97,-184.883,804.394,973.946,-162.685,787.52,959.011,,,,,,,,,,,,,-540.563,224.219,815.313,-513.551,275.315,830.841,-526.716,229.112,778.174,-499.871,279.63,793.781,-441.292,441.426,1523.86,-528.963,380.635,1554.79,-454.639,559.668,1542.18,-553.217,586.412,1580.92
886,0,-314.481,915.19,1059.26,-249.223,860.867,1017.22,-183.805,806.389,974.356,-161.712,789.215,959.231,,,,,,,,,,,,,-540.454,224.352,815.242,-513.46,275.461,830.819,-526.6,229.313,778.115,-499.814,279.77,793.783,-441.252,441.626,1523.77,-528.915,380.734,1554.84,-454.655,559.85,1542.12,-553.215,586.569,1580.92
887,0,-313.904,916.268,1059.52,-248.377,862.378,1017.45,-182.963,807.632,974.383,-160.697,790.976,959.387,,,,,,,,,,,,,-540.367,224.398,815.273,-513.371,275.649,830.815,-526.498,229.434,778.125,-499.716,279.922,793.752,-441.19,441.821,1523.7,-528.749,380.88,1554.76,-454.648,560.019,1542.11,-553.238,586.672,1580.88
888,0,-313.354,917.352,1059.77,-247.73,863.554,1017.63,-181.892,809.575,974.727,-159.708,792.58,959.621,,,,,,,,,,,,,-540.148,224.736,815.117,-513.297,275.807,830.755,-526.388,229.603,778.07,-499.625,280.052,793.73,-441.108,442.027,1523.65,-528.678,381.076,1554.63,-454.606,560.206,1542.13,-553.266,586.789,1580.88
889,0,-312.779,918.386,1060.05,-246.967,864.78,1017.98,-180.989,811.159,974.936,-158.706,794.298,959.852,,,,,,,,,,,,,-540.092,224.672,815.239,-513.222,275.916,830.765,-526.303,229.758,778.069,-499.558,280.161,793.689,-441.03,442.213,1523.62,-528.526,381.174,1554.66,-454.608,560.415,1542.15,-553.303,586.667,1580.75
890,0,-312.142,919.407,1060.29,-246.204,866.025,1018.14,-180.124,812.343,974.98,-157.707,795.877,960.051,,,,,,,,,,,,,-539.984,224.782,815.18,-513.128,276.055,830.681,-526.211,229.877,778.024,-499.43,280.293,793.724,-440.955,442.382,1523.62,-528.464,381.339,1554.57,-454.624,560.57,1542.17,-553.347,586.764,1580.76
891,0,-311.488,920.472,1060.51,-245.376,867.278,1018.41,-179.006,814.063,975.479,-156.582,797.278,960.293,,,,,,,,,,,,,-539.853,224.926,815.081,-513.057,276.208,830.647,-526.127,229.984,778.044,-499.37,280.407,793.663,-440.876,442.564,1523.62,-528.363,381.377,1554.7,-454.615,560.725,1542.19,-553.394,586.879,1580.8
892,0,-310.834,921.44,1060.74,-244.476,868.556,1018.68,-177.92,815.69,975.655,-155.426,798.992,960.488,,,,,,,,,,,,,-539.704,225.102,814.987,-512.955,276.339,830.592,-526.029,230.075,778.032,-499.284,280.517,793.674,-440.807,442.748,1523.63,-528.357,381.485,1554.69,-454.594,560.877,1542.25,-553.437,586.976,1580.84
893,0,-310.196,922.409,1060.99,-243.566,869.773,1018.81,-176.94,816.928,975.629,-154.293,800.647,960.654,,,,,,,,,,,,,-539.603,225.241,814.866,-512.88,276.483,830.549,-525.912,230.148,778.038,-499.238,280.651,793.623,-440.721,442.894,1523.67,-528.246,381.576,1554.72,-454.624,561.013,1542.24,-553.465,587.04,1580.87
894,0,-309.451,923.294,1061.26,-242.704,870.969,1019.04,-175.725,818.513,975.941,-153.094,802.304,960.816,,,,,,,,,,,,,-539.445,225.381,814.835,-512.797,276.625,830.518,-525.812,230.205,778.029,-499.161,280.809,793.593,-440.659,443.068,1523.72,-528.014,381.756,1554.56,-454.603,561.175,1542.3,-553.515,587.087,1580.89
895,0,-308.719,924.31,1061.35,-241.728,872.218,1019.21,-174.628,819.906,975.838,-151.906,803.815,960.943,,,,,,,,,,,,,-539.336,225.537,814.764,-512.676,276.792,830.488,-525.7,230.271,778.01,-499.075,280.952,793.6,-440.601,443.225,1523.77,-528.057,381.813,1554.65,-454.625,561.327,1542.38,-553.557,587.152,1580.93
896,0,-307.995,925.199,1061.47,-240.782,873.351,1019.31,-173.489,821.335,976.003,-150.7,805.322,960.986,,,,,,,,,,,,,-539.24,225.655,814.743,-512.586,276.932,830.466,-525.593,230.369,778.005,-499.008,281.109,793.579,-440.567,443.423,1523.82,-528.003,381.988,1554.52,-454.635,561.485,1542.47,-553.614,587.415,1581.11
897,0,-307.229,926.032,1061.59,-239.832,874.446,1019.27,-172.396,822.623,976.124,-149.495,806.8,961.132,,,,,,,,,,,,,-539.167,225.739,814.717,-512.525,277.076,830.444,-525.474,230.428,778.003,-498.954,281.243,793.549,-440.496,443.588,1523.88,-527.808,382.04,1554.58,-454.686,561.672,1542.58,-553.687,587.511,1581.17
898,0,-306.461,926.777,1061.71,-238.885,875.443,1019.45,-171.218,824.142,976.162,-148.315,808.121,961.206,,,,,,,,,,,,,-539.049,225.855,814.694,-512.436,277.19,830.392,-525.345,230.545,777.973,-498.875,281.385,793.543,-440.457,443.76,1523.96,-527.846,382.195,1554.56,-454.739,561.833,1542.69,-553.763,587.603,1581.23
899,0,-305.683,927.522,1061.83,-237.916,876.385,1019.61,-169.945,825.638,976.114,-146.982,809.535,961.283,,,,,,,,,,,,,-538.918,225.984,814.678,-512.38,277.31,830.419,-525.247,230.618,777.96,-498.83,281.543,793.504,-440.434,443.927,1523.99,-527.942,382.252,1554.64,-454.834,561.981,1542.78,-553.861,587.656,1581.3
900,0,-304.858,928.237,1061.94,-236.849,877.378,1019.63,-168.783,826.74,976.276,-145.706,810.651,961.417,,,,,,,,,,,,,-538.842,226.086,814.685,-512.318,277.408,830.372,-525.172,230.702,777.952,-498.762,281.687,793.466,-440.4,444.093,1524.05,-527.78,382.344,1554.6,-454.922,562.133,1542.86,-553.975,587.578,1581.26
901,0,-303.976,928.984,1061.99,-235.856,878.274,1019.76,-167.61,827.841,976.462,-144.543,811.894,961.541,,,,,,,,,,,,,-538.755,226.191,814.687,-512.258,277.504,830.364,-525.097,230.872,777.916,-498.74,281.83,793.453,-440.378,444.239,1524.12,-527.588,382.391,1554.64,-455.029,562.271,1542.97,-554.052,587.651,1581.33
902,0,-303.162,929.668,1062.03,-234.791,879.131,1019.87,-166.214,829.138,976.749,-143.267,813.139,961.628,,,,,,,,,,,,,-538.667,226.264,814.688,-512.213,277.632,830.331,-525.023,231.075,777.813,-498.685,281.979,793.442,-440.351,444.372,1524.19,-527.802,382.508,1554.63,-455.142,562.417,1543.06,-554.12,587.708,1581.39
903,0,-302.289,930.281,1062.09,-233.669,880.003,1019.91,-164.997,830.074,976.485,-141.997,814.356,961.804,,,,,,,,,,,,,-538.589,226.35,814.684,-512.138,277.743,830.336,-524.912,231.186,777.828,-498.627,282.113,793.44,-440.323,444.495,1524.27,-527.525,382.586,1554.59,-455.218,562.545,1543.17,-554.217,587.777,1581.48
904,0,-301.303,930.895,1062.11,-232.635,880.805,1020,-163.67,831.067,976.559,-140.576,815.418,961.812,,,,,,,,,,,,,-538.523,226.441,814.679,-512.091,277.891,830.325,-524.839,231.314,777.8,-498.575,282.268,793.392,-440.321,444.604,1524.35,-527.603,382.619,1554.71,-455.315,562.696,1543.28,-554.328,587.865,1581.59
905,0,-300.378,931.508,1062.14,-231.501,881.695,1019.95,-162.405,832.087,976.732,-139.189,816.552,961.991,,,,,,,,,,,,,-538.443,226.549,814.715,-512.038,278.012,830.314,-524.756,231.476,777.762,-498.554,282.415,793.386,-440.31,444.683,1524.46,-527.551,382.774,1554.59,-455.398,562.787,1543.4,-554.419,587.937,1581.69
906,0,-299.445,932.113,1062.12,-230.296,882.502,1019.99,-161.061,833.354,977.052,-137.722,817.675,961.975,,,,,,,,,,,,,-538.349,226.645,814.703,-512.024,278.124,830.293,-524.682,231.588,777.743,-498.499,282.535,793.374,-440.302,444.766,1524.57,-527.604,382.733,1554.84,-455.448,562.861,1543.54,-554.531,587.996,1581.78
907,0,-298.424,932.712,1062.11,-229.132,883.308,1020.01,-159.544,834.428,976.978,-136.316,818.924,962.031,,,,,,,,,,,,,-538.293,226.699,814.711,-511.963,278.209,830.289,-524.622,231.697,777.749,-498.455,282.699,793.333,-440.358,444.817,1524.74,-527.478,382.832,1554.79,-455.523,562.903,1543.65,-554.627,588.017,1581.84
908,0,-297.374,933.235,1062.13,-227.825,884.107,1020.08,-158.12,835.345,976.769,-134.844,819.985,962.173,,,,,,,,,,,,,-538.243,226.779,814.715,-511.907,278.335,830.298,-524.557,231.823,777.737,-498.399,282.824,793.395,-440.34,444.91,1524.81,-527.624,382.87,1554.9,-455.578,562.937,1543.77,-554.728,588.029,1581.91
909,0,-296.419,933.738,1062.11,-226.592,884.858,1020.17,-156.592,836.417,977.072,-133.388,821.114,962.337,,,,,,,,,,,,,-538.184,226.866,814.699,-511.871,278.407,830.308,-524.494,231.918,777.726,-498.377,282.928,793.38,-440.395,445.001,1524.96,-527.525,382.902,1554.96,-455.685,562.995,1543.9,-554.86,588.021,1582.01
910,0,-295.314,934.31,1062.03,-225.374,885.694,1020.11,-155.192,837.519,977.097,-131.669,822.304,962.198,,,,,,,,,,,,,-538.145,226.946,814.683,-511.839,278.504,830.298,-524.428,232.055,777.72,-498.331,283.024,793.39,-440.422,445.073,1525.14,-527.621,382.918,1555.08,-455.781,563.043,1544.05,-554.998,588.005,1582.08
911,0,-294.219,934.898,1061.87,-224.054,886.446,1020.08,-153.633,838.615,977.033,-130.168,823.372,962.256,,,,,,,,,,,,,-538.125,226.979,814.678,-511.806,278.587,830.298,-524.378,232.121,777.722,-498.28,283.115,793.367,-440.611,445.069,1525.53,-527.656,382.943,1555.18,-455.79,563.101,1544.21,-555.117,588.016,1582.16
912,0,-293.193,935.401,1061.8,-222.713,887.243,1019.92,-152.028,839.66,976.894,-128.681,824.63,962.236,,,,,,,,,,,,,-538.071,227.043,814.675,-511.752,278.664,830.29,-524.341,232.182,777.688,-498.267,283.205,793.381,-440.516,445.207,1525.52,-527.74,382.996,1555.26,-455.827,563.139,1544.34,-555.235,588.044,1582.28
913,0,-292.047,935.914,1061.66,-221.409,888.022,1019.88,-150.556,840.769,976.876,-127.029,825.766,962.047,,,,,,,,,,,,,-538.048,227.111,814.678,-511.723,278.753,830.298,-524.263,232.268,777.719,-498.219,283.256,793.311,-440.748,445.222,1525.9,-527.771,383.03,1555.36,-455.887,563.17,1544.49,-555.306,587.806,1582.19
914,0,-290.921,936.306,1061.5,-220.072,888.715,1019.71,-149.054,841.681,976.543,-125.272,826.929,961.961,,,,,,,,,,,,,-537.982,227.167,814.684,-511.701,278.814,830.26,-524.245,232.327,777.701,-498.207,283.318,793.324,-440.609,445.384,1525.86,-527.798,383.092,1555.39,-455.949,563.222,1544.66,-555.435,588.118,1582.52
915,0,-289.728,936.745,1061.25,-218.656,889.472,1019.65,-147.386,842.872,976.563,-123.707,828.299,961.802,,,,,,,,,,,,,-537.963,227.207,814.675,-511.642,278.859,830.259,-524.216,232.347,777.715,-498.178,283.389,793.278,-440.645,445.453,1526.02,-527.797,383.074,1555.54,-455.992,563.305,1544.86,-555.524,588.132,1582.63
916,0,-288.552,937.164,1061.12,-217.258,890.063,1019.35,-145.883,843.477,976.31,-122.062,829.227,961.649,,,,,,,,,,,,,-537.907,227.27,814.667,-511.613,278.91,830.247,-524.168,232.394,777.708,-498.131,283.464,793.258,-440.669,445.506,1526.18,-527.943,383.318,1555.52,-456.063,563.325,1545.06,-555.615,588.127,1582.77
917,0,-287.299,937.522,1061,-215.928,890.65,1019.18,-144.334,844.394,976.125,-120.349,830.157,961.422,,,,,,,,,,,,,-537.892,227.287,814.665,-511.589,278.948,830.243,-524.138,232.417,777.724,-498.119,283.503,793.257,-440.684,445.556,1526.34,-528.008,383.318,1555.65,-456.128,563.335,1545.27,-555.717,588.141,1582.85
918,0,-286.15,937.709,1060.69,-214.502,891.215,1019.01,-142.604,845.461,976.014,-118.825,831.189,961.299,,,,,,,,,,,,,-537.875,227.32,814.668,-511.58,278.99,830.225,-524.117,232.48,777.666,-498.089,283.55,793.257,-440.738,445.606,1526.5,-528.158,383.396,1555.67,-456.205,563.383,1545.49,-555.786,588.173,1582.96
919,0,-284.959,937.907,1060.45,-213.078,891.634,1018.73,-141.083,845.946,975.924,-117.159,831.896,961.121,,,,,,,,,,,,,-537.84,227.358,814.666,-511.562,279.041,830.221,-524.107,232.49,777.669,-498.045,283.578,793.243,-440.771,445.623,1526.69,-528.213,383.358,1555.86,-456.3,563.436,1545.72,-555.876,588.048,1582.9
920,0,-283.686,938.015,1060.21,-211.672,892.098,1018.58,-139.579,846.503,975.509,-115.423,832.618,960.865,,,,,,,,,,,,,-537.813,227.382,814.666,-511.537,279.047,830.206,-524.071,232.523,777.677,-498.035,283.618,793.236,-440.832,445.646,1526.89,-528.136,383.37,1555.9,-456.363,563.483,1545.99,-555.97,588.075,1583.01
921,0,-282.391,938.116,1059.92,-210.163,892.506,1018.26,-137.853,847.047,975.287,-113.813,833.3,960.654,,,,,,,,,,,,,-537.81,227.412,814.675,-511.522,279.065,830.208,-524.044,232.555,777.676,-498.019,283.667,793.196,-440.907,445.665,1527.09,-528.258,383.401,1555.95,-456.491,563.51,1546.22,-556.058,588.092,1583.13
922,0,-281.08,938.137,1059.71,-208.764,892.694,1018.13,-136.286,847.675,975.464,-112.023,833.69,960.597,,,,,,,,,,,,,-537.802,227.442,814.68,-511.521,279.07,830.218,-524.051,232.584,777.675,-497.994,283.668,793.216,-440.947,445.648,1527.29,-528.326,383.387,1556.1,-456.579,563.534,1546.42,-556.165,588.106,1583.23
923,0,-279.776,938.045,1059.46,-207.286,892.823,1017.93,-134.609,847.997,975.017,-110.429,834.277,960.457,,,,,,,,,,,,,-537.788,227.43,814.675,-511.508,279.093,830.225,-524.062,232.553,777.683,-498.001,283.693,793.19,-440.984,445.633,1527.49,-528.397,383.387,1556.17,-456.699,563.563,1546.63,-556.267,588.108,1583.36
924,0,-278.492,937.908,1059.25,-205.772,892.821,1017.8,-132.949,848.26,974.864,-108.672,834.479,960.417,,,,,,,,,,,,,-537.793,227.447,814.664,-511.498,279.103,830.22,-524.042,232.561,777.695,-497.963,283.709,793.2,-441.02,445.637,1527.64,-528.443,383.367,1556.29,-456.752,563.565,1546.81,-556.402,588.108,1583.52
925,0,-277.061,937.731,1059.04,-204.333,892.853,1017.72,-131.376,848.427,974.852,-107.054,834.786,960.348,,,,,,,,,,,,,-537.789,227.457,814.688,-511.492,279.112,830.232,-524.021,232.575,777.697,-497.967,283.71,793.226,-441.023,445.657,1527.81,-528.441,383.397,1556.34,-456.797,563.574,1546.97,-556.523,588.114,1583.65
926,0,-275.839,937.558,1058.82,-202.804,892.789,1017.53,-129.785,848.352,974.796,-105.349,834.913,960.279,,,,,,,,,,,,,-537.801,227.472,814.661,-511.511,279.129,830.228,-524.017,232.56,777.725,-497.988,283.734,793.211,-441.014,445.697,1527.96,-528.452,383.362,1556.49,-456.807,563.588,1547.14,-556.594,588.184,1583.78
927,0,-274.416,937.243,1058.62,-201.396,892.608,1017.36,-128.114,848.479,974.63,-103.732,834.999,960.193,,,,,,,,,,,,,-537.802,227.475,814.666,-511.497,279.135,830.249,-524.043,232.605,777.711,-497.98,283.741,793.243,-441.009,445.72,1528.13,-528.592,383.409,1556.54,-456.88,563.601,1547.31,-556.713,588.152,1583.89
928,0,-273.08,936.996,1058.37,-199.824,892.532,1017.15,-126.506,848.557,974.588,-101.983,835.213,959.992,,,,,,,,,,,,,-537.799,227.484,814.699,-511.515,279.129,830.256,-524.041,232.614,777.708,-497.977,283.736,793.273,-440.998,445.754,1528.31,-528.554,383.453,1556.56,-456.921,563.603,1547.48,-556.827,588.132,1584.02
929,0,-271.649,936.741,1058.19,-198.271,892.557,1017.13,-124.748,848.877,974.603,-100.295,835.363,959.975,,,,,,,,,,,,,-537.816,227.502,814.709,-511.535,279.143,830.253,-524.074,232.621,777.688,-498.014,283.744,793.266,-440.983,445.772,1528.48,-528.701,383.43,1556.77,-456.998,563.617,1547.64,-556.934,588.185,1584.18
930,0,-270.272,936.399,1058.04,-196.743,892.367,1016.85,-123.069,848.938,974.466,-98.4972,835.414,959.815,,,,,,,,,,,,,-537.853,227.487,814.711,-511.569,279.135,830.247,-524.09,232.615,777.712,-498.052,283.72,793.272,-440.97,445.773,1528.66,-528.769,383.458,1556.83,-457.008,563.628,1547.82,-557.022,588.196,1584.31
931,0,-268.686,936.043,1057.9,-195.175,892.274,1016.8,-121.298,849.026,974.576,-96.7759,835.781,959.83,,,,,,,,,,,,,-537.899,227.493,814.72,-511.597,279.134,830.265,-524.14,232.592,777.699,-498.064,283.725,793.276,-440.978,445.794,1528.83,-528.723,383.353,1556.93,-456.984,563.681,1547.97,-557.086,588.28,1584.51
932,0,-267.171,935.792,1057.83,-193.503,892.184,1016.69,-119.781,848.712,974.271,-94.7575,835.746,959.86,,,,,,,,,,,,,-537.956,227.489,814.718,-511.617,279.139,830.261,-524.165,232.607,777.688,-498.083,283.709,793.299,-441.013,445.808,1529.02,-528.697,383.485,1556.98,-457.003,563.685,1548.1,-557.156,588.312,1584.62
933,0,-265.638,935.331,1057.74,-191.913,892.064,1016.8,-117.709,849.232,974.594,-93.0895,836.124,959.934,,,,,,,,,,,,,-538.011,227.487,814.694,-511.662,279.12,830.267,-524.229,232.591,777.67,-498.156,283.672,793.284,-441.039,445.825,1529.25,-528.735,383.354,1557.15,-457.08,563.622,1548.28,-557.23,588.337,1584.74
934,0,-264.227,934.919,1057.69,-190.311,891.787,1016.77,-115.96,849.265,974.58,-91.144,835.936,960.089,,,,,,,,,,,,,-538.099,227.466,814.709,-511.709,279.082,830.291,-524.28,232.562,777.706,-498.212,283.627,793.292,-441.075,445.865,1529.44,-528.952,383.522,1557.24,-457.1,563.659,1548.46,-557.292,588.356,1584.85
935,0,-262.751,934.373,1057.65,-188.729,891.536,1016.78,-114.256,849.018,974.489,-89.4712,836.109,960.172,,,,,,,,,,,,,-538.193,227.44,814.694,-511.763,279.057,830.27,-524.352,232.544,777.676,-498.259,283.594,793.297,-441.133,445.872,1529.65,-528.992,383.438,1557.51,-457.107,563.654,1548.67,-557.358,588.281,1584.81
936,0,-261.309,933.98,1057.61,-187.185,891.135,1016.81,-112.591,848.848,975.019,-87.5883,835.8,960.36,,,,,,,,,,,,,-538.258,227.409,814.685,-511.813,279.019,830.284,-524.43,232.529,777.67,-498.337,283.545,793.305,-441.198,445.91,1529.84,-528.919,383.395,1557.45,-457.188,563.631,1548.88,-557.424,588.399,1585.01
937,0,-259.877,933.421,1057.6,-185.678,890.639,1016.79,-110.885,848.436,974.764,-86.0263,835.805,960.497,,,,,,,,,,,,,-538.36,227.428,814.695,-511.869,278.977,830.28,-524.479,232.488,777.707,-498.385,283.493,793.309,-441.229,445.923,1530.01,-529.116,383.575,1557.48,-457.235,563.635,1549.08,-557.481,588.352,1585.01
938,0,-258.519,932.59,1057.58,-184.158,890.213,1016.85,-109.274,848.162,974.971,-84.2462,835.433,960.718,,,,,,,,,,,,,-538.417,227.441,814.691,-511.958,278.941,830.274,-524.561,232.482,777.698,-498.46,283.452,793.331,-441.268,445.978,1530.14,-529.227,383.526,1557.7,-457.3,563.655,1549.25,-557.535,588.387,1585.11
939,0,-257.106,932.143,1057.52,-182.657,889.761,1016.87,-107.558,847.874,975.235,-82.6104,835.197,960.874,,,,,,,,,,,,,-538.519,227.414,814.678,-512.039,278.902,830.276,-524.631,232.454,777.702,-498.51,283.443,793.368,-441.291,445.994,1530.27,-529.172,383.541,1557.72,-457.358,563.677,1549.44,-557.592,588.355,1585.16
940,0,-255.804,931.474,1057.46,-181.187,889.286,1016.86,-106.057,847.43,975.562,-81.0171,834.722,961.042,,,,,,,,,,,,,-538.596,227.408,814.665,-512.13,278.872,830.274,-524.735,232.43,777.695,-498.563,283.403,793.352,-441.346,446.025,1530.39,-529.208,383.56,1557.75,-457.442,563.69,1549.61,-557.643,588.311,1585.18
941,0,-254.35,930.902,1057.46,-179.758,888.74,1016.88,-104.709,846.502,975.39,-79.3854,834.411,961.211,,,,,,,,,,,,,-538.69,227.391,814.638,-512.189,278.852,830.251,-524.811,232.442,777.696,-498.628,283.405,793.364,-441.397,446.048,1530.49,-529.205,383.578,1557.77,-457.493,563.715,1549.76,-557.679,588.355,1585.27
942,0,-253.212,929.996,1057.33,-178.343,888.241,1016.83,-102.935,846.605,975.275,-77.8308,834.095,961.187,,,,,,,,,,,,,-538.745,227.37,814.64,-512.266,278.835,830.257,-524.886,232.444,777.689,-498.707,283.36,793.372,-441.402,446.062,1530.62,-529.183,383.601,1557.8,-457.512,563.74,1549.89,-557.729,588.312,1585.31
943,0,-251.943,929.267,1057.18,-176.931,887.727,1016.79,-101.41,846.328,975.598,-76.2184,833.893,961.211,,,,,,,,,,,,,-538.854,227.352,814.636,-512.36,278.795,830.235,-524.971,232.422,777.713,-498.749,283.308,793.396,-441.458,446.1,1530.73,-529.355,383.635,1557.84,-457.556,563.776,1550.03,-557.753,588.306,1585.37
944,0,-250.609,928.865,1057.12,-175.559,887.262,1016.68,-99.9144,845.918,975.191,-74.7446,833.57,961.156,,,,,,,,,,,,,-538.953,227.306,814.633,-512.413,278.764,830.247,-525.078,232.359,777.723,-498.798,283.273,793.439,-441.465,446.106,1530.84,-529.224,383.644,1557.85,-457.583,563.781,1550.16,-557.79,588.31,1585.44
945,0,-249.303,928.168,1056.95,-174.108,886.809,1016.57,-98.399,845.727,975.362,-73.1666,833.211,961.087,,,,,,,,,,,,,-539.031,227.283,814.665,-512.511,278.747,830.244,-525.163,232.366,777.721,-498.847,283.237,793.458,-441.477,446.128,1530.95,-529.319,383.63,1557.96,-457.611,563.813,1550.27,-557.818,588.397,1585.55
946,0,-248.096,927.469,1056.87,-172.782,886.253,1016.59,-96.914,845.333,975.369,-71.7792,832.955,961.03,,,,,,,,,,,,,-539.097,227.264,814.682,-512.587,278.716,830.249,-525.23,232.34,777.72,-498.91,283.201,793.458,-441.5,446.134,1531.08,-529.435,383.617,1558.07,-457.664,563.799,1550.37,-557.847,588.39,1585.6
947,0,-246.825,926.662,1056.81,-171.38,885.678,1016.52,-95.4759,844.816,975.393,-70.0891,832.413,961.083,,,,,,,,,,,,,-539.176,227.232,814.661,-512.644,278.677,830.25,-525.326,232.162,777.835,-498.986,283.142,793.463,-441.542,446.131,1531.21,-529.338,383.467,1558.19,-457.621,563.83,1550.46,-557.884,588.333,1585.61
