
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
742,0,-315.381,1005.31,1006.65,-262.232,933.591,974.675,-208.208,861.662,942.043,-188.813,839.23,932.079,,,,,,,,,,,,,-567.054,200.782,818.002,-532.762,249.103,833.934,-552.281,205.636,779.574,-518.985,251.578,796.622,-423.193,464.124,1525.62,-498.782,387.015,1552.28,-459.386,576.905,1548.04,-561.182,583.482,1586.35
743,0,-315.289,1005.07,1006.77,-262.167,933.382,974.717,-208.181,861.47,942.068,-188.767,839.015,932.06,,,,,,,,,,,,,-567.015,200.776,818.031,-532.743,249.155,833.919,-552.243,205.677,779.577,-518.955,251.625,796.611,-423.127,464.185,1525.54,-498.725,386.982,1552.39,-459.366,576.943,1548.01,-561.147,583.478,1586.31
744,0,-315.147,1004.87,1006.87,-262.074,933.193,974.765,-208.121,861.296,942.068,-188.674,838.846,932.028,,,,,,,,,,,,,-566.96,200.86,817.998,-532.677,249.232,833.93,-552.205,205.687,779.597,-518.912,251.67,796.587,-423.073,464.258,1525.44,-498.571,387.122,1552.14,-459.328,577,1547.93,-561.114,583.507,1586.29
745,0,-315.041,1004.67,1006.97,-261.995,932.977,974.794,-208.036,861.106,942.067,-188.542,838.664,932,,,,,,,,,,,,,-566.899,200.869,818.003,-532.642,249.256,833.916,-552.167,205.642,779.594,-518.859,251.723,796.59,-423.061,464.342,1525.35,-498.527,387.171,1552.08,-459.304,577.066,1547.85,-561.115,583.578,1586.3
746,0,-314.913,1004.49,1007.04,-261.887,932.842,974.834,-207.945,860.955,942.052,-188.474,838.501,931.998,,,,,,,,,,,,,-566.846,200.926,818.015,-532.578,249.326,833.905,-552.116,205.682,779.576,-518.806,251.811,796.591,-422.964,464.384,1525.27,-498.505,387.21,1552.05,-459.302,577.106,1547.78,-561.084,583.597,1586.25
747,0,-314.811,1004.31,1007.11,-261.818,932.645,974.891,-207.842,860.818,942.06,-188.331,838.283,932.044,,,,,,,,,,,,,-566.776,200.98,818.017,-532.526,249.393,833.883,-552.096,205.63,779.579,-518.787,251.854,796.575,-422.963,464.489,1525.17,-498.378,387.28,1551.94,-459.267,577.156,1547.73,-561.081,583.652,1586.23
748,0,-314.695,1004.17,1007.2,-261.712,932.526,974.933,-207.752,860.697,942.055,-188.257,838.257,931.999,,,,,,,,,,,,,-566.742,201.008,818.01,-532.495,249.438,833.898,-552.065,205.625,779.595,-518.731,251.895,796.58,-422.946,464.564,1525.08,-498.371,387.296,1551.98,-459.282,577.209,1547.6,-561.061,583.676,1586.2
749,0,-314.639,1004.02,1007.24,-261.626,932.413,974.947,-207.673,860.579,942.063,-188.201,838.127,931.977,,,,,,,,,,,,,-566.677,201.062,818.01,-532.439,249.501,833.89,-552.039,205.558,779.57,-518.696,251.98,796.566,-423.107,464.539,1525.25,-498.379,387.349,1551.92,-459.261,577.258,1547.52,-561.07,583.717,1586.17
750,0,-314.522,1003.88,1007.25,-261.543,932.319,974.973,-207.564,860.498,942.052,-188.095,838.045,931.979,,,,,,,,,,,,,-566.583,201.125,817.98,-532.373,249.552,833.865,-552.043,205.481,779.6,-518.651,252.038,796.552,-422.848,464.683,1524.94,-498.365,387.405,1551.92,-459.209,577.302,1547.46,-561.039,583.747,1586.13
751,0,-314.455,1003.78,1007.25,-261.448,932.207,974.981,-207.509,860.356,942.03,-188.007,837.939,931.964,,,,,,,,,,,,,-566.538,201.142,818.03,-532.339,249.58,833.853,-552.012,205.479,779.617,-518.604,252.079,796.58,-422.847,464.745,1524.88,-498.373,387.423,1551.96,-459.23,577.372,1547.39,-561.042,583.789,1586.12
752,0,-314.416,1003.66,1007.25,-261.382,932.106,974.955,-207.445,860.237,942.011,-187.91,837.833,931.988,,,,,,,,,,,,,-566.476,201.153,818.014,-532.266,249.746,833.809,-552.016,205.42,779.617,-518.564,252.135,796.577,-422.806,464.794,1524.84,-498.36,387.533,1551.86,-459.236,577.419,1547.34,-560.962,583.498,1585.84
753,0,-314.376,1003.55,1007.21,-261.331,932.019,974.934,-207.371,860.159,941.979,-187.843,837.738,931.994,,,,,,,,,,,,,-566.461,201.095,818.065,-532.216,249.826,833.794,-552.034,205.272,779.657,-518.512,252.183,796.566,-422.812,464.897,1524.77,-498.263,387.565,1551.89,-459.251,577.49,1547.3,-560.96,583.543,1585.83
754,0,-314.326,1003.48,1007.14,-261.274,931.933,974.895,-207.318,860.083,941.943,-187.8,837.654,931.993,,,,,,,,,,,,,-566.39,201.227,818.019,-532.143,249.836,833.792,-552,205.327,779.655,-518.474,252.245,796.578,-422.809,464.992,1524.73,-498.09,387.644,1551.85,-459.273,577.556,1547.27,-561.009,583.836,1585.99
755,0,-314.312,1003.4,1007.11,-261.224,931.878,974.87,-207.259,860.014,941.918,-187.749,837.675,931.941,,,,,,,,,,,,,-566.354,201.179,818.033,-532.099,249.877,833.774,-551.913,205.455,779.626,-518.435,252.274,796.58,-422.793,465.089,1524.69,-498.159,387.679,1551.91,-459.279,577.693,1547.25,-561.022,583.883,1585.98
756,0,-314.291,1003.34,1007.08,-261.175,931.832,974.843,-207.206,859.983,941.916,-187.668,837.552,931.967,,,,,,,,,,,,,-566.274,201.255,817.993,-532.057,249.933,833.767,-551.876,205.473,779.6,-518.384,252.3,796.59,-422.77,465.186,1524.67,-498.071,387.766,1551.82,-459.322,577.781,1547.21,-561.025,583.939,1585.95
757,0,-314.281,1003.29,1007.06,-261.135,931.797,974.829,-207.148,859.947,941.898,-187.623,837.529,931.965,,,,,,,,,,,,,-566.278,201.197,818.027,-532.003,249.892,833.817,-551.824,205.519,779.593,-518.34,252.355,796.583,-422.762,465.271,1524.66,-498.101,387.856,1551.82,-459.371,577.897,1547.18,-561.036,583.987,1585.93
758,0,-314.285,1003.25,1007.05,-261.106,931.769,974.826,-207.126,859.911,941.888,-187.573,837.52,931.961,,,,,,,,,,,,,-566.137,201.322,817.938,-531.996,249.907,833.823,-551.775,205.566,779.595,-518.318,252.404,796.588,-422.733,465.341,1524.67,-498.079,387.895,1551.85,-459.392,578.003,1547.16,-561.053,584.038,1585.91
759,0,-314.264,1003.2,1007.05,-261.073,931.766,974.819,-207.101,859.903,941.886,-187.562,837.495,931.959,,,,,,,,,,,,,-566.143,201.325,817.992,-531.935,249.965,833.777,-551.733,205.557,779.603,-518.303,252.448,796.571,-422.766,465.485,1524.62,-498.082,387.962,1551.82,-459.429,578.117,1547.16,-561.062,584.104,1585.91
760,0,-314.249,1003.19,1007.06,-261.042,931.764,974.831,-207.087,859.883,941.886,-187.502,837.457,931.979,,,,,,,,,,,,,-566.068,201.419,817.903,-531.909,249.985,833.806,-551.682,205.594,779.625,-518.254,252.48,796.588,-422.786,465.606,1524.6,-497.917,388.043,1551.76,-459.473,578.243,1547.15,-561.087,584.174,1585.91
761,0,-314.24,1003.17,1007.07,-261.03,931.751,974.832,-207.068,859.878,941.883,-187.509,837.504,931.945,,,,,,,,,,,,,-566.021,201.488,817.879,-531.894,250.061,833.767,-551.649,205.652,779.623,-518.226,252.522,796.568,-422.767,465.679,1524.64,-497.938,388.113,1551.73,-459.471,578.336,1547.16,-561.101,584.228,1585.93
762,0,-314.237,1003.17,1007.09,-261.038,931.738,974.819,-207.07,859.886,941.866,-187.525,837.487,931.957,,,,,,,,,,,,,-565.983,201.524,817.833,-531.864,250.081,833.779,-551.613,205.658,779.645,-518.189,252.544,796.541,-422.882,465.634,1525.02,-497.924,388.157,1551.76,-459.517,578.431,1547.18,-561.098,584.274,1585.91
763,0,-314.257,1003.18,1007.1,-261.05,931.772,974.831,-207.099,859.888,941.854,-187.535,837.513,931.963,,,,,,,,,,,,,-565.985,201.531,817.88,-531.815,250.138,833.743,-551.596,205.674,779.622,-518.17,252.566,796.548,-422.697,465.892,1524.63,-497.842,388.221,1551.75,-459.557,578.529,1547.18,-561.117,584.355,1585.93
764,0,-314.263,1003.18,1007.12,-261.065,931.768,974.842,-207.107,859.905,941.844,-187.552,837.506,931.953,,,,,,,,,,,,,-565.982,201.578,817.889,-531.793,250.15,833.741,-551.554,205.731,779.624,-518.141,252.595,796.553,-422.688,465.981,1524.66,-497.881,388.301,1551.75,-459.584,578.613,1547.19,-561.142,584.406,1585.94
765,0,-314.282,1003.18,1007.14,-261.08,931.769,974.843,-207.121,859.922,941.835,-187.578,837.487,931.962,,,,,,,,,,,,,-565.935,201.645,817.815,-531.757,250.204,833.729,-551.518,205.767,779.609,-518.125,252.685,796.49,-422.706,466.095,1524.66,-497.817,388.334,1551.82,-459.608,578.703,1547.21,-561.134,584.44,1585.9
766,0,-314.283,1003.19,1007.18,-261.098,931.779,974.858,-207.14,859.953,941.817,-187.61,837.498,931.951,,,,,,,,,,,,,-565.871,201.717,817.79,-531.747,250.205,833.721,-551.512,205.76,779.598,-518.088,252.694,796.495,-422.728,466.201,1524.66,-497.713,388.478,1551.68,-459.624,578.797,1547.22,-561.135,584.499,1585.86
767,0,-314.294,1003.18,1007.2,-261.111,931.79,974.858,-207.147,859.964,941.817,-187.599,837.551,931.965,,,,,,,,,,,,,-565.874,201.649,817.834,-531.733,250.243,833.708,-551.452,205.816,779.604,-518.075,252.75,796.483,-422.75,466.302,1524.67,-497.781,388.472,1551.84,-459.67,578.822,1547.23,-561.148,584.571,1585.88
768,0,-314.326,1003.18,1007.25,-261.142,931.808,974.875,-207.178,859.971,941.815,-187.608,837.591,931.972,,,,,,,,,,,,,-565.846,201.732,817.772,-531.7,250.285,833.716,-551.421,205.883,779.617,-518.056,252.756,796.497,-422.751,466.356,1524.75,-497.656,388.577,1551.73,-459.703,578.881,1547.24,-561.173,584.64,1585.86
769,0,-314.377,1003.18,1007.29,-261.185,931.82,974.885,-207.22,859.989,941.801,-187.603,837.56,931.977,,,,,,,,,,,,,-565.823,201.729,817.826,-531.679,250.294,833.759,-551.411,205.902,779.556,-518.04,252.809,796.478,-422.74,466.437,1524.71,-497.624,388.603,1551.8,-459.716,578.942,1547.26,-561.189,584.672,1585.85
770,0,-314.409,1003.19,1007.3,-261.211,931.831,974.905,-207.24,860.022,941.805,-187.629,837.594,931.994,,,,,,,,,,,,,-565.769,201.842,817.772,-531.631,250.327,833.773,-551.354,205.945,779.575,-517.996,252.851,796.485,-422.755,466.514,1524.72,-497.597,388.647,1551.82,-459.734,579.004,1547.25,-561.198,584.725,1585.86
771,0,-314.457,1003.19,1007.34,-261.279,931.839,974.901,-207.292,860.046,941.801,-187.727,837.647,931.973,,,,,,,,,,,,,-565.725,201.851,817.778,-531.629,250.356,833.742,-551.291,206.071,779.567,-517.975,252.908,796.475,-422.758,466.575,1524.74,-497.629,388.694,1551.87,-459.758,579.051,1547.28,-561.208,584.771,1585.84
772,0,-314.523,1003.19,1007.37,-261.309,931.861,974.915,-207.342,860.084,941.803,-187.747,837.691,931.976,,,,,,,,,,,,,-565.673,201.919,817.748,-531.599,250.39,833.743,-551.198,206.227,779.583,-517.944,252.964,796.474,-422.77,466.627,1524.73,-497.7,388.748,1551.88,-459.78,579.074,1547.28,-561.234,584.815,1585.83
773,0,-314.547,1003.2,1007.4,-261.356,931.86,974.93,-207.371,860.104,941.799,-187.763,837.733,931.953,,,,,,,,,,,,,-565.657,201.936,817.771,-531.542,250.465,833.768,-551.127,206.33,779.576,-517.888,252.987,796.468,-422.794,466.679,1524.74,-497.615,388.807,1551.84,-459.803,579.113,1547.3,-561.239,584.848,1585.82
774,0,-314.58,1003.22,1007.41,-261.383,931.873,974.926,-207.399,860.115,941.795,-187.811,837.7,931.967,,,,,,,,,,,,,-565.618,201.889,817.871,-531.504,250.519,833.727,-550.984,206.522,779.583,-517.852,253.081,796.466,-422.795,466.735,1524.75,-497.631,388.87,1551.84,-459.836,579.133,1547.3,-561.266,584.861,1585.81
775,0,-314.577,1003.24,1007.42,-261.405,931.9,974.935,-207.439,860.114,941.8,-187.845,837.719,931.983,,,,,,,,,,,,,-565.564,201.946,817.891,-531.464,250.568,833.758,-550.653,207.227,779.585,-517.841,253.137,796.432,-422.819,466.767,1524.76,-497.623,388.92,1551.83,-459.85,579.187,1547.33,-561.296,584.887,1585.81
776,0,-314.596,1003.28,1007.41,-261.439,931.919,974.934,-207.483,860.139,941.786,-187.883,837.766,931.966,,,,,,,,,,,,,-565.542,201.926,817.902,-531.421,250.619,833.761,-550.567,207.271,779.581,-517.788,253.152,796.478,-422.823,466.824,1524.78,-497.665,388.933,1551.93,-459.86,579.238,1547.32,-561.319,584.921,1585.8
777,0,-314.615,1003.31,1007.42,-261.473,931.957,974.939,-207.51,860.158,941.774,-187.902,837.728,932.001,,,,,,,,,,,,,-565.474,201.946,817.914,-531.369,250.682,833.779,-550.54,207.315,779.603,-517.755,253.205,796.479,-422.877,466.879,1524.79,-497.696,388.974,1551.98,-459.886,579.273,1547.36,-561.364,584.965,1585.8
778,0,-314.64,1003.33,1007.42,-261.513,931.978,974.922,-207.557,860.202,941.774,-187.944,837.762,931.967,,,,,,,,,,,,,-565.412,201.984,817.949,-531.333,250.696,833.757,-550.479,207.334,779.6,-517.724,253.224,796.489,-422.853,466.908,1524.82,-497.673,389.019,1551.95,-459.905,579.296,1547.38,-561.388,584.991,1585.8
779,0,-314.662,1003.37,1007.43,-261.569,932.003,974.924,-207.623,860.227,941.793,-187.989,837.785,931.985,,,,,,,,,,,,,-565.378,201.995,817.968,-531.278,250.746,833.793,-550.439,207.37,779.625,-517.685,253.266,796.494,-422.964,466.939,1524.92,-497.67,389.076,1551.98,-459.936,579.358,1547.37,-561.426,585.048,1585.81
780,0,-314.709,1003.4,1007.45,-261.611,932.044,974.935,-207.664,860.252,941.795,-188.053,837.82,931.98,,,,,,,,,,,,,-565.331,202.014,817.983,-531.249,250.817,833.764,-550.393,207.485,779.605,-517.658,253.356,796.474,-422.838,466.981,1524.89,-497.716,389.149,1551.95,-459.954,579.408,1547.42,-561.442,585.089,1585.83
781,0,-314.721,1003.46,1007.44,-261.632,932.107,974.935,-207.681,860.327,941.781,-188.054,837.868,932.016,,,,,,,,,,,,,-565.257,202.053,818.01,-531.185,250.849,833.802,-550.356,207.536,779.627,-517.621,253.387,796.483,-422.851,467.037,1524.91,-497.733,389.184,1552.01,-459.994,579.437,1547.43,-561.489,585.131,1585.82
782,0,-314.744,1003.52,1007.5,-261.668,932.137,974.93,-207.71,860.371,941.786,-188.083,837.893,932.027,,,,,,,,,,,,,-565.221,202.075,818.047,-531.159,250.876,833.802,-550.29,207.581,779.634,-517.571,253.47,796.481,-422.872,467.094,1524.94,-497.713,389.222,1552.08,-460.025,579.481,1547.43,-561.522,585.183,1585.82
783,0,-314.753,1003.55,1007.5,-261.687,932.193,974.943,-207.73,860.419,941.799,-188.114,837.914,932.019,,,,,,,,,,,,,-565.173,202.098,818.07,-531.125,250.931,833.815,-550.25,207.621,779.657,-517.536,253.521,796.523,-422.885,467.144,1524.97,-497.738,389.33,1552,-460.03,579.535,1547.49,-561.564,585.238,1585.84
784,0,-314.773,1003.61,1007.48,-261.683,932.251,974.92,-207.738,860.476,941.788,-188.126,837.971,932.031,,,,,,,,,,,,,-565.093,202.179,818.089,-531.079,250.962,833.834,-550.395,207.236,779.672,-517.512,253.554,796.549,-422.89,467.192,1525.02,-497.739,389.307,1552.2,-460.089,579.576,1547.48,-561.609,585.315,1585.85
785,0,-314.789,1003.62,1007.46,-261.711,932.276,974.903,-207.741,860.521,941.768,-188.141,837.986,932.019,,,,,,,,,,,,,-565.047,202.202,818.124,-531.052,250.994,833.859,-550.339,207.24,779.694,-517.482,253.601,796.554,-422.887,467.238,1525.05,-497.806,389.404,1552.18,-460.094,579.616,1547.52,-561.666,585.394,1585.86
786,0,-314.822,1003.66,1007.43,-261.728,932.3,974.876,-207.753,860.544,941.763,-188.134,838.046,932.023,,,,,,,,,,,,,-564.993,202.248,818.147,-531.031,251.036,833.889,-550.296,207.296,779.726,-517.435,253.667,796.578,-422.9,467.282,1525.09,-497.774,389.474,1552.18,-460.108,579.676,1547.55,-561.693,585.459,1585.88
787,0,-314.866,1003.65,1007.39,-261.751,932.309,974.862,-207.766,860.564,941.748,-188.146,838.023,932.014,,,,,,,,,,,,,-564.948,202.267,818.193,-530.999,251.089,833.905,-550.242,207.332,779.756,-517.393,253.694,796.596,-422.903,467.323,1525.11,-497.846,389.497,1552.27,-460.134,579.709,1547.56,-561.73,585.515,1585.87
788,0,-314.938,1003.62,1007.34,-261.789,932.298,974.816,-207.793,860.553,941.742,-188.159,838.034,932.045,,,,,,,,,,,,,-564.893,202.35,818.22,-530.971,251.123,833.918,-550.203,207.404,779.769,-517.375,253.714,796.62,-422.9,467.368,1525.15,-497.834,389.543,1552.29,-460.155,579.788,1547.56,-561.767,585.574,1585.87
789,0,-314.996,1003.6,1007.32,-261.838,932.27,974.805,-207.807,860.543,941.725,-188.166,838.045,932.032,,,,,,,,,,,,,-564.873,202.356,818.251,-530.947,251.12,833.922,-550.189,207.341,779.803,-517.357,253.771,796.653,-422.927,467.416,1525.17,-497.792,389.61,1552.28,-460.174,579.825,1547.57,-561.808,585.635,1585.88
790,0,-315.06,1003.55,1007.29,-261.872,932.252,974.77,-207.826,860.526,941.716,-188.168,838.038,932.043,,,,,,,,,,,,,-564.82,202.471,818.235,-530.953,251.173,833.944,-550.213,207.298,779.833,-517.321,253.799,796.67,-422.917,467.453,1525.19,-497.874,389.654,1552.33,-460.188,579.88,1547.57,-561.839,585.698,1585.88
791,0,-315.156,1003.52,1007.31,-261.929,932.218,974.752,-207.863,860.514,941.726,-188.186,838.056,932.044,,,,,,,,,,,,,-564.802,202.519,818.237,-530.935,251.198,833.984,-550.251,207.202,779.859,-517.289,253.819,796.714,-422.927,467.503,1525.21,-497.933,389.717,1552.36,-460.227,579.962,1547.57,-561.886,585.774,1585.86
792,0,-315.238,1003.46,1007.27,-262.001,932.166,974.738,-207.89,860.494,941.723,-188.204,838.054,931.988,,,,,,,,,,,,,-564.788,202.507,818.274,-530.938,251.258,833.999,-550.26,207.182,779.878,-517.286,253.83,796.754,-422.942,467.539,1525.23,-497.976,389.778,1552.39,-460.241,580.001,1547.57,-561.916,585.828,1585.87
793,0,-315.32,1003.42,1007.21,-262.066,932.124,974.735,-207.925,860.465,941.71,-188.25,838.034,932.013,,,,,,,,,,,,,-564.791,202.529,818.324,-530.945,251.228,834.029,-550.294,207.127,779.851,-517.279,253.805,796.783,-422.965,467.594,1525.25,-498.071,389.764,1552.57,-460.262,580.065,1547.57,-561.972,585.91,1585.87
794,0,-315.393,1003.38,1007.17,-262.136,932.08,974.672,-207.938,860.459,941.706,-188.25,838.039,932.028,,,,,,,,,,,,,-564.8,202.542,818.33,-530.934,251.254,834.054,-549.901,207.927,779.925,-517.275,253.848,796.787,-422.983,467.652,1525.26,-498.007,389.908,1552.42,-460.291,580.142,1547.57,-562.014,585.962,1585.85
795,0,-315.495,1003.35,1007.1,-262.204,932.039,974.639,-207.982,860.45,941.672,-188.246,838.033,932.019,,,,,,,,,,,,,-564.815,202.539,818.37,-530.951,251.287,834.07,-550.159,207.406,779.918,-517.281,253.837,796.8,-423.079,467.674,1525.35,-497.944,389.998,1552.34,-460.292,580.195,1547.56,-562.037,586.036,1585.84
796,0,-315.547,1003.33,1007.02,-262.171,932.085,974.581,-207.995,860.427,941.667,-188.247,838.041,932.022,,,,,,,,,,,,,-564.805,202.683,818.263,-530.956,251.263,834.081,-550.193,207.401,779.936,-517.305,253.8,796.868,-422.991,467.751,1525.27,-498.018,390.029,1552.41,-460.302,580.271,1547.55,-562.08,586.096,1585.84
797,0,-315.622,1003.32,1006.94,-262.232,932.073,974.531,-208.035,860.41,941.657,-188.271,838.029,932.01,,,,,,,,,,,,,-564.86,202.556,818.404,-530.974,251.254,834.121,-550.2,207.401,779.974,-517.326,253.797,796.896,-423.064,467.821,1525.27,-498.058,390.097,1552.41,-460.318,580.359,1547.53,-562.1,586.136,1585.81
798,0,-315.694,1003.31,1006.86,-262.248,932.083,974.462,-208.044,860.424,941.626,-188.254,838.038,931.999,,,,,,,,,,,,,-564.843,202.699,818.285,-531.003,251.274,834.131,-550.226,207.254,780.058,-517.327,253.791,796.935,-423.077,467.858,1525.28,-498.196,390.051,1552.64,-460.351,580.41,1547.53,-562.136,586.197,1585.82
799,0,-315.745,1003.32,1006.8,-262.275,932.092,974.418,-208.04,860.435,941.613,-188.26,838.043,932.005,,,,,,,,,,,,,-564.867,202.698,818.326,-531.021,251.254,834.145,-549.98,207.842,780.088,-517.343,253.784,796.955,-423.085,467.914,1525.29,-498.034,390.272,1552.33,-460.377,580.488,1547.53,-562.127,586.249,1585.76
800,0,-315.791,1003.34,1006.74,-262.307,932.101,974.376,-208.053,860.444,941.576,-188.265,838.041,932.026,,,,,,,,,,,,,-564.914,202.689,818.33,-531.034,251.23,834.223,-550.284,207.31,780.065,-517.348,253.769,797.012,-423.122,467.983,1525.31,-498.059,390.31,1552.41,-460.415,580.553,1547.54,-562.169,586.277,1585.74
801,0,-315.807,1003.34,1006.69,-262.317,932.123,974.343,-208.046,860.47,941.561,-188.279,838.021,932.03,,,,,,,,,,,,,-564.926,202.677,818.378,-531.082,251.21,834.197,-550.32,207.281,780.097,-517.405,253.768,796.975,-423.145,468.048,1525.36,-498.094,390.382,1552.41,-460.421,580.64,1547.56,-562.193,586.324,1585.73
802,0,-315.828,1003.35,1006.66,-262.331,932.098,974.309,-208.028,860.475,941.558,-188.266,837.998,932.018,,,,,,,,,,,,,-564.994,202.628,818.414,-531.091,251.162,834.257,-550.09,207.824,780.137,-517.412,253.717,797.016,-423.181,468.106,1525.39,-498.127,390.456,1552.41,-460.441,580.709,1547.6,-562.252,586.377,1585.76
803,0,-315.869,1003.35,1006.62,-262.339,932.124,974.3,-208.031,860.482,941.557,-188.286,838.032,932.02,,,,,,,,,,,,,-565.023,202.652,818.41,-531.099,251.2,834.258,-550.363,207.289,780.128,-517.444,253.73,797.033,-423.214,468.193,1525.41,-498.137,390.512,1552.44,-460.463,580.79,1547.6,-562.274,586.424,1585.75
804,0,-315.885,1003.35,1006.56,-262.351,932.126,974.268,-208.038,860.481,941.546,-188.253,838.041,932.013,,,,,,,,,,,,,-565.066,202.642,818.398,-531.162,251.165,834.268,-550.417,207.326,780.117,-517.451,253.686,797.08,-423.225,468.267,1525.45,-498.189,390.594,1552.44,-460.493,580.857,1547.63,-562.316,586.48,1585.76
805,0,-315.905,1003.35,1006.5,-262.389,932.115,974.236,-208.042,860.483,941.528,-188.253,838.04,932.006,,,,,,,,,,,,,-565.103,202.671,818.373,-531.18,251.127,834.285,-550.46,207.287,780.119,-517.492,253.661,797.077,-423.219,468.328,1525.48,-498.18,390.651,1552.49,-460.504,580.917,1547.67,-562.344,586.519,1585.77
806,0,-315.888,1003.37,1006.41,-262.41,932.11,974.191,-208.056,860.502,941.515,-188.259,838.07,932.008,,,,,,,,,,,,,-565.179,202.538,818.488,-531.185,251.095,834.288,-550.515,207.299,780.147,-517.516,253.655,797.071,-423.253,468.385,1525.51,-498.144,390.697,1552.49,-460.533,580.995,1547.68,-562.364,586.558,1585.76
807,0,-315.955,1003.38,1006.42,-262.431,932.119,974.176,-208.057,860.495,941.505,-188.276,838.053,932.03,,,,,,,,,,,,,-565.224,202.536,818.503,-531.202,251.065,834.292,-550.543,207.328,780.142,-517.554,253.645,797.039,-423.225,468.431,1525.54,-498.084,390.776,1552.48,-460.559,581.053,1547.69,-562.423,586.603,1585.79
808,0,-315.954,1003.38,1006.34,-262.434,932.134,974.146,-208.055,860.538,941.481,-188.273,838.07,932.034,,,,,,,,,,,,,-565.272,202.465,818.508,-531.215,251.041,834.298,-550.584,207.347,780.129,-517.574,253.618,797.016,-423.494,468.467,1525.7,-498.103,390.807,1552.55,-460.583,581.097,1547.67,-562.464,586.647,1585.82
809,0,-315.98,1003.4,1006.34,-262.459,932.142,974.125,-208.057,860.544,941.469,-188.288,838.091,932.01,,,,,,,,,,,,,-565.316,202.497,818.5,-531.221,251.014,834.291,-550.629,207.272,780.128,-517.564,253.623,797.054,-423.321,468.57,1525.56,-498.172,390.842,1552.57,-460.611,581.166,1547.69,-562.478,586.705,1585.83
810,0,-315.991,1003.41,1006.26,-262.476,932.159,974.117,-208.064,860.554,941.468,-188.29,838.083,932.028,,,,,,,,,,,,,-565.312,202.522,818.5,-531.234,250.975,834.318,-550.686,207.255,780.122,-517.58,253.602,797.029,-423.337,468.612,1525.56,-498.177,390.928,1552.51,-460.609,581.22,1547.7,-562.479,586.736,1585.79
811,0,-316.016,1003.41,1006.3,-262.464,932.159,974.105,-208.045,860.584,941.456,-188.27,838.103,932.028,,,,,,,,,,,,,-565.28,202.587,818.449,-531.218,250.979,834.348,-550.719,207.202,780.151,-517.575,253.595,797.063,-423.351,468.67,1525.57,-498.353,390.941,1552.62,-460.662,581.251,1547.69,-562.492,586.774,1585.77
812,0,-316.043,1003.41,1006.28,-262.485,932.161,974.095,-208.042,860.604,941.431,-188.269,838.138,932.018,,,,,,,,,,,,,-565.285,202.549,818.479,-531.197,251.012,834.328,-550.682,207.276,780.14,-517.568,253.619,797.044,-423.351,468.723,1525.59,-498.324,390.995,1552.59,-460.69,581.303,1547.7,-562.525,586.832,1585.76
813,0,-316.063,1003.4,1006.27,-262.491,932.154,974.085,-208.034,860.609,941.429,-188.274,838.156,931.987,,,,,,,,,,,,,-565.251,202.613,818.437,-531.17,251.026,834.346,-550.704,207.219,780.142,-517.565,253.632,797.059,-423.363,468.766,1525.61,-498.373,391.031,1552.63,-460.708,581.369,1547.69,-562.504,586.841,1585.71
814,0,-316.104,1003.38,1006.26,-262.52,932.149,974.093,-208.05,860.6,941.45,-188.269,838.113,932.005,,,,,,,,,,,,,-565.163,202.687,818.422,-531.126,251.084,834.351,-550.707,207.147,780.143,-517.512,253.661,797.094,-423.429,468.798,1525.66,-498.305,391.093,1552.6,-460.733,581.413,1547.71,-562.51,586.887,1585.7
815,0,-316.124,1003.36,1006.27,-262.538,932.137,974.082,-208.072,860.601,941.441,-188.268,838.151,931.998,,,,,,,,,,,,,-565.165,202.562,818.592,-531.081,251.116,834.356,-550.651,207.217,780.146,-517.498,253.661,797.125,-423.387,468.865,1525.63,-498.254,391.134,1552.59,-460.732,581.467,1547.69,-562.538,586.93,1585.7
816,0,-316.154,1003.32,1006.27,-262.562,932.124,974.084,-208.081,860.601,941.44,-188.269,838.125,932.029,,,,,,,,,,,,,-565.089,202.694,818.496,-531.065,251.131,834.361,-550.736,207.057,780.119,-517.473,253.687,797.141,-423.618,468.873,1525.78,-498.339,391.18,1552.6,-460.78,581.517,1547.7,-562.532,586.964,1585.69
817,0,-316.168,1003.31,1006.3,-262.558,932.123,974.08,-208.075,860.607,941.44,-188.254,838.177,932.019,,,,,,,,,,,,,-565.018,202.75,818.485,-531.015,251.186,834.359,-550.726,206.976,780.14,-517.409,253.762,797.15,-423.399,468.955,1525.64,-498.27,391.214,1552.61,-460.783,581.572,1547.69,-562.547,587.004,1585.7
