rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:03.785	1440788189687					193.572	153.57
00:00:03.789	1440788189691						
00:00:03.798	1440788189700	173.6	153.23	153.357	152.592		
00:00:03.802	1440788189704					193.842	153.868
00:00:03.814	1440788189716	174.035	152.874	153.92	152.618		
00:00:03.818	1440788189720					194.15	153.131
00:00:03.822	1440788189724						
00:00:03.831	1440788189733	174.366	152.743	154.383	152.102		
00:00:03.835	1440788189737					194.349	153.385
00:00:03.848	1440788189750	174.542	152.437	154.551	152.285		
00:00:03.852	1440788189754					194.533	152.589
00:00:03.856	1440788189758						
00:00:03.864	1440788189766	174.589	152.189	154.497	151.546		
00:00:03.868	1440788189770					194.682	152.831
00:00:03.881	1440788189783	174.762	152.051	154.729	152.052		
00:00:03.885	1440788189787					194.796	152.051
00:00:03.889	1440788189791						
00:00:03.898	1440788189800	175.107	151.842	155.265	151.137		
00:00:03.902	1440788189804					194.949	152.548
00:00:03.914	1440788189816	174.986	151.687	154.962	151.695		
00:00:03.918	1440788189820					195.01	151.68
00:00:03.922	1440788189824						
00:00:03.931	1440788189833	175.385	151.733	155.709	150.919		
00:00:03.935	1440788189837					195.061	152.546
00:00:03.948	1440788189850	175.432	154.894	155.157	153.847		
00:00:03.952	1440788189854					195.707	155.941
00:00:03.956	1440788189858						
00:00:03.964	1440788189866	178.037	155.445	160.366	154.949		
00:00:03.968	1440788189870					195.707	155.941
00:00:03.981	1440788189883	178.037	155.445	160.366	154.949		
00:00:03.985	1440788189887					195.707	155.941
00:00:03.989	1440788189891						
00:00:03.998	1440788189900	178.037	155.445	160.366	154.949		
00:00:04.002	1440788189904					195.707	155.941
00:00:04.014	1440788189916	178.037	155.445	160.366	154.949		
00:00:04.018	1440788189920					195.707	155.941
00:00:04.022	1440788189924						
00:00:04.031	1440788189933	178.037	155.445	160.366	154.949		
00:00:04.035	1440788189937					195.707	155.941
00:00:04.048	1440788189950	178.037	155.445	160.366	154.949		
00:00:04.052	1440788189954					195.707	155.941
00:00:04.056	1440788189958						
00:00:04.064	1440788189966	178.037	155.445	160.366	154.949		
00:00:04.068	1440788189970					195.707	155.941
00:00:04.081	1440788189983	178.037	155.445	160.366	154.949		
00:00:04.085	1440788189987					195.707	155.941
00:00:04.089	1440788189991						
00:00:04.098	1440788190000	178.037	155.445	160.366	154.949		
00:00:04.102	1440788190004					195.707	155.941
00:00:04.114	1440788190016	178.037	155.445	160.366	154.949		
00:00:04.118	1440788190020					195.707	155.941
00:00:04.122	1440788190024						
00:00:04.131	1440788190033	178.037	155.445	160.366	154.949		
00:00:04.135	1440788190037					195.707	155.941
00:00:04.148	1440788190050	178.037	155.445	160.366	154.949		
00:00:04.152	1440788190054					195.707	155.941
00:00:04.156	1440788190058						
00:00:04.164	1440788190066	178.037	155.445	160.366	154.949		
00:00:04.168	1440788190070					195.707	155.941
00:00:04.181	1440788190083	178.037	155.445	160.366	154.949		
00:00:04.185	1440788190087					195.707	155.941
00:00:04.189	1440788190091						
00:00:04.198	1440788190100	178.037	155.445	160.366	154.949		
00:00:04.202	1440788190104					195.707	155.941
00:00:04.214	1440788190116	178.037	155.445	160.366	154.949		
00:00:04.218	1440788190120					195.707	155.941
00:00:04.222	1440788190124						
00:00:04.231	1440788190133	178.037	155.445	160.366	154.949		
00:00:04.235	1440788190137					195.707	155.941
00:00:04.248	1440788190150	178.037	155.445	160.366	154.949		
00:00:04.252	1440788190154					195.707	155.941
00:00:04.256	1440788190158						
00:00:04.264	1440788190166	178.037	155.445	160.366	154.949		
00:00:04.268	1440788190170					195.707	155.941
00:00:04.281	1440788190183	178.037	155.445	160.366	154.949		
00:00:04.285	1440788190187					195.707	155.941
00:00:04.289	1440788190191						
00:00:04.298	1440788190200	178.037	155.445	160.366	154.949		
00:00:04.302	1440788190204					195.707	155.941
00:00:04.314	1440788190216	178.037	155.445	160.366	154.949		
00:00:04.318	1440788190220					195.707	155.941
00:00:04.322	1440788190224						
00:00:04.331	1440788190233	178.037	155.445	160.366	154.949		
00:00:04.335	1440788190237					195.707	155.941
00:00:04.348	1440788190250	178.037	155.445	160.366	154.949		
00:00:04.352	1440788190254					195.707	155.941
00:00:04.356	1440788190258						
00:00:04.364	1440788190266	178.037	155.445	160.366	154.949		
00:00:04.368	1440788190270					195.707	155.941
00:00:04.381	1440788190283	178.037	155.445	160.366	154.949		
00:00:04.385	1440788190287					195.707	155.941
00:00:04.389	1440788190291						
00:00:04.398	1440788190300	178.037	155.445	160.366	154.949		
00:00:04.402	1440788190304					195.707	155.941
00:00:04.414	1440788190316	178.037	155.445	160.366	154.949		
00:00:04.418	1440788190320					195.707	155.941
00:00:04.422	1440788190324						
00:00:04.431	1440788190333	178.037	155.445	160.366	154.949		
00:00:04.435	1440788190337					195.707	155.941
00:00:04.448	1440788190350	180.916	153.162	160.366	154.949		
00:00:04.452	1440788190354					201.467	151.374
00:00:04.456	1440788190358						
00:00:04.464	1440788190366	190.563	147.487	170.496	148.723		
00:00:04.468	1440788190370					210.629	146.251
00:00:04.481	1440788190383	198.659	142.401	179.543	143.06		
00:00:04.485	1440788190387					217.775	141.742
00:00:04.489	1440788190391						
00:00:04.498	1440788190400	204.657	138.758	186.978	138.325		
00:00:04.502	1440788190404					222.335	139.19
00:00:04.514	1440788190416	205.494	137.275	188.298	136.908		
00:00:04.518	1440788190420					222.69	137.643
00:00:04.522	1440788190424						
00:00:04.531	1440788190433	205.195	137.44	187.418	136.459		
00:00:04.535	1440788190437					222.972	138.421
00:00:04.548	1440788190450	204.89	137.304	186.669	136.666		
00:00:04.552	1440788190454					223.111	137.943
00:00:04.556	1440788190458						
00:00:04.564	1440788190466	204.266	137.329	185.709	135.985		
00:00:04.568	1440788190470					222.824	138.673
00:00:04.581	1440788190483	203.762	137.603	184.904	136.79		
00:00:04.585	1440788190487					222.62	138.417
00:00:04.589	1440788190491						
00:00:04.598	1440788190500	203.264	137.775	184.179	136.055		
00:00:04.602	1440788190504					222.349	139.495
00:00:04.614	1440788190516	202.596	138.027	183.359	136.814		
00:00:04.618	1440788190520					221.832	139.239
00:00:04.622	1440788190524						
00:00:04.631	1440788190533	202.038	138.064	182.639	136.151		
00:00:04.635	1440788190537					221.437	139.978
00:00:04.648	1440788190550	201.407	138.184	181.809	136.778		
00:00:04.652	1440788190554					221.005	139.59
00:00:04.656	1440788190558						
00:00:04.664	1440788190566	200.82	138.496	181.247	136.494		
00:00:04.668	1440788190570					220.392	140.497
00:00:04.681	1440788190583	199.993	138.677	180.183	137.201		
00:00:04.685	1440788190587					219.802	140.154
00:00:04.689	1440788190591						
00:00:04.698	1440788190600	199.199	139.048	179.339	136.992		
00:00:04.702	1440788190604					219.058	141.104
00:00:04.714	1440788190616	198.501	139.322	178.543	137.773		
00:00:04.718	1440788190620					218.459	140.872
00:00:04.722	1440788190624						
00:00:04.731	1440788190633	197.796	139.615	177.83	137.482		
00:00:04.735	1440788190637					217.763	141.748
00:00:04.748	1440788190650	196.988	139.791	176.905	138.185		
00:00:04.752	1440788190654					217.072	141.398
00:00:04.756	1440788190658						
00:00:04.764	1440788190666	196.169	139.973	175.958	137.801		
00:00:04.768	1440788190670					216.38	142.145
00:00:04.781	1440788190683	195.397	140.313	175.274	138.855		
00:00:04.785	1440788190687					215.521	141.77
00:00:04.789	1440788190691						
00:00:04.798	1440788190700	194.743	140.639	174.578	138.705		
00:00:04.802	1440788190704					214.907	142.573
00:00:04.814	1440788190716	195.286	139.755	175.48	138.435		
00:00:04.818	1440788190720					215.091	141.075
00:00:04.822	1440788190724						
00:00:04.831	1440788190733	194.693	138.237	175.589	135.846		
00:00:04.835	1440788190737					213.796	140.629
00:00:04.848	1440788190750	193.961	138.453	174.769	136.581		
00:00:04.852	1440788190754					213.152	140.324
00:00:04.855	1440788190757						
00:00:04.856	1440788190758						
00:00:04.864	1440788190766	193.428	138.747	173.992	136.359		
00:00:04.868	1440788190770					212.865	141.136
00:00:04.881	1440788190783	192.719	138.808	173.148	137.035		
00:00:04.885	1440788190787					212.29	140.581
00:00:04.888	1440788190790						
00:00:04.889	1440788190791						
00:00:04.898	1440788190800	192.006	138.934	172.288	136.62		
00:00:04.902	1440788190804					211.724	141.247
00:00:04.914	1440788190816	191.438	139.212	171.674	137.457		
00:00:04.918	1440788190820					211.201	140.968
00:00:04.922	1440788190824						
00:00:04.931	1440788190833	190.764	139.435	170.884	137.168		
00:00:04.935	1440788190837					210.644	141.701
00:00:04.948	1440788190850	190.107	139.655	170.161	137.928		
00:00:04.952	1440788190854					210.054	141.381
00:00:04.956	1440788190858						
00:00:04.964	1440788190866	189.523	140.014	169.562	137.712		
00:00:04.968	1440788190870					209.485	142.316
00:00:04.981	1440788190883	189.028	140.296	168.991	138.677		
00:00:04.985	1440788190887					209.064	141.914
00:00:04.989	1440788190891						
00:00:04.998	1440788190900	188.411	140.63	168.409	138.457		
00:00:05.002	1440788190904					208.414	142.803
00:00:05.014	1440788190916	188.089	140.884	168.019	139.417		
00:00:05.018	1440788190920					208.159	142.351
00:00:05.022	1440788190924						
00:00:05.031	1440788190933	187.74	141.181	167.649	139.2		
00:00:05.035	1440788190937					207.831	143.162
00:00:05.048	1440788190950	187.456	141.516	167.231	140.078		
00:00:05.052	1440788190954					207.682	142.954
00:00:05.056	1440788190958						
00:00:05.064	1440788190966	187.281	141.744	167.079	139.77		
00:00:05.068	1440788190970					207.483	143.719
00:00:05.081	1440788190983	187.239	141.951	166.956	140.544		
00:00:05.085	1440788190987					207.523	143.359
00:00:05.089	1440788190991						
00:00:05.098	1440788191000	187.239	142.187	167.047	140.123		
00:00:05.102	1440788191004					207.431	144.252
00:00:05.114	1440788191016	187.146	142.33	166.974	140.765		
00:00:05.118	1440788191020					207.317	143.896
00:00:05.122	1440788191024						
00:00:05.131	1440788191033	187.077	142.501	166.95	140.284		
00:00:05.135	1440788191037					207.205	144.717
00:00:05.148	1440788191050	187.051	142.57	166.885	140.998		
00:00:05.152	1440788191054					207.216	144.142
00:00:05.156	1440788191058						
00:00:05.164	1440788191066	187.162	142.671	166.986	140.427		
00:00:05.168	1440788191070					207.338	144.915
00:00:05.181	1440788191083	187.256	142.68	167.057	140.963		
00:00:05.185	1440788191087					207.454	144.397
00:00:05.189	1440788191091						
00:00:05.198	1440788191100	187.198	142.787	167.089	140.513		
00:00:05.202	1440788191104					207.307	145.062
00:00:05.214	1440788191116	187.277	142.886	167.152	141.163		
00:00:05.218	1440788191120					207.401	144.61
00:00:05.222	1440788191124						
00:00:05.231	1440788191133	187.405	142.818	167.224	140.394		
00:00:05.235	1440788191137					207.585	145.241
00:00:05.248	1440788191150	187.614	142.904	167.413	141.152		
00:00:05.252	1440788191154					207.814	144.657
00:00:05.256	1440788191158						
00:00:05.264	1440788191166	187.884	142.911	167.727	140.427		
00:00:05.268	1440788191170					208.041	145.394
00:00:05.281	1440788191183	188.094	142.947	167.92	141.029		
00:00:05.285	1440788191187					208.268	144.864
00:00:05.289	1440788191191						
00:00:05.298	1440788191200	188.204	142.913	167.991	140.243		
00:00:05.302	1440788191204					208.416	145.582
00:00:05.314	1440788191216	188.452	143.048	168.217	141.051		
00:00:05.318	1440788191220					208.686	145.045
00:00:05.322	1440788191224						
00:00:05.331	1440788191233	188.676	143.013	168.471	140.419		
00:00:05.335	1440788191237					208.882	145.608
00:00:05.348	1440788191250	189.139	142.952	168.809	140.902		
00:00:05.352	1440788191254					209.469	145.002
00:00:05.356	1440788191258						
00:00:05.364	1440788191266	189.528	142.935	169.232	140.209		
00:00:05.368	1440788191270					209.824	145.66
00:00:05.381	1440788191283	190.03	142.938	169.696	140.86		
00:00:05.385	1440788191287					210.363	145.016
00:00:05.389	1440788191291						
00:00:05.398	1440788191300	188.202	143.061	168.276	140.334		
00:00:05.402	1440788191304					208.127	145.788
00:00:05.414	1440788191316	184.597	143.262	164.082	140.772		
00:00:05.418	1440788191320					205.113	145.752
00:00:05.422	1440788191324						
00:00:05.431	1440788191333	184.994	143.232	164.406	140.404		
00:00:05.435	1440788191337					205.583	146.059
00:00:05.448	1440788191350	185.253	143.287	164.548	141.067		
00:00:05.452	1440788191354					205.958	145.508
00:00:05.456	1440788191358						
00:00:05.464	1440788191366	185.611	143.122	164.889	140.436		
00:00:05.468	1440788191370					206.333	145.809
00:00:05.481	1440788191383	186.032	142.98	165.285	141.017		
00:00:05.485	1440788191387					206.779	144.943
00:00:05.489	1440788191391						
00:00:05.498	1440788191400	186.589	142.807	165.794	140.32		
00:00:05.502	1440788191404					207.385	145.293
00:00:05.514	1440788191416	187.124	142.651	166.253	140.893		
00:00:05.518	1440788191420					207.995	144.41
00:00:05.522	1440788191424						
00:00:05.531	1440788191433	187.081	142.272	166.537	140.078		
00:00:05.535	1440788191437					207.626	144.466
00:00:05.548	1440788191450	177.973	141.797	157.891	139.962		
00:00:05.552	1440788191454					198.054	143.632
00:00:05.556	1440788191458						
00:00:05.564	1440788191466	164.781	142.003	144.823	138.805		
00:00:05.568	1440788191470					184.738	145.201
00:00:05.581	1440788191483	152.736	143.254	132.477	140.056		
00:00:05.585	1440788191487					172.995	146.453
00:00:05.589	1440788191491						
00:00:05.598	1440788191500	142.587	145.62	121.491	141.707		
00:00:05.602	1440788191504					163.682	149.533
00:00:05.614	1440788191516	137.521	147.178	114.819	144.728		
00:00:05.618	1440788191520					160.222	149.628
00:00:05.622	1440788191524						
00:00:05.631	1440788191533	139.052	146.784	116.073	144.898		
00:00:05.635	1440788191537					162.032	148.67
00:00:05.648	1440788191550	140.951	145.426	118.191	143.749		
00:00:05.652	1440788191554					163.712	147.103
00:00:05.656	1440788191558						
00:00:05.664	1440788191566	142.847	144.566	119.884	142.495		
00:00:05.668	1440788191570					165.81	146.638
00:00:05.681	1440788191583	144.448	143.786	121.446	142.417		
00:00:05.685	1440788191587					167.451	145.154
00:00:05.689	1440788191591						
00:00:05.698	1440788191600	146.013	142.883	122.976	140.957		
00:00:05.702	1440788191604					169.051	144.808
00:00:05.714	1440788191616	147.889	142.278	124.949	141.156		
00:00:05.718	1440788191620					170.829	143.4
00:00:05.722	1440788191624						
00:00:05.731	1440788191633	149.37	141.783	126.561	140.11		
00:00:05.735	1440788191637					172.18	143.457
00:00:05.748	1440788191650	150.62	141.346	127.862	140.41		
00:00:05.752	1440788191654					173.378	142.282
00:00:05.756	1440788191658						
00:00:05.764	1440788191666	151.879	140.867	129.065	139.373		
00:00:05.768	1440788191670					174.693	142.362
00:00:05.781	1440788191683	153.165	140.363	130.489	139.437		
00:00:05.785	1440788191687					175.841	141.29
00:00:05.789	1440788191691						
00:00:05.798	1440788191700	154.069	140.089	131.527	138.596		
00:00:05.802	1440788191704					176.612	141.581
00:00:05.814	1440788191716	155.091	139.93	132.623	139.187		
00:00:05.818	1440788191720					177.558	140.673
00:00:05.822	1440788191724						
00:00:05.831	1440788191733	155.837	139.705	133.576	138.286		
00:00:05.835	1440788191737					178.097	141.124
00:00:05.848	1440788191750	154.459	139.988	132.4	139.288		
00:00:05.852	1440788191754					176.518	140.687
00:00:05.856	1440788191758						
00:00:05.864	1440788191766	155.846	139.794	133.796	138.349		
00:00:05.868	1440788191770					177.895	141.238
00:00:05.881	1440788191783	156.855	139.846	134.965	138.925		
00:00:05.885	1440788191787					178.746	140.768
00:00:05.889	1440788191791						
00:00:05.898	1440788191800	157.852	139.756	135.904	138.065		
00:00:05.902	1440788191804					179.8	141.447
00:00:05.914	1440788191816	158.758	139.537	136.885	138.129		
00:00:05.918	1440788191820					180.632	140.946
00:00:05.922	1440788191824						
00:00:05.931	1440788191833	159.622	139.458	137.854	137.32		
00:00:05.935	1440788191837					181.39	141.595
00:00:05.948	1440788191850	160.376	139.527	138.55	137.929		
00:00:05.952	1440788191854					182.202	141.124
00:00:05.956	1440788191858						
00:00:05.964	1440788191866	161.373	139.251	139.667	136.602		
00:00:05.968	1440788191870					183.079	141.899
00:00:05.981	1440788191883	162.296	139.526	140.675	137.378		
00:00:05.985	1440788191887					183.917	141.673
00:00:05.989	1440788191891						
00:00:05.998	1440788191900	163.237	139.636	141.629	136.892		
00:00:06.002	1440788191904					184.845	142.38
00:00:06.014	1440788191916	164.355	139.483	142.912	136.908		
00:00:06.018	1440788191920					185.798	142.058
00:00:06.022	1440788191924						
00:00:06.031	1440788191933	165.324	139.375	143.876	135.944		
00:00:06.035	1440788191937					186.773	142.806
00:00:06.048	1440788191950	166.161	139.305	144.628	136.525		
00:00:06.052	1440788191954					187.694	142.086
00:00:06.055	1440788191957						
00:00:06.056	1440788191958						
00:00:06.064	1440788191966	167.078	139.551	145.658	136.154		
00:00:06.068	1440788191970					188.498	142.947
00:00:06.081	1440788191983	166.903	140.137	145.948	137.137		
00:00:06.085	1440788191987					187.858	143.137
00:00:06.088	1440788191990						
00:00:06.089	1440788191991						
00:00:06.098	1440788192000	165.78	140.843	144.766	137.244		
00:00:06.102	1440788192004					186.795	144.441
00:00:06.114	1440788192016	166.848	140.946	145.844	137.954		
00:00:06.118	1440788192020					187.852	143.938
00:00:06.122	1440788192024						
00:00:06.131	1440788192033	167.42	141.18	146.404	137.476		
00:00:06.135	1440788192037					188.436	144.885
00:00:06.148	1440788192050	168.142	141.045	147.209	137.926		
00:00:06.152	1440788192054					189.075	144.163
00:00:06.156	1440788192058						
00:00:06.164	1440788192066	168.508	141.438	147.428	137.821		
00:00:06.168	1440788192070					189.589	145.055
00:00:06.181	1440788192083	169.125	141.508	148.1	138.505		
00:00:06.185	1440788192087					190.149	144.512
00:00:06.189	1440788192091						
00:00:06.198	1440788192100	169.785	141.306	148.967	137.394		
00:00:06.202	1440788192104					190.602	145.217
00:00:06.214	1440788192116	170.2	141.636	149.193	138.467		
00:00:06.218	1440788192120					191.207	144.804
00:00:06.222	1440788192124						
00:00:06.231	1440788192133	170.803	141.485	149.978	137.409		
00:00:06.235	1440788192137					191.627	145.561
00:00:06.248	1440788192150	171.261	141.734	150.371	138.599		
00:00:06.252	1440788192154					192.151	144.869
00:00:06.256	1440788192158						
00:00:06.264	1440788192166	171.793	141.559	150.992	137.642		
00:00:06.268	1440788192170					192.594	145.476
00:00:06.281	1440788192183	172.394	141.549	151.649	138.278		
00:00:06.285	1440788192187					193.139	144.82
00:00:06.289	1440788192191						
00:00:06.298	1440788192200	172.649	141.573	151.812	137.639		
00:00:06.302	1440788192204					193.486	145.506
00:00:06.314	1440788192216	173.225	141.515	152.639	138.141		
00:00:06.318	1440788192220					193.81	144.888
00:00:06.322	1440788192224						
00:00:06.331	1440788192233	173.361	141.58	152.556	137.719		
00:00:06.335	1440788192237					194.166	145.441
00:00:06.348	1440788192250	173.771	141.388	153.151	138.081		
00:00:06.352	1440788192254					194.392	144.696
00:00:06.356	1440788192258						
00:00:06.364	1440788192266	174.161	141.276	153.545	137.341		
00:00:06.368	1440788192270					194.777	145.211
00:00:06.381	1440788192283	174.528	141.102	153.941	137.574		
00:00:06.385	1440788192287					195.115	144.63
00:00:06.389	1440788192291						
00:00:06.398	1440788192300	174.782	141.048	154.257	136.914		
00:00:06.402	1440788192304					195.307	145.182
00:00:06.414	1440788192316	175.006	140.996	154.521	137.456		
00:00:06.418	1440788192320					195.492	144.536
00:00:06.422	1440788192324						
00:00:06.431	1440788192333	175.311	140.979	154.946	136.871		
00:00:06.435	1440788192337					195.675	145.086
00:00:06.448	1440788192350	175.435	140.766	155.014	137.31		
00:00:06.452	1440788192354					195.855	144.222
00:00:06.456	1440788192358						
00:00:06.464	1440788192366	175.563	140.533	155.182	136.321		
00:00:06.468	1440788192370					195.944	144.744
00:00:06.481	1440788192383	175.718	140.438	155.279	136.898		
00:00:06.485	1440788192387					196.157	143.977
00:00:06.489	1440788192391						
00:00:06.498	1440788192400	175.768	140.43	155.424	136.181		
00:00:06.502	1440788192404					196.113	144.679
00:00:06.514	1440788192416	175.784	140.504	155.346	137.002		
00:00:06.518	1440788192420					196.222	144.005
00:00:06.522	1440788192424						
00:00:06.531	1440788192433	175.87	140.424	155.51	136.244		
00:00:06.535	1440788192437					196.23	144.605
00:00:06.548	1440788192450	175.916	140.486	155.526	137.126		
00:00:06.552	1440788192454					196.306	143.847
00:00:06.556	1440788192458						
00:00:06.564	1440788192466	175.903	140.58	155.527	136.593		
00:00:06.568	1440788192470					196.28	144.567
00:00:06.581	1440788192483	175.923	140.692	155.501	137.512		
00:00:06.585	1440788192487					196.346	143.873
00:00:06.589	1440788192491						
00:00:06.598	1440788192500	175.985	140.711	155.667	136.879		
00:00:06.602	1440788192504					196.304	144.542
00:00:06.614	1440788192516	175.967	140.694	155.526	137.574		
00:00:06.618	1440788192520					196.407	143.814
00:00:06.622	1440788192524						
00:00:06.631	1440788192533	175.841	140.832	155.401	137.035		
00:00:06.635	1440788192537					196.281	144.629
00:00:06.648	1440788192550	175.758	140.87	155.31	137.764		
00:00:06.652	1440788192554					196.205	143.977
00:00:06.656	1440788192558						
00:00:06.664	1440788192566	175.599	141.002	155.222	137.358		
00:00:06.668	1440788192570					195.976	144.646
00:00:06.681	1440788192583	175.454	140.985	154.969	138.003		
00:00:06.685	1440788192587					195.939	143.967
00:00:06.689	1440788192591						
00:00:06.698	1440788192600	175.377	141.144	154.811	137.665		
00:00:06.702	1440788192604					195.943	144.623
00:00:06.714	1440788192616	175.579	141.052	155.055	138.228		
00:00:06.718	1440788192620					196.104	143.876
00:00:06.722	1440788192624						
00:00:06.731	1440788192633	175.457	141.022	154.946	137.596		
00:00:06.735	1440788192637					195.969	144.447
00:00:06.748	1440788192650	175.251	140.793	154.812	137.972		
00:00:06.752	1440788192654					195.689	143.613
00:00:06.756	1440788192658						
00:00:06.764	1440788192666	174.763	140.651	154.257	137.397		
00:00:06.768	1440788192670					195.269	143.906
00:00:06.781	1440788192683	174.391	140.479	153.792	137.96		
00:00:06.785	1440788192687					194.991	142.997
00:00:06.789	1440788192691						
00:00:06.798	1440788192700	223.411	169.113	202.876	168.66		
00:00:06.802	1440788192704					243.947	169.567
00:00:06.814	1440788192716	223.411	169.113	202.876	168.66		
00:00:06.818	1440788192720					243.947	169.567
00:00:06.822	1440788192724						
00:00:06.831	1440788192733	223.411	169.113	202.876	168.66		
00:00:06.835	1440788192737					243.947	169.567
00:00:06.848	1440788192750	223.411	169.113	202.876	168.66		
00:00:06.852	1440788192754					243.947	169.567
00:00:06.856	1440788192758						
00:00:06.864	1440788192766	223.411	169.113	202.876	168.66		
00:00:06.868	1440788192770					243.947	169.567
00:00:06.881	1440788192783	223.411	169.113	202.876	168.66		
00:00:06.885	1440788192787					243.947	169.567
00:00:06.889	1440788192791						
00:00:06.898	1440788192800	223.411	169.113	202.876	168.66		
00:00:06.902	1440788192804					243.947	169.567
00:00:06.914	1440788192816	223.411	169.113	202.876	168.66		
00:00:06.918	1440788192820					243.947	169.567
00:00:06.922	1440788192824						
00:00:06.931	1440788192833	223.411	169.113	202.876	168.66		
00:00:06.935	1440788192837					243.947	169.567
00:00:06.948	1440788192850	223.411	169.113	202.876	168.66		
00:00:06.952	1440788192854					243.947	169.567
00:00:06.956	1440788192858						
00:00:06.964	1440788192866	223.411	169.113	202.876	168.66		
00:00:06.968	1440788192870					243.947	169.567
00:00:06.981	1440788192883	223.411	169.113	202.876	168.66		
00:00:06.985	1440788192887					243.947	169.567
00:00:06.989	1440788192891						
00:00:06.998	1440788192900	223.411	169.113	202.876	168.66		
00:00:07.002	1440788192904					243.947	169.567
00:00:07.014	1440788192916	223.411	169.113	202.876	168.66		
00:00:07.018	1440788192920					243.947	169.567
00:00:07.022	1440788192924						
00:00:07.031	1440788192933	223.411	169.113	202.876	168.66		
00:00:07.035	1440788192937					243.947	169.567
00:00:07.048	1440788192950	223.411	169.113	202.876	168.66		
00:00:07.052	1440788192954					243.947	169.567
00:00:07.056	1440788192958						
00:00:07.064	1440788192966	223.411	169.113	202.876	168.66		
00:00:07.068	1440788192970					243.947	169.567
00:00:07.081	1440788192983	223.411	169.113	202.876	168.66		
00:00:07.085	1440788192987					243.947	169.567
00:00:07.089	1440788192991						
00:00:07.098	1440788193000	223.411	169.113	202.876	168.66		
00:00:07.102	1440788193004					243.947	169.567
00:00:07.114	1440788193016	223.411	169.113	202.876	168.66		
00:00:07.118	1440788193020					243.947	169.567
00:00:07.122	1440788193024						
00:00:07.131	1440788193033	223.411	169.113	202.876	168.66		
00:00:07.135	1440788193037					243.947	169.567
00:00:07.148	1440788193050	223.411	169.113	202.876	168.66		
00:00:07.152	1440788193054					243.947	169.567
00:00:07.156	1440788193058						
00:00:07.164	1440788193066	223.411	169.113	202.876	168.66		
00:00:07.168	1440788193070					243.947	169.567
00:00:07.181	1440788193083	223.411	169.113	202.876	168.66		
00:00:07.185	1440788193087					243.947	169.567
00:00:07.189	1440788193091						
00:00:07.198	1440788193100	223.411	169.113	202.876	168.66		
00:00:07.202	1440788193104					243.947	169.567
00:00:07.214	1440788193116	223.411	169.113	202.876	168.66		
00:00:07.218	1440788193120					243.947	169.567
00:00:07.222	1440788193124						
00:00:07.231	1440788193133	223.411	169.113	202.876	168.66		
00:00:07.235	1440788193137					243.947	169.567
00:00:07.248	1440788193150	223.411	169.113	202.876	168.66		
00:00:07.252	1440788193154					243.947	169.567
00:00:07.256	1440788193158						
00:00:07.264	1440788193166	223.411	169.113	202.876	168.66		
00:00:07.268	1440788193170					243.947	169.567
00:00:07.281	1440788193183	223.411	169.113	202.876	168.66		
00:00:07.285	1440788193187					243.947	169.567
00:00:07.289	1440788193191						
00:00:07.298	1440788193200	222.883	168.408	201.819	167.25		
00:00:07.302	1440788193204					243.947	169.567
00:00:07.314	1440788193216	221.208	167.513	200.494	167.369		
00:00:07.318	1440788193220					241.922	167.657
00:00:07.322	1440788193224						
00:00:07.331	1440788193233	220.109	166.618	199.336	166.117		
00:00:07.335	1440788193237					240.882	167.118
00:00:07.348	1440788193250	219.347	165.691	198.746	166.222		
00:00:07.352	1440788193254					239.948	165.161
00:00:07.356	1440788193258						
00:00:07.364	1440788193266	218.764	167.14	198.521	166.745		
00:00:07.368	1440788193270					239.008	167.535
00:00:07.381	1440788193283	218.64	168.954	198.933	169.062		
00:00:07.385	1440788193287					238.347	168.846
00:00:07.389	1440788193291						
00:00:07.398	1440788193300	217.773	168.542	198.176	168.138		
00:00:07.402	1440788193304					237.37	168.947
00:00:07.414	1440788193316	217.639	168.226	197.702	168.715		
00:00:07.418	1440788193320					237.576	167.738
00:00:07.422	1440788193324						
00:00:07.431	1440788193333	217.22	167.706	197.373	167.977		
00:00:07.435	1440788193337					237.067	167.435
00:00:07.448	1440788193350	216.595	167.593	196.862	168.586		
00:00:07.452	1440788193354					236.329	166.6
00:00:07.456	1440788193358						
00:00:07.464	1440788193366	216.297	167.441	196.47	167.915		
00:00:07.468	1440788193370					236.124	166.968
00:00:07.481	1440788193383	216.253	167.013	196.276	168.421		
00:00:07.485	1440788193387					236.23	165.606
00:00:07.489	1440788193391						
00:00:07.498	1440788193400	215.924	166.542	195.981	167.853		
00:00:07.502	1440788193404					235.867	165.231
00:00:07.514	1440788193416	215.989	166.419	196.02	168.468		
00:00:07.518	1440788193420					235.958	164.369
00:00:07.522	1440788193424						
00:00:07.531	1440788193433	215.98	166.067	195.875	167.787		
00:00:07.535	1440788193437					236.086	164.347
00:00:07.548	1440788193450	216.179	165.913	196.182	168.553		
00:00:07.552	1440788193454					236.177	163.273
00:00:07.556	1440788193458						
00:00:07.564	1440788193466	216.119	165.55	196.227	168.049		
