Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
415,0,,,,,,,,,,,,,,,,,,,,,,,,,-27.1043,407.681,1259.55,-71.8594,446.276,1265.41,-2.87791,437.069,1247.58,-47.8088,475.858,1253.77,-227.061,417.102,1514.89,-318.66,373.423,1559.07,-224.151,537.321,1517.17,-314.66,581.514,1558.12
416,0,,,,,,,,,,,,,,,,,,,,,,,,,-25.5611,412.819,1254.23,-70.7878,450.862,1260.15,-1.67147,442.19,1241.98,-46.8997,480.618,1248.29,-226.966,418.429,1514.85,-318.368,374.547,1558.98,-224.197,538.71,1517.12,-314.706,582.771,1557.91
417,0,,,,,,,,,,,,,,,,,,,,,,,,,-24.0324,417.65,1248.8,-69.4748,455.344,1254.51,-0.525166,447.244,1236.25,-46.0882,485.221,1242.68,-226.6,419.894,1514.4,-318.105,375.712,1558.98,-224.451,540.234,1516.74,-314.963,584.028,1557.83
418,0,,,,,,,,,,,,,,,,,,,,,,,,,-22.58,422.268,1243.38,-68.3379,459.487,1249.2,0.557603,452.186,1230.65,-45.5018,489.663,1237.03,-226.641,421.288,1514.41,-317.858,376.92,1558.92,-224.478,541.526,1516.53,-315.234,585.196,1557.65
419,0,,,,,,,,,,,,,,,,,,,,,,,,,-21.4008,426.662,1238,-67.4141,463.462,1243.62,1.58942,456.425,1225.02,-44.7042,493.667,1231.38,-226.438,422.696,1514.28,-317.611,378.039,1558.89,-224.395,542.887,1516.43,-315.305,586.476,1557.38
420,0,,,,,,,,,,,,,,,,,,,,,,,,,-20.2349,430.653,1232.56,-66.2874,467.332,1238.41,2.36556,460.649,1219.15,-43.9898,497.608,1225.48,-226.151,424.087,1514.06,-317.3,379.227,1558.78,-224.849,544.411,1515.99,-315.387,587.586,1557.25
421,0,,,,,,,,,,,,,,,,,,,,,,,,,-18.9354,434.459,1226.91,-65.3536,470.848,1232.79,3.39637,464.442,1213.46,-43.2879,501.126,1219.75,-225.912,425.439,1513.83,-316.799,380.583,1558.67,-224.729,545.726,1515.84,-315.717,588.917,1557.09
422,0,,,,,,,,,,,,,,,,,,,,,,,,,-17.8903,438.027,1221.5,-64.4235,474.157,1227.34,4.21653,468.04,1207.61,-42.667,504.504,1213.98,-225.615,426.876,1513.47,-316.367,381.783,1558.48,-224.593,547.061,1515.55,-315.863,590.067,1556.81
423,0,,,,,,,,,,,,,,,,,,,,,,,,,-16.7847,441.237,1216.08,-63.5968,477.227,1221.95,5.03231,471.366,1201.94,-42.0042,507.461,1208.33,-225.55,428.137,1513.5,-315.838,383.106,1558.17,-224.899,548.505,1515.11,-315.818,591.274,1556.63
424,0,,,,,,,,,,,,,,,,,,,,,,,,,-15.8746,444.37,1210.7,-62.6444,480.027,1216.59,5.74276,474.452,1196.26,-41.3015,510.324,1202.64,-225.229,429.587,1512.95,-315.598,384.273,1558.13,-224.858,549.854,1515.03,-315.901,592.477,1556.36
425,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.9651,447.227,1205.51,-62.1032,482.711,1211.4,6.48816,477.327,1190.77,-40.9166,513.047,1197.09,-225.213,430.888,1512.99,-315.242,385.41,1558.05,-225.018,551.222,1514.61,-315.96,593.636,1555.99
426,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.1296,449.851,1200.47,-61.275,485.058,1206.36,7.0671,479.905,1185.45,-40.4271,515.502,1191.64,-224.89,432.219,1512.72,-314.888,386.617,1557.92,-224.987,552.5,1514.26,-316.164,594.884,1555.87
427,0,,,,,,,,,,,,,,,,,,,,,,,,,-13.4268,452.279,1195.56,-60.7099,487.413,1201.46,7.64584,482.296,1180.16,-40.06,517.689,1186.45,-224.5,433.525,1512.4,-314.551,387.774,1557.85,-224.751,553.779,1514.03,-316.076,596.053,1555.53
428,0,,,,,,,,,,,,,,,,,,,,,,,,,-12.6834,454.553,1190.8,-60.2595,489.405,1196.79,8.12686,484.543,1175.13,-39.7504,519.755,1181.44,-224.311,434.849,1512.23,-314.121,388.904,1557.72,-224.902,555.091,1513.6,-316.191,597.175,1555.16
429,0,,,,,,,,,,,,,,,,,,,,,,,,,-12.1374,456.544,1186.26,-59.6219,491.342,1192.18,8.43148,486.556,1170.24,-39.3983,521.643,1176.56,-223.895,436.155,1511.9,-313.678,390.044,1557.57,-224.916,556.467,1513.24,-316.061,598.33,1554.91
430,0,,,,,,,,,,,,,,,,,,,,,,,,,-11.6463,458.368,1181.89,-59.3652,493.085,1187.73,8.83848,488.358,1165.61,-39.2247,523.402,1171.94,-223.805,437.422,1511.81,-313.206,391.234,1557.38,-224.766,557.68,1513,-316.109,599.502,1554.58
431,0,,,,,,,,,,,,,,,,,,,,,,,,,-11.1258,460.075,1177.62,-58.8567,494.63,1183.61,9.09522,490.056,1161.05,-39.0446,524.905,1167.58,-223.578,438.755,1511.49,-312.797,392.406,1557.3,-224.778,558.956,1512.51,-316.229,600.699,1554.28
432,0,,,,,,,,,,,,,,,,,,,,,,,,,-10.8026,461.597,1173.61,-58.4723,496.068,1179.57,9.28737,491.561,1156.81,-38.7922,526.272,1163.3,-223.277,439.993,1511.31,-312.396,393.486,1557.18,-224.665,560.229,1512.19,-316.232,601.787,1553.99
433,0,,,,,,,,,,,,,,,,,,,,,,,,,-10.5689,462.986,1169.82,-58.4425,497.358,1175.8,9.46739,492.857,1152.82,-38.7114,527.531,1159.22,-223.007,441.245,1511.02,-311.953,394.62,1557,-224.604,561.425,1511.89,-316.103,602.792,1553.59
434,0,,,,,,,,,,,,,,,,,,,,,,,,,-10.2413,464.141,1166.08,-58.4252,498.567,1172.03,9.56617,494.148,1148.86,-38.7737,528.712,1155.42,-222.478,442.461,1510.5,-311.445,395.72,1556.85,-224.793,562.799,1511.31,-316.192,603.959,1553.31
435,0,,,,,,,,,,,,,,,,,,,,,,,,,-10.1175,465.397,1162.6,-58.1463,499.563,1168.64,9.61753,495.301,1145.3,-38.8217,529.73,1151.79,-222.357,443.631,1510.41,-311.096,396.759,1556.75,-224.606,563.922,1511.06,-316.068,604.981,1552.94
436,0,,,,,,,,,,,,,,,,,,,,,,,,,-10.0794,466.518,1159.3,-58.1446,500.567,1165.38,9.55151,496.413,1141.88,-38.8104,530.708,1148.31,-222.034,444.782,1510.13,-310.687,397.781,1556.61,-224.638,565.129,1510.52,-316.076,606.081,1552.54
437,0,,,,,,,,,,,,,,,,,,,,,,,,,-10.1051,467.535,1156.23,-58.2618,501.515,1162.22,9.41205,497.485,1138.64,-39.1351,531.631,1144.93,-221.692,445.991,1509.74,-310.314,398.787,1556.44,-224.554,566.166,1510.08,-316.166,607.069,1552.27
438,0,,,,,,,,,,,,,,,,,,,,,,,,,-10.0974,468.507,1153.32,-58.4373,502.429,1159.21,9.33893,498.462,1135.47,-39.4555,532.491,1141.86,-221.46,447.127,1509.47,-309.795,399.935,1556.2,-224.266,567.33,1509.72,-316.129,608.124,1551.91
439,0,,,,,,,,,,,,,,,,,,,,,,,,,-10.097,469.439,1150.56,-58.5572,503.183,1156.41,9.15876,499.432,1132.55,-39.8002,533.317,1138.93,-221.058,448.168,1509.02,-309.366,400.827,1555.97,-224.254,568.423,1509.2,-315.97,609.067,1551.4
440,0,,,,,,,,,,,,,,,,,,,,,,,,,-10.2256,470.384,1148.03,-58.7478,503.939,1153.72,8.88979,500.353,1129.81,-40.1059,534.064,1136.1,-220.972,449.234,1508.85,-309.125,401.822,1555.95,-224.409,569.491,1508.76,-315.928,610.019,1551.11
441,0,,,,,,,,,,,,,,,,,,,,,,,,,-10.3434,471.268,1145.55,-58.9442,504.588,1151.21,8.61451,501.231,1127.21,-40.4929,534.755,1133.4,-220.79,450.319,1508.47,-308.704,402.681,1555.77,-224.28,570.494,1508.47,-315.907,610.964,1550.72
442,0,,,,,,,,,,,,,,,,,,,,,,,,,-10.5156,472.155,1143.2,-59.2419,505.231,1148.8,8.2967,502.016,1124.74,-40.939,535.382,1130.77,-220.554,451.259,1508.27,-308.405,403.682,1555.65,-224.367,571.532,1507.95,-315.784,611.795,1550.29
443,0,,,,,,,,,,,,,,,,,,,,,,,,,-10.6796,472.971,1140.96,-59.5566,505.892,1146.47,8.03317,502.789,1122.45,-41.2608,535.969,1128.26,-220.393,452.179,1508,-307.962,404.558,1555.4,-224.218,572.474,1507.48,-315.708,612.673,1549.95
444,0,,,,,,,,,,,,,,,,,,,,,,,,,-10.9097,473.715,1138.94,-59.8002,506.44,1144.2,7.72799,503.466,1120.27,-41.6035,536.534,1126.01,-220.13,453.11,1507.63,-307.693,405.423,1555.33,-224.052,573.313,1507.11,-315.701,613.581,1549.63
445,0,,,,,,,,,,,,,,,,,,,,,,,,,-11.069,474.286,1136.98,-60.0969,506.929,1142.16,7.44189,504.115,1118.09,-42.0315,536.94,1123.94,-219.751,454.115,1507.11,-307.31,406.217,1555.1,-223.904,574.256,1506.66,-315.837,614.432,1549.29
446,0,,,,,,,,,,,,,,,,,,,,,,,,,-11.2087,474.894,1135.04,-60.4238,507.384,1140.28,7.16959,504.7,1115.99,-42.4357,537.441,1121.69,-219.793,454.893,1507.08,-307.15,407.076,1555.12,-223.84,575.084,1506.2,-315.818,615.315,1549
447,0,,,,,,,,,,,,,,,,,,,,,,,,,-11.3623,475.422,1133.12,-60.7094,507.826,1138.38,6.90801,505.218,1114.04,-42.7477,537.907,1119.66,-219.537,455.734,1506.8,-306.904,407.772,1555,-223.916,575.892,1505.85,-315.617,615.968,1548.63
448,0,,,,,,,,,,,,,,,,,,,,,,,,,-11.4931,475.859,1131.52,-60.9771,508.231,1136.54,6.68346,505.675,1112.28,-42.9822,538.167,1117.84,-219.322,456.463,1506.45,-306.527,408.596,1554.78,-223.83,576.679,1505.54,-315.465,616.678,1548.24
449,0,,,,,,,,,,,,,,,,,,,,,,,,,-11.5611,476.347,1129.77,-61.1756,508.477,1134.94,6.45993,506.133,1110.41,-43.4332,538.5,1116.02,-219.127,457.275,1506.16,-306.297,409.339,1554.66,-223.813,577.488,1505.11,-315.568,617.456,1547.94
450,0,,,,,,,,,,,,,,,,,,,,,,,,,-11.6879,476.718,1128.27,-61.4643,508.793,1133.23,6.2876,506.508,1108.81,-43.7487,538.825,1114.21,-219.085,458.013,1505.99,-306.135,410.003,1554.55,-223.91,578.251,1504.73,-315.457,618.144,1547.64
451,0,,,,,,,,,,,,,,,,,,,,,,,,,-11.7826,477.109,1126.79,-61.5861,508.969,1131.73,6.09958,506.861,1107.23,-44.145,539,1112.63,-218.854,458.734,1505.65,-305.925,410.754,1554.5,-223.952,578.887,1504.47,-315.351,618.8,1547.38
452,0,,,,,,,,,,,,,,,,,,,,,,,,,-11.8516,477.415,1125.39,-61.73,509.269,1130.21,5.89901,507.189,1105.71,-44.3353,539.249,1110.97,-218.893,459.35,1505.67,-305.834,411.299,1554.43,-223.91,579.586,1504.15,-315.372,619.421,1547.14
453,0,,,,,,,,,,,,,,,,,,,,,,,,,-11.9547,477.799,1124.02,-61.8503,509.424,1128.82,5.75326,507.475,1104.25,-44.628,539.431,1109.46,-218.754,460.035,1505.43,-305.391,412.078,1554.15,-223.962,580.301,1503.8,-315.355,620.056,1546.82
454,0,,,,,,,,,,,,,,,,,,,,,,,,,-12.0305,477.976,1122.78,-61.9772,509.645,1127.45,5.65309,507.668,1102.83,-44.8341,539.584,1108.04,-218.681,460.663,1505.2,-305.211,412.686,1554.08,-223.856,580.903,1503.57,-315.39,620.639,1546.56
455,0,,,,,,,,,,,,,,,,,,,,,,,,,-12.0945,478.332,1121.53,-62.0995,509.786,1126.26,5.47945,507.963,1101.53,-45.0558,539.726,1106.7,-218.62,461.332,1505.05,-305.238,413.144,1554.16,-223.77,581.436,1503.34,-315.391,621.263,1546.4
456,0,,,,,,,,,,,,,,,,,,,,,,,,,-12.2543,478.43,1120.52,-62.1854,509.945,1125.04,5.37333,508.074,1100.33,-45.2477,539.818,1105.4,-218.517,461.872,1504.98,-305.143,413.735,1554.17,-223.784,582.035,1503.14,-315.436,621.874,1546.28
457,0,,,,,,,,,,,,,,,,,,,,,,,,,-12.2856,478.634,1119.34,-62.3872,510.054,1123.88,5.27873,508.238,1099.16,-45.3326,539.903,1104.12,-218.46,462.434,1504.92,-305.125,414.293,1554.17,-223.799,582.544,1502.94,-315.387,622.41,1546.11
458,0,,,,,,,,,,,,,,,,,,,,,,,,,-12.4096,478.776,1118.31,-62.523,510.097,1122.88,5.11084,508.342,1098.03,-45.4913,539.85,1103.03,-218.429,462.963,1504.85,-304.966,414.782,1554.13,-223.695,583.043,1502.74,-315.326,622.911,1545.9
459,0,,,,,,,,,,,,,,,,,,,,,,,,,-12.4906,478.794,1117.42,-62.603,510.129,1121.73,5.03348,508.417,1097.07,-45.566,539.905,1101.88,-218.363,463.51,1504.76,-304.939,415.224,1554.13,-223.608,583.607,1502.57,-315.369,623.32,1545.73
460,0,,,,,,,,,,,,,,,,,,,,,,,,,-12.4923,478.94,1116.4,-62.6569,510.137,1120.75,4.95286,508.485,1096.01,-45.7575,539.881,1100.73,-218.282,463.992,1504.66,-304.798,415.709,1554.12,-223.56,584.093,1502.48,-315.453,623.796,1545.62
461,0,,,,,,,,,,,,,,,,,,,,,,,,,-12.5737,478.987,1115.46,-62.7313,510.123,1119.84,4.85246,508.407,1095.03,-45.7472,539.792,1099.79,-217.98,464.48,1504.43,-304.66,416.224,1554.1,-223.653,584.592,1502.38,-315.43,624.275,1545.5
462,0,,,,,,,,,,,,,,,,,,,,,,,,,-12.5637,478.895,1114.63,-62.7204,510.156,1118.9,4.84304,508.336,1094.17,-45.8583,539.75,1098.66,-217.889,464.945,1504.39,-304.526,416.596,1554.11,-223.741,585.085,1502.33,-315.322,624.713,1545.41
463,0,,,,,,,,,,,,,,,,,,,,,,,,,-12.5272,478.865,1113.87,-62.826,510.195,1117.92,4.8442,508.288,1093.19,-45.9817,539.731,1097.71,-217.788,465.374,1504.35,-304.536,416.94,1554.05,-223.755,585.471,1502.29,-315.246,625.054,1545.34
464,0,,,,,,,,,,,,,,,,,,,,,,,,,-12.5375,478.881,1112.89,-62.7748,510.132,1117.08,4.80162,508.248,1092.22,-46.0052,539.676,1096.88,-217.871,465.719,1504.51,-304.436,417.339,1554.13,-223.771,585.858,1502.26,-315.25,625.354,1545.28
465,0,,,,,,,,,,,,,,,,,,,,,,,,,-12.4841,478.864,1112.02,-62.7271,510.055,1116.34,4.82525,508.139,1091.43,-46.1662,539.658,1096.03,-217.812,466.08,1504.46,-304.354,417.798,1554.1,-223.782,586.212,1502.24,-315.265,625.725,1545.25
466,0,,,,,,,,,,,,,,,,,,,,,,,,,-12.5087,478.784,1111.4,-62.7379,510.008,1115.57,4.82883,508.055,1090.57,-46.1354,539.604,1095.09,-217.791,466.423,1504.49,-304.208,418.195,1554.04,-223.808,586.577,1502.2,-315.344,625.946,1545.23
467,0,,,,,,,,,,,,,,,,,,,,,,,,,-12.5656,478.707,1110.68,-62.6881,509.959,1114.77,4.70486,508.056,1089.68,-46.0437,539.542,1094.25,-217.791,466.772,1504.53,-304.161,418.422,1554.06,-223.818,586.896,1502.16,-315.368,626.344,1545.1
468,0,,,,,,,,,,,,,,,,,,,,,,,,,-12.6256,478.724,1109.93,-62.7787,509.928,1114.07,4.58632,507.973,1088.92,-46.0926,539.373,1093.65,-217.732,467.08,1504.58,-304.227,418.623,1554.15,-223.799,587.166,1502.13,-315.438,626.655,1545.06
469,0,,,,,,,,,,,,,,,,,,,,,,,,,-12.6292,478.7,1109.26,-62.8409,509.905,1113.55,4.55591,507.843,1088.23,-46.1016,539.282,1093,-217.746,467.334,1504.64,-304.135,418.904,1554.08,-223.684,587.459,1502.11,-315.495,626.908,1544.99
470,0,,,,,,,,,,,,,,,,,,,,,,,,,-12.707,478.64,1108.71,-62.9375,509.843,1112.98,4.5216,507.711,1087.6,-46.0594,539.226,1092.22,-217.74,467.576,1504.73,-304.092,419.187,1554.13,-223.647,587.713,1502.12,-315.552,627.16,1544.94
471,0,,,,,,,,,,,,,,,,,,,,,,,,,-12.8198,478.505,1108.13,-63.0205,509.825,1112.36,4.48053,507.674,1086.93,-46.1801,539.236,1091.51,-217.696,467.82,1504.78,-303.947,419.545,1554.13,-223.582,587.989,1502.13,-315.561,627.419,1544.91
472,0,,,,,,,,,,,,,,,,,,,,,,,,,-12.8413,478.445,1107.59,-63.1251,509.855,1111.7,4.34822,507.652,1086.24,-46.256,539.154,1090.85,-217.651,468.029,1504.87,-303.84,419.885,1554.06,-223.539,588.187,1502.14,-315.65,627.42,1544.76
473,0,,,,,,,,,,,,,,,,,,,,,,,,,-12.9425,478.427,1107.04,-63.2129,509.87,1111.15,4.21204,507.599,1085.67,-46.3878,539.094,1090.36,-217.613,468.254,1504.92,-303.604,420.002,1554.06,-223.49,588.371,1502.17,-315.54,627.891,1544.85
474,0,,,,,,,,,,,,,,,,,,,,,,,,,-12.9987,478.48,1106.62,-63.2829,509.846,1110.64,4.09987,507.535,1085.21,-46.5647,539.023,1089.8,-217.574,468.442,1504.93,-303.572,420.129,1554.07,-223.467,588.547,1502.16,-315.608,627.857,1544.73
475,0,,,,,,,,,,,,,,,,,,,,,,,,,-13.1105,478.51,1106.15,-63.4289,509.83,1110.21,3.98096,507.491,1084.86,-46.7332,538.98,1089.26,-217.513,468.609,1504.96,-303.556,420.256,1554.1,-223.449,588.685,1502.16,-315.499,628.23,1544.82
476,0,,,,,,,,,,,,,,,,,,,,,,,,,-13.1849,478.483,1105.71,-63.5314,509.798,1109.77,3.85233,507.476,1084.41,-46.875,538.949,1088.66,-217.458,468.758,1504.98,-303.496,420.399,1554.1,-223.416,588.836,1502.18,-315.454,628.167,1544.67
477,0,,,,,,,,,,,,,,,,,,,,,,,,,-13.21,478.441,1105.3,-63.601,509.804,1109.29,3.71686,507.447,1084.01,-46.9625,538.933,1088.22,-217.441,468.859,1505.06,-303.603,420.491,1554.19,-223.327,588.96,1502.18,-315.455,628.458,1544.8
478,0,,,,,,,,,,,,,,,,,,,,,,,,,-13.1904,478.379,1104.77,-63.6529,509.818,1108.88,3.6119,507.427,1083.58,-47.0378,538.9,1087.78,-217.454,468.934,1505.16,-303.719,420.711,1554.19,-223.29,589.042,1502.22,-315.42,628.562,1544.8
479,0,,,,,,,,,,,,,,,,,,,,,,,,,-13.2703,478.391,1104.44,-63.7693,509.863,1108.47,3.50281,507.433,1083.25,-47.0483,538.847,1087.32,-217.427,469.018,1505.21,-303.679,420.844,1554.15,-223.253,589.149,1502.23,-315.392,628.638,1544.79
480,0,,,,,,,,,,,,,,,,,,,,,,,,,-13.3885,478.411,1104.29,-63.8497,509.864,1108.1,3.44203,507.395,1082.92,-47.1316,538.816,1086.94,-217.405,469.091,1505.21,-303.637,420.944,1554.13,-223.174,589.223,1502.25,-315.347,628.732,1544.79
481,0,,,,,,,,,,,,,,,,,,,,,,,,,-13.4341,478.394,1104.02,-63.912,509.874,1107.75,3.40715,507.383,1082.64,-47.1597,538.802,1086.66,-217.362,469.142,1505.25,-303.768,420.948,1554.28,-223.134,589.295,1502.25,-315.309,628.793,1544.79
482,0,,,,,,,,,,,,,,,,,,,,,,,,,-13.5241,478.382,1103.79,-63.958,509.874,1107.52,3.35708,507.367,1082.37,-47.2443,538.792,1086.37,-217.349,469.201,1505.24,-303.716,421.052,1554.24,-223.107,589.332,1502.27,-315.255,628.848,1544.8
483,0,,,,,,,,,,,,,,,,,,,,,,,,,-13.5899,478.405,1103.61,-63.9609,509.87,1107.37,3.33314,507.368,1082.2,-47.2842,538.807,1086.18,-217.31,469.197,1505.28,-303.628,421.09,1554.23,-223.048,589.352,1502.31,-315.209,628.892,1544.81
484,0,,,,,,,,,,,,,,,,,,,,,,,,,-13.6412,478.406,1103.47,-63.993,509.898,1107.26,3.29663,507.369,1082.07,-47.3501,538.83,1086.05,-217.288,469.203,1505.32,-303.664,421.092,1554.27,-223.009,589.366,1502.34,-315.162,628.915,1544.82
485,0,,,,,,,,,,,,,,,,,,,,,,,,,-13.6958,478.437,1103.41,-64.0705,509.936,1107.27,3.24239,507.398,1082.01,-47.4107,538.886,1086.03,-217.28,469.196,1505.37,-303.639,421.11,1554.27,-222.971,589.342,1502.37,-315.122,628.921,1544.84
486,0,,,,,,,,,,,,,,,,,,,,,,,,,-13.7753,478.528,1103.45,-64.1685,510.016,1107.25,3.17579,507.487,1082.05,-47.4842,538.946,1086.01,-217.212,469.171,1505.34,-303.733,421.077,1554.32,-222.909,589.309,1502.39,-315.06,628.94,1544.85
487,0,,,,,,,,,,,,,,,,,,,,,,,,,-13.875,478.651,1103.52,-64.2609,510.122,1107.27,3.08203,507.574,1082.11,-47.5722,539.051,1086,-217.23,469.115,1505.41,-303.663,421.041,1554.29,-222.907,589.242,1502.42,-315.011,628.907,1544.88
488,0,,,,,,,,,,,,,,,,,,,,,,,,,-13.957,478.781,1103.6,-64.3175,510.208,1107.28,3.01653,507.66,1082.18,-47.625,539.158,1086,-217.274,469.019,1505.57,-303.712,420.992,1554.36,-222.88,589.177,1502.47,-314.956,628.882,1544.91
489,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.0444,478.924,1103.71,-64.366,510.329,1107.3,2.98444,507.77,1082.23,-47.6667,539.254,1086.03,-217.244,468.943,1505.61,-303.601,420.952,1554.26,-222.835,589.111,1502.48,-314.877,628.848,1544.92
490,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.0863,479.05,1103.78,-64.4161,510.441,1107.31,2.95473,507.872,1082.26,-47.6752,539.337,1086.01,-217.114,468.902,1505.49,-303.582,420.878,1554.27,-222.812,589.028,1502.54,-314.784,628.776,1544.97
491,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.0975,479.167,1103.81,-64.4307,510.532,1107.31,2.92499,507.948,1082.26,-47.7034,539.434,1086.02,-217.147,468.809,1505.51,-303.696,420.727,1554.39,-222.795,588.934,1502.58,-314.706,628.697,1544.99
492,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.1159,479.264,1103.83,-64.4324,510.623,1107.31,2.91799,508.023,1082.26,-47.7107,539.516,1086,-217.181,468.708,1505.59,-303.709,420.606,1554.39,-222.779,588.819,1502.63,-314.605,628.639,1545.01
493,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.1172,479.374,1103.82,-64.4286,510.709,1107.3,2.93892,508.079,1082.21,-47.6839,539.612,1085.96,-217.138,468.589,1505.56,-303.779,420.505,1554.44,-222.758,588.677,1502.67,-314.515,628.523,1545.01
494,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.0989,479.46,1103.8,-64.4339,510.812,1107.29,2.93163,508.135,1082.16,-47.6864,539.697,1085.9,-217.094,468.443,1505.58,-303.771,420.398,1554.45,-222.723,588.542,1502.74,-314.419,628.429,1545.02
495,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.0957,479.559,1103.77,-64.4524,510.899,1107.27,2.91979,508.235,1082.12,-47.6988,539.775,1085.84,-217.18,468.26,1505.65,-303.782,420.287,1554.5,-222.631,588.392,1502.76,-314.319,628.323,1545.01
496,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.1174,479.651,1103.75,-64.4534,510.978,1107.22,2.92533,508.341,1082.07,-47.7076,539.852,1085.79,-216.976,468.084,1505.49,-303.857,420.161,1554.58,-222.543,588.213,1502.77,-314.202,628.198,1544.99
497,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.1288,479.796,1103.69,-64.4853,511.079,1107.15,2.8873,508.461,1082.02,-47.7581,539.952,1085.74,-216.954,467.877,1505.49,-303.753,420.082,1554.52,-222.412,588.027,1502.81,-314.194,627.825,1544.86
498,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.1291,479.924,1103.66,-64.5024,511.16,1107.08,2.8527,508.575,1081.95,-47.7887,540.065,1085.63,-216.685,467.719,1505.27,-303.787,419.963,1554.54,-222.272,587.814,1502.83,-314.004,627.874,1544.95
499,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.1527,480.03,1103.65,-64.5306,511.257,1107.02,2.77899,508.703,1081.9,-47.8542,540.167,1085.54,-216.821,467.493,1505.45,-303.895,419.789,1554.62,-222.147,587.608,1502.84,-313.907,627.727,1544.96
500,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.2684,480.264,1103.54,-64.5642,511.377,1106.95,2.65791,508.86,1081.81,-47.9521,540.288,1085.43,-216.749,467.315,1505.44,-303.761,419.657,1554.55,-221.981,587.412,1502.86,-313.788,627.545,1544.96
501,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.3194,480.428,1103.5,-64.6618,511.521,1106.81,2.62741,509.048,1081.66,-48.1015,540.437,1085.32,-216.722,467.119,1505.46,-303.872,419.456,1554.57,-221.872,587.219,1502.89,-313.694,627.4,1544.99
502,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.3796,480.566,1103.44,-64.7305,511.663,1106.7,2.58545,509.159,1081.28,-48.2325,540.587,1085.19,-216.667,466.918,1505.51,-303.846,419.234,1554.59,-221.796,587.037,1502.86,-313.631,627.263,1545.05
503,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.4471,480.735,1103.38,-64.8156,511.819,1106.58,2.50518,509.268,1081.2,-48.3509,540.696,1085.08,-216.663,466.699,1505.56,-303.986,418.973,1554.69,-221.716,586.869,1502.86,-313.563,627.108,1545.09
504,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.4995,480.852,1103.31,-64.872,511.961,1106.47,2.44927,509.366,1081.09,-48.4487,540.795,1084.93,-216.667,466.456,1505.64,-303.936,418.775,1554.65,-221.605,586.683,1502.87,-313.462,626.96,1545.1
505,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.5978,480.96,1103.27,-64.9256,512.102,1106.36,2.42162,509.449,1080.97,-48.4876,540.883,1084.77,-216.692,466.235,1505.7,-303.967,418.561,1554.67,-221.547,586.479,1502.88,-313.379,626.785,1545.12
506,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.6152,481.044,1103.2,-64.9918,512.266,1106.22,2.34805,509.539,1081.05,-48.4677,540.984,1084.58,-216.703,466.038,1505.78,-303.902,418.459,1554.68,-221.497,586.255,1502.89,-313.339,626.631,1545.13
507,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.6567,481.126,1103.12,-65.0127,512.427,1106.11,2.29807,509.572,1080.89,-48.4522,541.033,1084.41,-216.73,465.86,1505.81,-303.93,418.323,1554.72,-221.43,586.057,1502.93,-313.32,626.483,1545.14
508,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.7083,481.243,1103.03,-65.0536,512.578,1105.99,2.28064,509.627,1080.74,-48.4615,541.101,1084.21,-216.735,465.66,1505.89,-303.922,418.163,1554.75,-221.379,585.842,1502.98,-313.303,626.319,1545.13
509,0,,,,,,,,,,,,,,,,,,,,,,,,,-14.7601,481.373,1102.98,-65.0704,512.757,1105.88,2.22971,509.674,1080.61,-48.4541,541.176,1084.01,-216.764,465.463,1505.98,-303.902,418.045,1554.8,-221.31,585.63,1503.07,-313.28,626.096,1545.2
