Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
371,0,-118.527,200.401,1046.54,-155.384,131.154,993.536,-192.616,61.3586,939.634,-205.263,38.6322,921.6,,,,,,,,,,,,,-633.478,196.421,820.542,-589.068,234.859,837.974,-622.432,200.148,782.602,-577.485,239.239,800.097,-519.426,288.083,1535.65,-622.258,298.394,1574.36,-458.716,392.602,1530.96,-518.467,478.278,1560.44
372,0,-118.536,200.358,1046.57,-155.389,131.131,993.55,-192.625,61.3491,939.632,-205.287,38.5311,921.616,,,,,,,,,,,,,-633.713,196.515,820.447,-589.285,234.966,837.823,-622.64,200.105,782.486,-577.714,239.257,800.057,-519.383,287.499,1534.99,-621.985,298.096,1573.94,-458.84,392.098,1530.31,-517.95,477.761,1559.85
373,0,-118.555,200.329,1046.56,-155.411,131.099,993.546,-192.626,61.3147,939.628,-205.334,38.5275,921.558,,,,,,,,,,,,,-633.922,196.569,820.331,-589.484,235.339,837.522,-622.803,200.122,782.379,-577.942,239.247,800.038,-519.263,287.2,1534.22,-621.659,297.804,1573.58,-458.076,391.863,1528.71,-517.397,477.287,1559.18
374,0,-118.58,200.3,1046.53,-155.435,131.07,993.524,-192.65,61.2886,939.619,-205.294,38.8002,921.559,,,,,,,,,,,,,-634.075,196.681,820.201,-589.697,235.235,837.54,-622.797,200.287,782.415,-578.145,239.259,799.951,-519.157,286.947,1533.56,-621.426,297.496,1573.26,-458.189,391.126,1528.32,-516.921,476.901,1558.64
375,0,-118.612,200.272,1046.52,-155.466,131.053,993.521,-192.689,61.2514,939.635,-205.312,38.7469,921.556,,,,,,,,,,,,,-634.274,196.398,820.413,-589.85,235.281,837.428,-622.963,200.375,782.317,-578.369,239.292,799.888,-518.9,286.523,1532.93,-621.209,297.306,1572.96,-457.794,390.868,1527.5,-516.514,476.576,1558.13
376,0,-118.633,200.263,1046.5,-155.495,131.028,993.505,-192.71,61.2264,939.631,-205.346,38.7353,921.558,,,,,,,,,,,,,-634.398,196.413,820.329,-590.015,235.321,837.282,-623.13,200.324,782.208,-578.541,239.299,799.792,-518.902,286.111,1532.51,-621.035,297.218,1572.63,-457.488,390.583,1526.76,-516.034,476.21,1557.57
377,0,-118.64,200.243,1046.48,-155.512,131.012,993.496,-192.739,61.1903,939.635,-205.376,38.6933,921.55,,,,,,,,,,,,,-634.553,196.426,820.258,-590.175,235.398,837.159,-623.239,200.389,782.15,-578.678,239.313,799.734,-518.391,285.762,1531.93,-620.677,296.829,1572.39,-457.324,390.074,1526.18,-515.696,475.904,1557.11
378,0,-118.642,200.221,1046.46,-155.513,130.991,993.493,-192.746,61.1604,939.643,-205.392,38.6719,921.557,,,,,,,,,,,,,-634.737,196.436,820.168,-590.31,235.427,837.051,-623.585,200.216,781.889,-578.833,239.332,799.641,-518.454,285.544,1531.45,-620.41,296.592,1572.18,-457.029,389.675,1525.61,-515.402,475.63,1556.8
379,0,-118.648,200.199,1046.47,-155.52,130.966,993.497,-192.749,61.1487,939.643,-205.342,38.7966,921.448,,,,,,,,,,,,,-634.901,196.494,820.077,-590.482,235.48,836.946,-623.732,200.229,781.78,-578.992,239.413,799.465,-518.397,285.25,1531.22,-620.193,296.418,1572,-456.88,389.351,1525.26,-515.068,475.32,1556.45
380,0,-118.652,200.182,1046.46,-155.535,130.956,993.475,-192.772,61.1378,939.649,-205.375,38.7868,921.487,,,,,,,,,,,,,-635.081,196.49,819.979,-590.654,235.443,836.869,-623.945,200.235,781.676,-579.156,239.44,799.376,-518.068,284.987,1530.81,-619.985,296.245,1571.83,-456.591,389.143,1524.84,-514.656,474.993,1556.07
381,0,-118.64,200.191,1046.42,-155.539,130.947,993.466,-192.774,61.1126,939.665,-205.372,38.8063,921.393,,,,,,,,,,,,,-635.304,196.571,819.87,-590.797,235.481,836.815,-624.097,200.27,781.562,-579.309,239.443,799.286,-517.765,284.708,1530.38,-619.755,295.985,1571.64,-456.494,388.885,1524.29,-514.29,474.752,1555.76
382,0,-118.626,200.176,1046.4,-155.525,130.944,993.461,-192.764,61.1105,939.661,-205.393,38.7722,921.492,,,,,,,,,,,,,-635.432,196.739,819.597,-590.981,235.432,836.748,-624.251,200.281,781.483,-579.449,239.409,799.167,-517.825,284.428,1530.26,-619.498,295.787,1571.45,-456.343,388.568,1523.93,-514.036,474.518,1555.5
383,0,-118.602,200.18,1046.38,-155.519,130.937,993.449,-192.764,61.1156,939.649,-205.353,38.784,921.377,,,,,,,,,,,,,-635.587,196.831,819.465,-591.171,235.48,836.667,-624.378,200.325,781.482,-579.636,239.444,799.082,-517.584,284.172,1529.98,-619.248,295.59,1571.31,-456.153,388.244,1523.73,-513.834,474.316,1555.29
384,0,-118.582,200.178,1046.36,-155.51,130.936,993.443,-192.772,61.1167,939.642,-205.412,38.7631,921.489,,,,,,,,,,,,,-635.708,196.821,819.425,-591.354,235.459,836.582,-624.518,200.359,781.437,-579.81,239.422,799.003,-517.486,283.851,1529.83,-619.034,295.379,1571.16,-455.951,387.974,1523.46,-513.589,474.096,1555.07
385,0,-118.553,200.183,1046.34,-155.49,130.937,993.43,-192.768,61.1145,939.646,-205.399,38.7526,921.472,,,,,,,,,,,,,-635.861,196.87,819.311,-591.599,235.677,836.448,-624.659,200.406,781.364,-579.956,239.436,798.868,-517.269,283.828,1529.35,-618.847,295.19,1571.05,-455.774,387.866,1523.1,-513.32,473.854,1554.83
386,0,-118.516,200.18,1046.29,-155.471,130.927,993.42,-192.75,61.1077,939.651,-205.378,38.7671,921.399,,,,,,,,,,,,,-635.953,196.887,819.193,-591.667,235.237,836.576,-624.834,200.387,781.211,-580.084,239.47,798.761,-517.131,283.609,1529.16,-618.623,295.052,1570.86,-455.365,387.692,1522.7,-513.055,473.618,1554.62
387,0,-118.492,200.191,1046.24,-155.453,130.929,993.392,-192.742,61.0972,939.65,-205.374,38.7377,921.42,,,,,,,,,,,,,-636.055,196.976,819.109,-591.826,235.364,836.486,-624.776,200.551,781.256,-580.196,239.464,798.662,-516.74,283.573,1528.62,-618.45,294.831,1570.75,-455.056,387.542,1522.37,-512.844,473.431,1554.47
388,0,-118.449,200.217,1046.16,-155.446,130.911,993.372,-192.739,61.0606,939.652,-205.387,38.7043,921.442,,,,,,,,,,,,,-636.164,196.994,819.037,-591.916,235.344,836.434,-625.103,200.414,781.005,-580.301,239.477,798.565,-516.582,283.399,1528.37,-618.197,294.688,1570.6,-455.185,387.258,1522.49,-512.583,473.244,1554.29
389,0,-118.418,200.227,1046.09,-155.435,130.913,993.364,-192.731,61.0383,939.66,-205.39,38.6957,921.457,,,,,,,,,,,,,-636.301,197.004,818.942,-592.012,235.301,836.365,-625.202,200.419,780.925,-580.378,239.491,798.513,-516.737,283.149,1528.52,-617.978,294.505,1570.51,-454.977,387.067,1522.27,-512.363,473.065,1554.16
390,0,-118.399,200.227,1046.07,-155.4,130.909,993.337,-192.71,61.0151,939.679,-205.363,38.676,921.436,,,,,,,,,,,,,-636.44,196.946,818.86,-592.133,235.261,836.279,-625.346,200.369,780.77,-580.447,239.509,798.398,-516.454,282.968,1528.42,-617.767,294.377,1570.36,-454.726,386.982,1521.86,-512.182,472.918,1554.07
391,0,-118.361,200.265,1046,-155.384,130.927,993.302,-192.684,60.9959,939.665,-205.347,38.6395,921.43,,,,,,,,,,,,,-636.582,196.983,818.735,-592.229,235.236,836.201,-625.466,200.376,780.722,-580.537,239.531,798.275,-516.199,282.794,1528.27,-617.577,294.178,1570.3,-454.771,386.737,1522.01,-511.998,472.789,1553.96
392,0,-118.344,200.334,1045.93,-155.366,130.951,993.282,-192.674,61.0208,939.663,-205.344,38.6582,921.457,,,,,,,,,,,,,-636.693,196.961,818.637,-592.327,235.24,836.101,-625.538,200.411,780.693,-580.62,239.54,798.191,-516.23,282.619,1528.22,-617.407,294.047,1570.19,-454.289,386.661,1521.55,-511.814,472.669,1553.87
393,0,-118.319,200.43,1045.85,-155.346,130.989,993.239,-192.641,61.0266,939.657,-205.31,38.6564,921.457,,,,,,,,,,,,,-636.825,196.979,818.506,-592.43,235.232,835.993,-625.655,200.443,780.572,-580.71,239.529,798.098,-516.057,282.415,1528.11,-617.185,293.897,1570.03,-454.509,386.313,1521.9,-511.636,472.55,1553.78
394,0,-118.268,200.555,1045.7,-155.29,131.05,993.191,-192.569,61.0302,939.662,-205.252,38.6609,921.481,,,,,,,,,,,,,-636.937,197.039,818.41,-592.523,235.243,835.874,-625.758,200.413,780.521,-580.82,239.562,797.938,-515.828,282.329,1527.86,-617.038,293.762,1569.99,-454.281,386.219,1521.64,-511.464,472.402,1553.69
395,0,-118.186,200.728,1045.53,-155.225,131.127,993.156,-192.47,61.0619,939.657,-205.134,38.6755,921.434,,,,,,,,,,,,,-637.04,197.005,818.308,-592.556,235.285,835.705,-625.883,200.376,780.428,-580.887,239.478,797.891,-515.616,282.167,1527.67,-616.787,293.663,1569.84,-454.128,386.058,1521.5,-511.254,472.24,1553.61
396,0,-118.098,200.92,1045.37,-155.118,131.213,993.093,-192.349,61.1193,939.638,-205.001,38.7119,921.381,,,,,,,,,,,,,-637.145,197.06,818.213,-592.667,235.288,835.589,-625.956,200.343,780.333,-580.964,239.41,797.859,-515.499,282.025,1527.46,-616.6,293.491,1569.79,-453.996,385.866,1521.45,-511.054,472.076,1553.48
397,0,-118.016,201.11,1045.27,-154.99,131.344,993.023,-192.191,61.1727,939.623,-204.85,38.7316,921.463,,,,,,,,,,,,,-637.196,197.052,818.129,-592.742,235.3,835.491,-626.036,200.349,780.261,-581.044,239.512,797.645,-515.404,281.8,1527.46,-616.375,293.318,1569.66,-453.71,385.77,1521.22,-510.815,471.884,1553.36
398,0,-117.86,201.305,1045.1,-154.858,131.471,992.959,-192.031,61.2973,939.617,-204.697,38.6727,921.454,,,,,,,,,,,,,-637.311,196.965,818.159,-592.754,235.188,835.432,-626.114,200.292,780.139,-581.058,239.5,797.585,-514.99,281.671,1527.28,-616.245,293.15,1569.65,-453.316,385.747,1520.84,-510.606,471.711,1553.24
399,0,-117.77,201.465,1045.01,-154.725,131.621,992.897,-191.888,61.3951,939.623,-204.57,38.7704,921.431,,,,,,,,,,,,,-637.385,196.981,818.076,-592.826,235.184,835.327,-626.182,200.283,780.041,-581.124,239.488,797.485,-514.666,281.804,1526.78,-616.041,293.011,1569.55,-453.177,385.628,1520.75,-510.402,471.546,1553.17
400,0,-117.628,201.627,1044.86,-154.589,131.784,992.836,-191.774,61.5179,939.631,-204.488,38.8312,921.58,,,,,,,,,,,,,-637.419,196.988,817.985,-592.839,235.219,835.19,-626.231,200.293,779.956,-581.166,239.566,797.365,-514.702,281.559,1527.03,-615.916,292.873,1569.48,-453.114,385.421,1520.85,-510.233,471.422,1553.11
401,0,-117.492,201.782,1044.77,-154.466,131.918,992.81,-191.67,61.6529,939.631,-204.369,38.9602,921.547,,,,,,,,,,,,,-637.464,197.02,817.894,-592.885,235.247,835.1,-626.276,200.256,779.848,-581.154,239.58,797.287,-514.591,281.479,1527,-615.74,292.8,1569.36,-453.019,385.337,1520.75,-510.085,471.32,1553.07
402,0,-117.363,201.894,1044.72,-154.343,132.041,992.788,-191.554,61.7534,939.645,-204.256,39.0439,921.554,,,,,,,,,,,,,-637.481,197.045,817.789,-592.919,235.155,835.102,-626.138,200.42,779.893,-581.194,239.638,797.187,-514.442,281.334,1526.96,-615.586,292.676,1569.3,-452.978,385.214,1520.77,-509.954,471.248,1553.04
403,0,-117.225,201.983,1044.66,-154.217,132.163,992.756,-191.425,61.826,939.647,-204.172,39.1098,921.586,,,,,,,,,,,,,-637.513,197.051,817.723,-592.941,235.206,835.008,-626.28,200.332,779.755,-581.183,239.669,797.108,-514.398,281.321,1526.7,-615.442,292.543,1569.28,-452.874,385.148,1520.61,-509.816,471.159,1553
404,0,-117.122,202.066,1044.59,-154.148,132.222,992.763,-191.36,61.9013,939.659,-204.113,39.1592,921.565,,,,,,,,,,,,,-637.504,197.054,817.657,-592.95,235.198,834.931,-626.119,200.517,779.787,-581.206,239.655,797,-514.204,281.07,1526.78,-615.283,292.413,1569.21,-452.63,385.107,1520.34,-509.669,471.059,1552.94
405,0,-117.047,202.126,1044.54,-154.104,132.267,992.755,-191.345,61.9384,939.662,-204.147,39.1951,921.819,,,,,,,,,,,,,-637.508,197.106,817.592,-592.921,235.255,834.818,-626.147,200.488,779.727,-581.218,239.668,796.925,-514.196,281.026,1526.56,-615.156,292.277,1569.19,-452.375,385.015,1520.2,-509.502,470.933,1552.88
406,0,-116.981,202.146,1044.48,-154.072,132.283,992.734,-191.316,61.9609,939.648,-204.107,39.1925,921.732,,,,,,,,,,,,,-637.504,197.124,817.547,-592.948,235.285,834.727,-626.134,200.516,779.639,-581.203,239.72,796.838,-513.837,280.767,1526.63,-614.989,292.179,1569.1,-452.092,384.9,1520.01,-509.337,470.797,1552.83
407,0,-116.958,202.144,1044.46,-154.072,132.289,992.715,-191.343,61.9601,939.647,-204.141,39.1913,921.82,,,,,,,,,,,,,-637.468,197.116,817.485,-592.909,235.32,834.638,-626.127,200.542,779.556,-581.192,239.719,796.772,-513.829,280.671,1526.46,-614.844,292.086,1569.03,-451.959,384.741,1520.02,-509.154,470.667,1552.76
408,0,-116.941,202.136,1044.4,-154.078,132.275,992.704,-191.365,61.9718,939.645,-204.16,39.1692,921.811,,,,,,,,,,,,,-637.383,197.314,817.285,-592.87,235.343,834.564,-626.225,200.49,779.427,-581.15,239.739,796.697,-513.359,280.694,1526.01,-614.711,292.019,1569.01,-452.009,384.533,1520.16,-508.987,470.523,1552.68
409,0,-116.933,202.11,1044.39,-154.09,132.264,992.7,-191.4,61.9614,939.652,-204.167,39.1828,921.71,,,,,,,,,,,,,-637.37,197.206,817.327,-592.828,235.383,834.481,-626.172,200.525,779.352,-581.132,239.72,796.633,-513.426,280.35,1526.35,-614.52,291.908,1568.87,-451.807,384.372,1520.05,-508.852,470.409,1552.63
410,0,-116.908,202.073,1044.38,-154.094,132.24,992.694,-191.429,61.9486,939.66,-204.221,39.1705,921.808,,,,,,,,,,,,,-637.276,197.388,817.143,-592.743,235.409,834.431,-625.929,200.641,779.364,-581.053,239.705,796.615,-513.373,280.39,1526.03,-614.414,291.772,1568.85,-451.615,384.233,1519.92,-508.711,470.301,1552.56
411,0,-116.868,202.054,1044.34,-154.09,132.226,992.695,-191.425,61.9463,939.669,-204.21,39.1621,921.711,,,,,,,,,,,,,-637.235,197.259,817.173,-592.637,235.474,834.412,-626.007,200.521,779.216,-581.008,239.701,796.583,-513.171,280.2,1526.09,-614.193,291.656,1568.74,-451.527,384.145,1519.82,-508.543,470.206,1552.5
412,0,-116.824,202.083,1044.3,-154.092,132.223,992.69,-191.453,61.934,939.671,-204.264,39.1572,921.81,,,,,,,,,,,,,-637.162,197.29,817.116,-592.554,235.497,834.359,-625.924,200.512,779.145,-580.933,239.706,796.545,-513.046,280.027,1526.14,-614.048,291.551,1568.69,-451.269,384.118,1519.65,-508.396,470.101,1552.46
413,0,-116.787,202.08,1044.26,-154.084,132.222,992.678,-191.463,61.9399,939.669,-204.279,39.1471,921.8,,,,,,,,,,,,,-637.048,197.316,817.056,-592.439,235.55,834.31,-625.811,200.559,779.12,-580.817,239.67,796.507,-512.872,279.962,1526.05,-613.916,291.415,1568.68,-451.248,383.989,1519.74,-508.259,470.012,1552.4
414,0,-116.739,202.093,1044.22,-154.058,132.228,992.667,-191.448,61.9535,939.672,-204.246,39.2022,921.715,,,,,,,,,,,,,-636.994,197.071,817.198,-592.32,235.677,834.193,-625.526,200.578,779.072,-580.704,239.715,796.484,-512.817,279.958,1525.9,-613.788,291.36,1568.64,-451.173,383.92,1519.69,-508.111,469.922,1552.33
415,0,-116.704,202.118,1044.16,-154.043,132.244,992.645,-191.437,61.9623,939.664,-204.23,39.1816,921.71,,,,,,,,,,,,,-636.899,197.085,817.128,-592.216,235.671,834.182,-625.35,200.721,779.064,-580.563,239.719,796.473,-512.67,279.866,1525.84,-613.598,291.254,1568.53,-451.105,383.817,1519.74,-507.997,469.86,1552.27
416,0,-116.675,202.14,1044.09,-154.037,132.237,992.617,-191.439,61.9519,939.657,-204.258,39.1862,921.803,,,,,,,,,,,,,-636.784,197.084,817.051,-592.131,235.648,834.109,-625.208,200.762,779.02,-580.443,239.735,796.462,-512.464,279.717,1525.92,-613.484,291.154,1568.52,-450.964,383.791,1519.62,-507.894,469.782,1552.19
417,0,-116.674,202.158,1044.05,-154.036,132.242,992.583,-191.445,61.95,939.628,-204.262,39.1689,921.802,,,,,,,,,,,,,-636.599,197.299,816.791,-591.946,235.816,833.95,-625.081,200.772,778.976,-580.305,239.686,796.445,-512.467,279.742,1525.77,-613.326,291.057,1568.47,-450.853,383.766,1519.55,-507.817,469.737,1552.13
418,0,-116.662,202.13,1043.97,-154.034,132.246,992.548,-191.454,61.9482,939.624,-204.274,39.1598,921.788,,,,,,,,,,,,,-636.424,197.275,816.77,-591.826,235.792,833.956,-625.127,200.655,778.861,-580.159,239.584,796.444,-512.437,279.578,1525.96,-613.203,291.021,1568.45,-450.862,383.695,1519.55,-507.726,469.692,1552.07
419,0,-116.617,202.158,1043.89,-154.019,132.254,992.52,-191.441,61.9445,939.62,-204.273,39.1436,921.796,,,,,,,,,,,,,-636.29,197.293,816.718,-591.704,235.862,833.907,-624.98,200.693,778.826,-580.033,239.608,796.431,-512.194,279.609,1525.79,-613.086,290.935,1568.43,-450.61,383.692,1519.36,-507.656,469.637,1552.01
420,0,-116.564,202.188,1043.84,-153.995,132.254,992.5,-191.432,61.9468,939.605,-204.238,39.1765,921.702,,,,,,,,,,,,,-636.151,197.083,816.857,-591.533,235.865,833.925,-624.813,200.666,778.751,-579.87,239.637,796.381,-512.147,279.489,1525.97,-612.946,290.832,1568.42,-450.432,383.673,1519.24,-507.546,469.576,1551.93
421,0,-116.501,202.219,1043.78,-153.962,132.275,992.477,-191.429,61.9625,939.607,-204.267,39.1505,921.808,,,,,,,,,,,,,-635.99,197.088,816.856,-591.418,235.844,833.872,-624.682,200.598,778.687,-579.73,239.633,796.321,-512.071,279.433,1525.99,-612.768,290.81,1568.37,-450.402,383.606,1519.26,-507.435,469.524,1551.89
422,0,-116.445,202.255,1043.72,-153.936,132.276,992.448,-191.417,61.9659,939.601,-204.23,39.1618,921.706,,,,,,,,,,,,,-635.85,197.095,816.83,-591.292,235.863,833.848,-624.519,200.599,778.669,-579.586,239.642,796.263,-511.819,279.415,1525.92,-612.639,290.771,1568.34,-450.124,383.554,1519.2,-507.336,469.467,1551.83
423,0,-116.387,202.272,1043.68,-153.901,132.294,992.411,-191.389,61.9743,939.576,-204.227,39.1874,921.716,,,,,,,,,,,,,-635.669,197.087,816.793,-591.15,235.875,833.81,-624.374,200.613,778.623,-579.4,239.666,796.225,-511.286,279.77,1525.1,-612.484,290.661,1568.31,-449.898,383.57,1519.02,-507.246,469.412,1551.79
424,0,-116.341,202.287,1043.63,-153.869,132.305,992.372,-191.522,61.9964,939.464,-204.249,39.1905,921.793,,,,,,,,,,,,,-635.506,197.124,816.761,-590.992,235.855,833.781,-624.215,200.61,778.539,-579.238,239.716,796.144,-511.305,279.386,1525.67,-612.435,290.733,1568.23,-449.721,383.534,1519.02,-507.153,469.377,1551.79
425,0,-116.299,202.315,1043.58,-153.834,132.317,992.319,-191.404,61.985,939.532,-204.26,39.1888,921.789,,,,,,,,,,,,,-635.344,197.157,816.722,-590.875,235.91,833.753,-624.01,200.645,778.546,-579.037,239.72,796.096,-511.23,279.41,1525.59,-612.33,290.71,1568.26,-449.672,383.468,1519.12,-507.069,469.344,1551.77
426,0,-116.242,202.321,1043.5,-153.815,132.309,992.293,-191.504,61.9758,939.431,-204.266,39.1918,921.782,,,,,,,,,,,,,-635.19,197.132,816.683,-590.75,236.058,833.668,-623.897,200.651,778.439,-578.917,239.725,796.029,-511.093,279.387,1525.49,-612.11,290.465,1568.26,-449.493,383.468,1519.04,-506.98,469.313,1551.77
427,0,-116.196,202.317,1043.44,-153.784,132.288,992.246,-191.497,61.9524,939.416,-204.263,39.1426,921.797,,,,,,,,,,,,,-635.061,197.209,816.643,-590.613,236.117,833.593,-623.764,200.651,778.422,-578.754,239.723,796.01,-510.857,279.361,1525.46,-611.926,290.437,1568.16,-449.56,383.373,1519.27,-506.865,469.277,1551.78
428,0,-116.162,202.304,1043.36,-153.768,132.252,992.194,-191.39,61.8859,939.474,-204.271,39.0825,921.792,,,,,,,,,,,,,-634.908,197.216,816.569,-590.486,236.172,833.528,-623.632,200.656,778.356,-578.611,239.735,796.016,-510.746,279.283,1525.46,-611.832,290.387,1568.22,-449.148,383.474,1518.96,-506.783,469.254,1551.79
429,0,-116.152,202.295,1043.29,-153.761,132.203,992.145,-191.38,61.8306,939.45,-204.231,39.0194,921.659,,,,,,,,,,,,,-634.78,197.223,816.519,-590.342,236.169,833.482,-623.255,200.859,778.453,-578.485,239.727,796.023,-510.575,279.21,1525.48,-611.652,290.324,1568.13,-449.084,383.451,1519.03,-506.709,469.231,1551.8
430,0,-116.13,202.267,1043.2,-153.74,132.169,992.067,-191.352,61.7472,939.404,-204.222,38.9332,921.638,,,,,,,,,,,,,-634.625,197.264,816.472,-590.192,236.165,833.409,-623.057,200.881,778.395,-578.343,239.747,796.03,-510.367,279.138,1525.54,-611.519,290.277,1568.13,-449.062,383.374,1519.25,-506.633,469.207,1551.86
431,0,-116.117,202.248,1043.11,-153.733,132.122,991.992,-191.427,61.6826,939.284,-204.2,38.8845,921.62,,,,,,,,,,,,,-634.499,197.475,816.307,-590.026,236.19,833.4,-622.919,200.875,778.334,-578.243,239.795,796.012,-510.284,279.111,1525.55,-611.377,290.172,1568.11,-448.868,383.417,1519.2,-506.531,469.185,1551.89
432,0,-116.101,202.267,1043,-153.722,132.104,991.939,-191.33,61.6148,939.333,-204.201,38.8176,921.602,,,,,,,,,,,,,-634.357,197.326,816.404,-589.878,236.226,833.365,-622.93,200.883,778.221,-578.113,239.84,795.998,-510.086,279.198,1525.36,-611.201,290.142,1568.07,-448.739,383.417,1519.25,-506.45,469.182,1551.9
433,0,-116.095,202.263,1042.88,-153.727,132.078,991.883,-191.339,61.5524,939.307,-204.217,38.7504,921.582,,,,,,,,,,,,,-634.196,197.316,816.357,-589.767,236.242,833.34,-622.795,200.899,778.148,-577.983,239.858,795.994,-509.657,279.286,1525.16,-611.089,290.055,1568.12,-448.753,383.43,1519.34,-506.346,469.171,1551.97
434,0,-116.06,202.263,1042.8,-153.713,132.058,991.85,-191.426,61.5378,939.212,-204.201,38.7309,921.57,,,,,,,,,,,,,-634.025,197.342,816.307,-589.677,236.275,833.285,-622.629,200.942,778.159,-577.901,239.889,795.945,-509.744,279.137,1525.53,-610.902,290.053,1568.08,-448.604,383.469,1519.36,-506.258,469.176,1551.99
435,0,-116.02,202.269,1042.73,-153.687,132.057,991.807,-191.302,61.5082,939.283,-204.183,38.7155,921.547,,,,,,,,,,,,,-633.828,197.519,816.102,-589.54,236.305,833.276,-622.473,200.976,778.115,-577.805,239.929,795.929,-509.609,279.16,1525.54,-610.765,289.972,1568.1,-448.526,383.49,1519.37,-506.2,469.158,1552.03
436,0,-115.961,202.306,1042.65,-153.665,132.069,991.779,-191.39,61.5279,939.183,-204.176,38.6924,921.53,,,,,,,,,,,,,-633.68,197.551,816.041,-589.418,236.355,833.267,-622.349,201.05,778.081,-577.703,239.947,795.913,-509.42,279.168,1525.6,-610.588,289.922,1568.06,-448.374,383.558,1519.32,-506.136,469.156,1552.06
437,0,-115.912,202.347,1042.61,-153.634,132.088,991.754,-191.383,61.5276,939.184,-204.173,38.7215,921.528,,,,,,,,,,,,,-633.546,197.518,816.013,-589.297,236.549,833.13,-622.232,201.073,778.037,-577.611,240.005,795.842,-509.313,279.187,1525.65,-610.438,289.845,1568.07,-448.236,383.578,1519.37,-506.051,469.151,1552.1
438,0,-115.862,202.408,1042.54,-153.603,132.119,991.717,-191.363,61.5643,939.171,-204.153,38.7218,921.555,,,,,,,,,,,,,-633.439,197.552,815.973,-589.215,236.603,833.098,-622.068,201.088,778.017,-577.488,240.045,795.776,-509.086,279.156,1525.68,-610.265,289.813,1568.03,-448.173,383.621,1519.38,-505.972,469.131,1552.12
439,0,-115.814,202.452,1042.51,-153.561,132.16,991.679,-191.235,61.5709,939.25,-204.137,38.7456,921.521,,,,,,,,,,,,,-633.334,197.553,815.933,-589.064,236.71,833.095,-621.975,201.038,777.903,-577.391,240.087,795.741,-508.944,279.258,1525.54,-610.127,289.723,1568.05,-448.161,383.622,1519.48,-505.911,469.123,1552.14
440,0,-115.739,202.53,1042.44,-153.507,132.202,991.642,-191.302,61.6013,939.161,-204.089,38.7672,921.507,,,,,,,,,,,,,-633.187,197.609,815.869,-588.955,236.751,833.05,-621.796,201.003,777.842,-577.243,240.148,795.71,-508.617,279.393,1525.26,-609.962,289.716,1568,-447.835,383.688,1519.35,-505.834,469.117,1552.16
441,0,-115.711,202.583,1042.37,-153.482,132.213,991.634,-191.263,61.6267,939.148,-204.079,38.7698,921.536,,,,,,,,,,,,,-633.039,197.652,815.798,-588.854,236.745,833.024,-621.454,201.113,777.908,-577.078,240.185,795.68,-508.676,279.215,1525.62,-609.849,289.619,1568.01,-447.908,383.627,1519.62,-505.784,469.091,1552.17
442,0,-115.682,202.619,1042.31,-153.454,132.254,991.581,-191.258,61.6435,939.149,-204.052,38.7837,921.485,,,,,,,,,,,,,-632.893,197.654,815.767,-588.76,236.737,832.973,-621.299,201.065,777.868,-576.956,240.209,795.618,-508.623,279.171,1525.63,-609.771,289.544,1568.07,-447.822,383.654,1519.61,-505.712,469.077,1552.2
443,0,-115.65,202.666,1042.26,-153.435,132.279,991.55,-191.248,61.6553,939.145,-204.057,38.785,921.525,,,,,,,,,,,,,-632.746,197.666,815.722,-588.648,236.724,832.964,-621.174,201.132,777.788,-576.825,240.199,795.567,-508.42,279.132,1525.69,-609.625,289.512,1568,-447.814,383.663,1519.67,-505.661,469.064,1552.2
444,0,-115.621,202.742,1042.19,-153.413,132.316,991.514,-191.23,61.6785,939.137,-204.02,38.8101,921.475,,,,,,,,,,,,,-632.532,197.64,815.674,-588.417,236.555,832.932,-621.173,201.012,777.51,-576.696,240.21,795.474,-508.36,279.21,1525.53,-609.517,289.448,1567.96,-447.627,383.713,1519.61,-505.606,469.038,1552.2
445,0,-115.571,202.807,1042.1,-153.396,132.358,991.474,-191.212,61.6946,939.124,-204.025,38.8163,921.552,,,,,,,,,,,,,-632.363,197.682,815.615,-588.283,236.565,832.935,-621.042,201.018,777.481,-576.533,240.212,795.454,-508.163,279.087,1525.68,-609.405,289.449,1567.94,-447.368,383.787,1519.39,-505.561,469.017,1552.18
446,0,-115.539,202.853,1042.06,-153.384,132.378,991.455,-191.202,61.7231,939.124,-203.987,38.8665,921.447,,,,,,,,,,,,,-632.235,197.723,815.575,-588.159,236.561,832.921,-620.892,201.013,777.501,-576.42,240.211,795.388,-508.017,279.066,1525.63,-609.301,289.295,1567.95,-447.423,383.673,1519.67,-505.494,468.999,1552.17
