Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
289,0,-114.425,208.415,1038.85,-150.939,137.29,987.918,-187.204,65.396,936.437,-200.108,40.8148,921.824,,,,,,,,,,,,,-597.186,201.152,819.802,-563.004,249.151,836.85,-583.304,207.777,781.591,-549.633,253.515,799.667,-521.218,314.863,1573.64,-629.6,306.867,1592.78,-478.497,427.826,1578.57,-556.967,501.759,1595.08
290,0,-114.394,208.654,1038.87,-150.937,137.523,987.94,-187.203,65.6126,936.479,-200.13,41.0278,921.831,,,,,,,,,,,,,-598.002,201.617,819.305,-563.819,248.902,836.71,-584.072,207.531,781.467,-550.39,253.251,799.545,-521.308,313.421,1571.7,-629.449,306.053,1591.84,-477.576,425.994,1576.19,-555.26,500.36,1593.71
291,0,-114.343,208.949,1038.89,-150.87,137.826,987.908,-187.189,65.861,936.523,-200.146,41.2911,921.838,,,,,,,,,,,,,-598.703,202.559,818.514,-564.543,248.65,836.46,-585.22,206.526,781.541,-550.972,253.005,799.508,-521.194,311.797,1569.82,-629.277,305.232,1591.06,-476.565,424.077,1574.14,-553.527,498.96,1592.26
292,0,-114.284,209.283,1038.97,-150.798,138.11,987.914,-187.162,66.1401,936.533,-200.13,41.4523,921.827,,,,,,,,,,,,,-599.573,202.392,818.239,-565.296,248.506,836.375,-585.993,206.823,781.311,-551.674,252.944,799.233,-521.185,310.207,1568.02,-629.103,304.469,1590.2,-475.64,422.257,1572.08,-551.894,497.721,1590.88
293,0,-114.194,209.604,1039,-150.705,138.423,987.949,-187.059,66.4275,936.576,-200.032,42.0663,921.834,,,,,,,,,,,,,-600.499,202.327,818.104,-566.166,248.342,836.194,-586.68,207.302,780.944,-552.398,252.656,799.107,-521.044,308.66,1566.07,-628.855,303.783,1589.24,-474.827,420.637,1569.78,-550.299,496.342,1589.39
294,0,-114.071,209.926,1039.06,-150.606,138.751,987.991,-186.917,66.6893,936.609,-199.804,42.1875,921.741,,,,,,,,,,,,,-601.478,202.236,817.964,-566.842,248.169,836.025,-587.455,207.151,780.759,-552.999,252.171,799.142,-520.956,307.182,1564.32,-628.607,303.005,1588.38,-474.23,418.771,1567.99,-548.837,495.196,1588.05
295,0,-113.961,210.198,1039.1,-150.424,139.075,987.994,-186.708,66.9661,936.635,-199.636,42.4509,921.759,,,,,,,,,,,,,-602.467,202.306,817.708,-567.687,247.937,835.869,-588.241,206.88,780.612,-553.662,251.728,799.037,-520.947,305.812,1562.62,-628.372,302.305,1587.54,-473.473,417.082,1565.87,-547.303,493.871,1586.75
296,0,-113.819,210.509,1039.14,-150.251,139.378,988.037,-186.469,67.2532,936.637,-199.367,42.6329,921.823,,,,,,,,,,,,,-603.416,202.149,817.387,-568.516,247.536,835.811,-589.035,206.522,780.389,-554.344,251.468,798.931,-520.876,304.407,1560.93,-628.154,301.639,1586.7,-472.268,415.396,1563.71,-545.757,492.563,1585.36
297,0,-113.707,210.826,1039.18,-150.082,139.647,988.103,-186.24,67.5132,936.637,-199.118,42.8826,921.868,,,,,,,,,,,,,-604.17,201.975,817.246,-569.219,247.312,835.644,-589.758,206.198,780.347,-555.007,251.04,799,-520.833,303.077,1559.23,-627.871,300.906,1585.91,-471.774,413.827,1561.92,-544.346,491.411,1584.07
298,0,-113.569,211.176,1039.19,-149.968,139.894,988.171,-186.056,67.7303,936.635,-198.914,43.3461,921.908,,,,,,,,,,,,,-605.047,201.773,816.935,-570.034,247.051,835.522,-590.703,205.852,780.242,-555.634,250.885,798.811,-520.761,301.786,1557.66,-627.68,300.323,1585.24,-471.281,412.29,1559.99,-543.083,490.287,1582.69
299,0,-113.493,211.49,1039.24,-149.855,140.139,988.195,-185.934,67.9727,936.678,-198.65,43.7245,921.874,,,,,,,,,,,,,-606.218,200.452,817.553,-570.739,246.643,835.535,-591.412,205.941,780.001,-556.282,250.487,798.757,-520.737,300.628,1556.14,-627.4,299.61,1584.51,-470.613,410.725,1558.14,-541.795,489.162,1581.36
300,0,-113.467,211.719,1039.29,-149.751,140.409,988.216,-185.837,68.2375,936.744,-198.456,43.9559,921.817,,,,,,,,,,,,,-607.151,200.402,817.283,-571.455,246.422,835.323,-592.185,205.903,779.727,-556.939,249.956,798.763,-520.671,299.376,1554.7,-627.18,299.012,1583.84,-469.879,409.259,1556.37,-540.583,488.122,1580.2
301,0,-113.437,211.924,1039.33,-149.642,140.744,988.234,-185.764,68.5127,936.785,-198.432,44.3229,921.928,,,,,,,,,,,,,-607.976,200.355,817.009,-572.204,246.002,835.218,-592.922,205.58,779.589,-557.524,249.464,798.642,-520.586,298.308,1553.16,-626.91,298.444,1583.17,-469.33,407.867,1554.66,-539.346,486.931,1579.06
302,0,-113.393,212.195,1039.36,-149.569,141.07,988.272,-185.726,68.8407,936.82,-198.374,44.638,921.932,,,,,,,,,,,,,-608.75,200.11,816.805,-572.9,245.643,835.098,-593.646,205.251,779.393,-558.174,249.072,798.511,-520.602,297.128,1551.97,-626.671,297.838,1582.46,-468.686,406.385,1553.06,-538.16,486.002,1577.9
303,0,-113.342,212.552,1039.41,-149.527,141.428,988.324,-185.714,69.1852,936.837,-198.428,44.8206,922.052,,,,,,,,,,,,,-609.324,200.944,816.101,-573.58,245.341,834.926,-594.444,204.843,779.192,-558.794,248.786,798.405,-520.458,296.051,1550.71,-626.442,297.278,1581.9,-468.677,405.271,1551.02,-537.095,485.006,1576.74
304,0,-113.314,212.897,1039.47,-149.522,141.752,988.395,-185.692,69.5461,936.845,-198.417,45.1869,922.122,,,,,,,,,,,,,-610.364,199.483,816.409,-574.252,244.873,834.772,-595.163,204.5,778.987,-559.32,248.27,798.242,-520.424,295.079,1549.44,-626.057,296.726,1581.27,-467.755,404.026,1549.93,-536.049,484.031,1575.65
305,0,-113.231,213.328,1039.52,-149.482,142.068,988.419,-185.646,69.9037,936.869,-198.409,45.5103,922.162,,,,,,,,,,,,,-611.257,199.126,816.272,-574.763,244.449,834.62,-595.959,204.155,778.87,-559.86,247.734,798.065,-520.324,294.045,1548.31,-625.801,296.147,1580.68,-467.464,402.806,1548.24,-534.991,483.14,1574.56
306,0,-113.18,213.623,1039.54,-149.441,142.393,988.443,-185.582,70.2142,936.902,-198.347,45.8693,922.171,,,,,,,,,,,,,-612.043,199.183,815.925,-575.38,244.031,834.423,-596.717,204.004,778.579,-560.379,247.363,797.789,-520.224,293,1547.51,-625.574,295.595,1580.2,-466.778,401.526,1547.15,-534.057,482.369,1573.62
307,0,-113.101,213.946,1039.58,-149.365,142.735,988.467,-185.512,70.5142,936.879,-198.281,46.2347,922.179,,,,,,,,,,,,,-612.694,200.136,814.999,-576.066,243.636,834.176,-597.441,203.774,778.438,-560.88,247,797.665,-520.102,292.044,1546.4,-625.322,295.122,1579.63,-466.331,400.548,1545.88,-533.049,481.362,1572.67
308,0,-113.042,214.235,1039.62,-149.297,143.079,988.489,-185.434,70.8434,936.894,-198.181,46.3151,922.234,,,,,,,,,,,,,-613.51,198.603,815.6,-576.543,243.3,834.04,-598.23,203.626,778.162,-561.35,246.61,797.508,-520.052,291.24,1545.49,-625.112,294.615,1579.21,-465.9,399.576,1544.35,-532.241,480.539,1571.79
309,0,-112.92,214.573,1039.65,-149.205,143.395,988.545,-185.346,71.1218,936.949,-198.069,46.8049,922.286,,,,,,,,,,,,,-614.368,198.431,815.2,-577.089,242.939,833.893,-598.817,203.455,777.935,-561.812,246.082,797.288,-519.946,290.467,1544.29,-624.81,294.131,1578.7,-465.684,398.46,1542.98,-531.424,479.735,1570.91
310,0,-112.833,214.886,1039.71,-149.102,143.731,988.577,-185.237,71.3915,937.031,-197.918,47.0848,922.328,,,,,,,,,,,,,-615.094,198.164,815.075,-577.643,242.641,833.632,-599.501,203.072,777.721,-562.304,245.545,797.09,-519.935,289.529,1543.58,-624.597,293.696,1578.23,-464.992,397.549,1542.02,-530.624,478.933,1569.92
311,0,-112.803,215.18,1039.77,-149.012,144.031,988.624,-185.163,71.6831,937.085,-197.725,47.2192,922.293,,,,,,,,,,,,,-615.787,197.829,814.96,-578.16,242.172,833.498,-600.178,202.8,777.526,-562.823,245.136,796.888,-519.962,289.109,1542.37,-624.432,293.278,1577.81,-464.724,396.565,1540.94,-529.905,478.268,1569.08
312,0,-112.745,215.503,1039.75,-148.928,144.325,988.65,-185.076,72.0155,937.094,-197.665,47.9752,922.233,,,,,,,,,,,,,-616.433,197.785,814.589,-578.625,241.844,833.262,-600.778,202.393,777.35,-563.329,244.772,796.785,-519.791,288.091,1541.65,-624.172,292.813,1577.38,-464.162,395.709,1539.66,-529.205,477.603,1568.29
313,0,-112.648,215.911,1039.74,-148.867,144.631,988.667,-185.013,72.3714,937.134,-197.591,48.3104,922.277,,,,,,,,,,,,,-616.988,197.527,814.433,-579.083,241.499,833.089,-601.408,201.83,777.313,-563.741,244.224,796.733,-519.684,287.448,1540.63,-623.98,292.349,1576.96,-464.059,394.802,1538.81,-528.502,476.818,1567.58
314,0,-112.594,216.248,1039.76,-148.803,144.958,988.667,-184.937,72.7731,937.199,-197.563,48.4627,922.303,,,,,,,,,,,,,-617.523,197.135,814.451,-579.558,241.159,832.964,-602.123,201.584,777.083,-564.205,243.697,796.618,-519.809,286.938,1539.94,-623.858,291.953,1576.63,-463.778,393.95,1537.91,-527.855,476.229,1566.9
315,0,-112.556,216.585,1039.79,-148.755,145.278,988.703,-184.837,73.1637,937.257,-197.478,48.7896,922.313,,,,,,,,,,,,,-618.358,197.074,814.114,-580.058,240.901,832.754,-602.625,201.592,776.837,-564.578,243.586,796.208,-519.87,286.025,1539.49,-623.651,291.535,1576.24,-463.307,393.2,1536.73,-527.227,475.513,1566.24
316,0,-112.503,216.902,1039.85,-148.691,145.574,988.777,-184.752,73.5094,937.314,-197.4,49.0709,922.351,,,,,,,,,,,,,-618.956,196.912,813.924,-580.455,240.744,832.559,-603.194,201.471,776.644,-564.983,243.306,796.122,-519.819,285.318,1538.92,-623.482,291.113,1575.89,-463.33,392.487,1536.02,-526.666,474.902,1565.67
317,0,-112.475,217.16,1039.89,-148.636,145.864,988.846,-184.619,73.7801,937.367,-197.275,49.3593,922.363,,,,,,,,,,,,,-619.569,196.852,813.648,-580.87,240.401,832.474,-603.796,201.423,776.431,-565.449,242.942,796.044,-519.767,284.829,1538.21,-623.388,290.742,1575.55,-462.988,391.649,1535.44,-526.058,474.347,1565.16
318,0,-112.397,217.443,1039.94,-148.557,146.133,988.884,-184.42,74.0167,937.392,-197.092,49.5933,922.353,,,,,,,,,,,,,-620.044,196.714,813.501,-581.231,240.198,832.308,-604.306,201.075,776.41,-565.782,242.676,795.851,-519.802,284.126,1537.69,-623.244,290.387,1575.17,-462.767,390.927,1534.8,-525.464,473.7,1564.6
319,0,-112.33,217.714,1039.98,-148.397,146.407,988.859,-184.204,74.249,937.37,-196.865,49.9628,922.305,,,,,,,,,,,,,-620.533,196.615,813.373,-581.618,240.009,832.137,-604.75,201.015,776.203,-566.065,242.438,795.69,-519.845,283.549,1537.16,-623.094,290.057,1574.82,-462.507,390.236,1534.2,-525.159,473.305,1564.24
320,0,-112.253,217.994,1039.98,-148.246,146.642,988.891,-183.984,74.4612,937.377,-196.579,50.2317,922.301,,,,,,,,,,,,,-620.981,196.565,813.208,-581.994,239.844,831.98,-605.185,200.908,776.054,-566.358,242.187,795.545,-519.828,283.214,1536.49,-622.973,289.78,1574.51,-462.367,389.702,1533.59,-524.589,472.716,1563.75
321,0,-112.172,218.248,1040,-148.054,146.891,988.894,-183.721,74.6282,937.396,-196.305,50.2879,922.286,,,,,,,,,,,,,-621.389,196.457,813.088,-582.278,239.68,831.893,-605.571,200.732,775.939,-566.638,241.935,795.467,-519.7,282.677,1536.08,-622.804,289.45,1574.18,-462.071,388.995,1533.27,-524.096,472.183,1563.32
322,0,-112.069,218.572,1039.99,-147.865,147.162,988.89,-183.483,74.8153,937.375,-196.032,50.4915,922.28,,,,,,,,,,,,,-621.79,196.387,812.989,-582.543,239.525,831.795,-605.907,200.649,775.856,-566.955,241.769,795.36,-519.485,282.087,1535.71,-622.704,289.163,1573.94,-461.841,388.403,1532.82,-523.777,471.759,1562.98
323,0,-111.955,219.076,1039.95,-147.692,147.444,988.862,-183.276,75.0278,937.365,-195.75,50.5133,922.238,,,,,,,,,,,,,-622.074,196.38,812.875,-582.81,239.384,831.699,-606.187,200.543,775.753,-567.2,241.568,795.336,-519.24,281.961,1534.77,-622.586,288.935,1573.64,-461.642,387.929,1532.26,-523.415,471.334,1562.61
324,0,-111.904,219.364,1039.98,-147.436,147.749,988.699,-183.111,75.2829,937.364,-195.601,51.0033,922.266,,,,,,,,,,,,,-622.37,196.342,812.774,-582.984,239.277,831.649,-606.468,200.431,775.707,-567.427,241.439,795.325,-519.395,281.378,1534.69,-622.438,288.659,1573.39,-461.59,387.565,1531.6,-523,470.963,1562.2
325,0,-111.837,219.686,1040,-147.465,148.041,988.843,-182.98,75.5723,937.388,-195.458,51.2741,922.284,,,,,,,,,,,,,-622.674,196.291,812.752,-583.204,239.193,831.576,-606.677,200.301,775.638,-567.627,241.355,795.27,-519.169,281.069,1534.23,-622.305,288.439,1573.16,-461.482,387.266,1530.99,-522.681,470.665,1561.94
326,0,-111.783,220.021,1040.02,-147.277,148.392,988.722,-182.887,75.9015,937.425,-195.383,51.6938,922.277,,,,,,,,,,,,,-622.961,196.275,812.705,-583.436,239.103,831.51,-606.942,200.203,775.56,-567.763,241.319,795.229,-519.413,280.734,1534.13,-622.164,288.197,1572.92,-461.336,386.775,1530.83,-522.341,470.349,1561.62
327,0,-111.793,220.319,1040.1,-147.361,148.704,988.869,-182.847,76.1895,937.488,-195.385,51.9071,922.323,,,,,,,,,,,,,-623.255,196.062,812.8,-584.026,238.133,832.333,-607.206,200.139,775.548,-567.907,241.243,795.201,-519.127,280.464,1533.84,-622.062,287.979,1572.72,-461.088,386.441,1530.38,-522.096,470.097,1561.36
328,0,-111.77,220.66,1040.09,-147.354,148.995,988.886,-182.841,76.4992,937.509,-195.354,52.0166,922.307,,,,,,,,,,,,,-623.492,196.053,812.724,-584.234,238.087,832.264,-607.416,200.001,775.522,-568.079,241.117,795.204,-519.126,280.261,1533.41,-621.957,287.786,1572.55,-460.82,386.213,1529.77,-521.877,469.816,1561.16
329,0,-111.804,220.933,1040.18,-147.364,149.258,988.928,-182.842,76.7816,937.518,-195.375,52.549,922.327,,,,,,,,,,,,,-623.604,196.015,812.683,-584.426,238.045,832.183,-607.604,200.293,775.247,-568.202,241.047,795.237,-519.129,280.022,1533.03,-621.889,287.582,1572.42,-460.593,386.002,1529.36,-521.621,469.527,1560.92
330,0,-111.827,221.221,1040.19,-147.379,149.524,988.966,-182.852,77.0615,937.56,-195.364,52.7966,922.342,,,,,,,,,,,,,-623.822,196.065,812.602,-584.577,237.972,832.108,-607.805,200.282,775.175,-568.335,241.001,795.165,-519.037,279.596,1533.04,-621.71,287.46,1572.18,-460.396,385.758,1529.1,-521.32,469.247,1560.64
331,0,-111.833,221.444,1040.2,-147.395,149.76,989.02,-182.848,77.3035,937.61,-195.29,52.8878,922.27,,,,,,,,,,,,,-624.103,196.061,812.506,-584.725,237.888,832.101,-607.978,200.057,775.244,-568.504,240.89,795.145,-518.909,279.419,1532.76,-621.604,287.324,1572.08,-460.249,385.618,1528.74,-521.083,469.033,1560.42
332,0,-111.831,221.728,1040.18,-147.404,149.995,989.064,-182.816,77.5148,937.611,-195.256,53.084,922.312,,,,,,,,,,,,,-624.28,196.057,812.47,-584.868,237.854,832.051,-608.13,200.052,775.194,-568.645,240.822,795.128,-518.817,279.396,1532.46,-621.429,287.17,1571.9,-460.188,385.41,1528.54,-520.871,468.88,1560.21
333,0,-111.829,221.999,1040.16,-147.407,150.214,989.056,-182.79,77.7101,937.602,-195.247,53.4147,922.395,,,,,,,,,,,,,-624.479,196.271,812.264,-584.664,238.397,831.388,-608.286,200.019,775.181,-568.774,240.722,795.123,-518.642,279.245,1532.3,-621.301,287.051,1571.78,-460.185,385.117,1528.69,-520.748,468.795,1560.08
334,0,-111.868,222.237,1040.16,-147.408,150.439,989.062,-182.778,77.8721,937.585,-195.184,53.7336,922.37,,,,,,,,,,,,,-624.65,196.244,812.214,-584.765,238.304,831.391,-608.39,200.019,775.155,-568.889,240.58,795.134,-518.6,279.114,1532.19,-621.121,286.953,1571.62,-459.772,385.001,1528.36,-520.648,468.738,1559.97
335,0,-111.926,222.499,1040.17,-147.447,150.68,989.062,-182.821,78.0861,937.59,-195.177,53.9539,922.382,,,,,,,,,,,,,-624.83,196.24,812.168,-584.868,238.208,831.378,-608.544,200.054,775.147,-568.952,240.473,795.108,-518.202,279.318,1531.5,-621.093,287.002,1571.49,-459.642,384.889,1528.07,-520.506,468.644,1559.84
336,0,-111.984,222.796,1040.17,-147.497,150.906,989.087,-182.9,78.3408,937.594,-195.212,54.0486,922.429,,,,,,,,,,,,,-624.973,196.246,812.123,-584.977,238.093,831.387,-608.682,200.019,775.138,-569.033,240.365,795.142,-518.183,279.145,1531.5,-620.834,286.84,1571.33,-459.466,384.797,1527.86,-520.383,468.566,1559.72
337,0,-112.047,223.051,1040.16,-147.595,151.16,989.099,-183.024,78.6106,937.611,-195.328,54.3489,922.457,,,,,,,,,,,,,-625.149,196.2,812.096,-585.072,238,831.39,-608.801,199.985,775.113,-569.084,240.231,795.117,-518.012,278.914,1531.58,-620.671,286.753,1571.2,-459.238,384.775,1527.59,-520.22,468.473,1559.58
338,0,-112.117,223.285,1040.16,-147.704,151.471,989.143,-183.176,78.8459,937.678,-195.491,54.6772,922.45,,,,,,,,,,,,,-625.273,196.173,812.091,-585.127,237.947,831.381,-608.908,199.937,775.112,-569.187,240.102,795.131,-517.997,278.832,1531.49,-620.495,286.682,1571.06,-459.065,384.741,1527.42,-520.073,468.415,1559.46
339,0,-112.194,223.563,1040.15,-147.799,151.77,989.154,-183.334,79.1861,937.671,-195.646,55.0027,922.441,,,,,,,,,,,,,-625.355,196.17,812.036,-585.177,237.89,831.351,-609.037,199.905,775.083,-569.202,239.87,795.256,-517.812,278.873,1531.18,-620.282,286.6,1570.9,-458.753,384.847,1527.05,-519.92,468.374,1559.34
340,0,-112.242,223.832,1040.17,-147.905,152.03,989.18,-183.461,79.4789,937.663,-195.801,55.2986,922.455,,,,,,,,,,,,,-625.473,196.152,812.009,-585.234,237.811,831.305,-609.12,199.829,775.059,-569.288,239.755,795.236,-517.422,279.118,1530.54,-620.058,286.544,1570.75,-458.775,384.811,1527.06,-519.733,468.336,1559.21
341,0,-112.271,224.106,1040.15,-147.959,152.256,989.192,-183.549,79.7381,937.653,-195.901,55.5104,922.504,,,,,,,,,,,,,-625.554,196.12,811.966,-585.278,237.755,831.301,-609.192,199.792,775.068,-569.309,239.637,795.245,-517.425,278.894,1530.72,-619.859,286.506,1570.62,-458.694,384.856,1526.96,-519.601,468.328,1559.14
342,0,-112.297,224.31,1040.13,-148.015,152.465,989.21,-183.587,79.9496,937.67,-195.957,55.6736,922.551,,,,,,,,,,,,,-625.613,196.151,811.905,-585.342,237.66,831.291,-609.255,199.804,775.004,-569.348,239.542,795.253,-517.171,278.85,1530.61,-619.644,286.461,1570.49,-458.565,384.925,1526.78,-519.438,468.325,1559.04
343,0,-112.342,224.499,1040.17,-148.038,152.614,989.221,-183.595,80.1032,937.689,-195.956,55.7976,922.573,,,,,,,,,,,,,-625.681,196.109,811.89,-585.347,237.636,831.261,-609.307,199.79,774.994,-569.383,239.479,795.263,-516.825,278.994,1530.19,-619.525,286.578,1570.34,-458.409,384.956,1526.71,-519.272,468.322,1558.96
344,0,-112.357,224.681,1040.16,-148.046,152.755,989.197,-183.576,80.2244,937.706,-195.922,55.8996,922.578,,,,,,,,,,,,,-625.756,196.091,811.864,-585.386,237.56,831.268,-609.353,199.786,774.951,-569.389,239.366,795.274,-516.63,278.895,1530.2,-619.236,286.392,1570.23,-458.272,385.033,1526.48,-519.107,468.336,1558.92
345,0,-112.374,224.843,1040.13,-148.035,152.885,989.176,-183.525,80.3506,937.693,-195.868,56.0454,922.554,,,,,,,,,,,,,-625.811,196.068,811.819,-585.422,237.512,831.258,-609.376,199.681,774.933,-569.426,239.309,795.255,-516.473,278.873,1530.09,-619.011,286.365,1570.08,-458.08,385.072,1526.46,-518.964,468.354,1558.91
346,0,-112.392,225.008,1040.11,-148.037,153.043,989.131,-183.503,80.4677,937.682,-195.814,56.1625,922.545,,,,,,,,,,,,,-625.854,196.039,811.793,-585.426,237.483,831.233,-609.42,199.647,774.953,-569.403,239.227,795.291,-516.34,278.934,1529.9,-618.802,286.353,1569.94,-457.963,385.141,1526.32,-518.814,468.354,1558.88
347,0,-112.435,225.151,1040.13,-148.088,153.164,989.172,-183.525,80.6026,937.715,-195.825,56.268,922.557,,,,,,,,,,,,,-625.897,196,811.759,-585.431,237.425,831.245,-609.493,199.622,774.878,-569.407,239.16,795.253,-516.209,278.934,1529.82,-618.583,286.293,1569.79,-457.893,385.143,1526.34,-518.646,468.355,1558.88
348,0,-112.48,225.3,1040.15,-148.168,153.316,989.249,-183.583,80.7675,937.753,-195.847,56.1837,922.556,,,,,,,,,,,,,-625.932,195.952,811.738,-585.447,237.296,831.303,-609.499,199.533,774.904,-569.377,239.101,795.28,-515.954,279.085,1529.57,-618.372,286.247,1569.69,-457.689,385.183,1526.28,-518.431,468.362,1558.87
349,0,-112.518,225.472,1040.17,-148.236,153.495,989.296,-183.682,80.9547,937.789,-195.968,56.595,922.616,,,,,,,,,,,,,-625.993,195.89,811.718,-585.433,237.232,831.282,-609.529,199.405,774.922,-569.379,239.017,795.238,-515.665,278.987,1529.71,-618.209,286.198,1569.65,-457.533,385.188,1526.24,-518.254,468.353,1558.86
350,0,-112.545,225.611,1040.22,-148.265,153.665,989.317,-183.769,81.1126,937.849,-196.051,56.5676,922.659,,,,,,,,,,,,,-625.992,195.806,811.703,-585.389,237.126,831.292,-609.552,199.371,774.89,-569.34,238.948,795.226,-515.454,279.22,1529.29,-617.943,286.21,1569.48,-457.467,385.142,1526.35,-518.072,468.356,1558.84
351,0,-112.557,225.749,1040.29,-148.305,153.806,989.403,-183.819,81.2575,937.915,-196.12,56.71,922.745,,,,,,,,,,,,,-625.995,195.747,811.672,-585.366,237.029,831.276,-609.536,199.293,774.867,-569.31,238.875,795.182,-515.084,279.372,1528.95,-617.746,286.154,1569.45,-457.145,385.143,1526.26,-517.898,468.358,1558.81
352,0,-112.566,225.87,1040.35,-148.326,153.903,989.529,-183.829,81.3719,938.017,-196.143,57.0559,922.863,,,,,,,,,,,,,-625.946,195.313,811.938,-585.62,236.356,831.835,-609.571,199.306,774.792,-569.278,238.779,795.161,-514.938,279.254,1529.13,-617.502,286.211,1569.3,-456.944,385.149,1526.22,-517.72,468.363,1558.74
353,0,-112.561,225.958,1040.41,-148.311,153.952,989.653,-183.766,81.3878,938.154,-196.088,57.0348,923.007,,,,,,,,,,,,,-625.948,195.447,811.793,-585.311,236.686,831.359,-609.524,199.223,774.779,-569.185,238.639,795.135,-514.762,279.17,1529.21,-617.297,286.135,1569.29,-456.766,385.165,1526.11,-517.581,468.368,1558.7
354,0,-112.563,226.003,1040.51,-148.269,153.958,989.755,-183.648,81.3719,938.256,-195.987,56.9806,923.182,,,,,,,,,,,,,-625.954,195.407,811.738,-585.246,236.566,831.344,-609.534,199.049,774.791,-569.127,238.517,795.113,-514.493,279.245,1528.98,-617.047,286.188,1569.21,-456.508,385.203,1526.01,-517.41,468.368,1558.64
355,0,-112.561,226.055,1040.57,-148.228,153.958,989.862,-183.516,81.3493,938.411,-195.872,56.9035,923.324,,,,,,,,,,,,,-625.89,195.351,811.726,-585.154,236.53,831.307,-609.489,198.964,774.769,-569.02,238.536,795,-514.355,279.237,1528.93,-616.822,286.16,1569.19,-456.222,385.275,1525.84,-517.21,468.368,1558.59
356,0,-112.562,226.115,1040.59,-148.172,153.967,989.906,-183.429,81.3384,938.521,-195.777,56.8748,923.432,,,,,,,,,,,,,-625.84,195.328,811.686,-585.075,236.504,831.252,-609.443,198.969,774.741,-568.92,238.342,795.002,-514.208,279.166,1529.01,-616.572,286.174,1569.14,-456.078,385.258,1525.85,-516.992,468.387,1558.51
357,0,-112.563,226.159,1040.6,-148.165,153.985,989.926,-183.395,81.3284,938.582,-195.729,56.8417,923.493,,,,,,,,,,,,,-625.766,195.279,811.65,-584.972,236.436,831.218,-609.335,198.98,774.631,-568.783,238.18,795.018,-513.882,279.192,1528.94,-616.287,286.133,1569.08,-456.001,385.307,1525.77,-516.754,468.415,1558.45
358,0,-112.59,226.205,1040.58,-148.196,154.02,989.92,-183.416,81.3698,938.592,-195.76,56.8903,923.489,,,,,,,,,,,,,-625.662,195.296,811.577,-584.846,236.479,831.125,-609.236,198.969,774.595,-568.652,238.188,794.958,-513.695,279.211,1528.8,-616.007,286.158,1569.01,-455.81,385.337,1525.71,-516.531,468.454,1558.41
359,0,-112.636,226.253,1040.55,-148.28,154.085,989.897,-183.522,81.4451,938.547,-195.853,56.9753,923.437,,,,,,,,,,,,,-625.528,195.299,811.541,-584.693,236.486,831.063,-609.142,198.839,774.575,-568.542,238.183,794.87,-513.501,279.229,1528.71,-615.738,286.158,1568.98,-455.589,385.394,1525.64,-516.306,468.491,1558.37
360,0,-112.676,226.286,1040.53,-148.358,154.146,989.842,-183.667,81.5345,938.467,-196.006,57.1081,923.353,,,,,,,,,,,,,-625.365,195.304,811.515,-584.573,236.542,830.999,-609.018,198.712,774.617,-568.39,238.2,794.79,-513.234,279.187,1528.7,-615.518,286.173,1568.95,-455.249,385.443,1525.56,-516.05,468.531,1558.31
361,0,-112.714,226.311,1040.44,-148.442,154.185,989.784,-183.828,81.615,938.404,-196.142,57.2128,923.232,,,,,,,,,,,,,-625.211,195.282,811.476,-584.43,236.59,830.951,-608.85,198.687,774.593,-568.265,238.188,794.741,-512.915,279.229,1528.6,-615.283,286.177,1568.93,-455.011,385.491,1525.47,-515.796,468.583,1558.28
362,0,-112.748,226.279,1040.37,-148.505,154.199,989.698,-183.954,81.6379,938.28,-196.249,57.2345,923.139,,,,,,,,,,,,,-625.03,195.367,811.418,-584.254,236.628,830.916,-608.629,198.798,774.556,-568.074,238.249,794.716,-512.621,279.339,1528.33,-614.981,286.244,1568.84,-454.804,385.461,1525.57,-515.523,468.624,1558.22
363,0,-112.75,226.245,1040.27,-148.522,154.177,989.569,-184.016,81.6176,938.192,-196.31,57.2227,923.037,,,,,,,,,,,,,-624.844,195.399,811.366,-584.06,236.706,830.847,-608.449,198.859,774.544,-567.913,238.297,794.694,-512.394,279.33,1528.33,-614.835,286.408,1568.82,-454.525,385.533,1525.43,-515.291,468.649,1558.15
364,0,-112.767,226.134,1040.22,-148.529,154.103,989.439,-184.032,81.5268,938.081,-196.321,57.1366,922.931,,,,,,,,,,,,,-624.607,195.416,811.345,-583.841,236.67,830.861,-608.259,198.957,774.498,-567.709,238.38,794.609,-512.104,279.272,1528.4,-614.464,286.296,1568.79,-454.264,385.543,1525.46,-515.085,468.667,1558.07
