rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:06.284	1440787504488	172.917	143.502	152.357	145.023		
00:00:06.286	1440787504490					193.478	141.981
00:00:06.301	1440787504505	173.168	142.779	152.582	144.375		
00:00:06.303	1440787504507					193.753	141.183
00:00:06.307	1440787504511						
00:00:06.317	1440787504521	173.234	143.111	152.576	144.685		
00:00:06.319	1440787504523					193.893	141.537
00:00:06.334	1440787504538	173.618	142.268	152.994	143.754		
00:00:06.336	1440787504540					194.241	140.782
00:00:06.341	1440787504545						
00:00:06.351	1440787504555	173.676	142.825	152.935	144.47		
00:00:06.353	1440787504557					194.416	141.181
00:00:06.367	1440787504571	173.77	142.079	153.027	143.711		
00:00:06.369	1440787504573					194.513	140.447
00:00:06.374	1440787504578						
00:00:06.384	1440787504588	173.98	142.424	153.33	144.118		
00:00:06.386	1440787504590					194.63	140.729
00:00:06.401	1440787504605	174.129	141.716	153.429	143.516		
00:00:06.403	1440787504607					194.829	139.915
00:00:06.407	1440787504611						
00:00:06.417	1440787504621	174.249	142.085	153.627	143.895		
00:00:06.419	1440787504623					194.872	140.275
00:00:06.434	1440787504638	174.37	141.42	153.77	143.37		
00:00:06.436	1440787504640					194.969	139.47
00:00:06.441	1440787504645						
00:00:06.451	1440787504655	173.771	142.127	153.267	143.881		
00:00:06.453	1440787504657					194.274	140.372
00:00:06.467	1440787504671	172.983	142.219	152.534	144.486		
00:00:06.469	1440787504673					193.432	139.951
00:00:06.474	1440787504678						
00:00:06.484	1440787504688	173.517	142.606	152.981	144.877		
00:00:06.486	1440787504690					194.054	140.335
00:00:06.501	1440787504705	173.551	141.955	153.035	144.243		
00:00:06.503	1440787504707					194.067	139.668
00:00:06.507	1440787504711						
00:00:06.517	1440787504721	173.69	142.388	152.982	144.874		
00:00:06.519	1440787504723					194.399	139.901
00:00:06.534	1440787504738	173.86	141.643	153.283	144.186		
00:00:06.536	1440787504740					194.438	139.099
00:00:06.541	1440787504745						
00:00:06.551	1440787504755	173.98	142.284	153.279	144.92		
00:00:06.553	1440787504757					194.68	139.648
00:00:06.567	1440787504771	173.963	141.527	153.294	144.169		
00:00:06.569	1440787504773					194.633	138.884
00:00:06.574	1440787504778						
00:00:06.584	1440787504788	174.015	141.845	153.342	144.583		
00:00:06.586	1440787504790					194.688	139.107
00:00:06.601	1440787504805	174.245	141.143	153.594	143.856		
00:00:06.603	1440787504807					194.897	138.43
00:00:06.607	1440787504811						
00:00:06.617	1440787504821	174.82	141.092	154.236	144.005		
00:00:06.619	1440787504823					195.405	138.179
00:00:06.634	1440787504838	175.121	140.231	154.681	143.244		
00:00:06.636	1440787504840					195.561	137.218
00:00:06.641	1440787504845						
00:00:06.651	1440787504855	175.141	140.782	154.522	143.88		
00:00:06.653	1440787504857					195.76	137.683
00:00:06.667	1440787504871	175.242	140.056	154.691	143.06		
00:00:06.669	1440787504873					195.793	137.053
00:00:06.674	1440787504878						
00:00:06.684	1440787504888	175.405	140.49	154.776	143.606		
00:00:06.686	1440787504890					196.034	137.374
00:00:06.701	1440787504905	175.501	139.713	154.953	142.791		
00:00:06.703	1440787504907					196.048	136.635
00:00:06.707	1440787504911						
00:00:06.717	1440787504921	175.449	140.288	154.722	143.418		
00:00:06.719	1440787504923					196.176	137.157
00:00:06.734	1440787504938	175.628	139.598	154.955	142.723		
00:00:06.736	1440787504940					196.301	136.473
00:00:06.741	1440787504945						
00:00:06.751	1440787504955	175.678	139.943	154.96	142.939		
00:00:06.753	1440787504957					196.395	136.946
00:00:06.767	1440787504971	175.667	139.351	154.833	142.432		
00:00:06.769	1440787504973					196.5	136.27
00:00:06.774	1440787504978						
00:00:06.784	1440787504988	175.798	139.808	154.922	142.894		
00:00:06.786	1440787504990					196.675	136.723
00:00:06.801	1440787505005	175.898	139.197	155.087	142.186		
00:00:06.803	1440787505007					196.708	136.208
00:00:06.807	1440787505011						
00:00:06.817	1440787505021	175.901	139.737	155.052	142.809		
00:00:06.819	1440787505023					196.751	136.665
00:00:06.834	1440787505038	175.968	139.08	155.114	142.137		
00:00:06.836	1440787505040					196.821	136.024
00:00:06.841	1440787505045						
00:00:06.851	1440787505055	175.997	139.612	155.143	142.616		
00:00:06.853	1440787505057					196.851	136.607
00:00:06.867	1440787505071	175.946	138.913	155.046	141.87		
00:00:06.869	1440787505073					196.846	135.956
00:00:06.874	1440787505078						
00:00:06.884	1440787505088	175.986	139.508	155.16	142.445		
00:00:06.886	1440787505090					196.813	136.572
00:00:06.901	1440787505105	175.959	138.816	155.091	141.673		
00:00:06.903	1440787505107					196.827	135.96
00:00:06.907	1440787505111						
00:00:06.917	1440787505121	175.073	138.899	154.322	141.677		
00:00:06.919	1440787505123					195.824	136.121
00:00:06.934	1440787505138	174.49	137.368	153.798	140.112		
00:00:06.936	1440787505140					195.182	134.624
00:00:06.941	1440787505145						
00:00:06.951	1440787505155	174.634	137.84	154.004	140.404		
00:00:06.953	1440787505157					195.263	135.275
00:00:06.967	1440787505171	174.466	137.216	153.675	139.834		
00:00:06.969	1440787505173					195.257	134.598
00:00:06.974	1440787505178						
00:00:06.984	1440787505188	174.333	137.734	153.543	140.257		
00:00:06.986	1440787505190					195.123	135.212
00:00:07.001	1440787505205	174.352	136.988	153.527	139.394		
00:00:07.003	1440787505207					195.177	134.582
00:00:07.007	1440787505211						
00:00:07.017	1440787505221	174.205	137.408	153.341	139.799		
00:00:07.019	1440787505223					195.07	135.016
00:00:07.034	1440787505238	174.212	136.723	153.303	139.048		
00:00:07.036	1440787505240					195.122	134.398
00:00:07.041	1440787505245						
00:00:07.051	1440787505255	174.015	137.314	153.101	139.618		
00:00:07.053	1440787505257					194.929	135.01
00:00:07.067	1440787505271	174.032	136.622	153.042	138.888		
00:00:07.069	1440787505273					195.022	134.356
00:00:07.074	1440787505278						
00:00:07.084	1440787505288	173.943	137.146	152.994	139.29		
00:00:07.086	1440787505290					194.892	135.002
00:00:07.101	1440787505305	173.843	136.532	152.854	138.597		
00:00:07.103	1440787505307					194.833	134.468
00:00:07.107	1440787505311						
00:00:07.117	1440787505321	173.811	137.051	152.795	139.04		
00:00:07.119	1440787505323					194.826	135.062
00:00:07.134	1440787505338	173.738	136.491	152.6	138.45		
00:00:07.136	1440787505340					194.877	134.532
00:00:07.141	1440787505345						
00:00:07.151	1440787505355	173.578	137.149	152.539	138.935		
00:00:07.153	1440787505357					194.618	135.364
00:00:07.167	1440787505371	173.585	136.549	152.489	138.32		
00:00:07.169	1440787505373					194.681	134.777
00:00:07.174	1440787505378						
00:00:07.184	1440787505388	173.534	137.19	152.467	138.838		
00:00:07.186	1440787505390					194.601	135.542
00:00:07.201	1440787505405	173.261	136.604	152.082	138.194		
00:00:07.203	1440787505407					194.44	135.014
00:00:07.207	1440787505411						
00:00:07.217	1440787505421	173.299	137.201	152.16	138.707		
00:00:07.219	1440787505423					194.437	135.695
00:00:07.234	1440787505438	173.098	136.731	151.853	138.232		
00:00:07.236	1440787505440					194.343	135.23
00:00:07.241	1440787505445						
00:00:07.251	1440787505455	173.08	137.197	151.813	138.644		
00:00:07.253	1440787505457					194.348	135.751
00:00:07.267	1440787505471	172.799	136.732	151.49	138.217		
00:00:07.269	1440787505473					194.107	135.246
00:00:07.274	1440787505478						
00:00:07.284	1440787505488	172.735	137.436	151.503	138.8		
00:00:07.286	1440787505490					193.968	136.072
00:00:07.301	1440787505505	171.099	137.103	149.979	138.36		
00:00:07.303	1440787505507					192.22	135.846
00:00:07.307	1440787505511						
00:00:07.317	1440787505521	171.158	137.729	149.945	138.99		
00:00:07.319	1440787505523					192.371	136.468
00:00:07.334	1440787505538	170.938	137.232	149.729	138.302		
00:00:07.336	1440787505540					192.147	136.161
00:00:07.341	1440787505545						
00:00:07.351	1440787505555	170.757	137.974	149.439	139.044		
00:00:07.353	1440787505557					192.075	136.904
00:00:07.367	1440787505571	170.615	137.628	149.237	138.766		
00:00:07.369	1440787505573					191.992	136.491
00:00:07.374	1440787505578						
00:00:07.384	1440787505588	170.586	138.163	149.272	139.151		
00:00:07.386	1440787505590					191.9	137.176
00:00:07.401	1440787505605	170.417	137.545	148.972	138.469		
00:00:07.403	1440787505607					191.862	136.622
00:00:07.407	1440787505611						
00:00:07.417	1440787505621	170.275	138.406	148.797	139.487		
00:00:07.419	1440787505623					191.752	137.325
00:00:07.434	1440787505638	170.324	137.669	148.923	138.596		
00:00:07.436	1440787505640					191.725	136.743
00:00:07.441	1440787505645						
00:00:07.451	1440787505655	170.366	138.312	148.939	139.246		
00:00:07.453	1440787505657					191.794	137.379
00:00:07.467	1440787505671	170.376	137.67	148.93	138.557		
00:00:07.469	1440787505673					191.821	136.783
00:00:07.474	1440787505678						
00:00:07.484	1440787505688	170.354	138.425	148.837	139.432		
00:00:07.486	1440787505690					191.871	137.418
00:00:07.501	1440787505705	170.381	137.773	148.904	138.632		
00:00:07.503	1440787505707					191.857	136.914
00:00:07.507	1440787505711						
00:00:07.517	1440787505721	170.364	138.321	148.846	139.238		
00:00:07.519	1440787505723					191.881	137.405
00:00:07.534	1440787505738	171.407	137.328	149.976	138.297		
00:00:07.536	1440787505740					192.839	136.358
00:00:07.541	1440787505745						
00:00:07.551	1440787505755	172.161	137.223	150.949	138.145		
00:00:07.553	1440787505757					193.373	136.301
00:00:07.567	1440787505771	172.22	136.803	150.964	137.694		
00:00:07.569	1440787505773					193.475	135.913
00:00:07.574	1440787505778						
00:00:07.584	1440787505788	172.292	137.392	150.941	138.31		
00:00:07.586	1440787505790					193.643	136.475
00:00:07.601	1440787505805	172.347	136.701	150.972	137.623		
00:00:07.603	1440787505807					193.723	135.779
00:00:07.607	1440787505811						
00:00:07.617	1440787505821	172.5	137.105	151.091	137.993		
00:00:07.619	1440787505823					193.909	136.217
00:00:07.634	1440787505838	172.563	136.516	151.13	137.343		
00:00:07.636	1440787505840					193.996	135.689
00:00:07.641	1440787505845						
00:00:07.651	1440787505855	172.584	137.094	151.182	137.885		
00:00:07.653	1440787505857					193.987	136.302
00:00:07.667	1440787505871	172.598	136.551	151.133	137.415		
00:00:07.669	1440787505873					194.063	135.688
00:00:07.674	1440787505878						
00:00:07.684	1440787505888	172.738	136.996	151.194	137.799		
00:00:07.686	1440787505890					194.283	136.193
00:00:07.701	1440787505905	172.713	136.333	151.194	137.118		
00:00:07.703	1440787505907					194.232	135.548
00:00:07.707	1440787505911						
00:00:07.717	1440787505921	172.748	136.807	151.22	137.571		
00:00:07.719	1440787505923					194.276	136.044
00:00:07.734	1440787505938	172.888	136.153	151.378	136.811		
00:00:07.736	1440787505940					194.398	135.494
00:00:07.741	1440787505945						
00:00:07.751	1440787505955	172.993	136.639	151.459	137.263		
00:00:07.753	1440787505957					194.528	136.016
00:00:07.767	1440787505971	172.977	135.924	151.449	136.487		
00:00:07.769	1440787505973					194.504	135.361
00:00:07.774	1440787505978						
00:00:07.784	1440787505988	172.921	136.482	151.363	137.066		
00:00:07.786	1440787505990					194.478	135.899
00:00:07.801	1440787506005	172.92	135.812	151.332	136.279		
00:00:07.803	1440787506007					194.508	135.345
00:00:07.807	1440787506011						
00:00:07.817	1440787506021	172.955	136.296	151.374	136.732		
00:00:07.819	1440787506023					194.536	135.86
00:00:07.834	1440787506038	172.921	135.601	151.399	136.052		
00:00:07.836	1440787506040					194.442	135.15
00:00:07.841	1440787506045						
00:00:07.851	1440787506055	173	136.241	151.369	136.562		
00:00:07.853	1440787506057					194.63	135.921
00:00:07.867	1440787506071	172.943	135.689	151.397	136.027		
00:00:07.869	1440787506073					194.489	135.351
00:00:07.874	1440787506078						
00:00:07.884	1440787506088	172.865	136.446	151.201	136.786		
00:00:07.886	1440787506090					194.529	136.106
00:00:07.901	1440787506105	172.681	135.782	151.085	136.029		
00:00:07.903	1440787506107					194.276	135.534
00:00:07.907	1440787506111						
00:00:07.917	1440787506121	172.631	136.467	150.884	136.63		
00:00:07.919	1440787506123					194.378	136.305
00:00:07.934	1440787506138	172.309	135.952	150.591	136.052		
00:00:07.936	1440787506140					194.028	135.852
00:00:07.941	1440787506145						
00:00:07.951	1440787506155	172.259	136.661	150.496	136.759		
00:00:07.953	1440787506157					194.022	136.563
00:00:07.967	1440787506171	172.108	136.221	150.27	136.388		
00:00:07.969	1440787506173					193.947	136.054
00:00:07.974	1440787506178						
00:00:07.984	1440787506188	171.975	136.76	150.087	136.915		
00:00:07.986	1440787506190					193.863	136.604
00:00:08.001	1440787506205	171.977	136.237	150.074	136.349		
00:00:08.003	1440787506207					193.88	136.125
00:00:08.007	1440787506211						
00:00:08.017	1440787506221	172.007	136.747	150.03	136.734		
00:00:08.019	1440787506223					193.983	136.76
00:00:08.034	1440787506238	171.873	136.333	149.887	136.377		
00:00:08.036	1440787506240					193.858	136.289
00:00:08.041	1440787506245						
00:00:08.051	1440787506255	171.768	136.937	149.787	136.875		
00:00:08.053	1440787506257					193.749	136.999
00:00:08.067	1440787506271	171.659	136.509	149.543	136.501		
00:00:08.069	1440787506273					193.776	136.517
00:00:08.074	1440787506278						
00:00:08.084	1440787506288	171.642	137.289	149.388	137.275		
00:00:08.086	1440787506290					193.897	137.302
00:00:08.101	1440787506305	171.46	136.709	149.269	136.571		
00:00:08.103	1440787506307					193.651	136.847
00:00:08.107	1440787506311						
00:00:08.117	1440787506321	171.419	137.448	149.188	137.33		
00:00:08.119	1440787506323					193.649	137.566
00:00:08.134	1440787506338	171.318	136.836	149.148	136.664		
00:00:08.136	1440787506340					193.489	137.009
00:00:08.141	1440787506345						
00:00:08.151	1440787506355	171.19	137.584	148.93	137.462		
00:00:08.153	1440787506357					193.449	137.707
00:00:08.167	1440787506371	170.999	137.025	148.704	136.732		
00:00:08.169	1440787506373					193.294	137.318
00:00:08.174	1440787506378						
00:00:08.184	1440787506388	170.827	137.888	148.42	137.704		
00:00:08.186	1440787506390					193.234	138.072
00:00:08.201	1440787506405	170.674	137.3	148.254	137.061		
00:00:08.203	1440787506407					193.093	137.539
00:00:08.207	1440787506411						
00:00:08.217	1440787506421	170.612	137.874	148.22	137.546		
00:00:08.219	1440787506423					193.003	138.201
00:00:08.234	1440787506438	170.422	137.44	147.994	137.057		
00:00:08.236	1440787506440					192.85	137.824
00:00:08.241	1440787506445						
00:00:08.251	1440787506455	170.347	137.884	147.812	137.667		
00:00:08.253	1440787506457					192.882	138.101
00:00:08.267	1440787506471	170.05	137.025	147.218	135.949		
00:00:08.269	1440787506473					192.882	138.101
00:00:08.274	1440787506478						
00:00:08.284	1440787506488	170.05	137.025	147.218	135.949		
00:00:08.286	1440787506490					192.882	138.101
00:00:08.301	1440787506505	170.05	137.025	147.218	135.949		
00:00:08.303	1440787506507					192.882	138.101
00:00:08.307	1440787506511						
00:00:08.317	1440787506521	170.05	137.025	147.218	135.949		
00:00:08.319	1440787506523					192.882	138.101
00:00:08.334	1440787506538	170.05	137.025	147.218	135.949		
00:00:08.336	1440787506540					192.882	138.101
00:00:08.341	1440787506545						
00:00:08.351	1440787506555	170.05	137.025	147.218	135.949		
00:00:08.353	1440787506557					192.882	138.101
00:00:08.367	1440787506571	170.05	137.025	147.218	135.949		
00:00:08.369	1440787506573					192.882	138.101
00:00:08.374	1440787506578						
00:00:08.384	1440787506588	170.05	137.025	147.218	135.949		
00:00:08.386	1440787506590					192.882	138.101
00:00:08.401	1440787506605	170.05	137.025	147.218	135.949		
00:00:08.403	1440787506607					192.882	138.101
00:00:08.407	1440787506611						
00:00:08.417	1440787506621	170.05	137.025	147.218	135.949		
00:00:08.419	1440787506623					192.882	138.101
00:00:08.434	1440787506638	170.05	137.025	147.218	135.949		
00:00:08.436	1440787506640					192.882	138.101
00:00:08.441	1440787506645						
00:00:08.451	1440787506655	170.05	137.025	147.218	135.949		
00:00:08.453	1440787506657					192.882	138.101
00:00:08.467	1440787506671	170.05	137.025	147.218	135.949		
00:00:08.469	1440787506673					192.882	138.101
00:00:08.474	1440787506678						
00:00:08.484	1440787506688	170.05	137.025	147.218	135.949		
00:00:08.486	1440787506690					192.882	138.101
00:00:08.501	1440787506705	170.05	137.025	147.218	135.949		
00:00:08.503	1440787506707					192.882	138.101
00:00:08.507	1440787506711						
00:00:08.517	1440787506721	170.05	137.025	147.218	135.949		
00:00:08.519	1440787506723					192.882	138.101
00:00:08.534	1440787506738	170.05	137.025	147.218	135.949		
00:00:08.536	1440787506740					192.882	138.101
00:00:08.541	1440787506745						
00:00:08.551	1440787506755	170.05	137.025	147.218	135.949		
00:00:08.553	1440787506757					192.882	138.101
00:00:08.567	1440787506771	170.05	137.025	147.218	135.949		
00:00:08.569	1440787506773					192.882	138.101
00:00:08.574	1440787506778						
00:00:08.584	1440787506788	170.05	137.025	147.218	135.949		
00:00:08.586	1440787506790					192.882	138.101
00:00:08.601	1440787506805	170.05	137.025	147.218	135.949		
00:00:08.603	1440787506807					192.882	138.101
00:00:08.607	1440787506811						
00:00:08.617	1440787506821	170.05	137.025	147.218	135.949		
00:00:08.619	1440787506823					192.882	138.101
00:00:08.634	1440787506838	170.05	137.025	147.218	135.949		
00:00:08.636	1440787506840					192.882	138.101
00:00:08.641	1440787506845						
00:00:08.651	1440787506855	170.05	137.025	147.218	135.949		
00:00:08.653	1440787506857					192.882	138.101
00:00:08.667	1440787506871	170.05	137.025	147.218	135.949		
00:00:08.669	1440787506873					192.882	138.101
00:00:08.674	1440787506878						
00:00:08.684	1440787506888	170.05	137.025	147.218	135.949		
00:00:08.686	1440787506890					192.882	138.101
00:00:08.701	1440787506905	170.05	137.025	147.218	135.949		
00:00:08.703	1440787506907					192.882	138.101
00:00:08.707	1440787506911						
00:00:08.717	1440787506921	170.05	137.025	147.218	135.949		
00:00:08.719	1440787506923					192.882	138.101
00:00:08.734	1440787506938	170.068	136.748	147.218	135.949		
00:00:08.736	1440787506940					192.919	137.547
00:00:08.741	1440787506945						
00:00:08.751	1440787506955	170.015	137.061	147.218	135.949		
00:00:08.753	1440787506957					192.812	138.173
00:00:08.767	1440787506971	169.97	136.551	147.252	135.412		
00:00:08.769	1440787506973					192.689	137.689
00:00:08.774	1440787506978						
00:00:08.784	1440787506988	169.899	137.148	147.048	135.967		
00:00:08.786	1440787506990					192.75	138.329
00:00:08.801	1440787507005	169.831	136.612	147.005	135.29		
00:00:08.803	1440787507007					192.657	137.935
00:00:08.807	1440787507011						
00:00:08.817	1440787507021	169.69	137.312	146.895	136.083		
00:00:08.819	1440787507023					192.484	138.542
00:00:08.834	1440787507038	169.713	136.703	146.924	135.286		
00:00:08.836	1440787507040					192.501	138.121
00:00:08.841	1440787507045						
00:00:08.851	1440787507055	169.62	137.38	146.772	136.075		
00:00:08.853	1440787507057					192.469	138.685
00:00:08.867	1440787507071	169.602	136.913	146.689	135.531		
00:00:08.869	1440787507073					192.516	138.296
00:00:08.874	1440787507078						
00:00:08.884	1440787507088	168.18	136.998	145.533	135.512		
00:00:08.886	1440787507090					190.826	138.484
00:00:08.901	1440787507105	166.88	136.158	144.128	134.654		
00:00:08.903	1440787507107					189.633	137.663
00:00:08.907	1440787507111						
00:00:08.917	1440787507121	166.912	136.746	144.096	135.155		
00:00:08.919	1440787507123					189.728	138.338
00:00:08.934	1440787507138	166.696	136.322	143.887	134.721		
00:00:08.936	1440787507140					189.504	137.923
00:00:08.941	1440787507145						
00:00:08.951	1440787507155	166.468	137.096	143.436	135.584		
00:00:08.953	1440787507157					189.5	138.608
00:00:08.967	1440787507171	166.398	136.485	143.256	134.887		
00:00:08.969	1440787507173					189.54	138.083
00:00:08.974	1440787507178						
00:00:08.984	1440787507188	166.391	137.148	143.292	135.527		
00:00:08.986	1440787507190					189.491	138.77
00:00:09.001	1440787507205	166.321	136.724	143.066	135.277		
00:00:09.003	1440787507207					189.575	138.17
00:00:09.007	1440787507211						
00:00:09.017	1440787507221	166.322	137.394	143.03	135.962		
00:00:09.019	1440787507223					189.613	138.826
00:00:09.034	1440787507238	166.348	136.899	142.878	135.428		
00:00:09.036	1440787507240					189.819	138.371
00:00:09.041	1440787507245						
00:00:09.051	1440787507255	166.064	137.601	142.715	136.123		
00:00:09.053	1440787507257					189.412	139.08
00:00:09.067	1440787507271	163.926	137.186	140.554	135.678		
00:00:09.069	1440787507273					187.297	138.693
00:00:09.074	1440787507278						
00:00:09.084	1440787507288	164.229	137.965	140.699	136.488		
00:00:09.086	1440787507290					187.76	139.442
00:00:09.101	1440787507305	164.335	137.37	140.831	135.707		
00:00:09.103	1440787507307					187.839	139.032
00:00:09.107	1440787507311						
00:00:09.117	1440787507321	164.384	138.11	140.808	136.614		
00:00:09.119	1440787507323					187.96	139.606
00:00:09.134	1440787507338	164.607	137.581	140.97	136.145		
00:00:09.136	1440787507340					188.244	139.018
00:00:09.141	1440787507345						
00:00:09.151	1440787507355	164.672	138.296	141	136.764		
00:00:09.153	1440787507357					188.344	139.828
00:00:09.167	1440787507371	164.843	137.72	141.169	136.136		
00:00:09.169	1440787507373					188.518	139.304
00:00:09.174	1440787507378						
00:00:09.184	1440787507388	164.895	138.313	141.126	136.705		
00:00:09.186	1440787507390					188.663	139.922
00:00:09.201	1440787507405	164.954	137.845	141.208	136.297		
00:00:09.203	1440787507407					188.699	139.393
00:00:09.207	1440787507411						
00:00:09.217	1440787507421	165.055	138.453	141.339	136.789		
00:00:09.219	1440787507423					188.77	140.117
00:00:09.234	1440787507438	164.981	137.954	141.172	136.449		
00:00:09.236	1440787507440					188.79	139.458
00:00:09.241	1440787507445						
00:00:09.251	1440787507455	165.124	138.672	141.306	137.136		
00:00:09.253	1440787507457					188.943	140.208
00:00:09.267	1440787507471	165.166	137.993	141.467	136.405		
00:00:09.269	1440787507473					188.866	139.582
00:00:09.274	1440787507478						
00:00:09.284	1440787507488	165.291	138.65	141.562	137.029		
00:00:09.286	1440787507490					189.02	140.271
00:00:09.301	1440787507505	165.31	138.089	141.496	136.442		
00:00:09.303	1440787507507					189.123	139.736
00:00:09.307	1440787507511						
00:00:09.317	1440787507521	165.348	138.836	141.493	137.356		
00:00:09.319	1440787507523					189.202	140.316
00:00:09.334	1440787507538	165.436	138.055	141.611	136.345		
00:00:09.336	1440787507540					189.261	139.766
00:00:09.340	1440787507544						
00:00:09.341	1440787507545						
00:00:09.351	1440787507555	165.608	138.775	141.727	137.104		
00:00:09.353	1440787507557					189.489	140.447
00:00:09.367	1440787507571	165.66	138.07	141.948	136.23		
00:00:09.369	1440787507573					189.371	139.909
00:00:09.373	1440787507577						
00:00:09.374	1440787507578						
00:00:09.384	1440787507588	165.578	138.943	141.719	137.372		
00:00:09.386	1440787507590					189.437	140.514
00:00:09.401	1440787507605	165.622	138.328	141.739	136.687		
00:00:09.403	1440787507607					189.505	139.969
00:00:09.407	1440787507611						
00:00:09.417	1440787507621	165.916	138.921	142.149	137.282		
00:00:09.419	1440787507623					189.684	140.559
00:00:09.434	1440787507638	167.518	138.12	143.625	136.699		
00:00:09.436	1440787507640					191.412	139.542
00:00:09.440	1440787507644						
00:00:09.441	1440787507645						
00:00:09.451	1440787507655	167.427	138.663	143.854	137.171		
00:00:09.453	1440787507657					191	140.154
00:00:09.467	1440787507671	167.702	138.008	143.997	136.464		
00:00:09.469	1440787507673					191.408	139.552
00:00:09.474	1440787507678						
00:00:09.484	1440787507688	167.844	138.593	144.185	136.958		
00:00:09.486	1440787507690					191.503	140.227
00:00:09.501	1440787507705	167.83	138.046	143.992	136.543		
00:00:09.503	1440787507707					191.668	139.549
00:00:09.507	1440787507711						
00:00:09.517	1440787507721	168.007	138.688	144.186	137.214		
00:00:09.519	1440787507723					191.828	140.162
00:00:09.534	1440787507738	168.026	137.867	144.251	136.268		
00:00:09.536	1440787507740					191.8	139.466
00:00:09.540	1440787507744						
00:00:09.541	1440787507745						
00:00:09.551	1440787507755	168.145	138.512	144.409	136.879		
00:00:09.553	1440787507757					191.881	140.145
00:00:09.567	1440787507771	168.078	137.922	144.174	136.358		
00:00:09.569	1440787507773					191.982	139.486
00:00:09.574	1440787507778						
00:00:09.584	1440787507788	167.879	138.489	144.138	136.898		
00:00:09.586	1440787507790					191.62	140.081
00:00:09.601	1440787507805	167.197	137.576	143.365	136.094		
00:00:09.603	1440787507807					191.029	139.057
00:00:09.607	1440787507811						
00:00:09.617	1440787507821	167.574	138.199	143.88	136.411		
00:00:09.619	1440787507823					191.267	139.986
00:00:09.634	1440787507838	167.619	137.659	143.776	136.051		
00:00:09.636	1440787507840					191.462	139.267
00:00:09.641	1440787507845						
00:00:09.651	1440787507855	167.67	138.354	143.8	136.714		
00:00:09.653	1440787507857					191.541	139.995
00:00:09.667	1440787507871	167.677	137.734	143.802	136.173		
00:00:09.669	1440787507873					191.551	139.296
00:00:09.674	1440787507878						
00:00:09.684	1440787507888	167.878	138.263	144.073	136.456		
00:00:09.686	1440787507890					191.684	140.069
00:00:09.701	1440787507905	167.83	137.826	143.894	136.172		
00:00:09.703	1440787507907					191.766	139.479
00:00:09.707	1440787507911						
00:00:09.717	1440787507921	167.757	138.334	143.874	136.551		
00:00:09.719	1440787507923					191.64	140.116
00:00:09.734	1440787507938	167.74	137.906	143.832	136.265		
00:00:09.736	1440787507940					191.648	139.548
00:00:09.741	1440787507945						
00:00:09.751	1440787507955	167.883	138.448	143.953	136.552		
00:00:09.753	1440787507957					191.812	140.344
00:00:09.767	1440787507971	167.828	137.947	143.927	136.241		
00:00:09.769	1440787507973					191.728	139.653
00:00:09.774	1440787507978						
00:00:09.784	1440787507988	167.846	138.513	143.894	136.675		
00:00:09.786	1440787507990					191.799	140.351
00:00:09.801	1440787508005	167.801	138.097	143.845	136.416		
00:00:09.803	1440787508007					191.758	139.778
00:00:09.807	1440787508011						
00:00:09.817	1440787508021	167.974	138.649	144.077	136.725		
00:00:09.819	1440787508023					191.871	140.573
00:00:09.834	1440787508038	167.849	138.265	143.803	136.561		
00:00:09.836	1440787508040					191.894	139.97
00:00:09.841	1440787508045						
00:00:09.851	1440787508055	167.824	138.764	143.747	136.877		
00:00:09.853	1440787508057					191.901	140.651
00:00:09.867	1440787508071	167.81	138.219	143.755	136.358		
00:00:09.869	1440787508073					191.865	140.08
00:00:09.874	1440787508078						
00:00:09.884	1440787508088	167.785	138.854	143.768	136.967		
00:00:09.886	1440787508090					191.802	140.74
00:00:09.901	1440787508105	167.876	138.283	143.796	136.361		
00:00:09.903	1440787508107					191.956	140.205
00:00:09.907	1440787508111						
00:00:09.917	1440787508121	167.768	138.964	143.703	137.112		
00:00:09.919	1440787508123					191.833	140.816
00:00:09.934	1440787508138	167.815	138.307	143.704	136.31		
00:00:09.936	1440787508140					191.926	140.305
00:00:09.941	1440787508145						
00:00:09.951	1440787508155	167.758	138.81	143.664	136.815		
00:00:09.953	1440787508157					191.852	140.806
00:00:09.967	1440787508171	167.856	138.103	143.8	135.908		
00:00:09.969	1440787508173					191.911	140.298
00:00:09.974	1440787508178						
00:00:09.984	1440787508188	167.772	138.857	143.705	136.926		
00:00:09.986	1440787508190					191.839	140.788
00:00:10.001	1440787508205	167.872	138.187	143.748	136.061		
00:00:10.003	1440787508207					191.996	140.312
00:00:10.007	1440787508211						
00:00:10.017	1440787508221	168.008	138.625	143.971	136.341		
00:00:10.019	1440787508223					192.045	140.908
00:00:10.034	1440787508238	168.098	138.61	144.186	136.536		
00:00:10.036	1440787508240					192.011	140.684
00:00:10.041	1440787508245						
00:00:10.051	1440787508255	168.203	139.412	144.18	137.316		
00:00:10.053	1440787508257					192.226	141.507
