Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1577,0,-110.75,600.033,1177.02,-57.8598,520.675,1178.49,-4.6091,440.379,1180.31,14.0043,414.545,1179.82,,,,,,,,,,,,,-557.205,218.262,809.965,-529.321,269.398,825.692,-545.518,223.922,772.574,-518.162,274.118,787.99,-454.537,382.018,1567.9,-558.194,346.391,1584.22,-441.861,501.846,1573.22,-536.864,553.829,1587.26
1578,0,-110.758,600.15,1178.04,-57.7995,520.814,1179.66,-4.48088,440.649,1181.66,14.1334,414.723,1181.18,,,,,,,,,,,,,-557.018,218.207,810.022,-529.143,269.379,825.72,-545.403,223.924,772.575,-518.033,274.066,788.032,-454.689,381.998,1568.39,-558.15,346.31,1584.44,-441.995,501.586,1573.88,-537.096,553.75,1587.57
1579,0,-110.719,600.226,1179.05,-57.7524,520.882,1180.94,-4.3439,441.171,1182.99,14.2506,414.936,1182.66,,,,,,,,,,,,,-556.855,218.166,810.047,-528.963,269.347,825.768,-545.228,223.954,772.599,-517.885,274.045,787.956,-454.856,381.946,1568.91,-558.464,346.312,1584.69,-442.222,501.729,1574.42,-537.296,553.704,1587.91
1580,0,-110.823,600.188,1180.13,-57.7554,521.004,1182.2,-4.48358,441.257,1184.68,14.2729,415.011,1184.23,,,,,,,,,,,,,-556.685,218.091,810.102,-528.786,269.307,825.827,-545.049,223.95,772.624,-517.725,273.976,787.995,-455.012,381.851,1569.51,-558.508,346.163,1584.97,-442.636,501.447,1574.88,-537.527,553.583,1588.28
1581,0,-110.804,600.26,1181.19,-57.7483,521.161,1183.56,-4.2561,441.419,1186.09,14.2904,415.056,1185.88,,,,,,,,,,,,,-556.504,218.017,810.157,-528.619,269.242,825.839,-544.89,223.935,772.65,-517.568,273.937,787.993,-455.105,381.753,1569.99,-558.79,346.189,1585.23,-442.898,501.724,1575.31,-537.741,553.464,1588.63
1582,0,-110.864,600.386,1182.3,-57.8217,521.235,1184.92,-4.307,441.433,1187.69,14.2908,415.234,1187.51,,,,,,,,,,,,,-556.322,217.944,810.176,-528.479,269.207,825.874,-544.725,223.93,772.666,-517.388,273.883,787.989,-455.178,381.63,1570.53,-559.158,346.1,1585.54,-443.194,501.679,1575.8,-537.971,553.385,1588.95
1583,0,-110.941,600.433,1183.37,-57.8046,521.352,1186.27,-4.20082,441.561,1189.33,14.2812,415.359,1189.32,,,,,,,,,,,,,-556.128,217.881,810.247,-528.285,269.174,825.98,-544.589,223.915,772.681,-517.214,273.836,788.026,-455.346,381.479,1571.07,-559.542,346.004,1585.82,-443.415,501.518,1576.43,-538.166,553.31,1589.25
1584,0,-110.879,600.533,1184.48,-57.763,521.464,1187.65,-4.17485,441.887,1190.91,14.5243,415.913,1190.98,,,,,,,,,,,,,-555.948,217.87,810.25,-528.104,269.133,826.016,-544.393,223.912,772.703,-517.024,273.788,788.071,-455.542,381.418,1571.59,-559.875,345.896,1586.09,-443.479,501.167,1577.31,-538.385,553.263,1589.76
1585,0,-110.884,600.604,1185.57,-57.6907,521.636,1189.04,-4.02557,442.218,1192.56,14.4725,415.67,1192.86,,,,,,,,,,,,,-555.801,217.78,810.331,-527.975,268.982,825.99,-544.181,223.896,772.743,-516.829,273.749,788.122,-455.53,381.465,1572.32,-559.513,345.922,1586.14,-443.65,501.154,1577.65,-538.64,553.207,1590.02
1586,0,-110.918,600.598,1186.82,-57.6127,521.843,1190.47,-3.9473,442.615,1194.2,14.5697,415.796,1194.71,,,,,,,,,,,,,-555.608,217.73,810.301,-527.814,268.922,826.028,-543.982,223.82,772.759,-516.666,273.722,788.177,-455.989,381.495,1572.51,-559.728,345.824,1586.46,-443.695,501.213,1578.27,-538.866,553.215,1590.32
1587,0,-110.94,600.695,1187.95,-57.5786,522.013,1191.86,-3.69807,442.841,1195.84,14.7407,416.115,1196.41,,,,,,,,,,,,,-555.455,217.684,810.292,-527.613,268.918,826.057,-543.8,223.743,772.78,-516.497,273.686,788.232,-456.08,381.63,1573.31,-559.968,345.789,1586.68,-443.948,501.082,1578.61,-539.064,553.116,1590.63
1588,0,-111.003,600.738,1189.15,-57.5072,522.221,1193.25,-3.50585,443.142,1197.32,15.1194,416.938,1197.99,,,,,,,,,,,,,-555.237,217.645,810.335,-527.364,268.848,826.037,-543.629,223.718,772.826,-516.316,273.638,788.304,-456.482,381.387,1573.58,-560.429,345.67,1587.01,-444.046,501.01,1579.22,-539.288,553.047,1591.01
1589,0,-110.994,600.827,1190.25,-57.4687,522.41,1194.51,-3.32999,443.358,1198.78,15.0296,416.625,1199.72,,,,,,,,,,,,,-555.069,217.564,810.356,-527.159,268.789,826.089,-543.39,223.702,772.748,-516.18,273.642,788.28,-456.48,381.287,1574.37,-560.489,345.53,1587.31,-444.244,500.912,1579.84,-539.511,552.965,1591.37
1590,0,-110.927,600.94,1191.25,-57.382,522.595,1195.73,-3.16109,443.636,1200.2,15.1114,416.823,1201.31,,,,,,,,,,,,,-554.875,217.489,810.392,-526.951,268.714,826.133,-543.199,223.529,772.881,-516.011,273.637,788.29,-456.651,381.266,1574.83,-560.963,345.46,1587.54,-444.464,500.928,1580.47,-539.751,552.868,1591.66
1591,0,-110.978,601.042,1192.32,-57.3354,522.743,1196.96,-3.08766,443.901,1201.56,15.2425,417.088,1202.65,,,,,,,,,,,,,-554.697,217.389,810.461,-526.788,268.665,826.106,-542.997,223.578,772.844,-515.835,273.621,788.266,-456.834,381.068,1575.42,-560.811,345.465,1587.8,-444.646,500.979,1581.01,-539.907,552.721,1591.98
1592,0,-110.934,601.235,1193.21,-57.2983,522.943,1198.1,-2.99815,444.137,1203,15.1525,417.313,1204.23,,,,,,,,,,,,,-554.43,217.445,810.374,-526.619,268.643,826.18,-542.774,223.53,772.83,-515.701,273.526,788.336,-456.958,380.92,1575.95,-560.905,345.34,1587.95,-444.797,501.028,1581.62,-540.094,552.614,1592.27
1593,0,-110.985,601.45,1194.22,-57.2779,523.153,1199.28,-2.8763,444.313,1204.14,15.31,417.632,1205.48,,,,,,,,,,,,,-554.261,217.436,810.447,-526.444,268.638,826.211,-542.548,223.464,772.832,-515.48,273.503,788.342,-457.055,380.93,1576.42,-560.952,345.233,1588.26,-445.189,500.787,1582.12,-540.378,552.552,1592.55
1594,0,-111.001,601.634,1195.13,-57.23,523.388,1200.34,-2.7441,444.668,1205.36,15.3945,417.906,1206.7,,,,,,,,,,,,,-554.109,217.236,810.645,-526.273,268.594,826.133,-542.348,223.439,772.818,-515.269,273.474,788.327,-457.253,380.815,1576.91,-561.693,345.154,1588.62,-445.347,500.703,1582.69,-540.644,552.475,1592.89
1595,0,-110.978,601.774,1196.08,-57.2112,523.617,1201.36,-2.73263,444.939,1206.53,15.5033,418.276,1207.91,,,,,,,,,,,,,-553.931,217.197,810.657,-526.071,268.54,826.16,-542.14,223.392,772.83,-515.047,273.469,788.332,-457.458,380.782,1577.49,-561.845,345.097,1588.87,-445.505,500.623,1583.16,-540.864,552.442,1593.21
1596,0,-111.045,601.963,1197.05,-57.1654,523.852,1202.44,-2.70369,444.875,1207.76,15.8446,419.192,1208.93,,,,,,,,,,,,,-553.748,217.141,810.624,-525.926,268.485,826.201,-541.995,223.399,772.858,-514.928,273.092,788.691,-457.64,380.766,1578.07,-561.967,345.041,1589.05,-445.703,500.548,1583.71,-541.102,552.428,1593.53
1597,0,-111.048,602.214,1197.86,-57.2076,524.037,1203.5,-2.65172,445.441,1208.88,15.9512,419.53,1210.06,,,,,,,,,,,,,-553.611,217.084,810.656,-525.735,268.427,826.272,-541.852,223.415,772.886,-514.759,273.217,788.583,-457.887,380.697,1578.59,-562.028,345.001,1589.32,-445.959,500.554,1584.26,-541.349,552.29,1593.88
1598,0,-111.109,602.414,1198.84,-57.2159,524.278,1204.51,-2.62768,445.751,1210.04,16.036,419.826,1211.24,,,,,,,,,,,,,-553.438,217.073,810.681,-525.566,268.4,826.341,-541.661,223.408,772.901,-514.561,273.13,788.578,-458.082,380.572,1579.15,-562.057,344.942,1589.5,-446.164,500.546,1584.77,-541.635,552.207,1594.19
1599,0,-111.138,602.603,1199.77,-57.2129,524.597,1205.65,-2.57359,446.031,1211.37,16.1514,420.208,1212.46,,,,,,,,,,,,,-553.286,217.017,810.694,-525.343,268.329,826.334,-541.473,223.424,772.909,-514.393,273.025,788.713,-458.223,380.691,1579.63,-562.199,344.899,1589.79,-446.415,500.53,1585.35,-541.905,552.129,1594.63
1600,0,-111.203,602.879,1200.72,-57.2388,524.876,1206.78,-2.43799,446.385,1212.73,16.2643,420.609,1213.83,,,,,,,,,,,,,-553.126,216.945,810.731,-525.158,268.297,826.35,-541.318,223.42,772.934,-514.186,272.968,788.723,-458.309,380.683,1580.11,-562.718,344.819,1590.15,-446.712,500.552,1585.95,-542.166,552.145,1594.92
1601,0,-111.249,603.205,1201.7,-57.1666,525.236,1208,-2.31882,446.704,1214.22,16.3628,421.068,1215.37,,,,,,,,,,,,,-552.953,216.887,810.733,-524.999,268.256,826.383,-541.166,223.438,772.887,-514.022,272.902,788.706,-458.421,380.553,1580.69,-562.967,344.8,1590.3,-446.863,500.484,1586.55,-542.38,552.112,1595.18
1602,0,-111.264,603.417,1202.65,-57.0665,525.592,1209.21,-2.16524,447.162,1215.63,16.5962,421.558,1216.88,,,,,,,,,,,,,-552.798,216.877,810.748,-524.842,268.218,826.44,-541,223.446,772.924,-513.844,272.821,788.716,-458.568,380.482,1581.23,-563.213,344.79,1590.61,-446.977,500.411,1587.13,-542.583,552.004,1595.51
1603,0,-111.197,603.688,1203.65,-56.9582,525.999,1210.41,-1.9234,447.614,1217.18,16.8116,422.108,1218.51,,,,,,,,,,,,,-552.626,216.866,810.787,-524.675,268.219,826.401,-540.829,223.428,772.923,-513.696,272.802,788.685,-458.657,380.442,1581.8,-563.526,344.751,1590.78,-447.127,500.368,1587.68,-542.845,551.929,1595.8
1604,0,-111.214,604.089,1204.64,-56.8679,526.435,1211.69,-1.75116,448.092,1218.7,17.1564,422.82,1220.01,,,,,,,,,,,,,-552.469,216.818,810.83,-524.568,268.171,826.419,-540.685,223.366,772.941,-513.541,272.771,788.703,-458.835,380.398,1582.28,-563.602,344.664,1591.12,-447.238,500.391,1588.12,-543.041,551.871,1596.11
1605,0,-111.203,604.526,1205.57,-56.7856,526.815,1212.94,-1.56145,448.72,1220.11,17.2529,423.166,1221.71,,,,,,,,,,,,,-552.312,216.772,810.844,-524.427,268.125,826.396,-540.524,223.376,772.949,-513.376,272.76,788.777,-459.064,380.399,1582.84,-563.552,344.619,1591.41,-447.413,500.34,1588.75,-543.253,551.808,1596.36
1606,0,-111.228,604.873,1206.54,-56.7308,527.333,1214.06,-1.39453,449.289,1221.43,17.4776,423.81,1223.08,,,,,,,,,,,,,-552.165,216.732,810.79,-524.289,268.051,826.402,-540.368,223.308,772.969,-513.167,272.53,788.81,-459.289,380.392,1583.39,-563.358,344.548,1591.62,-447.726,500.234,1589.41,-543.453,551.863,1596.74
1607,0,-111.288,605.227,1207.35,-56.6698,527.853,1215.08,-1.21602,449.853,1222.65,17.5936,424.495,1224.31,,,,,,,,,,,,,-551.969,216.801,810.703,-524.131,267.999,826.456,-540.239,223.238,773.045,-513.088,272.724,788.858,-459.474,380.427,1583.87,-563.937,344.528,1591.95,-448.075,500.265,1589.97,-543.705,551.822,1597.07
1608,0,-111.377,605.635,1208.17,-56.6599,528.309,1216.01,-1.27102,450.171,1223.54,17.7713,425.184,1225.23,,,,,,,,,,,,,-551.835,216.751,810.744,-523.994,267.976,826.494,-540.08,223.128,773.07,-512.881,272.339,788.976,-459.644,380.431,1584.35,-564.174,344.438,1592.31,-448.255,500.302,1590.56,-544.281,551.934,1597.75
1609,0,-111.444,606.043,1208.95,-56.6885,528.719,1216.82,-1.20351,450.788,1224.56,17.7899,425.597,1226.28,,,,,,,,,,,,,-551.684,216.739,810.744,-523.788,267.952,826.516,-539.944,223.118,773.141,-512.801,272.344,788.995,-459.798,380.415,1584.88,-563.985,344.484,1592.57,-448.456,500.333,1591.07,-544.543,551.962,1598.05
1610,0,-111.518,606.474,1209.55,-56.7493,529.202,1217.57,-1.18098,451.454,1225.39,17.8259,426.049,1227.15,,,,,,,,,,,,,-551.516,216.68,810.769,-523.609,267.922,826.545,-539.783,223.054,773.154,-512.715,272.356,789.078,-459.92,380.441,1585.38,-564.154,344.52,1592.74,-448.663,500.279,1591.59,-544.806,551.994,1598.41
1611,0,-111.608,607.009,1210.26,-56.7691,529.775,1218.3,-1.09893,452.279,1226.01,17.944,426.579,1227.86,,,,,,,,,,,,,-551.422,216.524,810.907,-523.465,267.869,826.53,-539.643,223.079,773.151,-512.599,272.729,788.913,-459.977,380.428,1585.87,-564.364,344.429,1593.05,-448.835,500.226,1592.1,-545.012,551.887,1598.69
1612,0,-111.703,607.528,1210.89,-56.7111,530.397,1218.97,-0.922463,452.86,1226.75,18.1234,427.325,1228.63,,,,,,,,,,,,,-551.255,216.491,810.9,-523.304,267.846,826.489,-539.461,223.068,773.145,-512.467,272.699,788.908,-460.132,380.403,1586.37,-564.594,344.339,1593.37,-448.938,500.164,1592.66,-545.197,551.815,1598.99
1613,0,-111.724,607.999,1211.48,-56.6188,531.165,1219.68,-0.804816,453.533,1227.5,18.2876,428.106,1229.34,,,,,,,,,,,,,-551.132,216.473,810.892,-523.201,267.814,826.423,-539.324,222.975,773.108,-512.336,272.678,788.885,-460.299,380.377,1586.88,-564.84,344.305,1593.55,-449.094,500.17,1593.15,-545.397,551.749,1599.27
1614,0,-111.79,608.545,1212.15,-56.613,531.564,1220.43,-0.659596,454.209,1228.4,18.6063,429.07,1230.09,,,,,,,,,,,,,-550.992,216.461,810.875,-523.072,267.792,826.418,-539.225,222.926,773.172,-512.223,272.539,788.959,-460.433,380.417,1587.3,-564.838,344.308,1593.72,-449.378,500.202,1593.68,-545.596,551.763,1599.54
1615,0,-111.879,609.08,1212.84,-56.5526,532.472,1221.3,-0.522026,454.879,1229.3,18.7163,429.708,1231.11,,,,,,,,,,,,,-550.842,216.433,810.9,-522.937,267.793,826.384,-539.091,222.949,773.13,-512.08,272.551,788.843,-460.553,380.392,1587.75,-565.096,344.333,1593.92,-449.583,500.288,1594.13,-545.795,551.69,1599.79
1616,0,-112.029,609.613,1213.51,-56.6046,533.101,1222.08,-0.423165,455.709,1230.23,18.8247,430.598,1232.14,,,,,,,,,,,,,-550.726,216.418,810.875,-522.822,267.756,826.377,-538.924,222.924,773.075,-511.968,272.521,788.854,-460.736,380.448,1588.23,-565.239,344.334,1594.18,-449.827,500.328,1594.63,-545.998,551.716,1600.08
1617,0,-112.129,610.248,1214.18,-56.6313,533.743,1222.91,-0.373841,456.431,1231.17,19.0218,431.546,1233.1,,,,,,,,,,,,,-550.585,216.432,810.888,-522.693,267.775,826.4,-538.806,222.93,773.108,-511.768,272.448,788.924,-460.915,380.421,1588.76,-565.559,344.245,1594.23,-450.035,500.394,1595.1,-546.235,551.675,1600.38
1618,0,-112.238,610.795,1214.83,-56.6623,534.347,1223.7,-0.451525,457.123,1232.1,19.0292,432.21,1234.02,,,,,,,,,,,,,-550.453,216.425,810.854,-522.561,267.754,826.408,-538.667,222.945,773.03,-511.631,272.452,788.884,-461.053,380.481,1589.15,-565.8,344.27,1594.43,-450.168,500.399,1595.56,-546.426,551.692,1600.64
1619,0,-112.354,611.4,1215.49,-56.7825,535.019,1224.45,-0.475795,457.795,1233.03,19.0367,433.044,1234.91,,,,,,,,,,,,,-550.36,216.397,810.818,-522.435,267.746,826.408,-538.556,222.943,773.021,-511.47,272.407,788.927,-461.197,380.541,1589.53,-565.886,344.231,1594.66,-450.306,500.424,1595.97,-546.682,551.709,1600.9
1620,0,-112.503,612.088,1216.13,-56.8746,535.751,1225.13,-0.46205,458.584,1233.81,19.0265,433.771,1235.7,,,,,,,,,,,,,-550.251,216.37,810.803,-522.334,267.729,826.405,-538.454,222.943,773.025,-511.336,272.387,788.937,-461.25,380.589,1589.92,-565.991,344.278,1594.81,-450.413,500.444,1596.41,-546.87,551.675,1601.16
1621,0,-112.697,612.715,1216.67,-56.9465,536.507,1225.77,-0.470842,459.504,1234.49,19.0511,434.6,1236.4,,,,,,,,,,,,,-550.167,216.378,810.799,-522.181,267.784,826.438,-538.315,222.954,773.008,-511.185,272.35,788.964,-461.339,380.631,1590.3,-565.964,344.352,1595.23,-450.565,500.491,1596.8,-547.087,551.78,1601.46
1622,0,-112.788,613.459,1217.22,-56.9649,537.373,1226.33,-0.407608,460.339,1235.1,19.1722,435.459,1236.99,,,,,,,,,,,,,-550.071,216.381,810.806,-522.059,267.791,826.428,-538.195,222.997,773.005,-511.05,272.306,788.985,-461.391,380.671,1590.76,-565.945,344.385,1595.46,-450.79,500.558,1597.25,-547.294,551.804,1601.71
1623,0,-112.92,614.365,1217.7,-56.9166,538.225,1226.84,-0.181889,461.65,1235.72,19.378,436.653,1237.49,,,,,,,,,,,,,-549.987,216.387,810.806,-521.978,267.767,826.413,-538.124,222.976,773.013,-510.945,272.324,788.952,-461.447,380.746,1591.1,-566.011,344.372,1595.7,-451.02,500.655,1597.67,-547.467,551.802,1601.95
1624,0,-113.037,615.232,1218.17,-56.9159,539.178,1227.45,-0.000880825,462.74,1236.29,19.3301,437.207,1238.43,,,,,,,,,,,,,-549.884,216.397,810.81,-521.844,267.754,826.445,-537.963,223.055,772.939,-510.828,272.366,788.894,-461.471,380.818,1591.49,-566.202,344.338,1595.87,-451.241,500.788,1598.04,-547.668,551.807,1602.19
1625,0,-113.18,616.124,1218.66,-56.8954,540.268,1227.98,0.185006,463.908,1236.91,20.0414,439.692,1238.83,,,,,,,,,,,,,-549.795,216.416,810.818,-521.755,267.719,826.444,-537.888,223.037,772.945,-510.652,272.432,788.697,-461.549,380.917,1591.87,-566.205,344.475,1596.08,-451.406,500.946,1598.46,-547.896,551.813,1602.45
1626,0,-113.262,617.04,1219.11,-56.8131,541.37,1228.51,0.425601,465.161,1237.57,20.0814,440.544,1239.61,,,,,,,,,,,,,-549.705,216.441,810.82,-521.975,267.435,826.184,-537.788,223.098,772.877,-510.597,272.575,788.627,-461.677,381.042,1592.28,-566.235,344.47,1596.19,-451.607,501.054,1598.84,-548.1,551.831,1602.71
1627,0,-113.328,618.036,1219.58,-56.7814,542.432,1229.12,0.609012,466.354,1238.19,20.2972,441.428,1240.24,,,,,,,,,,,,,-549.613,216.455,810.803,-521.875,267.489,826.1,-537.681,223.147,772.857,-510.506,272.59,788.607,-461.807,381.187,1592.67,-566.199,344.506,1596.45,-451.777,501.122,1599.18,-548.261,551.874,1602.88
1628,0,-113.416,619.176,1220.01,-56.7404,543.598,1229.58,0.892869,467.636,1238.92,20.4602,442.367,1240.91,,,,,,,,,,,,,-549.526,216.472,810.762,-521.78,267.503,826.055,-537.62,223.147,772.84,-510.386,272.541,788.595,-461.71,381.127,1593.14,-566.425,344.55,1596.65,-451.854,501.145,1599.49,-548.461,551.961,1603.06
1629,0,-113.579,620.125,1220.4,-56.6756,544.801,1230.07,1.00525,468.84,1239.48,20.615,443.426,1241.48,,,,,,,,,,,,,-549.444,216.471,810.759,-521.689,267.53,826.069,-537.553,223.193,772.815,-510.289,272.564,788.586,-461.955,381.465,1593.29,-566.448,344.632,1596.76,-451.945,501.227,1599.84,-548.659,552.059,1603.26
1630,0,-113.684,621.266,1220.73,-56.6183,545.96,1230.5,1.12399,470.046,1239.88,20.7641,444.68,1242.01,,,,,,,,,,,,,-549.38,216.494,810.734,-521.616,267.569,826.031,-537.46,223.257,772.793,-510.217,272.584,788.554,-461.835,381.438,1593.7,-566.066,344.691,1596.88,-452.062,501.353,1600.18,-548.834,552.129,1603.43
1631,0,-113.771,622.316,1221.19,-56.5903,547.174,1230.83,1.27593,471.251,1240.3,21.3736,447.207,1242.3,,,,,,,,,,,,,-549.322,216.546,810.704,-521.558,267.574,825.975,-537.388,223.299,772.758,-510.118,272.598,788.521,-461.815,381.572,1593.96,-565.77,344.775,1597,-452.233,501.499,1600.51,-549.026,552.255,1603.6
1632,0,-113.922,623.478,1221.65,-56.6768,548.325,1231.24,1.47389,472.549,1240.56,21.6374,448.761,1242.51,,,,,,,,,,,,,-549.254,216.571,810.648,-521.51,267.638,825.888,-537.343,223.302,772.72,-510.037,272.637,788.502,-461.794,381.668,1594.17,-566.122,344.77,1597.09,-452.355,501.685,1600.81,-549.183,552.294,1603.77
1633,0,-114.016,624.499,1221.97,-56.6665,549.586,1231.57,1.59171,473.855,1240.84,21.7987,450.004,1242.69,,,,,,,,,,,,,-549.163,216.596,810.57,-521.446,267.642,825.832,-537.32,223.301,772.714,-509.969,272.673,788.446,-461.78,381.802,1594.38,-566.149,344.896,1597.16,-452.513,501.881,1601.06,-549.355,552.41,1603.92
1634,0,-114.224,625.677,1222.28,-56.6885,550.782,1231.86,1.61323,475.182,1241.05,21.9376,451.423,1242.94,,,,,,,,,,,,,-549.119,216.645,810.55,-521.41,267.684,825.762,-537.247,223.379,772.652,-509.912,272.719,788.407,-461.785,381.965,1594.61,-566.124,344.916,1597.36,-452.68,502.084,1601.3,-549.507,552.5,1604.07
1635,0,-114.38,626.868,1222.65,-56.7469,552.016,1232.14,1.56738,476.303,1241.21,21.9081,452.624,1243.16,,,,,,,,,,,,,-549.039,216.697,810.527,-521.367,267.716,825.733,-537.231,223.351,772.644,-509.864,272.765,788.332,-461.743,382.169,1594.83,-565.654,345.051,1597.41,-452.79,502.301,1601.54,-549.655,552.609,1604.2
1636,0,-114.566,627.981,1223.06,-56.874,553.363,1232.45,1.6547,477.659,1241.51,21.9574,453.909,1243.43,,,,,,,,,,,,,-548.988,216.742,810.461,-521.295,267.762,825.698,-537.179,223.389,772.642,-509.809,272.823,788.277,-461.689,382.37,1595.03,-565.77,345.121,1597.59,-452.905,502.489,1601.72,-549.79,552.685,1604.31
1637,0,-114.745,629.292,1223.5,-56.9207,554.615,1232.81,1.72521,479.144,1241.87,22.006,455.361,1243.63,,,,,,,,,,,,,-548.897,216.877,810.343,-521.278,267.752,825.702,-537.166,223.4,772.602,-509.769,272.878,788.237,-461.651,382.593,1595.2,-565.891,345.236,1597.67,-452.973,502.667,1601.88,-549.983,552.81,1604.46
1638,0,-114.937,630.648,1223.87,-57.0096,555.928,1233.2,1.76738,480.533,1242.22,22.0662,456.774,1243.93,,,,,,,,,,,,,-548.874,216.932,810.292,-521.235,267.809,825.66,-537.11,223.45,772.578,-509.726,272.938,788.19,-461.677,382.859,1595.37,-565.775,345.292,1597.84,-453.032,502.919,1602,-550.202,552.994,1604.59
1639,0,-115.095,631.833,1224.28,-57.0712,557.333,1233.61,1.82197,482.011,1242.63,22.0665,458.338,1244.43,,,,,,,,,,,,,-548.853,216.973,810.294,-521.187,267.853,825.652,-537.096,223.535,772.55,-509.666,273.002,788.16,-461.632,383.152,1595.53,-565.506,345.46,1597.93,-453.115,503.24,1602.12,-550.346,553.103,1604.69
1640,0,-115.2,633.137,1224.72,-57.1454,558.799,1234.07,1.92733,483.428,1243.14,22.2513,459.866,1244.89,,,,,,,,,,,,,-548.81,217.05,810.204,-521.127,267.949,825.591,-537.035,223.606,772.515,-509.617,273.075,788.107,-461.596,383.472,1595.65,-565.425,345.645,1597.95,-453.234,503.589,1602.27,-550.542,553.264,1604.8
1641,0,-115.412,634.628,1225.28,-57.1091,560.176,1234.52,1.97046,484.986,1243.61,22.3791,461.427,1245.41,,,,,,,,,,,,,-548.756,217.135,810.182,-521.085,268.054,825.551,-537.018,223.654,772.489,-509.576,273.174,788.031,-461.483,383.748,1595.8,-565.31,345.714,1598.11,-453.366,503.949,1602.39,-550.725,553.4,1604.85
1642,0,-115.56,635.927,1225.78,-57.1376,561.718,1235.05,2.11114,486.642,1244.07,22.5235,463.172,1245.9,,,,,,,,,,,,,-548.716,217.236,810.087,-521.042,268.13,825.503,-536.965,223.63,772.439,-509.545,273.252,787.99,-461.369,384.057,1595.92,-565.01,345.866,1598.16,-453.507,504.25,1602.47,-550.942,553.623,1604.93
1643,0,-115.675,637.355,1226.3,-57.1766,563.261,1235.56,2.30382,488.238,1244.56,22.7283,464.81,1246.35,,,,,,,,,,,,,-548.681,217.292,810.1,-521.009,268.213,825.448,-536.906,223.665,772.389,-509.523,273.32,787.912,-461.217,384.344,1596,-565.071,346.071,1598.16,-453.645,504.553,1602.6,-551.148,553.81,1604.97
1644,0,-115.839,638.897,1226.79,-57.1285,564.893,1236.1,2.38172,489.906,1245.05,22.9119,466.515,1246.72,,,,,,,,,,,,,-548.672,217.359,810.017,-520.974,268.273,825.432,-536.889,223.693,772.369,-509.479,273.433,787.901,-461.14,384.659,1596.05,-564.858,346.238,1598.19,-453.76,504.93,1602.66,-551.357,553.967,1605.03
1645,0,-115.926,640.392,1227.42,-57.1966,566.43,1236.55,2.44532,491.605,1245.51,23.013,468.025,1247.24,,,,,,,,,,,,,-548.642,217.468,809.951,-520.92,268.358,825.384,-536.895,223.776,772.332,-509.437,273.509,787.88,-460.994,385.035,1596.14,-564.668,346.403,1598.28,-453.822,505.346,1602.73,-551.534,554.097,1605.06
1646,0,-116.144,641.946,1227.99,-57.227,568.122,1237.09,2.55377,493.368,1245.91,23.0253,469.645,1247.65,,,,,,,,,,,,,-548.615,217.538,809.857,-520.895,268.441,825.326,-536.874,223.811,772.291,-509.43,273.587,787.828,-460.792,385.462,1596.21,-564.44,346.589,1598.34,-453.947,505.777,1602.71,-551.693,554.269,1605.12
1647,0,-116.317,643.507,1228.52,-57.277,569.727,1237.69,2.52554,495.009,1246.46,23.0896,471.208,1248.09,,,,,,,,,,,,,-548.565,217.647,809.786,-520.876,268.503,825.29,-536.829,223.871,772.286,-509.401,273.671,787.773,-460.659,385.924,1596.25,-564.266,346.754,1598.4,-454.013,506.181,1602.78,-551.913,554.47,1605.16
1648,0,-116.486,645.073,1229.27,-57.3852,571.522,1238.36,2.51093,496.832,1246.95,23.0167,472.874,1248.5,,,,,,,,,,,,,-548.527,217.762,809.699,-520.838,268.598,825.243,-536.812,223.921,772.254,-509.39,273.774,787.712,-460.524,386.331,1596.26,-563.906,346.889,1598.44,-454.098,506.606,1602.75,-552.155,554.732,1605.23
1649,0,-116.713,646.716,1229.92,-57.4572,573.162,1238.98,2.51565,498.562,1247.46,22.978,474.571,1249.04,,,,,,,,,,,,,-548.507,217.855,809.659,-520.809,268.692,825.189,-536.79,223.948,772.23,-509.332,273.843,787.727,-460.358,386.788,1596.28,-563.848,347.132,1598.38,-454.191,507.086,1602.78,-552.36,555.005,1605.31
1650,0,-116.847,648.459,1230.55,-57.5082,575.1,1239.7,2.43782,500.446,1247.99,23.1872,476.822,1249.66,,,,,,,,,,,,,-548.486,217.936,809.594,-520.796,268.774,825.131,-536.769,224.027,772.191,-509.327,273.95,787.643,-460.222,387.327,1596.25,-563.494,347.376,1598.36,-454.35,507.581,1602.75,-552.595,555.284,1605.37
