Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1645,0,-24.3081,652.449,966.989,-7.68906,560.78,949.445,8.45537,467.218,933.323,13.9422,435.573,926.776,,,,,,,,,,,,,-543.415,188.166,821.15,-514.138,239.142,835.174,-530.885,192.619,782.88,-502.501,242.145,797.204,-437.974,369.942,1551.96,-538.359,330.396,1577.02,-429.562,490.262,1560.52,-523.83,537.866,1586.45
1646,0,-24.3015,652.434,967.006,-7.70023,560.775,949.47,8.44841,467.216,933.337,14.0557,435.821,926.685,,,,,,,,,,,,,-543.37,188.187,821.146,-514.083,239.166,835.216,-530.927,192.494,782.875,-502.504,242.16,797.188,-438.025,370.137,1551.81,-538.334,330.375,1577.09,-429.494,490.257,1560.49,-523.629,537.962,1586.22
1647,0,-24.2968,652.438,967.024,-7.68579,560.774,949.488,8.47413,467.191,933.333,14.1163,435.912,926.643,,,,,,,,,,,,,-543.392,188.134,821.198,-514.088,239.141,835.189,-530.942,192.455,782.863,-502.473,242.113,797.207,-437.958,370.112,1551.82,-538.154,330.399,1577.13,-429.432,490.265,1560.46,-523.64,537.978,1586.25
1648,0,-24.2956,652.438,967.043,-7.69167,560.775,949.506,8.46006,467.206,933.331,14.1205,435.903,926.648,,,,,,,,,,,,,-543.36,188.138,821.192,-514.068,239.147,835.201,-530.961,192.376,782.905,-502.45,242.115,797.225,-437.913,370.112,1551.82,-538.272,330.413,1577.19,-429.411,490.278,1560.43,-523.529,537.904,1586.2
1649,0,-24.3018,652.439,967.054,-7.69096,560.774,949.515,8.45441,467.188,933.32,14.0629,435.804,926.678,,,,,,,,,,,,,-543.352,188.139,821.217,-514.057,239.14,835.214,-530.937,192.451,782.904,-502.453,242.112,797.229,-437.867,370.105,1551.81,-538.207,330.439,1577.1,-429.319,490.29,1560.41,-523.545,538.008,1586.27
1650,0,-24.301,652.437,967.07,-7.69201,560.769,949.518,8.46073,467.2,933.334,14.1233,435.911,926.645,,,,,,,,,,,,,-543.338,188.149,821.199,-514.042,239.15,835.212,-530.962,192.389,782.899,-502.457,242.12,797.218,-437.831,370.123,1551.81,-538.132,330.449,1577.11,-429.237,490.29,1560.4,-523.369,538.02,1586.2
1651,0,-24.3119,652.437,967.072,-7.69445,560.781,949.511,8.46877,467.194,933.334,14.1152,435.916,926.68,,,,,,,,,,,,,-543.344,188.11,821.286,-514.026,239.149,835.228,-531.139,191.981,782.897,-502.426,242.112,797.248,-437.812,370.166,1551.79,-538.179,330.473,1577.12,-429.19,490.307,1560.38,-523.469,538.041,1586.31
1652,0,-24.3106,652.455,967.06,-7.68496,560.79,949.502,8.47446,467.245,933.348,14.061,435.811,926.701,,,,,,,,,,,,,-543.319,188.13,821.267,-514.034,239.141,835.216,-530.948,192.358,782.916,-502.426,242.11,797.252,-437.779,370.185,1551.77,-538.151,330.479,1577.2,-429.104,490.314,1560.38,-523.355,538.087,1586.22
1653,0,-24.3224,652.449,967.076,-7.67317,560.798,949.499,8.47036,467.234,933.35,14.1156,435.887,926.662,,,,,,,,,,,,,-543.329,188.112,821.333,-514.016,239.145,835.242,-530.72,192.843,782.948,-502.402,242.109,797.278,-437.762,370.222,1551.75,-538.245,330.48,1577.31,-429.055,490.31,1560.37,-523.217,538.093,1586.15
1654,0,-24.3247,652.463,967.071,-7.68904,560.796,949.5,8.48198,467.249,933.341,14.1095,435.885,926.67,,,,,,,,,,,,,-543.316,188.116,821.3,-514.01,239.155,835.264,-530.85,192.63,782.944,-502.399,242.133,797.28,-437.689,370.168,1551.82,-537.862,330.537,1577.19,-429.016,490.304,1560.38,-523.219,538.039,1586.24
1655,0,-24.3509,652.462,967.082,-7.6974,560.783,949.496,8.46627,467.225,933.34,14.122,435.922,926.652,,,,,,,,,,,,,-543.298,188.113,821.331,-514.005,239.171,835.236,-530.86,192.538,782.938,-502.392,242.141,797.287,-437.682,370.242,1551.77,-537.878,330.536,1577.19,-428.961,490.327,1560.37,-523.137,538.206,1586.13
1656,0,-24.3687,652.457,967.101,-7.70838,560.777,949.509,8.45673,467.229,933.331,14.1245,435.911,926.655,,,,,,,,,,,,,-543.279,188.147,821.341,-514.008,239.183,835.267,-530.862,192.577,782.925,-502.38,242.137,797.307,-437.649,370.264,1551.77,-537.926,330.539,1577.21,-428.904,490.331,1560.37,-523.064,538.171,1586.14
1657,0,-24.4033,652.457,967.138,-7.7305,560.777,949.53,8.446,467.226,933.318,14.1195,435.917,926.655,,,,,,,,,,,,,-543.275,188.171,821.323,-514.004,239.172,835.281,-530.722,192.859,782.964,-502.377,242.161,797.308,-437.599,370.24,1551.81,-537.556,330.579,1577.11,-428.854,490.347,1560.38,-523.019,538.154,1586.16
1658,0,-24.4335,652.462,967.157,-7.74413,560.768,949.534,8.43515,467.225,933.321,14.0781,435.828,926.672,,,,,,,,,,,,,-543.263,188.157,821.376,-513.991,239.19,835.27,-530.868,192.549,782.95,-502.383,242.158,797.293,-437.571,370.272,1551.79,-537.866,330.602,1577.25,-428.798,490.349,1560.37,-522.929,538.195,1586.08
1659,0,-24.4557,652.449,967.185,-7.76039,560.754,949.549,8.44246,467.214,933.347,14.1098,435.892,926.674,,,,,,,,,,,,,-543.255,188.191,821.325,-513.981,239.169,835.299,-530.935,192.405,782.937,-502.36,242.177,797.288,-437.533,370.274,1551.8,-537.744,330.593,1577.18,-428.735,490.355,1560.37,-523.102,538.138,1586.4
1660,0,-24.4784,652.455,967.201,-7.77357,560.749,949.558,8.43024,467.232,933.335,14.0739,435.818,926.681,,,,,,,,,,,,,-543.265,188.168,821.362,-513.956,239.169,835.278,-530.892,192.485,782.936,-502.355,242.161,797.309,-437.523,370.319,1551.78,-537.575,330.565,1577.2,-428.671,490.34,1560.39,-522.969,538.175,1586.34
1661,0,-24.4915,652.438,967.204,-7.79651,560.756,949.572,8.4287,467.238,933.333,14.1217,435.9,926.649,,,,,,,,,,,,,-543.255,188.165,821.349,-513.952,239.159,835.268,-530.892,192.475,782.934,-502.338,242.152,797.302,-437.456,370.284,1551.8,-537.726,330.588,1577.24,-428.621,490.346,1560.37,-522.918,538.25,1586.28
1662,0,-24.4967,652.449,967.217,-7.79878,560.756,949.581,8.43768,467.225,933.334,14.014,435.794,926.717,,,,,,,,,,,,,-543.244,188.217,821.288,-513.948,239.166,835.266,-530.743,192.732,782.937,-502.313,242.137,797.283,-437.416,370.286,1551.8,-537.435,330.634,1577.16,-428.565,490.341,1560.35,-522.834,538.179,1586.28
1663,0,-24.5005,652.455,967.231,-7.79662,560.76,949.584,8.43197,467.214,933.319,13.9134,435.594,926.799,,,,,,,,,,,,,-543.23,188.192,821.297,-513.918,239.122,835.257,-530.661,192.865,782.921,-502.306,242.145,797.281,-437.369,370.284,1551.79,-537.625,330.597,1577.22,-428.521,490.331,1560.35,-522.771,538.191,1586.3
1664,0,-24.4864,652.454,967.23,-7.80252,560.769,949.586,8.42839,467.236,933.315,14.0348,435.808,926.706,,,,,,,,,,,,,-543.252,188.174,821.291,-513.904,239.126,835.232,-530.737,192.658,782.908,-502.291,242.124,797.281,-437.302,370.257,1551.8,-537.739,330.549,1577.31,-428.462,490.319,1560.33,-522.685,538.224,1586.24
1665,0,-24.4835,652.458,967.24,-7.78977,560.765,949.587,8.43567,467.198,933.32,14.0658,436.026,926.752,,,,,,,,,,,,,-543.239,188.189,821.283,-513.914,239.1,835.228,-530.676,192.814,782.923,-502.281,242.111,797.27,-437.256,370.231,1551.8,-537.825,330.555,1577.31,-428.399,490.322,1560.32,-522.559,538.184,1586.17
1666,0,-24.4707,652.457,967.246,-7.77979,560.764,949.604,8.42602,467.246,933.339,14.0067,435.808,926.715,,,,,,,,,,,,,-543.227,188.177,821.274,-513.9,239.103,835.226,-530.861,192.461,782.904,-502.268,242.064,797.3,-437.204,370.228,1551.79,-537.352,330.621,1577.12,-428.349,490.302,1560.32,-522.587,538.18,1586.3
1667,0,-24.4656,652.459,967.261,-7.80564,560.768,949.629,8.44178,467.242,933.331,14.0691,435.927,926.684,,,,,,,,,,,,,-543.207,188.218,821.252,-513.882,239.092,835.204,-530.68,192.854,782.907,-502.262,242.103,797.262,-437.205,370.287,1551.71,-537.596,330.618,1577.18,-428.295,490.303,1560.29,-522.49,538.225,1586.2
1668,0,-24.4572,652.47,967.273,-7.76753,560.777,949.612,8.43203,467.242,933.331,13.9222,435.601,926.799,,,,,,,,,,,,,-543.212,188.198,821.27,-513.887,239.12,835.201,-530.747,192.672,782.926,-502.257,242.092,797.262,-437.137,370.245,1551.7,-537.399,330.588,1577.18,-428.233,490.285,1560.28,-522.467,538.23,1586.23
1669,0,-24.4433,652.479,967.277,-7.76048,560.772,949.627,8.43946,467.253,933.347,13.9454,435.607,926.779,,,,,,,,,,,,,-543.502,187.193,821.928,-513.847,239.106,835.196,-530.661,192.872,782.924,-502.24,242.091,797.267,-437.063,370.212,1551.68,-537.416,330.563,1577.2,-428.174,490.279,1560.24,-522.442,538.337,1586.22
1670,0,-24.4361,652.465,967.279,-7.73789,560.779,949.612,8.45286,467.248,933.316,14.0575,435.804,926.705,,,,,,,,,,,,,-543.153,188.225,821.264,-513.839,239.108,835.181,-530.689,192.738,782.897,-502.225,242.096,797.25,-437.031,370.205,1551.66,-537.344,330.611,1577.12,-428.099,490.266,1560.22,-522.372,538.219,1586.21
1671,0,-24.4274,652.47,967.28,-7.72459,560.785,949.612,8.45129,467.251,933.332,13.951,435.598,926.753,,,,,,,,,,,,,-543.153,188.24,821.279,-513.833,239.124,835.186,-530.68,192.726,782.883,-502.204,242.09,797.255,-437.048,370.264,1551.58,-537.135,330.598,1577.09,-428.057,490.259,1560.17,-522.315,538.263,1586.16
1672,0,-24.4122,652.462,967.292,-7.71007,560.77,949.615,8.45498,467.239,933.332,14.0829,435.945,926.69,,,,,,,,,,,,,-543.119,188.262,821.265,-513.798,239.136,835.177,-530.647,192.754,782.909,-502.196,242.119,797.248,-436.971,370.228,1551.57,-537.456,330.518,1577.25,-427.999,490.255,1560.15,-522.182,538.259,1586.07
1673,0,-24.4146,652.46,967.312,-7.70299,560.776,949.632,8.45675,467.244,933.33,14.0538,435.816,926.693,,,,,,,,,,,,,-543.103,188.27,821.237,-513.785,239.145,835.184,-530.611,192.795,782.893,-502.155,242.141,797.262,-436.931,370.217,1551.53,-537.211,330.573,1577.07,-427.966,490.256,1560.11,-522.215,538.232,1586.15
1674,0,-24.3985,652.444,967.328,-7.69266,560.775,949.645,8.46391,467.243,933.321,14.0346,435.793,926.714,,,,,,,,,,,,,-543.412,187.255,821.89,-513.783,239.15,835.168,-530.734,192.528,782.882,-502.159,242.166,797.228,-436.936,370.277,1551.45,-536.991,330.573,1577.01,-427.909,490.268,1560.08,-522.127,538.23,1586.03
1675,0,-24.3798,652.44,967.326,-7.69389,560.772,949.653,8.45837,467.229,933.334,14.1016,435.909,926.675,,,,,,,,,,,,,-543.397,187.23,821.898,-513.772,239.156,835.155,-530.756,192.446,782.869,-502.13,242.165,797.24,-436.909,370.292,1551.41,-537.021,330.623,1576.96,-427.883,490.246,1560.03,-522.09,538.126,1586.05
1676,0,-24.3795,652.433,967.332,-7.66191,560.763,949.627,8.46131,467.232,933.343,14.1265,435.925,926.653,,,,,,,,,,,,,-543.047,188.299,821.18,-513.761,239.146,835.158,-530.771,192.396,782.823,-502.106,242.202,797.216,-436.927,370.319,1551.35,-537.281,330.56,1577.08,-427.843,490.259,1560.02,-522.061,538.215,1585.98
1677,0,-24.3564,652.452,967.335,-7.6481,560.771,949.635,8.4715,467.239,933.34,14.1241,435.905,926.671,,,,,,,,,,,,,-543.36,187.303,821.818,-513.753,239.16,835.145,-530.718,192.494,782.854,-502.102,242.187,797.207,-436.901,370.311,1551.34,-537.114,330.583,1576.94,-427.834,490.257,1559.97,-522.056,538.22,1585.97
1678,0,-24.3116,652.435,967.323,-7.63913,560.769,949.641,8.47165,467.225,933.329,14.197,436.201,926.511,,,,,,,,,,,,,-543.037,188.274,821.155,-513.745,239.17,835.16,-530.51,192.927,782.85,-502.105,242.187,797.211,-436.879,370.329,1551.3,-537.339,330.605,1577.01,-427.812,490.274,1559.95,-522.169,538.288,1586.13
1679,0,-24.3237,652.45,967.337,-7.65302,560.773,949.665,8.4904,467.232,933.33,14.1881,436.07,926.595,,,,,,,,,,,,,-543.046,188.264,821.156,-513.738,239.185,835.137,-530.514,192.931,782.846,-502.089,242.188,797.192,-436.886,370.367,1551.24,-537.157,330.559,1577.01,-427.797,490.283,1559.92,-522.054,538.268,1585.99
1680,0,-24.2526,652.43,967.336,-7.61226,560.775,949.639,8.4821,467.231,933.34,14.1836,436.052,926.601,,,,,,,,,,,,,-543.341,187.332,821.786,-513.727,239.2,835.124,-530.693,192.53,782.833,-502.085,242.231,797.177,-436.891,370.414,1551.19,-537.317,330.654,1577,-427.778,490.305,1559.9,-521.914,538.225,1585.82
1681,0,-24.2363,652.437,967.339,-7.5992,560.777,949.637,8.48238,467.225,933.336,14.1789,436.061,926.616,,,,,,,,,,,,,-543.301,187.388,821.791,-513.717,239.214,835.148,-530.689,192.545,782.826,-502.072,242.245,797.202,-436.824,370.365,1551.23,-537.32,330.616,1576.99,-427.765,490.333,1559.88,-521.964,538.201,1585.9
1682,0,-24.2352,652.427,967.346,-7.58518,560.76,949.621,8.47274,467.227,933.349,14.1575,436.032,926.623,,,,,,,,,,,,,-542.984,188.383,821.127,-513.711,239.224,835.156,-530.656,192.62,782.862,-502.071,242.257,797.2,-436.837,370.408,1551.19,-537.215,330.639,1576.97,-427.756,490.343,1559.87,-521.967,538.191,1585.93
1683,0,-24.2263,652.428,967.343,-7.60116,560.769,949.646,8.48326,467.219,933.313,14.1522,436.049,926.637,,,,,,,,,,,,,-543.305,187.387,821.82,-513.697,239.276,835.143,-530.669,192.589,782.846,-502.057,242.281,797.214,-436.845,370.442,1551.17,-536.816,330.695,1576.76,-427.747,490.363,1559.87,-522.062,538.291,1586
1684,0,-24.2001,652.425,967.316,-7.58083,560.77,949.643,8.48209,467.22,933.325,14.1667,436.035,926.604,,,,,,,,,,,,,-542.964,188.431,821.107,-513.709,239.309,835.147,-530.661,192.599,782.867,-502.058,242.325,797.208,-436.833,370.427,1551.19,-537.183,330.652,1576.92,-427.752,490.39,1559.88,-521.889,538.21,1585.82
1685,0,-24.1875,652.424,967.338,-7.57589,560.772,949.646,8.4823,467.221,933.318,14.18,436.029,926.596,,,,,,,,,,,,,-543.248,187.446,821.783,-513.695,239.326,835.158,-530.653,192.606,782.893,-502.035,242.342,797.224,-436.803,370.405,1551.22,-536.934,330.69,1576.84,-427.773,490.387,1559.88,-521.993,538.242,1585.94
1686,0,-24.1934,652.437,967.357,-7.56303,560.786,949.651,8.47491,467.216,933.348,14.147,435.956,926.636,,,,,,,,,,,,,-543.243,187.47,821.789,-513.685,239.341,835.169,-530.661,192.574,782.89,-502.049,242.389,797.211,-436.805,370.45,1551.21,-536.848,330.673,1576.83,-427.766,490.398,1559.9,-522.107,538.301,1586.08
1687,0,-24.1801,652.446,967.381,-7.57423,560.78,949.683,8.47057,467.227,933.346,14.1427,436.009,926.621,,,,,,,,,,,,,-543.234,187.464,821.808,-513.698,239.406,835.154,-530.674,192.541,782.89,-502.039,242.405,797.229,-436.829,370.479,1551.2,-537.007,330.693,1576.88,-427.785,490.419,1559.93,-522.046,538.302,1585.99
1688,0,-24.1753,652.452,967.409,-7.55279,560.771,949.671,8.47842,467.208,933.339,14.1455,435.987,926.628,,,,,,,,,,,,,-542.899,188.507,821.141,-513.659,239.405,835.185,-530.641,192.602,782.917,-502.032,242.472,797.221,-436.803,370.45,1551.24,-536.973,330.727,1576.86,-427.771,490.428,1559.95,-522.059,538.322,1586.01
1689,0,-24.1523,652.442,967.41,-7.56188,560.794,949.71,8.47982,467.222,933.331,14.1469,435.975,926.609,,,,,,,,,,,,,-542.88,188.557,821.12,-513.679,239.435,835.171,-530.601,192.651,782.905,-502.029,242.494,797.213,-436.793,370.446,1551.27,-536.876,330.7,1576.87,-427.784,490.452,1559.95,-522.295,538.5,1586.22
1690,0,-24.1317,652.463,967.439,-7.5656,560.788,949.741,8.47794,467.243,933.353,14.1198,435.96,926.661,,,,,,,,,,,,,-542.869,188.558,821.122,-513.688,239.462,835.146,-530.732,192.375,782.916,-502.035,242.528,797.206,-436.82,370.488,1551.25,-536.842,330.75,1576.87,-427.77,490.468,1559.98,-522.164,538.328,1586.15
1691,0,-24.1431,652.46,967.472,-7.55799,560.794,949.764,8.48536,467.229,933.358,14.1151,435.948,926.65,,,,,,,,,,,,,-542.837,188.598,821.086,-513.67,239.486,835.142,-530.744,192.394,782.896,-502.015,242.516,797.206,-436.811,370.479,1551.28,-536.983,330.726,1576.92,-427.779,490.47,1559.97,-522.161,538.386,1586.07
1692,0,-24.1295,652.465,967.509,-7.54284,560.796,949.777,8.48596,467.239,933.346,14.1052,435.924,926.678,,,,,,,,,,,,,-543.123,187.7,821.649,-513.641,239.47,835.172,-530.738,192.293,782.902,-501.999,242.526,797.211,-436.809,370.494,1551.27,-536.828,330.764,1576.86,-427.797,490.485,1559.96,-522.19,538.39,1586.1
1693,0,-24.1227,652.464,967.537,-7.53532,560.795,949.794,8.49487,467.211,933.353,14.1197,435.896,926.647,,,,,,,,,,,,,-543.146,187.55,821.759,-513.651,239.488,835.157,-530.735,192.323,782.913,-501.982,242.526,797.206,-436.798,370.485,1551.29,-537.086,330.696,1577.01,-427.805,490.499,1559.95,-522.148,538.415,1586.02
1694,0,-24.1033,652.448,967.558,-7.52583,560.795,949.81,8.50587,467.242,933.373,14.0953,435.893,926.666,,,,,,,,,,,,,-543.131,187.584,821.735,-513.634,239.476,835.151,-530.796,192.168,782.893,-501.974,242.542,797.221,-436.816,370.526,1551.25,-537.114,330.768,1576.98,-427.79,490.505,1559.96,-522.007,538.32,1585.87
1695,0,-24.1159,652.452,967.586,-7.51536,560.792,949.815,8.50289,467.218,933.375,14.0663,435.906,926.71,,,,,,,,,,,,,-543.135,187.534,821.764,-513.633,239.5,835.16,-530.772,192.222,782.896,-501.957,242.53,797.221,-436.791,370.501,1551.28,-536.864,330.703,1576.92,-427.828,490.491,1559.94,-522.096,538.326,1585.99
1696,0,-24.1063,652.436,967.581,-7.51142,560.799,949.806,8.49743,467.214,933.355,14.0866,435.896,926.667,,,,,,,,,,,,,-543.14,187.553,821.748,-513.62,239.483,835.181,-530.84,192.065,782.878,-501.966,242.509,797.231,-436.785,370.513,1551.26,-537.06,330.782,1576.85,-427.834,490.505,1559.93,-522.146,538.382,1586.01
1697,0,-24.1171,652.429,967.581,-7.51004,560.792,949.807,8.50951,467.207,933.366,14.1016,435.896,926.678,,,,,,,,,,,,,-542.798,188.624,821.061,-513.61,239.492,835.178,-530.88,191.946,782.903,-501.955,242.51,797.225,-436.787,370.543,1551.22,-536.956,330.747,1576.92,-427.815,490.516,1559.93,-522.025,538.333,1585.87
1698,0,-24.1171,652.427,967.575,-7.51028,560.786,949.804,8.49456,467.222,933.376,14.1069,435.88,926.679,,,,,,,,,,,,,-543.129,187.564,821.725,-513.617,239.481,835.171,-530.817,192.108,782.878,-501.973,242.536,797.209,-436.789,370.565,1551.2,-537.234,330.798,1577.03,-427.828,490.529,1559.91,-522.086,538.385,1585.93
1699,0,-24.1373,652.427,967.567,-7.52133,560.766,949.81,8.50866,467.207,933.367,14.1011,435.904,926.674,,,,,,,,,,,,,-543.149,187.511,821.769,-513.623,239.468,835.155,-530.876,191.975,782.851,-501.967,242.529,797.223,-436.755,370.543,1551.22,-536.963,330.765,1576.92,-427.845,490.538,1559.87,-522.224,538.464,1586.05
1700,0,-24.1416,652.419,967.555,-7.5438,560.752,949.797,8.50376,467.2,933.37,14.1139,435.907,926.656,,,,,,,,,,,,,-542.815,188.587,821.078,-513.636,239.47,835.152,-530.815,192.173,782.891,-501.977,242.514,797.237,-436.766,370.582,1551.18,-537.042,330.801,1576.86,-427.826,490.567,1559.87,-521.996,538.327,1585.79
1701,0,-24.1591,652.409,967.553,-7.54082,560.752,949.792,8.50351,467.181,933.35,14.1989,436.158,926.485,,,,,,,,,,,,,-543.14,187.589,821.728,-513.624,239.466,835.172,-530.79,192.199,782.889,-501.982,242.509,797.22,-436.802,370.636,1551.13,-537.253,330.788,1576.95,-427.833,490.605,1559.84,-522.221,538.458,1586.03
1702,0,-24.1852,652.415,967.548,-7.56618,560.752,949.78,8.48896,467.183,933.366,14.1927,436.042,926.595,,,,,,,,,,,,,-542.838,188.577,821.101,-513.653,239.452,835.179,-530.899,191.945,782.916,-502.001,242.527,797.214,-436.717,370.597,1551.16,-536.755,330.783,1576.83,-427.825,490.612,1559.83,-522.152,538.447,1585.92
1703,0,-24.2021,652.397,967.523,-7.5838,560.734,949.782,8.48359,467.165,933.364,14.1871,436.045,926.611,,,,,,,,,,,,,-542.841,188.552,821.116,-513.666,239.446,835.176,-530.828,192.145,782.894,-502.022,242.512,797.217,-436.766,370.635,1551.14,-536.991,330.772,1576.94,-427.861,490.604,1559.81,-522.193,538.426,1585.96
1704,0,-24.2384,652.39,967.534,-7.59756,560.74,949.778,8.48461,467.195,933.364,14.1819,436.034,926.607,,,,,,,,,,,,,-543.158,187.535,821.763,-513.674,239.45,835.178,-530.818,192.197,782.888,-502.029,242.512,797.235,-436.739,370.64,1551.12,-537.131,330.75,1576.91,-427.849,490.626,1559.8,-522.112,538.399,1585.87
1705,0,-24.255,652.392,967.552,-7.61885,560.729,949.782,8.48097,467.181,933.364,14.1875,436.042,926.591,,,,,,,,,,,,,-542.856,188.556,821.128,-513.666,239.467,835.198,-530.924,192.013,782.911,-502.043,242.515,797.212,-436.752,370.693,1551.07,-536.997,330.776,1576.9,-427.838,490.638,1559.82,-522.188,538.417,1585.95
1706,0,-24.2723,652.384,967.564,-7.61984,560.725,949.798,8.48582,467.18,933.364,14.1852,436.052,926.593,,,,,,,,,,,,,-542.886,188.508,821.174,-513.692,239.451,835.173,-530.698,192.51,782.899,-502.057,242.495,797.205,-436.763,370.677,1551.08,-536.976,330.753,1576.88,-427.866,490.64,1559.8,-522.279,538.507,1586.02
1707,0,-24.2977,652.375,967.582,-7.63846,560.719,949.803,8.47316,467.182,933.364,14.1846,436.038,926.596,,,,,,,,,,,,,-542.868,188.555,821.131,-513.701,239.451,835.172,-530.876,192.163,782.877,-502.069,242.482,797.216,-436.721,370.636,1551.11,-537.102,330.774,1576.92,-427.876,490.64,1559.78,-522.189,538.432,1585.91
1708,0,-24.3158,652.37,967.592,-7.64331,560.72,949.803,8.48355,467.185,933.359,14.1494,435.971,926.631,,,,,,,,,,,,,-542.921,188.494,821.164,-513.712,239.421,835.181,-530.842,192.306,782.903,-502.108,242.478,797.187,-436.774,370.707,1551.06,-537.027,330.804,1576.92,-427.877,490.645,1559.79,-522.167,538.435,1585.89
1709,0,-24.3436,652.377,967.594,-7.65015,560.719,949.813,8.48127,467.192,933.361,14.1673,436.005,926.613,,,,,,,,,,,,,-542.911,188.506,821.128,-513.719,239.407,835.174,-530.769,192.483,782.879,-502.106,242.435,797.223,-436.825,370.778,1551,-537.11,330.732,1576.97,-427.892,490.64,1559.81,-522.198,538.493,1585.89
1710,0,-24.3515,652.375,967.597,-7.65598,560.724,949.813,8.4819,467.192,933.362,14.1515,435.988,926.61,,,,,,,,,,,,,-543.25,187.473,821.807,-513.714,239.393,835.16,-530.812,192.376,782.885,-502.12,242.465,797.191,-436.769,370.685,1551.1,-536.986,330.775,1576.9,-427.902,490.649,1559.81,-522.161,538.483,1585.85
1711,0,-24.3603,652.35,967.611,-7.66547,560.727,949.809,8.47467,467.203,933.368,14.1491,435.988,926.626,,,,,,,,,,,,,-542.95,188.465,821.166,-513.737,239.409,835.182,-530.855,192.344,782.895,-502.138,242.433,797.205,-436.829,370.748,1551.06,-536.996,330.761,1576.91,-427.917,490.65,1559.83,-522.139,538.405,1585.82
1712,0,-24.3889,652.355,967.605,-7.67138,560.709,949.817,8.4728,467.206,933.363,14.1397,435.973,926.625,,,,,,,,,,,,,-543.298,187.384,821.858,-513.74,239.37,835.204,-530.956,192.17,782.881,-502.148,242.427,797.214,-436.86,370.768,1551.06,-537.005,330.77,1576.92,-427.926,490.651,1559.86,-522.279,538.468,1585.98
1713,0,-24.3928,652.354,967.605,-7.67482,560.711,949.808,8.48261,467.212,933.369,14.112,435.954,926.651,,,,,,,,,,,,,-542.97,188.423,821.208,-513.739,239.355,835.191,-530.952,192.192,782.866,-502.159,242.405,797.218,-436.875,370.757,1551.07,-537.059,330.711,1576.99,-427.942,490.651,1559.86,-522.283,538.442,1585.98
1714,0,-24.4057,652.364,967.595,-7.68138,560.713,949.813,8.49888,467.188,933.362,14.1095,435.925,926.652,,,,,,,,,,,,,-542.963,188.424,821.194,-513.749,239.341,835.186,-530.963,192.143,782.899,-502.17,242.426,797.212,-436.856,370.707,1551.12,-537.019,330.764,1576.92,-427.936,490.648,1559.88,-522.278,538.386,1585.99
1715,0,-24.4065,652.361,967.594,-7.67594,560.717,949.803,8.49634,467.192,933.358,14.1166,435.908,926.654,,,,,,,,,,,,,-542.975,188.419,821.216,-513.762,239.37,835.205,-530.974,192.155,782.884,-502.184,242.405,797.234,-436.912,370.746,1551.1,-537.072,330.748,1576.91,-427.931,490.659,1559.89,-522.422,538.446,1586.15
1716,0,-24.4042,652.351,967.589,-7.67329,560.721,949.81,8.49225,467.196,933.358,14.1146,435.907,926.655,,,,,,,,,,,,,-542.96,188.392,821.242,-513.768,239.373,835.208,-530.939,192.204,782.917,-502.183,242.394,797.241,-436.926,370.751,1551.1,-537.164,330.732,1577.01,-427.958,490.655,1559.89,-522.341,538.387,1586.05
1717,0,-24.3954,652.361,967.593,-7.65459,560.709,949.804,8.49482,467.174,933.369,14.1168,435.905,926.659,,,,,,,,,,,,,-542.961,188.394,821.26,-513.752,239.338,835.24,-530.878,192.346,782.922,-502.212,242.413,797.23,-436.889,370.649,1551.18,-536.652,330.751,1576.84,-427.984,490.637,1559.91,-522.378,538.411,1586.08
1718,0,-24.4013,652.338,967.607,-7.66394,560.688,949.817,8.50046,467.175,933.358,14.1215,435.897,926.651,,,,,,,,,,,,,-542.961,188.363,821.273,-513.756,239.343,835.247,-531.043,191.864,782.975,-502.201,242.397,797.252,-436.963,370.694,1551.14,-536.967,330.741,1576.86,-428.007,490.64,1559.91,-522.365,538.378,1586.07
1719,0,-24.4014,652.319,967.614,-7.64844,560.676,949.807,8.4974,467.157,933.366,14.1323,435.891,926.63,,,,,,,,,,,,,-542.94,188.354,821.278,-513.725,239.343,835.262,-530.832,192.35,782.96,-502.197,242.427,797.256,-436.939,370.632,1551.18,-536.936,330.751,1576.9,-428.005,490.618,1559.92,-522.283,538.285,1585.98
1720,0,-24.4183,652.284,967.651,-7.65534,560.649,949.832,8.51674,467.13,933.351,14.1462,435.884,926.629,,,,,,,,,,,,,-542.961,188.316,821.359,-513.745,239.348,835.275,-530.943,192.119,782.94,-502.181,242.415,797.282,-436.956,370.63,1551.21,-537.004,330.712,1576.95,-428.018,490.594,1559.95,-522.391,538.36,1586.09
