rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:03.696	1440786839385	188.704	131.441			206.614	138.26
00:00:03.697	1440786839386			170.794	124.623		
00:00:03.701	1440786839390						
00:00:03.713	1440786839402	188.69	131.447			206.593	138.903
00:00:03.714	1440786839403			170.786	123.99		
00:00:03.730	1440786839419	188.654	131.412			206.531	138.273
00:00:03.731	1440786839420			170.777	124.551		
00:00:03.735	1440786839424						
00:00:03.746	1440786839435	188.692	131.375			206.608	138.801
00:00:03.747	1440786839436			170.776	123.949		
00:00:03.763	1440786839452	188.669	131.375			206.53	138.12
00:00:03.764	1440786839453			170.807	124.631		
00:00:03.768	1440786839457						
00:00:03.780	1440786839469	188.474	131.348			206.406	138.748
00:00:03.781	1440786839470			170.541	123.948		
00:00:03.796	1440786839485	188.003	131.261			205.832	138.028
00:00:03.797	1440786839486			170.175	124.493		
00:00:03.801	1440786839490						
00:00:03.813	1440786839502	188.158	131.36			206.029	138.788
00:00:03.814	1440786839503			170.286	123.932		
00:00:03.830	1440786839519	188.123	131.344			206.053	138.185
00:00:03.831	1440786839520			170.193	124.504		
00:00:03.835	1440786839524						
00:00:03.846	1440786839535	188.073	131.324			205.993	138.781
00:00:03.847	1440786839536			170.153	123.867		
00:00:03.863	1440786839552	187.952	131.368			205.875	138.229
00:00:03.864	1440786839553			170.029	124.507		
00:00:03.868	1440786839557						
00:00:03.880	1440786839569	187.956	131.432			205.883	138.867
00:00:03.881	1440786839570			170.029	123.998		
00:00:03.896	1440786839585	187.895	131.435			205.827	138.32
00:00:03.897	1440786839586			169.964	124.55		
00:00:03.901	1440786839590						
00:00:03.913	1440786839602	187.797	131.444			205.781	138.885
00:00:03.914	1440786839603			169.813	124.004		
00:00:03.930	1440786839619	187.836	131.453			205.845	138.307
00:00:03.931	1440786839620			169.827	124.598		
00:00:03.935	1440786839624						
00:00:03.946	1440786839635	187.748	131.433			205.804	138.812
00:00:03.947	1440786839636			169.692	124.054		
00:00:03.963	1440786839652	187.724	131.492			205.724	138.291
00:00:03.964	1440786839653			169.724	124.693		
00:00:03.968	1440786839657						
00:00:03.980	1440786839669	187.723	131.485			205.758	138.853
00:00:03.981	1440786839670			169.688	124.117		
00:00:03.996	1440786839685	187.758	131.531			205.817	138.27
00:00:03.997	1440786839686			169.699	124.793		
00:00:04.001	1440786839690						
00:00:04.013	1440786839702	187.746	131.514			205.821	138.841
00:00:04.014	1440786839703			169.671	124.188		
00:00:04.030	1440786839719	187.674	131.575			205.764	138.286
00:00:04.031	1440786839720			169.584	124.864		
00:00:04.035	1440786839724						
00:00:04.046	1440786839735	187.644	131.544			205.682	138.872
00:00:04.047	1440786839736			169.606	124.216		
00:00:04.063	1440786839752	187.605	131.609			205.659	138.319
00:00:04.064	1440786839753			169.552	124.899		
00:00:04.068	1440786839757						
00:00:04.080	1440786839769	187.542	131.592			205.608	138.887
00:00:04.081	1440786839770			169.477	124.296		
00:00:04.096	1440786839785	187.508	131.645			205.612	138.386
00:00:04.097	1440786839786			169.405	124.903		
00:00:04.101	1440786839790						
00:00:04.113	1440786839802	187.418	131.556			205.541	138.892
00:00:04.114	1440786839803			169.295	124.22		
00:00:04.130	1440786839819	187.47	131.636			205.616	138.295
00:00:04.131	1440786839820			169.323	124.977		
00:00:04.135	1440786839824						
00:00:04.146	1440786839835	187.451	131.632			205.615	138.897
00:00:04.147	1440786839836			169.287	124.367		
00:00:04.163	1440786839852	187.426	131.689			205.628	138.425
00:00:04.164	1440786839853			169.225	124.953		
00:00:04.168	1440786839857						
00:00:04.180	1440786839869	187.364	131.641			205.533	138.901
00:00:04.181	1440786839870			169.195	124.381		
00:00:04.196	1440786839885	187.382	131.622			205.562	138.279
00:00:04.197	1440786839886			169.202	124.964		
00:00:04.201	1440786839890						
00:00:04.213	1440786839902	187.408	131.58			205.598	138.866
00:00:04.214	1440786839903			169.218	124.293		
00:00:04.230	1440786839919	187.334	131.599			205.542	138.293
00:00:04.231	1440786839920			169.127	124.904		
00:00:04.235	1440786839924						
00:00:04.246	1440786839935	187.33	131.577			205.531	138.871
00:00:04.247	1440786839936			169.129	124.282		
00:00:04.263	1440786839952	187.358	131.563			205.596	138.303
00:00:04.264	1440786839953			169.12	124.822		
00:00:04.268	1440786839957						
00:00:04.280	1440786839969	187.239	131.543			205.447	138.807
00:00:04.281	1440786839970			169.032	124.279		
00:00:04.296	1440786839985	187.265	131.486			205.567	138.188
00:00:04.297	1440786839986			168.964	124.785		
00:00:04.301	1440786839990						
00:00:04.313	1440786840002	187.272	131.524			205.529	138.778
00:00:04.314	1440786840003			169.015	124.27		
00:00:04.330	1440786840019	187.347	131.55			205.599	138.246
00:00:04.331	1440786840020			169.096	124.854		
00:00:04.335	1440786840024						
00:00:04.346	1440786840035	187.546	131.607			205.655	138.804
00:00:04.347	1440786840036			169.438	124.409		
00:00:04.363	1440786840052	187.705	131.657			205.747	138.288
00:00:04.364	1440786840053			169.663	125.026		
00:00:04.368	1440786840057						
00:00:04.380	1440786840069	187.642	131.554			205.712	138.787
00:00:04.381	1440786840070			169.572	124.321		
00:00:04.396	1440786840085	187.667	131.477			205.786	138.07
00:00:04.397	1440786840086			169.548	124.885		
00:00:04.401	1440786840090						
00:00:04.413	1440786840102	187.723	131.47			205.834	138.662
00:00:04.414	1440786840103			169.611	124.278		
00:00:04.430	1440786840119	187.779	131.473			205.874	138.084
00:00:04.431	1440786840120			169.684	124.863		
00:00:04.435	1440786840124						
00:00:04.446	1440786840135	187.855	131.436			205.966	138.632
00:00:04.447	1440786840136			169.744	124.241		
00:00:04.463	1440786840152	187.865	131.439			205.928	137.995
00:00:04.464	1440786840153			169.802	124.883		
00:00:04.468	1440786840157						
00:00:04.480	1440786840169	187.889	131.397			206.021	138.529
00:00:04.481	1440786840170			169.756	124.265		
00:00:04.496	1440786840185	187.94	131.487			205.986	138.124
00:00:04.497	1440786840186			169.894	124.851		
00:00:04.501	1440786840190						
00:00:04.513	1440786840202	187.939	131.426			206.059	138.574
00:00:04.514	1440786840203			169.819	124.279		
00:00:04.530	1440786840219	187.959	131.417			206.004	137.969
00:00:04.531	1440786840220			169.914	124.865		
00:00:04.535	1440786840224						
00:00:04.546	1440786840235	187.979	131.494			206.065	138.683
00:00:04.547	1440786840236			169.893	124.305		
00:00:04.563	1440786840252	187.979	131.537			206.068	138.088
00:00:04.564	1440786840253			169.89	124.986		
00:00:04.568	1440786840257						
00:00:04.580	1440786840269	187.963	131.484			206.006	138.65
00:00:04.581	1440786840270			169.92	124.318		
00:00:04.596	1440786840285	187.98	131.582			206.025	138.113
00:00:04.597	1440786840286			169.934	125.051		
00:00:04.601	1440786840290						
00:00:04.613	1440786840302	187.982	131.573			206.067	138.721
00:00:04.614	1440786840303			169.896	124.425		
00:00:04.630	1440786840319	187.964	131.571			206.005	138.072
00:00:04.631	1440786840320			169.922	125.07		
00:00:04.635	1440786840324						
00:00:04.646	1440786840335	187.974	131.567			206.078	138.733
00:00:04.647	1440786840336			169.87	124.4		
00:00:04.663	1440786840352	187.956	131.552			206.024	138.093
00:00:04.664	1440786840353			169.888	125.011		
00:00:04.668	1440786840357						
00:00:04.680	1440786840369	187.988	131.58			206.055	138.732
00:00:04.681	1440786840370			169.921	124.427		
00:00:04.696	1440786840385	187.892	131.546			205.996	138.076
00:00:04.697	1440786840386			169.787	125.015		
00:00:04.701	1440786840390						
00:00:04.713	1440786840402	187.966	131.608			206.004	138.797
00:00:04.714	1440786840403			169.927	124.418		
00:00:04.730	1440786840419	187.96	131.474			206.003	138.026
00:00:04.731	1440786840420			169.918	124.922		
00:00:04.735	1440786840424						
00:00:04.746	1440786840435	187.973	131.571			206.045	138.707
00:00:04.747	1440786840436			169.901	124.435		
00:00:04.763	1440786840452	187.912	131.613			206.021	138.163
00:00:04.764	1440786840453			169.803	125.063		
00:00:04.768	1440786840457						
00:00:04.780	1440786840469	187.881	131.549			205.927	138.708
00:00:04.781	1440786840470			169.836	124.39		
00:00:04.796	1440786840485	187.862	131.577			205.907	138.129
00:00:04.797	1440786840486			169.818	125.026		
00:00:04.801	1440786840490						
00:00:04.813	1440786840502	187.923	131.556			205.996	138.704
00:00:04.814	1440786840503			169.851	124.408		
00:00:04.830	1440786840519	187.817	131.464			205.878	138.016
00:00:04.831	1440786840520			169.756	124.913		
00:00:04.835	1440786840524						
00:00:04.846	1440786840535	187.921	131.513			205.977	138.638
00:00:04.847	1440786840536			169.865	124.387		
00:00:04.863	1440786840552	187.843	131.519			205.842	138.093
00:00:04.864	1440786840553			169.844	124.945		
00:00:04.868	1440786840557						
00:00:04.880	1440786840569	187.887	131.543			205.909	138.725
00:00:04.881	1440786840570			169.865	124.361		
00:00:04.896	1440786840585	187.783	131.535			205.814	138.079
00:00:04.897	1440786840586			169.752	124.991		
00:00:04.901	1440786840590						
00:00:04.913	1440786840602	187.743	131.484			205.85	138.676
00:00:04.914	1440786840603			169.635	124.292		
00:00:04.930	1440786840619	187.78	131.526			205.825	138.089
00:00:04.931	1440786840620			169.735	124.962		
00:00:04.935	1440786840624						
00:00:04.946	1440786840635	187.705	131.518			205.744	138.73
00:00:04.947	1440786840636			169.666	124.306		
00:00:04.963	1440786840652	187.704	131.525			205.812	138.137
00:00:04.964	1440786840653			169.596	124.913		
00:00:04.968	1440786840657						
00:00:04.980	1440786840669	187.646	131.503			205.793	138.743
00:00:04.981	1440786840670			169.5	124.263		
00:00:04.996	1440786840685	187.567	131.463			205.697	138.023
00:00:04.997	1440786840686			169.436	124.903		
00:00:05.001	1440786840690						
00:00:05.013	1440786840702	187.599	131.413			205.769	138.58
00:00:05.014	1440786840703			169.428	124.245		
00:00:05.030	1440786840719	187.592	131.415			205.698	138.01
00:00:05.031	1440786840720			169.486	124.821		
00:00:05.035	1440786840724						
00:00:05.046	1440786840735	187.58	131.431			205.746	138.614
00:00:05.047	1440786840736			169.415	124.249		
00:00:05.063	1440786840752	187.567	131.42			205.654	138.023
00:00:05.064	1440786840753			169.48	124.817		
00:00:05.068	1440786840757						
00:00:05.080	1440786840769	187.55	131.469			205.723	138.577
00:00:05.081	1440786840770			169.377	124.361		
00:00:05.096	1440786840785	187.651	131.418			205.696	137.974
00:00:05.097	1440786840786			169.605	124.862		
00:00:05.101	1440786840790						
00:00:05.113	1440786840802	187.562	131.526			205.718	138.646
00:00:05.114	1440786840803			169.406	124.405		
00:00:05.130	1440786840819	187.664	131.558			205.742	138.017
00:00:05.131	1440786840820			169.585	125.099		
00:00:05.135	1440786840824						
00:00:05.146	1440786840835	187.672	131.596			205.77	138.661
00:00:05.147	1440786840836			169.574	124.531		
00:00:05.163	1440786840852	187.657	131.682			205.768	138.134
00:00:05.164	1440786840853			169.546	125.23		
00:00:05.168	1440786840857						
00:00:05.180	1440786840869	187.693	131.802			205.753	138.814
00:00:05.181	1440786840870			169.634	124.79		
00:00:05.196	1440786840885	187.677	131.801			205.797	138.179
00:00:05.197	1440786840886			169.557	125.422		
00:00:05.201	1440786840890						
00:00:05.213	1440786840902	187.691	131.745			205.804	138.813
00:00:05.214	1440786840903			169.579	124.677		
00:00:05.230	1440786840919	187.662	131.765			205.754	138.106
00:00:05.231	1440786840920			169.571	125.423		
00:00:05.235	1440786840924						
00:00:05.246	1440786840935	187.762	131.733			205.933	138.689
00:00:05.247	1440786840936			169.591	124.776		
00:00:05.263	1440786840952	187.689	131.701			205.751	138.092
00:00:05.264	1440786840953			169.627	125.31		
00:00:05.268	1440786840957						
00:00:05.280	1440786840969	187.812	131.583			205.954	138.591
00:00:05.281	1440786840970			169.67	124.575		
00:00:05.296	1440786840985	187.779	131.594			205.899	137.958
00:00:05.297	1440786840986			169.66	125.23		
00:00:05.301	1440786840990						
00:00:05.313	1440786841002	187.838	131.536			205.938	138.563
00:00:05.314	1440786841003			169.738	124.508		
00:00:05.330	1440786841019	187.807	131.537			205.926	137.969
00:00:05.331	1440786841020			169.689	125.105		
00:00:05.335	1440786841024						
00:00:05.346	1440786841035	187.802	131.49			205.952	138.556
00:00:05.347	1440786841036			169.652	124.424		
00:00:05.363	1440786841052	187.867	131.456			205.965	137.921
00:00:05.364	1440786841053			169.768	124.992		
00:00:05.368	1440786841057						
00:00:05.380	1440786841069	187.852	131.505			205.998	138.529
00:00:05.381	1440786841070			169.706	124.482		
00:00:05.396	1440786841085	187.901	131.574			206.057	138.04
00:00:05.397	1440786841086			169.745	125.108		
00:00:05.401	1440786841090						
00:00:05.413	1440786841102	187.881	131.569			206.013	138.592
00:00:05.414	1440786841103			169.748	124.545		
00:00:05.430	1440786841119	187.904	131.591			205.965	137.967
00:00:05.431	1440786841120			169.843	125.214		
00:00:05.435	1440786841124						
00:00:05.446	1440786841135	187.84	131.58			205.982	138.62
00:00:05.447	1440786841136			169.699	124.54		
00:00:05.463	1440786841152	187.936	131.573			205.99	138.005
00:00:05.464	1440786841153			169.882	125.141		
00:00:05.468	1440786841157						
00:00:05.480	1440786841169	187.903	131.608			206.046	138.645
00:00:05.481	1440786841170			169.759	124.57		
00:00:05.496	1440786841185	188.014	131.511			206.1	137.933
00:00:05.497	1440786841186			169.929	125.089		
00:00:05.501	1440786841190						
00:00:05.513	1440786841202	187.961	131.553			206.098	138.626
00:00:05.514	1440786841203			169.823	124.48		
00:00:05.530	1440786841219	187.931	131.52			206.017	137.906
00:00:05.531	1440786841220			169.846	125.134		
00:00:05.535	1440786841224						
00:00:05.546	1440786841235	187.957	131.401			206.06	138.426
00:00:05.547	1440786841236			169.854	124.376		
00:00:05.563	1440786841252	187.958	131.411			206.153	137.838
00:00:05.564	1440786841253			169.763	124.984		
00:00:05.568	1440786841257						
00:00:05.580	1440786841269	187.89	131.315			206.103	138.275
00:00:05.581	1440786841270			169.678	124.356		
00:00:05.596	1440786841285	187.79	131.344			206	137.712
00:00:05.597	1440786841286			169.579	124.976		
00:00:05.601	1440786841290						
00:00:05.613	1440786841302	187.905	131.259			206.121	138.24
00:00:05.614	1440786841303			169.689	124.279		
00:00:05.630	1440786841319	187.767	131.185			206.096	137.489
00:00:05.631	1440786841320			169.437	124.881		
00:00:05.635	1440786841324						
00:00:05.646	1440786841335	187.167	130.791			205.766	137.724
00:00:05.647	1440786841336			168.569	123.858		
00:00:05.663	1440786841352	181.562	125.249			200.209	132.527
00:00:05.664	1440786841353			162.914	117.97		
00:00:05.668	1440786841357						
00:00:05.680	1440786841369	174.363	117.991			191.98	126.881
00:00:05.681	1440786841370			156.745	109.102		
00:00:05.696	1440786841385	167.786	112.441			185.064	121.746
00:00:05.697	1440786841386			150.508	103.137		
00:00:05.701	1440786841390						
00:00:05.713	1440786841402	168.201	121.739			180.059	118.914
00:00:05.714	1440786841403			156.344	124.564		
00:00:05.730	1440786841419	177.005	130.57			197.667	136.575
00:00:05.731	1440786841420			156.344	124.564		
00:00:05.735	1440786841424						
00:00:05.746	1440786841435	177.005	130.57			197.667	136.575
00:00:05.747	1440786841436			156.344	124.564		
00:00:05.763	1440786841452	177.005	130.57			197.667	136.575
00:00:05.764	1440786841453			156.344	124.564		
00:00:05.768	1440786841457						
00:00:05.780	1440786841469	177.005	130.57			197.667	136.575
00:00:05.781	1440786841470			156.344	124.564		
00:00:05.796	1440786841485	177.005	130.57			197.667	136.575
00:00:05.797	1440786841486			156.344	124.564		
00:00:05.801	1440786841490						
00:00:05.813	1440786841502	177.005	130.57			197.667	136.575
00:00:05.814	1440786841503			156.344	124.564		
00:00:05.830	1440786841519	177.005	130.57			197.667	136.575
00:00:05.831	1440786841520			156.344	124.564		
00:00:05.835	1440786841524						
00:00:05.846	1440786841535	177.005	130.57			197.667	136.575
00:00:05.847	1440786841536			156.344	124.564		
00:00:05.863	1440786841552	177.005	130.57			197.667	136.575
00:00:05.864	1440786841553			156.344	124.564		
00:00:05.868	1440786841557						
00:00:05.880	1440786841569	177.005	130.57			197.667	136.575
00:00:05.881	1440786841570			156.344	124.564		
00:00:05.896	1440786841585	177.005	130.57			197.667	136.575
00:00:05.897	1440786841586			156.344	124.564		
00:00:05.901	1440786841590						
00:00:05.913	1440786841602	177.005	130.57			197.667	136.575
00:00:05.914	1440786841603			156.344	124.564		
00:00:05.930	1440786841619	177.005	130.57			197.667	136.575
00:00:05.931	1440786841620			156.344	124.564		
00:00:05.935	1440786841624						
00:00:05.946	1440786841635	177.005	130.57			197.667	136.575
00:00:05.947	1440786841636			156.344	124.564		
00:00:05.963	1440786841652	177.005	130.57			197.667	136.575
00:00:05.964	1440786841653			156.344	124.564		
00:00:05.968	1440786841657						
00:00:05.980	1440786841669	177.005	130.57			197.667	136.575
00:00:05.981	1440786841670			156.344	124.564		
00:00:05.996	1440786841685	177.005	130.57			197.667	136.575
00:00:05.997	1440786841686			156.344	124.564		
00:00:06.001	1440786841690						
00:00:06.013	1440786841702	177.005	130.57			197.667	136.575
00:00:06.014	1440786841703			156.344	124.564		
00:00:06.030	1440786841719	177.005	130.57			197.667	136.575
00:00:06.031	1440786841720			156.344	124.564		
00:00:06.035	1440786841724						
00:00:06.046	1440786841735	177.005	130.57			197.667	136.575
00:00:06.047	1440786841736			156.344	124.564		
00:00:06.063	1440786841752	177.005	130.57			197.667	136.575
00:00:06.064	1440786841753			156.344	124.564		
00:00:06.068	1440786841757						
00:00:06.080	1440786841769	177.005	130.57			197.667	136.575
00:00:06.081	1440786841770			156.344	124.564		
00:00:06.096	1440786841785	177.005	130.57			197.667	136.575
00:00:06.097	1440786841786			156.344	124.564		
00:00:06.101	1440786841790						
00:00:06.113	1440786841802	177.005	130.57			197.667	136.575
00:00:06.114	1440786841803			156.344	124.564		
00:00:06.130	1440786841819	177.005	130.57			197.667	136.575
00:00:06.131	1440786841820			156.344	124.564		
00:00:06.135	1440786841824						
00:00:06.146	1440786841835	177.005	130.57			197.667	136.575
00:00:06.147	1440786841836			156.344	124.564		
00:00:06.163	1440786841852	177.005	130.57			197.667	136.575
00:00:06.164	1440786841853			156.344	124.564		
00:00:06.168	1440786841857						
00:00:06.180	1440786841869	177.005	130.57			197.667	136.575
00:00:06.181	1440786841870			156.344	124.564		
00:00:06.196	1440786841885	177.187	130.394			198.029	136.224
00:00:06.197	1440786841886			156.344	124.564		
00:00:06.201	1440786841890						
00:00:06.213	1440786841902	177.412	130.911			198.258	137.243
00:00:06.214	1440786841903			156.566	124.579		
00:00:06.230	1440786841919	177.511	131.422			198.502	137.062
00:00:06.231	1440786841920			156.521	125.782		
00:00:06.235	1440786841924						
00:00:06.246	1440786841935	177.745	131.881			198.697	138.073
00:00:06.247	1440786841936			156.792	125.69		
00:00:06.263	1440786841952	177.883	132.348			198.826	137.89
00:00:06.264	1440786841953			156.94	126.805		
00:00:06.268	1440786841957						
00:00:06.280	1440786841969	178.039	132.822			199.07	138.894
00:00:06.281	1440786841970			157.009	126.751		
00:00:06.296	1440786841985	178.002	133.306			199.067	138.783
00:00:06.297	1440786841986			156.937	127.828		
00:00:06.301	1440786841990						
00:00:06.313	1440786842002	177.717	132.921			198.627	139.015
00:00:06.314	1440786842003			156.807	126.827		
00:00:06.330	1440786842019	177.936	133.407			198.794	138.889
00:00:06.331	1440786842020			157.077	127.924		
00:00:06.335	1440786842024						
00:00:06.346	1440786842035	178.067	133.875			199.091	139.864
00:00:06.347	1440786842036			157.043	127.886		
00:00:06.363	1440786842052	178.186	134.155			199.187	139.571
00:00:06.364	1440786842053			157.185	128.739		
00:00:06.368	1440786842057						
00:00:06.380	1440786842069	178.342	134.414			199.442	140.357
00:00:06.381	1440786842070			157.241	128.47		
00:00:06.396	1440786842085	178.442	134.629			199.604	139.868
00:00:06.397	1440786842086			157.28	129.39		
00:00:06.401	1440786842090						
00:00:06.413	1440786842102	178.56	134.847			199.75	140.761
00:00:06.414	1440786842103			157.371	128.933		
00:00:06.430	1440786842119	178.71	135.04			199.956	140.25
00:00:06.431	1440786842120			157.465	129.831		
00:00:06.435	1440786842124						
00:00:06.446	1440786842135	178.853	135.134			200.104	140.962
00:00:06.447	1440786842136			157.602	129.305		
00:00:06.463	1440786842152	178.945	135.198			200.229	140.322
00:00:06.464	1440786842153			157.661	130.074		
00:00:06.468	1440786842157						
00:00:06.480	1440786842169	179.007	135.205			200.306	140.957
00:00:06.481	1440786842170			157.708	129.454		
00:00:06.496	1440786842185	179.36	135.503			200.556	140.561
00:00:06.497	1440786842186			158.164	130.445		
00:00:06.501	1440786842190						
00:00:06.513	1440786842202	179.665	136.017			200.748	141.641
00:00:06.514	1440786842203			158.583	130.393		
00:00:06.530	1440786842219	179.608	135.933			200.769	140.957
00:00:06.531	1440786842220			158.447	130.91		
00:00:06.535	1440786842224						
00:00:06.546	1440786842235	179.644	136.028			200.797	141.625
00:00:06.547	1440786842236			158.49	130.432		
00:00:06.563	1440786842252	179.666	135.885			200.937	140.849
00:00:06.564	1440786842253			158.395	130.921		
00:00:06.568	1440786842257						
00:00:06.580	1440786842269	179.684	136.026			200.901	141.622
00:00:06.581	1440786842270			158.467	130.43		
00:00:06.596	1440786842285	179.682	135.832			200.965	140.843
00:00:06.597	1440786842286			158.398	130.821		
00:00:06.601	1440786842290						
00:00:06.613	1440786842302	179.769	135.904			201.068	141.484
00:00:06.614	1440786842303			158.47	130.324		
00:00:06.630	1440786842319	179.649	135.854			200.909	140.823
00:00:06.631	1440786842320			158.389	130.884		
00:00:06.635	1440786842324						
00:00:06.646	1440786842335	179.58	135.821			200.855	141.437
00:00:06.647	1440786842336			158.304	130.204		
00:00:06.663	1440786842352	179.536	135.74			200.81	140.751
00:00:06.664	1440786842353			158.262	130.729		
00:00:06.668	1440786842357						
00:00:06.680	1440786842369	179.519	135.68			200.83	141.299
00:00:06.681	1440786842370			158.208	130.061		
00:00:06.696	1440786842385	179.557	135.693			200.887	140.757
00:00:06.697	1440786842386			158.227	130.629		
00:00:06.701	1440786842390						
00:00:06.713	1440786842402	179.556	135.731			200.93	141.364
00:00:06.714	1440786842403			158.182	130.098		
00:00:06.730	1440786842419	179.492	135.699			200.817	140.696
00:00:06.731	1440786842420			158.167	130.702		
00:00:06.734	1440786842423						
00:00:06.735	1440786842424						
00:00:06.746	1440786842435	179.629	135.698			201.054	141.287
00:00:06.747	1440786842436			158.203	130.109		
00:00:06.763	1440786842452	179.559	135.597			200.946	140.632
00:00:06.764	1440786842453			158.171	130.562		
00:00:06.768	1440786842457						
00:00:06.780	1440786842469	179.59	135.504			200.993	141.07
00:00:06.781	1440786842470			158.187	129.938		
00:00:06.796	1440786842485	179.681	135.611			201.086	140.611
00:00:06.797	1440786842486			158.277	130.61		
00:00:06.801	1440786842490						
00:00:06.813	1440786842502	179.672	135.546			201.103	141.072
00:00:06.814	1440786842503			158.241	130.021		
00:00:06.830	1440786842519	179.774	135.601			201.243	140.483
00:00:06.831	1440786842520			158.305	130.719		
00:00:06.834	1440786842523						
00:00:06.835	1440786842524						
00:00:06.846	1440786842535	179.765	135.578			201.223	141.052
00:00:06.847	1440786842536			158.307	130.103		
00:00:06.863	1440786842552	179.774	135.51			201.215	140.363
00:00:06.864	1440786842553			158.332	130.658		
00:00:06.867	1440786842556						
00:00:06.868	1440786842557						
00:00:06.880	1440786842569	179.799	135.526			201.364	140.994
00:00:06.881	1440786842570			158.235	130.057		
00:00:06.896	1440786842585	179.752	135.534			201.234	140.428
00:00:06.897	1440786842586			158.27	130.639		
00:00:06.900	1440786842589						
00:00:06.901	1440786842590						
00:00:06.913	1440786842602	179.788	135.632			201.307	141.126
00:00:06.914	1440786842603			158.27	130.139		
00:00:06.930	1440786842619	179.83	135.611			201.271	140.472
00:00:06.931	1440786842620			158.388	130.75		
00:00:06.935	1440786842624						
00:00:06.946	1440786842635	179.817	135.635			201.356	141.082
00:00:06.947	1440786842636			158.279	130.188		
00:00:06.963	1440786842652	179.773	135.679			201.255	140.49
00:00:06.964	1440786842653			158.291	130.868		
00:00:06.968	1440786842657						
00:00:06.980	1440786842669	179.892	135.719			201.399	141.187
00:00:06.981	1440786842670			158.385	130.251		
00:00:06.996	1440786842685	179.805	135.592			201.305	140.413
00:00:06.997	1440786842686			158.304	130.77		
00:00:07.001	1440786842690						
00:00:07.013	1440786842702	179.881	135.681			201.429	141.169
00:00:07.014	1440786842703			158.333	130.194		
00:00:07.030	1440786842719	179.945	135.664			201.462	140.483
00:00:07.031	1440786842720			158.428	130.844		
00:00:07.035	1440786842724						
00:00:07.046	1440786842735	179.894	135.713			201.444	141.183
00:00:07.047	1440786842736			158.344	130.243		
00:00:07.063	1440786842752	179.916	135.642			201.398	140.417
00:00:07.064	1440786842753			158.433	130.867		
00:00:07.068	1440786842757						
00:00:07.080	1440786842769	180.006	135.703			201.528	141.107
00:00:07.081	1440786842770			158.485	130.299		
00:00:07.096	1440786842785	179.971	135.648			201.481	140.462
00:00:07.097	1440786842786			158.461	130.833		
00:00:07.101	1440786842790						
00:00:07.113	1440786842802	179.98	135.661			201.557	141.082
00:00:07.114	1440786842803			158.403	130.241		
00:00:07.130	1440786842819	179.952	135.586			201.465	140.359
00:00:07.131	1440786842820			158.44	130.812		
00:00:07.135	1440786842824						
00:00:07.146	1440786842835	179.974	135.709			201.525	141.091
00:00:07.147	1440786842836			158.424	130.327		
00:00:07.163	1440786842852	179.989	135.641			201.524	140.445
00:00:07.164	1440786842853			158.453	130.838		
00:00:07.168	1440786842857						
00:00:07.180	1440786842869	179.971	135.744			201.495	141.168
00:00:07.181	1440786842870			158.448	130.319		
00:00:07.196	1440786842885	180.1	135.705			201.73	140.506
00:00:07.197	1440786842886			158.47	130.904		
00:00:07.201	1440786842890						
00:00:07.213	1440786842902	180.042	135.641			201.551	141.043
00:00:07.214	1440786842903			158.533	130.238		
00:00:07.230	1440786842919	180.103	135.558			201.644	140.288
00:00:07.231	1440786842920			158.562	130.827		
00:00:07.235	1440786842924						
00:00:07.246	1440786842935	180.099	135.595			201.639	140.972
00:00:07.247	1440786842936			158.56	130.218		
00:00:07.263	1440786842952	180.162	135.611			201.66	140.327
00:00:07.264	1440786842953			158.664	130.895		
00:00:07.268	1440786842957						
00:00:07.280	1440786842969	180.175	135.606			201.631	140.945
00:00:07.281	1440786842970			158.718	130.267		
00:00:07.296	1440786842985	180.007	135.513			201.511	140.202
00:00:07.297	1440786842986			158.504	130.823		
00:00:07.301	1440786842990						
00:00:07.313	1440786843002	180.086	135.505			201.599	140.828
00:00:07.314	1440786843003			158.574	130.183		
00:00:07.330	1440786843019	180.027	135.558			201.534	140.269
00:00:07.331	1440786843020			158.52	130.848		
00:00:07.334	1440786843023						
00:00:07.335	1440786843024						
00:00:07.346	1440786843035	180.034	135.532			201.498	140.86
00:00:07.347	1440786843036			158.569	130.203		
00:00:07.363	1440786843052	179.995	135.487			201.478	140.149
00:00:07.364	1440786843053			158.512	130.825		
00:00:07.368	1440786843057						
00:00:07.380	1440786843069	180.009	135.471			201.445	140.754
00:00:07.381	1440786843070			158.574	130.189		
00:00:07.396	1440786843085	180.007	135.389			201.487	140.075
00:00:07.397	1440786843086			158.526	130.703		
00:00:07.401	1440786843090						
00:00:07.413	1440786843102	179.98	135.463			201.407	140.807
00:00:07.414	1440786843103			158.552	130.119		
00:00:07.430	1440786843119	179.976	135.397			201.407	140.078
00:00:07.431	1440786843120			158.546	130.717		
00:00:07.435	1440786843124						
00:00:07.446	1440786843135	180.034	135.488			201.462	140.847
00:00:07.447	1440786843136			158.605	130.128		
00:00:07.463	1440786843152	179.998	135.341			201.49	139.989
00:00:07.464	1440786843153			158.506	130.693		
