rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:04.298	1440786897075	188.501	135.014			207.577	143.625
00:00:04.300	1440786897077			169.425	126.404		
00:00:04.315	1440786897092	188.438	134.936			207.548	144.073
00:00:04.317	1440786897094			169.328	125.799		
00:00:04.332	1440786897109	188.408	134.984			207.602	143.568
00:00:04.334	1440786897111			169.213	126.4		
00:00:04.348	1440786897125	188.443	134.904			207.576	144.039
00:00:04.350	1440786897127			169.31	125.77		
00:00:04.365	1440786897142	188.411	134.982			207.516	143.531
00:00:04.367	1440786897144			169.307	126.432		
00:00:04.382	1440786897159	188.482	134.977			207.639	144.118
00:00:04.384	1440786897161			169.326	125.836		
00:00:04.398	1440786897175	188.454	134.957			207.634	143.476
00:00:04.400	1440786897177			169.273	126.438		
00:00:04.415	1440786897192	188.539	135.051			207.689	144.183
00:00:04.417	1440786897194			169.389	125.92		
00:00:04.432	1440786897209	188.541	135.047			207.781	143.553
00:00:04.434	1440786897211			169.301	126.541		
00:00:04.448	1440786897225	188.46	135.051			207.603	144.164
00:00:04.450	1440786897227			169.317	125.937		
00:00:04.465	1440786897242	188.411	135.136			207.62	143.675
00:00:04.467	1440786897244			169.203	126.597		
00:00:04.482	1440786897259	188.356	135.147			207.547	144.253
00:00:04.484	1440786897261			169.166	126.042		
00:00:04.498	1440786897275	188.344	135.085			207.577	143.614
00:00:04.500	1440786897277			169.111	126.556		
00:00:04.515	1440786897292	188.287	135.098			207.555	144.225
00:00:04.517	1440786897294			169.019	125.972		
00:00:04.532	1440786897309	188.276	135.159			207.551	143.741
00:00:04.534	1440786897311			169	126.578		
00:00:04.548	1440786897325	188.315	135.172			207.612	144.357
00:00:04.550	1440786897327			169.019	125.987		
00:00:04.565	1440786897342	188.335	135.236			207.618	143.798
00:00:04.567	1440786897344			169.053	126.675		
00:00:04.582	1440786897359	188.342	135.202			207.649	144.448
00:00:04.584	1440786897361			169.035	125.957		
00:00:04.598	1440786897375	188.344	135.239			207.632	143.799
00:00:04.600	1440786897377			169.057	126.679		
00:00:04.615	1440786897392	188.425	135.171			207.692	144.426
00:00:04.617	1440786897394			169.158	125.916		
00:00:04.632	1440786897409	188.401	135.224			207.671	143.788
00:00:04.634	1440786897411			169.132	126.661		
00:00:04.648	1440786897425	188.483	135.195			207.728	144.406
00:00:04.650	1440786897427			169.237	125.985		
00:00:04.665	1440786897442	188.486	135.202			207.776	143.845
00:00:04.667	1440786897444			169.195	126.56		
00:00:04.682	1440786897459	188.458	135.2			207.747	144.488
00:00:04.684	1440786897461			169.17	125.913		
00:00:04.698	1440786897475	188.469	135.236			207.825	143.932
00:00:04.700	1440786897477			169.112	126.54		
00:00:04.715	1440786897492	188.47	135.122			207.84	144.405
00:00:04.717	1440786897494			169.1	125.838		
00:00:04.732	1440786897509	188.441	135.147			207.763	143.804
00:00:04.734	1440786897511			169.12	126.49		
00:00:04.748	1440786897525	188.485	135.083			207.936	144.385
00:00:04.750	1440786897527			169.033	125.78		
00:00:04.765	1440786897542	188.478	135.029			207.809	143.665
00:00:04.767	1440786897544			169.147	126.393		
00:00:04.782	1440786897559	188.558	135.05			207.979	144.299
00:00:04.784	1440786897561			169.137	125.801		
00:00:04.798	1440786897575	188.528	135.06			207.957	143.722
00:00:04.800	1440786897577			169.099	126.399		
00:00:04.815	1440786897592	188.603	135.024			208.039	144.183
00:00:04.817	1440786897594			169.167	125.866		
00:00:04.832	1440786897609	188.61	135.005			208.043	143.6
00:00:04.834	1440786897611			169.178	126.409		
00:00:04.848	1440786897625	188.636	134.973			208.086	144.196
00:00:04.850	1440786897627			169.186	125.75		
00:00:04.865	1440786897642	188.64	134.99			208.153	143.631
00:00:04.867	1440786897644			169.128	126.349		
00:00:04.882	1440786897659	188.649	134.956			208.1	144.134
00:00:04.884	1440786897661			169.197	125.778		
00:00:04.898	1440786897675	188.667	135.036			208.224	143.639
00:00:04.900	1440786897677			169.109	126.433		
00:00:04.915	1440786897692	188.719	134.941			208.22	144.108
00:00:04.917	1440786897694			169.219	125.775		
00:00:04.932	1440786897709	188.755	135.079			208.366	143.632
00:00:04.934	1440786897711			169.144	126.526		
00:00:04.948	1440786897725	188.776	134.96			208.339	144.069
00:00:04.950	1440786897727			169.214	125.851		
00:00:04.965	1440786897742	188.868	135.006			208.38	143.487
00:00:04.967	1440786897744			169.356	126.525		
00:00:04.982	1440786897759	188.878	134.988			208.431	144.067
00:00:04.984	1440786897761			169.325	125.91		
00:00:04.998	1440786897775	188.934	135.036			208.487	143.507
00:00:05.000	1440786897777			169.38	126.564		
00:00:05.015	1440786897792	188.893	135			208.492	144.021
00:00:05.017	1440786897794			169.295	125.979		
00:00:05.032	1440786897809	188.942	135.046			208.521	143.453
00:00:05.034	1440786897811			169.362	126.638		
00:00:05.048	1440786897825	188.946	135.11			208.573	144.111
00:00:05.050	1440786897827			169.319	126.11		
00:00:05.065	1440786897842	189.085	135.157			208.742	143.465
00:00:05.067	1440786897844			169.428	126.848		
00:00:05.082	1440786897859	189.083	135.146			208.762	144.063
00:00:05.084	1440786897861			169.403	126.229		
00:00:05.098	1440786897875	189.212	135.18			208.913	143.497
00:00:05.100	1440786897877			169.51	126.863		
00:00:05.115	1440786897892	189.173	135.201			208.892	144.078
00:00:05.117	1440786897894			169.453	126.324		
00:00:05.132	1440786897909	189.237	135.27			208.936	143.498
00:00:05.134	1440786897911			169.538	127.041		
00:00:05.148	1440786897925	189.233	135.25			208.937	144.066
00:00:05.150	1440786897927			169.528	126.435		
00:00:05.165	1440786897942	189.299	135.332			208.993	143.524
00:00:05.167	1440786897944			169.604	127.14		
00:00:05.182	1440786897959	189.286	135.274			209.02	144.076
00:00:05.184	1440786897961			169.552	126.473		
00:00:05.198	1440786897975	189.288	135.343			208.952	143.577
00:00:05.200	1440786897977			169.624	127.109		
00:00:05.215	1440786897992	189.304	135.288			209.021	144.054
00:00:05.217	1440786897994			169.587	126.522		
00:00:05.232	1440786898009	189.379	135.287			209.037	143.514
00:00:05.234	1440786898011			169.721	127.06		
00:00:05.248	1440786898025	189.376	135.278			209.086	144.045
00:00:05.250	1440786898027			169.665	126.511		
00:00:05.265	1440786898042	189.384	135.291			209.068	143.51
00:00:05.267	1440786898044			169.7	127.072		
00:00:05.282	1440786898059	189.369	135.197			209.028	143.914
00:00:05.284	1440786898061			169.71	126.479		
00:00:05.298	1440786898075	189.4	135.195			209.116	143.326
00:00:05.300	1440786898077			169.685	127.064		
00:00:05.315	1440786898092	189.474	135.224			209.201	143.896
00:00:05.317	1440786898094			169.747	126.553		
00:00:05.332	1440786898109	189.41	135.28			209.212	143.235
00:00:05.334	1440786898111			169.609	127.324		
00:00:05.348	1440786898125	189.519	135.394			209.272	143.826
00:00:05.350	1440786898127			169.765	126.962		
00:00:05.365	1440786898142	189.618	135.479			209.524	143.158
00:00:05.367	1440786898144			169.711	127.801		
00:00:05.382	1440786898159	187.395	133.816			207.877	142.597
00:00:05.384	1440786898161			166.913	125.035		
00:00:05.398	1440786898175	182.556	126.747			202.616	135.866
00:00:05.400	1440786898177			162.497	117.628		
00:00:05.415	1440786898192	176.958	119.481			196.324	129.632
00:00:05.417	1440786898194			157.592	109.33		
00:00:05.432	1440786898209	190.068	125.149			190.068	125.149
00:00:05.434	1440786898211			0	0		
00:00:05.448	1440786898225	0	0			0	0
00:00:05.450	1440786898227			0	0		
00:00:05.465	1440786898242	0	0			0	0
00:00:05.467	1440786898244			0	0		
00:00:05.482	1440786898259	0	0			0	0
00:00:05.484	1440786898261			0	0		
00:00:05.498	1440786898275	158.994	109.281			177.908	119.391
00:00:05.500	1440786898277			140.081	99.171		
00:00:05.515	1440786898292	158.338	110.047			177.474	121.151
00:00:05.517	1440786898294			139.203	98.942		
00:00:05.532	1440786898309	158.91	111.075			178.01	121.516
00:00:05.534	1440786898311			139.81	100.634		
00:00:05.548	1440786898325	159.352	112.181			178.362	123.024
00:00:05.550	1440786898327			140.343	101.337		
00:00:05.565	1440786898342	160.494	112.974			179.617	123.065
00:00:05.567	1440786898344			141.37	102.883		
00:00:05.582	1440786898359	161.617	113.64			181.07	124.21
00:00:05.584	1440786898361			142.165	103.069		
00:00:05.598	1440786898375	162.757	114.417			182.477	124.081
00:00:05.600	1440786898377			143.037	104.753		
00:00:05.615	1440786898392	163.914	115.368			183.902	125.412
00:00:05.617	1440786898394			143.926	105.323		
00:00:05.632	1440786898409	165.041	116.348			185.247	125.615
00:00:05.634	1440786898411			144.836	107.081		
00:00:05.648	1440786898425	166.06	117.088			186.518	126.833
00:00:05.650	1440786898427			145.602	107.342		
00:00:05.665	1440786898442	167.038	117.994			187.614	126.854
00:00:05.667	1440786898444			146.462	109.134		
00:00:05.682	1440786898459	168.043	118.914			188.755	128.181
00:00:05.684	1440786898461			147.331	109.647		
00:00:05.698	1440786898475	168.897	119.896			189.8	128.477
00:00:05.700	1440786898477			147.994	111.315		
00:00:05.715	1440786898492	169.651	120.851			190.656	129.825
00:00:05.717	1440786898494			148.647	111.877		
00:00:05.732	1440786898509	170.465	121.722			191.617	129.851
00:00:05.734	1440786898511			149.312	113.594		
00:00:05.748	1440786898525	171.058	122.896			192.239	131.388
00:00:05.750	1440786898527			149.878	114.404		
00:00:05.765	1440786898542	170.53	124.514			191.724	132.23
00:00:05.767	1440786898544			149.336	116.798		
00:00:05.782	1440786898559	171.423	125.473			192.541	133.583
00:00:05.784	1440786898561			150.305	117.363		
00:00:05.798	1440786898575	172.031	126.232			193.317	133.645
00:00:05.800	1440786898577			150.744	118.82		
00:00:05.815	1440786898592	172.592	127.175			193.97	135.032
00:00:05.817	1440786898594			151.213	119.317		
00:00:05.832	1440786898609	173.273	127.98			194.71	135.237
00:00:05.834	1440786898611			151.836	120.724		
00:00:05.848	1440786898625	173.618	128.678			195.024	136.359
00:00:05.850	1440786898627			152.213	120.996		
00:00:05.865	1440786898642	174.08	129.54			195.596	136.545
00:00:05.867	1440786898644			152.565	122.536		
00:00:05.882	1440786898659	174.525	130.107			196.156	137.583
00:00:05.884	1440786898661			152.894	122.63		
00:00:05.898	1440786898675	174.813	130.705			196.507	137.469
00:00:05.900	1440786898677			153.118	123.941		
00:00:05.915	1440786898692	175.104	131.235			196.789	138.477
00:00:05.917	1440786898694			153.419	123.993		
00:00:05.932	1440786898709	175.41	131.827			197.153	138.46
00:00:05.934	1440786898711			153.668	125.193		
00:00:05.948	1440786898725	177.46	136.096			199.6	142.841
00:00:05.950	1440786898727			155.32	129.35		
00:00:05.965	1440786898742	177.46	136.096			199.6	142.841
00:00:05.967	1440786898744			155.32	129.35		
00:00:05.982	1440786898759	177.46	136.096			199.6	142.841
00:00:05.984	1440786898761			155.32	129.35		
00:00:05.998	1440786898775	177.46	136.096			199.6	142.841
00:00:06.000	1440786898777			155.32	129.35		
00:00:06.015	1440786898792	177.46	136.096			199.6	142.841
00:00:06.017	1440786898794			155.32	129.35		
00:00:06.032	1440786898809	177.46	136.096			199.6	142.841
00:00:06.034	1440786898811			155.32	129.35		
00:00:06.048	1440786898825	177.46	136.096			199.6	142.841
00:00:06.050	1440786898827			155.32	129.35		
00:00:06.065	1440786898842	177.46	136.096			199.6	142.841
00:00:06.067	1440786898844			155.32	129.35		
00:00:06.082	1440786898859	177.46	136.096			199.6	142.841
00:00:06.084	1440786898861			155.32	129.35		
00:00:06.098	1440786898875	177.46	136.096			199.6	142.841
00:00:06.100	1440786898877			155.32	129.35		
00:00:06.115	1440786898892	177.46	136.096			199.6	142.841
00:00:06.117	1440786898894			155.32	129.35		
00:00:06.132	1440786898909	177.46	136.096			199.6	142.841
00:00:06.134	1440786898911			155.32	129.35		
00:00:06.148	1440786898925	177.472	135.875			199.6	142.841
00:00:06.150	1440786898927			155.343	128.91		
00:00:06.165	1440786898942	177.504	135.934			199.633	142.333
00:00:06.167	1440786898944			155.375	129.535		
00:00:06.182	1440786898959	177.55	136.013			199.639	142.964
00:00:06.184	1440786898961			155.46	129.062		
00:00:06.198	1440786898975	177.543	136.022			199.691	142.488
00:00:06.200	1440786898977			155.395	129.555		
00:00:06.215	1440786898992	177.511	136.077			199.754	143.082
00:00:06.217	1440786898994			155.268	129.071		
00:00:06.232	1440786899009	177.53	136.097			199.785	142.577
00:00:06.234	1440786899011			155.274	129.618		
00:00:06.248	1440786899025	177.44	136.112			199.621	143.086
00:00:06.250	1440786899027			155.259	129.138		
00:00:06.265	1440786899042	177.592	136.181			199.813	142.574
00:00:06.267	1440786899044			155.37	129.787		
00:00:06.282	1440786899059	177.505	136.144			199.685	143.126
00:00:06.284	1440786899061			155.325	129.161		
00:00:06.298	1440786899075	177.575	136.146			199.801	142.585
00:00:06.300	1440786899077			155.349	129.708		
00:00:06.315	1440786899092	177.571	136.192			199.761	143.141
00:00:06.317	1440786899094			155.382	129.244		
00:00:06.332	1440786899109	177.546	136.188			199.801	142.585
00:00:06.334	1440786899111			155.291	129.792		
00:00:06.348	1440786899125	177.826	136.152			199.908	143.184
00:00:06.350	1440786899127			155.744	129.119		
00:00:06.365	1440786899142	177.639	136.226			199.756	142.621
00:00:06.367	1440786899144			155.522	129.831		
00:00:06.382	1440786899159	177.517	136.184			199.563	143.175
00:00:06.384	1440786899161			155.47	129.193		
00:00:06.398	1440786899175	177.59	136.27			199.75	142.683
00:00:06.400	1440786899177			155.431	129.857		
00:00:06.415	1440786899192	177.46	136.195			199.571	143.276
00:00:06.417	1440786899194			155.349	129.113		
00:00:06.431	1440786899208						
00:00:06.432	1440786899209	177.543	136.239			199.658	142.71
00:00:06.434	1440786899211			155.427	129.767		
00:00:06.448	1440786899225	177.478	136.105			199.611	143.273
00:00:06.450	1440786899227			155.345	128.938		
00:00:06.465	1440786899242	177.446	136.047			199.683	142.662
00:00:06.467	1440786899244			155.208	129.433		
00:00:06.482	1440786899259	177.346	135.898			199.503	143.054
00:00:06.484	1440786899261			155.189	128.743		
00:00:06.498	1440786899275	177.419	135.934			199.677	142.551
00:00:06.500	1440786899277			155.162	129.316		
00:00:06.515	1440786899292	177.425	135.934			199.568	143.103
00:00:06.517	1440786899294			155.281	128.764		
00:00:06.531	1440786899308						
00:00:06.532	1440786899309	177.681	135.937			199.682	142.47
00:00:06.534	1440786899311			155.68	129.405		
00:00:06.548	1440786899325	177.568	135.953			199.534	143.078
00:00:06.550	1440786899327			155.601	128.829		
00:00:06.565	1440786899342	177.667	135.97			199.754	142.443
00:00:06.567	1440786899344			155.581	129.497		
00:00:06.582	1440786899359	177.733	136.062			199.782	143.193
00:00:06.584	1440786899361			155.685	128.932		
00:00:06.598	1440786899375	177.719	135.978			199.816	142.436
00:00:06.600	1440786899377			155.623	129.52		
00:00:06.615	1440786899392	177.824	136.057			199.849	143.169
00:00:06.617	1440786899394			155.8	128.944		
00:00:06.632	1440786899409	177.804	136.031			199.889	142.528
00:00:06.634	1440786899411			155.718	129.535		
00:00:06.648	1440786899425	177.852	136.042			199.891	143.156
00:00:06.650	1440786899427			155.813	128.929		
00:00:06.665	1440786899442	177.825	136.01			199.924	142.502
00:00:06.667	1440786899444			155.726	129.518		
00:00:06.682	1440786899459	177.916	136.085			199.964	143.182
00:00:06.684	1440786899461			155.869	128.988		
00:00:06.698	1440786899475	177.923	135.987			200.024	142.525
00:00:06.700	1440786899477			155.822	129.45		
00:00:06.715	1440786899492	178.003	135.973			200.119	143.11
00:00:06.717	1440786899494			155.887	128.836		
00:00:06.731	1440786899508						
00:00:06.732	1440786899509	177.988	135.892			200.125	142.4
00:00:06.734	1440786899511			155.85	129.384		
00:00:06.748	1440786899525	178.089	135.908			200.181	143.003
00:00:06.750	1440786899527			155.997	128.813		
00:00:06.765	1440786899542	178.088	135.856			200.183	142.286
00:00:06.767	1440786899544			155.992	129.425		
00:00:06.782	1440786899559	178.185	135.916			200.3	142.975
00:00:06.784	1440786899561			156.07	128.858		
00:00:06.798	1440786899575	178.158	135.831			200.198	142.276
00:00:06.800	1440786899577			156.117	129.386		
00:00:06.815	1440786899592	178.176	135.812			200.251	142.901
00:00:06.817	1440786899594			156.101	128.723		
00:00:06.832	1440786899609	178.231	135.775			200.36	142.276
00:00:06.834	1440786899611			156.103	129.273		
00:00:06.848	1440786899625	178.276	135.807			200.312	142.933
00:00:06.850	1440786899627			156.241	128.681		
00:00:06.865	1440786899642	178.233	135.757			200.285	142.282
00:00:06.867	1440786899644			156.181	129.233		
00:00:06.882	1440786899659	178.261	135.78			200.423	142.905
00:00:06.884	1440786899661			156.1	128.656		
00:00:06.898	1440786899675	178.228	135.819			200.372	142.319
00:00:06.900	1440786899677			156.085	129.318		
00:00:06.915	1440786899692	178.259	135.793			200.399	142.876
00:00:06.917	1440786899694			156.118	128.709		
00:00:06.932	1440786899709	178.306	135.914			200.425	142.438
00:00:06.934	1440786899711			156.187	129.39		
00:00:06.948	1440786899725	178.28	135.842			200.305	142.959
00:00:06.950	1440786899727			156.255	128.725		
00:00:06.965	1440786899742	178.268	135.94			200.367	142.395
00:00:06.967	1440786899744			156.168	129.485		
00:00:06.982	1440786899759	178.31	135.857			200.462	142.971
00:00:06.984	1440786899761			156.159	128.744		
00:00:06.998	1440786899775	178.281	135.884			200.38	142.309
00:00:07.000	1440786899777			156.183	129.459		
00:00:07.015	1440786899792	178.232	135.95			200.371	143.026
00:00:07.017	1440786899794			156.093	128.875		
00:00:07.031	1440786899808						
00:00:07.032	1440786899809	178.261	135.977			200.349	142.427
00:00:07.034	1440786899811			156.173	129.527		
00:00:07.048	1440786899825	178.236	135.981			200.337	143.054
00:00:07.050	1440786899827			156.134	128.908		
00:00:07.065	1440786899842	178.31	136.084			200.527	142.594
00:00:07.067	1440786899844			156.094	129.574		
00:00:07.082	1440786899859	178.279	136.057			200.404	143.094
00:00:07.084	1440786899861			156.153	129.021		
00:00:07.098	1440786899875	178.231	136.06			200.386	142.528
00:00:07.100	1440786899877			156.076	129.591		
00:00:07.115	1440786899892	178.201	136.097			200.391	143.214
00:00:07.117	1440786899894			156.012	128.98		
00:00:07.131	1440786899908						
00:00:07.132	1440786899909	178.139	136.072			200.284	142.579
00:00:07.134	1440786899911			155.994	129.566		
00:00:07.148	1440786899925	178.203	136.088			200.369	143.22
00:00:07.150	1440786899927			156.037	128.956		
00:00:07.165	1440786899942	178.089	136.048			200.257	142.567
00:00:07.167	1440786899944			155.92	129.53		
00:00:07.182	1440786899959	178.165	136.07			200.404	143.258
00:00:07.184	1440786899961			155.926	128.881		
00:00:07.198	1440786899975	177.994	136.016			200.241	142.585
00:00:07.200	1440786899977			155.746	129.446		
00:00:07.215	1440786899992	178.125	136.126			200.357	143.296
00:00:07.217	1440786899994			155.893	128.956		
00:00:07.232	1440786900009	178.034	136.067			200.244	142.612
00:00:07.234	1440786900011			155.824	129.521		
00:00:07.248	1440786900025	178.037	136.142			200.26	143.326
00:00:07.250	1440786900027			155.815	128.957		
00:00:07.265	1440786900042	177.997	136.136			200.217	142.632
00:00:07.267	1440786900044			155.776	129.64		
00:00:07.282	1440786900059	178.015	136.163			200.286	143.306
00:00:07.284	1440786900061			155.743	129.021		
00:00:07.298	1440786900075	177.994	136.113			200.223	142.664
00:00:07.300	1440786900077			155.765	129.563		
00:00:07.315	1440786900092	177.99	136.128			200.249	143.285
00:00:07.317	1440786900094			155.73	128.971		
00:00:07.332	1440786900109	178.033	136.173			200.351	142.722
00:00:07.334	1440786900111			155.716	129.624		
00:00:07.348	1440786900125	177.971	136.136			200.173	143.245
00:00:07.350	1440786900127			155.77	129.026		
00:00:07.365	1440786900142	177.973	136.168			200.207	142.773
00:00:07.367	1440786900144			155.739	129.564		
00:00:07.382	1440786900159	178.008	136.061			200.299	143.14
00:00:07.384	1440786900161			155.718	128.981		
00:00:07.398	1440786900175	177.968	136.179			200.252	142.786
00:00:07.400	1440786900177			155.684	129.572		
00:00:07.415	1440786900192	178.033	136.15			200.248	143.276
00:00:07.417	1440786900194			155.817	129.023		
00:00:07.432	1440786900209	177.994	136.159			200.267	142.748
00:00:07.434	1440786900211			155.722	129.571		
00:00:07.448	1440786900225	177.987	136.113			200.178	143.2
00:00:07.450	1440786900227			155.796	129.026		
00:00:07.465	1440786900242	178.095	136.157			200.374	142.711
00:00:07.467	1440786900244			155.815	129.604		
00:00:07.482	1440786900259	178.162	136.148			200.386	143.236
00:00:07.484	1440786900261			155.938	129.06		
00:00:07.498	1440786900275	178.156	136.141			200.457	142.741
00:00:07.500	1440786900277			155.855	129.54		
00:00:07.515	1440786900292	178.23	136.187			200.546	143.29
00:00:07.517	1440786900294			155.913	129.084		
00:00:07.532	1440786900309	178.154	136.135			200.442	142.732
00:00:07.534	1440786900311			155.867	129.537		
00:00:07.548	1440786900325	178.184	136.157			200.438	143.252
00:00:07.550	1440786900327			155.929	129.062		
00:00:07.565	1440786900342	178.21	136.164			200.491	142.748
00:00:07.567	1440786900344			155.929	129.579		
00:00:07.582	1440786900359	178.284	136.184			200.596	143.352
00:00:07.584	1440786900361			155.972	129.016		
00:00:07.598	1440786900375	178.288	136.155			200.646	142.727
00:00:07.600	1440786900377			155.93	129.583		
00:00:07.615	1440786900392	178.269	136.208			200.515	143.292
00:00:07.617	1440786900394			156.023	129.124		
00:00:07.632	1440786900409	178.217	136.207			200.505	142.803
00:00:07.634	1440786900411			155.929	129.611		
00:00:07.648	1440786900425	177.876	136.089			200.07	143.222
00:00:07.650	1440786900427			155.683	128.955		
00:00:07.665	1440786900442	177.978	136.076			200.249	142.61
00:00:07.667	1440786900444			155.707	129.541		
00:00:07.682	1440786900459	177.95	136.085			200.154	143.198
00:00:07.684	1440786900461			155.746	128.972		
00:00:07.698	1440786900475	177.971	136.062			200.257	142.599
00:00:07.700	1440786900477			155.684	129.525		
00:00:07.715	1440786900492	177.992	136.14			200.273	143.179
00:00:07.717	1440786900494			155.711	129.101		
00:00:07.731	1440786900508						
00:00:07.732	1440786900509	178.022	136.097			200.346	142.597
00:00:07.734	1440786900511			155.698	129.597		
00:00:07.748	1440786900525	178.109	136.029			200.375	143.028
00:00:07.750	1440786900527			155.844	129.03		
00:00:07.765	1440786900542	178.012	136.072			200.358	142.59
00:00:07.767	1440786900544			155.667	129.554		
00:00:07.782	1440786900559	178.019	136.085			200.345	143.125
00:00:07.784	1440786900561			155.694	129.046		
00:00:07.798	1440786900575	178.038	136.059			200.356	142.495
00:00:07.800	1440786900577			155.719	129.622		
00:00:07.815	1440786900592	177.992	136.069			200.28	143.063
00:00:07.817	1440786900594			155.705	129.075		
00:00:07.831	1440786900608						
00:00:07.832	1440786900609	178.021	136.117			200.296	142.567
00:00:07.834	1440786900611			155.745	129.667		
00:00:07.848	1440786900625	177.964	136.081			200.241	143.077
00:00:07.850	1440786900627			155.686	129.085		
00:00:07.865	1440786900642	178.044	136.11			200.32	142.525
00:00:07.867	1440786900644			155.768	129.694		
00:00:07.882	1440786900659	178.034	136.072			200.372	143.089
00:00:07.884	1440786900661			155.697	129.055		
00:00:07.898	1440786900675	177.996	136.099			200.305	142.498
00:00:07.900	1440786900677			155.688	129.701		
00:00:07.915	1440786900692	178.05	136.024			200.329	142.979
00:00:07.917	1440786900694			155.772	129.07		
00:00:07.932	1440786900709	178.026	135.935			200.38	142.38
00:00:07.934	1440786900711			155.671	129.489		
00:00:07.948	1440786900725	178.047	135.949			200.375	142.926
00:00:07.950	1440786900727			155.719	128.972		
00:00:07.965	1440786900742	178.066	135.997			200.371	142.394
00:00:07.967	1440786900744			155.761	129.6		
00:00:07.982	1440786900759	178.08	135.884			200.426	142.835
00:00:07.984	1440786900761			155.734	128.934		
00:00:07.998	1440786900775	178.112	135.922			200.438	142.356
00:00:08.000	1440786900777			155.785	129.488		
00:00:08.015	1440786900792	178.085	135.804			200.412	142.749
00:00:08.017	1440786900794			155.757	128.859		
00:00:08.032	1440786900809	178.084	135.842			200.372	142.241
00:00:08.034	1440786900811			155.795	129.443		
00:00:08.048	1440786900825	178.078	135.817			200.435	142.797
00:00:08.050	1440786900827			155.72	128.837		
00:00:08.065	1440786900842	178.006	135.785			200.412	142.183
00:00:08.067	1440786900844			155.6	129.387		
00:00:08.082	1440786900859	178.072	135.701			200.381	142.672
00:00:08.084	1440786900861			155.764	128.73		
00:00:08.098	1440786900875	178.142	135.778			200.529	142.144
00:00:08.100	1440786900877			155.755	129.413		
00:00:08.115	1440786900892	178.043	135.744			200.409	142.729
00:00:08.117	1440786900894			155.676	128.759		
00:00:08.132	1440786900909	178.093	135.789			200.487	142.196
00:00:08.134	1440786900911			155.699	129.383		
00:00:08.148	1440786900925	178.074	135.743			200.442	142.71
00:00:08.150	1440786900927			155.705	128.775		
00:00:08.165	1440786900942	178.084	135.779			200.527	142.169
00:00:08.167	1440786900944			155.641	129.389		
00:00:08.182	1440786900959	178.122	135.692			200.525	142.671
00:00:08.184	1440786900961			155.72	128.712		
00:00:08.198	1440786900975	178.13	135.773			200.52	142.186
00:00:08.200	1440786900977			155.739	129.361		
00:00:08.215	1440786900992	178.091	135.731			200.471	142.743
00:00:08.217	1440786900994			155.711	128.718		
00:00:08.231	1440786901008						
00:00:08.232	1440786901009	178.127	135.807			200.608	142.199
00:00:08.234	1440786901011			155.646	129.415		
00:00:08.248	1440786901025	178.197	135.8			200.641	142.822
00:00:08.250	1440786901027			155.752	128.778		
00:00:08.265	1440786901042	178.263	135.812			200.718	142.237
00:00:08.267	1440786901044			155.808	129.386		
00:00:08.282	1440786901059	178.224	135.794			200.705	142.847
00:00:08.284	1440786901061			155.743	128.74		
00:00:08.298	1440786901075	178.213	135.855			200.699	142.278
00:00:08.300	1440786901077			155.727	129.431		
00:00:08.315	1440786901092	178.257	135.903			200.843	142.917
00:00:08.317	1440786901094			155.67	128.889		
00:00:08.332	1440786901109	178.238	135.924			200.724	142.261
00:00:08.334	1440786901111			155.752	129.588		
00:00:08.348	1440786901125	178.237	135.946			200.781	142.95
00:00:08.350	1440786901127			155.694	128.943		
00:00:08.365	1440786901142	178.213	135.978			200.772	142.349
00:00:08.367	1440786901144			155.654	129.607		
00:00:08.382	1440786901159	175.676	130.554			200.838	143.001
00:00:08.384	1440786901161			150.514	118.107		
00:00:08.398	1440786901175	169.924	122.831			189.334	127.555
00:00:08.400	1440786901177			150.514	118.107		
00:00:08.415	1440786901192	169.924	122.831			189.334	127.555
00:00:08.417	1440786901194			150.514	118.107		
00:00:08.432	1440786901209	169.924	122.831			189.334	127.555
00:00:08.434	1440786901211			150.514	118.107		
00:00:08.448	1440786901225	169.924	122.831			189.334	127.555
00:00:08.450	1440786901227			150.514	118.107		
00:00:08.465	1440786901242	169.924	122.831			189.334	127.555
00:00:08.467	1440786901244			150.514	118.107		
00:00:08.482	1440786901259	169.924	122.831			189.334	127.555
00:00:08.484	1440786901261			150.514	118.107		
00:00:08.498	1440786901275	169.924	122.831			189.334	127.555
00:00:08.500	1440786901277			150.514	118.107		
00:00:08.515	1440786901292	169.924	122.831			189.334	127.555
00:00:08.517	1440786901294			150.514	118.107		
00:00:08.532	1440786901309	169.924	122.831			189.334	127.555
00:00:08.534	1440786901311			150.514	118.107		
00:00:08.548	1440786901325	169.924	122.831			189.334	127.555
00:00:08.550	1440786901327			150.514	118.107		
00:00:08.565	1440786901342	169.924	122.831			189.334	127.555
00:00:08.567	1440786901344			150.514	118.107		
00:00:08.582	1440786901359	169.924	122.831			189.334	127.555
00:00:08.584	1440786901361			150.514	118.107		
00:00:08.598	1440786901375	169.924	122.831			189.334	127.555
