Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
720,0,-18.5732,353.589,1187.67,53.6725,293.36,1176.23,125.448,231.501,1165.13,148.791,210.33,1161.47,,,,,,,,,,,,,-575.531,195.733,813.25,-539.232,242.492,829.888,-561.619,199.913,775.474,-525.305,245.562,793.036,-466.351,322.536,1575.16,-575.134,309.747,1589.05,-428.773,437.47,1579.89,-510.496,507.598,1592.17
721,0,-15.9208,354.422,1186.54,56.5043,294.642,1174.66,128.738,233.304,1162.9,152.211,212.233,1159.07,,,,,,,,,,,,,-575.375,195.536,813.501,-539.094,242.469,829.941,-561.486,199.853,775.489,-525.152,245.664,792.992,-466.339,322.988,1575.86,-575.082,309.952,1589.36,-428.938,438.004,1580.56,-510.956,508.222,1592.59
722,0,-13.3815,355.378,1185.19,59.293,295.866,1173,131.916,235.087,1160.57,155.477,214.158,1156.56,,,,,,,,,,,,,-575.159,195.745,813.342,-538.884,242.554,829.898,-561.108,200.197,775.245,-524.962,245.763,792.966,-466.249,323.489,1576.43,-575.015,310.272,1589.59,-429.038,438.565,1581.26,-511.237,508.53,1592.87
723,0,-10.966,356.254,1183.91,62.0579,296.677,1171.14,134.912,236.782,1158.21,158.587,216.041,1153.93,,,,,,,,,,,,,-574.973,195.821,813.318,-538.699,242.64,829.906,-560.824,200.653,775.057,-524.77,245.833,792.984,-466.168,323.873,1577.05,-575.003,310.482,1589.88,-429.354,439.171,1581.93,-511.648,508.901,1593.18
724,0,-8.65565,356.965,1182.81,64.7234,298.258,1169.19,137.714,238.415,1155.72,161.637,217.949,1151.2,,,,,,,,,,,,,-574.791,195.783,813.354,-538.556,242.715,829.93,-560.562,200.907,775.031,-524.627,245.878,792.973,-466.069,324.355,1577.56,-574.973,310.765,1590.14,-429.54,439.654,1582.55,-511.951,509.095,1593.65
725,0,-6.52387,357.611,1181.68,67.1055,299.417,1167.34,140.325,240.028,1153.25,164.202,219.692,1148.5,,,,,,,,,,,,,-574.665,195.774,813.359,-538.421,242.785,829.915,-560.182,201.538,774.979,-524.472,245.91,792.985,-465.953,324.813,1578.09,-574.907,311.03,1590.33,-429.591,439.99,1583.21,-512.229,509.462,1593.9
726,0,-4.56106,358.298,1180.59,69.2209,300.111,1165.68,142.734,241.597,1150.88,166.653,221.362,1145.89,,,,,,,,,,,,,-574.527,195.758,813.407,-538.299,242.775,829.94,-560.281,200.891,775.06,-524.356,245.954,792.991,-465.975,325.159,1578.67,-574.875,311.243,1590.61,-429.731,440.413,1583.8,-512.591,509.947,1594.25
727,0,-2.66832,358.962,1179.59,71.2109,301.175,1164.07,144.987,243.085,1148.59,168.961,222.915,1143.45,,,,,,,,,,,,,-574.368,195.761,813.406,-538.164,242.821,829.93,-560.112,200.92,775.085,-524.228,245.982,792.978,-466.021,325.457,1579.22,-574.855,311.466,1590.92,-429.954,440.858,1584.4,-512.91,510.265,1594.55
728,0,-0.856927,359.651,1178.64,73.4689,302.198,1162.48,147.084,244.395,1146.53,171.131,224.352,1141.17,,,,,,,,,,,,,-574.242,195.769,813.406,-538.024,242.827,829.933,-559.964,200.949,775.096,-524.136,245.966,792.989,-466.152,325.792,1579.57,-574.844,311.637,1591.14,-430.166,441.321,1584.91,-513.166,510.496,1594.77
729,0,0.797366,360.28,1177.82,75.2149,303.593,1161.05,149.028,245.672,1144.69,173.032,225.771,1139.14,,,,,,,,,,,,,-574.122,195.8,813.401,-537.956,242.818,829.91,-559.82,200.956,775.073,-524.057,245.992,792.999,-466.058,326.188,1580.24,-574.881,311.796,1591.38,-430.234,441.717,1585.36,-513.466,510.792,1595.08
730,0,2.37313,360.949,1177.04,76.7888,304.527,1159.87,151.017,247.065,1142.88,175.046,227.366,1137.27,,,,,,,,,,,,,-573.976,195.79,813.423,-537.842,242.837,829.895,-559.631,201.053,775.054,-523.907,246.043,792.982,-465.988,326.527,1580.68,-574.905,312.048,1591.59,-430.342,442.065,1585.81,-513.676,511.08,1595.31
731,0,3.8494,361.588,1176.41,78.3188,305.569,1158.76,152.808,248.333,1141.36,176.691,228.53,1135.66,,,,,,,,,,,,,-573.848,195.809,813.408,-537.73,242.866,829.898,-559.506,201.071,775.054,-523.837,246.069,793.003,-465.993,326.776,1581.09,-574.945,312.229,1591.81,-430.502,442.4,1586.27,-513.823,511.173,1595.54
732,0,5.23558,362.207,1175.77,79.6725,306.036,1157.72,154.452,249.622,1139.93,178.426,229.943,1134.03,,,,,,,,,,,,,-573.688,195.818,813.45,-537.626,242.883,829.918,-559.374,201.109,775.005,-523.722,246.081,792.998,-466.013,326.964,1581.57,-574.968,312.423,1591.99,-430.599,442.708,1586.74,-514.106,511.603,1595.68
733,0,6.47543,362.828,1175.28,81.0307,307.338,1156.84,155.837,250.706,1138.72,179.79,231.137,1132.64,,,,,,,,,,,,,-573.574,195.798,813.471,-537.49,242.897,829.92,-559.247,201.125,774.977,-523.616,246.109,792.986,-466.002,327.219,1582.05,-574.995,312.55,1592.22,-430.671,442.963,1587.25,-514.294,511.884,1596.05
734,0,7.57964,363.465,1174.76,82.1374,307.621,1155.93,157.073,251.677,1137.49,180.994,232.109,1131.39,,,,,,,,,,,,,-573.456,195.818,813.462,-537.401,242.894,829.942,-559.146,201.082,774.975,-523.526,246.137,792.991,-466.01,327.542,1582.47,-574.997,312.703,1592.45,-430.807,443.22,1587.8,-514.463,512.083,1596.26
735,0,8.61932,363.968,1174.28,83.1637,308.306,1155.15,158.149,252.536,1136.37,182.099,233.076,1130.07,,,,,,,,,,,,,-573.424,195.59,813.716,-537.283,242.934,829.936,-558.954,201.229,774.971,-523.426,246.163,793.005,-466.005,327.777,1582.96,-574.98,312.9,1592.67,-431.003,443.483,1588.3,-514.58,512.217,1596.44
736,0,9.57591,364.476,1173.87,84.1135,309.007,1154.42,159.134,253.281,1135.31,183.082,233.886,1128.92,,,,,,,,,,,,,-573.351,195.592,813.714,-537.219,242.944,829.928,-558.898,201.105,774.944,-523.357,246.203,793.001,-466.106,328.034,1583.41,-574.979,313.049,1592.81,-431.139,443.723,1588.76,-514.799,512.405,1596.69
737,0,10.4701,364.867,1173.56,85.1199,309.966,1153.73,160.063,254.015,1134.38,183.984,234.55,1127.95,,,,,,,,,,,,,-573.254,195.59,813.757,-537.108,242.967,829.939,-558.749,201.201,774.917,-523.308,246.209,793.013,-466.176,328.124,1583.94,-575.101,313.152,1593.11,-431.208,443.93,1589.22,-515.002,512.615,1596.92
738,0,11.3291,365.339,1173.19,85.8939,310.098,1153.19,160.983,254.798,1133.51,184.946,235.571,1126.92,,,,,,,,,,,,,-573.148,195.619,813.73,-537.025,242.973,829.917,-558.679,201.168,774.897,-523.242,246.234,792.992,-466.237,328.317,1584.44,-575.138,313.331,1593.26,-431.25,444.153,1589.68,-515.173,512.802,1597.15
739,0,12.1455,365.801,1172.84,86.7313,310.795,1152.55,161.928,255.573,1132.73,185.87,236.322,1126.06,,,,,,,,,,,,,-572.996,195.644,813.715,-536.923,242.99,829.899,-558.605,201.163,774.919,-523.165,246.25,792.991,-466.313,328.818,1584.78,-575.232,313.469,1593.48,-431.292,444.341,1590.08,-515.271,512.924,1597.24
740,0,12.8907,366.246,1172.55,87.5754,311.823,1152.08,162.879,256.436,1131.99,186.9,237.169,1125.34,,,,,,,,,,,,,-572.934,195.629,813.715,-536.861,243.02,829.896,-558.277,201.725,774.929,-523.118,246.258,792.994,-466.219,328.745,1585.22,-575.293,313.592,1593.62,-431.42,444.553,1590.48,-515.375,513.047,1597.44
741,0,13.5946,366.684,1172.14,88.2778,311.987,1151.52,163.737,257.296,1131.22,187.767,238.014,1124.47,,,,,,,,,,,,,-572.839,195.646,813.71,-536.775,243.064,829.872,-558.366,201.392,774.916,-523.091,246.297,792.966,-466.213,328.98,1585.65,-575.361,313.743,1593.88,-431.585,444.754,1590.94,-515.532,513.227,1597.69
742,0,14.2077,367.069,1171.71,88.9873,312.499,1150.99,164.521,257.977,1130.38,188.405,238.824,1123.59,,,,,,,,,,,,,-572.786,195.627,813.715,-536.709,243.053,829.86,-558.294,201.403,774.913,-522.995,246.332,792.978,-466.223,329.141,1586.12,-575.584,313.869,1593.96,-431.798,444.984,1591.38,-515.622,513.252,1598.01
743,0,14.702,367.392,1171.19,89.5331,312.91,1150.23,165.104,258.68,1129.3,189.221,239.751,1122.33,,,,,,,,,,,,,-572.743,195.673,813.72,-536.675,243.084,829.848,-558.237,201.43,774.883,-522.992,246.362,792.961,-466.253,329.297,1586.52,-575.431,313.957,1594.16,-431.899,445.13,1591.81,-515.867,513.61,1598.29
744,0,15.1247,367.696,1170.48,89.9263,313.282,1149.25,165.48,258.998,1128.04,189.667,240.288,1120.98,,,,,,,,,,,,,-572.679,195.69,813.732,-536.64,243.154,829.828,-558.173,201.441,774.875,-522.937,246.419,792.951,-466.29,329.442,1586.88,-575.438,314.045,1594.28,-431.951,445.283,1592.23,-515.982,513.725,1598.44
745,0,15.4405,368.001,1169.61,90.132,313.648,1148.07,165.79,259.748,1126.22,189.833,240.724,1119.08,,,,,,,,,,,,,-572.612,195.73,813.67,-536.583,243.201,829.843,-558.16,201.433,774.882,-522.921,246.499,792.885,-466.283,329.564,1587.31,-575.493,314.157,1594.45,-432.014,445.388,1592.63,-516.078,513.814,1598.62
746,0,15.6011,368.282,1168.51,90.2128,313.909,1146.53,165.83,260.189,1123.99,189.804,241.231,1116.62,,,,,,,,,,,,,-572.562,196.008,813.588,-536.538,243.242,829.849,-558.116,201.42,774.889,-522.87,246.55,792.895,-466.312,329.703,1587.68,-575.668,314.261,1594.63,-432.046,445.499,1593.03,-516.194,513.91,1598.77
747,0,15.6418,368.603,1167.13,90.1051,314.085,1144.64,165.629,260.608,1121.18,189.416,241.779,1113.66,,,,,,,,,,,,,-572.486,196.067,813.565,-536.528,243.275,829.866,-558.091,201.465,774.882,-522.814,246.636,792.879,-466.353,329.84,1588.05,-575.387,314.38,1594.73,-432.09,445.635,1593.43,-516.294,514.016,1598.93
748,0,15.594,368.873,1165.47,89.7942,314.783,1141.78,165.196,261.005,1117.92,189.044,242.418,1109.98,,,,,,,,,,,,,-572.444,196.185,813.538,-536.496,243.337,829.87,-558.03,201.578,774.831,-522.822,246.707,792.835,-466.428,329.953,1588.39,-575.503,314.466,1594.79,-432.177,445.81,1593.76,-516.37,513.942,1599.1
749,0,15.4012,369.233,1163.56,89.3642,315.188,1139.07,164.634,261.484,1114.21,188.434,242.988,1106.11,,,,,,,,,,,,,-572.415,196.183,813.534,-536.467,243.388,829.849,-557.741,202.169,774.815,-522.779,246.788,792.851,-466.422,330.032,1588.78,-575.399,314.604,1594.95,-432.291,445.983,1594.05,-516.52,514.252,1599.24
750,0,15.3795,369.397,1162.53,89.3169,315.314,1138.12,164.673,261.582,1113.63,188.575,243.085,1106.26,,,,,,,,,,,,,-572.369,196.229,813.531,-536.411,243.512,829.831,-557.661,202.259,774.782,-522.763,246.837,792.814,-466.417,330.14,1589.07,-575.554,314.658,1595.12,-432.387,446.143,1594.33,-516.548,514.128,1599.34
751,0,15.6605,369.255,1162.03,89.6163,315.052,1137.75,165.033,261.304,1113.59,189.011,242.737,1106.3,,,,,,,,,,,,,-572.319,196.329,813.511,-536.39,243.625,829.8,-557.642,202.296,774.792,-522.745,246.917,792.812,-466.441,330.284,1589.34,-575.493,314.738,1595.22,-432.451,446.263,1594.63,-516.719,514.488,1599.49
752,0,15.8352,369.299,1161.6,89.769,315.006,1137.52,165.171,260.885,1113.54,189.232,242.668,1106.25,,,,,,,,,,,,,-572.264,196.416,813.477,-536.35,243.702,829.805,-557.772,202.036,774.734,-522.696,246.985,792.821,-466.413,330.415,1589.56,-575.457,314.781,1595.28,-432.493,446.441,1594.86,-516.714,514.368,1599.59
753,0,16.0313,369.249,1161.28,89.9566,314.895,1137.4,165.452,260.802,1113.49,189.491,242.57,1106.3,,,,,,,,,,,,,-572.236,196.441,813.506,-536.312,243.813,829.753,-557.697,202.15,774.703,-522.69,247.023,792.803,-466.383,330.542,1589.75,-575.467,314.877,1595.36,-432.549,446.554,1595.06,-516.842,514.687,1599.7
754,0,16.0987,369.201,1161,90.0427,314.836,1137.19,165.661,261.104,1113.28,189.627,242.528,1106.27,,,,,,,,,,,,,-572.187,196.55,813.476,-536.286,243.934,829.71,-557.695,202.184,774.698,-522.657,247.094,792.821,-466.368,330.636,1589.93,-575.485,314.959,1595.48,-432.629,446.661,1595.28,-516.935,514.797,1599.81
755,0,16.1716,369.229,1160.72,90.1267,314.833,1137.04,165.831,261.113,1113.25,189.789,242.533,1106.3,,,,,,,,,,,,,-572.136,196.648,813.418,-536.25,244.079,829.671,-557.673,202.25,774.702,-522.639,247.152,792.823,-466.324,330.756,1590.08,-575.586,315.035,1595.38,-432.642,446.792,1595.48,-516.966,514.872,1599.88
756,0,16.1869,369.209,1160.45,90.188,314.833,1136.84,165.85,260.78,1113.24,189.902,242.551,1106.29,,,,,,,,,,,,,-572.109,196.732,813.39,-536.217,244.173,829.659,-557.627,202.294,774.691,-522.581,247.337,792.748,-466.279,330.826,1590.21,-575.43,315.072,1595.55,-432.691,446.897,1595.65,-517.012,514.944,1599.95
757,0,16.1864,369.196,1160.27,90.2085,314.822,1136.73,165.918,260.781,1113.22,189.983,242.557,1106.33,,,,,,,,,,,,,-572.061,196.889,813.314,-536.199,244.274,829.629,-557.668,202.281,774.686,-522.582,247.373,792.756,-466.249,330.967,1590.36,-575.404,315.151,1595.57,-432.707,446.999,1595.84,-517.099,515.071,1600.04
758,0,16.1552,369.181,1160.14,90.2087,314.819,1136.61,165.928,260.782,1113.16,190.005,242.561,1106.32,,,,,,,,,,,,,-572.043,196.92,813.316,-536.151,244.344,829.62,-557.7,202.088,774.771,-522.558,247.468,792.724,-466.204,331.075,1590.5,-575.419,315.225,1595.61,-432.754,447.084,1596,-517.152,515.14,1600.1
759,0,16.1145,369.167,1160.03,90.1833,314.81,1136.52,165.921,260.779,1113.13,190.001,242.554,1106.36,,,,,,,,,,,,,-572.022,197.037,813.271,-536.154,244.409,829.593,-557.713,202.123,774.756,-522.536,247.576,792.684,-466.188,331.151,1590.64,-575.494,315.282,1595.69,-432.772,447.177,1596.15,-517.219,515.218,1600.2
760,0,16.0649,369.154,1159.93,90.1451,314.794,1136.41,165.985,261.119,1112.97,190.001,242.552,1106.35,,,,,,,,,,,,,-572.02,197.064,813.263,-536.169,244.414,829.568,-557.645,202.195,774.676,-522.532,247.609,792.663,-466.185,331.242,1590.75,-575.362,315.322,1595.74,-432.81,447.272,1596.28,-517.296,515.298,1600.26
761,0,16.0418,369.158,1159.84,90.1298,314.812,1136.34,165.89,260.766,1113.06,189.984,242.568,1106.37,,,,,,,,,,,,,-571.991,197.164,813.204,-536.159,244.473,829.516,-557.653,202.226,774.678,-522.516,247.674,792.656,-466.146,331.355,1590.83,-575.523,315.386,1595.8,-432.829,447.361,1596.38,-517.316,515.357,1600.3
762,0,16.0139,369.15,1159.81,90.1099,314.801,1136.32,165.873,260.776,1113.02,189.97,242.579,1106.38,,,,,,,,,,,,,-571.99,197.204,813.203,-536.132,244.528,829.536,-557.664,202.207,774.668,-522.503,247.763,792.633,-466.126,331.402,1590.94,-575.403,315.394,1595.65,-432.849,447.446,1596.48,-517.398,515.464,1600.35
763,0,15.997,369.139,1159.79,90.1019,314.777,1136.31,165.875,260.787,1113.01,189.967,242.578,1106.39,,,,,,,,,,,,,-571.99,197.218,813.206,-536.151,244.549,829.522,-557.65,202.239,774.642,-522.532,247.791,792.637,-466.122,331.45,1591.01,-575.353,315.439,1595.82,-432.878,447.526,1596.55,-517.451,515.505,1600.4
764,0,16.0148,369.139,1159.79,90.1063,314.79,1136.32,165.882,260.79,1113,189.979,242.592,1106.39,,,,,,,,,,,,,-572.008,197.245,813.176,-536.161,244.624,829.487,-557.738,202.129,774.615,-522.52,247.852,792.566,-466.116,331.514,1591.04,-575.266,315.509,1595.79,-432.915,447.604,1596.59,-517.5,515.565,1600.42
765,0,15.9915,369.136,1159.8,90.1013,314.795,1136.32,165.879,260.792,1113,189.979,242.604,1106.4,,,,,,,,,,,,,-572.015,197.268,813.196,-536.16,244.653,829.489,-557.727,202.165,774.621,-522.527,247.908,792.548,-466.111,331.55,1591.1,-575.365,315.489,1595.69,-432.93,447.671,1596.66,-517.573,515.633,1600.48
766,0,15.9622,369.085,1159.75,90.079,314.767,1136.28,165.945,261.125,1112.87,189.981,242.607,1106.41,,,,,,,,,,,,,-572.023,197.319,813.147,-536.195,244.657,829.448,-557.784,202.094,774.626,-522.562,247.893,792.566,-466.124,331.631,1591.15,-575.284,315.552,1595.85,-432.964,447.732,1596.7,-517.616,515.677,1600.5
767,0,15.9117,369.064,1159.71,90.037,314.751,1136.23,165.847,260.795,1112.93,189.97,242.619,1106.43,,,,,,,,,,,,,-572.041,197.301,813.162,-536.224,244.677,829.417,-557.797,202.163,774.6,-522.56,247.967,792.489,-466.139,331.678,1591.18,-575.3,315.588,1595.88,-432.979,447.793,1596.77,-517.649,515.706,1600.52
768,0,15.8552,368.852,1159.83,89.9969,314.742,1136.2,165.81,260.79,1112.92,189.949,242.627,1106.45,,,,,,,,,,,,,-572.065,197.355,813.126,-536.247,244.653,829.444,-557.944,201.967,774.621,-522.585,247.955,792.496,-466.173,331.702,1591.24,-575.324,315.599,1595.92,-433,447.833,1596.84,-517.727,515.759,1600.56
769,0,15.8292,368.84,1159.78,89.9568,314.735,1136.17,165.779,260.815,1112.86,189.922,242.632,1106.48,,,,,,,,,,,,,-572.064,197.368,813.112,-536.294,244.666,829.453,-557.944,202,774.579,-522.612,247.905,792.528,-466.195,331.752,1591.27,-575.34,315.659,1595.89,-433.042,447.856,1596.89,-517.776,515.802,1600.57
770,0,15.7546,368.986,1159.65,89.9204,314.72,1136.15,165.788,260.972,1112.6,189.746,242.688,1106.5,,,,,,,,,,,,,-572.107,197.418,813.081,-536.308,244.681,829.407,-557.982,202.058,774.543,-522.644,247.937,792.499,-466.228,331.809,1591.32,-575.597,315.688,1595.96,-433.083,447.898,1596.94,-517.816,515.805,1600.61
771,0,15.7151,368.777,1159.82,89.885,314.72,1136.15,165.714,260.856,1112.8,189.708,242.689,1106.52,,,,,,,,,,,,,-572.14,197.444,813.049,-536.355,244.69,829.414,-558.078,201.95,774.578,-522.65,247.93,792.495,-466.282,331.829,1591.36,-575.54,315.71,1595.97,-433.11,447.939,1597,-517.873,515.845,1600.64
772,0,15.6998,368.776,1159.86,89.8642,314.723,1136.18,165.696,260.859,1112.8,189.7,242.691,1106.53,,,,,,,,,,,,,-572.194,197.359,813.071,-536.396,244.679,829.425,-558.066,202.012,774.551,-522.705,247.912,792.491,-466.332,331.874,1591.38,-575.435,315.707,1595.98,-433.156,447.98,1597.03,-517.91,515.892,1600.66
773,0,15.6629,368.916,1159.78,89.8599,314.692,1136.2,165.728,260.979,1112.6,189.685,242.711,1106.53,,,,,,,,,,,,,-572.214,197.393,813.064,-536.449,244.661,829.398,-558.2,201.846,774.559,-522.738,247.813,792.504,-466.377,331.887,1591.39,-575.47,315.735,1595.96,-433.193,448.001,1597.05,-517.958,515.872,1600.68
774,0,15.6539,368.892,1159.84,89.831,314.681,1136.26,165.665,260.85,1112.81,189.792,242.68,1106.56,,,,,,,,,,,,,-572.274,197.359,813.055,-536.49,244.638,829.417,-558.254,201.83,774.587,-522.814,247.768,792.504,-466.423,331.912,1591.42,-575.734,315.793,1595.97,-433.248,448.015,1597.08,-518.04,515.905,1600.7
775,0,15.6566,368.708,1160,89.8107,314.675,1136.27,165.713,261.178,1112.7,189.648,242.722,1106.54,,,,,,,,,,,,,-572.322,197.389,813.066,-536.531,244.628,829.401,-558.244,202.015,774.441,-522.82,247.753,792.496,-466.448,331.932,1591.45,-575.482,315.776,1595.96,-433.295,448.04,1597.1,-518.076,515.909,1600.71
776,0,15.6565,368.688,1160.05,89.8011,314.654,1136.28,165.631,260.845,1112.81,189.77,242.681,1106.56,,,,,,,,,,,,,-572.361,197.354,813.065,-536.548,244.607,829.395,-558.317,201.769,774.57,-522.857,247.729,792.502,-466.476,331.946,1591.45,-575.88,315.806,1596.05,-433.361,448.073,1597.11,-518.121,515.926,1600.73
777,0,15.5776,368.814,1159.92,89.7785,314.65,1136.27,165.669,261.172,1112.69,189.626,242.725,1106.56,,,,,,,,,,,,,-572.417,197.274,813.057,-536.606,244.56,829.402,-558.324,201.902,774.459,-522.895,247.625,792.521,-466.529,331.975,1591.46,-575.575,315.793,1596.02,-433.406,448.103,1597.13,-518.183,515.939,1600.78
778,0,15.5447,368.778,1159.94,89.7492,314.643,1136.29,165.657,261.184,1112.69,189.747,242.703,1106.58,,,,,,,,,,,,,-572.452,197.313,813.008,-536.624,244.543,829.374,-558.374,201.873,774.436,-522.908,247.593,792.54,-466.563,331.978,1591.49,-575.87,315.774,1596,-433.452,448.126,1597.15,-518.22,515.951,1600.78
779,0,15.4959,368.728,1159.98,89.7144,314.619,1136.29,165.619,261.177,1112.68,189.71,242.723,1106.58,,,,,,,,,,,,,-572.536,197.171,813.103,-536.659,244.502,829.387,-558.453,201.756,774.474,-522.957,247.515,792.545,-466.609,331.975,1591.49,-575.66,315.779,1596.01,-433.504,448.128,1597.19,-518.263,515.952,1600.81
780,0,15.4698,368.698,1160.02,89.6838,314.592,1136.33,165.594,261.182,1112.69,189.704,242.731,1106.6,,,,,,,,,,,,,-572.601,197.164,813.08,-536.688,244.414,829.383,-558.527,201.696,774.484,-522.992,247.455,792.547,-466.643,331.953,1591.51,-576.078,315.792,1596.03,-433.563,448.126,1597.23,-518.298,515.968,1600.83
781,0,15.4542,368.689,1160.1,89.6606,314.592,1136.38,165.574,261.177,1112.68,189.539,242.767,1106.59,,,,,,,,,,,,,-572.656,197.065,813.117,-536.75,244.384,829.407,-558.545,201.694,774.507,-523.018,247.396,792.598,-466.704,331.947,1591.51,-575.736,315.759,1595.95,-433.613,448.11,1597.25,-518.325,515.942,1600.85
782,0,15.4293,368.673,1160.21,89.6477,314.575,1136.44,165.538,261.195,1112.71,189.643,242.746,1106.6,,,,,,,,,,,,,-572.704,197.023,813.12,-536.796,244.307,829.441,-558.597,201.653,774.536,-523.016,247.374,792.566,-466.759,331.96,1591.53,-575.97,315.772,1595.81,-433.669,448.114,1597.27,-518.364,515.953,1600.86
783,0,15.4233,368.677,1160.32,89.6259,314.585,1136.5,165.515,261.211,1112.72,189.614,242.759,1106.59,,,,,,,,,,,,,-572.776,197.021,813.142,-536.813,244.293,829.439,-558.661,201.574,774.571,-523.041,247.354,792.573,-466.791,331.951,1591.54,-576.017,315.766,1595.97,-433.703,448.105,1597.28,-518.385,515.941,1600.89
784,0,15.4253,368.699,1160.43,89.6191,314.604,1136.57,165.415,260.875,1112.86,189.581,242.779,1106.59,,,,,,,,,,,,,-572.819,196.981,813.193,-536.855,244.224,829.453,-558.695,201.567,774.605,-523.083,247.305,792.561,-466.849,331.934,1591.53,-576.12,315.751,1595.96,-433.726,448.094,1597.29,-518.414,515.944,1600.9
785,0,15.4349,368.721,1160.54,89.6019,314.631,1136.63,165.446,261.23,1112.75,189.544,242.785,1106.58,,,,,,,,,,,,,-572.868,196.968,813.186,-536.913,244.21,829.43,-558.746,201.51,774.624,-523.1,247.282,792.594,-466.92,331.927,1591.52,-576.31,315.746,1595.87,-433.78,448.066,1597.3,-518.451,515.929,1600.9
786,0,15.4427,368.742,1160.62,89.5969,314.645,1136.69,165.428,261.238,1112.79,189.53,242.805,1106.58,,,,,,,,,,,,,-572.884,196.975,813.15,-536.957,244.189,829.441,-558.797,201.433,774.663,-523.142,247.273,792.579,-466.954,331.924,1591.52,-576.312,315.767,1595.94,-433.823,448.045,1597.28,-518.473,515.937,1600.91
787,0,15.4505,368.757,1160.73,89.583,314.652,1136.75,165.418,261.253,1112.79,189.501,242.81,1106.56,,,,,,,,,,,,,-572.959,196.967,813.175,-536.985,244.184,829.456,-558.818,201.438,774.677,-523.162,247.266,792.595,-467.01,331.903,1591.49,-576.306,315.781,1595.92,-433.843,448.044,1597.28,-518.505,515.925,1600.89
788,0,15.4556,368.738,1160.83,89.5832,314.656,1136.8,165.399,261.253,1112.82,189.477,242.808,1106.57,,,,,,,,,,,,,-572.989,196.945,813.201,-537.017,244.198,829.45,-558.848,201.451,774.683,-523.179,247.271,792.573,-467.075,331.918,1591.49,-576.573,315.81,1595.84,-433.887,448.027,1597.27,-518.554,515.907,1600.9
789,0,15.4814,368.75,1160.89,89.5968,314.668,1136.84,165.398,261.259,1112.81,189.489,242.802,1106.57,,,,,,,,,,,,,-573.008,196.995,813.161,-537.072,244.205,829.43,-558.881,201.417,774.668,-523.23,247.275,792.589,-467.129,331.914,1591.47,-576.715,315.8,1595.76,-433.931,448.029,1597.25,-518.577,515.929,1600.89
790,0,15.5017,368.742,1160.95,89.6035,314.655,1136.88,165.399,261.255,1112.84,189.473,242.797,1106.57,,,,,,,,,,,,,-573.04,196.963,813.195,-537.07,244.186,829.467,-558.92,201.43,774.682,-523.252,247.263,792.598,-467.186,331.914,1591.46,-576.606,315.805,1595.82,-433.972,448.019,1597.25,-518.628,515.908,1600.88
791,0,15.505,368.737,1161.02,89.5984,314.643,1136.92,165.384,261.242,1112.83,189.46,242.776,1106.57,,,,,,,,,,,,,-573.055,196.989,813.191,-537.116,244.224,829.456,-558.94,201.447,774.68,-523.27,247.258,792.599,-467.257,331.934,1591.47,-576.42,315.769,1595.81,-434.033,448.014,1597.26,-518.673,515.935,1600.9
792,0,15.5278,368.749,1161.05,89.6071,314.648,1136.94,165.398,261.251,1112.84,189.459,242.786,1106.56,,,,,,,,,,,,,-573.056,197.041,813.153,-537.147,244.259,829.443,-558.937,201.492,774.682,-523.292,247.296,792.623,-467.304,331.951,1591.47,-576.465,315.787,1595.83,-434.067,448.039,1597.24,-518.701,515.936,1600.88
793,0,15.5486,368.741,1161.08,89.6195,314.644,1136.95,165.394,261.241,1112.83,189.465,242.77,1106.56,,,,,,,,,,,,,-573.102,197.068,813.187,-537.189,244.259,829.461,-558.979,201.47,774.697,-523.32,247.31,792.624,-467.375,331.947,1591.48,-576.511,315.78,1595.8,-434.126,448.033,1597.24,-518.762,515.941,1600.89
794,0,15.5629,368.752,1161.11,89.6271,314.646,1136.94,165.385,261.25,1112.83,189.449,242.765,1106.57,,,,,,,,,,,,,-573.103,197.15,813.138,-537.215,244.272,829.471,-559.037,201.464,774.728,-523.324,247.326,792.629,-467.433,331.986,1591.49,-576.541,315.793,1595.75,-434.223,448.068,1597.23,-518.827,515.97,1600.91
795,0,15.5711,368.764,1161.13,89.6264,314.66,1136.95,165.382,261.266,1112.81,189.453,242.771,1106.57,,,,,,,,,,,,,-573.141,197.088,813.202,-537.218,244.337,829.474,-559.043,201.534,774.738,-523.335,247.383,792.637,-467.491,332.027,1591.46,-576.536,315.853,1595.95,-434.256,448.09,1597.23,-518.874,515.987,1600.9
