rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:17.525	1440786489359	180.824	130.257			201.184	135.227
00:00:17.534	1440786489368	0	0	160.465	125.288		
00:00:17.541	1440786489375	180.797	129.942			201.184	135.227
00:00:17.551	1440786489385	0	0	160.41	124.658		
00:00:17.554	1440786489388						
00:00:17.558	1440786489392	180.742	130.667			201.043	135.975
00:00:17.568	1440786489402	0	0	160.442	125.358		
00:00:17.575	1440786489409	180.819	130.301			201.192	135.957
00:00:17.584	1440786489418	0	0	160.446	124.645		
00:00:17.587	1440786489421						
00:00:17.591	1440786489425	180.816	130.617			201.192	135.957
00:00:17.601	1440786489435	0	0	160.439	125.278		
00:00:17.608	1440786489442	180.801	129.988			201.178	135.295
00:00:17.618	1440786489452	0	0	160.424	124.682		
00:00:17.621	1440786489455						
00:00:17.625	1440786489459	180.809	130.309			201.19	135.264
00:00:17.634	1440786489468	0	0	160.427	125.354		
00:00:17.641	1440786489475	180.777	130.002			201.19	135.264
00:00:17.651	1440786489485	0	0	160.364	124.74		
00:00:17.654	1440786489488						
00:00:17.658	1440786489492	180.792	130.687			201.188	135.979
00:00:17.668	1440786489502	0	0	160.396	125.396		
00:00:17.675	1440786489509	180.791	130.02			201.22	135.285
00:00:17.684	1440786489518	0	0	160.361	124.756		
00:00:17.687	1440786489521						
00:00:17.691	1440786489525	180.732	130.614			201.163	135.902
00:00:17.701	1440786489535	0	0	160.3	125.326		
00:00:17.708	1440786489542	180.749	129.966			201.151	135.157
00:00:17.718	1440786489552	0	0	160.347	124.774		
00:00:17.721	1440786489555						
00:00:17.725	1440786489559	180.649	130.666			201.072	135.917
00:00:17.734	1440786489568	0	0	160.225	125.416		
00:00:17.741	1440786489575	180.564	130.042			201.098	135.231
00:00:17.751	1440786489585	0	0	160.03	124.852		
00:00:17.754	1440786489588						
00:00:17.758	1440786489592	180.558	130.622			200.993	135.831
00:00:17.768	1440786489602	0	0	160.122	125.413		
00:00:17.775	1440786489609	180.525	129.908			201.091	135.061
00:00:17.784	1440786489618	0	0	159.96	124.754		
00:00:17.787	1440786489621						
00:00:17.791	1440786489625	180.488	130.46			201.137	135.647
00:00:17.801	1440786489635	0	0	159.839	125.273		
00:00:17.808	1440786489642	180.318	129.776			201.161	134.742
00:00:17.818	1440786489652	0	0	159.474	124.81		
00:00:17.821	1440786489655						
00:00:17.825	1440786489659	177.427	130.029			200.383	135.313
00:00:17.834	1440786489668	0	0	154.472	124.745		
00:00:17.841	1440786489675	172.333	128.199			195.896	134.007
00:00:17.851	1440786489685	0	0	148.77	122.391		
00:00:17.854	1440786489688						
00:00:17.858	1440786489692	168.343	129.381			191.313	133.563
00:00:17.868	1440786489702	0	0	145.374	125.198		
00:00:17.875	1440786489709					0	0
00:00:17.884	1440786489718	0	0	0	0		
00:00:17.887	1440786489721						
00:00:17.891	1440786489725					0	0
00:00:17.901	1440786489735	0	0	0	0		
00:00:17.908	1440786489742					0	0
00:00:17.918	1440786489752	0	0	0	0		
00:00:17.921	1440786489755						
00:00:17.925	1440786489759	163.343	130.118			186.12	132.291
00:00:17.934	1440786489768	0	0	140.567	127.946		
00:00:17.941	1440786489775	163.866	128.74			185.762	132.54
00:00:17.951	1440786489785	0	0	141.971	124.941		
00:00:17.954	1440786489788						
00:00:17.958	1440786489792	165.591	129.553			187.52	133.676
00:00:17.968	1440786489802	0	0	143.662	125.43		
00:00:17.975	1440786489809	166.455	128.897			188.208	132.85
00:00:17.984	1440786489818	0	0	144.702	124.945		
00:00:17.987	1440786489821						
00:00:17.991	1440786489825	167.34	129.357			188.84	133.123
00:00:18.001	1440786489835	0	0	145.841	125.59		
00:00:18.008	1440786489842	168.359	128.559			189.909	132.269
00:00:18.018	1440786489852	0	0	146.81	124.849		
00:00:18.021	1440786489855						
00:00:18.025	1440786489859	169.345	129.069			190.949	132.617
00:00:18.034	1440786489868	0	0	147.741	125.521		
00:00:18.041	1440786489875	170.258	128.323			191.75	131.663
00:00:18.051	1440786489885	0	0	148.767	124.983		
00:00:18.054	1440786489888						
00:00:18.058	1440786489892	171.178	128.755			192.459	131.876
00:00:18.068	1440786489902	0	0	149.898	125.635		
00:00:18.075	1440786489909	172.164	128.076			193.419	131.094
00:00:18.084	1440786489918	0	0	150.909	125.058		
00:00:18.087	1440786489921						
00:00:18.091	1440786489925	172.87	128.527			194.18	131.449
00:00:18.101	1440786489935	0	0	151.56	125.604		
00:00:18.108	1440786489942	175.46	128.159			195.041	130.7
00:00:18.118	1440786489952	0	0	155.88	125.619		
00:00:18.121	1440786489955						
00:00:18.125	1440786489959	185.255	129.874			202.017	131.911
00:00:18.134	1440786489968	0	0	168.493	127.837		
00:00:18.141	1440786489975	190.784	129.478			210.473	131.395
00:00:18.151	1440786489985	0	0	171.095	127.561		
00:00:18.154	1440786489988						
00:00:18.158	1440786489992	191.007	130.148			210.734	131.895
00:00:18.168	1440786490002	0	0	171.281	128.402		
00:00:18.175	1440786490009	191.329	129.53			211.212	131.379
00:00:18.184	1440786490018	0	0	171.446	127.681		
00:00:18.187	1440786490021						
00:00:18.191	1440786490025	191.412	130.116			211.333	131.877
00:00:18.201	1440786490035	0	0	171.492	128.355		
00:00:18.208	1440786490042	191.408	129.482			211.436	131.209
00:00:18.218	1440786490052	0	0	171.379	127.755		
00:00:18.221	1440786490055						
00:00:18.225	1440786490059	191.342	130.074			211.402	131.915
00:00:18.234	1440786490068	0	0	171.282	128.233		
00:00:18.241	1440786490075	191.164	129.499			211.286	131.398
00:00:18.251	1440786490085	0	0	171.043	127.601		
00:00:18.254	1440786490088						
00:00:18.258	1440786490092	191.138	130.02			211.328	131.963
00:00:18.268	1440786490102	0	0	170.949	128.077		
00:00:18.275	1440786490109	191.019	129.483			211.192	131.463
00:00:18.284	1440786490118	0	0	170.846	127.504		
00:00:18.287	1440786490121						
00:00:18.291	1440786490125	191.039	130.07			211.199	132.14
00:00:18.301	1440786490135	0	0	170.879	128.001		
00:00:18.308	1440786490142	190.919	129.504			211.127	131.633
00:00:18.318	1440786490152	0	0	170.711	127.374		
00:00:18.321	1440786490155						
00:00:18.325	1440786490159	190.886	130.177			211.093	132.334
00:00:18.334	1440786490168	0	0	170.679	128.019		
00:00:18.341	1440786490175	190.911	129.629			211.126	131.802
00:00:18.351	1440786490185	0	0	170.696	127.455		
00:00:18.354	1440786490188						
00:00:18.358	1440786490192	190.903	130.217			211.178	132.404
00:00:18.368	1440786490202	0	0	170.629	128.029		
00:00:18.375	1440786490209	188.866	129.621			211.045	131.973
00:00:18.384	1440786490218	0	0	166.687	127.27		
00:00:18.387	1440786490221						
00:00:18.391	1440786490225	176.738	129.857			203.874	132.855
00:00:18.401	1440786490235	0	0	149.602	126.859		
00:00:18.408	1440786490242	160.618	130.09			187.242	133.473
00:00:18.418	1440786490252	0	0	133.995	126.707		
00:00:18.420	1440786490254						
00:00:18.421	1440786490255						
00:00:18.425	1440786490259	146.994	132.609			172.895	136.603
00:00:18.434	1440786490268	0	0	121.093	128.616		
00:00:18.441	1440786490275	139.416	133.314			162.908	138.303
00:00:18.451	1440786490285	0	0	115.923	128.324		
00:00:18.453	1440786490287						
00:00:18.454	1440786490288						
00:00:18.458	1440786490292	138.694	133.628			161.562	138.947
00:00:18.468	1440786490302	0	0	115.826	128.309		
00:00:18.475	1440786490309	138.834	132.529			161.953	137.922
00:00:18.484	1440786490318	0	0	115.715	127.136		
00:00:18.487	1440786490321						
00:00:18.491	1440786490325	138.95	132.834			162.185	138.163
00:00:18.501	1440786490335	0	0	115.714	127.505		
00:00:18.508	1440786490342	139.324	132.069			162.45	137.403
00:00:18.518	1440786490352	0	0	116.198	126.736		
00:00:18.521	1440786490355						
00:00:18.525	1440786490359	139.559	132.361			162.677	137.823
00:00:18.534	1440786490368	0	0	116.441	126.899		
00:00:18.541	1440786490375	139.944	132.059			163.206	137.072
00:00:18.551	1440786490385	0	0	116.682	127.045		
00:00:18.554	1440786490388						
00:00:18.558	1440786490392	140.069	132.272			163.383	137.618
00:00:18.568	1440786490402	0	0	116.755	126.926		
00:00:18.575	1440786490409	140.482	131.699			163.838	136.826
00:00:18.584	1440786490418	0	0	117.126	126.571		
00:00:18.587	1440786490421						
00:00:18.591	1440786490425	140.799	132.195			164.203	137.412
00:00:18.601	1440786490435	0	0	117.394	126.977		
00:00:18.608	1440786490442	138.864	131.852			164.02	136.712
00:00:18.618	1440786490452	0	0	113.708	126.992		
00:00:18.621	1440786490455						
00:00:18.625	1440786490459	135.153	133.611			159.264	139.03
00:00:18.634	1440786490468	0	0	111.042	128.193		
00:00:18.641	1440786490475	135.316	132.741			158.938	138.307
00:00:18.651	1440786490485	0	0	111.694	127.175		
00:00:18.654	1440786490488						
00:00:18.658	1440786490492	135.586	133.587			159.367	138.863
00:00:18.668	1440786490502	0	0	111.804	128.31		
00:00:18.675	1440786490509	135.877	132.742			159.533	138.08
00:00:18.684	1440786490518	0	0	112.222	127.405		
00:00:18.687	1440786490521						
00:00:18.691	1440786490525	136.22	133.197			159.773	138.579
00:00:18.701	1440786490535	0	0	112.668	127.815		
00:00:18.708	1440786490542	136.567	132.257			160.107	137.646
00:00:18.718	1440786490552	0	0	113.027	126.868		
00:00:18.721	1440786490555						
00:00:18.725	1440786490559	136.818	132.832			160.386	137.921
00:00:18.734	1440786490568	0	0	113.249	127.743		
00:00:18.741	1440786490575	137.208	131.837			160.768	137.013
00:00:18.751	1440786490585	0	0	113.648	126.661		
00:00:18.754	1440786490588						
00:00:18.758	1440786490592	137.688	132.212			161.154	137.17
00:00:18.768	1440786490602	0	0	114.222	127.255		
00:00:18.775	1440786490609	138.287	131.42			161.786	136.349
00:00:18.784	1440786490618	0	0	114.789	126.491		
00:00:18.787	1440786490621						
00:00:18.791	1440786490625	138.975	131.536			162.257	136.545
00:00:18.801	1440786490635	0	0	115.693	126.527		
00:00:18.808	1440786490642	139.62	130.973			162.962	135.493
00:00:18.818	1440786490652	0	0	116.278	126.453		
00:00:18.821	1440786490655						
00:00:18.825	1440786490659	140.345	131.116			163.566	135.568
00:00:18.834	1440786490668	0	0	117.123	126.665		
00:00:18.841	1440786490675	141.104	129.82			164.16	134.366
00:00:18.851	1440786490685	0	0	118.048	125.274		
00:00:18.854	1440786490688						
00:00:18.858	1440786490692	141.849	130.078			164.887	134.429
00:00:18.868	1440786490702	0	0	118.811	125.726		
00:00:18.875	1440786490709	142.497	128.914			165.469	133.209
00:00:18.884	1440786490718	0	0	119.525	124.618		
00:00:18.887	1440786490721						
00:00:18.891	1440786490725	143.439	129.155			166.284	133.392
00:00:18.901	1440786490735	0	0	120.594	124.917		
00:00:18.908	1440786490742	144.319	128.19			167.163	132.321
00:00:18.918	1440786490752	0	0	121.474	124.06		
00:00:18.921	1440786490755						
00:00:18.925	1440786490759	145.158	128.468			167.931	132.481
00:00:18.934	1440786490768	0	0	122.385	124.454		
00:00:18.941	1440786490775	145.939	127.594			168.578	131.468
00:00:18.951	1440786490785	0	0	123.3	123.72		
00:00:18.954	1440786490788						
00:00:18.958	1440786490792	146.795	128.05			169.388	131.91
00:00:18.968	1440786490802	0	0	124.202	124.191		
00:00:18.975	1440786490809	147.59	127.371			170.229	130.925
00:00:18.984	1440786490818	0	0	124.952	123.818		
00:00:18.987	1440786490821						
00:00:18.991	1440786490825	147.328	128.036			169.919	131.572
00:00:19.001	1440786490835	0	0	124.738	124.5		
00:00:19.008	1440786490842	148.14	127.599			170.279	130.993
00:00:19.018	1440786490852	0	0	126	124.205		
00:00:19.021	1440786490855						
00:00:19.025	1440786490859	149.079	127.95			171.188	131.364
00:00:19.034	1440786490868	0	0	126.97	124.536		
00:00:19.041	1440786490875	150.042	127.274			172.242	130.503
00:00:19.051	1440786490885	0	0	127.841	124.044		
00:00:19.054	1440786490888						
00:00:19.058	1440786490892	150.665	127.79			172.798	130.879
00:00:19.068	1440786490902	0	0	128.533	124.701		
00:00:19.075	1440786490909	151.514	126.905			173.468	129.879
00:00:19.084	1440786490918	0	0	129.56	123.93		
00:00:19.087	1440786490921						
00:00:19.091	1440786490925	152.387	127.456			174.421	130.347
00:00:19.101	1440786490935	0	0	130.354	124.565		
00:00:19.108	1440786490942	153.239	126.611			175.091	129.279
00:00:19.118	1440786490952	0	0	131.387	123.943		
00:00:19.121	1440786490955						
00:00:19.125	1440786490959	154.054	127.122			175.975	129.516
00:00:19.134	1440786490968	0	0	132.134	124.728		
00:00:19.141	1440786490975	154.233	126.733			176.511	129.251
00:00:19.151	1440786490985	0	0	131.955	124.216		
00:00:19.154	1440786490988						
00:00:19.158	1440786490992	154.403	127.176			176.21	129.417
00:00:19.168	1440786491002	0	0	132.596	124.934		
00:00:19.175	1440786491009	155.238	126.773			177.066	129.028
00:00:19.184	1440786491018	0	0	133.411	124.519		
00:00:19.187	1440786491021						
00:00:19.191	1440786491025	156.028	127.266			177.875	129.253
00:00:19.201	1440786491035	0	0	134.181	125.279		
00:00:19.208	1440786491042	159.123	127.233			178.585	128.841
00:00:19.218	1440786491052	0	0	139.662	125.626		
00:00:19.221	1440786491055						
00:00:19.225	1440786491059	161.311	127.079			182.96	128.533
00:00:19.234	1440786491068	0	0	139.662	125.626		
00:00:19.241	1440786491075	161.311	127.079			182.96	128.533
00:00:19.251	1440786491085	0	0	139.662	125.626		
00:00:19.254	1440786491088						
00:00:19.258	1440786491092	161.311	127.079			182.96	128.533
00:00:19.268	1440786491102	0	0	139.662	125.626		
00:00:19.275	1440786491109	161.311	127.079			182.96	128.533
00:00:19.284	1440786491118	0	0	139.662	125.626		
00:00:19.287	1440786491121						
00:00:19.291	1440786491125	161.311	127.079			182.96	128.533
00:00:19.301	1440786491135	0	0	139.662	125.626		
00:00:19.308	1440786491142	161.311	127.079			182.96	128.533
00:00:19.318	1440786491152	0	0	139.662	125.626		
00:00:19.321	1440786491155						
00:00:19.325	1440786491159	161.311	127.079			182.96	128.533
00:00:19.334	1440786491168	0	0	139.662	125.626		
00:00:19.341	1440786491175	161.311	127.079			182.96	128.533
00:00:19.351	1440786491185	0	0	139.662	125.626		
00:00:19.354	1440786491188						
00:00:19.358	1440786491192	161.311	127.079			182.96	128.533
00:00:19.368	1440786491202	0	0	139.662	125.626		
00:00:19.375	1440786491209	161.311	127.079			182.96	128.533
00:00:19.384	1440786491218	0	0	139.662	125.626		
00:00:19.387	1440786491221						
00:00:19.391	1440786491225	161.311	127.079			182.96	128.533
00:00:19.401	1440786491235	0	0	139.662	125.626		
00:00:19.408	1440786491242	161.311	127.079			182.96	128.533
00:00:19.418	1440786491252	0	0	139.662	125.626		
00:00:19.421	1440786491255						
00:00:19.425	1440786491259	161.311	127.079			182.96	128.533
00:00:19.434	1440786491268	0	0	139.662	125.626		
00:00:19.441	1440786491275	161.311	127.079			182.96	128.533
00:00:19.451	1440786491285	0	0	139.662	125.626		
00:00:19.454	1440786491288						
00:00:19.458	1440786491292	161.311	127.079			182.96	128.533
00:00:19.468	1440786491302	0	0	139.662	125.626		
00:00:19.475	1440786491309	161.311	127.079			182.96	128.533
00:00:19.484	1440786491318	0	0	139.662	125.626		
00:00:19.487	1440786491321						
00:00:19.491	1440786491325	161.311	127.079			182.96	128.533
00:00:19.501	1440786491335	0	0	139.662	125.626		
00:00:19.508	1440786491342	161.311	127.079			182.96	128.533
00:00:19.518	1440786491352	0	0	139.662	125.626		
00:00:19.521	1440786491355						
00:00:19.525	1440786491359	161.311	127.079			182.96	128.533
00:00:19.534	1440786491368	0	0	139.662	125.626		
00:00:19.541	1440786491375	161.311	127.079			182.96	128.533
00:00:19.551	1440786491385	0	0	139.662	125.626		
00:00:19.554	1440786491388						
00:00:19.558	1440786491392	161.311	127.079			182.96	128.533
00:00:19.568	1440786491402	0	0	139.662	125.626		
00:00:19.575	1440786491409	161.311	127.079			182.96	128.533
00:00:19.584	1440786491418	0	0	139.662	125.626		
00:00:19.587	1440786491421						
00:00:19.591	1440786491425	161.311	127.079			182.96	128.533
00:00:19.601	1440786491435	0	0	139.662	125.626		
00:00:19.608	1440786491442	161.311	127.079			182.96	128.533
00:00:19.618	1440786491452	0	0	139.662	125.626		
00:00:19.621	1440786491455						
00:00:19.625	1440786491459	161.311	127.079			182.96	128.533
00:00:19.634	1440786491468	0	0	139.662	125.626		
00:00:19.641	1440786491475	161.311	127.079			182.96	128.533
00:00:19.651	1440786491485	0	0	139.662	125.626		
00:00:19.654	1440786491488						
00:00:19.658	1440786491492	161.311	127.079			182.96	128.533
00:00:19.668	1440786491502	0	0	139.662	125.626		
00:00:19.675	1440786491509	161.27	126.704			182.96	128.533
00:00:19.684	1440786491518	0	0	139.581	124.875		
00:00:19.687	1440786491521						
00:00:19.691	1440786491525	161.09	127.054			182.96	128.533
00:00:19.701	1440786491535	0	0	139.22	125.575		
00:00:19.708	1440786491542	160.455	126.392			182.15	127.974
00:00:19.718	1440786491552	0	0	138.761	124.809		
00:00:19.721	1440786491555						
00:00:19.725	1440786491559	160.354	126.92			181.933	128.407
00:00:19.734	1440786491568	0	0	138.776	125.433		
00:00:19.741	1440786491575	160.345	126.411			182.035	127.905
00:00:19.751	1440786491585	0	0	138.654	124.916		
00:00:19.754	1440786491588						
00:00:19.758	1440786491592	160.256	126.966			181.885	128.492
00:00:19.768	1440786491602	0	0	138.628	125.44		
00:00:19.775	1440786491609	160.247	126.435			181.876	127.952
00:00:19.784	1440786491618	0	0	138.618	124.918		
00:00:19.787	1440786491621						
00:00:19.791	1440786491625	160.216	127.021			181.893	128.498
00:00:19.801	1440786491635	0	0	138.539	125.545		
00:00:19.808	1440786491642	160.246	126.436			181.97	127.939
00:00:19.818	1440786491652	0	0	138.521	124.934		
00:00:19.821	1440786491655						
00:00:19.825	1440786491659	160.185	127.012			181.91	128.488
00:00:19.834	1440786491668	0	0	138.46	125.535		
00:00:19.841	1440786491675	160.158	126.422			181.925	127.912
00:00:19.851	1440786491685	0	0	138.391	124.932		
00:00:19.854	1440786491688						
00:00:19.858	1440786491692	160.101	126.992			181.858	128.496
00:00:19.868	1440786491702	0	0	138.344	125.488		
00:00:19.875	1440786491709	160.029	126.373			181.795	127.876
00:00:19.884	1440786491718	0	0	138.263	124.871		
00:00:19.887	1440786491721						
00:00:19.891	1440786491725	159.981	127.12			181.766	128.714
00:00:19.901	1440786491735	0	0	138.197	125.527		
00:00:19.908	1440786491742	159.898	126.414			181.623	127.963
00:00:19.918	1440786491752	0	0	138.173	124.864		
00:00:19.921	1440786491755						
00:00:19.925	1440786491759	159.952	127.124			181.75	128.731
00:00:19.934	1440786491768	0	0	138.154	125.517		
00:00:19.941	1440786491775	159.897	126.457			181.603	128.043
00:00:19.951	1440786491785	0	0	138.191	124.871		
00:00:19.954	1440786491788						
00:00:19.958	1440786491792	159.814	127.084			181.57	128.73
00:00:19.968	1440786491802	0	0	138.057	125.438		
00:00:19.975	1440786491809	159.824	126.452			181.583	128.089
00:00:19.984	1440786491818	0	0	138.065	124.816		
00:00:19.987	1440786491821						
00:00:19.991	1440786491825	159.692	127.103			181.465	128.796
00:00:20.001	1440786491835	0	0	137.92	125.409		
00:00:20.008	1440786491842	159.722	126.564			181.483	128.263
00:00:20.018	1440786491852	0	0	137.961	124.864		
00:00:20.020	1440786491854						
00:00:20.021	1440786491855						
00:00:20.025	1440786491859	159.642	127.081			181.338	128.795
00:00:20.034	1440786491868	0	0	137.946	125.367		
00:00:20.041	1440786491875	159.737	126.503			181.456	128.335
00:00:20.051	1440786491885	0	0	138.017	124.672		
00:00:20.053	1440786491887						
00:00:20.054	1440786491888						
00:00:20.058	1440786491892	159.709	127.055			181.395	128.807
00:00:20.068	1440786491902	0	0	138.023	125.304		
00:00:20.075	1440786491909	159.736	126.453			181.4	128.295
00:00:20.084	1440786491918	0	0	138.072	124.611		
00:00:20.087	1440786491921						
00:00:20.091	1440786491925	159.787	127.05			181.578	128.923
00:00:20.101	1440786491935	0	0	137.996	125.178		
00:00:20.108	1440786491942	159.792	126.424			181.492	128.258
00:00:20.118	1440786491952	0	0	138.091	124.589		
00:00:20.121	1440786491955						
00:00:20.125	1440786491959	159.865	126.999			181.557	128.841
00:00:20.134	1440786491968	0	0	138.173	125.158		
00:00:20.141	1440786491975	159.831	126.366			181.532	128.168
00:00:20.151	1440786491985	0	0	138.131	124.565		
00:00:20.154	1440786491988						
00:00:20.158	1440786491992	159.81	126.967			181.531	128.8
00:00:20.168	1440786492002	0	0	138.09	125.134		
00:00:20.175	1440786492009	159.799	126.355			181.484	128.228
00:00:20.184	1440786492018	0	0	138.114	124.483		
00:00:20.187	1440786492021						
00:00:20.191	1440786492025	159.866	127.017			181.574	128.861
00:00:20.201	1440786492035	0	0	138.159	125.173		
00:00:20.208	1440786492042	159.895	126.395			181.571	128.271
00:00:20.218	1440786492052	0	0	138.219	124.518		
00:00:20.221	1440786492055						
00:00:20.225	1440786492059	159.983	127.075			181.76	128.878
00:00:20.234	1440786492068	0	0	138.205	125.272		
00:00:20.241	1440786492075	159.928	126.486			181.6	128.35
00:00:20.251	1440786492085	0	0	138.255	124.623		
00:00:20.254	1440786492088						
00:00:20.258	1440786492092	159.898	127.131			181.628	128.939
00:00:20.268	1440786492102	0	0	138.168	125.323		
00:00:20.275	1440786492109	159.836	126.498			181.548	128.339
00:00:20.284	1440786492118	0	0	138.124	124.658		
00:00:20.287	1440786492121						
00:00:20.291	1440786492125	159.931	127.072			181.689	128.909
00:00:20.301	1440786492135	0	0	138.173	125.235		
00:00:20.308	1440786492142	159.892	126.511			181.551	128.31
00:00:20.318	1440786492152	0	0	138.233	124.712		
00:00:20.321	1440786492155						
00:00:20.325	1440786492159	159.81	127.174			181.568	129.03
00:00:20.334	1440786492168	0	0	138.052	125.318		
00:00:20.341	1440786492175	159.788	126.592			181.521	128.424
00:00:20.351	1440786492185	0	0	138.054	124.761		
00:00:20.354	1440786492188						
00:00:20.358	1440786492192	159.732	127.203			181.579	129.073
00:00:20.368	1440786492202	0	0	137.885	125.333		
00:00:20.375	1440786492209	159.324	126.645			181.131	128.487
00:00:20.384	1440786492218	0	0	137.516	124.803		
00:00:20.387	1440786492221						
00:00:20.391	1440786492225	159.376	127.166			180.999	129.035
00:00:20.401	1440786492235	0	0	137.752	125.296		
00:00:20.408	1440786492242	159.398	126.638			181.183	128.461
00:00:20.418	1440786492252	0	0	137.613	124.814		
00:00:20.421	1440786492255						
00:00:20.425	1440786492259	159.393	127.338			181.15	129.209
00:00:20.434	1440786492268	0	0	137.636	125.468		
00:00:20.441	1440786492275	159.498	126.711			181.308	128.555
00:00:20.451	1440786492285	0	0	137.688	124.867		
00:00:20.454	1440786492288						
00:00:20.458	1440786492292	159.407	127.359			181.161	129.244
00:00:20.468	1440786492302	0	0	137.653	125.474		
00:00:20.475	1440786492309	159.303	126.722			181.006	128.519
00:00:20.484	1440786492318	0	0	137.6	124.924		
00:00:20.487	1440786492321						
00:00:20.491	1440786492325	159.338	127.384			181.137	129.201
00:00:20.501	1440786492335	0	0	137.538	125.567		
00:00:20.508	1440786492342	159.253	126.718			180.956	128.495
00:00:20.518	1440786492352	0	0	137.551	124.94		
00:00:20.521	1440786492355						
00:00:20.525	1440786492359	159.28	127.399			180.975	129.195
00:00:20.534	1440786492368	0	0	137.584	125.602		
00:00:20.541	1440786492375	159.317	126.758			181.002	128.505
00:00:20.551	1440786492385	0	0	137.633	125.011		
00:00:20.554	1440786492388						
00:00:20.558	1440786492392	159.383	127.352			181.118	129.207
00:00:20.568	1440786492402	0	0	137.648	125.497		
00:00:20.575	1440786492409	159.293	126.717			181.027	128.503
00:00:20.584	1440786492418	0	0	137.559	124.93		
00:00:20.587	1440786492421						
00:00:20.591	1440786492425	159.33	127.328			181.16	129.159
00:00:20.601	1440786492435	0	0	137.5	125.496		
00:00:20.608	1440786492442	159.231	126.683			180.958	128.473
00:00:20.618	1440786492452	0	0	137.504	124.892		
00:00:20.621	1440786492455						
00:00:20.625	1440786492459	159.245	127.302			180.962	129.083
00:00:20.634	1440786492468	0	0	137.527	125.521		
00:00:20.641	1440786492475	159.23	126.678			180.922	128.395
00:00:20.651	1440786492485	0	0	137.538	124.961		
00:00:20.654	1440786492488						
00:00:20.658	1440786492492	159.856	126.956			181.097	129.011
00:00:20.668	1440786492502	0	0	138.614	124.9		
00:00:20.675	1440786492509	161.899	125.335			182.397	127.419
00:00:20.684	1440786492518	0	0	141.402	123.252		
00:00:20.687	1440786492521						
00:00:20.691	1440786492525	163.533	125.049			184.342	126.981
00:00:20.701	1440786492535	0	0	142.724	123.117		
00:00:20.708	1440786492542	163.407	124.237			184.41	125.97
00:00:20.718	1440786492552	0	0	142.404	122.505		
00:00:20.721	1440786492555						
00:00:20.725	1440786492559	163.431	124.892			184.609	126.693
00:00:20.734	1440786492568	0	0	142.254	123.092		
00:00:20.741	1440786492575	163.319	124.206			184.531	125.96
00:00:20.751	1440786492585	0	0	142.106	122.452		
00:00:20.754	1440786492588						
00:00:20.758	1440786492592	163.273	124.787			184.539	126.524
00:00:20.768	1440786492602	0	0	142.007	123.05		
00:00:20.775	1440786492609	163.156	124.22			184.409	126.04
00:00:20.784	1440786492618	0	0	141.904	122.4		
00:00:20.787	1440786492621						
00:00:20.791	1440786492625	163.268	124.781			184.598	126.582
00:00:20.801	1440786492635	0	0	141.937	122.98		
00:00:20.808	1440786492642	163.216	124.128			184.596	125.911
00:00:20.818	1440786492652	0	0	141.837	122.345		
00:00:20.821	1440786492655						
00:00:20.825	1440786492659	163.229	124.655			184.613	126.48
00:00:20.834	1440786492668	0	0	141.845	122.829		
00:00:20.841	1440786492675	163.141	123.997			184.541	125.841
00:00:20.851	1440786492685	0	0	141.741	122.153		
00:00:20.854	1440786492688						
00:00:20.858	1440786492692	163.198	124.576			184.673	126.401
00:00:20.868	1440786492702	0	0	141.723	122.751		
00:00:20.875	1440786492709	163.037	123.989			184.556	125.838
00:00:20.884	1440786492718	0	0	141.519	122.139		
00:00:20.887	1440786492721						
00:00:20.891	1440786492725	163.287	124.391			184.58	126.385
00:00:20.901	1440786492735	0	0	141.993	122.397		
00:00:20.908	1440786492742	165.689	122.219			185.504	125.13
00:00:20.918	1440786492752	0	0	145.874	119.308		
00:00:20.921	1440786492755						
00:00:20.925	1440786492759	170.482	119.595			189.226	122.719
00:00:20.934	1440786492768	0	0	151.738	116.471		
00:00:20.941	1440786492775	172.958	116.332			192.296	118.856
00:00:20.951	1440786492785	0	0	153.619	113.809		
00:00:20.954	1440786492788						
00:00:20.958	1440786492792	172.983	116.402			192.626	118.426
00:00:20.968	1440786492802	0	0	153.34	114.377		
00:00:20.975	1440786492809	173.074	115.706			193.054	117.878
00:00:20.984	1440786492818	0	0	153.095	113.535		
00:00:20.987	1440786492821						
00:00:20.991	1440786492825	172.97	116.303			193.155	118.436
00:00:21.001	1440786492835	0	0	152.785	114.169		
00:00:21.008	1440786492842	172.851	115.756			193.236	117.941
00:00:21.018	1440786492852	0	0	152.466	113.57		
00:00:21.021	1440786492855						
00:00:21.025	1440786492859	172.809	116.353			193.342	118.637
00:00:21.034	1440786492868	0	0	152.277	114.069		
00:00:21.041	1440786492875	172.662	115.849			193.248	118.196
00:00:21.051	1440786492885	0	0	152.076	113.502		
00:00:21.054	1440786492888						
00:00:21.058	1440786492892	172.445	116.61			193.317	119.008
00:00:21.068	1440786492902	0	0	151.572	114.212		
00:00:21.075	1440786492909	172.334	116.21			193.271	118.639
00:00:21.084	1440786492918	0	0	151.397	113.781		
