Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
353,0,-244.423,249.665,983.593,-226.521,160.714,955.774,-208.432,70.8612,928.484,-202.767,40.6625,922.491,,,,,,,,,,,,,-556.99,192.912,816.826,-521.096,238.655,832.482,-545.427,194.673,779.476,-509.408,241.409,794.419,-499.231,274.081,1544.17,-604.138,288.43,1575.59,-433.133,375.025,1548.51,-490.182,462.814,1576.4
354,0,-244.451,249.642,983.615,-226.541,160.705,955.77,-208.442,70.8533,928.479,-202.759,40.6589,922.49,,,,,,,,,,,,,-556.953,192.87,816.823,-521.095,238.605,832.46,-545.397,194.627,779.475,-509.382,241.397,794.407,-499.425,273.849,1544.45,-604.165,288.403,1575.56,-433.31,374.977,1548.47,-490.205,462.771,1576.34
355,0,-244.49,249.622,983.633,-226.563,160.682,955.782,-208.438,70.8615,928.475,-202.771,40.6154,922.489,,,,,,,,,,,,,-556.944,192.85,816.828,-521.059,238.55,832.5,-545.346,194.623,779.462,-509.371,241.389,794.387,-499.456,273.789,1544.51,-604.189,288.37,1575.56,-433.374,374.915,1548.42,-490.199,462.729,1576.31
356,0,-244.54,249.599,983.666,-226.585,160.674,955.799,-208.438,70.8319,928.48,-202.754,40.6883,922.47,,,,,,,,,,,,,-556.941,192.792,816.86,-521.055,238.511,832.496,-545.355,194.528,779.487,-509.363,241.348,794.405,-499.362,273.784,1544.37,-604.216,288.356,1575.55,-433.304,374.832,1548.4,-490.205,462.678,1576.3
357,0,-244.585,249.579,983.688,-226.607,160.659,955.801,-208.442,70.8408,928.472,-202.759,40.6574,922.481,,,,,,,,,,,,,-556.927,192.734,816.864,-521.075,238.402,832.493,-545.334,194.5,779.491,-509.37,241.302,794.399,-499.376,273.694,1544.41,-604.234,288.324,1575.51,-433.406,374.759,1548.43,-490.235,462.646,1576.3
358,0,-244.623,249.563,983.711,-226.628,160.643,955.817,-208.451,70.8286,928.489,-202.745,40.6827,922.473,,,,,,,,,,,,,-556.955,192.679,816.866,-521.064,238.321,832.549,-545.327,194.515,779.472,-509.343,241.255,794.42,-499.627,273.722,1544.31,-604.279,288.275,1575.53,-433.398,374.693,1548.45,-490.255,462.596,1576.28
359,0,-244.661,249.545,983.744,-226.64,160.638,955.828,-208.448,70.8336,928.489,-202.762,40.6356,922.482,,,,,,,,,,,,,-556.953,192.61,816.882,-521.089,238.267,832.544,-545.23,194.753,779.414,-509.37,241.232,794.414,-499.697,273.662,1544.36,-604.33,288.222,1575.57,-433.301,374.585,1548.62,-490.276,462.558,1576.3
360,0,-244.696,249.533,983.776,-226.671,160.636,955.849,-208.458,70.8454,928.487,-202.743,40.7082,922.463,,,,,,,,,,,,,-556.969,192.588,816.903,-521.1,238.227,832.545,-545.209,194.799,779.41,-509.379,241.183,794.414,-499.665,273.525,1544.52,-604.377,288.207,1575.58,-433.41,374.633,1548.49,-490.29,462.526,1576.31
361,0,-244.74,249.513,983.805,-226.688,160.634,955.87,-208.456,70.8442,928.487,-202.766,40.624,922.495,,,,,,,,,,,,,-556.991,192.557,816.901,-521.122,238.182,832.558,-545.244,194.709,779.42,-509.386,241.157,794.431,-499.451,273.574,1544.34,-604.407,288.158,1575.6,-433.472,374.576,1548.58,-490.312,462.489,1576.33
362,0,-244.77,249.489,983.811,-226.722,160.628,955.885,-208.455,70.8407,928.491,-202.751,40.6545,922.494,,,,,,,,,,,,,-557.023,192.497,816.914,-521.149,238.117,832.577,-545.305,194.611,779.471,-509.404,241.101,794.43,-499.801,273.525,1544.49,-604.404,288.122,1575.55,-433.476,374.564,1548.52,-490.324,462.451,1576.35
363,0,-244.808,249.484,983.837,-226.737,160.63,955.897,-208.468,70.8469,928.498,-202.777,40.5834,922.519,,,,,,,,,,,,,-557.052,192.501,816.913,-521.18,238.066,832.585,-545.3,194.699,779.425,-509.446,241.084,794.422,-499.849,273.387,1544.7,-604.48,288.098,1575.63,-433.647,374.603,1548.35,-490.334,462.405,1576.37
364,0,-244.842,249.473,983.861,-226.763,160.63,955.914,-208.464,70.8486,928.499,-202.749,40.6832,922.474,,,,,,,,,,,,,-557.084,192.425,816.917,-521.188,238.06,832.577,-545.33,194.654,779.441,-509.467,241.039,794.425,-499.697,273.37,1544.65,-604.488,288.089,1575.62,-433.562,374.477,1548.6,-490.343,462.365,1576.4
365,0,-244.864,249.458,983.882,-226.789,160.617,955.932,-208.475,70.8421,928.497,-202.751,40.6767,922.475,,,,,,,,,,,,,-557.123,192.411,816.932,-521.233,238.02,832.541,-545.402,194.593,779.455,-509.517,241.028,794.416,-499.685,273.367,1544.63,-604.502,288.053,1575.63,-433.609,374.424,1548.71,-490.348,462.325,1576.44
366,0,-244.9,249.433,983.905,-226.8,160.602,955.951,-208.475,70.8393,928.492,-202.756,40.6527,922.481,,,,,,,,,,,,,-557.14,192.363,816.967,-521.259,237.962,832.561,-545.505,194.378,779.461,-509.547,241.01,794.386,-499.536,273.376,1544.57,-604.543,288.047,1575.65,-433.571,374.354,1548.77,-490.34,462.284,1576.47
367,0,-244.926,249.41,983.924,-226.811,160.585,955.952,-208.477,70.8281,928.492,-202.762,40.6099,922.48,,,,,,,,,,,,,-557.193,192.314,816.975,-521.288,237.952,832.565,-545.555,194.3,779.497,-509.577,240.936,794.422,-499.762,273.343,1544.65,-604.563,288.011,1575.68,-433.77,374.275,1548.92,-490.356,462.25,1576.51
368,0,-244.943,249.409,983.931,-226.84,160.572,955.964,-208.488,70.8252,928.498,-202.732,40.6935,922.455,,,,,,,,,,,,,-557.6,191.093,817.581,-521.331,237.924,832.573,-545.615,194.256,779.517,-509.611,240.923,794.41,-499.73,273.342,1544.59,-604.588,287.954,1575.71,-433.796,374.316,1548.77,-490.348,462.204,1576.53
369,0,-244.98,249.387,983.945,-226.854,160.553,955.966,-208.478,70.8082,928.504,-202.727,40.7174,922.453,,,,,,,,,,,,,-557.277,192.263,816.996,-521.372,237.876,832.582,-545.507,194.655,779.412,-509.648,240.899,794.42,-499.874,273.228,1544.77,-604.588,287.959,1575.72,-433.715,374.196,1548.98,-490.348,462.17,1576.56
370,0,-245.017,249.36,983.964,-226.877,160.525,955.983,-208.486,70.7924,928.502,-202.74,40.5964,922.473,,,,,,,,,,,,,-557.685,191.007,817.622,-521.39,237.822,832.618,-545.817,193.922,779.585,-509.68,240.818,794.433,-499.913,273.143,1544.9,-604.615,287.896,1575.76,-433.721,374.154,1548.99,-490.364,462.131,1576.56
371,0,-245.047,249.328,983.992,-226.902,160.495,955.998,-208.478,70.7827,928.507,-202.734,40.6286,922.463,,,,,,,,,,,,,-557.702,190.946,817.647,-521.412,237.831,832.571,-545.879,193.867,779.543,-509.709,240.808,794.422,-499.843,273.256,1544.63,-604.602,287.867,1575.75,-433.752,374.141,1548.95,-490.376,462.094,1576.59
372,0,-245.082,249.301,984.025,-226.909,160.479,956.018,-208.483,70.7613,928.503,-202.716,40.6034,922.461,,,,,,,,,,,,,-557.757,190.913,817.634,-521.449,237.779,832.598,-545.967,193.784,779.577,-509.751,240.811,794.417,-499.92,273.019,1545,-604.577,287.827,1575.74,-433.818,374.109,1548.97,-490.354,462.038,1576.59
373,0,-245.09,249.283,984.039,-226.928,160.446,956.041,-208.465,70.7518,928.514,-202.698,40.6469,922.444,,,,,,,,,,,,,-557.784,190.847,817.679,-521.45,237.775,832.579,-545.788,194.189,779.493,-509.77,240.764,794.424,-499.894,272.941,1545.07,-604.574,287.844,1575.73,-433.758,374.03,1549.02,-490.362,462.006,1576.58
374,0,-245.131,249.251,984.076,-226.94,160.428,956.053,-208.466,70.73,928.52,-202.681,40.6409,922.432,,,,,,,,,,,,,-557.845,190.761,817.727,-521.473,237.755,832.568,-545.805,194.181,779.496,-509.797,240.77,794.408,-499.761,273.055,1544.76,-604.597,287.787,1575.77,-433.851,374.027,1548.94,-490.322,461.953,1576.57
375,0,-245.16,249.222,984.102,-226.945,160.394,956.066,-208.456,70.7235,928.513,-202.686,40.6059,922.422,,,,,,,,,,,,,-557.863,190.717,817.74,-521.49,237.766,832.544,-545.822,194.182,779.452,-509.803,240.791,794.4,-499.768,273.081,1544.62,-604.563,287.751,1575.73,-433.682,373.974,1548.87,-490.291,461.908,1576.57
376,0,-245.19,249.186,984.14,-226.966,160.371,956.08,-208.463,70.701,928.524,-202.686,40.545,922.428,,,,,,,,,,,,,-557.88,190.661,817.737,-521.489,237.757,832.562,-545.813,194.193,779.458,-509.805,240.771,794.396,-499.899,272.865,1544.93,-604.568,287.712,1575.76,-433.764,373.932,1548.9,-490.286,461.852,1576.54
377,0,-245.227,249.166,984.161,-226.977,160.361,956.091,-208.455,70.6978,928.506,-202.657,40.6438,922.397,,,,,,,,,,,,,-557.901,190.606,817.776,-521.48,237.764,832.511,-545.858,194.123,779.49,-509.824,240.788,794.377,-499.74,272.942,1544.67,-604.565,287.651,1575.76,-433.692,373.892,1548.79,-490.25,461.809,1576.53
378,0,-245.27,249.129,984.191,-226.998,160.342,956.108,-208.459,70.6848,928.512,-202.666,40.6226,922.395,,,,,,,,,,,,,-557.926,190.558,817.765,-521.474,237.757,832.532,-545.854,194.149,779.484,-509.828,240.779,794.39,-499.742,272.958,1544.55,-604.59,287.621,1575.8,-433.494,373.758,1548.82,-490.223,461.765,1576.5
379,0,-245.307,249.117,984.226,-227.013,160.341,956.123,-208.484,70.6843,928.526,-202.666,40.5852,922.418,,,,,,,,,,,,,-557.888,190.587,817.768,-521.481,237.752,832.514,-545.84,194.153,779.453,-509.839,240.792,794.36,-499.891,272.928,1544.46,-604.557,287.589,1575.77,-433.684,373.748,1548.75,-490.184,461.721,1576.48
380,0,-245.342,249.112,984.25,-227.032,160.331,956.14,-208.46,70.678,928.518,-202.659,40.6232,922.402,,,,,,,,,,,,,-557.904,190.475,817.79,-521.478,237.764,832.508,-545.856,194.136,779.447,-509.847,240.814,794.357,-499.744,272.741,1544.63,-604.515,287.539,1575.71,-433.551,373.66,1548.67,-490.167,461.661,1576.45
381,0,-245.369,249.107,984.281,-227.057,160.315,956.149,-208.489,70.6844,928.539,-202.665,40.6283,922.392,,,,,,,,,,,,,-557.96,190.335,817.922,-521.483,237.75,832.502,-545.827,194.173,779.43,-509.845,240.832,794.333,-499.519,272.751,1544.42,-604.516,287.493,1575.72,-433.565,373.575,1548.64,-490.1,461.613,1576.42
382,0,-245.416,249.095,984.317,-227.081,160.301,956.165,-208.491,70.6785,928.551,-202.675,40.5903,922.399,,,,,,,,,,,,,-557.924,190.361,817.913,-521.483,237.799,832.467,-545.838,194.155,779.418,-509.825,240.814,794.352,-499.655,272.616,1544.53,-604.463,287.443,1575.67,-433.62,373.545,1548.58,-490.043,461.551,1576.38
383,0,-245.466,249.076,984.363,-227.109,160.29,956.187,-208.507,70.6843,928.549,-202.688,40.5883,922.404,,,,,,,,,,,,,-557.941,190.306,817.949,-521.488,237.808,832.449,-545.816,194.203,779.367,-509.842,240.836,794.312,-499.705,272.633,1544.35,-604.475,287.366,1575.68,-433.357,373.51,1548.34,-489.994,461.481,1576.33
384,0,-245.51,249.06,984.4,-227.141,160.285,956.213,-208.511,70.6881,928.551,-202.682,40.6165,922.394,,,,,,,,,,,,,-557.943,190.254,817.925,-521.491,237.824,832.457,-545.826,194.175,779.395,-509.851,240.853,794.301,-499.671,272.591,1544.24,-604.417,287.301,1575.62,-433.283,373.427,1548.28,-489.936,461.402,1576.29
385,0,-245.571,249.03,984.453,-227.182,160.269,956.249,-208.526,70.6898,928.553,-202.709,40.5454,922.418,,,,,,,,,,,,,-557.946,190.32,817.897,-521.495,237.824,832.395,-545.795,194.263,779.34,-509.856,240.872,794.268,-499.609,272.389,1544.39,-604.375,287.243,1575.58,-433.465,373.338,1548.36,-489.893,461.317,1576.24
386,0,-245.646,249.008,984.502,-227.233,160.266,956.276,-208.543,70.6851,928.557,-202.713,40.5985,922.405,,,,,,,,,,,,,-557.964,190.222,817.894,-521.504,237.828,832.379,-545.848,194.142,779.368,-509.86,240.884,794.247,-499.668,272.265,1544.4,-604.356,287.138,1575.56,-433.208,373.202,1548.34,-489.801,461.207,1576.18
387,0,-245.698,248.988,984.55,-227.278,160.253,956.306,-208.559,70.6867,928.564,-202.703,40.6361,922.404,,,,,,,,,,,,,-557.959,190.343,817.784,-521.507,237.844,832.346,-545.833,194.177,779.284,-509.873,240.878,794.216,-499.681,272.271,1544.15,-604.304,287.094,1575.49,-433.485,373.141,1548.29,-489.718,461.116,1576.12
388,0,-245.753,248.981,984.582,-227.307,160.25,956.329,-208.576,70.7023,928.576,-202.738,40.6246,922.398,,,,,,,,,,,,,-558.018,190.247,817.829,-521.502,237.834,832.326,-545.706,194.543,779.211,-509.899,240.868,794.203,-499.508,272.082,1544.2,-604.286,287.055,1575.45,-433.212,373.021,1548.17,-489.66,461.008,1576.08
389,0,-245.79,248.971,984.611,-227.337,160.251,956.339,-208.596,70.7038,928.563,-202.724,40.6353,922.403,,,,,,,,,,,,,-558.042,190.236,817.821,-521.533,237.824,832.325,-545.751,194.451,779.217,-509.925,240.86,794.149,-499.392,272.002,1544.1,-604.235,286.932,1575.36,-433.456,372.941,1548.12,-489.589,460.918,1576.04
390,0,-245.829,248.951,984.624,-227.362,160.237,956.349,-208.589,70.6924,928.553,-202.752,40.5401,922.427,,,,,,,,,,,,,-557.498,192.189,816.736,-521.579,237.831,832.256,-545.779,194.458,779.146,-509.941,240.828,794.118,-499.366,271.991,1543.83,-604.239,286.876,1575.35,-433.305,372.805,1548.01,-489.523,460.832,1576
391,0,-245.88,248.934,984.645,-227.383,160.23,956.356,-208.601,70.6895,928.566,-202.746,40.6062,922.409,,,,,,,,,,,,,-558.124,190.225,817.702,-521.604,237.832,832.224,-545.834,194.382,779.143,-509.987,240.81,794.089,-499.266,271.728,1543.94,-604.213,286.766,1575.29,-433.064,372.616,1548.02,-489.464,460.733,1575.97
392,0,-245.92,248.928,984.666,-227.406,160.228,956.358,-208.606,70.6915,928.566,-202.737,40.6075,922.412,,,,,,,,,,,,,-558.14,190.327,817.612,-521.666,237.814,832.216,-545.936,194.25,779.182,-510.015,240.777,794.055,-499.654,271.682,1543.84,-604.2,286.681,1575.25,-433.285,372.554,1547.88,-489.407,460.637,1575.92
393,0,-245.949,248.906,984.685,-227.425,160.22,956.37,-208.609,70.6806,928.557,-202.737,40.632,922.397,,,,,,,,,,,,,-558.101,190.652,817.425,-521.689,237.78,832.155,-545.948,194.305,779.105,-510.055,240.76,794.027,-499.314,271.572,1543.74,-604.158,286.636,1575.16,-433.187,372.41,1547.82,-489.319,460.531,1575.9
394,0,-245.983,248.892,984.692,-227.448,160.217,956.387,-208.607,70.6738,928.566,-202.736,40.625,922.41,,,,,,,,,,,,,-558.139,190.681,817.334,-521.745,237.741,832.114,-545.976,194.327,779.054,-510.084,240.704,793.998,-499.346,271.445,1543.74,-604.155,286.517,1575.15,-433.231,372.257,1547.84,-489.239,460.423,1575.87
395,0,-246.025,248.875,984.701,-227.472,160.205,956.399,-208.619,70.6834,928.558,-202.757,40.541,922.43,,,,,,,,,,,,,-558.209,190.618,817.316,-521.79,237.724,832.059,-546.048,194.325,779.017,-510.12,240.675,793.934,-499.394,271.568,1543.4,-604.115,286.448,1575.09,-433.134,372.137,1547.7,-489.139,460.295,1575.81
396,0,-246.069,248.863,984.717,-227.495,160.201,956.405,-208.611,70.685,928.56,-202.74,40.586,922.416,,,,,,,,,,,,,-558.268,190.561,817.277,-521.79,237.715,832.052,-546.071,194.318,778.939,-510.166,240.626,793.898,-499.405,271.332,1543.63,-604.1,286.381,1575.07,-433.024,372.004,1547.63,-489.056,460.173,1575.78
397,0,-246.114,248.85,984.748,-227.519,160.187,956.425,-208.64,70.6758,928.572,-202.754,40.5609,922.436,,,,,,,,,,,,,-558.317,190.493,817.275,-521.843,237.694,831.979,-545.598,195.667,778.661,-510.183,240.566,793.875,-499.17,271.453,1543.22,-604.092,286.296,1575.05,-433.07,371.921,1547.55,-488.98,460.045,1575.73
398,0,-246.152,248.827,984.776,-227.539,160.173,956.43,-208.637,70.6571,928.571,-202.722,40.611,922.404,,,,,,,,,,,,,-558.389,190.387,817.258,-521.883,237.662,831.951,-545.622,195.638,778.597,-510.211,240.516,793.841,-499.484,271.222,1543.47,-604.054,286.28,1575,-432.893,371.753,1547.55,-488.898,459.939,1575.69
399,0,-246.208,248.813,984.802,-227.565,160.154,956.448,-208.633,70.6575,928.598,-202.737,40.5872,922.412,,,,,,,,,,,,,-558.456,190.302,817.244,-521.921,237.646,831.928,-546.108,194.512,778.762,-510.249,240.48,793.787,-499.215,271.094,1543.42,-604.059,286.19,1574.99,-432.863,371.67,1547.47,-488.834,459.849,1575.63
400,0,-246.244,248.788,984.841,-227.591,160.142,956.479,-208.636,70.6528,928.586,-202.721,40.6348,922.388,,,,,,,,,,,,,-558.475,190.312,817.155,-521.97,237.635,831.896,-546.139,194.484,778.706,-510.269,240.424,793.763,-499.437,271.019,1543.42,-604.012,286.142,1574.96,-432.537,371.509,1547.49,-488.752,459.752,1575.59
401,0,-246.271,248.759,984.861,-227.606,160.131,956.503,-208.623,70.6441,928.593,-202.718,40.6252,922.389,,,,,,,,,,,,,-558.524,190.229,817.172,-521.99,237.626,831.863,-546.189,194.39,778.714,-510.298,240.392,793.717,-499.31,270.886,1543.43,-603.986,286.056,1574.91,-432.63,371.338,1547.69,-488.637,459.652,1575.53
402,0,-246.313,248.749,984.888,-227.628,160.126,956.507,-208.638,70.639,928.591,-202.717,40.6099,922.398,,,,,,,,,,,,,-558.555,190.265,817.064,-522.011,237.574,831.799,-546.225,194.353,778.661,-510.307,240.346,793.685,-499.328,270.852,1543.33,-604.004,286.007,1574.94,-432.535,371.183,1547.82,-488.581,459.555,1575.45
403,0,-246.32,248.731,984.924,-227.625,160.117,956.514,-208.637,70.6438,928.585,-202.721,40.6029,922.396,,,,,,,,,,,,,-558.605,190.131,817.146,-522.022,237.543,831.779,-545.798,195.488,778.437,-510.325,240.309,793.644,-499.224,270.683,1543.43,-603.952,285.943,1574.92,-432.545,371.235,1547.38,-488.527,459.463,1575.4
404,0,-246.33,248.727,984.948,-227.635,160.115,956.526,-208.639,70.6448,928.589,-202.714,40.6097,922.386,,,,,,,,,,,,,-558.655,190.044,817.131,-522.021,237.514,831.773,-545.811,195.49,778.403,-510.369,240.268,793.592,-499.383,270.667,1543.37,-603.919,285.903,1574.91,-432.647,371.191,1547.29,-488.47,459.392,1575.36
405,0,-246.351,248.718,984.997,-227.628,160.115,956.535,-208.638,70.647,928.599,-202.719,40.6175,922.4,,,,,,,,,,,,,-558.653,190.119,817.009,-522.041,237.459,831.733,-545.859,195.436,778.36,-510.37,240.225,793.592,-499.169,270.514,1543.37,-603.867,285.82,1574.89,-432.409,371.049,1547.31,-488.399,459.321,1575.33
406,0,-246.365,248.712,985.025,-227.628,160.115,956.557,-208.634,70.6542,928.594,-202.711,40.6188,922.393,,,,,,,,,,,,,-558.667,190.17,816.946,-522.07,237.41,831.734,-545.874,195.485,778.339,-510.387,240.186,793.563,-499.163,270.415,1543.38,-603.795,285.771,1574.83,-432.391,371.023,1547.17,-488.319,459.248,1575.29
407,0,-246.386,248.69,985.071,-227.639,160.104,956.576,-208.616,70.654,928.592,-202.72,40.5945,922.401,,,,,,,,,,,,,-558.717,190.041,816.944,-522.083,237.382,831.736,-546.36,194.138,778.577,-510.406,240.142,793.535,-498.96,270.494,1543.01,-603.765,285.728,1574.84,-432.459,370.886,1547.3,-488.27,459.183,1575.25
408,0,-246.414,248.667,985.108,-227.659,160.111,956.589,-208.635,70.6585,928.603,-202.71,40.6455,922.374,,,,,,,,,,,,,-558.7,190.139,816.916,-522.076,237.338,831.731,-546.339,194.234,778.531,-510.413,240.108,793.544,-498.935,270.437,1542.98,-603.74,285.655,1574.86,-432.339,370.834,1547.21,-488.212,459.122,1575.2
409,0,-246.431,248.654,985.153,-227.665,160.099,956.62,-208.637,70.6548,928.605,-202.726,40.5843,922.412,,,,,,,,,,,,,-558.734,190.042,816.928,-522.075,237.328,831.701,-546.397,194.105,778.565,-510.415,240.106,793.531,-499.006,270.272,1543.14,-603.672,285.636,1574.82,-432.335,370.778,1547.18,-488.142,459.087,1575.18
410,0,-246.456,248.643,985.193,-227.676,160.091,956.643,-208.644,70.6621,928.595,-202.741,40.5494,922.416,,,,,,,,,,,,,-558.738,190.051,816.912,-522.089,237.27,831.708,-546.37,194.193,778.504,-510.423,240.076,793.513,-499.104,270.157,1543.23,-603.61,285.575,1574.79,-432.229,370.693,1547.17,-488.098,459.046,1575.17
411,0,-246.473,248.619,985.215,-227.692,160.091,956.658,-208.656,70.6612,928.605,-202.733,40.5848,922.406,,,,,,,,,,,,,-558.275,191.659,816.032,-522.109,237.285,831.696,-546.413,194.104,778.535,-510.443,240.066,793.494,-498.867,270.088,1543.18,-603.542,285.547,1574.77,-432.322,370.693,1547.07,-488.087,458.994,1575.13
412,0,-246.497,248.607,985.244,-227.705,160.074,956.664,-208.662,70.6554,928.612,-202.728,40.6199,922.405,,,,,,,,,,,,,-558.766,190.051,816.849,-522.1,237.229,831.702,-546.416,194.039,778.524,-510.456,240.049,793.501,-498.96,270.033,1543.18,-603.465,285.492,1574.72,-432.227,370.618,1547.12,-488.036,458.955,1575.1
413,0,-246.523,248.599,985.265,-227.727,160.075,956.674,-208.659,70.6594,928.61,-202.725,40.6152,922.4,,,,,,,,,,,,,-558.308,191.625,816.002,-522.121,237.219,831.673,-546.423,194.091,778.498,-510.473,240.023,793.471,-499.042,269.982,1543.18,-603.419,285.402,1574.73,-432.132,370.604,1546.9,-488.002,458.913,1575.08
414,0,-246.535,248.592,985.281,-227.744,160.066,956.687,-208.681,70.6532,928.614,-202.729,40.6046,922.394,,,,,,,,,,,,,-558.308,191.613,815.986,-522.147,237.173,831.68,-546.521,193.824,778.57,-510.487,239.997,793.48,-498.889,269.905,1543.2,-603.371,285.353,1574.72,-432.075,370.538,1546.81,-487.949,458.863,1575.05
415,0,-246.564,248.576,985.309,-227.751,160.056,956.691,-208.671,70.6555,928.611,-202.735,40.5753,922.408,,,,,,,,,,,,,-558.357,191.599,815.952,-522.151,237.165,831.662,-546.565,193.785,778.572,-510.511,239.984,793.459,-498.771,269.906,1543.07,-603.339,285.302,1574.71,-432.026,370.437,1546.84,-487.876,458.805,1575.02
416,0,-246.58,248.566,985.327,-227.773,160.044,956.703,-208.667,70.6375,928.614,-202.724,40.6274,922.384,,,,,,,,,,,,,-558.393,191.582,815.909,-522.194,237.159,831.652,-546.563,193.888,778.496,-510.539,239.96,793.413,-498.739,269.845,1543.03,-603.313,285.213,1574.72,-431.938,370.393,1546.76,-487.828,458.746,1574.98
417,0,-246.594,248.55,985.341,-227.767,160.027,956.702,-208.669,70.6273,928.617,-202.733,40.5875,922.391,,,,,,,,,,,,,-558.42,191.561,815.897,-522.202,237.1,831.66,-546.616,193.85,778.468,-510.566,239.94,793.381,-498.871,269.749,1543.09,-603.242,285.139,1574.63,-432.065,370.359,1546.68,-487.793,458.684,1574.93
418,0,-246.605,248.535,985.35,-227.772,160.012,956.712,-208.661,70.6344,928.61,-202.71,40.6047,922.39,,,,,,,,,,,,,-558.924,190.041,816.71,-522.247,237.057,831.613,-546.662,193.883,778.393,-510.569,239.903,793.414,-498.801,269.793,1542.84,-603.206,285.14,1574.58,-431.924,370.314,1546.53,-487.74,458.616,1574.88
419,0,-246.623,248.521,985.366,-227.78,160.004,956.722,-208.662,70.6125,928.621,-202.724,40.5794,922.387,,,,,,,,,,,,,-558.97,190.028,816.706,-522.284,237.072,831.598,-546.741,193.783,778.418,-510.594,239.86,793.419,-498.811,269.671,1542.96,-603.128,285.118,1574.48,-431.932,370.241,1546.44,-487.724,458.541,1574.85
420,0,-246.654,248.508,985.387,-227.79,159.995,956.728,-208.656,70.6224,928.619,-202.699,40.6187,922.368,,,,,,,,,,,,,-559.029,190.021,816.66,-522.318,237.086,831.562,-546.796,193.784,778.37,-510.638,239.825,793.395,-498.511,269.624,1542.79,-603.162,285.016,1574.5,-431.886,370.162,1546.42,-487.673,458.477,1574.81
421,0,-246.67,248.481,985.39,-227.805,159.99,956.737,-208.648,70.607,928.624,-202.699,40.5461,922.392,,,,,,,,,,,,,-559.056,190.022,816.632,-522.368,237.032,831.537,-546.945,193.39,778.507,-510.673,239.82,793.367,-498.677,269.736,1542.46,-603.092,284.959,1574.39,-431.878,370.092,1546.36,-487.636,458.396,1574.75
422,0,-246.696,248.471,985.404,-227.809,159.979,956.741,-208.649,70.6048,928.624,-202.696,40.575,922.393,,,,,,,,,,,,,-559.104,189.983,816.623,-522.405,237.011,831.508,-546.999,193.467,778.454,-510.723,239.787,793.338,-498.713,269.463,1542.79,-603.088,284.88,1574.37,-431.901,369.955,1546.44,-487.609,458.327,1574.71
423,0,-246.719,248.454,985.415,-227.826,159.972,956.757,-208.639,70.6033,928.621,-202.681,40.6048,922.374,,,,,,,,,,,,,-559.197,189.878,816.653,-522.452,236.966,831.492,-547.045,193.447,778.426,-510.767,239.782,793.294,-498.491,269.38,1542.72,-603.048,284.853,1574.31,-431.745,369.907,1546.33,-487.554,458.255,1574.68
424,0,-246.764,248.418,985.449,-227.855,159.955,956.776,-208.634,70.5865,928.63,-202.675,40.6116,922.383,,,,,,,,,,,,,-559.22,189.831,816.621,-522.491,236.958,831.465,-546.496,195.18,778.002,-510.82,239.772,793.248,-498.717,269.317,1542.74,-603.02,284.821,1574.24,-431.82,369.876,1546.22,-487.509,458.185,1574.64
425,0,-246.803,248.406,985.477,-227.867,159.94,956.788,-208.648,70.5894,928.636,-202.658,40.6033,922.38,,,,,,,,,,,,,-559.297,189.819,816.598,-522.535,236.931,831.443,-547.009,193.911,778.227,-510.838,239.742,793.257,-498.651,269.3,1542.57,-603.057,284.757,1574.25,-431.707,369.766,1546.23,-487.488,458.114,1574.61
426,0,-246.828,248.393,985.495,-227.882,159.923,956.795,-208.644,70.58,928.636,-202.666,40.5625,922.376,,,,,,,,,,,,,-559.342,189.785,816.602,-522.568,236.922,831.407,-546.605,195.18,777.94,-510.845,239.711,793.279,-498.579,269.331,1542.34,-603,284.72,1574.18,-431.764,369.749,1546.12,-487.441,458.062,1574.59
427,0,-246.875,248.36,985.527,-227.909,159.922,956.806,-208.646,70.579,928.636,-202.661,40.5603,922.38,,,,,,,,,,,,,-559.385,189.783,816.565,-522.617,236.904,831.399,-546.666,195.23,777.898,-510.896,239.698,793.248,-498.754,269.1,1542.65,-603.015,284.675,1574.17,-431.82,369.697,1546.11,-487.435,458.01,1574.56
428,0,-246.92,248.335,985.555,-227.931,159.906,956.814,-208.662,70.5747,928.645,-202.672,40.563,922.375,,,,,,,,,,,,,-559.463,189.648,816.603,-522.649,236.881,831.392,-546.704,195.321,777.833,-510.945,239.678,793.237,-498.294,269.387,1541.88,-602.948,284.626,1574.07,-431.642,369.655,1546.02,-487.424,457.955,1574.54
