
Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
801,0,-12.0998,1043.27,1204.24,4.98646,950.248,1211.92,21.6414,856.581,1219.99,25.5426,825.465,1221.96,,,,,,,,,,,,,-576.717,203.251,832.176,-545.206,253.108,846.309,-566.452,207.428,793.315,-534.834,257.503,808.297,-528.075,387.898,1642.31,-632.569,360.055,1621.51,-509.753,506.859,1651.3,-599.383,565.748,1632.92
802,0,-12.0678,1043.27,1204.26,4.98348,950.23,1211.95,21.6294,856.589,1219.99,25.5243,825.458,1221.96,,,,,,,,,,,,,-576.556,203.863,831.774,-545.203,253.125,846.314,-566.443,207.356,793.33,-534.843,257.508,808.312,-528.052,387.879,1642.33,-632.573,360.046,1621.51,-509.736,506.856,1651.3,-599.367,565.74,1632.94
803,0,-12.0611,1043.28,1204.27,4.99631,950.255,1211.91,21.6751,856.592,1219.97,25.5128,825.478,1221.94,,,,,,,,,,,,,-576.695,203.245,832.195,-545.193,253.116,846.296,-566.396,207.467,793.344,-534.814,257.523,808.341,-528.041,387.876,1642.31,-632.568,360.044,1621.51,-509.73,506.836,1651.27,-599.343,565.736,1632.94
804,0,-12.047,1043.3,1204.25,5.03876,950.246,1211.88,21.705,856.591,1219.95,25.508,825.476,1221.91,,,,,,,,,,,,,-576.694,203.244,832.173,-545.188,253.133,846.274,-566.398,207.437,793.324,-534.845,257.519,808.31,-528.029,387.877,1642.28,-632.552,360.046,1621.49,-509.713,506.833,1651.24,-599.32,565.734,1632.93
805,0,-12.0379,1043.31,1204.24,5.04886,950.255,1211.87,21.6931,856.605,1219.94,25.5125,825.479,1221.88,,,,,,,,,,,,,-576.678,203.291,832.165,-545.19,253.132,846.286,-566.411,207.402,793.338,-534.825,257.547,808.286,-528.025,387.865,1642.27,-632.544,360.054,1621.46,-509.672,506.827,1651.26,-599.312,565.727,1632.94
806,0,-12.0135,1043.32,1204.23,5.05841,950.259,1211.87,21.7428,856.599,1219.92,25.5303,825.482,1221.91,,,,,,,,,,,,,-576.518,203.927,831.735,-545.162,253.182,846.271,-566.37,207.424,793.352,-534.822,257.577,808.304,-528.007,387.873,1642.25,-632.531,360.05,1621.48,-509.664,506.822,1651.23,-599.281,565.719,1632.93
807,0,-12.0059,1043.31,1204.22,5.06327,950.27,1211.84,21.7602,856.603,1219.9,25.4938,825.486,1221.86,,,,,,,,,,,,,-576.646,203.305,832.073,-545.187,253.187,846.278,-566.34,207.515,793.332,-534.82,257.578,808.296,-527.978,387.854,1642.24,-632.506,360.018,1621.46,-509.656,506.807,1651.22,-599.255,565.703,1632.93
808,0,-11.9986,1043.33,1204.22,5.08264,950.274,1211.85,21.7327,856.621,1219.9,25.4924,825.487,1221.86,,,,,,,,,,,,,-576.492,203.946,831.734,-545.167,253.21,846.287,-566.357,207.486,793.346,-534.827,257.597,808.32,-527.965,387.873,1642.21,-632.479,360.049,1621.43,-509.634,506.808,1651.21,-599.247,565.715,1632.93
809,0,-11.9908,1043.31,1204.22,5.10372,950.268,1211.85,21.7686,856.628,1219.88,25.3879,825.226,1222.02,,,,,,,,,,,,,-576.579,203.522,831.994,-545.18,253.244,846.271,-566.4,207.378,793.316,-534.827,257.609,808.308,-527.937,387.86,1642.19,-632.453,360.054,1621.42,-509.616,506.818,1651.21,-599.231,565.714,1632.92
810,0,-11.9908,1043.33,1204.26,5.11372,950.271,1211.85,21.769,856.622,1219.89,25.4981,825.503,1221.82,,,,,,,,,,,,,-576.482,203.981,831.685,-545.167,253.249,846.251,-566.362,207.442,793.325,-534.826,257.645,808.32,-527.919,387.875,1642.17,-632.417,360.058,1621.4,-509.595,506.81,1651.19,-599.227,565.705,1632.92
811,0,-11.9671,1043.32,1204.25,5.14101,950.268,1211.85,21.7855,856.609,1219.88,25.5084,825.489,1221.77,,,,,,,,,,,,,-576.585,203.493,831.97,-545.174,253.288,846.256,-566.326,207.521,793.321,-534.859,257.649,808.293,-527.885,387.869,1642.16,-632.384,360.07,1621.35,-509.574,506.812,1651.17,-599.21,565.709,1632.91
812,0,-11.9514,1043.31,1204.25,5.15479,950.247,1211.83,21.8029,856.612,1219.89,25.5053,825.469,1221.82,,,,,,,,,,,,,-576.502,203.863,831.742,-545.164,253.374,846.116,-566.394,207.479,793.313,-534.836,257.674,808.286,-527.854,387.872,1642.13,-632.36,360.07,1621.35,-509.557,506.81,1651.16,-599.187,565.705,1632.9
813,0,-11.9267,1043.3,1204.22,5.16824,950.227,1211.82,21.7631,856.588,1219.84,25.5337,825.465,1221.83,,,,,,,,,,,,,-576.57,203.556,831.916,-545.134,253.398,846.142,-566.332,207.545,793.346,-534.866,257.699,808.258,-527.841,387.886,1642.12,-632.373,360.03,1621.39,-509.544,506.819,1651.15,-599.186,565.718,1632.91
814,0,-11.9367,1043.28,1204.2,5.19404,950.216,1211.8,21.7914,856.569,1219.84,25.507,825.449,1221.75,,,,,,,,,,,,,-576.45,204.052,831.633,-545.156,253.395,846.113,-566.417,207.411,793.319,-534.856,257.714,808.247,-527.799,387.88,1642.11,-632.356,360.045,1621.38,-509.532,506.827,1651.14,-599.174,565.721,1632.91
815,0,-11.926,1043.27,1204.14,5.18542,950.204,1211.76,21.8027,856.549,1219.78,25.4083,825.165,1221.96,,,,,,,,,,,,,-576.441,204.104,831.622,-545.151,253.457,846.091,-566.36,207.532,793.316,-534.884,257.745,808.221,-527.779,387.881,1642.11,-632.334,360.039,1621.38,-509.518,506.827,1651.14,-599.155,565.709,1632.9
816,0,-11.9238,1043.24,1204.1,5.19778,950.176,1211.73,21.8147,856.528,1219.75,25.3276,825.126,1221.93,,,,,,,,,,,,,-576.435,204.122,831.619,-545.153,253.484,846.073,-566.398,207.513,793.306,-534.884,257.782,808.244,-527.755,387.88,1642.11,-632.27,360.078,1621.33,-509.51,506.834,1651.14,-599.161,565.719,1632.92
817,0,-11.9315,1043.23,1204.05,5.20588,950.17,1211.66,21.77,856.516,1219.68,25.3897,825.121,1221.92,,,,,,,,,,,,,-576.413,204.126,831.582,-545.157,253.491,846.062,-566.441,207.414,793.289,-534.902,257.798,808.218,-527.716,387.873,1642.12,-632.28,360.06,1621.35,-509.492,506.856,1651.13,-599.15,565.714,1632.93
818,0,-11.8914,1043.23,1203.98,5.19261,950.154,1211.63,21.8064,856.509,1219.63,25.4842,825.391,1221.7,,,,,,,,,,,,,-576.43,204.179,831.59,-545.146,253.553,846.039,-566.405,207.501,793.312,-534.908,257.785,808.2,-527.694,387.886,1642.09,-632.226,360.074,1621.34,-509.484,506.863,1651.15,-599.139,565.727,1632.92
819,0,-11.8658,1043.21,1203.91,5.22204,950.145,1211.59,21.827,856.509,1219.62,25.456,825.381,1221.67,,,,,,,,,,,,,-576.411,204.188,831.58,-545.189,253.567,846.027,-566.39,207.55,793.291,-534.882,257.812,808.237,-527.668,387.888,1642.11,-632.222,360.06,1621.36,-509.473,506.876,1651.16,-599.137,565.732,1632.93
820,0,-11.8794,1043.21,1203.88,5.24329,950.133,1211.54,21.8175,856.505,1219.58,25.3403,825.127,1221.88,,,,,,,,,,,,,-576.43,204.193,831.582,-545.169,253.546,846.07,-566.494,207.385,793.292,-534.892,257.813,808.22,-527.627,387.884,1642.13,-632.174,360.026,1621.33,-509.456,506.885,1651.15,-599.114,565.742,1632.95
821,0,-11.874,1043.22,1203.85,5.26499,950.127,1211.49,21.8705,856.486,1219.56,25.4142,825.377,1221.64,,,,,,,,,,,,,-576.418,204.23,831.554,-545.159,253.56,846.052,-566.405,207.585,793.337,-534.901,257.909,808.17,-527.612,387.908,1642.1,-632.141,360.066,1621.34,-509.437,506.909,1651.16,-599.113,565.741,1632.94
822,0,-11.8667,1043.22,1203.83,5.26504,950.112,1211.49,21.8717,856.484,1219.55,25.4165,825.381,1221.64,,,,,,,,,,,,,-576.418,204.27,831.553,-545.17,253.604,846.049,-566.421,207.633,793.372,-534.93,257.882,808.21,-527.576,387.926,1642.11,-632.091,360.064,1621.31,-509.415,506.908,1651.17,-599.097,565.75,1632.95
823,0,-11.8564,1043.21,1203.79,5.30304,950.1,1211.45,21.8914,856.48,1219.52,25.4293,825.377,1221.59,,,,,,,,,,,,,-576.404,204.304,831.538,-545.175,253.619,846.056,-566.434,207.608,793.385,-534.915,257.946,808.19,-527.533,387.916,1642.1,-632.071,360.111,1621.31,-509.39,506.922,1651.17,-599.086,565.766,1632.94
824,0,-11.8598,1043.21,1203.78,5.27651,950.112,1211.43,21.8821,856.481,1219.51,25.4158,825.367,1221.59,,,,,,,,,,,,,-576.408,204.335,831.549,-545.189,253.663,846.042,-566.444,207.616,793.385,-534.922,257.992,808.164,-527.51,387.937,1642.09,-632.043,360.081,1621.31,-509.361,506.927,1651.15,-599.055,565.767,1632.94
825,0,-11.9351,1043.2,1203.79,5.27806,950.082,1211.43,21.8736,856.461,1219.47,25.4551,825.359,1221.6,,,,,,,,,,,,,-576.385,204.367,831.534,-545.176,253.722,845.992,-566.4,207.684,793.372,-534.926,258.034,808.163,-527.478,387.953,1642.08,-632.039,360.107,1621.34,-509.343,506.941,1651.14,-599.046,565.771,1632.95
826,0,-11.991,1043.18,1203.78,5.257,950.069,1211.41,21.9322,856.437,1219.47,25.42,825.347,1221.58,,,,,,,,,,,,,-576.357,204.411,831.523,-545.174,253.767,845.988,-566.488,207.567,793.374,-534.934,258.073,808.169,-527.44,387.961,1642.09,-631.963,360.102,1621.32,-509.327,506.972,1651.14,-599.025,565.78,1632.94
827,0,-12.0127,1043.16,1203.76,5.25206,950.038,1211.39,21.9098,856.428,1219.46,25.4265,825.331,1221.58,,,,,,,,,,,,,-576.34,204.424,831.515,-545.16,253.814,845.989,-566.39,207.777,793.351,-534.915,258.127,808.131,-527.381,387.962,1642.09,-631.936,360.105,1621.33,-509.296,506.981,1651.12,-598.996,565.783,1632.93
828,0,-11.981,1043.14,1203.73,5.23638,950.03,1211.39,21.9229,856.398,1219.46,25.4501,825.318,1221.56,,,,,,,,,,,,,-576.333,204.475,831.501,-545.161,253.814,845.983,-566.462,207.6,793.313,-534.906,258.124,808.148,-527.354,387.975,1642.07,-631.891,360.112,1621.31,-509.281,506.999,1651.13,-598.998,565.786,1632.94
829,0,-11.9782,1043.11,1203.75,5.24198,950.009,1211.4,21.9196,856.391,1219.49,25.4396,825.316,1221.56,,,,,,,,,,,,,-576.3,204.498,831.504,-545.151,253.854,845.963,-566.358,207.796,793.308,-534.922,258.185,808.092,-527.323,388.005,1642.07,-631.853,360.089,1621.32,-509.264,507.034,1651.13,-598.975,565.802,1632.93
830,0,-12.0362,1043.09,1203.79,5.22152,950.006,1211.44,21.9243,856.375,1219.48,25.4415,825.309,1221.58,,,,,,,,,,,,,-576.298,204.507,831.499,-545.122,253.9,845.938,-566.462,207.583,793.347,-534.903,258.289,808.04,-527.275,388.005,1642.09,-631.81,360.099,1621.34,-509.261,507.056,1651.13,-598.976,565.808,1632.94
831,0,-11.9646,1043.07,1203.8,5.20834,949.993,1211.48,21.9522,856.372,1219.49,25.4268,825.279,1221.59,,,,,,,,,,,,,-576.265,204.528,831.458,-545.059,253.903,845.909,-566.27,207.904,793.292,-534.868,258.238,808.084,-527.245,388.039,1642.08,-631.747,360.099,1621.3,-509.248,507.066,1651.13,-598.953,565.82,1632.94
832,0,-11.9843,1043.04,1203.86,5.22061,949.982,1211.49,21.9507,856.349,1219.49,25.4246,825.259,1221.61,,,,,,,,,,,,,-576.221,204.546,831.432,-545.043,253.92,845.887,-566.254,207.869,793.25,-534.805,258.359,808.012,-527.211,388.078,1642.07,-631.73,360.104,1621.36,-509.234,507.089,1651.14,-598.953,565.83,1632.95
833,0,-12.0008,1043.03,1203.92,5.21346,949.949,1211.55,21.9452,856.329,1219.51,25.3996,825.244,1221.59,,,,,,,,,,,,,-576.199,204.559,831.394,-545.017,253.94,845.891,-566.217,207.887,793.233,-534.789,258.346,808.005,-527.152,388.069,1642.08,-631.664,360.107,1621.31,-509.218,507.093,1651.14,-598.939,565.825,1632.96
834,0,-12.0155,1043.01,1204.01,5.21445,949.955,1211.56,21.9621,856.303,1219.53,25.3892,825.217,1221.62,,,,,,,,,,,,,-576.16,204.587,831.389,-544.99,253.963,845.822,-566.21,207.879,793.234,-534.891,257.777,808.542,-527.112,388.061,1642.08,-631.652,360.078,1621.35,-509.192,507.101,1651.14,-598.92,565.817,1632.98
835,0,-11.9817,1043,1204.05,5.20518,949.957,1211.62,21.9548,856.29,1219.54,25.4295,825.194,1221.68,,,,,,,,,,,,,-576.128,204.605,831.385,-544.968,253.962,845.801,-566.06,208.11,793.233,-534.748,258.234,808.149,-527.071,388.058,1642.06,-631.576,360.101,1621.31,-509.161,507.093,1651.16,-598.885,565.82,1632.98
836,0,-11.9926,1042.98,1204.14,5.20758,949.939,1211.69,21.9361,856.265,1219.61,25.4241,825.191,1221.68,,,,,,,,,,,,,-576.09,204.617,831.39,-544.923,253.953,845.823,-566.055,208.096,793.204,-534.706,258.25,808.139,-527.033,388.055,1642.05,-631.51,360.093,1621.25,-509.139,507.082,1651.17,-598.868,565.805,1632.99
837,0,-11.9776,1042.95,1204.19,5.20638,949.938,1211.74,21.9568,856.263,1219.62,25.424,825.17,1221.68,,,,,,,,,,,,,-576.048,204.631,831.385,-544.869,253.993,845.821,-565.987,208.195,793.22,-534.678,258.28,808.141,-526.988,388.054,1642.02,-631.511,360.07,1621.26,-509.088,507.072,1651.16,-598.831,565.801,1633
838,0,-11.9726,1042.95,1204.26,5.2015,949.949,1211.78,21.9643,856.246,1219.63,25.3884,825.168,1221.7,,,,,,,,,,,,,-576.02,204.627,831.365,-544.845,254.005,845.84,-565.927,208.254,793.219,-534.65,258.291,808.12,-526.941,388.027,1642.03,-631.471,360.004,1621.28,-509.052,507.062,1651.18,-598.794,565.787,1633.02
839,0,-11.9928,1042.98,1204.3,5.21573,949.932,1211.79,21.9646,856.254,1219.65,25.3669,825.166,1221.72,,,,,,,,,,,,,-575.984,204.656,831.379,-544.8,254.016,845.819,-565.947,208.21,793.239,-534.574,258.319,808.117,-526.901,387.997,1642.03,-631.402,360.043,1621.22,-509,507.039,1651.18,-598.746,565.777,1633.02
840,0,-11.9577,1042.97,1204.33,5.23903,949.934,1211.79,21.9825,856.249,1219.67,25.3502,825.174,1221.71,,,,,,,,,,,,,-575.957,204.66,831.378,-544.759,254.02,845.826,-565.934,208.128,793.197,-534.562,258.355,808.105,-526.859,387.966,1642.02,-631.372,360.026,1621.23,-508.955,507.005,1651.17,-598.699,565.761,1633.04
841,0,-11.95,1042.99,1204.34,5.23333,949.939,1211.8,21.9988,856.249,1219.68,25.3192,825.174,1221.7,,,,,,,,,,,,,-575.911,204.645,831.435,-544.725,254.033,845.83,-565.96,207.999,793.231,-534.517,258.361,808.11,-526.824,387.927,1642.04,-631.38,359.986,1621.25,-508.915,506.967,1651.19,-598.657,565.752,1633.05
842,0,-11.9438,1042.99,1204.38,5.25162,949.94,1211.82,21.9401,856.258,1219.66,25.3962,825.161,1221.74,,,,,,,,,,,,,-575.87,204.699,831.41,-544.665,254.063,845.866,-566.014,207.782,793.265,-534.477,258.41,808.107,-526.795,387.889,1642.03,-631.36,359.971,1621.26,-508.861,506.957,1651.19,-598.613,565.74,1633.06
843,0,-11.9544,1043,1204.43,5.24125,949.965,1211.83,21.9525,856.261,1219.68,25.3412,825.181,1221.72,,,,,,,,,,,,,-575.823,204.721,831.407,-544.636,254.089,845.876,-565.965,207.797,793.259,-534.399,258.438,808.105,-526.775,387.871,1642.03,-631.343,359.954,1621.24,-508.813,506.928,1651.19,-598.548,565.735,1633.06
844,0,-11.9115,1043,1204.44,5.24404,949.96,1211.85,21.9655,856.26,1219.67,25.3645,825.177,1221.74,,,,,,,,,,,,,-575.745,204.729,831.447,-544.591,254.082,845.888,-565.863,207.91,793.224,-534.341,258.494,808.063,-526.756,387.845,1642.03,-631.302,359.966,1621.21,-508.773,506.892,1651.2,-598.5,565.729,1633.06
845,0,-11.9412,1043.01,1204.46,5.24725,949.963,1211.85,21.9568,856.273,1219.69,25.3554,825.186,1221.71,,,,,,,,,,,,,-575.698,204.733,831.447,-544.537,254.097,845.873,-565.893,207.75,793.259,-534.311,258.53,808.061,-526.743,387.831,1642.01,-631.289,359.961,1621.24,-508.749,506.867,1651.19,-598.454,565.724,1633.07
846,0,-11.956,1043.02,1204.48,5.24919,949.948,1211.87,21.978,856.269,1219.67,25.3586,825.177,1221.72,,,,,,,,,,,,,-575.67,204.753,831.432,-544.486,254.122,845.856,-565.828,207.761,793.228,-534.233,258.552,808.046,-526.724,387.814,1641.98,-631.225,359.936,1621.16,-508.744,506.824,1651.19,-598.42,565.707,1633.06
847,0,-11.9312,1043,1204.48,5.23367,949.97,1211.87,21.9701,856.279,1219.69,25.3457,825.187,1221.74,,,,,,,,,,,,,-575.62,204.75,831.438,-544.471,254.144,845.846,-565.835,207.726,793.205,-534.193,258.551,808.013,-526.687,387.813,1641.97,-631.234,359.926,1621.2,-508.678,506.824,1651.18,-598.383,565.701,1633.07
848,0,-11.9413,1043.02,1204.49,5.24117,949.97,1211.87,21.9764,856.286,1219.69,25.3854,825.187,1221.74,,,,,,,,,,,,,-575.701,204.184,831.814,-544.433,254.119,845.846,-565.804,207.743,793.217,-534.126,258.609,807.983,-526.661,387.806,1641.96,-631.211,359.897,1621.19,-508.655,506.802,1651.18,-598.332,565.678,1633.06
849,0,-11.9512,1043.01,1204.49,5.23353,949.968,1211.88,21.9826,856.283,1219.67,25.3805,825.211,1221.74,,,,,,,,,,,,,-575.554,204.767,831.432,-544.404,254.141,845.835,-565.809,207.755,793.232,-534.091,258.658,807.964,-526.628,387.794,1641.93,-631.211,359.925,1621.2,-508.63,506.807,1651.18,-598.314,565.69,1633.08
850,0,-11.9724,1043.01,1204.52,5.21993,949.98,1211.9,21.9902,856.305,1219.72,25.3479,825.215,1221.73,,,,,,,,,,,,,-575.541,204.78,831.41,-544.374,254.127,845.833,-565.145,209.263,793.168,-534.057,258.642,807.94,-526.595,387.786,1641.94,-631.162,359.9,1621.16,-508.615,506.807,1651.18,-598.291,565.687,1633.08
851,0,-11.9984,1043.02,1204.54,5.20951,949.996,1211.92,21.9802,856.284,1219.67,25.4412,825.2,1221.77,,,,,,,,,,,,,-575.543,204.79,831.403,-544.325,254.161,845.81,-565.347,208.673,793.181,-534.016,258.653,807.935,-526.557,387.803,1641.91,-631.134,359.903,1621.16,-508.594,506.807,1651.17,-598.274,565.683,1633.07
852,0,-12.016,1043.01,1204.54,5.1844,949.995,1211.93,21.9808,856.301,1219.72,25.406,825.206,1221.74,,,,,,,,,,,,,-575.498,204.794,831.402,-544.311,254.162,845.811,-565.343,208.684,793.226,-534.026,258.647,807.924,-526.529,387.798,1641.9,-631.153,359.913,1621.21,-508.565,506.806,1651.16,-598.257,565.691,1633.07
853,0,-12.0715,1043,1204.57,5.16597,949.998,1211.95,21.9572,856.306,1219.72,25.4207,825.214,1221.78,,,,,,,,,,,,,-575.475,204.802,831.426,-544.268,254.181,845.838,-565.539,208.574,793.511,-533.989,258.707,807.898,-526.502,387.806,1641.89,-631.059,359.918,1621.09,-508.539,506.803,1651.16,-598.225,565.693,1633.08
854,0,-12.0756,1043,1204.55,5.1514,949.988,1211.95,21.971,856.314,1219.75,25.3964,825.23,1221.77,,,,,,,,,,,,,-575.447,204.799,831.434,-544.262,254.211,845.843,-565.519,208.578,793.497,-533.972,258.71,807.927,-526.473,387.832,1641.88,-631.033,359.938,1621.11,-508.522,506.823,1651.17,-598.208,565.699,1633.08
855,0,-12.1162,1042.99,1204.54,5.1235,949.984,1211.93,21.9317,856.29,1219.7,25.4493,825.22,1221.77,,,,,,,,,,,,,-575.427,204.818,831.418,-544.251,254.236,845.841,-565.523,208.545,793.516,-533.934,258.735,807.935,-526.453,387.835,1641.89,-631.038,359.945,1621.12,-508.497,506.823,1651.17,-598.191,565.718,1633.08
856,0,-12.1513,1042.98,1204.53,5.10126,949.993,1211.93,21.9227,856.297,1219.7,25.4348,825.215,1221.75,,,,,,,,,,,,,-575.398,204.833,831.429,-544.22,254.223,845.829,-565.51,208.476,793.531,-533.908,258.714,807.961,-526.424,387.836,1641.89,-631.047,359.937,1621.17,-508.481,506.833,1651.19,-598.162,565.718,1633.09
857,0,-12.1683,1042.97,1204.46,5.10057,949.972,1211.9,21.9299,856.289,1219.74,25.3881,825.203,1221.76,,,,,,,,,,,,,-575.371,204.837,831.431,-544.197,254.228,845.801,-565.521,208.434,793.552,-533.897,258.742,807.918,-526.424,387.826,1641.91,-631.01,359.92,1621.13,-508.475,506.82,1651.2,-598.148,565.734,1633.1
858,0,-12.1989,1042.98,1204.44,5.1057,949.942,1211.87,21.8898,856.299,1219.7,25.408,825.207,1221.76,,,,,,,,,,,,,-575.362,204.85,831.429,-544.177,254.205,845.83,-565.548,208.312,793.585,-533.889,258.761,807.932,-526.421,387.838,1641.93,-631.013,359.937,1621.19,-508.477,506.826,1651.2,-598.144,565.733,1633.1
859,0,-12.2119,1042.97,1204.38,5.07793,949.945,1211.84,21.9249,856.294,1219.72,25.3513,825.219,1221.74,,,,,,,,,,,,,-575.353,204.848,831.443,-544.168,254.204,845.803,-565.533,208.336,793.565,-533.85,258.754,807.939,-526.409,387.849,1641.96,-630.99,359.913,1621.15,-508.453,506.838,1651.24,-598.118,565.743,1633.1
860,0,-12.2126,1042.95,1204.33,5.09047,949.941,1211.82,21.9197,856.294,1219.71,25.3422,825.21,1221.77,,,,,,,,,,,,,-575.322,204.829,831.418,-544.156,254.179,845.802,-565.547,208.192,793.57,-533.834,258.733,807.948,-526.398,387.839,1641.98,-631.037,359.965,1621.25,-508.472,506.858,1651.23,-598.109,565.75,1633.11
861,0,-12.237,1042.95,1204.31,5.07018,949.951,1211.82,21.9191,856.277,1219.7,25.3428,825.212,1221.74,,,,,,,,,,,,,-575.318,204.845,831.441,-544.117,254.171,845.804,-565.594,208.028,793.608,-533.803,258.728,807.973,-526.391,387.848,1642.02,-630.98,359.981,1621.19,-508.45,506.865,1651.23,-598.075,565.756,1633.1
862,0,-12.2686,1042.94,1204.3,5.05723,949.94,1211.82,21.901,856.287,1219.71,25.3442,825.208,1221.77,,,,,,,,,,,,,-575.298,204.832,831.422,-544.1,254.129,845.793,-565.583,208.022,793.623,-533.776,258.71,807.969,-526.391,387.868,1642.04,-630.98,360.022,1621.19,-508.447,506.876,1651.26,-598.074,565.76,1633.1
863,0,-12.2743,1042.95,1204.31,5.04865,949.948,1211.82,21.9163,856.291,1219.72,25.3278,825.197,1221.8,,,,,,,,,,,,,-575.264,204.807,831.426,-544.05,254.139,845.772,-565.537,208.045,793.607,-533.752,258.689,807.962,-526.383,387.891,1642.05,-630.977,360.019,1621.24,-508.416,506.882,1651.28,-598.056,565.78,1633.11
864,0,-12.2825,1042.94,1204.31,5.05418,949.943,1211.82,21.9263,856.286,1219.73,25.344,825.209,1221.79,,,,,,,,,,,,,-575.233,204.781,831.453,-544.01,254.083,845.795,-565.566,207.891,793.637,-533.736,258.616,808.022,-526.379,387.903,1642.06,-631.025,360.035,1621.32,-508.418,506.885,1651.28,-598.046,565.784,1633.11
865,0,-12.2674,1042.93,1204.31,5.06422,949.947,1211.83,21.9419,856.284,1219.73,25.3289,825.222,1221.74,,,,,,,,,,,,,-575.171,204.757,831.469,-543.948,254.072,845.807,-565.596,207.638,793.683,-533.675,258.62,807.975,-526.36,387.901,1642.07,-630.96,360.05,1621.25,-508.403,506.882,1651.28,-598.033,565.819,1633.11
866,0,-12.2805,1042.95,1204.35,5.07553,949.934,1211.86,21.9608,856.287,1219.74,25.3405,825.217,1221.75,,,,,,,,,,,,,-575.24,204.203,831.818,-543.888,254.07,845.817,-565.259,208.062,793.391,-533.649,258.583,808.001,-526.344,387.911,1642.08,-630.952,360.059,1621.27,-508.383,506.894,1651.3,-597.996,565.82,1633.12
867,0,-12.2386,1042.95,1204.34,5.08146,949.95,1211.86,21.9552,856.297,1219.74,25.3269,825.224,1221.75,,,,,,,,,,,,,-575.079,204.719,831.493,-543.815,254.041,845.828,-565.126,208.284,793.405,-533.6,258.552,808.02,-526.336,387.908,1642.09,-630.94,360.059,1621.26,-508.355,506.897,1651.3,-597.972,565.82,1633.12
868,0,-12.2025,1042.94,1204.35,5.09985,949.949,1211.84,21.9823,856.286,1219.73,25.3491,825.217,1221.75,,,,,,,,,,,,,-575.162,203.998,831.957,-543.773,254.027,845.828,-565.063,208.268,793.433,-533.547,258.523,808.007,-526.322,387.914,1642.09,-630.945,360.055,1621.28,-508.335,506.904,1651.31,-597.955,565.846,1633.1
869,0,-12.1931,1042.95,1204.37,5.10259,949.96,1211.86,21.9898,856.282,1219.7,25.4055,825.219,1221.78,,,,,,,,,,,,,-575.087,204.152,831.866,-543.696,253.983,845.855,-565.106,208.081,793.448,-533.505,258.517,808.007,-526.303,387.929,1642.09,-630.922,360.086,1621.28,-508.315,506.906,1651.32,-597.92,565.853,1633.1
870,0,-12.2012,1042.98,1204.37,5.11727,949.943,1211.86,21.9733,856.303,1219.72,25.3638,825.221,1221.82,,,,,,,,,,,,,-574.927,204.585,831.588,-543.635,253.98,845.862,-564.95,208.337,793.453,-533.47,258.484,808.054,-526.286,387.927,1642.11,-630.895,360.072,1621.25,-508.28,506.915,1651.32,-597.888,565.854,1633.1
871,0,-12.1984,1042.98,1204.39,5.11741,949.959,1211.87,21.9913,856.302,1219.73,25.3809,825.234,1221.8,,,,,,,,,,,,,-574.87,204.547,831.627,-543.588,253.932,845.861,-564.519,209.254,793.369,-533.415,258.463,808.063,-526.269,387.942,1642.11,-630.9,360.14,1621.28,-508.246,506.922,1651.33,-597.853,565.866,1633.11
872,0,-12.1374,1042.97,1204.36,5.1443,949.968,1211.86,21.9619,856.309,1219.71,25.3926,825.231,1221.76,,,,,,,,,,,,,-574.971,203.927,832.006,-543.559,253.932,845.87,-564.469,209.224,793.353,-533.381,258.44,808.079,-526.244,387.953,1642.11,-630.844,360.129,1621.26,-508.206,506.939,1651.33,-597.815,565.879,1633.1
873,0,-12.127,1043,1204.37,5.1536,949.982,1211.83,21.9917,856.314,1219.72,25.3864,825.232,1221.77,,,,,,,,,,,,,-574.792,204.504,831.653,-543.494,253.874,845.944,-564.449,209.206,793.353,-533.337,258.401,808.071,-526.219,387.963,1642.13,-630.851,360.171,1621.31,-508.173,506.947,1651.35,-597.781,565.89,1633.1
874,0,-12.1226,1042.99,1204.33,5.1647,949.966,1211.81,21.9937,856.324,1219.7,25.4154,825.241,1221.79,,,,,,,,,,,,,-574.777,204.48,831.65,-543.466,253.899,845.937,-564.408,209.201,793.367,-533.298,258.405,808.067,-526.192,387.974,1642.13,-630.834,360.177,1621.32,-508.134,506.961,1651.34,-597.751,565.911,1633.09
875,0,-12.1082,1043,1204.33,5.18793,949.972,1211.81,21.9916,856.315,1219.69,25.4131,825.242,1221.79,,,,,,,,,,,,,-574.726,204.479,831.671,-543.425,253.845,845.964,-564.345,209.203,793.347,-533.268,258.361,808.059,-526.168,388.01,1642.12,-630.817,360.206,1621.35,-508.093,506.971,1651.34,-597.717,565.929,1633.09
