rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:03.767	1440788150798					200.078	148.003
00:00:03.771	1440788150802						
00:00:03.779	1440788150810	180.832	148.293	161.586	148.584		
00:00:03.784	1440788150815					200.078	148.003
00:00:03.795	1440788150826	180.832	148.293	161.586	148.584		
00:00:03.800	1440788150831					200.078	148.003
00:00:03.804	1440788150835						
00:00:03.812	1440788150843	180.832	148.293	161.586	148.584		
00:00:03.817	1440788150848					200.078	148.003
00:00:03.829	1440788150860	180.832	148.293	161.586	148.584		
00:00:03.834	1440788150865					200.078	148.003
00:00:03.838	1440788150869						
00:00:03.845	1440788150876	180.832	148.293	161.586	148.584		
00:00:03.850	1440788150881					200.078	148.003
00:00:03.862	1440788150893	180.832	148.293	161.586	148.584		
00:00:03.867	1440788150898					200.078	148.003
00:00:03.871	1440788150902						
00:00:03.879	1440788150910	180.832	148.293	161.586	148.584		
00:00:03.884	1440788150915					200.078	148.003
00:00:03.895	1440788150926	180.832	148.293	161.586	148.584		
00:00:03.900	1440788150931					200.078	148.003
00:00:03.904	1440788150935						
00:00:03.912	1440788150943	180.832	148.293	161.586	148.584		
00:00:03.917	1440788150948					200.078	148.003
00:00:03.929	1440788150960	180.832	148.293	161.586	148.584		
00:00:03.934	1440788150965					200.078	148.003
00:00:03.938	1440788150969						
00:00:03.945	1440788150976	180.832	148.293	161.586	148.584		
00:00:03.950	1440788150981					200.078	148.003
00:00:03.962	1440788150993	180.832	148.293	161.586	148.584		
00:00:03.967	1440788150998					200.078	148.003
00:00:03.971	1440788151002						
00:00:03.979	1440788151010	180.832	148.293	161.586	148.584		
00:00:03.984	1440788151015					200.078	148.003
00:00:03.995	1440788151026	180.832	148.293	161.586	148.584		
00:00:04.000	1440788151031					200.078	148.003
00:00:04.004	1440788151035						
00:00:04.012	1440788151043	180.832	148.293	161.586	148.584		
00:00:04.017	1440788151048					200.078	148.003
00:00:04.029	1440788151060	180.832	148.293	161.586	148.584		
00:00:04.034	1440788151065					200.078	148.003
00:00:04.038	1440788151069						
00:00:04.045	1440788151076	180.832	148.293	161.586	148.584		
00:00:04.050	1440788151081					200.078	148.003
00:00:04.062	1440788151093	180.832	148.293	161.586	148.584		
00:00:04.067	1440788151098					200.078	148.003
00:00:04.071	1440788151102						
00:00:04.079	1440788151110	180.832	148.293	161.586	148.584		
00:00:04.084	1440788151115					200.078	148.003
00:00:04.095	1440788151126	180.832	148.293	161.586	148.584		
00:00:04.100	1440788151131					200.078	148.003
00:00:04.104	1440788151135						
00:00:04.112	1440788151143	180.832	148.293	161.586	148.584		
00:00:04.117	1440788151148					200.078	148.003
00:00:04.129	1440788151160	180.832	148.293	161.586	148.584		
00:00:04.134	1440788151165					200.078	148.003
00:00:04.138	1440788151169						
00:00:04.145	1440788151176	180.832	148.293	161.586	148.584		
00:00:04.150	1440788151181					200.078	148.003
00:00:04.162	1440788151193	180.832	148.293	161.586	148.584		
00:00:04.167	1440788151198					200.078	148.003
00:00:04.171	1440788151202						
00:00:04.179	1440788151210	180.832	148.293	161.586	148.584		
00:00:04.184	1440788151215					200.078	148.003
00:00:04.195	1440788151226	180.832	148.293	161.586	148.584		
00:00:04.200	1440788151231					200.078	148.003
00:00:04.204	1440788151235						
00:00:04.212	1440788151243	180.832	148.293	161.586	148.584		
00:00:04.217	1440788151248					200.078	148.003
00:00:04.229	1440788151260	180.832	148.293	161.586	148.584		
00:00:04.234	1440788151265					200.078	148.003
00:00:04.238	1440788151269						
00:00:04.245	1440788151276	180.832	148.293	161.586	148.584		
00:00:04.250	1440788151281					200.078	148.003
00:00:04.262	1440788151293	180.881	148.034	161.684	148.066		
00:00:04.267	1440788151298					200.078	148.003
00:00:04.271	1440788151302						
00:00:04.279	1440788151310	180.583	148.17	161.477	148.783		
00:00:04.284	1440788151315					199.689	147.558
00:00:04.295	1440788151326	180.542	148.074	161.06	148.279		
00:00:04.300	1440788151331					200.024	147.87
00:00:04.304	1440788151335						
00:00:04.312	1440788151343	181.76	145.124	162.423	146.257		
00:00:04.317	1440788151348					201.096	143.991
00:00:04.329	1440788151360	188.465	139.015	169.262	139.587		
00:00:04.334	1440788151365					207.669	138.442
00:00:04.338	1440788151369						
00:00:04.345	1440788151376	197.588	132.386	179.673	132.958		
00:00:04.350	1440788151381					215.503	131.814
00:00:04.362	1440788151393	204.663	128.729	188.107	127.99		
00:00:04.367	1440788151398					221.219	129.468
00:00:04.371	1440788151402						
00:00:04.379	1440788151410	207.4	127.014	191.93	126.268		
00:00:04.384	1440788151415					222.871	127.76
00:00:04.395	1440788151426	207.166	127.232	191.755	125.69		
00:00:04.400	1440788151431					222.577	128.774
00:00:04.404	1440788151435						
00:00:04.412	1440788151443	206.578	127.4	190.62	126.34		
00:00:04.417	1440788151448					222.535	128.46
00:00:04.429	1440788151460	205.694	127.609	189.32	125.886		
00:00:04.434	1440788151465					222.068	129.332
00:00:04.438	1440788151469						
00:00:04.445	1440788151476	204.697	127.628	188.034	126.443		
00:00:04.450	1440788151481					221.361	128.813
00:00:04.462	1440788151493	203.687	127.721	186.686	125.938		
00:00:04.467	1440788151498					220.687	129.504
00:00:04.471	1440788151502						
00:00:04.479	1440788151510	202.914	127.724	185.543	126.521		
00:00:04.484	1440788151515					220.286	128.926
00:00:04.495	1440788151526	202.172	127.986	184.733	126.109		
00:00:04.500	1440788151531					219.61	129.864
00:00:04.504	1440788151535						
00:00:04.512	1440788151543	201.338	128.191	183.684	126.772		
00:00:04.517	1440788151548					218.991	129.611
00:00:04.529	1440788151560	200.452	128.418	182.752	126.325		
00:00:04.534	1440788151565					218.153	130.511
00:00:04.538	1440788151569						
00:00:04.545	1440788151576	199.618	128.535	181.753	127.039		
00:00:04.550	1440788151581					217.483	130.031
00:00:04.562	1440788151593	198.586	128.628	180.496	126.367		
00:00:04.567	1440788151598					216.677	130.888
00:00:04.571	1440788151602						
00:00:04.579	1440788151610	197.524	128.843	179.305	127.183		
00:00:04.584	1440788151615					215.744	130.502
00:00:04.595	1440788151626	196.602	129.022	178.282	126.758		
00:00:04.600	1440788151631					214.922	131.285
00:00:04.604	1440788151635						
00:00:04.612	1440788151643	195.702	129.5	177.315	127.796		
00:00:04.617	1440788151648					214.09	131.203
00:00:04.629	1440788151660	194.837	129.712	176.372	127.355		
00:00:04.634	1440788151665					213.301	132.068
00:00:04.638	1440788151669						
00:00:04.645	1440788151676	193.878	129.981	175.326	128.13		
00:00:04.650	1440788151681					212.431	131.833
00:00:04.662	1440788151693	193.104	130.329	174.468	127.895		
00:00:04.667	1440788151698					211.739	132.762
00:00:04.671	1440788151702						
00:00:04.679	1440788151710	192.409	130.535	173.677	128.828		
00:00:04.684	1440788151715					211.141	132.242
00:00:04.695	1440788151726	191.868	131.01	173.142	128.636		
00:00:04.700	1440788151731					210.594	133.383
00:00:04.704	1440788151735						
00:00:04.712	1440788151743	191.301	131.168	172.628	129.319		
00:00:04.717	1440788151748					209.974	133.016
00:00:04.729	1440788151760	190.755	131.518	172.106	129.135		
00:00:04.734	1440788151765					209.403	133.9
00:00:04.738	1440788151769						
00:00:04.745	1440788151776	190.281	131.687	171.585	129.928		
00:00:04.750	1440788151781					208.977	133.445
00:00:04.762	1440788151793	189.625	132.047	170.815	129.77		
00:00:04.767	1440788151798					208.436	134.323
00:00:04.771	1440788151802						
00:00:04.779	1440788151810	188.981	132.329	170.131	130.73		
00:00:04.784	1440788151815					207.83	133.929
00:00:04.795	1440788151826	188.481	132.75	169.44	130.61		
00:00:04.800	1440788151831					207.521	134.889
00:00:04.804	1440788151835						
00:00:04.812	1440788151843	188.029	133.078	169.009	131.694		
00:00:04.817	1440788151848					207.048	134.462
00:00:04.829	1440788151860	187.701	133.542	168.649	131.481		
00:00:04.834	1440788151865					206.754	135.604
00:00:04.837	1440788151868						
00:00:04.838	1440788151869						
00:00:04.845	1440788151876	187.466	133.877	168.289	132.497		
00:00:04.850	1440788151881					206.643	135.256
00:00:04.862	1440788151893	187.341	134.265	168.195	132.162		
00:00:04.867	1440788151898					206.488	136.367
00:00:04.870	1440788151901						
00:00:04.871	1440788151902						
00:00:04.879	1440788151910	187.324	134.807	168.356	133.362		
00:00:04.884	1440788151915					206.293	136.252
00:00:04.895	1440788151926	187.233	134.937	168.212	132.874		
00:00:04.900	1440788151931					206.253	136.999
00:00:04.904	1440788151935						
00:00:04.912	1440788151943	187.047	134.924	167.971	133.268		
00:00:04.917	1440788151948					206.122	136.58
00:00:04.929	1440788151960	186.704	134.954	167.651	132.614		
00:00:04.934	1440788151965					205.757	137.295
00:00:04.938	1440788151969						
00:00:04.945	1440788151976	186.477	135.074	167.388	133.233		
00:00:04.950	1440788151981					205.566	136.915
00:00:04.962	1440788151993	186.29	135.293	167.158	132.735		
00:00:04.967	1440788151998					205.422	137.852
00:00:04.971	1440788152002						
00:00:04.979	1440788152010	186.229	135.527	167.148	133.562		
00:00:04.984	1440788152015					205.309	137.493
00:00:04.995	1440788152026	186.132	135.656	167.02	133.039		
00:00:05.000	1440788152031					205.244	138.272
00:00:05.004	1440788152035						
00:00:05.012	1440788152043	186.102	135.749	167.038	133.691		
00:00:05.017	1440788152048					205.165	137.806
00:00:05.029	1440788152060	185.935	135.916	166.884	133.219		
00:00:05.034	1440788152065					204.986	138.613
00:00:05.038	1440788152069						
00:00:05.045	1440788152076	185.843	136.152	166.758	133.911		
00:00:05.050	1440788152081					204.927	138.394
00:00:05.062	1440788152093	185.815	136.419	166.757	133.533		
00:00:05.067	1440788152098					204.874	139.305
00:00:05.071	1440788152102						
00:00:05.079	1440788152110	185.852	136.627	166.812	134.153		
00:00:05.084	1440788152115					204.893	139.102
00:00:05.095	1440788152126	185.881	136.603	166.789	133.555		
00:00:05.100	1440788152131					204.974	139.65
00:00:05.104	1440788152135						
00:00:05.112	1440788152143	185.851	136.826	166.717	134.375		
00:00:05.117	1440788152148					204.985	139.277
00:00:05.129	1440788152160	185.868	136.873	166.677	133.723		
00:00:05.134	1440788152165					205.059	140.023
00:00:05.138	1440788152169						
00:00:05.145	1440788152176	185.867	137.165	166.729	134.489		
00:00:05.150	1440788152181					205.004	139.841
00:00:05.162	1440788152193	185.939	137.178	166.722	134.049		
00:00:05.167	1440788152198					205.157	140.307
00:00:05.171	1440788152202						
00:00:05.179	1440788152210	186.015	137.181	166.683	134.556		
00:00:05.184	1440788152215					205.347	139.805
00:00:05.195	1440788152226	186.238	137.249	166.927	134.16		
00:00:05.200	1440788152231					205.548	140.339
00:00:05.204	1440788152235						
00:00:05.212	1440788152243	186.324	137.489	166.965	134.852		
00:00:05.217	1440788152248					205.683	140.127
00:00:05.229	1440788152260	186.532	137.7	167.189	134.562		
00:00:05.234	1440788152265					205.876	140.838
00:00:05.238	1440788152269						
00:00:05.245	1440788152276	186.774	137.844	167.491	135.303		
00:00:05.250	1440788152281					206.057	140.385
00:00:05.262	1440788152293	186.918	137.994	167.601	134.914		
00:00:05.267	1440788152298					206.235	141.074
00:00:05.271	1440788152302						
00:00:05.279	1440788152310	187.106	138.121	167.737	135.626		
00:00:05.284	1440788152315					206.475	140.615
00:00:05.295	1440788152326	187.387	138.264	168.009	135.236		
00:00:05.300	1440788152331					206.766	141.291
00:00:05.304	1440788152335						
00:00:05.312	1440788152343	187.766	138.499	168.325	135.955		
00:00:05.317	1440788152348					207.208	141.043
00:00:05.329	1440788152360	188.206	138.752	168.832	135.676		
00:00:05.334	1440788152365					207.579	141.827
00:00:05.338	1440788152369						
00:00:05.345	1440788152376	188.393	138.796	169.004	136.257		
00:00:05.350	1440788152381					207.782	141.335
00:00:05.362	1440788152393	188.658	139.015	169.215	135.872		
00:00:05.367	1440788152398					208.101	142.159
00:00:05.371	1440788152402						
00:00:05.379	1440788152410	188.944	139.135	169.477	136.591		
00:00:05.384	1440788152415					208.411	141.679
00:00:05.395	1440788152426	189.288	139.308	169.798	136.197		
00:00:05.400	1440788152431					208.779	142.419
00:00:05.404	1440788152435						
00:00:05.412	1440788152443	189.643	139.432	170.176	136.96		
00:00:05.417	1440788152448					209.111	141.904
00:00:05.429	1440788152460	190.021	139.608	170.593	136.554		
00:00:05.434	1440788152465					209.448	142.662
00:00:05.438	1440788152469						
00:00:05.445	1440788152476	190.438	139.739	170.971	137.214		
00:00:05.450	1440788152481					209.904	142.265
00:00:05.462	1440788152493	190.868	139.749	171.472	136.732		
00:00:05.467	1440788152498					210.264	142.766
00:00:05.471	1440788152502						
00:00:05.479	1440788152510	191.157	139.746	171.693	137.41		
00:00:05.484	1440788152515					210.621	142.081
00:00:05.495	1440788152526	191.457	139.662	171.948	136.778		
00:00:05.500	1440788152531					210.967	142.545
00:00:05.504	1440788152535						
00:00:05.512	1440788152543	191.913	139.705	172.497	137.465		
00:00:05.517	1440788152548					211.329	141.946
00:00:05.529	1440788152560	192.516	139.596	173.269	136.888		
00:00:05.534	1440788152565					211.763	142.303
00:00:05.538	1440788152569						
00:00:05.545	1440788152576	192.982	139.467	173.886	137.431		
00:00:05.550	1440788152581					212.078	141.503
00:00:05.562	1440788152593	193.37	139.318	174.365	136.84		
00:00:05.567	1440788152598					212.374	141.797
00:00:05.571	1440788152602						
00:00:05.579	1440788152610	193.524	139.156	174.6	137.513		
00:00:05.584	1440788152615					212.449	140.799
00:00:05.595	1440788152626	193.738	139.005	174.887	137.054		
00:00:05.600	1440788152631					212.589	140.956
00:00:05.604	1440788152635						
00:00:05.612	1440788152643	194.176	138.824	175.42	137.694		
00:00:05.617	1440788152648					212.933	139.954
00:00:05.629	1440788152660	194.723	138.697	176.207	137.099		
00:00:05.634	1440788152665					213.238	140.294
00:00:05.638	1440788152669						
00:00:05.645	1440788152676	195.22	138.369	176.789	137.669		
00:00:05.650	1440788152681					213.651	139.069
00:00:05.662	1440788152693	195.514	137.863	177.161	136.803		
00:00:05.667	1440788152698					213.866	138.924
00:00:05.671	1440788152702						
00:00:05.679	1440788152710	195.939	137.47	177.706	137.444		
00:00:05.684	1440788152715					214.171	137.496
00:00:05.695	1440788152726	196.468	136.996	178.365	136.665		
00:00:05.700	1440788152731					214.571	137.328
00:00:05.704	1440788152735						
00:00:05.712	1440788152743	195.797	136.523	178.207	137.161		
00:00:05.717	1440788152748					213.388	135.885
00:00:05.729	1440788152760	185.675	136.652	168.362	136.251		
00:00:05.734	1440788152765					202.989	137.052
00:00:05.738	1440788152769						
00:00:05.745	1440788152776	172.518	138.636	154.546	138.162		
00:00:05.750	1440788152781					190.491	139.111
00:00:05.762	1440788152793	160.22	142.04	141.322	140.383		
00:00:05.767	1440788152798					179.119	143.697
00:00:05.771	1440788152802						
00:00:05.779	1440788152810	149.428	145.15	129.615	143.036		
00:00:05.784	1440788152815					169.241	147.264
00:00:05.795	1440788152826	141.429	148.734	119.731	146.643		
00:00:05.800	1440788152831					163.126	150.825
00:00:05.804	1440788152835						
00:00:05.812	1440788152843	141.382	148.732	118.357	148.055		
00:00:05.817	1440788152848					164.407	149.41
00:00:05.829	1440788152860	144.056	147.289	121.086	146.026		
00:00:05.834	1440788152865					167.027	148.553
00:00:05.838	1440788152869						
00:00:05.845	1440788152876	146.591	145.901	123.833	145.078		
00:00:05.850	1440788152881					169.349	146.724
00:00:05.862	1440788152893	148.974	144.763	126.382	143.217		
00:00:05.867	1440788152898					171.566	146.309
00:00:05.871	1440788152902						
00:00:05.879	1440788152910	151.272	143.885	129.098	142.934		
00:00:05.884	1440788152915					173.447	144.835
00:00:05.895	1440788152926	153.131	142.914	130.954	141.164		
00:00:05.900	1440788152931					175.308	144.663
00:00:05.904	1440788152935						
00:00:05.912	1440788152943	154.976	142.458	132.854	141.58		
00:00:05.917	1440788152948					177.097	143.337
00:00:05.929	1440788152960	156.48	141.879	134.467	140.236		
00:00:05.934	1440788152965					178.492	143.521
00:00:05.938	1440788152969						
00:00:05.945	1440788152976	157.879	141.697	135.767	140.998		
00:00:05.950	1440788152981					179.991	142.396
00:00:05.962	1440788152993	159.55	141.588	137.908	139.835		
00:00:05.967	1440788152998					181.192	143.341
00:00:05.971	1440788153002						
00:00:05.979	1440788153010	162.037	142.947	140.792	142.15		
00:00:05.984	1440788153015					183.281	143.743
00:00:05.995	1440788153026	163.021	142.735	141.916	141.121		
00:00:06.000	1440788153031					184.126	144.35
00:00:06.004	1440788153035						
00:00:06.012	1440788153043	164.351	142.791	143.455	141.842		
00:00:06.017	1440788153048					185.246	143.74
00:00:06.029	1440788153060	165.391	142.656	144.364	141.016		
00:00:06.034	1440788153065					186.418	144.296
00:00:06.037	1440788153068						
00:00:06.038	1440788153069						
00:00:06.045	1440788153076	166.641	142.077	145.686	140.482		
00:00:06.050	1440788153081					187.596	143.673
00:00:06.062	1440788153093	167.951	142.14	147.051	139.925		
00:00:06.067	1440788153098					188.851	144.354
00:00:06.070	1440788153101						
00:00:06.071	1440788153102						
00:00:06.079	1440788153110	169.156	141.934	148.349	139.982		
00:00:06.084	1440788153115					189.962	143.886
00:00:06.095	1440788153126	170.494	141.628	149.844	138.739		
00:00:06.100	1440788153131					191.143	144.518
00:00:06.104	1440788153135						
00:00:06.112	1440788153143	171.432	141.384	150.819	138.846		
00:00:06.117	1440788153148					192.044	143.922
00:00:06.129	1440788153160	172.726	141.046	152.315	137.557		
00:00:06.134	1440788153165					193.137	144.535
00:00:06.138	1440788153169						
00:00:06.145	1440788153176	173.597	140.961	153.217	137.948		
00:00:06.150	1440788153181					193.976	143.974
00:00:06.162	1440788153193	174.168	140.853	153.828	137.164		
00:00:06.167	1440788153198					194.507	144.541
00:00:06.171	1440788153202						
00:00:06.179	1440788153210	174.799	140.736	154.565	137.492		
00:00:06.184	1440788153215					195.032	143.979
00:00:06.195	1440788153226	175.584	140.54	155.328	136.383		
00:00:06.200	1440788153231					195.841	144.697
00:00:06.204	1440788153235						
00:00:06.212	1440788153243	176.192	140.438	156.117	136.828		
00:00:06.217	1440788153248					196.268	144.048
00:00:06.229	1440788153260	176.63	140.433	156.493	136.121		
00:00:06.234	1440788153265					196.767	144.746
00:00:06.238	1440788153269						
00:00:06.245	1440788153276	177.096	140.365	157.106	136.618		
00:00:06.250	1440788153281					197.086	144.112
00:00:06.262	1440788153293	177.629	140.433	157.624	135.975		
00:00:06.267	1440788153298					197.634	144.891
00:00:06.271	1440788153302						
00:00:06.279	1440788153310	178.179	140.33	158.258	136.505		
00:00:06.284	1440788153315					198.1	144.155
00:00:06.295	1440788153326	178.723	140.249	158.847	135.613		
00:00:06.300	1440788153331					198.599	144.885
00:00:06.304	1440788153335						
00:00:06.312	1440788153343	178.954	140.056	159.034	136.017		
00:00:06.317	1440788153348					198.874	144.094
00:00:06.329	1440788153360	179.318	140.191	159.568	135.383		
00:00:06.334	1440788153365					199.068	144.998
00:00:06.338	1440788153369						
00:00:06.345	1440788153376	179.484	140.309	159.766	136.081		
00:00:06.350	1440788153381					199.202	144.537
00:00:06.362	1440788153393	179.787	140.396	160.152	135.599		
00:00:06.367	1440788153398					199.422	145.193
00:00:06.371	1440788153402						
00:00:06.379	1440788153410	180.143	140.419	160.532	136.179		
00:00:06.384	1440788153415					199.754	144.658
00:00:06.395	1440788153426	180.306	140.474	160.716	135.524		
00:00:06.400	1440788153431					199.897	145.423
00:00:06.404	1440788153435						
00:00:06.412	1440788153443	180.274	140.442	160.641	136.012		
00:00:06.417	1440788153448					199.908	144.872
00:00:06.429	1440788153460	180.448	140.47	160.83	135.448		
00:00:06.434	1440788153465					200.066	145.491
00:00:06.438	1440788153469						
00:00:06.445	1440788153476	180.585	140.52	161.074	136.113		
00:00:06.450	1440788153481					200.095	144.928
00:00:06.462	1440788153493	180.54	140.478	160.999	135.532		
00:00:06.467	1440788153498					200.08	145.425
00:00:06.471	1440788153502						
00:00:06.479	1440788153510	180.34	140.511	160.713	136.216		
00:00:06.484	1440788153515					199.966	144.805
00:00:06.495	1440788153526	180.316	140.645	160.567	135.743		
00:00:06.500	1440788153531					200.066	145.548
00:00:06.504	1440788153535						
00:00:06.512	1440788153543	180.385	140.713	160.701	136.511		
00:00:06.517	1440788153548					200.068	144.915
00:00:06.529	1440788153560	180.523	141.104	160.759	136.26		
00:00:06.534	1440788153565					200.287	145.949
00:00:06.538	1440788153569						
00:00:06.545	1440788153576	180.441	141.295	160.769	137.106		
00:00:06.550	1440788153581					200.114	145.483
00:00:06.562	1440788153593	180.146	141.285	160.558	136.538		
00:00:06.567	1440788153598					199.734	146.032
00:00:06.571	1440788153602						
00:00:06.579	1440788153610	226.44	168.479	207.013	167.76		
00:00:06.584	1440788153615					245.868	169.198
00:00:06.595	1440788153626	226.44	168.479	207.013	167.76		
00:00:06.600	1440788153631					245.868	169.198
00:00:06.604	1440788153635						
00:00:06.612	1440788153643	226.44	168.479	207.013	167.76		
00:00:06.617	1440788153648					245.868	169.198
00:00:06.629	1440788153660	226.44	168.479	207.013	167.76		
00:00:06.634	1440788153665					245.868	169.198
00:00:06.638	1440788153669						
00:00:06.645	1440788153676	226.44	168.479	207.013	167.76		
00:00:06.650	1440788153681					245.868	169.198
00:00:06.662	1440788153693	226.44	168.479	207.013	167.76		
00:00:06.667	1440788153698					245.868	169.198
00:00:06.671	1440788153702						
00:00:06.679	1440788153710	226.44	168.479	207.013	167.76		
00:00:06.684	1440788153715					245.868	169.198
00:00:06.695	1440788153726	226.44	168.479	207.013	167.76		
00:00:06.700	1440788153731					245.868	169.198
00:00:06.704	1440788153735						
00:00:06.712	1440788153743	226.44	168.479	207.013	167.76		
00:00:06.717	1440788153748					245.868	169.198
00:00:06.729	1440788153760	226.44	168.479	207.013	167.76		
00:00:06.734	1440788153765					245.868	169.198
00:00:06.738	1440788153769						
00:00:06.745	1440788153776	226.44	168.479	207.013	167.76		
00:00:06.750	1440788153781					245.868	169.198
00:00:06.762	1440788153793	226.44	168.479	207.013	167.76		
00:00:06.767	1440788153798					245.868	169.198
00:00:06.771	1440788153802						
00:00:06.779	1440788153810	226.44	168.479	207.013	167.76		
00:00:06.784	1440788153815					245.868	169.198
00:00:06.795	1440788153826	226.44	168.479	207.013	167.76		
00:00:06.800	1440788153831					245.868	169.198
00:00:06.804	1440788153835						
00:00:06.812	1440788153843	226.44	168.479	207.013	167.76		
00:00:06.817	1440788153848					245.868	169.198
00:00:06.829	1440788153860	226.44	168.479	207.013	167.76		
00:00:06.834	1440788153865					245.868	169.198
00:00:06.838	1440788153869						
00:00:06.845	1440788153876	226.44	168.479	207.013	167.76		
00:00:06.850	1440788153881					245.868	169.198
00:00:06.862	1440788153893	226.44	168.479	207.013	167.76		
00:00:06.867	1440788153898					245.868	169.198
00:00:06.871	1440788153902						
00:00:06.879	1440788153910	226.44	168.479	207.013	167.76		
00:00:06.884	1440788153915					245.868	169.198
00:00:06.895	1440788153926	226.44	168.479	207.013	167.76		
00:00:06.900	1440788153931					245.868	169.198
00:00:06.904	1440788153935						
00:00:06.912	1440788153943	226.44	168.479	207.013	167.76		
00:00:06.917	1440788153948					245.868	169.198
00:00:06.929	1440788153960	226.44	168.479	207.013	167.76		
00:00:06.934	1440788153965					245.868	169.198
00:00:06.938	1440788153969						
00:00:06.945	1440788153976	226.44	168.479	207.013	167.76		
00:00:06.950	1440788153981					245.868	169.198
00:00:06.962	1440788153993	226.44	168.479	207.013	167.76		
00:00:06.967	1440788153998					245.868	169.198
00:00:06.971	1440788154002						
00:00:06.979	1440788154010	226.44	168.479	207.013	167.76		
00:00:06.984	1440788154015					245.868	169.198
00:00:06.995	1440788154026	226.44	168.479	207.013	167.76		
00:00:07.000	1440788154031					245.868	169.198
00:00:07.004	1440788154035						
00:00:07.012	1440788154043	226.44	168.479	207.013	167.76		
00:00:07.017	1440788154048					245.868	169.198
00:00:07.029	1440788154060	226.44	168.479	207.013	167.76		
00:00:07.034	1440788154065					245.868	169.198
00:00:07.038	1440788154069						
00:00:07.045	1440788154076	226.44	168.479	207.013	167.76		
00:00:07.050	1440788154081					245.868	169.198
00:00:07.062	1440788154093	226.44	168.479	207.013	167.76		
00:00:07.067	1440788154098					245.868	169.198
00:00:07.071	1440788154102						
00:00:07.079	1440788154110	227.059	169.541	207.013	167.76		
00:00:07.084	1440788154115					247.104	171.323
00:00:07.095	1440788154126	225.219	168.521	205.448	166.356		
00:00:07.100	1440788154131					244.99	170.685
00:00:07.104	1440788154135						
00:00:07.112	1440788154143	223.974	167.212	204.086	165.876		
00:00:07.117	1440788154148					243.862	168.548
00:00:07.129	1440788154160	222.645	166.23	202.755	164.729		
00:00:07.134	1440788154165					242.534	167.731
00:00:07.138	1440788154169						
00:00:07.145	1440788154176	221.435	165.48	201.446	164.962		
00:00:07.150	1440788154181					241.425	165.999
00:00:07.162	1440788154193	220.494	165.246	200.483	164.445		
00:00:07.167	1440788154198					240.505	166.047
00:00:07.171	1440788154202						
00:00:07.179	1440788154210	219.252	164.508	199.668	164.609		
00:00:07.184	1440788154215					238.836	164.407
00:00:07.195	1440788154226	218.561	163.679	198.649	163.529		
00:00:07.200	1440788154231					238.472	163.829
00:00:07.204	1440788154235						
00:00:07.212	1440788154243	217.608	163.098	197.785	163.726		
00:00:07.217	1440788154248					237.43	162.471
00:00:07.229	1440788154260	216.831	162.67	197.093	162.871		
00:00:07.234	1440788154265					236.568	162.468
00:00:07.238	1440788154269						
00:00:07.245	1440788154276	216.107	162.143	196.36	163.395		
00:00:07.250	1440788154281					235.854	160.89
00:00:07.262	1440788154293	215.481	162.144	195.955	162.893		
00:00:07.267	1440788154298					235.008	161.395
00:00:07.271	1440788154302						
00:00:07.279	1440788154310	214.997	162.047	195.705	163.46		
00:00:07.284	1440788154315					234.288	160.633
00:00:07.295	1440788154326	214.755	161.852	195.404	162.798		
00:00:07.300	1440788154331					234.105	160.907
00:00:07.304	1440788154335						
00:00:07.312	1440788154343	214.565	161.748	195.151	163.252		
00:00:07.317	1440788154348					233.979	160.244
00:00:07.329	1440788154360	214.365	161.466	194.983	162.438		
00:00:07.334	1440788154365					233.746	160.493
00:00:07.338	1440788154369						
00:00:07.345	1440788154376	214.215	161.047	194.803	162.97		
00:00:07.350	1440788154381					233.628	159.123
00:00:07.362	1440788154393	213.976	160.716	194.712	162.355		
00:00:07.367	1440788154398					233.24	159.077
00:00:07.371	1440788154402						
00:00:07.379	1440788154410	213.885	160.579	194.652	162.907		
00:00:07.384	1440788154415					233.118	158.251
00:00:07.395	1440788154426	214.044	160.77	194.747	162.314		
00:00:07.400	1440788154431					233.341	159.225
00:00:07.404	1440788154435						
00:00:07.412	1440788154443	214.08	160.525	194.896	162.781		
00:00:07.417	1440788154448					233.264	158.268
00:00:07.429	1440788154460	214.517	160.912	195.151	162.46		
00:00:07.434	1440788154465					233.884	159.364
00:00:07.438	1440788154469						
00:00:07.445	1440788154476	214.872	161.328	195.443	163.477		
00:00:07.450	1440788154481					234.3	159.179
00:00:07.462	1440788154493	215.028	161.305	195.851	163.296		
00:00:07.467	1440788154498					234.205	159.313
00:00:07.471	1440788154502						
00:00:07.479	1440788154510	208.628	158.14	190.208	161.596		
00:00:07.484	1440788154515					227.048	154.684
00:00:07.495	1440788154526	195.568	148.653	177.456	150.181		
00:00:07.500	1440788154531					213.68	147.126
00:00:07.504	1440788154535						
00:00:07.512	1440788154543	166.77	140.768	166.77	140.768		
00:00:07.517	1440788154548					0	0
00:00:07.529	1440788154560	0	0	0	0		
00:00:07.534	1440788154565					0	0
00:00:07.538	1440788154569						
00:00:07.545	1440788154576	0	0	0	0		
00:00:07.550	1440788154581					0	0
