rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:08.100	1440787272760					171.171	142.171
00:00:08.109	1440787272769	147.497	137.898	123.609	134.32		
00:00:08.114	1440787272774						
00:00:08.116	1440787272776					171.386	141.475
00:00:08.126	1440787272786	147.739	138.405	124.023	134.682		
00:00:08.133	1440787272793					171.454	142.128
00:00:08.143	1440787272803	147.633	137.924	123.718	134.469		
00:00:08.148	1440787272808						
00:00:08.150	1440787272810					171.547	141.38
00:00:08.159	1440787272819	147.751	138.582	123.728	135.023		
00:00:08.166	1440787272826					171.773	142.141
00:00:08.176	1440787272836	147.806	137.921	123.839	134.498		
00:00:08.181	1440787272841						
00:00:08.183	1440787272843					171.773	141.343
00:00:08.193	1440787272853	147.858	138.452	123.892	134.865		
00:00:08.200	1440787272860					171.825	142.038
00:00:08.209	1440787272869	147.792	137.9	123.771	134.443		
00:00:08.214	1440787272874						
00:00:08.216	1440787272876					171.814	141.357
00:00:08.226	1440787272886	147.917	138.415	123.955	134.732		
00:00:08.233	1440787272893					171.879	142.099
00:00:08.243	1440787272903	146.655	137.887	122.966	134.481		
00:00:08.248	1440787272908						
00:00:08.250	1440787272910					170.345	141.294
00:00:08.259	1440787272919	146.518	138.216	122.663	134.666		
00:00:08.266	1440787272926					170.372	141.767
00:00:08.276	1440787272936	146.596	137.634	122.797	133.963		
00:00:08.281	1440787272941						
00:00:08.283	1440787272943					170.396	141.304
00:00:08.293	1440787272953	146.649	138.445	122.665	135.074		
00:00:08.300	1440787272960					170.633	141.815
00:00:08.309	1440787272969	146.761	137.8	122.867	134.246		
00:00:08.314	1440787272974						
00:00:08.316	1440787272976					170.654	141.355
00:00:08.326	1440787272986	146.735	138.499	122.674	135.125		
00:00:08.333	1440787272993					170.795	141.872
00:00:08.343	1440787273003	146.836	137.939	122.718	134.475		
00:00:08.348	1440787273008						
00:00:08.350	1440787273010					170.955	141.403
00:00:08.359	1440787273019	146.824	138.606	122.7	135.162		
00:00:08.366	1440787273026					170.948	142.05
00:00:08.376	1440787273036	146.976	137.97	122.825	134.555		
00:00:08.381	1440787273041						
00:00:08.383	1440787273043					171.128	141.384
00:00:08.393	1440787273053	147.023	138.587	122.789	135.268		
00:00:08.400	1440787273060					171.257	141.906
00:00:08.409	1440787273069	147.028	138.153	122.803	134.841		
00:00:08.414	1440787273074						
00:00:08.416	1440787273076					171.252	141.465
00:00:08.426	1440787273086	147.137	138.44	122.87	135.042		
00:00:08.433	1440787273093					171.403	141.838
00:00:08.443	1440787273103	148.19	136.12	123.996	133.145		
00:00:08.448	1440787273108						
00:00:08.450	1440787273110					172.385	139.095
00:00:08.459	1440787273119	148.97	135.636	125.488	132.464		
00:00:08.466	1440787273126					172.452	138.807
00:00:08.476	1440787273136	149.185	134.908	125.63	131.574		
00:00:08.481	1440787273141						
00:00:08.483	1440787273143					172.74	138.243
00:00:08.493	1440787273153	149.192	135.56	125.469	132.3		
00:00:08.500	1440787273160					172.915	138.819
00:00:08.509	1440787273169	149.232	134.925	125.458	131.524		
00:00:08.514	1440787273174						
00:00:08.516	1440787273176					173.006	138.326
00:00:08.526	1440787273186	149.208	135.611	125.338	132.243		
00:00:08.533	1440787273193					173.077	138.978
00:00:08.543	1440787273203	149.129	135.176	125.053	131.884		
00:00:08.548	1440787273208						
00:00:08.550	1440787273210					173.206	138.469
00:00:08.559	1440787273219	149.071	135.682	125.039	132.191		
00:00:08.566	1440787273226					173.102	139.173
00:00:08.576	1440787273236	149.04	135.301	124.915	132.042		
00:00:08.581	1440787273241						
00:00:08.583	1440787273243					173.165	138.56
00:00:08.593	1440787273253	149.06	136.063	124.936	132.839		
00:00:08.600	1440787273260					173.184	139.288
00:00:08.609	1440787273269	149.049	135.441	124.827	132.276		
00:00:08.614	1440787273274						
00:00:08.616	1440787273276					173.27	138.607
00:00:08.626	1440787273286	148.952	136.129	124.739	132.821		
00:00:08.633	1440787273293					173.164	139.436
00:00:08.643	1440787273303	148.915	135.551	124.668	132.235		
00:00:08.648	1440787273308						
00:00:08.650	1440787273310					173.163	138.867
00:00:08.659	1440787273319	148.915	136.216	124.619	132.891		
00:00:08.666	1440787273326					173.21	139.541
00:00:08.676	1440787273336	148.854	135.781	124.476	132.596		
00:00:08.681	1440787273341						
00:00:08.683	1440787273343					173.231	138.967
00:00:08.693	1440787273353	148.784	136.482	124.433	133.276		
00:00:08.700	1440787273360					173.135	139.688
00:00:08.709	1440787273369	148.794	135.809	124.417	132.494		
00:00:08.714	1440787273374						
00:00:08.716	1440787273376					173.172	139.124
00:00:08.726	1440787273386	148.839	136.496	124.463	133.07		
00:00:08.733	1440787273393					173.215	139.922
00:00:08.743	1440787273403	148.797	136.059	124.244	132.797		
00:00:08.748	1440787273408						
00:00:08.750	1440787273410					173.349	139.32
00:00:08.759	1440787273419	148.824	136.685	124.361	133.437		
00:00:08.766	1440787273426					173.286	139.932
00:00:08.776	1440787273436	148.802	136.159	124.25	132.909		
00:00:08.781	1440787273441						
00:00:08.783	1440787273443					173.354	139.408
00:00:08.793	1440787273453	148.825	136.404	124.368	132.874		
00:00:08.800	1440787273460					173.282	139.935
00:00:08.809	1440787273469	148.814	136.056	124.303	132.679		
00:00:08.814	1440787273474						
00:00:08.816	1440787273476					173.326	139.434
00:00:08.826	1440787273486	148.78	136.778	124.273	133.604		
00:00:08.833	1440787273493					173.287	139.953
00:00:08.843	1440787273503	148.836	136.045	124.288	132.786		
00:00:08.848	1440787273508						
00:00:08.850	1440787273510					173.383	139.303
00:00:08.859	1440787273519	148.788	136.602	124.233	133.317		
00:00:08.866	1440787273526					173.343	139.886
00:00:08.876	1440787273536	148.865	135.989	124.202	132.765		
00:00:08.881	1440787273541						
00:00:08.883	1440787273543					173.528	139.213
00:00:08.893	1440787273553	148.979	136.509	124.424	133.224		
00:00:08.900	1440787273560					173.533	139.794
00:00:08.909	1440787273569	149.061	135.975	124.47	132.753		
00:00:08.914	1440787273574						
00:00:08.916	1440787273576					173.653	139.197
00:00:08.926	1440787273586	148.994	136.57	124.437	133.42		
00:00:08.933	1440787273593					173.551	139.719
00:00:08.943	1440787273603	149.22	135.813	124.723	132.625		
00:00:08.948	1440787273608						
00:00:08.950	1440787273610					173.717	139.001
00:00:08.959	1440787273619	149.187	136.462	124.594	133.384		
00:00:08.966	1440787273626					173.781	139.541
00:00:08.976	1440787273636	149.291	135.717	124.682	132.562		
00:00:08.981	1440787273641						
00:00:08.983	1440787273643					173.899	138.871
00:00:08.993	1440787273653	149.382	136.263	124.9	133.02		
00:00:09.000	1440787273660					173.865	139.506
00:00:09.009	1440787273669	149.47	135.53	124.967	132.269		
00:00:09.014	1440787273674						
00:00:09.016	1440787273676					173.973	138.791
00:00:09.026	1440787273686	149.541	135.937	125.103	132.532		
00:00:09.033	1440787273693					173.98	139.343
00:00:09.043	1440787273703	149.715	135.463	125.179	132.253		
00:00:09.048	1440787273708						
00:00:09.050	1440787273710					174.251	138.673
00:00:09.059	1440787273719	149.834	135.711	125.432	132.211		
00:00:09.066	1440787273726					174.237	139.212
00:00:09.076	1440787273736	149.958	135.23	125.452	131.965		
00:00:09.081	1440787273741						
00:00:09.083	1440787273743					174.464	138.495
00:00:09.093	1440787273753	150.109	135.674	125.627	132.39		
00:00:09.100	1440787273760					174.59	138.958
00:00:09.109	1440787273769	150.228	134.753	125.775	131.273		
00:00:09.114	1440787273774						
00:00:09.116	1440787273776					174.682	138.234
00:00:09.126	1440787273786	150.406	135.343	125.965	131.877		
00:00:09.133	1440787273793					174.848	138.808
00:00:09.143	1440787273803	150.543	134.632	126.138	131.129		
00:00:09.148	1440787273808						
00:00:09.150	1440787273810					174.948	138.135
00:00:09.159	1440787273819	150.718	135.256	126.229	131.87		
00:00:09.166	1440787273826					175.207	138.641
00:00:09.176	1440787273836	152.319	134.032	127.541	130.84		
00:00:09.181	1440787273841						
00:00:09.183	1440787273843					177.096	137.223
00:00:09.193	1440787273853	153.112	134.294	129.076	131.012		
00:00:09.200	1440787273860					177.148	137.576
00:00:09.209	1440787273869	153.21	133.587	129.131	130.329		
00:00:09.214	1440787273874						
00:00:09.216	1440787273876					177.289	136.846
00:00:09.226	1440787273886	153.439	133.97	129.305	130.706		
00:00:09.233	1440787273893					177.573	137.233
00:00:09.243	1440787273903	153.598	133.295	129.558	129.984		
00:00:09.248	1440787273908						
00:00:09.250	1440787273910					177.637	136.607
00:00:09.259	1440787273919	153.794	133.72	129.812	130.484		
00:00:09.266	1440787273926					177.776	136.956
00:00:09.276	1440787273936	154	133.158	129.925	129.942		
00:00:09.281	1440787273941						
00:00:09.283	1440787273943					178.074	136.373
00:00:09.293	1440787273953	154.053	133.668	130.061	130.4		
00:00:09.300	1440787273960					178.046	136.936
00:00:09.309	1440787273969	154.317	132.889	130.299	129.658		
00:00:09.314	1440787273974						
00:00:09.316	1440787273976					178.336	136.12
00:00:09.326	1440787273986	154.64	133.371	130.584	130.089		
00:00:09.333	1440787273993					178.696	136.654
00:00:09.343	1440787274003	154.982	132.432	131.023	129.063		
00:00:09.348	1440787274008						
00:00:09.350	1440787274010					178.941	135.8
00:00:09.359	1440787274019	155.291	132.97	131.254	129.739		
00:00:09.366	1440787274026					179.327	136.201
00:00:09.376	1440787274036	155.715	132.346	131.693	129.087		
00:00:09.381	1440787274041						
00:00:09.383	1440787274043					179.737	135.606
00:00:09.393	1440787274053	156.075	132.682	132.185	129.298		
00:00:09.400	1440787274060					179.965	136.067
00:00:09.409	1440787274069	156.484	131.998	132.465	128.736		
00:00:09.414	1440787274074						
00:00:09.416	1440787274076					180.502	135.26
00:00:09.426	1440787274086	156.953	132.397	132.951	129.039		
00:00:09.433	1440787274093					180.956	135.756
00:00:09.443	1440787274103	157.322	131.638	133.422	128.254		
00:00:09.447	1440787274107						
00:00:09.448	1440787274108						
00:00:09.450	1440787274110					181.222	135.022
00:00:09.459	1440787274119	157.662	132.212	133.752	128.868		
00:00:09.466	1440787274126					181.571	135.555
00:00:09.476	1440787274136	158.032	131.408	134.098	128.084		
00:00:09.481	1440787274141						
00:00:09.483	1440787274143					181.967	134.731
00:00:09.493	1440787274153	158.517	131.919	134.621	128.629		
00:00:09.500	1440787274160					182.413	135.209
00:00:09.509	1440787274169	160.504	130.944	136.488	127.795		
00:00:09.514	1440787274174						
00:00:09.516	1440787274176					184.52	134.093
00:00:09.526	1440787274186	172.931	128.58	150.164	125.588		
00:00:09.533	1440787274193					195.698	131.571
00:00:09.543	1440787274203	172.931	128.58	150.164	125.588		
00:00:09.548	1440787274208						
00:00:09.550	1440787274210					195.698	131.571
00:00:09.559	1440787274219	172.931	128.58	150.164	125.588		
00:00:09.566	1440787274226					195.698	131.571
00:00:09.576	1440787274236	172.931	128.58	150.164	125.588		
00:00:09.581	1440787274241						
00:00:09.583	1440787274243					195.698	131.571
00:00:09.593	1440787274253	172.931	128.58	150.164	125.588		
00:00:09.600	1440787274260					195.698	131.571
00:00:09.609	1440787274269	172.931	128.58	150.164	125.588		
00:00:09.614	1440787274274						
00:00:09.616	1440787274276					195.698	131.571
00:00:09.626	1440787274286	172.931	128.58	150.164	125.588		
00:00:09.633	1440787274293					195.698	131.571
00:00:09.643	1440787274303	172.931	128.58	150.164	125.588		
00:00:09.648	1440787274308						
00:00:09.650	1440787274310					195.698	131.571
00:00:09.659	1440787274319	172.931	128.58	150.164	125.588		
00:00:09.666	1440787274326					195.698	131.571
00:00:09.676	1440787274336	172.931	128.58	150.164	125.588		
00:00:09.681	1440787274341						
00:00:09.683	1440787274343					195.698	131.571
00:00:09.693	1440787274353	172.931	128.58	150.164	125.588		
00:00:09.700	1440787274360					195.698	131.571
00:00:09.709	1440787274369	172.931	128.58	150.164	125.588		
00:00:09.714	1440787274374						
00:00:09.716	1440787274376					195.698	131.571
00:00:09.726	1440787274386	172.931	128.58	150.164	125.588		
00:00:09.733	1440787274393					195.698	131.571
00:00:09.743	1440787274403	172.931	128.58	150.164	125.588		
00:00:09.748	1440787274408						
00:00:09.750	1440787274410					195.698	131.571
00:00:09.759	1440787274419	172.931	128.58	150.164	125.588		
00:00:09.766	1440787274426					195.698	131.571
00:00:09.776	1440787274436	172.931	128.58	150.164	125.588		
00:00:09.781	1440787274441						
00:00:09.783	1440787274443					195.698	131.571
00:00:09.793	1440787274453	172.931	128.58	150.164	125.588		
00:00:09.800	1440787274460					195.698	131.571
00:00:09.809	1440787274469	172.931	128.58	150.164	125.588		
00:00:09.814	1440787274474						
00:00:09.816	1440787274476					195.698	131.571
00:00:09.826	1440787274486	172.931	128.58	150.164	125.588		
00:00:09.833	1440787274493					195.698	131.571
00:00:09.843	1440787274503	172.931	128.58	150.164	125.588		
00:00:09.848	1440787274508						
00:00:09.850	1440787274510					195.698	131.571
00:00:09.859	1440787274519	172.931	128.58	150.164	125.588		
00:00:09.866	1440787274526					195.698	131.571
00:00:09.876	1440787274536	172.931	128.58	150.164	125.588		
00:00:09.881	1440787274541						
00:00:09.883	1440787274543					195.698	131.571
00:00:09.893	1440787274553	172.931	128.58	150.164	125.588		
00:00:09.900	1440787274560					195.698	131.571
00:00:09.909	1440787274569	172.931	128.58	150.164	125.588		
00:00:09.914	1440787274574						
00:00:09.916	1440787274576					195.698	131.571
00:00:09.926	1440787274586	172.931	128.58	150.164	125.588		
00:00:09.933	1440787274593					195.698	131.571
00:00:09.943	1440787274603	172.931	128.58	150.164	125.588		
00:00:09.948	1440787274608						
00:00:09.950	1440787274610					195.698	131.571
00:00:09.959	1440787274619	172.931	128.58	150.164	125.588		
00:00:09.966	1440787274626					195.698	131.571
00:00:09.976	1440787274636	172.931	128.58	150.164	125.588		
00:00:09.981	1440787274641						
00:00:09.983	1440787274643					195.698	131.571
00:00:09.993	1440787274653	172.931	128.58	150.164	125.588		
00:00:10.000	1440787274660					195.698	131.571
00:00:10.009	1440787274669	173.203	127.857	150.388	124.801		
00:00:10.014	1440787274674						
00:00:10.016	1440787274676					196.018	130.912
00:00:10.026	1440787274686	173.691	128.366	150.904	125.331		
00:00:10.033	1440787274693					196.478	131.401
00:00:10.043	1440787274703	174.011	127.717	151.297	124.653		
00:00:10.048	1440787274708						
00:00:10.050	1440787274710					196.725	130.781
00:00:10.059	1440787274719	174.261	128.169	151.636	125.16		
00:00:10.066	1440787274726					196.886	131.177
00:00:10.076	1440787274736	174.646	127.471	151.987	124.494		
00:00:10.081	1440787274741						
00:00:10.083	1440787274743					197.305	130.447
00:00:10.093	1440787274753	175.057	128.008	152.385	125.017		
00:00:10.100	1440787274760					197.728	130.998
00:00:10.109	1440787274769	175.482	127.315	152.884	124.309		
00:00:10.114	1440787274774						
00:00:10.116	1440787274776					198.081	130.321
00:00:10.126	1440787274786	175.939	127.864	153.313	124.874		
00:00:10.133	1440787274793					198.566	130.853
00:00:10.143	1440787274803	176.284	127.13	153.709	124.151		
00:00:10.148	1440787274808						
00:00:10.150	1440787274810					198.86	130.109
00:00:10.159	1440787274819	177.56	127.586	154.863	124.665		
00:00:10.166	1440787274826					200.257	130.507
00:00:10.176	1440787274836	178.154	126.908	155.872	124.081		
00:00:10.181	1440787274841						
00:00:10.183	1440787274843					200.435	129.735
00:00:10.193	1440787274853	178.534	127.463	156.172	124.621		
00:00:10.200	1440787274860					200.896	130.305
00:00:10.209	1440787274869	178.827	126.703	156.583	123.867		
00:00:10.214	1440787274874						
00:00:10.216	1440787274876					201.072	129.538
00:00:10.226	1440787274886	179.12	127.28	156.876	124.39		
00:00:10.233	1440787274893					201.365	130.171
00:00:10.243	1440787274903	179.489	126.528	157.26	123.676		
00:00:10.248	1440787274908						
00:00:10.250	1440787274910					201.719	129.379
00:00:10.259	1440787274919	179.739	127.153	157.594	124.289		
00:00:10.266	1440787274926					201.884	130.018
00:00:10.276	1440787274936	179.995	126.445	157.829	123.672		
00:00:10.281	1440787274941						
00:00:10.283	1440787274943					202.161	129.218
00:00:10.293	1440787274953	180.307	127.011	158.118	124.15		
00:00:10.300	1440787274960					202.497	129.872
00:00:10.309	1440787274969	180.48	126.29	158.305	123.505		
00:00:10.314	1440787274974						
00:00:10.316	1440787274976					202.654	129.074
00:00:10.326	1440787274986	180.857	126.851	158.754	124.051		
00:00:10.333	1440787274993					202.961	129.651
00:00:10.343	1440787275003	181.207	126.21	159.059	123.515		
00:00:10.348	1440787275008						
00:00:10.350	1440787275010					203.355	128.905
00:00:10.359	1440787275019	181.42	126.763	159.319	124.083		
00:00:10.366	1440787275026					203.521	129.444
00:00:10.376	1440787275036	181.812	126.114	159.756	123.367		
00:00:10.381	1440787275041						
00:00:10.383	1440787275043					203.868	128.862
00:00:10.393	1440787275053	181.999	126.732	159.87	124.05		
00:00:10.400	1440787275060					204.128	129.414
00:00:10.409	1440787275069	182.21	126.112	160.147	123.544		
00:00:10.414	1440787275074						
00:00:10.416	1440787275076					204.273	128.681
00:00:10.426	1440787275086	182.383	126.811	160.4	124.176		
00:00:10.433	1440787275093					204.366	129.446
00:00:10.443	1440787275103	182.565	126.127	160.521	123.463		
00:00:10.448	1440787275108						
00:00:10.450	1440787275110					204.609	128.792
00:00:10.459	1440787275119	182.735	126.822	160.716	124.158		
00:00:10.466	1440787275126					204.754	129.487
00:00:10.476	1440787275136	182.97	126.248	160.925	123.663		
00:00:10.481	1440787275141						
00:00:10.483	1440787275143					205.016	128.832
00:00:10.493	1440787275153	183.162	126.835	161.095	124.155		
00:00:10.500	1440787275160					205.228	129.514
00:00:10.509	1440787275169	183.376	126.314	161.294	123.706		
00:00:10.514	1440787275174						
00:00:10.516	1440787275176					205.459	128.922
00:00:10.526	1440787275186	183.504	126.918	161.442	124.263		
00:00:10.533	1440787275193					205.566	129.572
00:00:10.543	1440787275203	183.747	126.361	161.77	123.761		
00:00:10.547	1440787275207						
00:00:10.548	1440787275208						
00:00:10.550	1440787275210					205.724	128.961
00:00:10.559	1440787275219	183.818	126.907	161.771	124.245		
00:00:10.566	1440787275226					205.866	129.569
00:00:10.576	1440787275236	183.995	126.332	161.861	123.701		
00:00:10.580	1440787275240						
00:00:10.581	1440787275241						
00:00:10.583	1440787275243					206.13	128.962
00:00:10.593	1440787275253	185.033	127.689	162.691	124.876		
00:00:10.600	1440787275260					207.374	130.501
00:00:10.609	1440787275269	185.776	127.955	163.926	125.485		
00:00:10.614	1440787275274						
00:00:10.616	1440787275276					207.625	130.426
00:00:10.626	1440787275286	185.817	128.398	163.811	125.873		
00:00:10.633	1440787275293					207.822	130.924
00:00:10.643	1440787275303	185.973	127.872	164.031	125.375		
00:00:10.648	1440787275308						
00:00:10.650	1440787275310					207.915	130.369
00:00:10.659	1440787275319	186.13	128.405	164.02	125.902		
00:00:10.666	1440787275326					208.241	130.908
00:00:10.676	1440787275336	186.275	127.83	164.172	125.428		
00:00:10.681	1440787275341						
00:00:10.683	1440787275343					208.378	130.231
00:00:10.693	1440787275353	186.272	128.384	164.222	125.904		
00:00:10.700	1440787275360					208.321	130.864
00:00:10.709	1440787275369	186.333	127.805	164.17	125.398		
00:00:10.714	1440787275374						
00:00:10.716	1440787275376					208.496	130.211
00:00:10.726	1440787275386	186.348	128.346	164.239	125.908		
00:00:10.733	1440787275393					208.456	130.784
00:00:10.743	1440787275403	186.475	127.794	164.359	125.377		
00:00:10.747	1440787275407						
00:00:10.748	1440787275408						
00:00:10.750	1440787275410					208.59	130.21
00:00:10.759	1440787275419	186.476	128.345	164.385	125.886		
00:00:10.766	1440787275426					208.567	130.804
00:00:10.776	1440787275436	186.566	127.76	164.443	125.372		
00:00:10.780	1440787275440						
00:00:10.781	1440787275441						
00:00:10.783	1440787275443					208.688	130.148
00:00:10.793	1440787275453	186.486	128.37	164.333	125.992		
00:00:10.800	1440787275460					208.64	130.748
00:00:10.809	1440787275469	186.634	127.74	164.463	125.331		
00:00:10.814	1440787275474						
00:00:10.816	1440787275476					208.804	130.148
00:00:10.826	1440787275486	186.683	128.351	164.562	125.982		
00:00:10.833	1440787275493					208.803	130.719
00:00:10.843	1440787275503	186.735	127.748	164.483	125.342		
00:00:10.847	1440787275507						
00:00:10.848	1440787275508						
00:00:10.850	1440787275510					208.987	130.155
00:00:10.859	1440787275519	186.656	128.575	164.513	126.091		
00:00:10.866	1440787275526					208.798	131.059
00:00:10.876	1440787275536	185.894	130.091	163.975	127.681		
00:00:10.880	1440787275540						
00:00:10.881	1440787275541						
00:00:10.883	1440787275543					207.812	132.502
00:00:10.893	1440787275553	185.959	130.956	163.896	128.876		
00:00:10.900	1440787275560					208.022	133.037
00:00:10.909	1440787275569	185.961	130.493	163.845	128.383		
00:00:10.914	1440787275574						
00:00:10.916	1440787275576					208.076	132.603
00:00:10.926	1440787275586	185.92	131.073	163.728	128.982		
00:00:10.933	1440787275593					208.112	133.164
00:00:10.943	1440787275603	186.005	130.603	163.798	128.471		
00:00:10.948	1440787275608						
00:00:10.950	1440787275610					208.212	132.736
00:00:10.959	1440787275619	185.973	131.211	163.716	129.166		
00:00:10.966	1440787275626					208.229	133.256
00:00:10.976	1440787275636	185.937	130.65	163.638	128.584		
00:00:10.981	1440787275641						
00:00:10.983	1440787275643					208.236	132.715
00:00:10.993	1440787275653	185.977	131.252	163.759	129.236		
00:00:11.000	1440787275660					208.196	133.268
00:00:11.009	1440787275669	185.986	130.78	163.617	128.671		
00:00:11.014	1440787275674						
00:00:11.016	1440787275676					208.355	132.889
00:00:11.026	1440787275686	185.917	131.402	163.638	129.346		
00:00:11.033	1440787275693					208.196	133.457
00:00:11.043	1440787275703	185.952	130.786	163.665	128.774		
00:00:11.048	1440787275708						
00:00:11.050	1440787275710					208.239	132.798
00:00:11.059	1440787275719	185.946	131.476	163.636	129.43		
00:00:11.066	1440787275726					208.256	133.522
00:00:11.076	1440787275736	185.909	130.962	163.602	128.996		
00:00:11.081	1440787275741						
00:00:11.083	1440787275743					208.215	132.927
00:00:11.093	1440787275753	185.852	131.516	163.536	129.468		
00:00:11.100	1440787275760					208.167	133.564
00:00:11.109	1440787275769	185.9	131.094	163.575	129.121		
00:00:11.114	1440787275774						
00:00:11.116	1440787275776					208.225	133.068
00:00:11.126	1440787275786	185.809	131.678	163.392	129.682		
00:00:11.133	1440787275793					208.225	133.675
00:00:11.143	1440787275803	185.705	131.072	163.374	129.119		
00:00:11.148	1440787275808						
00:00:11.150	1440787275810					208.036	133.026
00:00:11.159	1440787275819	185.807	131.714	163.504	129.75		
00:00:11.166	1440787275826					208.11	133.677
00:00:11.176	1440787275836	185.714	131.034	163.414	129.064		
00:00:11.181	1440787275841						
00:00:11.183	1440787275843					208.015	133.004
00:00:11.193	1440787275853	185.652	131.698	163.273	129.615		
00:00:11.200	1440787275860					208.032	133.78
00:00:11.209	1440787275869	186.272	131.59	163.866	129.289		
00:00:11.214	1440787275874						
00:00:11.216	1440787275876					208.677	133.891
00:00:11.226	1440787275886	186.592	132.862	164.493	130.734		
00:00:11.233	1440787275893					208.69	134.99
00:00:11.243	1440787275903	186.352	132.063	164.116	129.893		
00:00:11.248	1440787275908						
00:00:11.250	1440787275910					208.589	134.233
00:00:11.259	1440787275919	186.299	132.551	164.096	130.319		
00:00:11.266	1440787275926					208.501	134.783
00:00:11.276	1440787275936	186.193	131.925	163.973	129.66		
00:00:11.281	1440787275941						
00:00:11.283	1440787275943					208.413	134.191
00:00:11.293	1440787275953	186.134	132.423	163.841	130.152		
00:00:11.300	1440787275960					208.427	134.693
00:00:11.309	1440787275969	185.998	131.709	163.815	129.389		
00:00:11.314	1440787275974						
00:00:11.316	1440787275976					208.18	134.029
00:00:11.326	1440787275986	185.91	132.266	163.785	129.956		
00:00:11.333	1440787275993					208.036	134.577
00:00:11.343	1440787276003	185.847	131.675	163.624	129.272		
00:00:11.348	1440787276008						
00:00:11.350	1440787276010					208.069	134.079
00:00:11.359	1440787276019	185.775	132.218	163.557	129.761		
00:00:11.366	1440787276026					207.993	134.675
00:00:11.376	1440787276036	185.643	131.628	163.471	129.094		
00:00:11.381	1440787276041						
00:00:11.383	1440787276043					207.816	134.163
00:00:11.393	1440787276053	185.563	132.157	163.382	129.662		
00:00:11.400	1440787276060					207.744	134.652
00:00:11.409	1440787276069	185.532	131.568	163.327	128.991		
00:00:11.414	1440787276074						
00:00:11.416	1440787276076					207.738	134.146
00:00:11.426	1440787276086	185.456	132.066	163.212	129.503		
00:00:11.433	1440787276093					207.699	134.628
00:00:11.443	1440787276103	185.422	131.43	163.228	128.873		
00:00:11.448	1440787276108						
00:00:11.450	1440787276110					207.616	133.988
00:00:11.459	1440787276119	185.361	131.991	163.142	129.416		
00:00:11.466	1440787276126					207.581	134.566
00:00:11.476	1440787276136	185.3	131.27	163.101	128.706		
00:00:11.481	1440787276141						
00:00:11.483	1440787276143					207.498	133.833
00:00:11.493	1440787276153	185.295	131.856	163.1	129.203		
00:00:11.500	1440787276160					207.49	134.509
00:00:11.509	1440787276169	185.24	131.21	163.024	128.614		
00:00:11.514	1440787276174						
00:00:11.516	1440787276176					207.456	133.807
00:00:11.526	1440787276186	185.205	131.741	162.986	129.06		
00:00:11.533	1440787276193					207.424	134.422
00:00:11.543	1440787276203	184.994	131.199	162.885	128.399		
00:00:11.548	1440787276208						
00:00:11.550	1440787276210					207.103	133.999
00:00:11.559	1440787276219	183.553	132.747	161.634	129.855		
00:00:11.566	1440787276226					205.472	135.639
00:00:11.576	1440787276236	183.402	132.772	161.334	130.015		
00:00:11.581	1440787276241						
00:00:11.583	1440787276243					205.47	135.528
00:00:11.593	1440787276253	183.37	133.259	161.214	130.464		
00:00:11.600	1440787276260					205.526	136.055
00:00:11.609	1440787276269	183.173	132.75	160.966	129.937		
00:00:11.614	1440787276274						
00:00:11.616	1440787276276					205.379	135.562
00:00:11.626	1440787276286	183.165	133.25	160.956	130.474		
00:00:11.633	1440787276293					205.373	136.027
00:00:11.643	1440787276303	183.089	132.722	160.837	129.868		
00:00:11.648	1440787276308						
00:00:11.650	1440787276310					205.341	135.577
00:00:11.659	1440787276319	182.952	133.191	160.691	130.347		
00:00:11.666	1440787276326					205.214	136.035
00:00:11.676	1440787276336	182.841	132.684	160.598	129.81		
00:00:11.681	1440787276341						
00:00:11.683	1440787276343					205.084	135.559
00:00:11.693	1440787276353	182.777	133.211	160.498	130.355		
00:00:11.700	1440787276360					205.056	136.066
00:00:11.709	1440787276369	182.67	132.662	160.387	129.754		
00:00:11.714	1440787276374						
00:00:11.716	1440787276376					204.954	135.569
00:00:11.726	1440787276386	182.607	133.166	160.29	130.261		
00:00:11.733	1440787276393					204.923	136.07
00:00:11.743	1440787276403	182.523	132.625	160.202	129.68		
00:00:11.748	1440787276408						
00:00:11.750	1440787276410					204.845	135.57
00:00:11.759	1440787276419	182.502	133.275	160.18	130.339		
00:00:11.766	1440787276426					204.824	136.211
00:00:11.776	1440787276436	182.414	132.627	160.025	129.65		
00:00:11.781	1440787276441						
00:00:11.783	1440787276443					204.804	135.604
00:00:11.793	1440787276453	182.291	133.197	159.957	130.238		
00:00:11.800	1440787276460					204.626	136.155
00:00:11.809	1440787276469	182.203	132.604	159.785	129.64		
00:00:11.814	1440787276474						
00:00:11.816	1440787276476					204.62	135.567
00:00:11.826	1440787276486	182.215	133.205	159.772	130.22		
00:00:11.833	1440787276493					204.658	136.189
00:00:11.843	1440787276503	182.236	132.632	159.863	129.669		
00:00:11.848	1440787276508						
00:00:11.850	1440787276510					204.609	135.594
00:00:11.859	1440787276519	182.174	133.192	159.701	130.18		
00:00:11.866	1440787276526					204.646	136.205
