rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:10.252	1440787166676			125.388	126.067		
00:00:10.261	1440787166685	149.369	129.187			173.133	133.089
00:00:10.269	1440787166693			125.606	125.286		
00:00:10.278	1440787166702	149.699	129.078			173.387	132.435
00:00:10.279	1440787166703						
00:00:10.286	1440787166710			126.011	125.722		
00:00:10.294	1440787166718	150.035	128.907			173.684	132.816
00:00:10.302	1440787166726			126.387	124.999		
00:00:10.311	1440787166735	150.302	128.79			173.958	132.096
00:00:10.312	1440787166736						
00:00:10.319	1440787166743			126.647	125.483		
00:00:10.328	1440787166752	150.707	128.612			174.372	132.521
00:00:10.336	1440787166760			127.043	124.704		
00:00:10.344	1440787166768	150.984	128.379			174.557	131.74
00:00:10.346	1440787166770						
00:00:10.352	1440787166776			127.41	125.019		
00:00:10.361	1440787166785	151.791	128.124			175.024	132.149
00:00:10.369	1440787166793			128.559	124.099		
00:00:10.378	1440787166802	153.094	127.677			176.399	130.93
00:00:10.379	1440787166803						
00:00:10.386	1440787166810			129.79	124.423		
00:00:10.394	1440787166818	153.359	127.593			176.638	131.441
00:00:10.402	1440787166826			130.08	123.744		
00:00:10.411	1440787166835	153.68	127.486			176.975	130.739
00:00:10.412	1440787166836						
00:00:10.419	1440787166843			130.386	124.233		
00:00:10.428	1440787166852	154.064	127.298			177.244	131.158
00:00:10.436	1440787166860			130.884	123.439		
00:00:10.444	1440787166868	154.434	127.13			177.664	130.404
00:00:10.446	1440787166870						
00:00:10.452	1440787166876			131.204	123.856		
00:00:10.461	1440787166885	154.846	126.9			178.046	130.751
00:00:10.469	1440787166893			131.646	123.049		
00:00:10.478	1440787166902	155.224	126.728			178.35	129.996
00:00:10.479	1440787166903						
00:00:10.486	1440787166910			132.098	123.461		
00:00:10.494	1440787166918	155.585	126.588			178.727	130.434
00:00:10.502	1440787166926			132.443	122.742		
00:00:10.511	1440787166935	156.038	126.398			179.193	129.57
00:00:10.512	1440787166936						
00:00:10.519	1440787166943			132.883	123.225		
00:00:10.528	1440787166952	156.391	126.253			179.415	130.058
00:00:10.536	1440787166960			133.368	122.449		
00:00:10.544	1440787166968	156.888	126.085			179.952	129.221
00:00:10.546	1440787166970						
00:00:10.552	1440787166976			133.824	122.95		
00:00:10.561	1440787166985	157.295	125.929			180.368	129.624
00:00:10.569	1440787166993			134.221	122.234		
00:00:10.578	1440787167002	157.609	125.834			180.664	128.924
00:00:10.579	1440787167003						
00:00:10.586	1440787167010			134.555	122.743		
00:00:10.594	1440787167018	158.13	125.628			181.124	129.271
00:00:10.602	1440787167026			135.136	121.985		
00:00:10.611	1440787167035	158.504	125.491			181.426	128.528
00:00:10.612	1440787167036						
00:00:10.619	1440787167043			135.581	122.455		
00:00:10.628	1440787167052	159.079	125.324			182.044	128.92
00:00:10.636	1440787167060			136.114	121.729		
00:00:10.644	1440787167068	159.467	125.271			182.411	128.204
00:00:10.646	1440787167070						
00:00:10.652	1440787167076			136.523	122.338		
00:00:10.661	1440787167085	159.783	125.182			182.67	128.728
00:00:10.669	1440787167093			136.897	121.637		
00:00:10.678	1440787167102	160.256	125.006			183.184	127.913
00:00:10.679	1440787167103						
00:00:10.686	1440787167110			137.328	122.1		
00:00:10.694	1440787167118	160.669	125.01			183.608	128.562
00:00:10.702	1440787167126			137.731	121.459		
00:00:10.711	1440787167135	161.05	124.816			183.9	127.668
00:00:10.712	1440787167136						
00:00:10.719	1440787167143			138.2	121.965		
00:00:10.728	1440787167152	161.499	124.747			184.369	128.239
00:00:10.736	1440787167160			138.629	121.255		
00:00:10.744	1440787167168	161.946	124.624			184.852	127.523
00:00:10.746	1440787167170						
00:00:10.752	1440787167176			139.041	121.724		
00:00:10.761	1440787167185	162.378	124.518			185.174	127.922
00:00:10.769	1440787167193			139.582	121.113		
00:00:10.778	1440787167202	162.887	124.478			185.739	127.274
00:00:10.779	1440787167203						
00:00:10.786	1440787167210			140.035	121.682		
00:00:10.794	1440787167218	163.379	124.434			186.189	127.88
00:00:10.802	1440787167226			140.569	120.987		
00:00:10.811	1440787167235	163.731	124.372			186.52	127.137
00:00:10.812	1440787167236						
00:00:10.819	1440787167243			140.941	121.608		
00:00:10.828	1440787167252	164.242	124.269			186.975	127.588
00:00:10.836	1440787167260			141.509	120.949		
00:00:10.844	1440787167268	164.674	124.228			187.366	126.949
00:00:10.846	1440787167270						
00:00:10.852	1440787167276			141.981	121.508		
00:00:10.861	1440787167285	165.211	124.174			187.871	127.443
00:00:10.869	1440787167293			142.551	120.905		
00:00:10.878	1440787167302	165.636	124.022			188.225	126.716
00:00:10.879	1440787167303						
00:00:10.886	1440787167310			143.047	121.327		
00:00:10.894	1440787167318	166.16	123.993			188.664	127.242
00:00:10.902	1440787167326			143.657	120.745		
00:00:10.911	1440787167335	166.702	124.009			189.153	126.674
00:00:10.912	1440787167336						
00:00:10.919	1440787167343			144.251	121.344		
00:00:10.928	1440787167352	167.152	123.945			189.54	127.165
00:00:10.936	1440787167360			144.764	120.726		
00:00:10.944	1440787167368	167.706	123.826			190.067	126.46
00:00:10.946	1440787167370						
00:00:10.952	1440787167376			145.345	121.191		
00:00:10.961	1440787167385	168.027	123.783			190.389	126.993
00:00:10.969	1440787167393			145.666	120.574		
00:00:10.978	1440787167402	168.56	123.717			190.879	126.299
00:00:10.979	1440787167403						
00:00:10.986	1440787167410			146.241	121.134		
00:00:10.994	1440787167418	168.973	123.621			191.311	126.819
00:00:11.002	1440787167426			146.635	120.422		
00:00:11.011	1440787167435	169.458	123.586			191.654	126.187
00:00:11.012	1440787167436						
00:00:11.019	1440787167443			147.262	120.985		
00:00:11.028	1440787167452	169.916	123.47			192.085	126.696
00:00:11.036	1440787167460			147.748	120.244		
00:00:11.044	1440787167468	170.36	123.488			192.506	126.047
00:00:11.046	1440787167470						
00:00:11.052	1440787167476			148.215	120.929		
00:00:11.061	1440787167485	170.713	123.393			192.801	126.563
00:00:11.069	1440787167493			148.626	120.223		
00:00:11.078	1440787167502	171.072	123.362			193.186	125.915
00:00:11.079	1440787167503						
00:00:11.086	1440787167510			148.957	120.809		
00:00:11.094	1440787167518	171.525	123.31			193.534	126.49
00:00:11.102	1440787167526			149.517	120.13		
00:00:11.111	1440787167535	171.928	123.236			194.027	125.819
00:00:11.112	1440787167536						
00:00:11.119	1440787167543			149.83	120.652		
00:00:11.128	1440787167552	172.335	123.194			194.385	126.291
00:00:11.136	1440787167560			150.285	120.096		
00:00:11.144	1440787167568	172.856	123.387			194.783	125.757
00:00:11.146	1440787167570						
00:00:11.152	1440787167576			150.93	121.018		
00:00:11.161	1440787167585	173.633	124.042			195.431	126.845
00:00:11.169	1440787167593			151.835	121.239		
00:00:11.178	1440787167602	174.043	123.989			195.936	126.364
00:00:11.179	1440787167603						
00:00:11.186	1440787167610			152.149	121.613		
00:00:11.194	1440787167618	174.351	124.033			196.206	126.877
00:00:11.202	1440787167626			152.496	121.189		
00:00:11.211	1440787167635	174.727	124.088			196.586	126.33
00:00:11.212	1440787167636						
00:00:11.219	1440787167643			152.868	121.847		
00:00:11.228	1440787167652	175.085	124.088			196.913	126.895
00:00:11.236	1440787167660			153.257	121.281		
00:00:11.244	1440787167668	175.313	124.1			197.205	126.336
00:00:11.246	1440787167670						
00:00:11.252	1440787167676			153.421	121.864		
00:00:11.261	1440787167685	175.538	124.159			197.435	126.913
00:00:11.269	1440787167693			153.64	121.405		
00:00:11.278	1440787167702	175.898	124.209			197.768	126.463
00:00:11.279	1440787167703						
00:00:11.286	1440787167710			154.027	121.955		
00:00:11.294	1440787167718	176.154	124.27			198.062	127.024
00:00:11.302	1440787167726			154.246	121.516		
00:00:11.311	1440787167735	176.388	124.258			198.311	126.427
00:00:11.312	1440787167736						
00:00:11.319	1440787167743			154.464	122.09		
00:00:11.328	1440787167752	176.706	124.37			198.647	127.119
00:00:11.336	1440787167760			154.765	121.622		
00:00:11.344	1440787167768	176.948	124.444			198.906	126.574
00:00:11.346	1440787167770						
00:00:11.352	1440787167776			154.991	122.314		
00:00:11.361	1440787167785	177.249	124.495			199.143	127.178
00:00:11.369	1440787167793			155.355	121.811		
00:00:11.378	1440787167802	177.431	124.578			199.358	126.698
00:00:11.379	1440787167803						
00:00:11.386	1440787167810			155.505	122.458		
00:00:11.394	1440787167818	177.701	124.597			199.565	127.292
00:00:11.402	1440787167826			155.836	121.903		
00:00:11.411	1440787167835	177.955	124.871			199.743	126.816
00:00:11.412	1440787167836						
00:00:11.419	1440787167843			156.168	122.927		
00:00:11.428	1440787167852	178.038	125.624			199.685	128.253
00:00:11.436	1440787167860			156.39	122.996		
00:00:11.444	1440787167868	178.233	125.596			199.918	127.706
00:00:11.446	1440787167870						
00:00:11.452	1440787167876			156.547	123.486		
00:00:11.461	1440787167885	178.453	125.652			200.122	128.335
00:00:11.469	1440787167893			156.783	122.968		
00:00:11.478	1440787167902	178.656	125.694			200.384	127.735
00:00:11.479	1440787167903						
00:00:11.486	1440787167910			156.928	123.653		
00:00:11.494	1440787167918	178.882	125.742			200.623	128.466
00:00:11.502	1440787167926			157.141	123.017		
00:00:11.511	1440787167935	179.089	125.718			200.875	127.834
00:00:11.512	1440787167936						
00:00:11.519	1440787167943			157.304	123.603		
00:00:11.528	1440787167952	179.278	125.787			201.011	128.519
00:00:11.536	1440787167960			157.546	123.054		
00:00:11.544	1440787167968	179.479	125.794			201.231	127.901
00:00:11.545	1440787167969						
00:00:11.546	1440787167970						
00:00:11.552	1440787167976			157.727	123.686		
00:00:11.561	1440787167985	179.573	125.875			201.282	128.676
00:00:11.569	1440787167993			157.864	123.075		
00:00:11.578	1440787168002	179.709	125.947			201.464	128.139
00:00:11.579	1440787168003						
00:00:11.586	1440787168010			157.954	123.755		
00:00:11.594	1440787168018	179.881	126.057			201.591	128.908
00:00:11.602	1440787168026			158.171	123.205		
00:00:11.611	1440787168035	180.005	126.096			201.776	128.365
00:00:11.612	1440787168036						
00:00:11.619	1440787168043			158.235	123.827		
00:00:11.628	1440787168052	180.116	126.186			201.84	129.081
00:00:11.636	1440787168060			158.392	123.291		
00:00:11.644	1440787168068	180.236	126.211			201.944	128.496
00:00:11.646	1440787168070						
00:00:11.652	1440787168076			158.527	123.926		
00:00:11.661	1440787168085	180.41	126.384			202.151	129.307
00:00:11.669	1440787168093			158.669	123.461		
00:00:11.678	1440787168102	180.505	126.359			202.156	128.66
00:00:11.679	1440787168103						
00:00:11.686	1440787168110			158.853	124.058		
00:00:11.694	1440787168118	181.051	127.129			202.564	129.784
00:00:11.702	1440787168126			159.538	124.474		
00:00:11.711	1440787168135	181.31	127.508			203.022	129.904
00:00:11.712	1440787168136						
00:00:11.719	1440787168143			159.597	125.112		
00:00:11.728	1440787168152	181.274	127.616			202.904	130.561
00:00:11.736	1440787168160			159.644	124.67		
00:00:11.744	1440787168168	181.341	127.714			203.011	130.067
00:00:11.746	1440787168170						
00:00:11.752	1440787168176			159.671	125.36		
00:00:11.761	1440787168185	181.391	127.821			203.136	130.794
00:00:11.769	1440787168193			159.647	124.848		
00:00:11.778	1440787168202	181.375	127.956			203.1	130.369
00:00:11.779	1440787168203						
00:00:11.786	1440787168210			159.651	125.542		
00:00:11.794	1440787168218	181.492	128.019			203.255	131.024
00:00:11.802	1440787168226			159.729	125.014		
00:00:11.811	1440787168235	181.474	128.112			203.233	130.509
00:00:11.812	1440787168236						
00:00:11.819	1440787168243			159.716	125.715		
00:00:11.828	1440787168252	181.445	128.291			203.238	131.318
00:00:11.836	1440787168260			159.652	125.263		
00:00:11.844	1440787168268	181.494	128.364			203.267	130.846
00:00:11.846	1440787168270						
00:00:11.852	1440787168276			159.722	125.882		
00:00:11.861	1440787168285	181.58	128.432			203.47	131.503
00:00:11.869	1440787168293			159.69	125.361		
00:00:11.878	1440787168302	181.612	128.51			203.514	131.028
00:00:11.879	1440787168303						
00:00:11.886	1440787168310			159.71	125.993		
00:00:11.894	1440787168318	181.53	128.642			203.372	131.802
00:00:11.902	1440787168326			159.688	125.482		
00:00:11.911	1440787168335	181.498	128.678			203.352	131.281
00:00:11.912	1440787168336						
00:00:11.919	1440787168343			159.644	126.076		
00:00:11.928	1440787168352	181.654	128.792			203.477	131.865
00:00:11.936	1440787168360			159.832	125.719		
00:00:11.944	1440787168368	182.297	129.61			203.931	132.023
00:00:11.946	1440787168370						
00:00:11.952	1440787168376			160.664	127.197		
00:00:11.961	1440787168385	182.206	129.721			204.035	132.92
00:00:11.969	1440787168393			160.378	126.523		
00:00:11.978	1440787168402	182.137	129.772			203.892	132.373
00:00:11.979	1440787168403						
00:00:11.986	1440787168410			160.383	127.172		
00:00:11.994	1440787168418	182.091	129.792			203.911	132.999
00:00:12.002	1440787168426			160.27	126.584		
00:00:12.011	1440787168435	181.997	129.787			203.87	132.407
00:00:12.012	1440787168436						
00:00:12.019	1440787168443			160.125	127.168		
00:00:12.028	1440787168452	182.003	129.813			203.944	133.027
00:00:12.036	1440787168460			160.063	126.598		
00:00:12.044	1440787168468	181.892	129.779			203.796	132.414
00:00:12.046	1440787168470						
00:00:12.052	1440787168476			159.988	127.143		
00:00:12.061	1440787168485	181.809	129.938			203.702	133.185
00:00:12.069	1440787168493			159.915	126.69		
00:00:12.078	1440787168502	181.784	129.929			203.674	132.59
00:00:12.079	1440787168503						
00:00:12.086	1440787168510			159.893	127.267		
00:00:12.094	1440787168518	181.746	130.009			203.626	133.251
00:00:12.102	1440787168526			159.866	126.767		
00:00:12.111	1440787168535	181.154	132.715			203.516	132.691
00:00:12.112	1440787168536						
00:00:12.119	1440787168543			158.792	132.739		
00:00:12.128	1440787168552	180.893	135.322			202.994	137.906
00:00:12.136	1440787168560			158.792	132.739		
00:00:12.144	1440787168568	180.893	135.322			202.994	137.906
00:00:12.146	1440787168570						
00:00:12.152	1440787168576			158.792	132.739		
00:00:12.161	1440787168585	180.893	135.322			202.994	137.906
00:00:12.169	1440787168593			158.792	132.739		
00:00:12.178	1440787168602	180.893	135.322			202.994	137.906
00:00:12.179	1440787168603						
00:00:12.186	1440787168610			158.792	132.739		
00:00:12.194	1440787168618	180.893	135.322			202.994	137.906
00:00:12.202	1440787168626			158.792	132.739		
00:00:12.211	1440787168635	180.893	135.322			202.994	137.906
00:00:12.212	1440787168636						
00:00:12.219	1440787168643			158.792	132.739		
00:00:12.228	1440787168652	180.893	135.322			202.994	137.906
00:00:12.236	1440787168660			158.792	132.739		
00:00:12.244	1440787168668	180.893	135.322			202.994	137.906
00:00:12.246	1440787168670						
00:00:12.252	1440787168676			158.792	132.739		
00:00:12.261	1440787168685	180.893	135.322			202.994	137.906
00:00:12.269	1440787168693			158.792	132.739		
00:00:12.278	1440787168702	180.893	135.322			202.994	137.906
00:00:12.279	1440787168703						
00:00:12.286	1440787168710			158.792	132.739		
00:00:12.294	1440787168718	180.893	135.322			202.994	137.906
00:00:12.302	1440787168726			158.792	132.739		
00:00:12.311	1440787168735	180.893	135.322			202.994	137.906
00:00:12.312	1440787168736						
00:00:12.319	1440787168743			158.792	132.739		
00:00:12.328	1440787168752	180.893	135.322			202.994	137.906
00:00:12.336	1440787168760			158.792	132.739		
00:00:12.344	1440787168768	180.893	135.322			202.994	137.906
00:00:12.346	1440787168770						
00:00:12.352	1440787168776			158.792	132.739		
00:00:12.361	1440787168785	180.893	135.322			202.994	137.906
00:00:12.369	1440787168793			158.792	132.739		
00:00:12.378	1440787168802	180.893	135.322			202.994	137.906
00:00:12.379	1440787168803						
00:00:12.386	1440787168810			158.792	132.739		
00:00:12.394	1440787168818	180.893	135.322			202.994	137.906
00:00:12.402	1440787168826			158.792	132.739		
00:00:12.411	1440787168835	180.893	135.322			202.994	137.906
00:00:12.412	1440787168836						
00:00:12.419	1440787168843			158.792	132.739		
00:00:12.428	1440787168852	180.893	135.322			202.994	137.906
00:00:12.436	1440787168860			158.792	132.739		
00:00:12.444	1440787168868	180.893	135.322			202.994	137.906
00:00:12.446	1440787168870						
00:00:12.452	1440787168876			158.792	132.739		
00:00:12.461	1440787168885	180.893	135.322			202.994	137.906
00:00:12.469	1440787168893			158.792	132.739		
00:00:12.478	1440787168902	180.893	135.322			202.994	137.906
00:00:12.479	1440787168903						
00:00:12.486	1440787168910			158.792	132.739		
00:00:12.494	1440787168918	180.893	135.322			202.994	137.906
00:00:12.502	1440787168926			158.792	132.739		
00:00:12.511	1440787168935	180.893	135.322			202.994	137.906
00:00:12.512	1440787168936						
00:00:12.519	1440787168943			158.792	132.739		
00:00:12.528	1440787168952	180.893	135.322			202.994	137.906
00:00:12.536	1440787168960			158.792	132.739		
00:00:12.544	1440787168968	180.893	135.322			202.994	137.906
00:00:12.546	1440787168970						
00:00:12.552	1440787168976			158.792	132.739		
00:00:12.561	1440787168985	180.893	135.322			202.994	137.906
00:00:12.569	1440787168993			158.792	132.739		
00:00:12.578	1440787169002	180.893	135.322			202.994	137.906
00:00:12.579	1440787169003						
00:00:12.586	1440787169010			158.792	132.739		
00:00:12.594	1440787169018	180.893	135.322			202.994	137.906
00:00:12.602	1440787169026			158.792	132.739		
00:00:12.611	1440787169035	180.872	135.13			202.952	137.521
00:00:12.612	1440787169036						
00:00:12.619	1440787169043			158.792	132.739		
00:00:12.628	1440787169052	180.888	135.238			202.976	138.174
00:00:12.636	1440787169060			158.8	132.301		
00:00:12.644	1440787169068	180.988	135.406			203.075	137.782
00:00:12.646	1440787169070						
00:00:12.652	1440787169076			158.902	133.029		
00:00:12.661	1440787169085	180.966	135.45			202.995	138.375
00:00:12.669	1440787169093			158.938	132.525		
00:00:12.678	1440787169102	181.089	135.583			203.105	137.864
00:00:12.679	1440787169103						
00:00:12.686	1440787169110			159.073	133.301		
00:00:12.694	1440787169118	181.163	135.742			203.139	138.697
00:00:12.702	1440787169126			159.187	132.788		
00:00:12.711	1440787169135	181.121	135.763			203.214	138.044
00:00:12.712	1440787169136						
00:00:12.719	1440787169143			159.029	133.482		
00:00:12.728	1440787169152	181.194	135.881			203.178	138.762
00:00:12.736	1440787169160			159.211	133.001		
00:00:12.744	1440787169168	181.183	135.853			203.175	138.123
00:00:12.746	1440787169170						
00:00:12.752	1440787169176			159.191	133.583		
00:00:12.761	1440787169185	181.68	136.41			203.292	138.978
00:00:12.769	1440787169193			160.069	133.842		
00:00:12.778	1440787169202	183.118	137.495			204.871	139.603
00:00:12.779	1440787169203						
00:00:12.786	1440787169210			161.364	135.388		
00:00:12.794	1440787169218	183.013	137.608			204.772	140.509
00:00:12.802	1440787169226			161.255	134.708		
00:00:12.811	1440787169235	183.107	137.62			204.856	139.833
00:00:12.812	1440787169236						
00:00:12.819	1440787169243			161.358	135.408		
00:00:12.828	1440787169252	183.165	137.628			204.975	140.494
00:00:12.836	1440787169260			161.354	134.762		
00:00:12.844	1440787169268	183.199	137.699			204.982	139.94
00:00:12.846	1440787169270						
00:00:12.852	1440787169276			161.415	135.458		
00:00:12.861	1440787169285	183.171	137.665			204.942	140.498
00:00:12.869	1440787169293			161.4	134.833		
00:00:12.878	1440787169302	183.207	137.715			204.974	139.955
00:00:12.879	1440787169303						
00:00:12.886	1440787169310			161.44	135.476		
00:00:12.894	1440787169318	183.212	137.731			204.947	140.575
00:00:12.902	1440787169326			161.477	134.888		
00:00:12.911	1440787169335	183.071	137.757			204.938	139.998
00:00:12.912	1440787169336						
00:00:12.919	1440787169343			161.204	135.517		
00:00:12.928	1440787169352	181.61	137.729			203.628	140.67
00:00:12.936	1440787169360			159.592	134.789		
00:00:12.944	1440787169368	181.466	137.773			203.047	140.126
00:00:12.946	1440787169370						
00:00:12.952	1440787169376			159.885	135.421		
00:00:12.961	1440787169385	181.611	137.756			203.253	140.755
00:00:12.969	1440787169393			159.969	134.756		
00:00:12.978	1440787169402	181.594	137.75			203.321	140.109
00:00:12.979	1440787169403						
00:00:12.986	1440787169410			159.867	135.39		
00:00:12.994	1440787169418	181.642	137.791			203.349	140.741
00:00:13.002	1440787169426			159.935	134.842		
00:00:13.011	1440787169435	181.634	137.868			203.381	140.306
00:00:13.012	1440787169436						
00:00:13.019	1440787169443			159.886	135.43		
00:00:13.028	1440787169452	181.748	137.854			203.469	140.904
00:00:13.036	1440787169460			160.026	134.805		
00:00:13.044	1440787169468	181.804	137.919			203.603	140.375
00:00:13.045	1440787169469						
00:00:13.046	1440787169470						
00:00:13.052	1440787169476			160.005	135.463		
00:00:13.061	1440787169485	181.868	137.968			203.629	141.054
00:00:13.069	1440787169493			160.106	134.883		
00:00:13.078	1440787169502	181.827	138.097			203.51	140.542
00:00:13.079	1440787169503						
00:00:13.086	1440787169510			160.143	135.652		
00:00:13.094	1440787169518	181.923	138.076			203.619	141.21
00:00:13.102	1440787169526			160.227	134.942		
00:00:13.111	1440787169535	182.025	138.235			203.76	140.792
00:00:13.112	1440787169536						
00:00:13.119	1440787169543			160.291	135.678		
00:00:13.128	1440787169552	182.031	138.214			203.785	141.344
00:00:13.136	1440787169560			160.276	135.085		
00:00:13.144	1440787169568	182.25	138.287			203.887	140.759
00:00:13.145	1440787169569						
00:00:13.146	1440787169570						
00:00:13.152	1440787169576			160.613	135.815		
00:00:13.161	1440787169585	183.572	139.019			204.899	141.952
00:00:13.169	1440787169593			162.245	136.085		
00:00:13.178	1440787169602	183.697	139.313			205.415	141.903
00:00:13.179	1440787169603						
00:00:13.186	1440787169610			161.979	136.723		
00:00:13.194	1440787169618	183.802	139.279			205.391	142.452
00:00:13.202	1440787169626			162.213	136.106		
00:00:13.211	1440787169635	183.899	139.278			205.457	141.927
00:00:13.212	1440787169636						
00:00:13.219	1440787169643			162.342	136.629		
00:00:13.228	1440787169652	184.048	139.241			205.576	142.496
00:00:13.236	1440787169660			162.519	135.985		
00:00:13.244	1440787169668	184.163	139.15			205.769	141.812
00:00:13.246	1440787169670						
00:00:13.252	1440787169676			162.558	136.488		
00:00:13.261	1440787169685	184.4	139.188			205.945	142.492
00:00:13.269	1440787169693			162.854	135.884		
00:00:13.278	1440787169702	184.614	139.094			206.224	141.785
00:00:13.279	1440787169703						
00:00:13.286	1440787169710			163.004	136.402		
00:00:13.294	1440787169718	184.853	139.018			206.436	142.376
00:00:13.302	1440787169726			163.269	135.661		
00:00:13.311	1440787169735	185.109	138.908			206.589	141.722
00:00:13.312	1440787169736						
00:00:13.319	1440787169743			163.63	136.093		
00:00:13.328	1440787169752	185.348	138.824			206.874	142.209
00:00:13.336	1440787169760			163.823	135.44		
00:00:13.344	1440787169768	185.508	138.699			207.01	141.527
00:00:13.346	1440787169770						
00:00:13.352	1440787169776			164.006	135.872		
00:00:13.361	1440787169785	185.585	138.57			207.077	142.037
00:00:13.369	1440787169793			164.093	135.104		
00:00:13.378	1440787169802	184.865	137.626			206.456	140.838
00:00:13.379	1440787169803						
00:00:13.386	1440787169810			163.274	134.414		
00:00:13.394	1440787169818	184.683	137.388			205.723	140.84
00:00:13.402	1440787169826			163.643	133.935		
00:00:13.411	1440787169835	184.909	137.466			206.179	140.484
00:00:13.412	1440787169836						
00:00:13.419	1440787169843			163.64	134.448		
00:00:13.428	1440787169852	185.025	137.45			206.223	141.054
00:00:13.436	1440787169860			163.827	133.845		
00:00:13.444	1440787169868	185.07	137.309			206.369	140.32
00:00:13.446	1440787169870						
00:00:13.452	1440787169876			163.771	134.297		
00:00:13.461	1440787169885	185.265	137.289			206.524	140.873
00:00:13.469	1440787169893			164.007	133.704		
00:00:13.478	1440787169902	185.25	137.127			206.499	140.129
00:00:13.479	1440787169903						
00:00:13.486	1440787169910			164	134.124		
00:00:13.494	1440787169918	185.383	137.047			206.622	140.637
00:00:13.502	1440787169926			164.143	133.457		
00:00:13.511	1440787169935	185.501	136.958			206.77	139.935
00:00:13.512	1440787169936						
00:00:13.519	1440787169943			164.232	133.981		
00:00:13.528	1440787169952	185.53	136.92			206.806	140.472
00:00:13.536	1440787169960			164.254	133.368		
00:00:13.544	1440787169968	185.537	136.789			206.77	139.69
00:00:13.546	1440787169970						
00:00:13.552	1440787169976			164.305	133.888		
00:00:13.561	1440787169985	185.609	136.734			206.888	140.225
00:00:13.569	1440787169993			164.331	133.243		
00:00:13.578	1440787170002	185.649	136.639			206.895	139.472
00:00:13.579	1440787170003						
00:00:13.586	1440787170010			164.402	133.806		
00:00:13.594	1440787170018	185.68	136.572			206.89	140.042
00:00:13.602	1440787170026			164.47	133.101		
00:00:13.611	1440787170035	185.708	136.476			207.02	139.326
00:00:13.612	1440787170036						
00:00:13.619	1440787170043			164.397	133.626		
00:00:13.628	1440787170052	185.75	136.263			207.025	139.658
00:00:13.636	1440787170060			164.476	132.867		
00:00:13.644	1440787170068	185.718	136.254			206.968	139.052
00:00:13.646	1440787170070						
00:00:13.652	1440787170076			164.469	133.457		
00:00:13.661	1440787170085	185.74	136.054			206.979	139.472
00:00:13.669	1440787170093			164.5	132.635		
00:00:13.678	1440787170102	185.714	135.989			206.956	138.738
00:00:13.679	1440787170103						
00:00:13.686	1440787170110			164.472	133.24		
00:00:13.694	1440787170118	185.723	135.845			206.956	139.255
00:00:13.702	1440787170126			164.491	132.434		
00:00:13.711	1440787170135	185.648	135.842			206.862	138.607
00:00:13.712	1440787170136						
00:00:13.719	1440787170143			164.434	133.076		
00:00:13.728	1440787170152	185.655	135.704			206.921	139.14
00:00:13.736	1440787170160			164.39	132.267		
00:00:13.744	1440787170168	185.662	135.666			206.893	138.493
00:00:13.746	1440787170170						
00:00:13.752	1440787170176			164.431	132.838		
00:00:13.761	1440787170185	185.636	135.594			206.91	138.984
00:00:13.769	1440787170193			164.362	132.205		
00:00:13.778	1440787170202	185.615	135.527			206.958	138.315
00:00:13.779	1440787170203						
00:00:13.786	1440787170210			164.272	132.74		
00:00:13.794	1440787170218	185.684	135.398			207	138.781
00:00:13.802	1440787170226			164.367	132.015		
00:00:13.811	1440787170235	185.67	135.476			207.026	138.25
00:00:13.812	1440787170236						
00:00:13.819	1440787170243			164.313	132.702		
00:00:13.828	1440787170252	185.7	135.428			207.028	138.746
00:00:13.836	1440787170260			164.372	132.109		
00:00:13.844	1440787170268	185.739	135.448			207.131	138.231
00:00:13.846	1440787170270						
00:00:13.852	1440787170276			164.348	132.664		
00:00:13.861	1440787170285	185.728	135.322			207.047	138.728
00:00:13.869	1440787170293			164.409	131.916		
00:00:13.878	1440787170302	185.8	135.341			207.163	138.173
00:00:13.879	1440787170303						
00:00:13.886	1440787170310			164.437	132.51		
00:00:13.894	1440787170318	185.762	135.161			207.071	138.482
00:00:13.902	1440787170326			164.454	131.841		
00:00:13.911	1440787170335	185.817	135.122			207.122	137.956
00:00:13.912	1440787170336						
00:00:13.919	1440787170343			164.511	132.289		
00:00:13.928	1440787170352	185.733	134.911			206.992	138.298
00:00:13.936	1440787170360			164.473	131.524		
00:00:13.944	1440787170368	185.704	134.792			206.925	137.647
00:00:13.946	1440787170370						
00:00:13.952	1440787170376			164.483	131.936		
00:00:13.961	1440787170385	185.681	134.623			206.874	138.093
00:00:13.969	1440787170393			164.487	131.153		
00:00:13.978	1440787170402	185.652	134.464			206.862	137.36
00:00:13.979	1440787170403						
00:00:13.986	1440787170410			164.442	131.567		
00:00:13.994	1440787170418	185.183	134.171			206.561	137.814
00:00:14.002	1440787170426			163.804	130.528		
00:00:14.011	1440787170435	184.463	133.748			205.328	136.796
00:00:14.012	1440787170436						
00:00:14.019	1440787170443			163.599	130.7		
00:00:14.028	1440787170452	184.66	133.579			205.482	137.187
00:00:14.036	1440787170460			163.837	129.971		
