rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:13.375	1440787219585					206.733	147.822
00:00:13.380	1440787219590						
00:00:13.384	1440787219594	184.232	145.975	161.79	143.53		
00:00:13.392	1440787219602					206.673	148.419
00:00:13.400	1440787219610	184.206	145.451	161.606	143.042		
00:00:13.409	1440787219619					206.805	147.86
00:00:13.413	1440787219623						
00:00:13.417	1440787219627	184.223	146.112	161.726	143.756		
00:00:13.425	1440787219635					206.72	148.468
00:00:13.434	1440787219644	184.287	145.591	161.789	143.2		
00:00:13.442	1440787219652					206.786	147.982
00:00:13.447	1440787219657						
00:00:13.450	1440787219660	184.431	146.399	161.887	143.826		
00:00:13.459	1440787219669					206.975	148.972
00:00:13.467	1440787219677	186.73	146.65	163.909	144.23		
00:00:13.475	1440787219685					209.551	149.07
00:00:13.480	1440787219690						
00:00:13.484	1440787219694	186.897	147.389	164.873	144.976		
00:00:13.492	1440787219702					208.921	149.801
00:00:13.500	1440787219710	186.935	146.886	164.852	144.446		
00:00:13.509	1440787219719					209.017	149.326
00:00:13.513	1440787219723						
00:00:13.517	1440787219727	187.032	147.568	164.798	145.076		
00:00:13.525	1440787219735					209.265	150.061
00:00:13.534	1440787219744	186.927	146.923	164.839	144.508		
00:00:13.542	1440787219752					209.014	149.338
00:00:13.547	1440787219757						
00:00:13.550	1440787219760	186.928	147.55	164.642	145.125		
00:00:13.559	1440787219769					209.214	149.975
00:00:13.567	1440787219777	187.02	146.876	164.933	144.415		
00:00:13.575	1440787219785					209.106	149.336
00:00:13.580	1440787219790						
00:00:13.584	1440787219794	186.995	147.401	164.872	144.999		
00:00:13.592	1440787219802					209.119	149.804
00:00:13.600	1440787219810	187.075	146.869	164.947	144.35		
00:00:13.609	1440787219819					209.203	149.388
00:00:13.613	1440787219823						
00:00:13.617	1440787219827	187.103	147.413	164.964	144.854		
00:00:13.625	1440787219835					209.243	149.972
00:00:13.634	1440787219844	187.111	146.834	164.911	144.355		
00:00:13.642	1440787219852					209.31	149.312
00:00:13.647	1440787219857						
00:00:13.650	1440787219860	187.213	147.434	165.038	144.944		
00:00:13.659	1440787219869					209.388	149.924
00:00:13.667	1440787219877	187.209	146.763	165.009	144.324		
00:00:13.675	1440787219885					209.409	149.203
00:00:13.680	1440787219890						
00:00:13.684	1440787219894	187.259	147.372	165.109	144.858		
00:00:13.692	1440787219902					209.41	149.886
00:00:13.700	1440787219910	187.16	146.678	165.054	144.32		
00:00:13.709	1440787219919					209.266	149.035
00:00:13.713	1440787219923						
00:00:13.717	1440787219927	187.17	147.268	165.161	144.878		
00:00:13.725	1440787219935					209.179	149.659
00:00:13.734	1440787219944	187.12	146.589	165	144.212		
00:00:13.742	1440787219952					209.239	148.965
00:00:13.747	1440787219957						
00:00:13.750	1440787219960	187.189	147.18	165.106	144.64		
00:00:13.759	1440787219969					209.271	149.72
00:00:13.767	1440787219977	187.156	146.364	165.156	143.966		
00:00:13.775	1440787219985					209.156	148.762
00:00:13.780	1440787219990						
00:00:13.784	1440787219994	187.05	146.927	165.049	144.513		
00:00:13.792	1440787220002					209.052	149.341
00:00:13.800	1440787220010	187.156	146.14	165.178	143.737		
00:00:13.809	1440787220019					209.134	148.543
00:00:13.813	1440787220023						
00:00:13.817	1440787220027	186.978	146.596	165.023	144.227		
00:00:13.825	1440787220035					208.934	148.965
00:00:13.834	1440787220044	187.024	145.896	165.057	143.49		
00:00:13.842	1440787220052					208.991	148.302
00:00:13.847	1440787220057						
00:00:13.850	1440787220060	186.988	146.462	164.984	144.067		
00:00:13.859	1440787220069					208.992	148.857
00:00:13.867	1440787220077	186.993	145.797	164.978	143.349		
00:00:13.875	1440787220085					209.009	148.245
00:00:13.880	1440787220090						
00:00:13.884	1440787220094	187.002	146.326	165.056	143.857		
00:00:13.892	1440787220102					208.948	148.796
00:00:13.900	1440787220110	187.051	145.75	165.034	143.377		
00:00:13.909	1440787220119					209.068	148.123
00:00:13.913	1440787220123						
00:00:13.917	1440787220127	187.03	146.328	165.032	143.935		
00:00:13.925	1440787220135					209.028	148.722
00:00:13.934	1440787220144	187.065	145.722	165.073	143.376		
00:00:13.942	1440787220152					209.058	148.068
00:00:13.947	1440787220157						
00:00:13.950	1440787220160	187.009	146.331	165.014	143.99		
00:00:13.959	1440787220169					209.004	148.673
00:00:13.967	1440787220177	186.988	145.737	164.946	143.394		
00:00:13.975	1440787220185					209.03	148.08
00:00:13.980	1440787220190						
00:00:13.984	1440787220194	186.954	146.387	164.953	144.105		
00:00:13.992	1440787220202					208.954	148.669
00:00:14.000	1440787220210	186.974	145.868	164.923	143.62		
00:00:14.009	1440787220219					209.024	148.117
00:00:14.013	1440787220223						
00:00:14.017	1440787220227	186.93	146.387	164.93	144.109		
00:00:14.025	1440787220235					208.931	148.664
00:00:14.034	1440787220244	186.794	145.806	164.854	143.635		
00:00:14.042	1440787220252					208.733	147.977
00:00:14.047	1440787220257						
00:00:14.050	1440787220260	186.769	146.393	164.844	144.102		
00:00:14.059	1440787220269					208.695	148.685
00:00:14.067	1440787220277	186.757	145.798	164.895	143.579		
00:00:14.075	1440787220285					208.619	148.017
00:00:14.080	1440787220290						
00:00:14.084	1440787220294	186.746	146.385	164.87	144.215		
00:00:14.092	1440787220302					208.622	148.554
00:00:14.100	1440787220310	186.648	145.712	164.767	143.51		
00:00:14.109	1440787220319					208.529	147.914
00:00:14.113	1440787220323						
00:00:14.117	1440787220327	186.586	146.215	164.68	144.027		
00:00:14.125	1440787220335					208.492	148.404
00:00:14.134	1440787220344	186.525	145.544	164.639	143.361		
00:00:14.142	1440787220352					208.41	147.726
00:00:14.147	1440787220357						
00:00:14.150	1440787220360	186.438	146.135	164.625	143.945		
00:00:14.159	1440787220369					208.251	148.325
00:00:14.167	1440787220377	186.318	145.493	164.454	143.233		
00:00:14.175	1440787220385					208.183	147.754
00:00:14.180	1440787220390						
00:00:14.184	1440787220394	186.207	146.059	164.387	143.935		
00:00:14.192	1440787220402					208.027	148.184
00:00:14.200	1440787220410	186.109	145.386	164.326	143.273		
00:00:14.209	1440787220419					207.892	147.498
00:00:14.213	1440787220423						
00:00:14.217	1440787220427	185.266	145.534	163.885	143.525		
00:00:14.225	1440787220435					206.646	147.544
00:00:14.234	1440787220444	184.393	143.966	162.808	141.745		
00:00:14.242	1440787220452					205.977	146.188
00:00:14.247	1440787220457						
00:00:14.250	1440787220460	184.566	144.522	163.038	142.117		
00:00:14.259	1440787220469					206.094	146.926
00:00:14.267	1440787220477	184.32	144.066	162.726	141.73		
00:00:14.275	1440787220485					205.914	146.401
00:00:14.280	1440787220490						
00:00:14.284	1440787220494	184.229	144.65	162.496	142.355		
00:00:14.292	1440787220502					205.962	146.944
00:00:14.300	1440787220510	184.152	144.016	162.495	141.688		
00:00:14.309	1440787220519					205.808	146.345
00:00:14.313	1440787220523						
00:00:14.317	1440787220527	184.098	144.706	162.322	142.357		
00:00:14.325	1440787220535					205.875	147.055
00:00:14.334	1440787220544	183.91	144.155	162.092	141.872		
00:00:14.342	1440787220552					205.727	146.439
00:00:14.347	1440787220557						
00:00:14.350	1440787220560	183.952	144.813	162.176	142.444		
00:00:14.359	1440787220569					205.728	147.181
00:00:14.367	1440787220577	183.709	144.212	161.883	141.895		
00:00:14.375	1440787220585					205.535	146.529
00:00:14.380	1440787220590						
00:00:14.384	1440787220594	183.704	144.928	161.884	142.6		
00:00:14.392	1440787220602					205.524	147.255
00:00:14.400	1440787220610	183.632	144.303	161.742	142		
00:00:14.409	1440787220619					205.521	146.606
00:00:14.413	1440787220623						
00:00:14.417	1440787220627	184.886	144.254	162.761	142.372		
00:00:14.425	1440787220635					207.01	146.136
00:00:14.434	1440787220644	185.123	142.137	163.868	139.924		
00:00:14.442	1440787220652					206.379	144.35
00:00:14.447	1440787220657						
00:00:14.450	1440787220660	184.945	142.786	163.5	140.361		
00:00:14.459	1440787220669					206.39	145.211
00:00:14.467	1440787220677	184.886	142.26	163.348	139.911		
00:00:14.475	1440787220685					206.425	144.608
00:00:14.480	1440787220690						
00:00:14.484	1440787220694	184.808	142.839	163.237	140.4		
00:00:14.492	1440787220702					206.38	145.277
00:00:14.500	1440787220710	184.813	142.251	163.168	139.89		
00:00:14.509	1440787220719					206.458	144.612
00:00:14.513	1440787220723						
00:00:14.517	1440787220727	184.759	142.887	163.089	140.438		
00:00:14.525	1440787220735					206.429	145.336
00:00:14.534	1440787220744	184.693	142.234	163.079	139.797		
00:00:14.542	1440787220752					206.307	144.672
00:00:14.547	1440787220757						
00:00:14.550	1440787220760	184.635	142.92	162.96	140.471		
00:00:14.559	1440787220769					206.31	145.369
00:00:14.567	1440787220777	184.535	142.327	162.864	139.896		
00:00:14.575	1440787220785					206.205	144.758
00:00:14.580	1440787220790						
00:00:14.584	1440787220794	184.424	142.99	162.697	140.521		
00:00:14.592	1440787220802					206.15	145.458
00:00:14.600	1440787220810	184.34	142.412	162.695	139.977		
00:00:14.609	1440787220819					205.985	144.847
00:00:14.613	1440787220823						
00:00:14.617	1440787220827	184.202	142.975	162.52	140.511		
00:00:14.625	1440787220835					205.884	145.44
00:00:14.634	1440787220844	184.162	142.46	162.434	140.091		
00:00:14.642	1440787220852					205.889	144.829
00:00:14.647	1440787220857						
00:00:14.650	1440787220860	184.089	143.089	162.265	140.71		
00:00:14.659	1440787220869					205.912	145.468
00:00:14.667	1440787220877	184.008	142.534	162.217	140.09		
00:00:14.675	1440787220885					205.799	144.978
00:00:14.680	1440787220890						
00:00:14.684	1440787220894	184.027	143.226	162.255	140.843		
00:00:14.692	1440787220902					205.799	145.609
00:00:14.700	1440787220910	183.91	142.649	162.082	140.248		
00:00:14.709	1440787220919					205.738	145.05
00:00:14.713	1440787220923						
00:00:14.717	1440787220927	183.99	143.425	162.123	141		
00:00:14.725	1440787220935					205.856	145.849
00:00:14.734	1440787220944	183.852	142.852	162.04	140.442		
00:00:14.742	1440787220952					205.663	145.262
00:00:14.747	1440787220957						
00:00:14.750	1440787220960	184.009	143.53	162.121	141.149		
00:00:14.759	1440787220969					205.897	145.911
00:00:14.767	1440787220977	183.889	143.075	162.047	140.655		
00:00:14.775	1440787220985					205.731	145.496
00:00:14.780	1440787220990						
00:00:14.784	1440787220994	184.038	143.725	162.084	141.501		
00:00:14.792	1440787221002					205.992	145.949
00:00:14.800	1440787221010	184.737	141.756	162.983	139.633		
00:00:14.809	1440787221019					206.491	143.879
00:00:14.813	1440787221023						
00:00:14.817	1440787221027	184.889	142.028	163.42	139.528		
00:00:14.825	1440787221035					206.357	144.528
00:00:14.834	1440787221044	184.893	141.691	163.263	139.251		
00:00:14.842	1440787221052					206.523	144.131
00:00:14.847	1440787221057						
00:00:14.850	1440787221060	184.959	142.423	163.31	139.883		
00:00:14.859	1440787221069					206.609	144.963
00:00:14.867	1440787221077	184.888	141.896	163.179	139.392		
00:00:14.875	1440787221085					206.598	144.399
00:00:14.880	1440787221090						
00:00:14.884	1440787221094	184.858	142.638	163.23	140.148		
00:00:14.892	1440787221102					206.486	145.129
00:00:14.900	1440787221110	184.716	142.211	162.98	139.702		
00:00:14.909	1440787221119					206.452	144.719
00:00:14.913	1440787221123						
00:00:14.917	1440787221127	184.692	143.037	162.93	140.515		
00:00:14.925	1440787221135					206.454	145.558
00:00:14.934	1440787221144	184.677	142.469	162.856	139.966		
00:00:14.942	1440787221152					206.498	144.973
00:00:14.947	1440787221157						
00:00:14.950	1440787221160	184.648	143.229	162.877	140.715		
00:00:14.959	1440787221169					206.42	145.742
00:00:14.967	1440787221177	184.498	142.708	162.713	140.219		
00:00:14.975	1440787221185					206.284	145.197
00:00:14.980	1440787221190						
00:00:14.984	1440787221194	184.469	143.408	162.624	140.873		
00:00:14.992	1440787221202					206.315	145.943
00:00:15.000	1440787221210	184.305	142.968	162.443	140.456		
00:00:15.009	1440787221219					206.167	145.479
00:00:15.013	1440787221223						
00:00:15.017	1440787221227	184.306	143.766	162.407	141.274		
00:00:15.025	1440787221235					206.206	146.257
00:00:15.034	1440787221244	184.136	143.079	162.326	140.631		
00:00:15.042	1440787221252					205.945	145.527
00:00:15.046	1440787221256						
00:00:15.047	1440787221257						
00:00:15.050	1440787221260	183.97	143.766	162.112	141.247		
00:00:15.059	1440787221269					205.828	146.285
00:00:15.067	1440787221277	181.528	143.754	160.46	140.992		
00:00:15.075	1440787221285					202.596	146.516
00:00:15.079	1440787221289						
00:00:15.080	1440787221290						
00:00:15.084	1440787221294	179.983	144.803	157.945	142.284		
00:00:15.092	1440787221302					202.021	147.323
00:00:15.100	1440787221310	179.979	144.4	158.074	141.892		
00:00:15.109	1440787221319					201.883	146.908
00:00:15.112	1440787221322						
00:00:15.113	1440787221323						
00:00:15.117	1440787221327	179.611	145.032	157.575	142.596		
00:00:15.125	1440787221335					201.648	147.467
00:00:15.134	1440787221344	179.473	144.382	157.462	141.952		
00:00:15.142	1440787221352					201.483	146.811
00:00:15.147	1440787221357						
00:00:15.150	1440787221360	179.23	145.095	157.311	142.685		
00:00:15.159	1440787221369					201.149	147.506
00:00:15.167	1440787221377	178.772	144.447	156.771	142.059		
00:00:15.175	1440787221385					200.773	146.835
00:00:15.180	1440787221390						
00:00:15.184	1440787221394	178.539	145.211	156.461	142.892		
00:00:15.192	1440787221402					200.617	147.53
00:00:15.200	1440787221410	178.245	144.427	156.28	142.109		
00:00:15.209	1440787221419					200.209	146.744
00:00:15.213	1440787221423						
00:00:15.217	1440787221427	166.129	140.283	143.865	138.646		
00:00:15.225	1440787221435					188.393	141.92
00:00:15.234	1440787221444	166.129	140.283	143.865	138.646		
00:00:15.242	1440787221452					188.393	141.92
00:00:15.247	1440787221457						
00:00:15.250	1440787221460	166.129	140.283	143.865	138.646		
00:00:15.259	1440787221469					188.393	141.92
00:00:15.267	1440787221477	166.129	140.283	143.865	138.646		
00:00:15.275	1440787221485					188.393	141.92
00:00:15.280	1440787221490						
00:00:15.284	1440787221494	166.129	140.283	143.865	138.646		
00:00:15.292	1440787221502					188.393	141.92
00:00:15.300	1440787221510	166.129	140.283	143.865	138.646		
00:00:15.309	1440787221519					188.393	141.92
00:00:15.313	1440787221523						
00:00:15.317	1440787221527	166.129	140.283	143.865	138.646		
00:00:15.325	1440787221535					188.393	141.92
00:00:15.334	1440787221544	166.129	140.283	143.865	138.646		
00:00:15.342	1440787221552					188.393	141.92
00:00:15.346	1440787221556						
00:00:15.347	1440787221557						
00:00:15.350	1440787221560	166.129	140.283	143.865	138.646		
00:00:15.359	1440787221569					188.393	141.92
00:00:15.367	1440787221577	166.129	140.283	143.865	138.646		
00:00:15.375	1440787221585					188.393	141.92
00:00:15.379	1440787221589						
00:00:15.380	1440787221590						
00:00:15.384	1440787221594	166.129	140.283	143.865	138.646		
00:00:15.392	1440787221602					188.393	141.92
00:00:15.400	1440787221610	166.129	140.283	143.865	138.646		
00:00:15.409	1440787221619					188.393	141.92
00:00:15.413	1440787221623						
00:00:15.417	1440787221627	166.129	140.283	143.865	138.646		
00:00:15.425	1440787221635					188.393	141.92
00:00:15.434	1440787221644	166.129	140.283	143.865	138.646		
00:00:15.442	1440787221652					188.393	141.92
00:00:15.447	1440787221657						
00:00:15.450	1440787221660	166.129	140.283	143.865	138.646		
00:00:15.459	1440787221669					188.393	141.92
00:00:15.467	1440787221677	166.129	140.283	143.865	138.646		
00:00:15.475	1440787221685					188.393	141.92
00:00:15.480	1440787221690						
00:00:15.484	1440787221694	166.129	140.283	143.865	138.646		
00:00:15.492	1440787221702					188.393	141.92
00:00:15.500	1440787221710	166.129	140.283	143.865	138.646		
00:00:15.509	1440787221719					188.393	141.92
00:00:15.513	1440787221723						
00:00:15.517	1440787221727	166.129	140.283	143.865	138.646		
00:00:15.525	1440787221735					188.393	141.92
00:00:15.534	1440787221744	166.129	140.283	143.865	138.646		
00:00:15.542	1440787221752					188.393	141.92
00:00:15.547	1440787221757						
00:00:15.550	1440787221760	166.129	140.283	143.865	138.646		
00:00:15.559	1440787221769					188.393	141.92
00:00:15.567	1440787221777	166.129	140.283	143.865	138.646		
00:00:15.575	1440787221785					188.393	141.92
00:00:15.580	1440787221790						
00:00:15.584	1440787221794	166.129	140.283	143.865	138.646		
00:00:15.592	1440787221802					188.393	141.92
00:00:15.600	1440787221810	166.129	140.283	143.865	138.646		
00:00:15.609	1440787221819					188.393	141.92
00:00:15.613	1440787221823						
00:00:15.617	1440787221827	166.129	140.283	143.865	138.646		
00:00:15.625	1440787221835					188.393	141.92
00:00:15.634	1440787221844	166.129	140.283	143.865	138.646		
00:00:15.642	1440787221852					188.393	141.92
00:00:15.647	1440787221857						
00:00:15.650	1440787221860	166.129	140.283	143.865	138.646		
00:00:15.659	1440787221869					188.393	141.92
00:00:15.667	1440787221877	166.129	140.283	143.865	138.646		
00:00:15.675	1440787221885					188.393	141.92
00:00:15.680	1440787221890						
00:00:15.684	1440787221894	166.129	140.283	143.865	138.646		
00:00:15.692	1440787221902					188.393	141.92
00:00:15.700	1440787221910	165.817	139.288	143.499	137.795		
00:00:15.709	1440787221919					188.135	140.781
00:00:15.713	1440787221923						
00:00:15.717	1440787221927	165.651	139.49	143.353	138.055		
00:00:15.725	1440787221935					187.948	140.926
00:00:15.734	1440787221944	165.575	138.499	143.414	137.032		
00:00:15.742	1440787221952					187.737	139.967
00:00:15.747	1440787221957						
00:00:15.750	1440787221960	165.483	139.032	143.072	137.756		
00:00:15.759	1440787221969					187.895	140.308
00:00:15.767	1440787221977	165.432	137.964	143.153	136.589		
00:00:15.775	1440787221985					187.712	139.339
00:00:15.780	1440787221990						
00:00:15.784	1440787221994	165.551	138.392	143.125	137.04		
00:00:15.792	1440787222002					187.976	139.744
00:00:15.800	1440787222010	165.527	137.699	143.071	136.477		
00:00:15.809	1440787222019					187.983	138.92
00:00:15.813	1440787222023						
00:00:15.817	1440787222027	165.669	137.974	143.235	136.841		
00:00:15.825	1440787222035					188.102	139.106
00:00:15.834	1440787222044	165.789	137.219	143.471	136.014		
00:00:15.842	1440787222052					188.107	138.425
00:00:15.847	1440787222057						
00:00:15.850	1440787222060	165.756	137.787	143.296	136.702		
00:00:15.859	1440787222069					188.216	138.872
00:00:15.867	1440787222077	165.832	136.977	143.472	135.902		
00:00:15.875	1440787222085					188.192	138.051
00:00:15.880	1440787222090						
00:00:15.884	1440787222094	165.428	138.383	143.292	136.933		
00:00:15.892	1440787222102					187.563	139.833
00:00:15.900	1440787222110	165.079	139.188	142.934	138.275		
00:00:15.909	1440787222119					187.224	140.102
00:00:15.913	1440787222123						
00:00:15.917	1440787222127	164.936	139.583	142.658	138.708		
00:00:15.925	1440787222135					187.214	140.458
00:00:15.934	1440787222144	164.465	139.161	141.983	138.416		
00:00:15.942	1440787222152					186.948	139.906
00:00:15.946	1440787222156						
00:00:15.947	1440787222157						
00:00:15.950	1440787222160	164.288	139.619	141.822	138.993		
00:00:15.959	1440787222169					186.753	140.244
00:00:15.967	1440787222177	164.121	138.875	141.724	138.083		
00:00:15.975	1440787222185					186.518	139.667
00:00:15.980	1440787222190						
00:00:15.984	1440787222194	163.749	139.409	141.312	138.678		
00:00:15.992	1440787222202					186.185	140.14
00:00:16.000	1440787222210	163.251	138.863	140.76	138.333		
00:00:16.009	1440787222219					185.741	139.393
00:00:16.013	1440787222223						
00:00:16.017	1440787222227	162.884	139.214	140.507	138.508		
00:00:16.025	1440787222235					185.262	139.921
00:00:16.034	1440787222244	162.136	138.683	139.989	138.254		
00:00:16.042	1440787222252					184.283	139.113
00:00:16.047	1440787222257						
00:00:16.050	1440787222260	159.968	138.521	137.557	137.848		
00:00:16.059	1440787222269					182.378	139.194
00:00:16.067	1440787222277	159.623	137.793	137.077	137.119		
00:00:16.075	1440787222285					182.169	138.467
00:00:16.080	1440787222290						
00:00:16.084	1440787222294	159.359	138.102	136.856	137.27		
00:00:16.092	1440787222302					181.862	138.933
00:00:16.100	1440787222310	158.964	137.351	136.47	136.492		
00:00:16.109	1440787222319					181.459	138.211
00:00:16.113	1440787222323						
00:00:16.117	1440787222327	158.546	137.841	135.985	136.972		
00:00:16.125	1440787222335					181.106	138.711
00:00:16.134	1440787222344	158.148	137.315	135.605	136.581		
00:00:16.142	1440787222352					180.69	138.048
00:00:16.146	1440787222356						
00:00:16.147	1440787222357						
00:00:16.150	1440787222360	158.001	137.678	135.439	136.767		
00:00:16.159	1440787222369					180.563	138.59
00:00:16.167	1440787222377	157.713	136.973	135.091	136.215		
00:00:16.175	1440787222385					180.335	137.731
00:00:16.180	1440787222390						
00:00:16.184	1440787222394	157.259	137.505	134.558	136.793		
00:00:16.192	1440787222402					179.96	138.216
00:00:16.200	1440787222410	157.03	136.692	134.356	135.685		
00:00:16.209	1440787222419					179.703	137.698
00:00:16.213	1440787222423						
00:00:16.217	1440787222427	156.617	137.247	133.877	136.452		
00:00:16.225	1440787222435					179.357	138.043
00:00:16.234	1440787222444	156.203	136.582	133.507	135.727		
00:00:16.242	1440787222452					178.9	137.438
00:00:16.247	1440787222457						
00:00:16.250	1440787222460	155.808	137.107	132.929	136.27		
00:00:16.259	1440787222469					178.686	137.945
00:00:16.267	1440787222477	155.599	136.397	132.751	135.474		
00:00:16.275	1440787222485					178.448	137.32
00:00:16.280	1440787222490						
00:00:16.284	1440787222494	155.362	136.954	132.47	135.994		
00:00:16.292	1440787222502					178.254	137.913
00:00:16.300	1440787222510	154.871	136.354	131.918	135.355		
00:00:16.309	1440787222519					177.823	137.353
00:00:16.313	1440787222523						
00:00:16.317	1440787222527	154.616	136.678	131.65	135.589		
00:00:16.325	1440787222535					177.582	137.767
00:00:16.334	1440787222544	152.761	136.099	130.053	134.88		
00:00:16.342	1440787222552					175.468	137.318
00:00:16.347	1440787222557						
00:00:16.350	1440787222560	152.618	136.37	130.053	134.88		
00:00:16.359	1440787222569					175.183	137.86
00:00:16.367	1440787222577	151.931	136.05	128.812	134.705		
00:00:16.375	1440787222585					175.049	137.395
00:00:16.380	1440787222590						
00:00:16.384	1440787222594	151.563	136.658	128.467	135.245		
00:00:16.392	1440787222602					174.66	138.07
00:00:16.400	1440787222610	151.414	136.409	128.467	135.245		
00:00:16.409	1440787222619					174.361	137.572
00:00:16.413	1440787222623						
00:00:16.417	1440787222627	150.998	136.831	127.761	135.399		
00:00:16.425	1440787222635					174.235	138.263
00:00:16.434	1440787222644	150.672	136.183	127.473	134.722		
00:00:16.442	1440787222652					173.871	137.644
00:00:16.447	1440787222657						
00:00:16.450	1440787222660	150.576	136.524	127.473	134.722		
00:00:16.459	1440787222669					173.679	138.325
00:00:16.467	1440787222677	149.952	136.481	126.482	135.113		
00:00:16.475	1440787222685					173.422	137.85
00:00:16.480	1440787222690						
00:00:16.484	1440787222694	149.604	137.213	126.056	135.93		
00:00:16.492	1440787222702					173.152	138.496
00:00:16.500	1440787222710	149.462	136.982	126.056	135.93		
00:00:16.509	1440787222719					172.869	138.035
00:00:16.513	1440787222723						
00:00:16.517	1440787222727	149.063	137.398	125.513	136.109		
00:00:16.525	1440787222735					172.614	138.688
00:00:16.534	1440787222744	148.751	136.802	125.098	135.397		
00:00:16.542	1440787222752					172.405	138.207
00:00:16.547	1440787222757						
00:00:16.550	1440787222760	148.117	137.303	125.098	135.397		
00:00:16.559	1440787222769					171.136	139.209
00:00:16.567	1440787222777	145.517	137.72	121.753	136.187		
00:00:16.575	1440787222785					169.28	139.253
00:00:16.580	1440787222790						
00:00:16.584	1440787222794	145.496	138.439	121.609	136.98		
00:00:16.592	1440787222802					169.382	139.898
00:00:16.600	1440787222810	145.429	138.201	121.609	136.98		
00:00:16.609	1440787222819					169.249	139.422
00:00:16.613	1440787222823						
00:00:16.617	1440787222827	145.176	138.646	121.202	137.25		
00:00:16.625	1440787222835					169.149	140.043
00:00:16.634	1440787222844	145.057	138.072	121.038	136.653		
00:00:16.642	1440787222852					169.076	139.492
00:00:16.646	1440787222856						
00:00:16.647	1440787222857						
00:00:16.650	1440787222860	144.957	138.412	121.038	136.653		
00:00:16.659	1440787222869					168.875	140.171
00:00:16.667	1440787222877	144.793	138.18	120.585	136.787		
00:00:16.675	1440787222885					169	139.574
00:00:16.680	1440787222890						
00:00:16.684	1440787222894	144.657	138.545	120.459	136.861		
00:00:16.692	1440787222902					168.855	140.23
00:00:16.700	1440787222910	144.536	138.382	120.459	136.861		
00:00:16.709	1440787222919					168.613	139.903
00:00:16.713	1440787222923						
00:00:16.717	1440787222927	144.369	138.708	120.264	136.875		
00:00:16.725	1440787222935					168.474	140.54
00:00:16.734	1440787222944	144.079	138.456	119.823	136.892		
00:00:16.742	1440787222952					168.335	140.021
00:00:16.746	1440787222956						
00:00:16.747	1440787222957						
00:00:16.750	1440787222960	143.977	138.903	119.823	136.892		
00:00:16.759	1440787222969					168.131	140.913
00:00:16.767	1440787222977	143.709	139.215	119.582	137.871		
00:00:16.775	1440787222985					167.836	140.559
00:00:16.779	1440787222989						
00:00:16.780	1440787222990						
00:00:16.784	1440787222994	143.369	139.485	119.03	137.578		
00:00:16.792	1440787223002					167.708	141.392
00:00:16.800	1440787223010	143.201	139.234	119.03	137.578		
00:00:16.809	1440787223019					167.371	140.89
00:00:16.813	1440787223023						
00:00:16.817	1440787223027	142.933	139.086	118.618	136.474		
00:00:16.825	1440787223035					167.248	141.697
00:00:16.834	1440787223044	142.515	138.759	118.119	136.21		
00:00:16.842	1440787223052					166.91	141.308
00:00:16.847	1440787223057						
00:00:16.850	1440787223060	142.382	139.119	118.119	136.21		
00:00:16.859	1440787223069					166.645	142.027
00:00:16.867	1440787223077	142.157	139.147	117.709	136.594		
00:00:16.875	1440787223085					166.605	141.701
00:00:16.880	1440787223090						
00:00:16.884	1440787223094	141.788	139.451	117.231	136.496		
00:00:16.892	1440787223102					166.344	142.406
00:00:16.900	1440787223110	141.723	139.249	117.231	136.496		
00:00:16.909	1440787223119					166.215	142.001
00:00:16.913	1440787223123						
00:00:16.917	1440787223127	141.648	139.178	117.161	135.642		
00:00:16.925	1440787223135					166.136	142.715
00:00:16.934	1440787223144	141.452	139.029	116.792	135.775		
00:00:16.942	1440787223152					166.111	142.283
00:00:16.947	1440787223157						
00:00:16.950	1440787223160	141.413	139.358	116.792	135.775		
00:00:16.959	1440787223169					166.034	142.94
00:00:16.967	1440787223177	141.396	139.481	116.635	136.484		
00:00:16.975	1440787223185					166.158	142.477
00:00:16.980	1440787223190						
00:00:16.984	1440787223194	141.375	139.849	116.611	136.373		
00:00:16.992	1440787223202					166.139	143.324
00:00:17.000	1440787223210	141.373	139.522	116.611	136.373		
00:00:17.009	1440787223219					166.136	142.671
00:00:17.013	1440787223223						
00:00:17.017	1440787223227	141.456	139.552	116.806	135.619		
00:00:17.025	1440787223235					166.105	143.485
00:00:17.034	1440787223244	141.201	139.498	116.323	136.12		
00:00:17.042	1440787223252					166.079	142.877
00:00:17.046	1440787223256						
00:00:17.047	1440787223257						
00:00:17.050	1440787223260	141.234	139.838	116.323	136.12		
00:00:17.059	1440787223269					166.146	143.556
00:00:17.067	1440787223277	141.249	139.681	116.382	136.326		
00:00:17.075	1440787223285					166.116	143.037
00:00:17.079	1440787223289						
00:00:17.080	1440787223290						
00:00:17.084	1440787223294	141.413	139.645	116.597	135.701		
00:00:17.092	1440787223302					166.228	143.589
00:00:17.100	1440787223310	141.296	139.762	116.349	136.423		
00:00:17.109	1440787223319					166.243	143.101
00:00:17.113	1440787223323						
00:00:17.117	1440787223327	141.264	139.616	116.324	135.558		
