Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
367,0,-273.449,233.93,1000.72,-242.48,151.19,966.014,-211.569,67.6654,931.684,-200.72,40.1869,921.602,,,,,,,,,,,,,-592.159,191.144,806.953,-552.727,235.352,822.653,-579.087,195.287,768.146,-540.026,238.054,785.142,-491.559,288.629,1537.07,-595.431,296.048,1573.24,-432.872,394.339,1536.34,-495.035,477.788,1565.96
368,0,-273.45,233.97,1000.87,-242.443,151.228,966.094,-211.516,67.7444,931.731,-200.659,40.2605,921.62,,,,,,,,,,,,,-591.977,191.115,806.948,-552.591,235.333,822.616,-579.02,195.182,768.119,-539.918,238.035,785.121,-491.371,288.558,1536.99,-595.406,295.994,1573.3,-432.883,394.213,1536.38,-494.949,477.725,1565.93
369,0,-273.452,233.986,1001.02,-242.435,151.282,966.209,-211.477,67.8418,931.792,-200.602,40.368,921.639,,,,,,,,,,,,,-591.798,191.049,806.963,-552.405,235.306,822.663,-578.848,195.232,768.156,-539.78,237.983,785.136,-491.418,288.641,1536.73,-595.337,295.939,1573.25,-432.81,394.118,1536.34,-494.889,477.69,1565.92
370,0,-273.462,234.048,1001.13,-242.422,151.354,966.298,-211.32,67.9518,931.744,-200.536,40.4893,921.644,,,,,,,,,,,,,-591.629,191.037,806.935,-552.268,235.291,822.708,-578.311,195.998,768.269,-539.671,237.928,785.156,-491.501,288.401,1537.04,-595.28,295.858,1573.27,-432.767,394.131,1536.11,-494.834,477.648,1565.9
371,0,-273.458,234.115,1001.24,-242.418,151.431,966.389,-211.274,68.0523,931.779,-200.472,40.6233,921.663,,,,,,,,,,,,,-591.336,190.623,807.142,-552.146,235.28,822.704,-578.193,195.95,768.268,-539.572,237.833,785.134,-491.33,288.351,1536.95,-595.22,295.824,1573.24,-432.781,394.024,1536.18,-494.772,477.6,1565.9
372,0,-273.464,234.167,1001.36,-242.4,151.532,966.482,-211.217,68.1727,931.814,-200.397,40.7865,921.679,,,,,,,,,,,,,-591.194,190.553,807.14,-552.005,235.182,822.72,-578.065,195.857,768.284,-539.44,237.784,785.195,-491.383,288.253,1536.96,-595.211,295.77,1573.26,-432.689,393.947,1536.22,-494.722,477.55,1565.89
373,0,-273.469,234.261,1001.48,-242.376,151.639,966.566,-211.136,68.3247,931.847,-200.31,40.9343,921.688,,,,,,,,,,,,,-591.091,190.485,807.152,-551.898,235.138,822.738,-577.933,195.795,768.271,-539.322,237.764,785.214,-491.348,288.21,1536.91,-595.135,295.734,1573.21,-432.736,393.917,1536.11,-494.688,477.509,1565.89
374,0,-273.469,234.361,1001.59,-242.339,151.773,966.649,-211.049,68.4784,931.889,-200.241,41.0562,921.695,,,,,,,,,,,,,-591.065,190.64,807.076,-551.791,235.084,822.787,-577.795,195.748,768.295,-539.141,237.698,785.302,-491.322,288.136,1536.93,-595.103,295.684,1573.2,-432.732,393.879,1536.1,-494.634,477.457,1565.89
375,0,-273.476,234.436,1001.73,-242.313,151.928,966.746,-210.994,68.6396,931.943,-200.155,41.2133,921.694,,,,,,,,,,,,,-590.971,190.58,807.087,-551.686,235.02,822.754,-577.673,195.69,768.294,-539.06,237.684,785.335,-491.183,288.237,1536.63,-595.077,295.648,1573.19,-432.732,393.832,1536.13,-494.602,477.422,1565.89
376,0,-273.478,234.531,1001.87,-242.286,152.083,966.852,-210.941,68.8124,932.013,-200.08,41.4078,921.688,,,,,,,,,,,,,-590.866,190.518,807.125,-551.567,235.089,822.662,-577.526,195.602,768.324,-538.931,237.761,785.27,-491.264,288.027,1536.92,-595.062,295.627,1573.2,-432.691,393.81,1536.07,-494.548,477.369,1565.89
377,0,-273.499,234.61,1001.98,-242.286,152.212,966.953,-210.878,69.0116,932.075,-200.038,41.6182,921.695,,,,,,,,,,,,,-590.762,190.548,807.143,-551.462,235.046,822.683,-577.396,195.714,768.269,-538.817,237.673,785.343,-491.287,288.006,1536.89,-595.032,295.589,1573.19,-432.627,393.706,1536.23,-494.531,477.327,1565.9
378,0,-273.542,234.73,1002.15,-242.297,152.356,967.048,-210.842,69.1961,932.146,-200.011,41.8071,921.738,,,,,,,,,,,,,-590.666,190.488,807.168,-551.432,234.825,822.824,-577.292,195.557,768.326,-538.73,237.624,785.318,-491.264,288.009,1536.8,-595.033,295.567,1573.2,-432.747,393.678,1536.21,-494.495,477.288,1565.92
379,0,-273.596,234.873,1002.34,-242.329,152.533,967.187,-210.83,69.3798,932.219,-199.98,42.024,921.786,,,,,,,,,,,,,-590.597,190.494,807.158,-551.32,234.837,822.798,-577.171,195.558,768.323,-538.641,237.558,785.357,-491.261,287.934,1536.88,-594.997,295.491,1573.18,-432.803,393.649,1536.13,-494.463,477.238,1565.92
380,0,-273.658,235.028,1002.45,-242.364,152.715,967.287,-210.92,69.6051,932.342,-199.952,42.2527,921.819,,,,,,,,,,,,,-590.547,190.469,807.167,-551.241,234.83,822.796,-577.093,195.492,768.329,-538.556,237.535,785.345,-491.271,287.896,1536.88,-595.022,295.447,1573.24,-432.681,393.585,1536.2,-494.445,477.204,1565.92
381,0,-273.681,235.137,1002.56,-242.363,152.9,967.316,-210.785,69.7817,932.262,-199.889,42.5033,921.792,,,,,,,,,,,,,-590.486,190.492,807.151,-551.186,234.803,822.778,-577.247,194.936,768.337,-538.518,237.467,785.373,-491.279,287.776,1537.03,-595.043,295.423,1573.28,-432.67,393.518,1536.22,-494.429,477.168,1565.94
382,0,-273.765,235.356,1002.73,-242.414,153.128,967.406,-210.776,70.0549,932.301,-199.845,42.7823,921.813,,,,,,,,,,,,,-590.416,190.476,807.127,-551.138,234.777,822.774,-577.166,194.918,768.323,-538.471,237.541,785.288,-491.151,287.756,1537.01,-594.997,295.407,1573.23,-432.536,393.513,1536.15,-494.395,477.118,1565.94
383,0,-273.85,235.577,1002.88,-242.454,153.371,967.503,-210.771,70.3393,932.383,-199.835,43.0498,921.866,,,,,,,,,,,,,-590.396,190.431,807.144,-551.056,234.77,822.782,-577.12,194.909,768.32,-538.413,237.52,785.289,-491.284,287.832,1536.86,-594.987,295.326,1573.22,-432.57,393.455,1536.23,-494.373,477.082,1565.94
384,0,-273.935,235.807,1002.97,-242.484,153.636,967.564,-210.906,70.6472,932.481,-199.858,43.3051,921.889,,,,,,,,,,,,,-590.366,190.345,807.161,-551.014,234.736,822.777,-577.078,194.883,768.313,-538.354,237.529,785.272,-491.343,287.74,1536.98,-595.016,295.382,1573.27,-432.57,393.474,1536.13,-494.354,477.045,1565.96
385,0,-274.006,236.102,1003.03,-242.51,153.917,967.642,-210.945,70.9756,932.494,-199.872,43.6458,921.904,,,,,,,,,,,,,-590.353,190.347,807.14,-550.981,234.695,822.752,-577.08,194.817,768.334,-538.328,237.488,785.24,-491.227,287.587,1537.16,-594.989,295.303,1573.26,-432.535,393.423,1536.18,-494.335,476.994,1565.96
386,0,-274.092,236.391,1003.09,-242.555,154.219,967.707,-210.973,71.3047,932.521,-199.884,44.0233,921.92,,,,,,,,,,,,,-590.331,190.317,807.138,-550.958,234.689,822.744,-577.066,194.814,768.32,-538.327,237.476,785.252,-491.143,287.731,1536.88,-594.972,295.273,1573.24,-432.59,393.37,1536.29,-494.332,476.958,1565.98
387,0,-274.142,236.688,1003.23,-242.587,154.563,967.797,-210.972,71.6313,932.565,-199.854,44.3839,921.936,,,,,,,,,,,,,-590.323,190.362,807.112,-550.943,234.683,822.73,-577.077,194.704,768.315,-538.326,237.47,785.236,-491.09,287.636,1537.01,-594.988,295.251,1573.31,-432.551,393.367,1536.26,-494.298,476.92,1566
388,0,-274.183,237.041,1003.38,-242.602,154.937,967.875,-210.928,72.0253,932.603,-199.809,44.8022,921.96,,,,,,,,,,,,,-590.302,190.316,807.127,-550.917,234.631,822.746,-577.101,194.63,768.272,-538.276,237.454,785.254,-491.114,287.606,1537.02,-594.969,295.214,1573.31,-432.568,393.338,1536.25,-494.28,476.898,1566
389,0,-274.207,237.469,1003.48,-242.593,155.338,967.939,-210.787,72.4822,932.579,-199.768,45.2136,921.997,,,,,,,,,,,,,-590.333,190.301,807.122,-550.913,234.61,822.765,-577.112,194.527,768.291,-538.277,237.408,785.259,-491.262,287.467,1537.27,-594.968,295.195,1573.34,-432.446,393.334,1536.24,-494.263,476.862,1566.02
390,0,-274.257,238.038,1003.62,-242.583,155.758,968.044,-210.746,72.9213,932.658,-199.736,45.7377,922.023,,,,,,,,,,,,,-590.327,190.237,807.132,-550.921,234.587,822.739,-577.14,194.478,768.266,-538.252,237.417,785.258,-491.268,287.686,1536.9,-594.94,295.159,1573.35,-432.38,393.363,1536.16,-494.251,476.853,1566.05
391,0,-274.288,238.438,1003.72,-242.587,156.166,968.164,-210.7,73.3592,932.737,-199.678,46.1983,922.083,,,,,,,,,,,,,-590.325,190.213,807.115,-550.901,234.551,822.754,-577.172,194.352,768.309,-538.227,237.403,785.208,-491.065,287.51,1537.15,-594.912,295.168,1573.34,-432.496,393.309,1536.37,-494.239,476.843,1566.06
392,0,-274.31,238.813,1003.9,-242.576,156.58,968.27,-210.657,73.8269,932.818,-199.598,46.6783,922.137,,,,,,,,,,,,,-590.346,190.228,807.096,-550.901,234.495,822.708,-577.195,194.248,768.335,-538.21,237.352,785.276,-491.108,287.521,1537.17,-594.888,295.127,1573.35,-432.36,393.336,1536.32,-494.229,476.825,1566.08
393,0,-274.325,239.257,1004.14,-242.546,157.071,968.402,-210.562,74.3329,932.924,-199.497,47.1931,922.231,,,,,,,,,,,,,-590.353,190.195,807.093,-550.888,234.435,822.782,-577.229,194.156,768.324,-538.216,237.328,785.239,-491.028,287.47,1537.25,-594.839,295.113,1573.34,-432.348,393.353,1536.31,-494.211,476.824,1566.09
394,0,-274.319,239.728,1004.31,-242.524,157.615,968.569,-210.609,74.8804,933.143,-199.408,47.7394,922.359,,,,,,,,,,,,,-590.335,190.155,807.103,-550.878,234.403,822.781,-577.272,194.019,768.323,-538.211,237.299,785.261,-490.977,287.466,1537.35,-594.805,295.066,1573.37,-432.379,393.338,1536.41,-494.201,476.812,1566.1
395,0,-274.343,240.177,1004.51,-242.493,158.157,968.796,-210.501,75.3934,933.315,-199.284,48.3214,922.536,,,,,,,,,,,,,-590.367,190.098,807.124,-550.877,234.387,822.683,-577.325,193.926,768.331,-538.214,237.238,785.267,-490.999,287.483,1537.32,-594.757,295.039,1573.35,-432.289,393.406,1536.32,-494.21,476.821,1566.12
396,0,-274.331,240.697,1004.72,-242.376,158.665,968.986,-210.337,75.9225,933.542,-199.038,48.9229,922.646,,,,,,,,,,,,,-590.362,190.075,807.108,-550.86,234.367,822.691,-577.322,193.875,768.335,-538.194,237.194,785.279,-490.961,287.589,1537.2,-594.695,295.057,1573.35,-432.242,393.442,1536.29,-494.198,476.829,1566.13
397,0,-274.326,241.272,1004.97,-242.255,159.219,969.179,-210.151,76.5388,933.685,-198.702,49.653,922.736,,,,,,,,,,,,,-590.366,190.075,807.066,-550.857,234.298,822.693,-577.331,193.816,768.361,-538.159,237.167,785.283,-491.086,287.488,1537.41,-594.665,295.054,1573.38,-432.245,393.464,1536.34,-494.186,476.831,1566.14
398,0,-274.317,241.851,1005.23,-242.15,159.823,969.344,-209.958,77.2158,933.821,-198.395,50.3985,922.839,,,,,,,,,,,,,-590.38,190.085,807.057,-550.875,234.235,822.715,-577.35,193.747,768.362,-538.193,237.091,785.277,-490.832,287.449,1537.49,-594.646,295.046,1573.43,-432.129,393.482,1536.39,-494.187,476.857,1566.15
399,0,-274.27,242.398,1005.41,-242.034,160.439,969.543,-209.79,77.8363,934,-198.168,51.0778,922.996,,,,,,,,,,,,,-590.4,189.981,807.054,-550.866,234.168,822.698,-577.371,193.674,768.338,-538.155,237.023,785.284,-490.577,287.419,1537.54,-594.581,295.06,1573.4,-432.08,393.356,1536.88,-494.179,476.871,1566.16
400,0,-274.206,243.02,1005.64,-241.946,161.087,969.772,-209.615,78.4583,934.168,-197.934,51.8447,923.177,,,,,,,,,,,,,-590.397,189.975,807.016,-550.856,234.081,822.71,-577.39,193.652,768.311,-538.168,236.941,785.312,-490.6,287.553,1537.37,-594.517,294.991,1573.4,-432.041,393.39,1536.88,-494.183,476.897,1566.16
401,0,-274.187,243.632,1005.86,-241.829,161.728,970.04,-209.333,79.0549,934.303,-197.72,52.4708,923.413,,,,,,,,,,,,,-590.415,189.868,807.069,-550.885,234.045,822.683,-577.412,193.58,768.319,-538.155,236.82,785.344,-490.622,287.606,1537.36,-594.428,294.978,1573.35,-432.033,393.419,1536.95,-494.163,476.919,1566.18
402,0,-274.158,244.197,1006.2,-241.734,162.35,970.296,-209.196,79.7014,934.598,-197.538,53.0924,923.657,,,,,,,,,,,,,-590.444,189.818,807.055,-550.856,233.985,822.717,-577.198,194.048,768.192,-538.159,236.825,785.3,-490.535,287.658,1537.29,-594.348,294.967,1573.33,-432.035,393.615,1536.52,-494.157,476.951,1566.17
403,0,-274.121,244.827,1006.49,-241.63,162.974,970.57,-209.059,80.3274,934.928,-197.357,53.8694,923.947,,,,,,,,,,,,,-590.439,189.774,807.026,-550.88,233.93,822.681,-577.323,193.72,768.216,-538.165,236.778,785.312,-490.445,287.634,1537.36,-594.276,295.013,1573.31,-431.874,393.576,1536.85,-494.155,476.985,1566.19
404,0,-274.086,245.468,1006.83,-241.552,163.627,970.884,-208.929,80.9447,935.311,-197.182,54.4943,924.334,,,,,,,,,,,,,-590.461,189.774,807.017,-550.865,233.892,822.654,-577.341,193.607,768.18,-538.163,236.668,785.34,-490.151,287.859,1537.03,-594.188,294.948,1573.29,-431.742,393.794,1536.41,-494.162,477.027,1566.21
405,0,-274.04,246.082,1007.18,-241.479,164.315,971.306,-208.776,81.5734,935.739,-196.968,55.2054,924.738,,,,,,,,,,,,,-590.482,189.731,806.988,-550.885,233.845,822.64,-577.369,193.565,768.14,-538.146,236.624,785.312,-490.168,287.739,1537.31,-594.08,294.952,1573.23,-431.78,393.847,1536.5,-494.144,477.073,1566.2
406,0,-274.042,246.736,1007.5,-241.326,165.163,971.673,-208.617,82.1791,936.156,-196.781,55.9407,925.158,,,,,,,,,,,,,-590.49,189.638,806.995,-550.882,233.807,822.635,-577.395,193.477,768.158,-538.18,236.593,785.286,-490.263,287.721,1537.48,-594.032,294.937,1573.26,-431.729,393.778,1536.9,-494.12,477.101,1566.22
407,0,-274.039,247.429,1007.9,-241.223,165.821,972.032,-208.615,82.8801,936.669,-196.644,56.5185,925.587,,,,,,,,,,,,,-590.501,189.571,807.006,-550.86,233.763,822.619,-577.403,193.465,768.095,-538.155,236.56,785.276,-489.916,288.171,1536.79,-593.881,294.951,1573.17,-431.615,393.835,1536.96,-494.102,477.144,1566.23
408,0,-273.997,248.002,1008.19,-241.153,166.494,972.407,-208.398,83.4271,936.984,-196.438,57.2701,925.992,,,,,,,,,,,,,-590.499,189.527,806.971,-550.887,233.718,822.619,-577.386,193.442,768.046,-538.142,236.508,785.245,-489.857,287.984,1537.18,-593.792,294.921,1573.16,-431.551,394.092,1536.52,-494.093,477.19,1566.25
409,0,-273.939,248.797,1008.47,-241.081,167.221,972.772,-208.314,84.0705,937.384,-196.304,58.0048,926.355,,,,,,,,,,,,,-590.519,189.528,806.949,-550.878,233.679,822.611,-577.406,193.413,768.013,-538.179,236.321,785.316,-489.686,288.246,1536.8,-593.64,294.888,1573.06,-431.342,394.335,1536.04,-494.058,477.226,1566.29
410,0,-273.952,249.462,1009.1,-241.011,167.9,973.084,-208.384,85.024,937.865,-196.241,58.6894,926.707,,,,,,,,,,,,,-590.512,189.577,806.894,-550.86,233.65,822.6,-577.396,193.41,767.941,-538.168,236.399,785.219,-489.545,288.324,1536.78,-593.503,294.823,1573.04,-431.264,394.287,1536.41,-494.016,477.27,1566.34
411,0,-273.98,249.829,1009.12,-241.023,168.564,973.389,-208.358,85.7667,938.208,-196.19,59.4507,926.973,,,,,,,,,,,,,-590.526,189.529,806.907,-550.874,233.645,822.565,-577.242,193.776,767.98,-538.152,236.338,785.219,-489.541,288.147,1537.18,-593.38,294.865,1573,-431.278,394.396,1536.36,-493.984,477.307,1566.38
412,0,-274.003,250.751,1009.69,-241.035,169.288,973.69,-208.238,86.4391,938.509,-196.169,60.1617,927.181,,,,,,,,,,,,,-590.531,189.501,806.888,-550.865,233.61,822.558,-577.244,193.76,767.967,-538.156,236.305,785.218,-489.431,288.216,1537.09,-593.213,294.796,1572.93,-431.148,394.472,1536.34,-493.957,477.355,1566.42
413,0,-274.079,251.439,1009.97,-241.076,170.006,973.91,-208.21,87.1948,938.746,-196.17,60.8822,927.417,,,,,,,,,,,,,-590.53,189.495,806.879,-550.87,233.619,822.538,-577.418,193.383,767.855,-538.17,236.308,785.225,-489.116,288.498,1536.71,-593.083,294.802,1572.92,-431.086,394.525,1536.4,-493.933,477.397,1566.47
414,0,-274.101,252.35,1009.97,-241.113,170.695,974.154,-208.188,88.0863,938.996,-196.202,61.6232,927.629,,,,,,,,,,,,,-590.518,189.484,806.853,-550.86,233.628,822.519,-577.389,193.397,767.867,-538.157,236.3,785.171,-488.921,288.54,1536.68,-592.944,294.77,1572.91,-430.968,394.603,1536.44,-493.868,477.444,1566.49
415,0,-274.208,252.928,1010.59,-241.174,171.433,974.371,-208.233,88.8569,939.178,-196.215,62.4146,927.788,,,,,,,,,,,,,-590.519,189.516,806.827,-550.88,233.622,822.487,-577.398,193.391,767.862,-538.123,236.391,785.097,-488.979,288.458,1536.96,-592.79,294.799,1572.83,-430.931,394.716,1536.41,-493.846,477.5,1566.53
416,0,-274.253,253.425,1010.55,-241.224,172.138,974.613,-208.288,89.5963,939.383,-196.252,63.1838,927.93,,,,,,,,,,,,,-590.501,189.527,806.792,-550.859,233.641,822.474,-577.386,193.42,767.821,-538.129,236.445,785.047,-488.716,288.516,1536.95,-592.648,294.784,1572.78,-430.848,394.818,1536.41,-493.807,477.563,1566.56
417,0,-274.302,254.411,1010.76,-241.321,172.812,974.864,-208.361,90.2968,939.586,-196.297,63.9531,928.11,,,,,,,,,,,,,-590.488,189.528,806.771,-550.839,233.655,822.417,-577.214,193.757,767.795,-538.087,236.452,785.015,-488.449,288.717,1536.67,-592.52,294.795,1572.78,-430.803,394.939,1536.41,-493.793,477.635,1566.61
418,0,-274.477,254.7,1011.11,-241.45,173.484,975.135,-208.458,91.0211,939.833,-196.44,64.5977,928.366,,,,,,,,,,,,,-590.468,189.55,806.745,-550.854,233.587,822.48,-577.333,193.438,767.772,-538.113,236.376,785.042,-488.246,288.837,1536.51,-592.375,294.803,1572.72,-430.703,395.047,1536.42,-493.796,477.717,1566.63
419,0,-274.636,255.629,1011.63,-241.609,174.132,975.409,-208.652,91.6205,940.158,-196.626,65.2044,928.714,,,,,,,,,,,,,-590.442,189.59,806.678,-550.827,233.632,822.429,-577.316,193.426,767.709,-538.097,236.52,784.93,-488.064,288.899,1536.46,-592.187,294.84,1572.63,-430.534,395.156,1536.51,-493.759,477.765,1566.64
420,0,-274.796,256.176,1011.74,-241.81,174.718,975.783,-208.876,92.1553,940.548,-196.855,65.7852,929.106,,,,,,,,,,,,,-590.415,189.549,806.654,-550.802,233.658,822.366,-577.328,193.421,767.653,-538.037,236.568,784.86,-487.941,288.742,1536.83,-592.013,294.871,1572.57,-430.466,395.3,1536.52,-493.746,477.84,1566.66
421,0,-274.995,256.792,1012.35,-242.03,175.282,976.142,-209.117,92.7539,940.956,-197.083,66.4071,929.516,,,,,,,,,,,,,-590.378,189.559,806.635,-550.78,233.708,822.36,-577.119,193.823,767.649,-538.031,236.599,784.833,-487.67,288.963,1536.51,-591.843,294.867,1572.52,-430.381,395.454,1536.62,-493.698,477.922,1566.65
422,0,-275.172,257.455,1012.38,-242.269,175.889,976.524,-209.391,93.31,941.375,-197.374,66.901,929.908,,,,,,,,,,,,,-590.329,189.578,806.579,-550.751,233.778,822.315,-577.116,193.825,767.627,-538.011,236.646,784.75,-487.516,289.043,1536.47,-591.657,294.891,1572.49,-430.206,395.644,1536.57,-493.647,478.01,1566.63
423,0,-275.402,257.939,1012.71,-242.538,176.477,976.818,-209.715,94.0012,941.698,-197.715,67.4581,930.3,,,,,,,,,,,,,-590.296,189.594,806.565,-550.737,233.811,822.259,-577.092,193.835,767.599,-537.978,236.708,784.714,-487.244,289.124,1536.45,-591.477,294.874,1572.41,-430.119,395.816,1536.53,-493.584,478.104,1566.62
424,0,-275.652,258.62,1012.95,-242.84,177.066,977.153,-210.066,94.6164,941.97,-198.09,68.0432,930.594,,,,,,,,,,,,,-590.263,189.603,806.55,-550.698,233.899,822.219,-577.054,193.82,767.578,-537.948,236.749,784.7,-487.19,289.282,1536.38,-591.242,294.952,1572.26,-430.082,396.012,1536.45,-493.543,478.219,1566.59
425,0,-275.954,259.333,1013.18,-243.126,177.688,977.376,-210.421,95.2296,942.2,-198.439,68.6358,930.851,,,,,,,,,,,,,-590.195,189.785,806.481,-550.63,233.977,822.201,-577.035,193.845,767.545,-537.937,236.785,784.65,-486.88,289.389,1536.26,-591.045,294.965,1572.2,-430.075,396.197,1536.4,-493.517,478.347,1566.6
426,0,-276.23,259.89,1013.73,-243.428,178.351,977.566,-210.773,95.8328,942.397,-198.783,69.2836,930.996,,,,,,,,,,,,,-590.115,189.812,806.466,-550.624,233.998,822.194,-576.996,193.87,767.539,-537.909,236.829,784.648,-486.795,289.433,1536.3,-590.824,295.038,1572.11,-429.902,396.324,1536.5,-493.46,478.451,1566.58
427,0,-276.446,260.514,1013.65,-243.762,179.007,977.727,-211.135,96.4907,942.544,-199.203,69.8893,931.131,,,,,,,,,,,,,-590.044,189.861,806.458,-550.611,234.036,822.142,-576.963,193.919,767.537,-537.856,236.9,784.6,-486.455,289.622,1536.2,-590.62,295.011,1572.06,-429.853,396.608,1536.27,-493.381,478.578,1566.56
428,0,-276.718,261.173,1013.94,-244.094,179.668,977.941,-211.49,97.1732,942.678,-199.561,70.5659,931.237,,,,,,,,,,,,,-590.024,189.751,806.474,-550.563,234.122,822.12,-576.927,193.929,767.507,-537.851,236.974,784.56,-486.344,289.887,1536.03,-590.392,295.056,1572,-429.614,396.813,1536.21,-493.323,478.692,1566.55
429,0,-277.015,261.949,1014.35,-244.394,180.359,978.087,-211.767,97.8578,942.806,-199.888,71.3357,931.399,,,,,,,,,,,,,-589.965,189.862,806.452,-550.503,234.168,822.096,-576.876,193.955,767.498,-537.778,237.026,784.549,-485.974,290.055,1535.94,-590.173,295.052,1571.92,-429.545,396.956,1536.33,-493.287,478.81,1566.55
430,0,-277.249,262.667,1014.52,-244.659,181.065,978.268,-212.084,98.5646,942.932,-200.223,71.9689,931.552,,,,,,,,,,,,,-589.902,189.867,806.42,-550.445,234.252,822.097,-576.987,193.635,767.48,-537.752,237.081,784.523,-485.884,290.26,1535.88,-590.037,295.085,1571.9,-429.511,397.212,1536.26,-493.273,478.946,1566.54
431,0,-277.527,263.436,1014.69,-244.949,181.765,978.413,-212.393,99.3331,943.114,-200.53,72.6955,931.69,,,,,,,,,,,,,-589.855,189.901,806.409,-550.401,234.318,822.057,-576.909,193.68,767.467,-537.675,237.224,784.42,-485.46,290.364,1535.9,-589.878,295.096,1571.87,-429.237,397.355,1536.54,-493.253,479.083,1566.55
432,0,-277.79,264.064,1014.73,-245.212,182.512,978.636,-212.661,100.004,943.313,-200.818,73.4326,931.897,,,,,,,,,,,,,-589.801,189.931,806.374,-550.345,234.335,822.024,-576.855,193.722,767.479,-537.67,237.042,784.609,-485.502,290.625,1535.7,-589.661,295.15,1571.75,-429.272,397.665,1536.3,-493.243,479.209,1566.6
433,0,-278.061,264.801,1015.22,-245.53,183.176,978.904,-213.012,100.693,943.514,-201.175,74.0084,932.106,,,,,,,,,,,,,-589.71,189.986,806.363,-550.302,234.394,822.04,-576.815,193.711,767.49,-537.629,237.085,784.542,-485.226,290.785,1535.52,-589.469,295.206,1571.69,-429.266,397.908,1536.32,-493.205,479.344,1566.6
434,0,-278.342,265.462,1015.41,-245.872,183.854,979.135,-213.366,101.383,943.741,-201.569,74.6981,932.361,,,,,,,,,,,,,-589.651,190.014,806.372,-550.254,234.446,822.027,-576.782,193.734,767.525,-537.581,237.153,784.565,-485.036,291.043,1535.27,-589.311,295.199,1571.66,-429.024,398.058,1536.34,-493.178,479.482,1566.61
435,0,-278.676,266.227,1015.64,-246.222,184.548,979.36,-213.751,102.046,944.002,-201.999,75.3703,932.649,,,,,,,,,,,,,-589.581,190.027,806.372,-550.191,234.492,822.003,-577.065,192.801,767.612,-537.508,237.213,784.467,-484.911,290.989,1535.5,-589.118,295.3,1571.58,-428.932,398.278,1536.24,-493.212,479.64,1566.68
436,0,-279.007,266.815,1015.72,-246.581,185.226,979.627,-214.183,102.737,944.217,-202.441,76.0117,932.892,,,,,,,,,,,,,-589.479,190.045,806.364,-550.106,234.541,822.016,-576.632,193.834,767.525,-537.456,237.274,784.463,-484.768,291.087,1535.55,-588.924,295.299,1571.51,-428.88,398.459,1536.19,-493.208,479.776,1566.71
437,0,-279.308,267.613,1016.17,-246.949,185.918,979.889,-214.591,103.389,944.452,-202.912,76.6112,933.171,,,,,,,,,,,,,-589.425,190.074,806.35,-550.087,234.567,821.975,-576.567,193.878,767.497,-537.402,237.288,784.419,-484.665,291.275,1535.48,-588.709,295.31,1571.42,-428.859,398.629,1536.16,-493.194,479.892,1566.74
438,0,-279.589,268.347,1016.33,-247.346,186.665,980.088,-215.022,104.087,944.7,-203.376,77.373,933.4,,,,,,,,,,,,,-589.334,190.2,806.253,-550.026,234.609,821.999,-576.422,194.063,767.499,-537.341,237.347,784.384,-484.457,291.416,1535.51,-588.524,295.353,1571.36,-428.628,398.807,1536.33,-493.182,480.033,1566.79
439,0,-279.956,269.173,1016.54,-247.73,187.411,980.301,-215.429,104.87,944.845,-203.847,78.1387,933.557,,,,,,,,,,,,,-589.253,190.242,806.231,-549.941,234.69,821.938,-576.314,194.17,767.49,-537.279,237.403,784.344,-484.175,291.617,1535.42,-588.329,295.414,1571.27,-428.562,399.051,1536.17,-493.069,480.034,1567.02
440,0,-280.336,269.971,1016.75,-248.125,188.173,980.445,-215.834,105.66,944.931,-204.331,78.7813,933.709,,,,,,,,,,,,,-589.195,190.243,806.216,-549.878,234.69,821.927,-576.333,193.991,767.497,-537.199,237.486,784.307,-484.029,291.745,1535.43,-588.156,295.45,1571.17,-428.428,399.283,1536.2,-493.226,480.318,1566.87
441,0,-280.588,270.815,1016.86,-248.506,189.02,980.561,-216.257,106.418,945.043,-204.753,79.5689,933.782,,,,,,,,,,,,,-589.073,190.276,806.194,-549.822,234.744,821.9,-576.05,194.485,767.449,-537.133,237.516,784.262,-483.996,291.977,1535.33,-587.978,295.47,1571.11,-428.346,399.539,1536.16,-493.233,480.456,1566.9
442,0,-280.894,271.636,1017.05,-248.853,189.857,980.71,-216.655,107.302,945.093,-205.153,80.3741,933.833,,,,,,,,,,,,,-589.049,190.211,806.245,-549.767,234.74,821.876,-575.981,194.51,767.437,-537.064,237.561,784.243,-483.659,292.045,1535.37,-587.796,295.484,1571.02,-428.238,399.682,1536.28,-492.929,480.31,1567
