rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:16.222	1440786631649						
00:00:16.224	1440786631651					199.568	137.664
00:00:16.237	1440786631664	179.265	130.722	159.679	124.352		
00:00:16.241	1440786631668					198.851	137.092
00:00:16.254	1440786631681	179.179	130.629	159.456	123.637		
00:00:16.255	1440786631682						
00:00:16.256	1440786631683						
00:00:16.257	1440786631684					198.901	137.621
00:00:16.271	1440786631698	179.237	130.733	159.543	124.35		
00:00:16.274	1440786631701					198.931	137.115
00:00:16.287	1440786631714	179.167	130.702	159.486	123.744		
00:00:16.288	1440786631715						
00:00:16.289	1440786631716						
00:00:16.291	1440786631718					198.847	137.66
00:00:16.304	1440786631731	179.177	130.757	159.457	124.284		
00:00:16.307	1440786631734					198.897	137.231
00:00:16.321	1440786631748	179.175	130.72	159.47	123.771		
00:00:16.322	1440786631749						
00:00:16.324	1440786631751					198.881	137.669
00:00:16.337	1440786631764	179.165	130.714	159.387	124.268		
00:00:16.341	1440786631768					198.943	137.16
00:00:16.354	1440786631781	179.183	130.606	159.345	123.59		
00:00:16.355	1440786631782						
00:00:16.356	1440786631783						
00:00:16.357	1440786631784					199.022	137.623
00:00:16.371	1440786631798	179.201	130.639	159.41	124.158		
00:00:16.374	1440786631801					198.992	137.12
00:00:16.387	1440786631814	179.222	130.601	159.461	123.628		
00:00:16.389	1440786631816						
00:00:16.391	1440786631818					198.983	137.575
00:00:16.404	1440786631831	179.147	130.737	159.277	124.04		
00:00:16.407	1440786631834					199.017	137.434
00:00:16.421	1440786631848	179.147	130.737	159.277	124.04		
00:00:16.422	1440786631849						
00:00:16.424	1440786631851					199.017	137.434
00:00:16.437	1440786631864	179.147	130.737	159.277	124.04		
00:00:16.441	1440786631868					199.017	137.434
00:00:16.454	1440786631881	179.147	130.737	159.277	124.04		
00:00:16.455	1440786631882						
00:00:16.456	1440786631883						
00:00:16.457	1440786631884					199.017	137.434
00:00:16.471	1440786631898	179.147	130.737	159.277	124.04		
00:00:16.474	1440786631901					199.017	137.434
00:00:16.487	1440786631914	179.147	130.737	159.277	124.04		
00:00:16.488	1440786631915						
00:00:16.489	1440786631916						
00:00:16.491	1440786631918					199.017	137.434
00:00:16.504	1440786631931	179.147	130.737	159.277	124.04		
00:00:16.507	1440786631934					199.017	137.434
00:00:16.521	1440786631948	179.147	130.737	159.277	124.04		
00:00:16.522	1440786631949						
00:00:16.524	1440786631951					199.017	137.434
00:00:16.537	1440786631964	179.147	130.737	159.277	124.04		
00:00:16.541	1440786631968					199.017	137.434
00:00:16.554	1440786631981	179.147	130.737	159.277	124.04		
00:00:16.556	1440786631983						
00:00:16.557	1440786631984					199.017	137.434
00:00:16.571	1440786631998	179.147	130.737	159.277	124.04		
00:00:16.574	1440786632001					199.017	137.434
00:00:16.587	1440786632014	179.147	130.737	159.277	124.04		
00:00:16.589	1440786632016						
00:00:16.591	1440786632018					199.017	137.434
00:00:16.604	1440786632031	179.147	130.737	159.277	124.04		
00:00:16.607	1440786632034					199.017	137.434
00:00:16.621	1440786632048	179.147	130.737	159.277	124.04		
00:00:16.622	1440786632049						
00:00:16.624	1440786632051					199.017	137.434
00:00:16.637	1440786632064	179.147	130.737	159.277	124.04		
00:00:16.641	1440786632068					199.017	137.434
00:00:16.654	1440786632081	179.147	130.737	159.277	124.04		
00:00:16.655	1440786632082						
00:00:16.656	1440786632083						
00:00:16.657	1440786632084					199.017	137.434
00:00:16.671	1440786632098	179.147	130.737	159.277	124.04		
00:00:16.674	1440786632101					199.017	137.434
00:00:16.687	1440786632114	179.147	130.737	159.277	124.04		
00:00:16.689	1440786632116						
00:00:16.691	1440786632118					199.017	137.434
00:00:16.704	1440786632131	179.147	130.737	159.277	124.04		
00:00:16.707	1440786632134					199.017	137.434
00:00:16.721	1440786632148	179.147	130.737	159.277	124.04		
00:00:16.722	1440786632149						
00:00:16.724	1440786632151					199.017	137.434
00:00:16.737	1440786632164	179.147	130.737	159.277	124.04		
00:00:16.741	1440786632168					199.017	137.434
00:00:16.754	1440786632181	179.147	130.737	159.277	124.04		
00:00:16.756	1440786632183						
00:00:16.757	1440786632184					199.017	137.434
00:00:16.771	1440786632198	179.147	130.737	159.277	124.04		
00:00:16.774	1440786632201					199.017	137.434
00:00:16.787	1440786632214	179.147	130.737	159.277	124.04		
00:00:16.789	1440786632216						
00:00:16.791	1440786632218					199.017	137.434
00:00:16.804	1440786632231	179.147	130.737	159.277	124.04		
00:00:16.807	1440786632234					199.017	137.434
00:00:16.821	1440786632248	179.147	130.737	159.277	124.04		
00:00:16.822	1440786632249						
00:00:16.824	1440786632251					199.017	137.434
00:00:16.837	1440786632264	179.147	130.737	159.277	124.04		
00:00:16.841	1440786632268					199.017	137.434
00:00:16.854	1440786632281	179.147	130.737	159.277	124.04		
00:00:16.856	1440786632283						
00:00:16.857	1440786632284					199.017	137.434
00:00:16.871	1440786632298	179.215	130.464	159.277	124.04		
00:00:16.874	1440786632301					199.154	136.888
00:00:16.887	1440786632314	179.123	130.488	159.215	123.453		
00:00:16.889	1440786632316						
00:00:16.891	1440786632318					199.031	137.524
00:00:16.904	1440786632331	179.094	130.567	159.258	124.22		
00:00:16.907	1440786632334					198.929	136.914
00:00:16.921	1440786632348	179.137	130.5	159.183	123.543		
00:00:16.922	1440786632349						
00:00:16.924	1440786632351					199.09	137.457
00:00:16.937	1440786632364	179.172	130.528	159.271	124.114		
00:00:16.941	1440786632368					199.073	136.942
00:00:16.954	1440786632381	179.135	130.491	159.146	123.502		
00:00:16.956	1440786632383						
00:00:16.957	1440786632384					199.124	137.48
00:00:16.971	1440786632398	179.211	130.471	159.144	124.079		
00:00:16.974	1440786632401					199.278	136.864
00:00:16.987	1440786632414	179.172	130.431	159.145	123.441		
00:00:16.989	1440786632416						
00:00:16.991	1440786632418					199.198	137.422
00:00:17.004	1440786632431	179.226	130.461	159.168	124.077		
00:00:17.007	1440786632434					199.284	136.844
00:00:17.021	1440786632448	179.179	130.46	159.142	123.519		
00:00:17.022	1440786632449						
00:00:17.024	1440786632451					199.217	137.402
00:00:17.037	1440786632464	179.269	130.524	159.189	124.106		
00:00:17.041	1440786632468					199.349	136.942
00:00:17.054	1440786632481	179.205	130.45	159.139	123.466		
00:00:17.056	1440786632483						
00:00:17.057	1440786632484					199.27	137.434
00:00:17.071	1440786632498	179.281	130.61	159.149	124.177		
00:00:17.074	1440786632501					199.413	137.043
00:00:17.087	1440786632514	179.193	130.583	159.056	123.564		
00:00:17.089	1440786632516						
00:00:17.091	1440786632518					199.33	137.602
00:00:17.104	1440786632531	179.252	130.645	159.072	124.148		
00:00:17.107	1440786632534					199.432	137.141
00:00:17.121	1440786632548	179.219	130.666	159.057	123.664		
00:00:17.122	1440786632549						
00:00:17.124	1440786632551					199.381	137.667
00:00:17.137	1440786632564	179.265	130.803	159.122	124.38		
00:00:17.141	1440786632568					199.408	137.226
00:00:17.154	1440786632581	179.169	130.761	158.993	123.761		
00:00:17.155	1440786632582						
00:00:17.156	1440786632583						
00:00:17.157	1440786632584					199.346	137.761
00:00:17.171	1440786632598	179.265	130.835	159.01	124.377		
00:00:17.174	1440786632601					199.521	137.293
00:00:17.187	1440786632614	179.238	130.857	159.028	123.9		
00:00:17.189	1440786632616						
00:00:17.191	1440786632618					199.447	137.814
00:00:17.204	1440786632631	179.201	130.958	158.95	124.567		
00:00:17.207	1440786632634					199.452	137.35
00:00:17.221	1440786632648	179.196	130.945	158.901	124.008		
00:00:17.222	1440786632649						
00:00:17.224	1440786632651					199.49	137.883
00:00:17.237	1440786632664	179.179	130.678	158.901	124.008		
00:00:17.241	1440786632668					199.457	137.348
00:00:17.254	1440786632681	179.16	130.945	158.842	123.961		
00:00:17.255	1440786632682						
00:00:17.256	1440786632683						
00:00:17.257	1440786632684					199.478	137.928
00:00:17.271	1440786632698	179.083	130.985	158.714	124.542		
00:00:17.274	1440786632701					199.451	137.427
00:00:17.287	1440786632714	179.071	131.197	158.714	124.542		
00:00:17.289	1440786632716						
00:00:17.291	1440786632718					199.427	137.851
00:00:17.304	1440786632731	179.035	130.936	158.646	124.523		
00:00:17.307	1440786632734					199.425	137.349
00:00:17.321	1440786632748	179.088	130.827	158.694	123.829		
00:00:17.322	1440786632749						
00:00:17.324	1440786632751					199.482	137.824
00:00:17.337	1440786632764	179.08	130.548	158.694	123.829		
00:00:17.341	1440786632768					199.466	137.266
00:00:17.354	1440786632781	179.095	130.824	158.701	123.849		
00:00:17.355	1440786632782						
00:00:17.356	1440786632783						
00:00:17.357	1440786632784					199.49	137.799
00:00:17.371	1440786632798	179.034	130.968	158.628	124.529		
00:00:17.374	1440786632801					199.439	137.406
00:00:17.387	1440786632814	179.049	131.206	158.628	124.529		
00:00:17.388	1440786632815						
00:00:17.389	1440786632816						
00:00:17.391	1440786632818					199.47	137.882
00:00:17.404	1440786632831	179.056	130.95	158.63	124.483		
00:00:17.407	1440786632834					199.482	137.416
00:00:17.421	1440786632848	178.966	130.883	158.608	123.841		
00:00:17.422	1440786632849						
00:00:17.424	1440786632851					199.324	137.926
00:00:17.437	1440786632864	178.939	130.593	158.608	123.841		
00:00:17.441	1440786632868					199.271	137.344
00:00:17.454	1440786632881	178.92	130.535	158.568	123.725		
00:00:17.455	1440786632882						
00:00:17.456	1440786632883						
00:00:17.457	1440786632884					199.271	137.344
00:00:17.471	1440786632898	178.871	130.89	158.518	124.359		
00:00:17.474	1440786632901					199.224	137.421
00:00:17.487	1440786632914	178.807	131.092	158.518	124.359		
00:00:17.488	1440786632915						
00:00:17.489	1440786632916						
00:00:17.491	1440786632918					199.096	137.826
00:00:17.504	1440786632931	178.716	131.012	158.335	124.199		
00:00:17.507	1440786632934					199.096	137.826
00:00:17.521	1440786632948	178.821	130.665	158.552	123.559		
00:00:17.522	1440786632949						
00:00:17.524	1440786632951					199.091	137.772
00:00:17.537	1440786632964	178.8	130.385	158.552	123.559		
00:00:17.541	1440786632968					199.048	137.212
00:00:17.554	1440786632981	178.758	130.37	158.467	123.528		
00:00:17.555	1440786632982						
00:00:17.556	1440786632983						
00:00:17.557	1440786632984					199.048	137.212
00:00:17.571	1440786632998	178.746	130.526	158.494	124.068		
00:00:17.574	1440786633001					198.998	136.984
00:00:17.587	1440786633014	178.739	130.834	158.494	124.068		
00:00:17.588	1440786633015						
00:00:17.589	1440786633016						
00:00:17.591	1440786633018					198.984	137.6
00:00:17.604	1440786633031	178.746	130.534	158.509	123.467		
00:00:17.607	1440786633034					198.984	137.6
00:00:17.621	1440786633048	178.561	130.557	158.315	123.508		
00:00:17.622	1440786633049						
00:00:17.624	1440786633051					198.806	137.606
00:00:17.637	1440786633064	178.598	130.292	158.315	123.508		
00:00:17.641	1440786633068					198.881	137.076
00:00:17.654	1440786633081	178.554	130.524	158.228	123.972		
00:00:17.656	1440786633083						
00:00:17.657	1440786633084					198.881	137.076
00:00:17.671	1440786633098	178.476	130.508	158.091	123.933		
00:00:17.674	1440786633101					198.862	137.083
00:00:17.687	1440786633114	178.422	130.758	158.091	123.933		
00:00:17.689	1440786633116						
00:00:17.691	1440786633118					198.754	137.582
00:00:17.704	1440786633131	178.389	130.474	158.024	123.367		
00:00:17.707	1440786633134					198.754	137.582
00:00:17.721	1440786633148	178.257	130.348	157.887	123.304		
00:00:17.722	1440786633149						
00:00:17.724	1440786633151					198.626	137.392
00:00:17.737	1440786633164	178.237	130.121	157.887	123.304		
00:00:17.741	1440786633168					198.587	136.938
00:00:17.754	1440786633181	178.186	130.403	157.785	123.868		
00:00:17.756	1440786633183						
00:00:17.757	1440786633184					198.587	136.938
00:00:17.771	1440786633198	177.98	130.334	157.493	123.768		
00:00:17.774	1440786633201					198.467	136.9
00:00:17.787	1440786633214	177.933	130.582	157.493	123.768		
00:00:17.789	1440786633216						
00:00:17.791	1440786633218					198.372	137.395
00:00:17.804	1440786633231	177.892	130.303	157.411	123.21		
00:00:17.807	1440786633234					198.372	137.395
00:00:17.821	1440786633248	177.596	130.029	156.788	123.143		
00:00:17.822	1440786633249						
00:00:17.824	1440786633251					198.405	136.915
00:00:17.837	1440786633264	173.386	130.292	156.788	123.143		
00:00:17.841	1440786633268					189.983	137.441
00:00:17.854	1440786633281	169.651	130.449	149.319	123.456		
00:00:17.856	1440786633283						
00:00:17.857	1440786633284					189.983	137.441
00:00:17.871	1440786633298	152.759	132.316	126.305	125.339		
00:00:17.874	1440786633301					179.214	139.293
00:00:17.887	1440786633314	143.176	134.97	126.305	125.339		
00:00:17.889	1440786633316						
00:00:17.891	1440786633318					160.048	144.601
00:00:17.904	1440786633331	138.076	135.588	116.105	126.575		
00:00:17.907	1440786633334					160.048	144.601
00:00:17.921	1440786633348	127.513	138.569	102.561	130.407		
00:00:17.922	1440786633349						
00:00:17.924	1440786633351					152.464	146.731
00:00:17.937	1440786633364	126.241	138.88	102.561	130.407		
00:00:17.941	1440786633368					149.921	147.352
00:00:17.954	1440786633381	126.204	139.196	102.486	131.04		
00:00:17.956	1440786633383						
00:00:17.957	1440786633384					149.921	147.352
00:00:17.971	1440786633398	126.301	138.908	102.586	130.379		
00:00:17.974	1440786633401					150.016	147.438
00:00:17.987	1440786633414	127.149	138.843	102.916	131.161		
00:00:17.989	1440786633416						
00:00:17.991	1440786633418					151.383	146.525
00:00:18.004	1440786633431	127.44	138.274	103.498	130.023		
00:00:18.007	1440786633434					151.383	146.525
00:00:18.021	1440786633448	128.125	137.92	104.002	130.402		
00:00:18.022	1440786633449						
00:00:18.024	1440786633451					152.248	145.438
00:00:18.037	1440786633464	129.516	136.772	104.977	129.187		
00:00:18.041	1440786633468					154.054	144.357
00:00:18.054	1440786633481	129.897	137.206	105.741	130.055		
00:00:18.056	1440786633483						
00:00:18.057	1440786633484					154.054	144.357
00:00:18.071	1440786633498	130.798	137.042	106.555	129.589		
00:00:18.074	1440786633501					155.04	144.494
00:00:18.087	1440786633514	132.139	136.991	107.434	130.057		
00:00:18.089	1440786633516						
00:00:18.091	1440786633518					156.844	143.926
00:00:18.104	1440786633531	132.637	136.685	108.43	129.444		
00:00:18.107	1440786633534					156.844	143.926
00:00:18.121	1440786633548	133.55	136.429	109.343	129.901		
00:00:18.122	1440786633549						
00:00:18.124	1440786633551					157.756	142.958
00:00:18.137	1440786633564	133.865	136.487	110.385	129.385		
00:00:18.141	1440786633568					157.345	143.589
00:00:18.154	1440786633581	133.717	136.926	110.088	130.263		
00:00:18.156	1440786633583						
00:00:18.157	1440786633584					157.345	143.589
00:00:18.171	1440786633598	129.53	138.624	105.501	131.651		
00:00:18.174	1440786633601					153.56	145.596
00:00:18.187	1440786633614	130.411	138.399	106.149	131.923		
00:00:18.189	1440786633616						
00:00:18.191	1440786633618					154.673	144.875
00:00:18.204	1440786633631	131.022	138.725	106.881	131.845		
00:00:18.207	1440786633634					155.164	145.605
00:00:18.221	1440786633648	131.791	138.709	107.536	132.649		
00:00:18.222	1440786633649						
00:00:18.224	1440786633651					156.045	144.768
00:00:18.237	1440786633664	132.407	138.528	108.151	131.713		
00:00:18.241	1440786633668					156.662	145.342
00:00:18.254	1440786633681	133.082	138.72	108.878	132.682		
00:00:18.256	1440786633683						
00:00:18.257	1440786633684					157.286	144.757
00:00:18.271	1440786633698	133.648	138.523	109.45	131.716		
00:00:18.274	1440786633701					157.845	145.33
00:00:18.287	1440786633714	134.098	138.627	109.897	132.596		
00:00:18.289	1440786633716						
00:00:18.291	1440786633718					158.299	144.658
00:00:18.304	1440786633731	134.542	138.616	110.376	131.944		
00:00:18.307	1440786633734					158.707	145.288
00:00:18.321	1440786633748	134.649	138.539	110.456	132.271		
00:00:18.322	1440786633749						
00:00:18.324	1440786633751					158.842	144.808
00:00:18.337	1440786633764	134.808	138.477	110.568	131.501		
00:00:18.341	1440786633768					159.049	145.454
00:00:18.354	1440786633781	134.863	138.771	110.653	132.593		
00:00:18.356	1440786633783						
00:00:18.357	1440786633784					159.073	144.949
00:00:18.371	1440786633798	134.816	138.567	110.615	131.549		
00:00:18.374	1440786633801					159.016	145.585
00:00:18.387	1440786633814	134.718	138.747	110.512	132.31		
00:00:18.389	1440786633816						
00:00:18.391	1440786633818					158.923	145.183
00:00:18.404	1440786633831	134.701	138.707	110.346	131.602		
00:00:18.407	1440786633834					159.056	145.812
00:00:18.421	1440786633848	134.699	138.768	110.448	132.213		
00:00:18.422	1440786633849						
00:00:18.424	1440786633851					158.95	145.322
00:00:18.437	1440786633864	134.534	139.074	110.221	132.021		
00:00:18.441	1440786633868					158.847	146.127
00:00:18.454	1440786633881	134.587	139.246	110.269	132.976		
00:00:18.456	1440786633883						
00:00:18.457	1440786633884					158.904	145.515
00:00:18.471	1440786633898	134.559	139.091	110.205	131.878		
00:00:18.474	1440786633901					158.912	146.305
00:00:18.487	1440786633914	134.513	139.427	110.262	133.016		
00:00:18.489	1440786633916						
00:00:18.491	1440786633918					158.763	145.838
00:00:18.504	1440786633931	132.676	140.1	108.41	132.866		
00:00:18.507	1440786633934					156.941	147.334
00:00:18.521	1440786633948	133.001	139.946	108.6	133.366		
00:00:18.522	1440786633949						
00:00:18.524	1440786633951					157.401	146.526
00:00:18.537	1440786633964	133.187	139.904	108.919	132.574		
00:00:18.541	1440786633968					157.456	147.234
00:00:18.554	1440786633981	133.378	139.783	109.067	133.147		
00:00:18.556	1440786633983						
00:00:18.557	1440786633984					157.689	146.419
00:00:18.571	1440786633998	133.371	139.766	109.049	132.344		
00:00:18.574	1440786634001					157.692	147.187
00:00:18.587	1440786634014	133.42	139.731	109.091	133.058		
00:00:18.589	1440786634016						
00:00:18.591	1440786634018					157.749	146.403
00:00:18.604	1440786634031	133.395	139.542	109.048	132.002		
00:00:18.607	1440786634034					157.742	147.082
00:00:18.621	1440786634048	133.427	139.607	109.078	132.96		
00:00:18.622	1440786634049						
00:00:18.624	1440786634051					157.776	146.253
00:00:18.637	1440786634064	133.551	139.401	109.227	131.931		
00:00:18.641	1440786634068					157.875	146.871
00:00:18.654	1440786634081	133.452	139.371	109.045	132.586		
00:00:18.656	1440786634083						
00:00:18.657	1440786634084					157.859	146.155
00:00:18.671	1440786634098	133.587	139.287	109.214	132.022		
00:00:18.674	1440786634101					157.96	146.552
00:00:18.687	1440786634114	133.654	139.511	109.219	132.923		
00:00:18.689	1440786634116						
00:00:18.691	1440786634118					158.088	146.1
00:00:18.704	1440786634131	133.658	139.439	109.199	132.294		
00:00:18.707	1440786634134					158.117	146.583
00:00:18.721	1440786634148	133.617	139.363	109.179	132.669		
00:00:18.722	1440786634149						
00:00:18.724	1440786634151					158.055	146.057
00:00:18.737	1440786634164	133.618	139.41	109.2	132.188		
00:00:18.741	1440786634168					158.037	146.632
00:00:18.754	1440786634181	133.607	139.46	109.162	132.877		
00:00:18.755	1440786634182						
00:00:18.756	1440786634183						
00:00:18.757	1440786634184					158.052	146.042
00:00:18.771	1440786634198	133.44	139.457	108.974	132.122		
00:00:18.774	1440786634201					157.906	146.791
00:00:18.787	1440786634214	133.51	139.52	108.992	132.986		
00:00:18.789	1440786634216						
00:00:18.791	1440786634218					158.027	146.053
00:00:18.804	1440786634231	133.422	139.57	108.963	132.367		
00:00:18.807	1440786634234					157.881	146.773
00:00:18.821	1440786634248	133.418	139.509	108.895	132.98		
00:00:18.822	1440786634249						
00:00:18.824	1440786634251					157.941	146.038
00:00:18.837	1440786634264	133.352	139.597	108.835	132.41		
00:00:18.841	1440786634268					157.869	146.784
00:00:18.854	1440786634281	133.349	139.642	108.709	133.134		
00:00:18.856	1440786634283						
00:00:18.857	1440786634284					157.988	146.151
00:00:18.871	1440786634298	133.185	139.695	108.57	132.488		
00:00:18.874	1440786634301					157.8	146.901
00:00:18.887	1440786634314	133.196	139.735	108.753	133.051		
00:00:18.889	1440786634316						
00:00:18.891	1440786634318					157.64	146.42
00:00:18.904	1440786634331	132.141	139.974	107.636	132.736		
00:00:18.907	1440786634334					156.647	147.212
00:00:18.921	1440786634348	132.239	140.121	107.599	133.547		
00:00:18.922	1440786634349						
00:00:18.924	1440786634351					156.879	146.695
00:00:18.937	1440786634364	132.195	140.085	107.532	132.788		
00:00:18.941	1440786634368					156.857	147.382
00:00:18.954	1440786634381	132.175	140.163	107.554	133.483		
00:00:18.955	1440786634382						
00:00:18.956	1440786634383						
00:00:18.957	1440786634384					156.797	146.843
00:00:18.971	1440786634398	132.213	140.147	107.601	132.867		
00:00:18.974	1440786634401					156.825	147.427
00:00:18.987	1440786634414	132.189	140.331	107.587	133.868		
00:00:18.988	1440786634415						
00:00:18.989	1440786634416						
00:00:18.991	1440786634418					156.791	146.794
00:00:19.004	1440786634431	132.125	140.357	107.541	133.253		
00:00:19.007	1440786634434					156.71	147.461
00:00:19.021	1440786634448	131.993	140.426	107.416	133.95		
00:00:19.022	1440786634449						
00:00:19.024	1440786634451					156.57	146.902
00:00:19.037	1440786634464	131.876	140.304	107.271	133.24		
00:00:19.041	1440786634468					156.481	147.368
00:00:19.054	1440786634481	131.769	140.345	107.133	133.772		
00:00:19.055	1440786634482						
00:00:19.056	1440786634483						
00:00:19.057	1440786634484					156.405	146.919
00:00:19.071	1440786634498	131.823	140.28	107.238	133.113		
00:00:19.074	1440786634501					156.408	147.447
00:00:19.087	1440786634514	131.647	140.234	106.934	133.462		
00:00:19.088	1440786634515						
00:00:19.089	1440786634516						
00:00:19.091	1440786634518					156.36	147.005
00:00:19.104	1440786634531	131.627	140.784	107.132	133.708		
00:00:19.107	1440786634534					156.123	147.86
00:00:19.121	1440786634548	131.484	140.177	106.566	133.546		
00:00:19.122	1440786634549						
00:00:19.124	1440786634551					156.401	146.808
00:00:19.137	1440786634564	131.382	140.794	106.694	133.416		
00:00:19.141	1440786634568					156.07	148.172
00:00:19.154	1440786634581	131.213	140.338	106.39	133.658		
00:00:19.156	1440786634583						
00:00:19.157	1440786634584					156.036	147.018
00:00:19.171	1440786634598	131.417	140.356	106.302	133.217		
00:00:19.174	1440786634601					156.532	147.495
00:00:19.187	1440786634614	131.417	140.356	106.302	133.217		
00:00:19.189	1440786634616						
00:00:19.191	1440786634618					156.532	147.495
00:00:19.204	1440786634631	131.417	140.356	106.302	133.217		
00:00:19.207	1440786634634					156.532	147.495
00:00:19.221	1440786634648	131.417	140.356	106.302	133.217		
00:00:19.222	1440786634649						
00:00:19.224	1440786634651					156.532	147.495
00:00:19.237	1440786634664	131.417	140.356	106.302	133.217		
00:00:19.241	1440786634668					156.532	147.495
00:00:19.254	1440786634681	131.417	140.356	106.302	133.217		
00:00:19.255	1440786634682						
00:00:19.256	1440786634683						
00:00:19.257	1440786634684					156.532	147.495
00:00:19.271	1440786634698	131.417	140.356	106.302	133.217		
00:00:19.274	1440786634701					156.532	147.495
00:00:19.287	1440786634714	131.417	140.356	106.302	133.217		
00:00:19.289	1440786634716						
00:00:19.291	1440786634718					156.532	147.495
00:00:19.304	1440786634731	131.417	140.356	106.302	133.217		
00:00:19.307	1440786634734					156.532	147.495
00:00:19.321	1440786634748	131.417	140.356	106.302	133.217		
00:00:19.322	1440786634749						
00:00:19.324	1440786634751					156.532	147.495
00:00:19.337	1440786634764	131.417	140.356	106.302	133.217		
00:00:19.341	1440786634768					156.532	147.495
00:00:19.354	1440786634781	131.417	140.356	106.302	133.217		
00:00:19.355	1440786634782						
00:00:19.356	1440786634783						
00:00:19.357	1440786634784					156.532	147.495
00:00:19.371	1440786634798	131.417	140.356	106.302	133.217		
00:00:19.374	1440786634801					156.532	147.495
00:00:19.387	1440786634814	131.417	140.356	106.302	133.217		
00:00:19.389	1440786634816						
00:00:19.391	1440786634818					156.532	147.495
00:00:19.404	1440786634831	131.417	140.356	106.302	133.217		
00:00:19.407	1440786634834					156.532	147.495
00:00:19.421	1440786634848	131.417	140.356	106.302	133.217		
00:00:19.422	1440786634849						
00:00:19.424	1440786634851					156.532	147.495
00:00:19.437	1440786634864	131.417	140.356	106.302	133.217		
00:00:19.441	1440786634868					156.532	147.495
00:00:19.454	1440786634881	131.417	140.356	106.302	133.217		
00:00:19.455	1440786634882						
00:00:19.456	1440786634883						
00:00:19.457	1440786634884					156.532	147.495
00:00:19.471	1440786634898	131.417	140.356	106.302	133.217		
00:00:19.474	1440786634901					156.532	147.495
00:00:19.487	1440786634914	131.417	140.356	106.302	133.217		
00:00:19.488	1440786634915						
00:00:19.489	1440786634916						
00:00:19.491	1440786634918					156.532	147.495
00:00:19.504	1440786634931	131.417	140.356	106.302	133.217		
00:00:19.507	1440786634934					156.532	147.495
00:00:19.521	1440786634948	131.417	140.356	106.302	133.217		
00:00:19.522	1440786634949						
00:00:19.524	1440786634951					156.532	147.495
00:00:19.537	1440786634964	131.417	140.356	106.302	133.217		
00:00:19.541	1440786634968					156.532	147.495
00:00:19.554	1440786634981	131.417	140.356	106.302	133.217		
00:00:19.555	1440786634982						
00:00:19.556	1440786634983						
00:00:19.557	1440786634984					156.532	147.495
00:00:19.571	1440786634998	131.417	140.356	106.302	133.217		
00:00:19.574	1440786635001					156.532	147.495
00:00:19.587	1440786635014	131.417	140.356	106.302	133.217		
00:00:19.588	1440786635015						
00:00:19.589	1440786635016						
00:00:19.591	1440786635018					156.532	147.495
00:00:19.604	1440786635031	131.417	140.356	106.302	133.217		
00:00:19.607	1440786635034					156.532	147.495
00:00:19.621	1440786635048	131.417	140.356	106.302	133.217		
00:00:19.622	1440786635049						
00:00:19.624	1440786635051					156.532	147.495
00:00:19.637	1440786635064	131.417	140.356	106.302	133.217		
00:00:19.641	1440786635068					156.532	147.495
00:00:19.654	1440786635081	131.396	140.088	106.302	133.217		
00:00:19.656	1440786635083						
00:00:19.657	1440786635084					156.49	146.959
00:00:19.671	1440786635098	131.386	140.02	106.31	132.485		
00:00:19.674	1440786635101					156.462	147.556
00:00:19.687	1440786635114	131.413	140.286	106.494	133.388		
00:00:19.689	1440786635116						
00:00:19.691	1440786635118					156.333	147.185
00:00:19.704	1440786635131	131.329	139.951	106.348	132.225		
00:00:19.707	1440786635134					156.31	147.676
00:00:19.721	1440786635148	131.327	140.212	106.249	133.393		
00:00:19.722	1440786635149						
00:00:19.724	1440786635151					156.405	147.032
00:00:19.737	1440786635164	131.27	140.259	106.186	132.9		
00:00:19.741	1440786635168					156.353	147.617
00:00:19.754	1440786635181	131.266	140.064	106.192	133.16		
00:00:19.756	1440786635183						
00:00:19.757	1440786635184					156.34	146.968
00:00:19.771	1440786635198	131.249	140.113	106.078	132.715		
00:00:19.774	1440786635201					156.421	147.512
00:00:19.787	1440786635214	131.189	140.04	106.049	133.179		
00:00:19.789	1440786635216						
00:00:19.791	1440786635218					156.33	146.901
00:00:19.804	1440786635231	131.077	140.098	105.947	132.99		
00:00:19.807	1440786635234					156.207	147.206
00:00:19.821	1440786635248	130.998	140.034	105.76	133.457		
00:00:19.822	1440786635249						
00:00:19.824	1440786635251					156.236	146.611
00:00:19.837	1440786635264	130.941	139.932	105.752	132.796		
00:00:19.841	1440786635268					156.131	147.068
00:00:19.854	1440786635281	130.718	139.857	105.551	133.414		
00:00:19.856	1440786635283						
00:00:19.857	1440786635284					155.885	146.3
00:00:19.871	1440786635298	130.534	139.532	105.399	132.247		
00:00:19.874	1440786635301					155.67	146.817
00:00:19.887	1440786635314	130.118	138.982	104.726	132.283		
00:00:19.889	1440786635316						
00:00:19.891	1440786635318					155.51	145.68
00:00:19.904	1440786635331	130.238	139.301	104.85	132.133		
00:00:19.907	1440786635334					155.625	146.47
