Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
2030,0,-87.8366,642.664,1192.76,-39.6598,561.425,1203.93,9.00311,480.04,1215.43,24.8409,454.065,1222.28,,,,,,,,,,,,,-539.636,206.46,817.43,-510.173,256.004,831.901,-525.596,209.114,780.322,-496.316,258.246,794.849,-441.747,390.248,1579.97,-544.957,352.091,1589.15,-432.977,510.162,1587.9,-530.463,560.157,1598.11
2031,0,-87.8386,642.654,1192.75,-39.653,561.429,1203.92,9.01203,480.049,1215.44,24.8532,454.059,1222.31,,,,,,,,,,,,,-539.627,206.452,817.429,-510.184,255.992,831.926,-525.567,209.124,780.357,-496.319,258.27,794.86,-441.829,390.199,1579.99,-545.292,352.089,1589.18,-433.05,510.154,1587.94,-530.518,560.074,1598.15
2032,0,-87.825,642.662,1192.74,-39.6409,561.438,1203.91,9.01963,480.049,1215.44,24.8458,454.067,1222.3,,,,,,,,,,,,,-539.602,206.493,817.418,-510.181,256.042,831.921,-525.58,209.146,780.344,-496.307,258.272,794.889,-441.885,390.165,1580.06,-545.304,352.021,1589.15,-433.068,510.172,1587.99,-530.568,560.021,1598.14
2033,0,-87.8301,642.656,1192.74,-39.6245,561.423,1203.89,9.02682,480.047,1215.42,24.8574,454.069,1222.29,,,,,,,,,,,,,-539.646,206.443,817.461,-510.189,256.017,831.953,-525.585,209.129,780.359,-496.293,258.282,794.908,-441.939,390.131,1580.12,-545.416,351.988,1589.23,-433.129,510.139,1588.02,-530.289,559.726,1598.14
2034,0,-87.8188,642.656,1192.75,-39.632,561.444,1203.91,9.02897,480.06,1215.43,24.8451,454.092,1222.29,,,,,,,,,,,,,-539.638,206.468,817.462,-510.192,255.988,832.016,-525.578,209.104,780.367,-496.314,258.279,794.905,-442.059,390.078,1580.11,-545.48,352.002,1589.19,-433.215,510.113,1588.08,-530.356,559.718,1598.16
2035,0,-87.7975,642.684,1192.75,-39.6268,561.452,1203.92,9.0412,480.069,1215.42,24.8665,454.074,1222.29,,,,,,,,,,,,,-539.608,206.485,817.446,-510.2,256.009,832.009,-525.603,209.095,780.398,-496.315,258.285,794.942,-442.172,390.068,1580.16,-545.372,351.906,1589.32,-433.288,510.083,1588.13,-530.413,559.676,1598.17
2036,0,-87.7797,642.709,1192.73,-39.607,561.468,1203.91,9.06065,480.089,1215.42,24.8581,454.095,1222.3,,,,,,,,,,,,,-539.649,206.466,817.447,-510.22,256.001,832.029,-525.599,209.092,780.401,-496.332,258.284,794.924,-442.255,390.062,1580.2,-545.774,351.898,1589.28,-433.352,510.081,1588.18,-530.576,559.702,1598.26
2037,0,-87.7421,642.742,1192.69,-39.59,561.495,1203.91,9.06723,480.078,1215.42,24.882,454.098,1222.31,,,,,,,,,,,,,-539.652,206.455,817.43,-510.248,255.978,832.038,-525.597,209.102,780.385,-496.354,258.271,794.913,-442.323,390.069,1580.26,-545.732,351.96,1589.35,-433.444,510.072,1588.22,-530.576,559.641,1598.23
2038,0,-87.7204,642.758,1192.7,-39.5701,561.522,1203.9,9.07696,480.1,1215.43,24.869,454.118,1222.3,,,,,,,,,,,,,-539.671,206.475,817.448,-510.251,255.979,832.044,-525.656,209.069,780.393,-496.382,258.251,794.922,-442.425,390.058,1580.31,-546.153,351.792,1589.17,-433.506,510.063,1588.28,-530.625,559.572,1598.26
2039,0,-87.7127,642.749,1192.76,-39.5481,561.541,1203.91,9.06835,480.243,1215.54,24.8705,454.086,1222.29,,,,,,,,,,,,,-539.699,206.459,817.52,-510.271,256.01,832.008,-525.659,209.087,780.394,-496.389,258.23,794.911,-442.54,390.038,1580.37,-546.224,351.807,1589.17,-433.59,510.05,1588.36,-530.772,559.587,1598.34
2040,0,-87.714,642.779,1192.74,-39.538,561.538,1203.92,9.08108,480.159,1215.48,24.8679,454.098,1222.3,,,,,,,,,,,,,-539.743,206.427,817.514,-510.293,255.98,832.021,-525.666,209.037,780.393,-496.395,258.211,794.927,-442.609,390.055,1580.45,-546.349,351.792,1589.16,-433.701,510.028,1588.41,-530.82,559.572,1598.39
2041,0,-87.7035,642.786,1192.77,-39.5413,561.542,1203.94,9.08299,480.162,1215.48,24.8794,454.091,1222.31,,,,,,,,,,,,,-539.725,206.409,817.521,-510.305,255.964,832.041,-525.693,209,780.399,-496.415,258.179,794.943,-442.724,390.024,1580.51,-546.344,351.825,1589.33,-433.834,510.017,1588.47,-530.878,559.521,1598.42
2042,0,-87.7013,642.795,1192.76,-39.5419,561.55,1203.95,9.08181,480.173,1215.47,24.8597,454.106,1222.31,,,,,,,,,,,,,-539.753,206.37,817.54,-510.335,255.939,832.062,-525.741,208.989,780.41,-496.425,258.162,794.976,-442.832,390.018,1580.54,-546.58,351.821,1589.38,-433.953,510.009,1588.55,-530.95,559.475,1598.45
2043,0,-87.6886,642.777,1192.76,-39.538,561.543,1203.94,9.07525,480.165,1215.48,24.8599,454.088,1222.32,,,,,,,,,,,,,-539.785,206.374,817.537,-510.345,255.907,832.056,-525.746,208.979,780.414,-496.458,258.159,794.967,-442.939,389.985,1580.61,-546.648,351.788,1589.44,-434.072,509.989,1588.62,-530.987,559.425,1598.49
2044,0,-87.6875,642.769,1192.77,-39.5423,561.527,1203.94,9.07125,480.157,1215.49,24.8615,454.072,1222.31,,,,,,,,,,,,,-539.81,206.327,817.512,-510.357,255.893,832.056,-525.763,208.953,780.369,-496.447,258.147,794.964,-443.012,389.997,1580.67,-546.828,351.769,1589.53,-434.164,509.983,1588.67,-531.036,559.418,1598.53
2045,0,-87.6884,642.771,1192.77,-39.5418,561.52,1203.95,9.05034,480.224,1215.52,24.8559,454.05,1222.31,,,,,,,,,,,,,-539.827,206.3,817.545,-510.387,255.881,832.086,-525.779,208.893,780.426,-496.488,258.093,794.941,-443.123,390.003,1580.7,-546.717,351.772,1589.55,-434.265,509.975,1588.75,-531.366,559.541,1598.67
2046,0,-87.6752,642.772,1192.77,-39.5394,561.505,1203.94,9.06569,480.127,1215.46,24.8464,454.063,1222.32,,,,,,,,,,,,,-539.844,206.284,817.547,-510.393,255.832,832.093,-525.793,208.826,780.447,-496.501,258.086,794.989,-443.216,389.973,1580.77,-547.041,351.758,1589.64,-434.368,509.961,1588.82,-531.428,559.515,1598.7
2047,0,-87.6716,642.756,1192.75,-39.5359,561.504,1203.92,9.06819,480.129,1215.44,24.8435,454.046,1222.31,,,,,,,,,,,,,-539.793,206.365,817.417,-510.403,255.8,832.107,-525.794,208.782,780.48,-496.512,258.056,794.997,-443.268,389.977,1580.85,-546.986,351.755,1589.54,-434.449,509.956,1588.87,-531.488,559.517,1598.74
2048,0,-87.6569,642.75,1192.72,-39.5307,561.496,1203.9,9.07692,480.114,1215.46,24.8378,454.046,1222.3,,,,,,,,,,,,,-539.897,206.233,817.567,-510.426,255.787,832.111,-525.832,208.823,780.467,-496.526,258.061,794.999,-443.335,389.978,1580.9,-547.085,351.706,1589.69,-434.517,509.962,1588.93,-531.587,559.521,1598.79
2049,0,-87.6619,642.73,1192.74,-39.5293,561.487,1203.89,9.06971,480.205,1215.48,24.8658,453.997,1222.32,,,,,,,,,,,,,-539.831,206.314,817.437,-510.428,255.764,832.131,-525.827,208.767,780.488,-496.538,258.046,795.021,-443.405,389.967,1580.95,-547.164,351.757,1589.62,-434.596,509.978,1588.99,-531.645,559.498,1598.82
2050,0,-87.6736,642.722,1192.73,-39.5273,561.471,1203.87,9.07464,480.2,1215.48,24.851,454.012,1222.3,,,,,,,,,,,,,-539.912,206.199,817.556,-510.442,255.732,832.132,-526.123,208.117,780.497,-496.561,258.011,795.022,-443.479,389.952,1581,-547.227,351.782,1589.63,-434.662,509.95,1589.04,-531.761,559.533,1598.86
2051,0,-87.6771,642.725,1192.7,-39.5205,561.463,1203.85,9.08047,480.189,1215.48,24.8402,454.033,1222.29,,,,,,,,,,,,,-539.852,206.291,817.439,-510.444,255.672,832.177,-526.135,208.124,780.505,-496.571,257.994,795.032,-443.553,389.936,1581.01,-547.153,351.778,1589.69,-434.73,509.957,1589.09,-531.847,559.531,1598.9
2052,0,-87.6794,642.722,1192.7,-39.5258,561.461,1203.84,9.09379,480.097,1215.44,24.8402,454.037,1222.3,,,,,,,,,,,,,-539.848,206.307,817.413,-510.452,255.673,832.172,-526.143,208.152,780.521,-496.582,258.006,795.032,-443.609,389.961,1581.03,-547.277,351.704,1589.77,-434.773,509.942,1589.15,-531.903,559.521,1598.89
2053,0,-87.6717,642.735,1192.66,-39.5209,561.444,1203.82,9.10055,480.095,1215.42,24.8653,454.034,1222.31,,,,,,,,,,,,,-539.89,206.298,817.422,-510.494,255.687,832.183,-526.15,208.116,780.514,-496.594,257.994,795.037,-443.651,389.905,1581.09,-547.237,351.746,1589.69,-434.853,509.947,1589.16,-531.966,559.509,1598.93
2054,0,-87.6777,642.725,1192.66,-39.5444,561.445,1203.83,9.08003,480.175,1215.46,24.8625,454.017,1222.3,,,,,,,,,,,,,-539.894,206.305,817.408,-510.506,255.653,832.211,-526.184,208.103,780.533,-496.625,257.989,795.076,-443.705,389.905,1581.09,-547.562,351.71,1589.74,-434.891,509.935,1589.2,-531.997,559.514,1598.94
2055,0,-87.6829,642.721,1192.66,-39.539,561.452,1203.83,9.09904,480.178,1215.47,24.8784,454.022,1222.28,,,,,,,,,,,,,-539.935,206.288,817.42,-510.544,255.674,832.19,-526.211,208.1,780.524,-496.642,257.975,795.096,-443.733,389.902,1581.14,-547.249,351.723,1589.73,-434.932,509.916,1589.22,-532.027,559.496,1598.92
2056,0,-87.695,642.719,1192.67,-39.5361,561.461,1203.83,9.10849,480.103,1215.41,24.8648,454.062,1222.29,,,,,,,,,,,,,-540.059,206.174,817.568,-510.564,255.683,832.211,-526.249,208.051,780.531,-496.662,257.983,795.083,-443.791,389.898,1581.11,-547.239,351.739,1589.71,-434.957,509.902,1589.23,-532.047,559.481,1598.92
2057,0,-87.7053,642.707,1192.69,-39.556,561.459,1203.85,9.08944,480.196,1215.47,24.8686,454.04,1222.28,,,,,,,,,,,,,-540.066,206.184,817.579,-510.584,255.684,832.224,-526.327,208.006,780.5,-496.686,257.951,795.117,-443.819,389.906,1581.12,-547.389,351.667,1589.81,-434.99,509.891,1589.25,-532.103,559.484,1598.93
2058,0,-87.7165,642.728,1192.69,-39.54,561.455,1203.83,9.09476,480.189,1215.47,24.8742,454.041,1222.27,,,,,,,,,,,,,-540.093,206.179,817.536,-510.621,255.673,832.204,-526.363,207.959,780.522,-496.72,257.948,795.13,-443.866,389.864,1581.13,-547.328,351.639,1589.79,-435.033,509.877,1589.22,-532.101,559.453,1598.92
2059,0,-87.725,642.725,1192.71,-39.5565,561.461,1203.86,9.1079,480.202,1215.47,24.8759,454.045,1222.29,,,,,,,,,,,,,-540.121,206.202,817.561,-510.664,255.677,832.218,-526.432,207.905,780.502,-496.751,257.922,795.147,-443.929,389.851,1581.11,-546.979,351.676,1589.77,-435.107,509.839,1589.23,-532.144,559.446,1598.91
2060,0,-87.7225,642.734,1192.69,-39.5726,561.485,1203.89,9.11292,480.124,1215.42,24.8644,454.074,1222.29,,,,,,,,,,,,,-540.053,206.291,817.407,-510.695,255.706,832.2,-526.474,207.882,780.515,-496.769,257.914,795.126,-443.958,389.857,1581.11,-547.426,351.619,1589.79,-435.159,509.822,1589.21,-532.175,559.439,1598.89
2061,0,-87.7511,642.695,1192.76,-39.5801,561.465,1203.9,9.09052,480.195,1215.48,24.8722,454.056,1222.29,,,,,,,,,,,,,-540.075,206.314,817.399,-510.689,255.721,832.214,-526.523,207.845,780.529,-496.814,257.93,795.121,-444.008,389.808,1581.08,-547.494,351.668,1589.84,-435.176,509.81,1589.18,-532.19,559.429,1598.89
2062,0,-87.7674,642.709,1192.76,-39.593,561.46,1203.92,9.08187,480.197,1215.48,24.884,454.035,1222.31,,,,,,,,,,,,,-540.212,206.188,817.58,-510.768,255.719,832.205,-526.598,207.768,780.504,-496.83,257.911,795.161,-444.052,389.805,1581.08,-547.519,351.66,1589.86,-435.23,509.8,1589.19,-532.22,559.409,1598.89
2063,0,-87.7711,642.698,1192.77,-39.5964,561.453,1203.91,9.08314,480.118,1215.44,24.8521,454.066,1222.3,,,,,,,,,,,,,-540.232,206.229,817.561,-510.79,255.735,832.204,-526.646,207.725,780.5,-496.877,257.927,795.137,-444.096,389.781,1581.07,-547.621,351.649,1589.81,-435.261,509.769,1589.18,-532.247,559.408,1598.87
2064,0,-87.7959,642.694,1192.76,-39.6051,561.45,1203.93,9.06693,480.207,1215.47,24.8452,454.037,1222.31,,,,,,,,,,,,,-540.262,206.226,817.531,-510.809,255.731,832.203,-526.751,207.651,780.525,-496.899,257.942,795.167,-444.137,389.757,1581.06,-547.518,351.587,1589.94,-435.31,509.76,1589.16,-532.276,559.383,1598.86
2065,0,-87.8019,642.678,1192.77,-39.6171,561.434,1203.91,9.07678,480.106,1215.43,24.8374,454.039,1222.29,,,,,,,,,,,,,-540.287,206.213,817.575,-510.848,255.739,832.202,-526.784,207.64,780.554,-496.938,257.947,795.16,-444.189,389.761,1581.06,-547.696,351.597,1589.71,-435.353,509.748,1589.16,-532.312,559.388,1598.85
2066,0,-87.8233,642.695,1192.74,-39.6285,561.43,1203.93,9.06855,480.112,1215.42,24.8292,454.048,1222.3,,,,,,,,,,,,,-540.318,206.238,817.556,-510.89,255.761,832.178,-526.839,207.598,780.55,-496.959,257.946,795.225,-444.208,389.755,1581.06,-547.747,351.59,1589.8,-435.381,509.749,1589.15,-532.367,559.399,1598.86
2067,0,-87.8352,642.636,1192.79,-39.6424,561.419,1203.91,9.06514,480.103,1215.42,24.8346,454.044,1222.31,,,,,,,,,,,,,-540.338,206.261,817.534,-510.915,255.74,832.21,-526.924,207.543,780.529,-496.983,257.931,795.226,-444.259,389.75,1581.03,-547.653,351.62,1589.73,-435.401,509.729,1589.18,-532.406,559.394,1598.86
2068,0,-87.8498,642.662,1192.73,-39.647,561.402,1203.91,9.05203,480.087,1215.41,24.8235,454.025,1222.3,,,,,,,,,,,,,-540.354,206.249,817.565,-510.949,255.758,832.177,-526.938,207.546,780.516,-497.032,257.974,795.219,-444.287,389.751,1581.01,-547.76,351.588,1589.81,-435.44,509.732,1589.16,-532.424,559.381,1598.86
2069,0,-87.8592,642.649,1192.71,-39.6487,561.389,1203.89,9.03006,480.167,1215.46,24.8432,453.997,1222.3,,,,,,,,,,,,,-540.389,206.286,817.553,-510.982,255.763,832.138,-526.964,207.56,780.503,-497.045,257.913,795.268,-444.317,389.723,1581.04,-547.795,351.619,1589.72,-435.479,509.72,1589.15,-532.471,559.377,1598.87
2070,0,-87.8886,642.634,1192.68,-39.6605,561.371,1203.88,9.03755,480.152,1215.45,24.8399,453.994,1222.3,,,,,,,,,,,,,-540.408,206.278,817.539,-511.025,255.764,832.134,-526.953,207.6,780.515,-497.092,257.936,795.223,-444.353,389.69,1581.03,-547.946,351.58,1589.81,-435.502,509.711,1589.17,-532.486,559.346,1598.86
2071,0,-87.9172,642.59,1192.69,-39.6838,561.359,1203.86,9.02034,480.137,1215.46,24.8238,453.995,1222.29,,,,,,,,,,,,,-540.439,206.278,817.494,-511.055,255.748,832.13,-527.021,207.552,780.504,-497.129,257.889,795.264,-444.377,389.712,1581.04,-547.791,351.612,1589.74,-435.515,509.688,1589.19,-532.487,559.334,1598.88
2072,0,-87.9209,642.598,1192.64,-39.6949,561.345,1203.85,9.04958,480.057,1215.39,24.8317,453.984,1222.29,,,,,,,,,,,,,-540.504,206.266,817.511,-511.091,255.751,832.112,-527.052,207.552,780.493,-497.179,257.894,795.261,-444.421,389.692,1581.02,-547.94,351.602,1589.77,-435.546,509.684,1589.19,-532.519,559.334,1598.89
2073,0,-87.9273,642.569,1192.61,-39.6908,561.315,1203.82,9.04205,480.031,1215.38,24.8062,453.995,1222.26,,,,,,,,,,,,,-540.536,206.238,817.506,-511.127,255.729,832.13,-527.106,207.533,780.494,-497.207,257.873,795.265,-444.425,389.662,1581.04,-547.876,351.563,1589.79,-435.576,509.662,1589.19,-532.537,559.317,1598.89
2074,0,-87.9408,642.567,1192.55,-39.6875,561.301,1203.79,9.01943,480.084,1215.43,24.8425,453.963,1222.28,,,,,,,,,,,,,-540.584,206.194,817.536,-511.154,255.695,832.137,-527.149,207.493,780.465,-497.265,257.868,795.249,-444.466,389.673,1581,-547.615,351.511,1589.74,-435.598,509.66,1589.2,-532.558,559.317,1598.9
2075,0,-87.9585,642.536,1192.55,-39.6934,561.297,1203.76,9.01919,480.077,1215.41,24.8334,453.966,1222.27,,,,,,,,,,,,,-540.619,206.199,817.499,-511.211,255.675,832.124,-527.171,207.494,780.463,-497.295,257.809,795.265,-444.5,389.64,1581.02,-547.906,351.592,1589.75,-435.608,509.664,1589.21,-532.57,559.315,1598.91
2076,0,-87.9616,642.506,1192.5,-39.7049,561.276,1203.74,9.05017,480.063,1215.37,24.8377,453.952,1222.27,,,,,,,,,,,,,-540.679,206.152,817.53,-511.248,255.673,832.143,-527.216,207.48,780.473,-497.329,257.804,795.269,-444.532,389.653,1581,-548.123,351.564,1589.7,-435.62,509.648,1589.22,-532.591,559.32,1598.9
2077,0,-87.9808,642.484,1192.46,-39.7097,561.257,1203.71,9.04603,480.065,1215.37,24.8396,453.964,1222.25,,,,,,,,,,,,,-540.748,206.124,817.549,-511.269,255.633,832.163,-527.263,207.467,780.503,-497.38,257.776,795.281,-444.559,389.648,1580.98,-548.193,351.52,1589.69,-435.632,509.628,1589.22,-532.614,559.321,1598.9
2078,0,-87.9865,642.497,1192.4,-39.7119,561.255,1203.69,9.04705,480.066,1215.37,24.8484,453.955,1222.27,,,,,,,,,,,,,-540.793,206.175,817.448,-511.324,255.621,832.162,-527.293,207.499,780.469,-497.411,257.702,795.318,-444.593,389.645,1580.95,-548.075,351.532,1589.67,-435.638,509.624,1589.21,-532.617,559.315,1598.89
2079,0,-88.0023,642.503,1192.36,-39.7221,561.247,1203.67,9.06237,479.998,1215.32,24.8399,453.97,1222.27,,,,,,,,,,,,,-540.834,206.16,817.452,-511.382,255.633,832.16,-527.342,207.478,780.478,-497.462,257.722,795.297,-444.629,389.594,1580.97,-548.223,351.523,1589.65,-435.663,509.614,1589.19,-532.621,559.313,1598.89
2080,0,-87.9898,642.485,1192.34,-39.7297,561.242,1203.64,9.03018,480.063,1215.35,24.8462,453.945,1222.27,,,,,,,,,,,,,-540.858,206.133,817.502,-511.41,255.616,832.179,-527.411,207.39,780.509,-497.538,257.736,795.281,-444.667,389.581,1580.95,-548.114,351.537,1589.71,-435.688,509.605,1589.16,-532.653,559.318,1598.88
2081,0,-87.9863,642.505,1192.26,-39.7295,561.236,1203.61,9.03826,480.053,1215.33,24.8465,453.943,1222.27,,,,,,,,,,,,,-540.897,206.094,817.522,-511.444,255.621,832.181,-527.434,207.393,780.522,-497.564,257.821,795.196,-444.682,389.578,1580.94,-548.286,351.574,1589.67,-435.683,509.593,1589.14,-532.645,559.342,1598.85
2082,0,-87.9792,642.506,1192.23,-39.7177,561.249,1203.56,9.05802,479.985,1215.28,24.8157,453.99,1222.25,,,,,,,,,,,,,-540.94,206.069,817.539,-511.46,255.586,832.225,-527.474,207.378,780.525,-497.597,257.813,795.189,-444.697,389.58,1580.94,-548.342,351.58,1589.7,-435.676,509.593,1589.11,-532.675,559.337,1598.83
2083,0,-87.9713,642.506,1192.19,-39.7293,561.256,1203.53,9.04857,480.051,1215.32,24.8102,454.005,1222.2,,,,,,,,,,,,,-540.988,206.053,817.549,-511.509,255.582,832.228,-527.493,207.372,780.566,-497.645,257.792,795.228,-444.733,389.579,1580.92,-548.313,351.579,1589.76,-435.715,509.585,1589.11,-532.69,559.375,1598.82
2084,0,-87.9582,642.52,1192.14,-39.7176,561.256,1203.51,9.0415,480.067,1215.3,24.7915,453.988,1222.24,,,,,,,,,,,,,-540.989,206.093,817.535,-511.533,255.603,832.226,-527.534,207.365,780.535,-497.675,257.791,795.226,-444.762,389.58,1580.87,-548.661,351.646,1589.69,-435.705,509.592,1589.06,-532.708,559.397,1598.78
2085,0,-87.9461,642.534,1192.1,-39.7118,561.261,1203.49,9.03218,480.059,1215.3,24.8025,453.988,1222.23,,,,,,,,,,,,,-541.037,206.043,817.569,-511.567,255.6,832.246,-527.51,207.449,780.473,-497.72,257.807,795.21,-444.775,389.582,1580.88,-548.316,351.577,1589.74,-435.705,509.622,1589.05,-532.716,559.394,1598.76
2086,0,-87.9222,642.543,1192.05,-39.7,561.272,1203.46,9.0275,480.065,1215.3,24.7801,454.017,1222.2,,,,,,,,,,,,,-541.047,206.118,817.508,-511.589,255.574,832.265,-527.521,207.454,780.515,-497.781,257.82,795.216,-444.824,389.633,1580.81,-548.434,351.663,1589.71,-435.741,509.643,1588.97,-532.75,559.423,1598.74
2087,0,-87.9132,642.556,1192.03,-39.6949,561.278,1203.43,9.04002,480.068,1215.29,24.7992,454.01,1222.22,,,,,,,,,,,,,-541.101,206.08,817.566,-511.611,255.587,832.252,-527.547,207.489,780.525,-497.812,257.815,795.215,-444.831,389.628,1580.8,-548.662,351.695,1589.7,-435.745,509.639,1588.95,-532.768,559.44,1598.71
2088,0,-87.9005,642.568,1191.99,-39.6958,561.289,1203.41,9.03083,480.068,1215.28,24.795,454.009,1222.22,,,,,,,,,,,,,-541.121,206.1,817.55,-511.649,255.582,832.284,-527.595,207.449,780.538,-497.844,257.769,795.281,-444.866,389.666,1580.76,-548.54,351.682,1589.71,-435.786,509.654,1588.88,-532.804,559.463,1598.71
2089,0,-87.9,642.583,1191.96,-39.6856,561.297,1203.4,9.01749,480.086,1215.27,24.7817,454.033,1222.2,,,,,,,,,,,,,-541.203,206.023,817.655,-511.684,255.599,832.299,-527.622,207.462,780.523,-497.887,257.779,795.291,-444.908,389.684,1580.73,-548.828,351.659,1589.67,-435.788,509.69,1588.87,-532.833,559.497,1598.69
2090,0,-87.8709,642.593,1191.96,-39.6757,561.305,1203.37,9.02926,480.091,1215.27,24.7821,454.035,1222.21,,,,,,,,,,,,,-541.233,206.028,817.68,-511.717,255.606,832.31,-527.635,207.479,780.537,-497.915,257.78,795.305,-444.92,389.718,1580.72,-548.353,351.742,1589.57,-435.817,509.726,1588.83,-532.866,559.521,1598.65
2091,0,-87.8565,642.627,1191.92,-39.6593,561.324,1203.37,9.04152,480.105,1215.26,24.801,454.014,1222.24,,,,,,,,,,,,,-541.28,206.022,817.765,-511.762,255.602,832.345,-527.666,207.461,780.59,-497.951,257.765,795.351,-444.953,389.751,1580.69,-548.831,351.776,1589.66,-435.843,509.765,1588.82,-532.913,559.581,1598.69
2092,0,-87.8352,642.632,1191.9,-39.6507,561.334,1203.36,9.05197,480.108,1215.28,24.7984,453.999,1222.26,,,,,,,,,,,,,-541.313,206.185,817.689,-511.807,255.619,832.361,-527.72,207.458,780.592,-497.98,257.767,795.364,-444.996,389.762,1580.66,-548.825,351.775,1589.49,-435.889,509.796,1588.77,-532.918,559.572,1598.65
2093,0,-87.8205,642.679,1191.85,-39.6346,561.345,1203.34,9.05476,480.112,1215.26,24.8011,454.022,1222.22,,,,,,,,,,,,,-541.377,206.055,817.846,-511.829,255.624,832.388,-527.734,207.493,780.597,-498.029,257.82,795.393,-445.028,389.812,1580.66,-548.565,351.797,1589.64,-435.929,509.832,1588.75,-532.953,559.584,1598.64
2094,0,-87.7974,642.708,1191.81,-39.6174,561.351,1203.33,9.06656,480.122,1215.25,24.7855,454.016,1222.26,,,,,,,,,,,,,-541.423,206.054,817.841,-511.907,255.708,832.362,-527.761,207.527,780.645,-498.079,257.841,795.402,-445.055,389.846,1580.68,-548.843,351.91,1589.52,-435.954,509.842,1588.73,-532.995,559.615,1598.62
2095,0,-87.7828,642.706,1191.8,-39.6036,561.359,1203.33,9.06732,480.127,1215.25,24.8065,454.039,1222.23,,,,,,,,,,,,,-541.462,206.072,817.922,-511.933,255.697,832.407,-527.814,207.533,780.69,-498.112,257.848,795.508,-445.113,389.855,1580.66,-549.048,351.911,1589.6,-436.005,509.841,1588.73,-533.06,559.676,1598.59
2096,0,-87.7678,642.72,1191.8,-39.605,561.385,1203.31,9.07318,480.14,1215.24,24.804,454.05,1222.22,,,,,,,,,,,,,-541.516,206.076,817.943,-511.988,255.721,832.417,-527.83,207.577,780.717,-498.138,257.811,795.551,-445.139,389.9,1580.64,-549.058,351.92,1589.55,-436.067,509.881,1588.68,-533.083,559.709,1598.57
2097,0,-87.7524,642.724,1191.82,-39.5906,561.399,1203.33,9.08085,480.154,1215.24,24.8181,454.014,1222.27,,,,,,,,,,,,,-541.555,206.08,817.976,-512.021,255.711,832.45,-527.902,207.524,780.77,-498.182,257.805,795.572,-445.175,389.921,1580.65,-549.163,351.904,1589.54,-436.086,509.914,1588.69,-533.113,559.712,1598.56
2098,0,-87.7584,642.713,1191.87,-39.5924,561.397,1203.36,9.08919,480.148,1215.25,24.8248,454.024,1222.28,,,,,,,,,,,,,-541.559,206.099,817.935,-512.063,255.705,832.469,-527.946,207.479,780.811,-498.232,257.828,795.589,-445.228,389.93,1580.66,-548.907,351.868,1589.49,-436.138,509.933,1588.67,-533.139,559.722,1598.54
2099,0,-87.746,642.733,1191.89,-39.5857,561.405,1203.37,9.10268,480.162,1215.26,24.8336,454.042,1222.27,,,,,,,,,,,,,-541.615,206.08,817.9,-512.108,255.705,832.484,-527.981,207.578,780.813,-498.276,257.829,795.601,-445.28,389.947,1580.66,-548.867,352.004,1589.56,-436.185,509.947,1588.65,-533.151,559.764,1598.51
2100,0,-87.7404,642.711,1191.97,-39.5842,561.403,1203.44,9.09752,480.175,1215.31,24.8516,454.03,1222.29,,,,,,,,,,,,,-541.634,206.102,817.916,-512.143,255.688,832.506,-528.007,207.555,780.864,-498.319,257.853,795.607,-445.322,389.994,1580.65,-549.011,352.056,1589.56,-436.213,509.971,1588.65,-533.169,559.772,1598.49
2101,0,-87.7365,642.703,1192.08,-39.5755,561.406,1203.5,9.09851,480.18,1215.33,24.8661,454.023,1222.29,,,,,,,,,,,,,-541.67,206.094,817.931,-512.18,255.652,832.51,-527.495,208.794,780.861,-498.354,257.835,795.612,-445.368,390.017,1580.68,-549.059,352.079,1589.53,-436.266,509.983,1588.65,-533.184,559.792,1598.46
2102,0,-87.7481,642.694,1192.17,-39.5836,561.402,1203.57,9.0964,480.18,1215.36,24.872,454.011,1222.31,,,,,,,,,,,,,-541.714,206.087,817.921,-512.198,255.641,832.569,-527.539,208.773,780.883,-498.373,257.821,795.634,-445.432,390.011,1580.67,-549.17,352.063,1589.44,-436.329,510.001,1588.65,-533.215,559.83,1598.44
2103,0,-87.7747,642.625,1192.34,-39.5977,561.368,1203.7,9.11164,480.151,1215.41,24.898,453.983,1222.32,,,,,,,,,,,,,-541.725,206.045,817.939,-512.214,255.642,832.596,-527.815,208.187,780.894,-498.4,257.796,795.653,-445.474,390.07,1580.66,-549.136,352.162,1589.6,-436.369,510.029,1588.66,-533.239,559.84,1598.44
