rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:03.701	1440785749584						
00:00:03.703	1440785749586	130.21	199.969	106.201	200.561		
00:00:03.708	1440785749591					154.22	199.377
00:00:03.720	1440785749603	130.377	199.637	106.557	200.437		
00:00:03.725	1440785749608					154.197	198.837
00:00:03.735	1440785749618						
00:00:03.737	1440785749620	130.507	199.947	106.779	200.414		
00:00:03.742	1440785749625					154.234	199.479
00:00:03.753	1440785749636	130.312	199.636	106.424	200.394		
00:00:03.758	1440785749641					154.201	198.878
00:00:03.768	1440785749651						
00:00:03.770	1440785749653	130.379	199.959	106.455	200.249		
00:00:03.775	1440785749658					154.303	199.67
00:00:03.787	1440785749670	130.221	199.589	106.108	200.409		
00:00:03.792	1440785749675					154.335	198.769
00:00:03.801	1440785749684						
00:00:03.803	1440785749686	130.841	200.192	107.135	200.419		
00:00:03.808	1440785749691					154.548	199.966
00:00:03.820	1440785749703	130.25	199.774	106.491	200.393		
00:00:03.825	1440785749708					154.008	199.154
00:00:03.834	1440785749717						
00:00:03.835	1440785749718						
00:00:03.837	1440785749720	130.863	200.352	107.066	200.826		
00:00:03.842	1440785749725					154.661	199.877
00:00:03.853	1440785749736	130.651	199.598	106.727	199.993		
00:00:03.858	1440785749741					154.574	199.203
00:00:03.868	1440785749751						
00:00:03.870	1440785749753	130.815	200.215	107.097	200.67		
00:00:03.875	1440785749758					154.533	199.76
00:00:03.887	1440785749770	130.713	199.816	106.867	200.315		
00:00:03.892	1440785749775					154.558	199.316
00:00:03.901	1440785749784						
00:00:03.903	1440785749786	130.8	200.375	106.882	200.671		
00:00:03.908	1440785749791					154.717	200.079
00:00:03.920	1440785749803	130.644	199.706	106.778	200.338		
00:00:03.925	1440785749808					154.51	199.073
00:00:03.934	1440785749817						
00:00:03.935	1440785749818						
00:00:03.937	1440785749820	130.89	200.399	107.01	200.793		
00:00:03.942	1440785749825					154.769	200.005
00:00:03.953	1440785749836	130.727	199.775	106.881	200.139		
00:00:03.958	1440785749841					154.573	199.41
00:00:03.968	1440785749851						
00:00:03.970	1440785749853	130.849	200.307	107.108	200.728		
00:00:03.975	1440785749858					154.591	199.887
00:00:03.987	1440785749870	130.868	199.752	107.138	200.12		
00:00:03.992	1440785749875					154.599	199.384
00:00:04.001	1440785749884						
00:00:04.003	1440785749886	130.924	200.511	107.422	200.982		
00:00:04.008	1440785749891					154.426	200.04
00:00:04.020	1440785749903	130.548	200.032	106.782	200.562		
00:00:04.025	1440785749908					154.314	199.502
00:00:04.035	1440785749918						
00:00:04.037	1440785749920	130.676	200.535	106.915	201.194		
00:00:04.042	1440785749925					154.438	199.877
00:00:04.053	1440785749936	130.692	199.736	107.057	200.031		
00:00:04.058	1440785749941					154.328	199.441
00:00:04.068	1440785749951						
00:00:04.070	1440785749953	130.629	200.395	106.916	200.973		
00:00:04.075	1440785749958					154.341	199.816
00:00:04.087	1440785749970	130.88	199.703	107.271	200.007		
00:00:04.092	1440785749975					154.49	199.399
00:00:04.101	1440785749984						
00:00:04.103	1440785749986	130.901	200.143	107.319	200.426		
00:00:04.108	1440785749991					154.483	199.86
00:00:04.120	1440785750003	130.587	199.848	106.664	200.362		
00:00:04.125	1440785750008					154.51	199.334
00:00:04.135	1440785750018						
00:00:04.137	1440785750020	130.802	200.369	107.022	200.842		
00:00:04.142	1440785750025					154.583	199.897
00:00:04.153	1440785750036	130.609	199.844	106.611	200.219		
00:00:04.158	1440785750041					154.607	199.469
00:00:04.168	1440785750051						
00:00:04.170	1440785750053	130.784	200.408	106.96	200.925		
00:00:04.175	1440785750058					154.608	199.892
00:00:04.187	1440785750070	130.814	199.91	106.986	200.363		
00:00:04.192	1440785750075					154.642	199.457
00:00:04.201	1440785750084						
00:00:04.203	1440785750086	131.05	200.377	107.509	200.753		
00:00:04.208	1440785750091					154.59	200.001
00:00:04.220	1440785750103	130.723	199.742	106.954	200.173		
00:00:04.225	1440785750108					154.492	199.311
00:00:04.234	1440785750117						
00:00:04.235	1440785750118						
00:00:04.237	1440785750120	130.823	200.54	106.943	201.128		
00:00:04.242	1440785750125					154.703	199.951
00:00:04.253	1440785750136	130.924	200.273	107.242	200.86		
00:00:04.258	1440785750141					154.606	199.686
00:00:04.268	1440785750151						
00:00:04.270	1440785750153	130.742	200.623	106.802	201.229		
00:00:04.275	1440785750158					154.682	200.017
00:00:04.287	1440785750170	130.834	200.071	106.972	200.46		
00:00:04.292	1440785750175					154.696	199.682
00:00:04.301	1440785750184						
00:00:04.303	1440785750186	130.754	200.705	106.816	201.31		
00:00:04.308	1440785750191					154.692	200.1
00:00:04.320	1440785750203	130.963	200.17	107.332	200.43		
00:00:04.325	1440785750208					154.594	199.91
00:00:04.335	1440785750218						
00:00:04.337	1440785750220	131.002	200.477	107.296	200.762		
00:00:04.342	1440785750225					154.709	200.192
00:00:04.353	1440785750236	130.886	200.15	107.092	200.507		
00:00:04.358	1440785750241					154.68	199.794
00:00:04.368	1440785750251						
00:00:04.370	1440785750253	130.7	200.623	106.661	201.071		
00:00:04.375	1440785750258					154.739	200.175
00:00:04.387	1440785750270	130.766	199.955	107.064	200.338		
00:00:04.392	1440785750275					154.469	199.573
00:00:04.401	1440785750284						
00:00:04.403	1440785750286	131.279	200.53	107.757	201.175		
00:00:04.408	1440785750291					154.802	199.885
00:00:04.420	1440785750303	130.929	199.66	107.009	199.762		
00:00:04.425	1440785750308					154.85	199.558
00:00:04.435	1440785750318						
00:00:04.437	1440785750320	130.974	200.396	107.134	200.894		
00:00:04.442	1440785750325					154.813	199.899
00:00:04.453	1440785750336	131.25	199.782	107.762	200.252		
00:00:04.458	1440785750341					154.738	199.312
00:00:04.468	1440785750351						
00:00:04.470	1440785750353	131.281	200.411	107.75	201.018		
00:00:04.475	1440785750358					154.813	199.804
00:00:04.487	1440785750370	131.125	199.6	107.513	199.86		
00:00:04.492	1440785750375					154.736	199.341
00:00:04.501	1440785750384						
00:00:04.503	1440785750386	130.925	200.299	106.947	200.73		
00:00:04.508	1440785750391					154.904	199.869
00:00:04.520	1440785750403	130.98	199.683	107.159	200.083		
00:00:04.525	1440785750408					154.801	199.284
00:00:04.535	1440785750418						
00:00:04.537	1440785750420	130.967	200.213	107.211	200.681		
00:00:04.542	1440785750425					154.723	199.745
00:00:04.553	1440785750436	131.209	199.948	107.615	200.286		
00:00:04.558	1440785750441					154.802	199.609
00:00:04.568	1440785750451						
00:00:04.570	1440785750453	131.017	200.297	107.211	200.582		
00:00:04.575	1440785750458					154.824	200.011
00:00:04.587	1440785750470	131.335	199.94	107.794	200.415		
00:00:04.592	1440785750475					154.875	199.465
00:00:04.601	1440785750484						
00:00:04.603	1440785750486	130.994	200.666	107.231	201.182		
00:00:04.608	1440785750491					154.757	200.15
00:00:04.620	1440785750503	131.173	200.203	107.532	200.904		
00:00:04.625	1440785750508					154.815	199.503
00:00:04.635	1440785750518						
00:00:04.637	1440785750520	130.976	200.508	107.294	200.999		
00:00:04.642	1440785750525					154.658	200.016
00:00:04.653	1440785750536	131.173	200.084	107.447	200.526		
00:00:04.658	1440785750541					154.899	199.643
00:00:04.668	1440785750551						
00:00:04.670	1440785750553	130.998	200.447	107.336	200.824		
00:00:04.675	1440785750558					154.659	200.069
00:00:04.687	1440785750570	131.204	200.295	107.549	200.88		
00:00:04.692	1440785750575					154.859	199.71
00:00:04.701	1440785750584						
00:00:04.703	1440785750586	131.1	200.74	107.468	201.128		
00:00:04.708	1440785750591					154.733	200.351
00:00:04.720	1440785750603	131.218	200.349	107.491	200.731		
00:00:04.725	1440785750608					154.945	199.967
00:00:04.735	1440785750618						
00:00:04.737	1440785750620	130.956	200.55	107.232	200.914		
00:00:04.742	1440785750625					154.68	200.186
00:00:04.753	1440785750636	131.243	200.455	107.583	200.947		
00:00:04.758	1440785750641					154.904	199.963
00:00:04.768	1440785750651						
00:00:04.770	1440785750653	130.884	200.853	107.3	201.394		
00:00:04.775	1440785750658					154.469	200.312
00:00:04.787	1440785750670	130.943	200.043	107.276	200.409		
00:00:04.792	1440785750675					154.61	199.678
00:00:04.801	1440785750684						
00:00:04.803	1440785750686	131.043	200.83	107.547	201.411		
00:00:04.808	1440785750691					154.539	200.249
00:00:04.820	1440785750703	130.733	200.117	106.833	200.769		
00:00:04.825	1440785750708					154.632	199.464
00:00:04.835	1440785750718						
00:00:04.837	1440785750720	130.823	200.678	107.2	201.183		
00:00:04.842	1440785750725					154.446	200.174
00:00:04.853	1440785750736	130.754	200.069	106.888	200.472		
00:00:04.858	1440785750741					154.619	199.665
00:00:04.868	1440785750751						
00:00:04.870	1440785750753	130.919	200.972	107.282	201.569		
00:00:04.875	1440785750758					154.556	200.375
00:00:04.887	1440785750770	130.916	200.018	107.15	200.521		
00:00:04.892	1440785750775					154.681	199.515
00:00:04.901	1440785750784						
00:00:04.903	1440785750786	130.952	200.877	107.425	201.529		
00:00:04.908	1440785750791					154.479	200.224
00:00:04.920	1440785750803	130.983	199.783	107.304	200.234		
00:00:04.925	1440785750808					154.661	199.333
00:00:04.935	1440785750818						
00:00:04.937	1440785750820	130.969	200.426	107.269	200.816		
00:00:04.942	1440785750825					154.668	200.037
00:00:04.953	1440785750836	130.938	200.039	107.143	200.476		
00:00:04.958	1440785750841					154.733	199.602
00:00:04.968	1440785750851						
00:00:04.970	1440785750853	130.998	200.876	107.569	201.613		
00:00:04.975	1440785750858					154.427	200.139
00:00:04.987	1440785750870	131.01	199.772	107.363	200.091		
00:00:04.992	1440785750875					154.658	199.454
00:00:05.001	1440785750884						
00:00:05.003	1440785750886	130.99	200.772	107.414	201.43		
00:00:05.008	1440785750891					154.566	200.113
00:00:05.020	1440785750903	131.077	200.103	107.377	200.641		
00:00:05.025	1440785750908					154.776	199.564
00:00:05.035	1440785750918						
00:00:05.037	1440785750920	131.025	200.663	107.54	201.084		
00:00:05.042	1440785750925					154.509	200.241
00:00:05.053	1440785750936	130.846	199.938	107.029	200.358		
00:00:05.058	1440785750941					154.663	199.519
00:00:05.068	1440785750951						
00:00:05.070	1440785750953	130.951	200.748	107.389	201.111		
00:00:05.075	1440785750958					154.514	200.385
00:00:05.087	1440785750970	130.825	200.207	107.079	200.721		
00:00:05.092	1440785750975					154.57	199.693
00:00:05.101	1440785750984						
00:00:05.103	1440785750986	130.93	200.634	107.485	201.011		
00:00:05.108	1440785750991					154.375	200.258
00:00:05.120	1440785751003	131.148	199.964	107.807	200.335		
00:00:05.125	1440785751008					154.49	199.592
00:00:05.135	1440785751018						
00:00:05.137	1440785751020	130.87	200.73	107.332	201.264		
00:00:05.142	1440785751025					154.408	200.195
00:00:05.153	1440785751036	131.152	200.099	107.668	200.527		
00:00:05.158	1440785751041					154.635	199.671
00:00:05.168	1440785751051						
00:00:05.170	1440785751053	131.095	200.855	107.8	201.488		
00:00:05.175	1440785751058					154.389	200.223
00:00:05.187	1440785751070	131.153	200.128	107.644	200.791		
00:00:05.192	1440785751075					154.662	199.466
00:00:05.201	1440785751084						
00:00:05.203	1440785751086	131.046	200.648	107.678	200.999		
00:00:05.208	1440785751091					154.413	200.297
00:00:05.220	1440785751103	131.248	199.952	107.913	200.497		
00:00:05.225	1440785751108					154.583	199.407
00:00:05.234	1440785751117						
00:00:05.235	1440785751118						
00:00:05.237	1440785751120	130.835	200.455	107.366	200.76		
00:00:05.242	1440785751125					154.305	200.15
00:00:05.253	1440785751136	131.233	199.733	107.814	200.075		
00:00:05.258	1440785751141					154.652	199.391
00:00:05.268	1440785751151						
00:00:05.270	1440785751153	131.308	200.276	108.09	200.271		
00:00:05.275	1440785751158					154.526	200.282
00:00:05.287	1440785751170	131.064	199.967	107.626	200.326		
00:00:05.292	1440785751175					154.501	199.609
00:00:05.301	1440785751184						
00:00:05.303	1440785751186	130.94	200.668	107.645	201.181		
00:00:05.308	1440785751191					154.234	200.155
00:00:05.320	1440785751203	129.812	198.691	106.583	199.382		
00:00:05.325	1440785751208					153.041	198
00:00:05.334	1440785751217						
00:00:05.335	1440785751218						
00:00:05.337	1440785751220	129.711	197.39	106.662	197.696		
00:00:05.342	1440785751225					152.76	197.085
00:00:05.353	1440785751236	129.952	196.076	106.634	195.742		
00:00:05.358	1440785751241					153.269	196.411
00:00:05.368	1440785751251						
00:00:05.370	1440785751253	129.898	196.498	106.263	196.407		
00:00:05.375	1440785751258					153.533	196.589
00:00:05.387	1440785751270	130.1	196.113	106.407	195.941		
00:00:05.392	1440785751275					153.793	196.284
00:00:05.401	1440785751284						
00:00:05.403	1440785751286	129.856	196.645	106.067	196.548		
00:00:05.408	1440785751291					153.646	196.743
00:00:05.420	1440785751303	129.689	195.716	105.727	195.405		
00:00:05.425	1440785751308					153.652	196.027
00:00:05.435	1440785751318						
00:00:05.437	1440785751320	129.864	196.219	106.128	195.618		
00:00:05.442	1440785751325					153.599	196.821
00:00:05.453	1440785751336	129.572	195.717	105.63	195.407		
00:00:05.458	1440785751341					153.513	196.027
00:00:05.468	1440785751351						
00:00:05.470	1440785751353	129.538	196.235	105.558	195.824		
00:00:05.475	1440785751358					153.518	196.646
00:00:05.487	1440785751370	129.589	195.464	105.791	195.176		
00:00:05.492	1440785751375					153.388	195.752
00:00:05.501	1440785751384						
00:00:05.503	1440785751386	128.179	193.654	104.502	194.043		
00:00:05.508	1440785751391					151.856	193.265
00:00:05.520	1440785751403	126.055	184.816	103.939	185.339		
00:00:05.525	1440785751408					148.172	184.293
00:00:05.535	1440785751418						
00:00:05.537	1440785751420	123.802	176.586	102.044	175.605		
00:00:05.542	1440785751425					145.56	177.568
00:00:05.553	1440785751436	122.12	171.864	100.802	169.385		
00:00:05.558	1440785751441					143.439	174.343
00:00:05.568	1440785751451						
00:00:05.570	1440785751453	120.827	171.762	98.334	168.941		
00:00:05.575	1440785751458					143.321	174.582
00:00:05.587	1440785751470	120.518	170.604	97.025	167.473		
00:00:05.592	1440785751475					144.011	173.735
00:00:05.601	1440785751484						
00:00:05.603	1440785751486	120.482	171.007	96.744	167.878		
00:00:05.608	1440785751491					144.219	174.136
00:00:05.620	1440785751503	120.014	170.205	95.574	167.089		
00:00:05.625	1440785751508					144.455	173.32
00:00:05.635	1440785751518						
00:00:05.637	1440785751520	120.222	171.155	95.778	168.526		
00:00:05.642	1440785751525					144.665	173.785
00:00:05.653	1440785751536	119.963	170.122	95.104	167.19		
00:00:05.658	1440785751541					144.822	173.053
00:00:05.668	1440785751551						
00:00:05.670	1440785751553	119.944	170.659	94.978	167.732		
00:00:05.675	1440785751558					144.909	173.585
00:00:05.687	1440785751570	120.24	169.89	95.512	166.907		
00:00:05.692	1440785751575					144.967	172.873
00:00:05.701	1440785751584						
00:00:05.703	1440785751586	120.205	170.386	95.167	167.477		
00:00:05.708	1440785751591					145.243	173.294
00:00:05.720	1440785751603	120.021	170.002	94.916	167.276		
00:00:05.725	1440785751608					145.126	172.729
00:00:05.734	1440785751617						
00:00:05.735	1440785751618						
00:00:05.737	1440785751620	120.087	170.49	94.903	167.863		
00:00:05.742	1440785751625					145.272	173.117
00:00:05.753	1440785751636	120.203	166.907	95.083	167.13		
00:00:05.758	1440785751641					145.323	166.685
00:00:05.768	1440785751651						
00:00:05.770	1440785751653	119.864	163.528	94.404	160.371		
00:00:05.775	1440785751658					145.323	166.685
00:00:05.787	1440785751670	119.864	163.528	94.404	160.371		
00:00:05.792	1440785751675					145.323	166.685
00:00:05.801	1440785751684						
00:00:05.803	1440785751686	119.864	163.528	94.404	160.371		
00:00:05.808	1440785751691					145.323	166.685
00:00:05.820	1440785751703	119.864	163.528	94.404	160.371		
00:00:05.825	1440785751708					145.323	166.685
00:00:05.835	1440785751718						
00:00:05.837	1440785751720	119.864	163.528	94.404	160.371		
00:00:05.842	1440785751725					145.323	166.685
00:00:05.853	1440785751736	119.864	163.528	94.404	160.371		
00:00:05.858	1440785751741					145.323	166.685
00:00:05.868	1440785751751						
00:00:05.870	1440785751753	119.864	163.528	94.404	160.371		
00:00:05.875	1440785751758					145.323	166.685
00:00:05.887	1440785751770	119.864	163.528	94.404	160.371		
00:00:05.892	1440785751775					145.323	166.685
00:00:05.901	1440785751784						
00:00:05.903	1440785751786	119.864	163.528	94.404	160.371		
00:00:05.908	1440785751791					145.323	166.685
00:00:05.920	1440785751803	119.864	163.528	94.404	160.371		
00:00:05.925	1440785751808					145.323	166.685
00:00:05.934	1440785751817						
00:00:05.935	1440785751818						
00:00:05.937	1440785751820	119.864	163.528	94.404	160.371		
00:00:05.942	1440785751825					145.323	166.685
00:00:05.953	1440785751836	119.864	163.528	94.404	160.371		
00:00:05.958	1440785751841					145.323	166.685
00:00:05.967	1440785751850						
00:00:05.968	1440785751851						
00:00:05.970	1440785751853	119.864	163.528	94.404	160.371		
00:00:05.975	1440785751858					145.323	166.685
00:00:05.987	1440785751870	119.864	163.528	94.404	160.371		
00:00:05.992	1440785751875					145.323	166.685
00:00:06.000	1440785751883						
00:00:06.001	1440785751884						
00:00:06.003	1440785751886	119.864	163.528	94.404	160.371		
00:00:06.008	1440785751891					145.323	166.685
00:00:06.020	1440785751903	119.864	163.528	94.404	160.371		
00:00:06.025	1440785751908					145.323	166.685
00:00:06.035	1440785751918						
00:00:06.037	1440785751920	119.864	163.528	94.404	160.371		
00:00:06.042	1440785751925					145.323	166.685
00:00:06.053	1440785751936	119.864	163.528	94.404	160.371		
00:00:06.058	1440785751941					145.323	166.685
00:00:06.068	1440785751951						
00:00:06.070	1440785751953	119.864	163.528	94.404	160.371		
00:00:06.075	1440785751958					145.323	166.685
00:00:06.087	1440785751970	119.864	163.528	94.404	160.371		
00:00:06.092	1440785751975					145.323	166.685
00:00:06.101	1440785751984						
00:00:06.103	1440785751986	119.864	163.528	94.404	160.371		
00:00:06.108	1440785751991					145.323	166.685
00:00:06.120	1440785752003	119.864	163.528	94.404	160.371		
00:00:06.125	1440785752008					145.323	166.685
00:00:06.134	1440785752017						
00:00:06.135	1440785752018						
00:00:06.137	1440785752020	119.864	163.528	94.404	160.371		
00:00:06.142	1440785752025					145.323	166.685
00:00:06.153	1440785752036	119.864	163.528	94.404	160.371		
00:00:06.158	1440785752041					145.323	166.685
00:00:06.167	1440785752050						
00:00:06.168	1440785752051						
00:00:06.170	1440785752053	119.864	163.528	94.404	160.371		
00:00:06.175	1440785752058					145.323	166.685
00:00:06.187	1440785752070	119.864	163.528	94.404	160.371		
00:00:06.192	1440785752075					145.323	166.685
00:00:06.201	1440785752084						
00:00:06.203	1440785752086	119.864	163.528	94.404	160.371		
00:00:06.208	1440785752091					145.323	166.685
00:00:06.220	1440785752103	120.062	162.879	94.761	159.374		
00:00:06.225	1440785752108					145.362	166.385
00:00:06.235	1440785752118						
00:00:06.237	1440785752120	120.188	163.603	95.061	160.166		
00:00:06.242	1440785752125					145.315	167.04
00:00:06.253	1440785752136	120.198	163.271	95.029	160.062		
00:00:06.258	1440785752141					145.367	166.481
00:00:06.268	1440785752151						
00:00:06.270	1440785752153	119.973	163.701	94.464	160.272		
00:00:06.275	1440785752158					145.483	167.13
00:00:06.287	1440785752170	120.065	163.346	94.665	160.069		
00:00:06.292	1440785752175					145.465	166.623
00:00:06.301	1440785752184						
00:00:06.303	1440785752186	120.045	164.113	94.762	160.895		
00:00:06.308	1440785752191					145.329	167.331
00:00:06.320	1440785752203	120.083	163.278	94.778	159.892		
00:00:06.325	1440785752208					145.389	166.664
00:00:06.334	1440785752217						
00:00:06.335	1440785752218						
00:00:06.337	1440785752220	120.034	164.337	94.903	161.21		
00:00:06.342	1440785752225					145.166	167.463
00:00:06.353	1440785752236	119.876	163.382	94.522	159.793		
00:00:06.358	1440785752241					145.229	166.972
00:00:06.368	1440785752251						
00:00:06.370	1440785752253	120.003	164.274	94.764	160.908		
00:00:06.375	1440785752258					145.242	167.641
00:00:06.387	1440785752270	119.84	163.396	94.43	159.68		
00:00:06.392	1440785752275					145.25	167.112
00:00:06.401	1440785752284						
00:00:06.403	1440785752286	119.782	164.024	94.262	160.447		
00:00:06.408	1440785752291					145.302	167.6
00:00:06.420	1440785752303	119.943	163.53	94.66	159.933		
00:00:06.425	1440785752308					145.225	167.126
00:00:06.435	1440785752318						
00:00:06.437	1440785752320	119.975	164.308	94.76	160.868		
00:00:06.442	1440785752325					145.191	167.749
00:00:06.453	1440785752336	119.831	163.508	94.397	159.813		
00:00:06.458	1440785752341					145.265	167.204
00:00:06.468	1440785752351						
00:00:06.470	1440785752353	119.867	164.36	94.597	160.854		
00:00:06.475	1440785752358					145.137	167.865
00:00:06.487	1440785752370	119.939	163.808	94.578	160.449		
00:00:06.492	1440785752375					145.3	167.167
00:00:06.501	1440785752384						
00:00:06.503	1440785752386	119.795	164.31	94.389	160.651		
00:00:06.508	1440785752391					145.201	167.97
00:00:06.520	1440785752403	119.677	164.065	94.099	160.829		
00:00:06.525	1440785752408					145.256	167.301
00:00:06.534	1440785752417						
00:00:06.535	1440785752418						
00:00:06.537	1440785752420	119.728	164.193	94.116	160.315		
00:00:06.542	1440785752425					145.339	168.072
00:00:06.553	1440785752436	119.989	163.795	94.454	160.276		
00:00:06.558	1440785752441					145.525	167.314
00:00:06.568	1440785752451						
00:00:06.570	1440785752453	120.083	164.799	94.559	161.489		
00:00:06.575	1440785752458					145.606	168.11
00:00:06.587	1440785752470	120.2	163.854	94.674	160.282		
00:00:06.592	1440785752475					145.727	167.425
00:00:06.601	1440785752484						
00:00:06.603	1440785752486	119.987	164.899	94.299	161.682		
00:00:06.608	1440785752491					145.675	168.116
00:00:06.620	1440785752503	119.983	163.977	94.351	160.355		
00:00:06.625	1440785752508					145.614	167.599
00:00:06.635	1440785752518						
00:00:06.637	1440785752520	120.011	164.67	94.326	161.271		
00:00:06.642	1440785752525					145.696	168.069
00:00:06.653	1440785752536	119.844	164.094	94.116	160.613		
00:00:06.658	1440785752541					145.572	167.576
00:00:06.668	1440785752551						
00:00:06.670	1440785752553	120.043	164.806	94.496	161.479		
00:00:06.675	1440785752558					145.59	168.133
00:00:06.687	1440785752570	119.792	164.162	94.118	160.811		
00:00:06.692	1440785752575					145.467	167.514
00:00:06.701	1440785752584						
00:00:06.703	1440785752586	119.917	164.877	94.311	161.498		
00:00:06.708	1440785752591					145.524	168.256
00:00:06.720	1440785752603	120.127	164.325	94.619	161.117		
00:00:06.725	1440785752608					145.635	167.532
00:00:06.735	1440785752618						
00:00:06.737	1440785752620	120.044	164.729	94.468	161.35		
00:00:06.742	1440785752625					145.619	168.107
00:00:06.753	1440785752636	119.897	164.146	94.114	160.785		
00:00:06.758	1440785752641					145.681	167.507
00:00:06.768	1440785752651						
00:00:06.770	1440785752653	120.257	164.82	94.708	161.543		
00:00:06.775	1440785752658					145.807	168.098
00:00:06.787	1440785752670	119.994	164.033	94.197	160.572		
00:00:06.792	1440785752675					145.791	167.493
00:00:06.801	1440785752684						
00:00:06.803	1440785752686	120.076	164.645	94.392	160.983		
00:00:06.808	1440785752691					145.76	168.306
00:00:06.820	1440785752703	120.119	164.21	94.517	160.882		
00:00:06.825	1440785752708					145.722	167.538
00:00:06.834	1440785752717						
00:00:06.835	1440785752718						
00:00:06.837	1440785752720	119.601	164.989	93.452	161.633		
00:00:06.842	1440785752725					145.75	168.345
00:00:06.853	1440785752736	120.077	164.526	94.445	161.157		
00:00:06.858	1440785752741					145.708	167.895
00:00:06.868	1440785752751						
00:00:06.870	1440785752753	119.879	164.983	94.145	161.47		
00:00:06.875	1440785752758					145.613	168.495
00:00:06.887	1440785752770	119.818	164.407	94.108	160.821		
00:00:06.892	1440785752775					145.528	167.994
00:00:06.901	1440785752784						
00:00:06.903	1440785752786	119.419	164.967	93.27	161.407		
00:00:06.908	1440785752791					145.568	168.527
00:00:06.920	1440785752803	119.672	164.49	93.83	160.911		
00:00:06.925	1440785752808					145.514	168.069
00:00:06.935	1440785752818						
00:00:06.937	1440785752820	119.766	165.139	93.97	161.644		
00:00:06.942	1440785752825					145.562	168.635
00:00:06.953	1440785752836	119.775	164.502	94.001	160.961		
00:00:06.958	1440785752841					145.549	168.043
00:00:06.968	1440785752851						
00:00:06.970	1440785752853	119.781	165.19	93.982	161.748		
00:00:06.975	1440785752858					145.58	168.632
00:00:06.987	1440785752870	119.703	164.391	93.831	160.702		
00:00:06.992	1440785752875					145.575	168.08
00:00:07.001	1440785752884						
00:00:07.003	1440785752886	119.687	165.125	93.811	161.54		
00:00:07.008	1440785752891					145.564	168.709
00:00:07.020	1440785752903	119.858	164.633	94.051	161.184		
00:00:07.025	1440785752908					145.665	168.082
00:00:07.034	1440785752917						
00:00:07.035	1440785752918						
00:00:07.037	1440785752920	119.778	165.191	93.907	161.676		
00:00:07.042	1440785752925					145.648	168.706
00:00:07.053	1440785752936	119.811	164.709	94.033	161.125		
00:00:07.058	1440785752941					145.59	168.294
00:00:07.067	1440785752950						
00:00:07.068	1440785752951						
00:00:07.070	1440785752953	119.772	165.286	94.039	161.537		
00:00:07.075	1440785752958					145.504	169.035
00:00:07.087	1440785752970	119.743	164.844	93.965	161.148		
00:00:07.092	1440785752975					145.521	168.539
00:00:07.101	1440785752984						
00:00:07.103	1440785752986	119.519	165.461	93.592	161.812		
00:00:07.108	1440785752991					145.446	169.111
00:00:07.120	1440785753003	119.566	164.997	93.841	161.358		
00:00:07.125	1440785753008					145.291	168.637
00:00:07.134	1440785753017						
00:00:07.135	1440785753018						
00:00:07.137	1440785753020	119.439	165.698	93.469	162.183		
00:00:07.142	1440785753025					145.408	169.212
00:00:07.153	1440785753036	119.555	165.275	93.8	161.753		
00:00:07.158	1440785753041					145.31	168.796
00:00:07.167	1440785753050						
00:00:07.168	1440785753051						
00:00:07.170	1440785753053	119.457	165.889	93.463	162.39		
00:00:07.175	1440785753058					145.451	169.389
00:00:07.187	1440785753070	119.573	165.355	93.78	161.807		
00:00:07.192	1440785753075					145.365	168.902
00:00:07.201	1440785753084						
00:00:07.203	1440785753086	119.375	165.953	93.425	162.428		
00:00:07.208	1440785753091					145.325	169.478
00:00:07.220	1440785753103	119.476	165.584	93.579	162.175		
00:00:07.225	1440785753108					145.374	168.992
00:00:07.235	1440785753118						
00:00:07.237	1440785753120	119.156	165.742	92.893	161.893		
00:00:07.242	1440785753125					145.419	169.591
00:00:07.253	1440785753136	119.327	165.62	93.312	162.143		
00:00:07.258	1440785753141					145.341	169.097
00:00:07.268	1440785753151						
00:00:07.270	1440785753153	119.185	166.183	92.928	162.712		
00:00:07.275	1440785753158					145.442	169.654
00:00:07.287	1440785753170	119.43	165.614	93.379	162.126		
00:00:07.292	1440785753175					145.481	169.103
00:00:07.301	1440785753184						
00:00:07.303	1440785753186	119.346	166.097	93.267	162.554		
00:00:07.308	1440785753191					145.426	169.64
00:00:07.320	1440785753203	119.202	165.761	93.141	162.241		
00:00:07.325	1440785753208					145.263	169.281
00:00:07.334	1440785753217						
00:00:07.335	1440785753218						
00:00:07.337	1440785753220	119.22	166.04	93.058	162.449		
00:00:07.342	1440785753225					145.381	169.631
00:00:07.353	1440785753236	119.347	165.732	93.308	162.102		
00:00:07.358	1440785753241					145.386	169.363
00:00:07.368	1440785753251						
00:00:07.370	1440785753253	119.461	166.269	93.597	162.694		
00:00:07.375	1440785753258					145.325	169.843
00:00:07.387	1440785753270	119.194	165.852	93.065	162.128		
00:00:07.392	1440785753275					145.322	169.576
00:00:07.401	1440785753284						
00:00:07.403	1440785753286	119.327	166.481	93.429	162.819		
00:00:07.408	1440785753291					145.225	170.143
