rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:03.735	1440788171798	174.646	154.398	155.135	152.711		
00:00:03.740	1440788171803					194.156	156.085
00:00:03.751	1440788171814	174.89	154.108	155.285	151.663		
00:00:03.756	1440788171819					194.494	156.552
00:00:03.766	1440788171829						
00:00:03.768	1440788171831	175.113	153.964	155.409	152.227		
00:00:03.773	1440788171836					194.816	155.701
00:00:03.785	1440788171848	175.483	153.681	155.81	151.245		
00:00:03.790	1440788171853					195.156	156.117
00:00:03.799	1440788171862						
00:00:03.801	1440788171864	175.823	153.441	156.341	151.602		
00:00:03.806	1440788171869					195.305	155.28
00:00:03.818	1440788171881	175.793	153.232	156.295	150.816		
00:00:03.823	1440788171886					195.29	155.648
00:00:03.833	1440788171896						
00:00:03.835	1440788171898	175.783	153.192	156.075	151.465		
00:00:03.840	1440788171903					195.491	154.919
00:00:03.851	1440788171914	175.866	152.932	156.295	150.576		
00:00:03.856	1440788171919					195.436	155.288
00:00:03.866	1440788171929						
00:00:03.868	1440788171931	176.113	152.715	156.721	151.126		
00:00:03.873	1440788171936					195.505	154.304
00:00:03.885	1440788171948	176.143	152.676	156.58	150.491		
00:00:03.890	1440788171953					195.705	154.86
00:00:03.899	1440788171962						
00:00:03.901	1440788171964	176.415	152.327	156.973	150.534		
00:00:03.906	1440788171969					195.857	154.121
00:00:03.918	1440788171981	176.276	152.433	156.833	150.197		
00:00:03.923	1440788171986					195.719	154.668
00:00:03.933	1440788171996						
00:00:03.935	1440788171998	176.336	152.383	156.896	150.764		
00:00:03.940	1440788172003					195.775	154.002
00:00:03.951	1440788172014	176.135	152.444	156.536	150.359		
00:00:03.956	1440788172019					195.733	154.53
00:00:03.966	1440788172029						
00:00:03.968	1440788172031	176.215	152.353	156.814	150.973		
00:00:03.973	1440788172036					195.616	153.732
00:00:03.985	1440788172048	176.176	152.279	156.713	150.252		
00:00:03.990	1440788172053					195.639	154.305
00:00:03.999	1440788172062						
00:00:04.001	1440788172064	176.081	152.139	156.607	150.772		
00:00:04.006	1440788172069					195.555	153.507
00:00:04.018	1440788172081	176.441	152.156	157.201	150.039		
00:00:04.023	1440788172086					195.681	154.272
00:00:04.033	1440788172096						
00:00:04.035	1440788172098	176.264	152.101	156.77	150.684		
00:00:04.040	1440788172103					195.759	153.518
00:00:04.051	1440788172114	176.283	152.288	156.826	150.304		
00:00:04.056	1440788172119					195.74	154.273
00:00:04.066	1440788172129						
00:00:04.068	1440788172131	176.581	152.068	157.327	150.627		
00:00:04.073	1440788172136					195.835	153.51
00:00:04.085	1440788172148	176.296	152.205	156.785	150.255		
00:00:04.090	1440788172153					195.807	154.156
00:00:04.099	1440788172162						
00:00:04.101	1440788172164	176.307	152.241	156.851	151.031		
00:00:04.106	1440788172169					195.763	153.451
00:00:04.118	1440788172181	176.208	152.24	156.673	150.346		
00:00:04.123	1440788172186					195.742	154.135
00:00:04.133	1440788172196						
00:00:04.135	1440788172198	176.42	152.025	157.165	150.703		
00:00:04.140	1440788172203					195.676	153.348
00:00:04.151	1440788172214	176.154	152.058	156.733	150.283		
00:00:04.156	1440788172219					195.576	153.834
00:00:04.166	1440788172229						
00:00:04.168	1440788172231	176.367	152.023	157.151	150.805		
00:00:04.173	1440788172236					195.583	153.24
00:00:04.185	1440788172248	176.156	152.152	156.733	150.373		
00:00:04.190	1440788172253					195.579	153.931
00:00:04.199	1440788172262						
00:00:04.201	1440788172264	178.547	150.891	158.772	150.169		
00:00:04.206	1440788172269					198.322	151.613
00:00:04.218	1440788172281	186.23	146.046	166.473	145.199		
00:00:04.223	1440788172286					205.988	146.893
00:00:04.233	1440788172296						
00:00:04.235	1440788172298	195.52	140.03	176.878	139.324		
00:00:04.240	1440788172303					214.162	140.735
00:00:04.251	1440788172314	202.647	135.521	185.308	133.239		
00:00:04.256	1440788172319					219.986	137.804
00:00:04.266	1440788172329						
00:00:04.268	1440788172331	206.46	134.241	190.081	132.203		
00:00:04.273	1440788172336					222.838	136.279
00:00:04.285	1440788172348	206.479	134.368	189.964	131.606		
00:00:04.290	1440788172353					222.994	137.129
00:00:04.299	1440788172362						
00:00:04.301	1440788172364	206.227	134.49	189.31	132.16		
00:00:04.306	1440788172369					223.144	136.82
00:00:04.318	1440788172381	205.714	134.659	188.371	131.655		
00:00:04.323	1440788172386					223.056	137.663
00:00:04.333	1440788172396						
00:00:04.335	1440788172398	205.236	134.853	187.547	132.372		
00:00:04.340	1440788172403					222.926	137.334
00:00:04.351	1440788172414	204.867	135.008	186.985	131.728		
00:00:04.356	1440788172419					222.749	138.288
00:00:04.366	1440788172429						
00:00:04.368	1440788172431	204.346	135.243	186.26	132.458		
00:00:04.373	1440788172436					222.432	138.029
00:00:04.385	1440788172448	203.83	135.552	185.474	132.097		
00:00:04.390	1440788172453					222.185	139.008
00:00:04.399	1440788172462						
00:00:04.401	1440788172464	203.297	135.829	184.738	132.923		
00:00:04.406	1440788172469					221.856	138.734
00:00:04.418	1440788172481	202.713	136.174	184.034	132.702		
00:00:04.423	1440788172486					221.391	139.645
00:00:04.433	1440788172496						
00:00:04.435	1440788172498	202.037	136.462	183.186	133.554		
00:00:04.440	1440788172503					220.888	139.369
00:00:04.451	1440788172514	201.391	136.724	182.457	133.213		
00:00:04.456	1440788172519					220.325	140.234
00:00:04.466	1440788172529						
00:00:04.468	1440788172531	201.253	135.478	182.563	132.539		
00:00:04.473	1440788172536					219.943	138.416
00:00:04.485	1440788172548	200.892	133.869	182.896	129.92		
00:00:04.490	1440788172553					218.888	137.818
00:00:04.499	1440788172562						
00:00:04.501	1440788172564	200.165	134.282	181.949	130.766		
00:00:04.506	1440788172569					218.381	137.799
00:00:04.518	1440788172581	199.439	134.775	180.907	130.684		
00:00:04.523	1440788172586					217.97	138.866
00:00:04.533	1440788172596						
00:00:04.535	1440788172598	198.63	135.237	180.079	131.751		
00:00:04.540	1440788172603					217.182	138.723
00:00:04.551	1440788172614	197.973	135.801	179.153	131.712		
00:00:04.556	1440788172619					216.793	139.889
00:00:04.566	1440788172629						
00:00:04.568	1440788172631	197.245	136.413	178.378	133.018		
00:00:04.573	1440788172636					216.111	139.809
00:00:04.585	1440788172648	196.559	136.798	177.601	132.832		
00:00:04.590	1440788172653					215.516	140.763
00:00:04.599	1440788172662						
00:00:04.601	1440788172664	195.84	137.166	176.812	133.965		
00:00:04.606	1440788172669					214.868	140.368
00:00:04.618	1440788172681	195.271	137.668	176.053	133.833		
00:00:04.623	1440788172686					214.49	141.504
00:00:04.633	1440788172696						
00:00:04.635	1440788172698	194.606	137.891	175.275	134.75		
00:00:04.640	1440788172703					213.938	141.033
00:00:04.651	1440788172714	194.079	138.226	174.701	134.508		
00:00:04.656	1440788172719					213.457	141.943
00:00:04.666	1440788172729						
00:00:04.668	1440788172731	193.56	138.661	174.138	135.601		
00:00:04.673	1440788172736					212.981	141.721
00:00:04.685	1440788172748	193.048	138.986	173.599	135.386		
00:00:04.690	1440788172753					212.496	142.586
00:00:04.699	1440788172762						
00:00:04.701	1440788172764	192.577	139.446	173.051	136.447		
00:00:04.706	1440788172769					212.104	142.446
00:00:04.718	1440788172781	192.107	139.905	172.48	136.267		
00:00:04.723	1440788172786					211.735	143.544
00:00:04.733	1440788172796						
00:00:04.735	1440788172798	191.766	140.299	172.125	137.31		
00:00:04.740	1440788172803					211.407	143.288
00:00:04.751	1440788172814	191.365	140.673	171.733	137.013		
00:00:04.756	1440788172819					210.997	144.333
00:00:04.766	1440788172829						
00:00:04.768	1440788172831	190.826	140.906	171.132	137.794		
00:00:04.773	1440788172836					210.52	144.019
00:00:04.785	1440788172848	190.517	141.233	170.749	137.459		
00:00:04.790	1440788172853					210.285	145.007
00:00:04.799	1440788172862						
00:00:04.801	1440788172864	190.19	141.485	170.404	138.318		
00:00:04.806	1440788172869					209.975	144.652
00:00:04.818	1440788172881	189.99	141.778	170.135	137.89		
00:00:04.823	1440788172886					209.845	145.667
00:00:04.833	1440788172896						
00:00:04.835	1440788172898	189.717	141.996	169.934	138.663		
00:00:04.840	1440788172903					209.501	145.329
00:00:04.851	1440788172914	189.513	142.259	169.67	138.235		
00:00:04.856	1440788172919					209.357	146.283
00:00:04.866	1440788172929						
00:00:04.868	1440788172931	189.414	142.532	169.48	139.065		
00:00:04.873	1440788172936					209.349	145.999
00:00:04.885	1440788172948	189.307	142.743	169.473	138.763		
00:00:04.890	1440788172953					209.141	146.723
00:00:04.899	1440788172962						
00:00:04.901	1440788172964	189.29	142.972	169.374	139.497		
00:00:04.906	1440788172969					209.205	146.447
00:00:04.918	1440788172981	189.296	143.205	169.384	139.04		
00:00:04.923	1440788172986					209.209	147.369
00:00:04.933	1440788172996						
00:00:04.935	1440788172998	169.133	145.307	169.395	139.698		
00:00:04.940	1440788173003					168.872	150.917
00:00:04.951	1440788173014	146.632	147.28	124.392	143.642		
00:00:04.956	1440788173019					168.872	150.917
00:00:04.966	1440788173029						
00:00:04.968	1440788173031	146.632	147.28	124.392	143.642		
00:00:04.973	1440788173036					168.872	150.917
00:00:04.985	1440788173048	146.632	147.28	124.392	143.642		
00:00:04.990	1440788173053					168.872	150.917
00:00:04.999	1440788173062						
00:00:05.001	1440788173064	146.632	147.28	124.392	143.642		
00:00:05.006	1440788173069					168.872	150.917
00:00:05.018	1440788173081	146.632	147.28	124.392	143.642		
00:00:05.023	1440788173086					168.872	150.917
00:00:05.033	1440788173096						
00:00:05.035	1440788173098	146.632	147.28	124.392	143.642		
00:00:05.040	1440788173103					168.872	150.917
00:00:05.051	1440788173114	146.632	147.28	124.392	143.642		
00:00:05.056	1440788173119					168.872	150.917
00:00:05.066	1440788173129						
00:00:05.068	1440788173131	146.632	147.28	124.392	143.642		
00:00:05.073	1440788173136					168.872	150.917
00:00:05.085	1440788173148	146.632	147.28	124.392	143.642		
00:00:05.090	1440788173153					168.872	150.917
00:00:05.099	1440788173162						
00:00:05.101	1440788173164	146.632	147.28	124.392	143.642		
00:00:05.106	1440788173169					168.872	150.917
00:00:05.118	1440788173181	146.632	147.28	124.392	143.642		
00:00:05.123	1440788173186					168.872	150.917
00:00:05.133	1440788173196						
00:00:05.135	1440788173198	146.632	147.28	124.392	143.642		
00:00:05.140	1440788173203					168.872	150.917
00:00:05.151	1440788173214	146.632	147.28	124.392	143.642		
00:00:05.156	1440788173219					168.872	150.917
00:00:05.166	1440788173229						
00:00:05.168	1440788173231	146.632	147.28	124.392	143.642		
00:00:05.173	1440788173236					168.872	150.917
00:00:05.185	1440788173248	146.632	147.28	124.392	143.642		
00:00:05.190	1440788173253					168.872	150.917
00:00:05.199	1440788173262						
00:00:05.201	1440788173264	146.632	147.28	124.392	143.642		
00:00:05.206	1440788173269					168.872	150.917
00:00:05.218	1440788173281	146.632	147.28	124.392	143.642		
00:00:05.223	1440788173286					168.872	150.917
00:00:05.233	1440788173296						
00:00:05.235	1440788173298	146.632	147.28	124.392	143.642		
00:00:05.240	1440788173303					168.872	150.917
00:00:05.251	1440788173314	146.632	147.28	124.392	143.642		
00:00:05.256	1440788173319					168.872	150.917
00:00:05.266	1440788173329						
00:00:05.268	1440788173331	146.632	147.28	124.392	143.642		
00:00:05.273	1440788173336					168.872	150.917
00:00:05.285	1440788173348	146.632	147.28	124.392	143.642		
00:00:05.290	1440788173353					168.872	150.917
00:00:05.299	1440788173362						
00:00:05.301	1440788173364	146.632	147.28	124.392	143.642		
00:00:05.306	1440788173369					168.872	150.917
00:00:05.318	1440788173381	146.632	147.28	124.392	143.642		
00:00:05.323	1440788173386					168.872	150.917
00:00:05.333	1440788173396						
00:00:05.335	1440788173398	146.632	147.28	124.392	143.642		
00:00:05.340	1440788173403					168.872	150.917
00:00:05.351	1440788173414	146.632	147.28	124.392	143.642		
00:00:05.356	1440788173419					168.872	150.917
00:00:05.366	1440788173429						
00:00:05.368	1440788173431	146.632	147.28	124.392	143.642		
00:00:05.373	1440788173436					168.872	150.917
00:00:05.385	1440788173448	146.632	147.28	124.392	143.642		
00:00:05.390	1440788173453					168.872	150.917
00:00:05.399	1440788173462						
00:00:05.401	1440788173464	146.632	147.28	124.392	143.642		
00:00:05.406	1440788173469					168.872	150.917
00:00:05.418	1440788173481	146.632	147.28	124.392	143.642		
00:00:05.423	1440788173486					168.872	150.917
00:00:05.433	1440788173496						
00:00:05.435	1440788173498	147.462	146.549	124.392	143.642		
00:00:05.440	1440788173503					170.533	149.456
00:00:05.451	1440788173514	149.265	145.942	126.449	142.781		
00:00:05.456	1440788173519					172.081	149.102
00:00:05.466	1440788173529						
00:00:05.468	1440788173531	150.925	145.093	128.22	142.456		
00:00:05.473	1440788173536					173.63	147.729
00:00:05.485	1440788173548	152.268	144.678	129.676	141.733		
00:00:05.490	1440788173553					174.859	147.622
00:00:05.499	1440788173562						
00:00:05.501	1440788173564	153.929	144.055	131.425	141.677		
00:00:05.506	1440788173569					176.433	146.432
00:00:05.518	1440788173581	155.372	143.841	132.989	140.854		
00:00:05.523	1440788173586					177.756	146.827
00:00:05.533	1440788173596						
00:00:05.535	1440788173598	157.821	144.909	135.735	142.701		
00:00:05.540	1440788173603					179.906	147.118
00:00:05.551	1440788173614	159.156	144.966	137.493	142.251		
00:00:05.556	1440788173619					180.819	147.681
00:00:05.566	1440788173629						
00:00:05.568	1440788173631	160.179	144.674	138.455	142.484		
00:00:05.573	1440788173636					181.904	146.863
00:00:05.585	1440788173648	161.371	144.304	139.934	141.34		
00:00:05.590	1440788173653					182.808	147.267
00:00:05.599	1440788173662						
00:00:05.601	1440788173664	162.583	143.841	141.378	141.09		
00:00:05.606	1440788173669					183.787	146.592
00:00:05.618	1440788173681	163.288	143.864	141.932	140.634		
00:00:05.623	1440788173686					184.645	147.095
00:00:05.633	1440788173696						
00:00:05.635	1440788173698	164.037	143.787	142.511	141.113		
00:00:05.640	1440788173703					185.563	146.462
00:00:05.651	1440788173714	165.059	143.541	143.716	140.043		
00:00:05.656	1440788173719					186.401	147.04
00:00:05.666	1440788173729						
00:00:05.668	1440788173731	165.898	143.42	144.385	140.216		
00:00:05.673	1440788173736					187.411	146.624
00:00:05.685	1440788173748	167.011	143.351	145.691	139.274		
00:00:05.690	1440788173753					188.33	147.428
00:00:05.699	1440788173762						
00:00:05.701	1440788173764	168.093	143.023	146.952	139.137		
00:00:05.706	1440788173769					189.234	146.909
00:00:05.718	1440788173781	168.607	143.163	147.408	138.812		
00:00:05.723	1440788173786					189.806	147.514
00:00:05.733	1440788173796						
00:00:05.735	1440788173798	169.476	142.794	148.44	138.577		
00:00:05.740	1440788173803					190.512	147.01
00:00:05.751	1440788173814	169.848	142.856	148.65	138.248		
00:00:05.756	1440788173819					191.047	147.464
00:00:05.766	1440788173829						
00:00:05.768	1440788173831	170.643	142.91	149.758	138.629		
00:00:05.773	1440788173836					191.527	147.191
00:00:05.785	1440788173848	169.124	143.996	148.557	138.867		
00:00:05.790	1440788173853					189.691	149.126
00:00:05.799	1440788173862						
00:00:05.801	1440788173864	170.309	144.056	149.707	139.561		
00:00:05.806	1440788173869					190.911	148.551
00:00:05.818	1440788173881	170.687	144.293	150.056	139.273		
00:00:05.823	1440788173886					191.317	149.313
00:00:05.833	1440788173896						
00:00:05.835	1440788173898	171.288	144.128	150.751	139.466		
00:00:05.840	1440788173903					191.824	148.789
00:00:05.851	1440788173914	171.655	144.2	151.032	138.854		
00:00:05.856	1440788173919					192.278	149.547
00:00:05.866	1440788173929						
00:00:05.868	1440788173931	172.274	144.008	151.752	139.213		
00:00:05.873	1440788173936					192.795	148.804
00:00:05.885	1440788173948	172.695	144.216	152.065	138.923		
00:00:05.890	1440788173953					193.325	149.509
00:00:05.899	1440788173962						
00:00:05.901	1440788173964	173.215	144.041	152.596	139.352		
00:00:05.906	1440788173969					193.834	148.731
00:00:05.918	1440788173981	173.578	144.029	152.85	138.73		
00:00:05.923	1440788173986					194.307	149.328
00:00:05.933	1440788173996						
00:00:05.935	1440788173998	174.064	143.938	153.516	139.122		
00:00:05.940	1440788174003					194.612	148.754
00:00:05.951	1440788174014	174.573	143.891	154.043	138.426		
00:00:05.956	1440788174019					195.103	149.356
00:00:05.966	1440788174029						
00:00:05.968	1440788174031	174.807	143.899	154.161	139.195		
00:00:05.973	1440788174036					195.454	148.603
00:00:05.985	1440788174048	175.407	143.738	154.783	138.303		
00:00:05.990	1440788174053					196.031	149.173
00:00:05.999	1440788174062						
00:00:06.001	1440788174064	175.855	143.859	155.259	139.07		
00:00:06.006	1440788174069					196.45	148.647
00:00:06.018	1440788174081	176.052	144.032	155.547	138.713		
00:00:06.023	1440788174086					196.556	149.35
00:00:06.033	1440788174096						
00:00:06.035	1440788174098	176.435	143.925	155.81	139.213		
00:00:06.040	1440788174103					197.059	148.636
00:00:06.051	1440788174114	176.663	143.986	156.14	138.69		
00:00:06.056	1440788174119					197.185	149.282
00:00:06.066	1440788174129						
00:00:06.068	1440788174131	176.864	143.963	156.194	139.413		
00:00:06.073	1440788174136					197.535	148.514
00:00:06.085	1440788174148	177.128	143.959	156.563	138.717		
00:00:06.090	1440788174153					197.694	149.2
00:00:06.099	1440788174162						
00:00:06.101	1440788174164	177.369	144.073	156.851	139.651		
00:00:06.106	1440788174169					197.886	148.495
00:00:06.118	1440788174181	177.441	144.027	156.846	138.917		
00:00:06.123	1440788174186					198.036	149.136
00:00:06.133	1440788174196						
00:00:06.135	1440788174198	177.643	143.984	157.202	139.497		
00:00:06.140	1440788174203					198.084	148.471
00:00:06.151	1440788174214	177.855	143.811	157.376	138.548		
00:00:06.156	1440788174219					198.334	149.074
00:00:06.166	1440788174229						
00:00:06.168	1440788174231	177.924	143.851	157.35	139.328		
00:00:06.173	1440788174236					198.499	148.374
00:00:06.185	1440788174248	178.151	143.838	157.525	138.724		
00:00:06.190	1440788174253					198.777	148.952
00:00:06.199	1440788174262						
00:00:06.201	1440788174264	178.414	143.806	157.836	139.299		
00:00:06.206	1440788174269					198.992	148.312
00:00:06.218	1440788174281	178.707	143.881	158.186	138.658		
00:00:06.223	1440788174286					199.228	149.105
00:00:06.233	1440788174296						
00:00:06.235	1440788174298	178.831	143.914	158.362	139.339		
00:00:06.240	1440788174303					199.3	148.488
00:00:06.251	1440788174314	178.646	143.953	158.046	138.786		
00:00:06.256	1440788174319					199.246	149.119
00:00:06.266	1440788174329						
00:00:06.268	1440788174331	178.822	143.634	158.299	138.957		
00:00:06.273	1440788174336					199.346	148.311
00:00:06.285	1440788174348	178.776	143.521	158.17	138.394		
00:00:06.290	1440788174353					199.382	148.649
00:00:06.299	1440788174362						
00:00:06.301	1440788174364	178.533	143.216	157.963	138.581		
00:00:06.306	1440788174369					199.103	147.85
00:00:06.318	1440788174381	178.217	143.071	157.699	137.785		
00:00:06.323	1440788174386					198.734	148.358
00:00:06.333	1440788174396						
00:00:06.335	1440788174398	177.838	142.959	157.281	138.403		
00:00:06.340	1440788174403					198.395	147.514
00:00:06.351	1440788174414	180.244	143.31	158.44	138.095		
00:00:06.356	1440788174419					202.048	148.525
00:00:06.366	1440788174429						
00:00:06.368	1440788174431	191.029	146.215	168.761	142.217		
00:00:06.373	1440788174436					213.297	150.212
00:00:06.385	1440788174448	202.739	149.441	181.005	145.922		
00:00:06.390	1440788174453					224.473	152.959
00:00:06.399	1440788174462						
00:00:06.401	1440788174464	213.06	152.77	191.797	150.126		
00:00:06.406	1440788174469					234.324	155.414
00:00:06.418	1440788174481	221.203	156.446	200.046	153.347		
00:00:06.423	1440788174486					242.361	159.545
00:00:06.433	1440788174496						
00:00:06.435	1440788174498	227.19	160.705	206.219	157.938		
00:00:06.440	1440788174503					248.161	163.473
00:00:06.451	1440788174514	232.545	165.397	211.874	161.765		
00:00:06.456	1440788174519					253.216	169.028
00:00:06.466	1440788174529						
00:00:06.468	1440788174531	235.61	168.572	215.396	165.414		
00:00:06.473	1440788174536					255.824	171.73
00:00:06.485	1440788174548	238.115	170.995	217.802	167.406		
00:00:06.490	1440788174553					258.428	174.584
00:00:06.499	1440788174562						
00:00:06.501	1440788174564	240.821	173.816	220.778	170.795		
00:00:06.506	1440788174569					260.863	176.837
00:00:06.518	1440788174581	242.765	175.825	222.52	172.262		
00:00:06.523	1440788174586					263.009	179.387
00:00:06.533	1440788174596						
00:00:06.535	1440788174598	244.469	177.575	224.524	174.4		
00:00:06.540	1440788174603					264.415	180.751
00:00:06.551	1440788174614	245.754	179.787	225.767	176.336		
00:00:06.556	1440788174619					265.741	183.239
00:00:06.566	1440788174629						
00:00:06.568	1440788174631	246.773	182.31	227.032	179.755		
00:00:06.573	1440788174636					266.515	184.865
00:00:06.585	1440788174648	247.049	183.666	227.379	180.378		
00:00:06.590	1440788174653					266.719	186.954
00:00:06.599	1440788174662						
00:00:06.601	1440788174664	245.775	183.171	226.139	180.762		
00:00:06.606	1440788174669					265.412	185.579
00:00:06.618	1440788174681	243.702	179.99	223.811	176.739		
00:00:06.623	1440788174686					263.593	183.242
00:00:06.633	1440788174696						
00:00:06.635	1440788174698	241.931	177.161	221.976	174.371		
00:00:06.640	1440788174703					261.887	179.951
00:00:06.651	1440788174714	239.946	174.501	219.839	171.193		
00:00:06.656	1440788174719					260.054	177.809
00:00:06.666	1440788174729						
00:00:06.668	1440788174731	237.772	172.278	217.687	169.753		
00:00:06.673	1440788174736					257.857	174.802
00:00:06.685	1440788174748	236.154	169.589	215.61	167.036		
00:00:06.690	1440788174753					256.699	172.141
00:00:06.699	1440788174762						
00:00:06.701	1440788174764	234.141	167.744	213.446	165.887		
00:00:06.706	1440788174769					254.836	169.6
00:00:06.718	1440788174781	233.768	169.567	212.941	166.28		
00:00:06.723	1440788174786					254.595	172.854
00:00:06.733	1440788174796						
00:00:06.735	1440788174798	234.644	174.108	214.855	171.827		
00:00:06.740	1440788174803					254.433	176.389
00:00:06.751	1440788174814	232.182	172.596	212.011	169.88		
00:00:06.756	1440788174819					252.354	175.312
00:00:06.766	1440788174829						
00:00:06.768	1440788174831	230.813	171.322	210.629	169.556		
00:00:06.773	1440788174836					250.997	173.087
00:00:06.785	1440788174848	229.464	170.081	209.11	168.108		
00:00:06.790	1440788174853					249.818	172.053
00:00:06.799	1440788174862						
00:00:06.801	1440788174864	227.73	169.063	207.512	167.878		
00:00:06.806	1440788174869					247.949	170.248
00:00:06.818	1440788174881	226.07	168.057	206.08	166.609		
00:00:06.823	1440788174886					246.06	169.504
00:00:06.833	1440788174896						
00:00:06.835	1440788174898	224.887	166.744	204.575	166.473		
00:00:06.840	1440788174903					245.2	167.016
00:00:06.851	1440788174914	223.96	166.211	203.622	165.461		
00:00:06.856	1440788174919					244.299	166.961
00:00:06.866	1440788174929						
00:00:06.868	1440788174931	222.974	165.531	202.854	165.818		
00:00:06.873	1440788174936					243.093	165.243
00:00:06.885	1440788174948	222.574	165.132	202.24	164.812		
00:00:06.890	1440788174953					242.909	165.452
00:00:06.899	1440788174962						
00:00:06.901	1440788174964	221.757	164.679	201.601	165.285		
00:00:06.906	1440788174969					241.914	164.072
00:00:06.918	1440788174981	221.383	164.379	201.501	164.616		
00:00:06.923	1440788174986					241.265	164.142
00:00:06.933	1440788174996						
00:00:06.935	1440788174998	221.221	164.156	201.228	165.38		
00:00:06.940	1440788175003					241.215	162.932
00:00:06.951	1440788175014	220.699	164.104	200.643	164.649		
00:00:06.956	1440788175019					240.754	163.559
00:00:06.966	1440788175029						
00:00:06.968	1440788175031	220.328	163.808	200.524	165.372		
00:00:06.973	1440788175036					240.133	162.244
00:00:06.985	1440788175048	220.307	163.306	200.504	164.606		
00:00:06.990	1440788175053					240.11	162.005
00:00:06.999	1440788175062						
00:00:07.001	1440788175064	219.977	163.281	200.106	164.906		
00:00:07.006	1440788175069					239.847	161.655
00:00:07.018	1440788175081	219.452	162.653	199.685	163.952		
00:00:07.023	1440788175086					239.22	161.354
00:00:07.033	1440788175096						
00:00:07.035	1440788175098	218.903	162.141	199.212	164.118		
00:00:07.040	1440788175103					238.593	160.165
00:00:07.051	1440788175114	218.788	162.329	199.032	163.225		
00:00:07.056	1440788175119					238.545	161.433
00:00:07.066	1440788175129						
00:00:07.068	1440788175131	218.677	161.801	198.8	163.589		
00:00:07.073	1440788175136					238.555	160.014
00:00:07.085	1440788175148	218.525	161.991	198.832	162.859		
00:00:07.090	1440788175153					238.217	161.124
00:00:07.099	1440788175162						
00:00:07.101	1440788175164	218.429	161.574	198.72	163.109		
00:00:07.106	1440788175169					238.137	160.038
00:00:07.118	1440788175181	218.355	161.811	198.565	162.573		
00:00:07.123	1440788175186					238.146	161.048
00:00:07.133	1440788175196						
00:00:07.135	1440788175198	218.503	161.84	198.803	163.238		
00:00:07.140	1440788175203					238.203	160.442
00:00:07.151	1440788175214	218.74	161.997	198.973	162.835		
00:00:07.156	1440788175219					238.507	161.158
00:00:07.166	1440788175229						
00:00:07.168	1440788175231	219.071	162.338	199.068	163.646		
00:00:07.173	1440788175236					239.075	161.03
00:00:07.185	1440788175248	219.097	162.597	199.369	163.495		
00:00:07.190	1440788175253					238.825	161.7
00:00:07.199	1440788175262						
00:00:07.201	1440788175264	218.42	162.194	198.775	164.451		
00:00:07.206	1440788175269					238.065	159.937
00:00:07.218	1440788175281	207.286	157.053	188.53	158.804		
00:00:07.223	1440788175286					226.041	155.301
00:00:07.233	1440788175296						
00:00:07.235	1440788175298	193.351	147.587	175.013	148.553		
00:00:07.240	1440788175303					211.688	146.621
00:00:07.251	1440788175314	181.112	138.71	162.77	137.599		
00:00:07.256	1440788175319					199.454	139.821
00:00:07.266	1440788175329						
00:00:07.268	1440788175331	152.026	134.789	152.026	134.789		
00:00:07.273	1440788175336					0	0
00:00:07.285	1440788175348	0	0	0	0		
00:00:07.290	1440788175353					0	0
00:00:07.299	1440788175362						
00:00:07.301	1440788175364	0	0	0	0		
00:00:07.306	1440788175369					0	0
00:00:07.318	1440788175381	0	0	0	0		
00:00:07.323	1440788175386	137.549	135.008			162.448	136.028
00:00:07.333	1440788175396						
00:00:07.335	1440788175398	0	0	112.65	133.988		
00:00:07.340	1440788175403	130.63	137.68			155.024	139.537
00:00:07.351	1440788175414	0	0	106.236	135.823		
00:00:07.356	1440788175419	125.09	142.146			149.018	143.907
00:00:07.366	1440788175429						
00:00:07.368	1440788175431	0	0	101.162	140.385		
00:00:07.373	1440788175436	122.054	143.691			144.672	146.538
00:00:07.385	1440788175448	0	0	99.436	140.844		
00:00:07.390	1440788175453	123.149	143.5			144.291	147.677
00:00:07.399	1440788175462						
00:00:07.401	1440788175464	0	0	102.007	139.323		
00:00:07.406	1440788175469	125.614	141.574			147.057	145.972
00:00:07.418	1440788175481	0	0	104.171	137.176		
00:00:07.423	1440788175486	128.008	141.011			149.464	145.497
00:00:07.433	1440788175496						
00:00:07.435	1440788175498	0	0	106.552	136.525		
00:00:07.440	1440788175503	130.365	139.672			151.988	143.984
00:00:07.451	1440788175514	0	0	108.741	135.36		
00:00:07.456	1440788175519	132.501	139.556			154.217	143.7
00:00:07.466	1440788175529						
00:00:07.468	1440788175531	0	0	110.786	135.411		
00:00:07.473	1440788175536	134.703	138.39			156.499	142.368
00:00:07.485	1440788175548	0	0	112.906	134.411		
00:00:07.490	1440788175553	136.713	138.795			158.483	142.511
00:00:07.499	1440788175562						
00:00:07.501	1440788175564	0	0	114.943	135.079		
00:00:07.506	1440788175569	138.579	137.902			160.293	141.395
00:00:07.518	1440788175581	0	0	116.866	134.41		
00:00:07.523	1440788175586	140.152	138.442			161.897	141.627
