rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:03.688	1440787850657	139.043	138.789	116.117	132.566		
00:00:03.698	1440787850667	0	0			161.969	145.011
00:00:03.704	1440787850673	158.92	138.183	119.796	131.984		
00:00:03.714	1440787850683						
00:00:03.715	1440787850684	0	0			198.044	144.383
00:00:03.721	1440787850690	177.472	136.985	156.899	129.587		
00:00:03.732	1440787850701	0	0			198.044	144.383
00:00:03.738	1440787850707	177.472	136.985	156.899	129.587		
00:00:03.747	1440787850716						
00:00:03.748	1440787850717	0	0			198.044	144.383
00:00:03.754	1440787850723	177.472	136.985	156.899	129.587		
00:00:03.765	1440787850734	0	0			198.044	144.383
00:00:03.771	1440787850740	177.472	136.985	156.899	129.587		
00:00:03.780	1440787850749						
00:00:03.782	1440787850751	0	0			198.044	144.383
00:00:03.788	1440787850757	177.472	136.985	156.899	129.587		
00:00:03.798	1440787850767	0	0			198.044	144.383
00:00:03.804	1440787850773	177.472	136.985	156.899	129.587		
00:00:03.814	1440787850783						
00:00:03.815	1440787850784	0	0			198.044	144.383
00:00:03.821	1440787850790	177.472	136.985	156.899	129.587		
00:00:03.832	1440787850801	0	0			198.044	144.383
00:00:03.838	1440787850807	177.472	136.985	156.899	129.587		
00:00:03.847	1440787850816						
00:00:03.848	1440787850817	0	0			198.044	144.383
00:00:03.854	1440787850823	177.472	136.985	156.899	129.587		
00:00:03.865	1440787850834	0	0			198.044	144.383
00:00:03.871	1440787850840	177.472	136.985	156.899	129.587		
00:00:03.880	1440787850849						
00:00:03.882	1440787850851	0	0			198.044	144.383
00:00:03.888	1440787850857	177.472	136.985	156.899	129.587		
00:00:03.898	1440787850867	0	0			198.044	144.383
00:00:03.904	1440787850873	177.472	136.985	156.899	129.587		
00:00:03.914	1440787850883						
00:00:03.915	1440787850884	0	0			198.044	144.383
00:00:03.921	1440787850890	177.472	136.985	156.899	129.587		
00:00:03.932	1440787850901	0	0			198.044	144.383
00:00:03.938	1440787850907	177.472	136.985	156.899	129.587		
00:00:03.947	1440787850916						
00:00:03.948	1440787850917	0	0			198.044	144.383
00:00:03.954	1440787850923	177.472	136.985	156.899	129.587		
00:00:03.965	1440787850934	0	0			198.044	144.383
00:00:03.971	1440787850940	177.472	136.985	156.899	129.587		
00:00:03.980	1440787850949						
00:00:03.982	1440787850951	0	0			198.044	144.383
00:00:03.988	1440787850957	177.472	136.985	156.899	129.587		
00:00:03.998	1440787850967	0	0			198.044	144.383
00:00:04.004	1440787850973	177.472	136.985	156.899	129.587		
00:00:04.014	1440787850983						
00:00:04.015	1440787850984	0	0			198.044	144.383
00:00:04.021	1440787850990	177.472	136.985	156.899	129.587		
00:00:04.032	1440787851001	0	0			198.044	144.383
00:00:04.038	1440787851007	177.472	136.985	156.899	129.587		
00:00:04.047	1440787851016						
00:00:04.048	1440787851017	0	0			198.044	144.383
00:00:04.054	1440787851023	177.472	136.985	156.899	129.587		
00:00:04.065	1440787851034	0	0			198.044	144.383
00:00:04.071	1440787851040	177.472	136.985	156.899	129.587		
00:00:04.080	1440787851049						
00:00:04.082	1440787851051	0	0			198.044	144.383
00:00:04.088	1440787851057	177.472	136.985	156.899	129.587		
00:00:04.098	1440787851067	0	0			198.044	144.383
00:00:04.104	1440787851073	177.472	136.985	156.899	129.587		
00:00:04.114	1440787851083						
00:00:04.115	1440787851084	0	0			198.044	144.383
00:00:04.121	1440787851090	177.472	136.985	156.899	129.587		
00:00:04.132	1440787851101	0	0			198.044	144.383
00:00:04.138	1440787851107	177.472	136.985	156.899	129.587		
00:00:04.147	1440787851116						
00:00:04.148	1440787851117	0	0			198.044	144.383
00:00:04.154	1440787851123	177.472	136.985	156.899	129.587		
00:00:04.165	1440787851134	0	0			198.044	144.383
00:00:04.171	1440787851140	177.472	136.985	156.899	129.587		
00:00:04.180	1440787851149						
00:00:04.182	1440787851151	0	0			198.044	144.383
00:00:04.188	1440787851157	177.472	136.985	156.899	129.587		
00:00:04.198	1440787851167	0	0			198.044	144.383
00:00:04.204	1440787851173	177.605	136.766	156.899	129.587		
00:00:04.214	1440787851183						
00:00:04.215	1440787851184	0	0			198.31	143.944
00:00:04.221	1440787851190	177.89	136.75	157.243	129.1		
00:00:04.232	1440787851201	0	0			198.538	144.401
00:00:04.238	1440787851207	178.096	136.774	157.449	129.717		
00:00:04.247	1440787851216						
00:00:04.248	1440787851217	0	0			198.744	143.83
00:00:04.254	1440787851223	178.316	136.898	157.66	129.23		
00:00:04.265	1440787851234	0	0			198.972	144.566
00:00:04.271	1440787851240	178.386	136.887	157.725	129.785		
00:00:04.280	1440787851249						
00:00:04.282	1440787851251	0	0			199.047	143.989
00:00:04.288	1440787851257	178.519	136.896	157.882	129.191		
00:00:04.298	1440787851267	0	0			199.156	144.601
00:00:04.304	1440787851273	178.431	136.806	157.831	129.689		
00:00:04.314	1440787851283						
00:00:04.315	1440787851284	0	0			199.031	143.923
00:00:04.321	1440787851290	178.391	136.735	157.771	129.127		
00:00:04.332	1440787851301	0	0			199.011	144.344
00:00:04.338	1440787851307	178.085	136.43	157.361	129.305		
00:00:04.347	1440787851316						
00:00:04.348	1440787851317	0	0			198.81	143.555
00:00:04.354	1440787851323	177.678	136.249	157.115	128.462		
00:00:04.365	1440787851334	0	0			198.241	144.036
00:00:04.371	1440787851340	177.243	135.796	156.709	128.605		
00:00:04.380	1440787851349						
00:00:04.382	1440787851351	0	0			197.778	142.988
00:00:04.388	1440787851357	177.848	136.401	156.26	127.886		
00:00:04.398	1440787851367	0	0			199.436	144.915
00:00:04.404	1440787851373	185.465	143.486	161.647	132.482		
00:00:04.414	1440787851383						
00:00:04.415	1440787851384	0	0			209.283	154.49
00:00:04.421	1440787851390	196.008	157.514	175.209	147.816		
00:00:04.432	1440787851401	0	0			216.806	167.212
00:00:04.438	1440787851407	203.587	170.425	183.855	161.795		
00:00:04.447	1440787851416						
00:00:04.448	1440787851417	0	0			223.319	179.056
00:00:04.454	1440787851423	208.685	179.344	189.406	171.348		
00:00:04.465	1440787851434	0	0			227.963	187.34
00:00:04.471	1440787851440	211.49	184.902	193.437	178.55		
00:00:04.480	1440787851449						
00:00:04.482	1440787851451	0	0			229.543	191.254
00:00:04.488	1440787851457	211.524	187.017	193.568	181.11		
00:00:04.498	1440787851467	0	0			229.479	192.925
00:00:04.504	1440787851473	210.84	185.872	192.876	181.801		
00:00:04.514	1440787851483						
00:00:04.515	1440787851484	0	0			228.803	189.943
00:00:04.521	1440787851490	209.606	183.692	191.26	179.175		
00:00:04.532	1440787851501	0	0			227.952	188.21
00:00:04.538	1440787851507	208.539	181.472	189.895	178.039		
00:00:04.547	1440787851516						
00:00:04.548	1440787851517	0	0			227.184	184.904
00:00:04.554	1440787851523	207.418	179.153	188.402	175.128		
00:00:04.565	1440787851534	0	0			226.433	183.177
00:00:04.571	1440787851540	206.176	177.289	186.971	173.829		
00:00:04.580	1440787851549						
00:00:04.582	1440787851551	0	0			225.382	180.749
00:00:04.588	1440787851557	205.209	175.608	185.874	171.766		
00:00:04.598	1440787851567	0	0			224.543	179.45
00:00:04.604	1440787851573	204.3	174.024	184.776	170.781		
00:00:04.614	1440787851583						
00:00:04.615	1440787851584	0	0			223.824	177.268
00:00:04.621	1440787851590	203.554	172.69	183.987	168.994		
00:00:04.632	1440787851601	0	0			223.12	176.387
00:00:04.638	1440787851607	202.732	171.569	183.305	168.575		
00:00:04.647	1440787851616						
00:00:04.648	1440787851617	0	0			222.158	174.564
00:00:04.654	1440787851623	202.036	170.307	182.464	166.928		
00:00:04.665	1440787851634	0	0			221.608	173.687
00:00:04.671	1440787851640	201.725	169.074	181.652	166.238		
00:00:04.680	1440787851649						
00:00:04.682	1440787851651	0	0			221.797	171.909
00:00:04.688	1440787851657	204.095	169.352	183.165	165.725		
00:00:04.698	1440787851667	0	0			225.026	172.978
00:00:04.704	1440787851673	204.883	168.85	185.648	166.411		
00:00:04.714	1440787851683						
00:00:04.715	1440787851684	0	0			224.117	171.289
00:00:04.721	1440787851690	204.074	168.258	184.559	165.302		
00:00:04.732	1440787851701	0	0			223.59	171.214
00:00:04.738	1440787851707	203.679	167.871	184.187	165.828		
00:00:04.747	1440787851716						
00:00:04.748	1440787851717	0	0			223.171	169.914
00:00:04.754	1440787851723	203.12	167.212	183.52	164.664		
00:00:04.765	1440787851734	0	0			222.72	169.761
00:00:04.771	1440787851740	202.456	166.893	182.897	165.155		
00:00:04.780	1440787851749						
00:00:04.782	1440787851751	0	0			222.015	168.631
00:00:04.788	1440787851757	202.067	166.655	182.397	164.437		
00:00:04.798	1440787851767	0	0			221.737	168.873
00:00:04.804	1440787851773	201.853	166.389	182.154	165.157		
00:00:04.814	1440787851783						
00:00:04.815	1440787851784	0	0			221.551	167.62
00:00:04.821	1440787851790	201.75	166.303	181.993	164.754		
00:00:04.832	1440787851801	0	0			221.506	167.852
00:00:04.838	1440787851807	201.743	166.321	182.031	165.728		
00:00:04.847	1440787851816						
00:00:04.848	1440787851817	0	0			221.454	166.915
00:00:04.854	1440787851823	201.906	166.411	181.966	165.413		
00:00:04.865	1440787851834	0	0			221.846	167.409
00:00:04.871	1440787851840	202.103	166.562	182.251	166.488		
00:00:04.880	1440787851849						
00:00:04.882	1440787851851	0	0			221.954	166.636
00:00:04.888	1440787851857	201.304	165.461	182.571	166.512		
00:00:04.898	1440787851867	0	0			220.037	164.41
00:00:04.904	1440787851873	194.933	158.927	178.938	163.078		
00:00:04.914	1440787851883						
00:00:04.915	1440787851884	0	0			210.928	154.775
00:00:04.921	1440787851890	184.409	143.968	170.484	146.019		
00:00:04.932	1440787851901	0	0			198.334	141.917
00:00:04.938	1440787851907	175.207	130.681	162.817	130.623		
00:00:04.947	1440787851916						
00:00:04.948	1440787851917	0	0			187.598	130.74
00:00:04.954	1440787851923	166.578	121.279	154.856	117.452		
00:00:04.965	1440787851934	0	0			178.3	125.106
00:00:04.971	1440787851940	160.885	116.246	148.549	110.434		
00:00:04.980	1440787851949						
00:00:04.982	1440787851951	0	0			173.22	122.058
00:00:04.988	1440787851957	159.975	115.152	145.965	107.681		
00:00:04.998	1440787851967	0	0			173.986	122.623
00:00:05.004	1440787851973	161.898	115.721	146.756	109.104		
00:00:05.014	1440787851983						
00:00:05.015	1440787851984	0	0			177.04	122.339
00:00:05.021	1440787851990	163.399	116.57	147.704	109.464		
00:00:05.032	1440787852001	0	0			179.095	123.676
00:00:05.038	1440787852007	165.328	117.578	149.194	111.271		
00:00:05.047	1440787852016						
00:00:05.048	1440787852017	0	0			181.461	123.885
00:00:05.054	1440787852023	167.34	118.361	150.673	111.462		
00:00:05.065	1440787852034	0	0			184.007	125.26
00:00:05.071	1440787852040	169.16	119.326	152.197	113.355		
00:00:05.080	1440787852049						
00:00:05.082	1440787852051	0	0			186.123	125.297
00:00:05.088	1440787852057	171	120.1	153.769	113.634		
00:00:05.098	1440787852067	0	0			188.231	126.565
00:00:05.104	1440787852073	172.405	121.081	154.957	115.446		
00:00:05.114	1440787852083						
00:00:05.115	1440787852084	0	0			189.854	126.715
00:00:05.121	1440787852090	173.592	122.008	155.809	115.864		
00:00:05.132	1440787852101	0	0			191.374	128.153
00:00:05.138	1440787852107	174.995	122.934	156.967	117.5		
00:00:05.147	1440787852116						
00:00:05.148	1440787852117	0	0			193.022	128.367
00:00:05.154	1440787852123	176.191	123.866	157.93	117.916		
00:00:05.165	1440787852134	0	0			194.452	129.815
00:00:05.171	1440787852140	177.28	124.769	158.87	119.421		
00:00:05.180	1440787852149						
00:00:05.182	1440787852151	0	0			195.689	130.118
00:00:05.188	1440787852157	178.277	125.726	159.803	119.863		
00:00:05.198	1440787852167	0	0			196.751	131.589
00:00:05.204	1440787852173	179.296	126.776	160.703	121.606		
00:00:05.214	1440787852183						
00:00:05.215	1440787852184	0	0			197.889	131.946
00:00:05.221	1440787852190	180.146	127.52	161.41	121.901		
00:00:05.232	1440787852201	0	0			198.882	133.138
00:00:05.238	1440787852207	181.001	128.186	162.088	123.097		
00:00:05.247	1440787852216						
00:00:05.248	1440787852217	0	0			199.914	133.276
00:00:05.254	1440787852223	181.842	129.031	162.768	123.295		
00:00:05.265	1440787852234	0	0			200.916	134.766
00:00:05.271	1440787852240	182.516	129.903	163.29	124.684		
00:00:05.280	1440787852249						
00:00:05.282	1440787852251	0	0			201.742	135.121
00:00:05.288	1440787852257	183.184	130.813	163.915	124.951		
00:00:05.298	1440787852267	0	0			202.454	136.675
00:00:05.304	1440787852273	183.775	131.576	164.41	126.317		
00:00:05.314	1440787852283						
00:00:05.315	1440787852284	0	0			203.14	136.834
00:00:05.321	1440787852290	184.346	132.304	164.857	126.484		
00:00:05.332	1440787852301	0	0			203.834	138.123
00:00:05.338	1440787852307	184.785	133.1	165.349	127.88		
00:00:05.347	1440787852316						
00:00:05.348	1440787852317	0	0			204.221	138.319
00:00:05.354	1440787852323	184.017	133.546	165.315	127.872		
00:00:05.365	1440787852334	0	0			202.719	139.221
00:00:05.371	1440787852340	183.139	133.868	163.571	128.511		
00:00:05.380	1440787852349						
00:00:05.382	1440787852351	0	0			202.706	139.226
00:00:05.388	1440787852357	183.833	134.638	164.26	128.722		
00:00:05.398	1440787852367	0	0			203.406	140.554
00:00:05.404	1440787852373	184.209	135.272	164.577	129.895		
00:00:05.414	1440787852383						
00:00:05.415	1440787852384	0	0			203.841	140.65
00:00:05.421	1440787852390	184.819	135.883	165.03	129.91		
00:00:05.432	1440787852401	0	0			204.607	141.857
00:00:05.438	1440787852407	185.319	136.302	165.367	130.886		
00:00:05.447	1440787852416						
00:00:05.448	1440787852417	0	0			205.271	141.717
00:00:05.454	1440787852423	185.977	136.736	165.941	130.637		
00:00:05.465	1440787852434	0	0			206.013	142.835
00:00:05.471	1440787852440	186.537	137.114	166.451	131.578		
00:00:05.480	1440787852449						
00:00:05.482	1440787852451	0	0			206.623	142.649
00:00:05.488	1440787852457	187.098	137.492	166.873	131.291		
00:00:05.498	1440787852467	0	0			207.322	143.694
00:00:05.504	1440787852473	187.845	137.855	167.696	132.409		
00:00:05.514	1440787852483						
00:00:05.515	1440787852484	0	0			207.995	143.302
00:00:05.521	1440787852490	188.343	138.16	168.147	132.119		
00:00:05.532	1440787852501	0	0			208.539	144.201
00:00:05.538	1440787852507	188.998	138.343	168.76	132.913		
00:00:05.547	1440787852516						
00:00:05.548	1440787852517	0	0			209.237	143.773
00:00:05.554	1440787852523	189.661	138.463	169.356	132.477		
00:00:05.565	1440787852534	0	0			209.966	144.449
00:00:05.571	1440787852540	190.293	138.581	169.952	133.367		
00:00:05.580	1440787852549						
00:00:05.582	1440787852551	0	0			210.635	143.795
00:00:05.588	1440787852557	190.881	138.776	170.552	133.086		
00:00:05.598	1440787852567	0	0			211.21	144.466
00:00:05.604	1440787852573	191.596	139.046	171.234	134.197		
00:00:05.614	1440787852583						
00:00:05.615	1440787852584	0	0			211.958	143.895
00:00:05.621	1440787852590	192.421	139.142	171.97	134.068		
00:00:05.632	1440787852601	0	0			212.872	144.217
00:00:05.638	1440787852607	193.363	139.222	172.847	135.169		
00:00:05.647	1440787852616						
00:00:05.648	1440787852617	0	0			213.88	143.275
00:00:05.654	1440787852623	192.179	139.001	173.536	135.155		
00:00:05.665	1440787852634	0	0			210.822	142.847
00:00:05.671	1440787852640	181.959	136.545	164.649	133.455		
00:00:05.680	1440787852649						
00:00:05.682	1440787852651	0	0			199.268	139.634
00:00:05.688	1440787852657	169.411	134.379	150.936	129.763		
00:00:05.698	1440787852667	0	0			187.886	138.994
00:00:05.704	1440787852673	139.679	128.223	139.679	128.223		
00:00:05.714	1440787852683						
00:00:05.715	1440787852684	0	0			0	0
00:00:05.721	1440787852690			0	0		
00:00:05.732	1440787852701	0	0			0	0
00:00:05.738	1440787852707			0	0		
00:00:05.747	1440787852716						
00:00:05.748	1440787852717	0	0			0	0
00:00:05.754	1440787852723			0	0		
00:00:05.765	1440787852734	0	0			0	0
00:00:05.771	1440787852740			0	0		
00:00:05.780	1440787852749						
00:00:05.782	1440787852751	140.812	140.444			164.295	143.687
00:00:05.788	1440787852757			117.329	137.202		
00:00:05.798	1440787852767	144.166	140.797			166.662	145.594
00:00:05.804	1440787852773			121.669	136		
00:00:05.814	1440787852783						
00:00:05.815	1440787852784	147.134	139.371			169.395	144.366
00:00:05.821	1440787852790			124.874	134.377		
00:00:05.832	1440787852801	150.052	139.218			172.194	144.099
00:00:05.838	1440787852807			127.91	134.337		
00:00:05.847	1440787852816						
00:00:05.848	1440787852817	152.885	138.042			174.973	142.601
00:00:05.854	1440787852823			130.796	133.482		
00:00:05.865	1440787852834	155.286	138.231			177.195	142.599
00:00:05.871	1440787852840			133.377	133.864		
00:00:05.880	1440787852849						
00:00:05.882	1440787852851	157.41	137.114			179.428	141.327
00:00:05.888	1440787852857			135.391	132.9		
00:00:05.898	1440787852867	159.041	137.187			181.036	140.909
00:00:05.904	1440787852873			137.046	133.465		
00:00:05.914	1440787852883						
00:00:05.915	1440787852884	161.079	136.276			182.936	139.949
00:00:05.921	1440787852890			139.223	132.603		
00:00:05.932	1440787852901	162.59	136.785			184.507	140.191
00:00:05.938	1440787852907			140.673	133.38		
00:00:05.947	1440787852916						
00:00:05.948	1440787852917	165.259	137.596			186.331	140.178
00:00:05.954	1440787852923			144.188	135.013		
00:00:05.965	1440787852934	166.777	138.836			187.997	141.699
00:00:05.971	1440787852940			145.558	135.972		
00:00:05.980	1440787852949						
00:00:05.982	1440787852951	167.995	138.115			189.281	140.606
00:00:05.988	1440787852957			146.709	135.623		
00:00:05.998	1440787852967	169.267	138.416			190.557	140.916
00:00:06.004	1440787852973			147.977	135.916		
00:00:06.014	1440787852983						
00:00:06.015	1440787852984	170.073	137.828			191.325	140.299
00:00:06.021	1440787852990			148.822	135.356		
00:00:06.032	1440787853001	171.253	138.491			192.309	140.713
00:00:06.038	1440787853007			150.196	136.269		
00:00:06.047	1440787853016						
00:00:06.048	1440787853017	172.469	137.762			193.516	140.036
00:00:06.054	1440787853023			151.422	135.487		
00:00:06.065	1440787853034	173.352	138.439			194.449	140.818
00:00:06.071	1440787853040			152.254	136.061		
00:00:06.080	1440787853049						
00:00:06.082	1440787853051	174.068	137.863			195.296	140.354
00:00:06.088	1440787853057			152.84	135.372		
00:00:06.098	1440787853067	174.784	138.533			195.995	141.106
00:00:06.104	1440787853073			153.574	135.959		
00:00:06.114	1440787853083						
00:00:06.115	1440787853084	175.389	138.031			196.567	140.69
00:00:06.121	1440787853090			154.211	135.371		
00:00:06.132	1440787853101	175.846	138.597			197.015	141.404
00:00:06.138	1440787853107			154.677	135.789		
00:00:06.147	1440787853116						
00:00:06.148	1440787853117	176.325	138.007			197.579	140.921
00:00:06.154	1440787853123			155.072	135.093		
00:00:06.165	1440787853134	176.737	138.576			197.975	141.651
00:00:06.171	1440787853140			155.498	135.5		
00:00:06.180	1440787853149						
00:00:06.182	1440787853151	177.044	138.034			198.27	141.234
00:00:06.188	1440787853157			155.817	134.835		
00:00:06.198	1440787853167	177.294	138.625			198.554	142.013
00:00:06.204	1440787853173			156.034	135.237		
00:00:06.214	1440787853183						
00:00:06.215	1440787853184	177.664	138.13			198.811	141.725
00:00:06.221	1440787853190			156.517	134.535		
00:00:06.232	1440787853201	178.171	138.798			199.305	142.508
00:00:06.238	1440787853207			157.038	135.089		
00:00:06.247	1440787853216						
00:00:06.248	1440787853217	178.456	138.231			199.587	142.088
00:00:06.254	1440787853223			157.324	134.374		
00:00:06.265	1440787853234	178.759	138.759			199.893	142.793
00:00:06.271	1440787853240			157.626	134.725		
00:00:06.280	1440787853249						
00:00:06.282	1440787853251	178.929	138.098			200.108	142.255
00:00:06.288	1440787853257			157.75	133.941		
00:00:06.298	1440787853267	179.005	138.615			200.078	142.791
00:00:06.304	1440787853273			157.931	134.44		
00:00:06.314	1440787853283						
00:00:06.315	1440787853284	179.033	137.954			200.17	142.267
00:00:06.321	1440787853290			157.896	133.641		
00:00:06.332	1440787853301	179.162	138.511			200.134	142.835
00:00:06.338	1440787853307			158.191	134.187		
00:00:06.347	1440787853316						
00:00:06.348	1440787853317	179.33	137.776			200.33	142.187
00:00:06.354	1440787853323			158.33	133.365		
00:00:06.365	1440787853334	179.343	138.189			200.298	142.572
00:00:06.371	1440787853340			158.388	133.806		
00:00:06.380	1440787853349						
00:00:06.382	1440787853351	179.34	137.529			200.245	141.907
00:00:06.388	1440787853357			158.435	133.152		
00:00:06.398	1440787853367	179.372	137.918			200.24	142.365
00:00:06.404	1440787853373			158.504	133.471		
00:00:06.414	1440787853383						
00:00:06.415	1440787853384	179.525	137.218			200.398	141.688
00:00:06.421	1440787853390			158.651	132.748		
00:00:06.432	1440787853401	179.485	137.739			200.477	142.188
00:00:06.438	1440787853407			158.492	133.291		
00:00:06.447	1440787853416						
00:00:06.448	1440787853417	208.226	164.037			200.411	141.62
00:00:06.454	1440787853423			216.041	186.455		
00:00:06.465	1440787853434	236.264	190.154			256.486	193.854
00:00:06.471	1440787853440			216.041	186.455		
00:00:06.480	1440787853449						
00:00:06.482	1440787853451	236.264	190.154			256.486	193.854
00:00:06.488	1440787853457			216.041	186.455		
00:00:06.498	1440787853467	236.264	190.154			256.486	193.854
00:00:06.504	1440787853473			216.041	186.455		
00:00:06.514	1440787853483						
00:00:06.515	1440787853484	236.264	190.154			256.486	193.854
00:00:06.521	1440787853490			216.041	186.455		
00:00:06.532	1440787853501	236.264	190.154			256.486	193.854
00:00:06.538	1440787853507			216.041	186.455		
00:00:06.547	1440787853516						
00:00:06.548	1440787853517	236.264	190.154			256.486	193.854
00:00:06.554	1440787853523			216.041	186.455		
00:00:06.565	1440787853534	236.264	190.154			256.486	193.854
00:00:06.571	1440787853540			216.041	186.455		
00:00:06.580	1440787853549						
00:00:06.582	1440787853551	236.264	190.154			256.486	193.854
00:00:06.588	1440787853557			216.041	186.455		
00:00:06.598	1440787853567	236.264	190.154			256.486	193.854
00:00:06.604	1440787853573			216.041	186.455		
00:00:06.614	1440787853583						
00:00:06.615	1440787853584	236.264	190.154			256.486	193.854
00:00:06.621	1440787853590			216.041	186.455		
00:00:06.632	1440787853601	236.264	190.154			256.486	193.854
00:00:06.638	1440787853607			216.041	186.455		
00:00:06.647	1440787853616						
00:00:06.648	1440787853617	236.264	190.154			256.486	193.854
00:00:06.654	1440787853623			216.041	186.455		
00:00:06.665	1440787853634	236.264	190.154			256.486	193.854
00:00:06.671	1440787853640			216.041	186.455		
00:00:06.680	1440787853649						
00:00:06.682	1440787853651	236.264	190.154			256.486	193.854
00:00:06.688	1440787853657			216.041	186.455		
00:00:06.698	1440787853667	236.264	190.154			256.486	193.854
00:00:06.704	1440787853673			216.041	186.455		
00:00:06.714	1440787853683						
00:00:06.715	1440787853684	236.264	190.154			256.486	193.854
00:00:06.721	1440787853690			216.041	186.455		
00:00:06.732	1440787853701	236.264	190.154			256.486	193.854
00:00:06.738	1440787853707			216.041	186.455		
00:00:06.747	1440787853716						
00:00:06.748	1440787853717	236.264	190.154			256.486	193.854
00:00:06.754	1440787853723			216.041	186.455		
00:00:06.765	1440787853734	236.264	190.154			256.486	193.854
00:00:06.771	1440787853740			216.041	186.455		
00:00:06.780	1440787853749						
00:00:06.782	1440787853751	236.264	190.154			256.486	193.854
00:00:06.788	1440787853757			216.041	186.455		
00:00:06.798	1440787853767	236.264	190.154			256.486	193.854
00:00:06.804	1440787853773			216.041	186.455		
00:00:06.814	1440787853783						
00:00:06.815	1440787853784	236.264	190.154			256.486	193.854
00:00:06.821	1440787853790			216.041	186.455		
00:00:06.832	1440787853801	236.264	190.154			256.486	193.854
00:00:06.838	1440787853807			216.041	186.455		
00:00:06.847	1440787853816						
00:00:06.848	1440787853817	236.264	190.154			256.486	193.854
00:00:06.854	1440787853823			216.041	186.455		
00:00:06.865	1440787853834	236.264	190.154			256.486	193.854
00:00:06.871	1440787853840			216.041	186.455		
00:00:06.880	1440787853849						
00:00:06.882	1440787853851	236.264	190.154			256.486	193.854
00:00:06.888	1440787853857			216.041	186.455		
00:00:06.898	1440787853867	236.264	190.154			256.486	193.854
00:00:06.904	1440787853873			216.041	186.455		
00:00:06.914	1440787853883						
00:00:06.915	1440787853884	236.264	190.154			256.486	193.854
00:00:06.921	1440787853890			216.041	186.455		
00:00:06.932	1440787853901	236.264	190.154			256.486	193.854
00:00:06.938	1440787853907			216.041	186.455		
00:00:06.947	1440787853916						
00:00:06.948	1440787853917	236.264	190.154			256.486	193.854
00:00:06.954	1440787853923			216.041	186.455		
00:00:06.965	1440787853934	236.264	190.154			256.486	193.854
00:00:06.971	1440787853940			216.041	186.455		
00:00:06.980	1440787853949						
00:00:06.982	1440787853951	233.801	186.707			254.904	191.51
00:00:06.988	1440787853957			212.698	181.904		
00:00:06.998	1440787853967	231.608	183.192			252.92	187.443
00:00:07.004	1440787853973			210.295	178.942		
00:00:07.014	1440787853983						
00:00:07.015	1440787853984	229.339	178.607			250.975	182.496
00:00:07.021	1440787853990			207.702	174.718		
00:00:07.032	1440787854001	226.855	175.82			248.43	179.526
00:00:07.038	1440787854007			205.281	172.113		
00:00:07.047	1440787854016						
00:00:07.048	1440787854017	224.712	172.142			246.169	175.506
00:00:07.054	1440787854023			203.255	168.778		
00:00:07.065	1440787854034	222.532	169.811			243.967	172.913
00:00:07.071	1440787854040			201.097	166.709		
00:00:07.080	1440787854049						
00:00:07.082	1440787854051	220.275	166.687			241.561	169.277
00:00:07.088	1440787854057			198.989	164.097		
00:00:07.098	1440787854067	218.44	165.225			239.702	167.632
00:00:07.104	1440787854073			197.178	162.818		
00:00:07.114	1440787854083						
00:00:07.115	1440787854084	216.651	162.776			237.776	165.014
00:00:07.121	1440787854090			195.527	160.538		
00:00:07.132	1440787854101	214.862	161.65			235.55	163.355
00:00:07.138	1440787854107			194.174	159.945		
00:00:07.147	1440787854116						
00:00:07.148	1440787854117	213.517	159.975			234.227	161.71
00:00:07.154	1440787854123			192.806	158.24		
00:00:07.165	1440787854134	212.565	160.501			232.659	161.572
00:00:07.171	1440787854140			192.47	159.429		
00:00:07.180	1440787854149						
00:00:07.182	1440787854151	213.671	162.268			233.623	163.303
00:00:07.188	1440787854157			193.719	161.234		
00:00:07.198	1440787854167	212.456	161.996			232.498	163.505
00:00:07.204	1440787854173			192.415	160.486		
00:00:07.214	1440787854183						
00:00:07.215	1440787854184	211.433	161.044			231.202	162.271
00:00:07.221	1440787854190			191.664	159.817		
00:00:07.232	1440787854201	210.987	160.884			230.799	161.727
00:00:07.238	1440787854207			191.175	160.041		
00:00:07.247	1440787854216						
00:00:07.248	1440787854217	210.333	159.986			230.022	160.617
00:00:07.254	1440787854223			190.644	159.356		
00:00:07.265	1440787854234	209.747	160.134			229.537	160.64
00:00:07.271	1440787854240			189.957	159.627		
00:00:07.280	1440787854249						
00:00:07.282	1440787854251	209.335	159.177			229.172	159.383
00:00:07.288	1440787854257			189.498	158.971		
00:00:07.298	1440787854267	209.138	159.485			228.856	159.285
00:00:07.304	1440787854273			189.42	159.685		
00:00:07.314	1440787854283						
00:00:07.315	1440787854284	208.954	158.988			228.631	158.883
00:00:07.321	1440787854290			189.277	159.093		
00:00:07.332	1440787854301	208.772	159.196			228.569	158.912
00:00:07.338	1440787854307			188.976	159.48		
00:00:07.347	1440787854316						
00:00:07.348	1440787854317	208.715	158.748			228.515	158.514
00:00:07.354	1440787854323			188.915	158.981		
