rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:15.575	1440786559792	0	0	163.689	131.431		
00:00:15.580	1440786559797	184.608	137.104			205.602	143.482
00:00:15.585	1440786559802						
00:00:15.591	1440786559808	0	0	163.614	130.726		
00:00:15.596	1440786559813	184.721	137.77			205.681	144.177
00:00:15.608	1440786559825	0	0	163.761	131.363		
00:00:15.613	1440786559830	184.599	137.093			205.579	143.468
00:00:15.619	1440786559836						
00:00:15.625	1440786559842	0	0	163.618	130.718		
00:00:15.630	1440786559847	184.615	137.708			205.578	144.131
00:00:15.641	1440786559858	0	0	163.652	131.285		
00:00:15.646	1440786559863	184.649	137.104			205.591	143.519
00:00:15.652	1440786559869						
00:00:15.658	1440786559875	0	0	163.708	130.689		
00:00:15.663	1440786559880	184.703	137.776			205.64	144.204
00:00:15.675	1440786559892	0	0	163.765	131.348		
00:00:15.680	1440786559897	184.401	137.11			205.56	143.487
00:00:15.685	1440786559902						
00:00:15.691	1440786559908	0	0	163.243	130.732		
00:00:15.696	1440786559913	184.092	137.707			204.817	144.23
00:00:15.708	1440786559925	0	0	163.366	131.184		
00:00:15.713	1440786559930	184.191	136.969			205.115	143.371
00:00:15.719	1440786559936						
00:00:15.725	1440786559942	0	0	163.268	130.567		
00:00:15.730	1440786559947	184.185	137.573			205.109	144.052
00:00:15.741	1440786559958	0	0	163.262	131.094		
00:00:15.746	1440786559963	184.196	136.93			205.071	143.366
00:00:15.752	1440786559969						
00:00:15.758	1440786559975	0	0	163.32	130.494		
00:00:15.763	1440786559980	184.157	137.518			205.043	144.014
00:00:15.775	1440786559992	0	0	163.271	131.022		
00:00:15.780	1440786559997	184.244	136.825			205.111	143.255
00:00:15.785	1440786560002						
00:00:15.791	1440786560008	0	0	163.377	130.394		
00:00:15.796	1440786560013	184.183	137.436			205.081	143.977
00:00:15.808	1440786560025	0	0	163.285	130.895		
00:00:15.813	1440786560030	184.172	136.769			205.073	143.176
00:00:15.818	1440786560035						
00:00:15.819	1440786560036						
00:00:15.825	1440786560042	0	0	163.27	130.361		
00:00:15.830	1440786560047	184.23	137.375			205.171	143.858
00:00:15.841	1440786560058	0	0	163.288	130.892		
00:00:15.846	1440786560063	184.17	136.739			205.07	143.109
00:00:15.851	1440786560068						
00:00:15.852	1440786560069						
00:00:15.858	1440786560075	0	0	163.271	130.37		
00:00:15.863	1440786560080	184.151	137.336			205.08	143.782
00:00:15.875	1440786560092	0	0	163.222	130.891		
00:00:15.880	1440786560097	184.07	136.646			204.915	143.012
00:00:15.885	1440786560102						
00:00:15.891	1440786560108	0	0	163.224	130.279		
00:00:15.896	1440786560113	184.012	137.257			204.893	143.708
00:00:15.908	1440786560125	0	0	163.131	130.806		
00:00:15.913	1440786560130	184.037	136.583			204.858	142.934
00:00:15.919	1440786560136						
00:00:15.925	1440786560142	0	0	163.216	130.232		
00:00:15.930	1440786560147	183.999	137.308			204.843	143.763
00:00:15.941	1440786560158	0	0	163.154	130.853		
00:00:15.946	1440786560163	183.965	136.558			204.847	142.915
00:00:15.952	1440786560169						
00:00:15.958	1440786560175	0	0	163.083	130.201		
00:00:15.963	1440786560180	183.936	137.309			204.774	143.731
00:00:15.975	1440786560192	0	0	163.098	130.888		
00:00:15.980	1440786560197	183.906	136.632			204.794	143.004
00:00:15.985	1440786560202						
00:00:15.991	1440786560208	0	0	163.018	130.261		
00:00:15.996	1440786560213	183.915	137.289			204.708	143.62
00:00:16.008	1440786560225	0	0	163.121	130.957		
00:00:16.013	1440786560230	183.912	136.567			204.711	142.938
00:00:16.019	1440786560236						
00:00:16.025	1440786560242	0	0	163.113	130.197		
00:00:16.030	1440786560247	183.95	137.286			204.773	143.663
00:00:16.041	1440786560258	0	0	163.127	130.908		
00:00:16.046	1440786560263	183.912	136.639			204.671	143.025
00:00:16.052	1440786560269						
00:00:16.058	1440786560275	0	0	163.153	130.252		
00:00:16.063	1440786560280	183.923	137.28			204.749	143.686
00:00:16.075	1440786560292	0	0	163.096	130.873		
00:00:16.080	1440786560297	183.889	136.582			204.69	142.947
00:00:16.085	1440786560302						
00:00:16.091	1440786560308	0	0	163.088	130.218		
00:00:16.096	1440786560313	184.031	137.276			204.875	143.649
00:00:16.108	1440786560325	0	0	163.187	130.903		
00:00:16.113	1440786560330	183.905	136.61			204.652	142.996
00:00:16.118	1440786560335						
00:00:16.119	1440786560336						
00:00:16.125	1440786560342	0	0	163.158	130.224		
00:00:16.130	1440786560347	184.046	137.174			204.839	143.509
00:00:16.141	1440786560358	0	0	163.254	130.839		
00:00:16.146	1440786560363	184.059	136.619			204.845	142.967
00:00:16.151	1440786560368						
00:00:16.152	1440786560369						
00:00:16.158	1440786560375	0	0	163.272	130.27		
00:00:16.163	1440786560380	184.031	137.136			204.785	143.472
00:00:16.175	1440786560392	0	0	163.277	130.8		
00:00:16.180	1440786560397	184.06	136.487			204.858	142.82
00:00:16.185	1440786560402						
00:00:16.191	1440786560408	0	0	163.262	130.155		
00:00:16.196	1440786560413	184.07	137.07			204.853	143.468
00:00:16.208	1440786560425	0	0	163.288	130.672		
00:00:16.213	1440786560430	184.091	136.533			204.879	142.909
00:00:16.219	1440786560436						
00:00:16.225	1440786560442	0	0	163.304	130.157		
00:00:16.230	1440786560447	184.108	137.065			204.898	143.481
00:00:16.241	1440786560458	0	0	163.319	130.65		
00:00:16.246	1440786560463	184.126	136.375			204.847	142.781
00:00:16.252	1440786560469						
00:00:16.258	1440786560475	0	0	163.404	129.968		
00:00:16.263	1440786560480	184.236	137.045			205.061	143.512
00:00:16.275	1440786560492	0	0	163.41	130.577		
00:00:16.280	1440786560497	184.272	136.441			205.029	142.902
00:00:16.285	1440786560502						
00:00:16.291	1440786560508	0	0	163.515	129.981		
00:00:16.296	1440786560513	184.314	137.003			205.107	143.481
00:00:16.308	1440786560525	0	0	163.52	130.525		
00:00:16.313	1440786560530	184.407	136.372			205.121	142.797
00:00:16.319	1440786560536						
00:00:16.325	1440786560542	0	0	163.692	129.946		
00:00:16.330	1440786560547	184.402	136.728			205.111	143.509
00:00:16.341	1440786560558	0	0	163.692	129.946		
00:00:16.346	1440786560563	184.458	136.326			205.158	142.875
00:00:16.352	1440786560569						
00:00:16.358	1440786560575	0	0	163.757	129.777		
00:00:16.363	1440786560580	184.51	136.882			205.293	143.386
00:00:16.375	1440786560592	0	0	163.726	130.379		
00:00:16.380	1440786560597	184.456	136.581			205.185	142.783
00:00:16.385	1440786560602						
00:00:16.391	1440786560608	0	0	163.726	130.379		
00:00:16.396	1440786560613	184.488	136.858			205.134	143.404
00:00:16.408	1440786560625	0	0	163.843	130.311		
00:00:16.413	1440786560630	184.526	136.231			205.195	142.777
00:00:16.419	1440786560636						
00:00:16.425	1440786560642	0	0	163.858	129.686		
00:00:16.430	1440786560647	184.536	136.558			205.213	143.43
00:00:16.441	1440786560658	0	0	163.858	129.686		
00:00:16.446	1440786560663	184.55	136.288			205.216	142.882
00:00:16.452	1440786560669						
00:00:16.458	1440786560675	0	0	163.883	129.694		
00:00:16.463	1440786560680	184.549	136.94			205.125	143.501
00:00:16.475	1440786560692	0	0	163.973	130.379		
00:00:16.480	1440786560697	184.59	136.619			205.207	142.859
00:00:16.485	1440786560702						
00:00:16.491	1440786560708	0	0	163.973	130.379		
00:00:16.496	1440786560713	184.558	136.911			205.234	143.525
00:00:16.508	1440786560725	0	0	163.882	130.296		
00:00:16.513	1440786560730	184.41	136.249			205.086	142.756
00:00:16.519	1440786560736						
00:00:16.525	1440786560742	0	0	163.733	129.741		
00:00:16.530	1440786560747	184.404	136.633			205.074	143.524
00:00:16.541	1440786560758	0	0	163.733	129.741		
00:00:16.546	1440786560763	184.298	136.357			205.163	142.944
00:00:16.552	1440786560769						
00:00:16.558	1440786560775	0	0	163.433	129.769		
00:00:16.563	1440786560780	183.999	137.118			204.485	143.674
00:00:16.575	1440786560792	0	0	163.512	130.562		
00:00:16.580	1440786560797	184.128	136.763			204.745	142.963
00:00:16.585	1440786560802						
00:00:16.591	1440786560808	0	0	163.512	130.562		
00:00:16.596	1440786560813	184.191	137.035			204.817	143.637
00:00:16.608	1440786560825	0	0	163.564	130.434		
00:00:16.613	1440786560830	184.164	136.441			204.776	143.01
00:00:16.619	1440786560836						
00:00:16.625	1440786560842	0	0	163.553	129.873		
00:00:16.630	1440786560847	184.213	136.772			204.874	143.671
00:00:16.641	1440786560858	0	0	163.553	129.873		
00:00:16.646	1440786560863	184.117	136.382			204.833	142.939
00:00:16.652	1440786560869						
00:00:16.658	1440786560875	0	0	163.4	129.826		
00:00:16.663	1440786560880	184.087	136.937			204.804	143.546
00:00:16.675	1440786560892	0	0	163.371	130.327		
00:00:16.680	1440786560897	184.047	136.606			204.722	142.885
00:00:16.685	1440786560902						
00:00:16.691	1440786560908	0	0	163.371	130.327		
00:00:16.696	1440786560913	183.944	136.653			204.59	143.544
00:00:16.708	1440786560925	0	0	163.298	129.762		
00:00:16.713	1440786560930	183.925	136.205			204.665	142.866
00:00:16.718	1440786560935						
00:00:16.719	1440786560936						
00:00:16.725	1440786560942	0	0	163.185	129.545		
00:00:16.730	1440786560947	183.921	136.507			204.656	143.469
00:00:16.741	1440786560958	0	0	163.185	129.545		
00:00:16.746	1440786560963	183.857	136.426			204.532	142.715
00:00:16.752	1440786560969						
00:00:16.758	1440786560975	0	0	163.182	130.138		
00:00:16.763	1440786560980	183.874	136.626			204.67	143.2
00:00:16.775	1440786560992	0	0	163.079	130.053		
00:00:16.780	1440786560997	183.836	136.349			204.592	142.646
00:00:16.785	1440786561002						
00:00:16.791	1440786561008	0	0	163.079	130.053		
00:00:16.796	1440786561013	183.865	136.002			204.592	142.646
00:00:16.808	1440786561025	0	0	163.137	129.357		
00:00:16.813	1440786561030	183.759	135.911			204.531	142.55
00:00:16.818	1440786561035						
00:00:16.819	1440786561036						
00:00:16.825	1440786561042	0	0	162.986	129.273		
00:00:16.830	1440786561047	183.788	136.152			204.589	143.031
00:00:16.841	1440786561058	0	0	162.986	129.273		
00:00:16.846	1440786561063	183.855	136.446			204.589	143.031
00:00:16.851	1440786561068						
00:00:16.852	1440786561069						
00:00:16.858	1440786561075	0	0	163.121	129.861		
00:00:16.863	1440786561080	183.734	136.369			204.573	142.945
00:00:16.875	1440786561092	0	0	162.896	129.793		
00:00:16.880	1440786561097	183.714	136.064			204.531	142.334
00:00:16.885	1440786561102						
00:00:16.891	1440786561108	0	0	162.896	129.793		
00:00:16.896	1440786561113	183.759	135.703			204.531	142.334
00:00:16.908	1440786561125	0	0	162.987	129.072		
00:00:16.913	1440786561130	183.737	135.597			204.546	142.259
00:00:16.919	1440786561136						
00:00:16.925	1440786561142	0	0	162.929	128.935		
00:00:16.930	1440786561147	183.742	135.928			204.556	142.921
00:00:16.941	1440786561158	0	0	162.929	128.935		
00:00:16.946	1440786561163	183.74	136.278			204.556	142.921
00:00:16.952	1440786561169						
00:00:16.958	1440786561175	0	0	162.925	129.635		
00:00:16.963	1440786561180	183.724	136.204			204.555	142.853
00:00:16.975	1440786561192	0	0	162.893	129.554		
00:00:16.980	1440786561197	183.691	135.853			204.489	142.152
00:00:16.985	1440786561202						
00:00:16.991	1440786561208	0	0	162.893	129.554		
00:00:16.996	1440786561213	183.683	135.488			204.489	142.152
00:00:17.008	1440786561225	0	0	162.876	128.823		
00:00:17.013	1440786561230	183.591	135.38			204.479	142.142
00:00:17.019	1440786561236						
00:00:17.025	1440786561242	0	0	162.704	128.618		
00:00:17.030	1440786561247	183.588	135.589			204.473	142.559
00:00:17.041	1440786561258	0	0	162.704	128.618		
00:00:17.046	1440786561263	183.704	134.064			204.473	142.559
00:00:17.052	1440786561269						
00:00:17.058	1440786561275	0	0	162.935	125.568		
00:00:17.063	1440786561280	183.273	123.026			202.929	130.365
00:00:17.075	1440786561292	0	0	163.617	115.686		
00:00:17.080	1440786561297					0	0
00:00:17.085	1440786561302						
00:00:17.091	1440786561308	0	0	0	0		
00:00:17.096	1440786561313	179.789	126.448			202.448	123.557
00:00:17.108	1440786561325	0	0	157.131	129.338		
00:00:17.113	1440786561330	177.087	135.299			197.043	141.26
00:00:17.119	1440786561336						
00:00:17.125	1440786561342	0	0	157.131	129.338		
00:00:17.130	1440786561347	177.087	135.299			197.043	141.26
00:00:17.141	1440786561358	0	0	157.131	129.338		
00:00:17.146	1440786561363	177.087	135.299			197.043	141.26
00:00:17.152	1440786561369						
00:00:17.158	1440786561375	0	0	157.131	129.338		
00:00:17.163	1440786561380	177.087	135.299			197.043	141.26
00:00:17.175	1440786561392	0	0	157.131	129.338		
00:00:17.180	1440786561397	177.087	135.299			197.043	141.26
00:00:17.185	1440786561402						
00:00:17.191	1440786561408	0	0	157.131	129.338		
00:00:17.196	1440786561413	177.087	135.299			197.043	141.26
00:00:17.208	1440786561425	0	0	157.131	129.338		
00:00:17.213	1440786561430	177.087	135.299			197.043	141.26
00:00:17.219	1440786561436						
00:00:17.225	1440786561442	0	0	157.131	129.338		
00:00:17.230	1440786561447	177.087	135.299			197.043	141.26
00:00:17.241	1440786561458	0	0	157.131	129.338		
00:00:17.246	1440786561463	177.087	135.299			197.043	141.26
00:00:17.252	1440786561469						
00:00:17.258	1440786561475	0	0	157.131	129.338		
00:00:17.263	1440786561480	177.087	135.299			197.043	141.26
00:00:17.275	1440786561492	0	0	157.131	129.338		
00:00:17.280	1440786561497	177.087	135.299			197.043	141.26
00:00:17.285	1440786561502						
00:00:17.291	1440786561508	0	0	157.131	129.338		
00:00:17.296	1440786561513	177.087	135.299			197.043	141.26
00:00:17.308	1440786561525	0	0	157.131	129.338		
00:00:17.313	1440786561530	177.087	135.299			197.043	141.26
00:00:17.319	1440786561536						
00:00:17.325	1440786561542	0	0	157.131	129.338		
00:00:17.330	1440786561547	177.087	135.299			197.043	141.26
00:00:17.341	1440786561558	0	0	157.131	129.338		
00:00:17.346	1440786561563	177.087	135.299			197.043	141.26
00:00:17.352	1440786561569						
00:00:17.358	1440786561575	0	0	157.131	129.338		
00:00:17.363	1440786561580	177.087	135.299			197.043	141.26
00:00:17.375	1440786561592	0	0	157.131	129.338		
00:00:17.380	1440786561597	177.087	135.299			197.043	141.26
00:00:17.385	1440786561602						
00:00:17.391	1440786561608	0	0	157.131	129.338		
00:00:17.396	1440786561613	177.087	135.299			197.043	141.26
00:00:17.408	1440786561625	0	0	157.131	129.338		
00:00:17.413	1440786561630	177.087	135.299			197.043	141.26
00:00:17.419	1440786561636						
00:00:17.425	1440786561642	0	0	157.131	129.338		
00:00:17.430	1440786561647	177.087	135.299			197.043	141.26
00:00:17.441	1440786561658	0	0	157.131	129.338		
00:00:17.446	1440786561663	177.087	135.299			197.043	141.26
00:00:17.452	1440786561669						
00:00:17.458	1440786561675	0	0	157.131	129.338		
00:00:17.463	1440786561680	177.087	135.299			197.043	141.26
00:00:17.475	1440786561692	0	0	157.131	129.338		
00:00:17.480	1440786561697	177.087	135.299			197.043	141.26
00:00:17.485	1440786561702						
00:00:17.491	1440786561708	0	0	157.131	129.338		
00:00:17.496	1440786561713	177.087	135.299			197.043	141.26
00:00:17.508	1440786561725	0	0	157.131	129.338		
00:00:17.513	1440786561730	177.087	135.299			197.043	141.26
00:00:17.519	1440786561736						
00:00:17.525	1440786561742	0	0	157.131	129.338		
00:00:17.530	1440786561747	177.087	135.299			197.043	141.26
00:00:17.541	1440786561758	0	0	157.131	129.338		
00:00:17.546	1440786561763	177.087	135.299			197.043	141.26
00:00:17.552	1440786561769						
00:00:17.558	1440786561775	0	0	157.131	129.338		
00:00:17.563	1440786561780	177.087	135.299			197.043	141.26
00:00:17.575	1440786561792	0	0	157.131	129.338		
00:00:17.580	1440786561797	177.087	135.299			197.043	141.26
00:00:17.585	1440786561802						
00:00:17.591	1440786561808	0	0	157.131	129.338		
00:00:17.596	1440786561813	177.098	134.724			197.168	140.647
00:00:17.608	1440786561825	0	0	157.028	128.802		
00:00:17.613	1440786561830	177.042	135.336			197.091	141.302
00:00:17.619	1440786561836						
00:00:17.625	1440786561842	0	0	156.993	129.37		
00:00:17.630	1440786561847	177.12	134.706			197.154	140.633
00:00:17.641	1440786561858	0	0	157.085	128.779		
00:00:17.646	1440786561863	177.007	135.065			197.003	141.256
00:00:17.652	1440786561869						
00:00:17.658	1440786561875	0	0	157.012	128.874		
00:00:17.663	1440786561880	174.816	133.901			193.047	140.598
00:00:17.675	1440786561892	0	0	156.585	127.204		
00:00:17.680	1440786561897	176.756	133.63			197.041	139.776
00:00:17.685	1440786561902						
00:00:17.691	1440786561908	0	0	156.471	127.484		
00:00:17.696	1440786561913	176.846	132.95			197.054	139.099
00:00:17.708	1440786561925	0	0	156.638	126.8		
00:00:17.713	1440786561930	176.924	133.456			197.052	139.509
00:00:17.719	1440786561936						
00:00:17.725	1440786561942	0	0	156.795	127.402		
00:00:17.730	1440786561947	176.878	132.71			197.011	138.824
00:00:17.741	1440786561958	0	0	156.746	126.596		
00:00:17.746	1440786561963	176.885	133.232			197.042	139.274
00:00:17.752	1440786561969						
00:00:17.758	1440786561975	0	0	156.728	127.189		
00:00:17.763	1440786561980	176.996	132.544			197.154	138.581
00:00:17.775	1440786561992	0	0	156.839	126.506		
00:00:17.780	1440786561997	176.934	133.24			197.098	139.144
00:00:17.785	1440786562002						
00:00:17.791	1440786562008	0	0	156.77	127.336		
00:00:17.796	1440786562013	177.056	132.767			197.248	138.653
00:00:17.808	1440786562025	0	0	156.863	126.882		
00:00:17.813	1440786562030	177.057	133.389			197.145	139.254
00:00:17.819	1440786562036						
00:00:17.825	1440786562042	0	0	156.97	127.523		
00:00:17.830	1440786562047	177.269	132.559			197.162	138.127
00:00:17.841	1440786562058	0	0	157.375	126.991		
00:00:17.846	1440786562063	177.759	133.101			198.124	138.822
00:00:17.852	1440786562069						
00:00:17.858	1440786562075	0	0	157.394	127.381		
00:00:17.863	1440786562080	176.154	132.287			194.934	137.937
00:00:17.875	1440786562092	0	0	157.374	126.637		
00:00:17.880	1440786562097	177.48	132.952			197.61	138.822
00:00:17.885	1440786562102						
00:00:17.891	1440786562108	0	0	157.35	127.082		
00:00:17.896	1440786562113	177.842	132.219			198.281	138.21
00:00:17.908	1440786562125	0	0	157.403	126.229		
00:00:17.913	1440786562130	178.085	132.122			198.683	137.51
00:00:17.918	1440786562135						
00:00:17.919	1440786562136						
00:00:17.925	1440786562142	0	0	157.487	126.734		
00:00:17.930	1440786562147	177.76	131.802			197.991	137.595
00:00:17.941	1440786562158	0	0	157.529	126.008		
00:00:17.946	1440786562163	177.602	132.382			197.765	138.203
00:00:17.951	1440786562168						
00:00:17.952	1440786562169						
00:00:17.958	1440786562175	0	0	157.439	126.561		
00:00:17.963	1440786562180	176.401	130.86			195.266	136.046
00:00:17.975	1440786562192	0	0	157.535	125.674		
00:00:17.980	1440786562197	177.663	131.947			197.916	137.911
00:00:17.985	1440786562202						
00:00:17.991	1440786562208	0	0	157.411	125.983		
00:00:17.996	1440786562213	177.707	131.239			197.924	137.191
00:00:18.008	1440786562225	0	0	157.49	125.288		
00:00:18.013	1440786562230	177.718	131.753			197.975	137.74
00:00:18.019	1440786562236						
00:00:18.025	1440786562242	0	0	157.461	125.766		
00:00:18.030	1440786562247	177.727	131.181			197.977	137.158
00:00:18.041	1440786562258	0	0	157.476	125.204		
00:00:18.046	1440786562263	177.701	131.756			197.99	137.765
00:00:18.052	1440786562269						
00:00:18.058	1440786562275	0	0	157.412	125.748		
00:00:18.063	1440786562280	177.721	131.234			197.977	137.243
00:00:18.075	1440786562292	0	0	157.465	125.226		
00:00:18.080	1440786562297	177.728	131.83			197.963	137.817
00:00:18.085	1440786562302						
00:00:18.091	1440786562308	0	0	157.492	125.844		
00:00:18.096	1440786562313	177.811	131.364			198.065	137.357
00:00:18.108	1440786562325	0	0	157.556	125.371		
00:00:18.113	1440786562330	177.943	132.041			198.258	138.05
00:00:18.118	1440786562335						
00:00:18.119	1440786562336						
00:00:18.125	1440786562342	0	0	157.628	126.032		
00:00:18.130	1440786562347	177.972	131.436			198.183	137.416
00:00:18.141	1440786562358	0	0	157.76	125.456		
00:00:18.146	1440786562363	177.94	132.096			198.211	138.091
00:00:18.151	1440786562368						
00:00:18.152	1440786562369						
00:00:18.158	1440786562375	0	0	157.668	126.1		
00:00:18.163	1440786562380	178.034	131.524			198.294	137.561
00:00:18.175	1440786562392	0	0	157.774	125.487		
00:00:18.180	1440786562397	178.022	132.107			198.308	138.046
00:00:18.185	1440786562402						
00:00:18.191	1440786562408	0	0	157.736	126.168		
00:00:18.196	1440786562413	178.027	131.45			198.251	137.413
00:00:18.208	1440786562425	0	0	157.803	125.488		
00:00:18.213	1440786562430	178.087	132.075			198.324	138.045
00:00:18.218	1440786562435						
00:00:18.219	1440786562436						
00:00:18.225	1440786562442	0	0	157.849	126.104		
00:00:18.230	1440786562447	178.107	131.504			198.386	137.511
00:00:18.241	1440786562458	0	0	157.828	125.497		
00:00:18.246	1440786562463	178.077	132.067			198.273	138.042
00:00:18.251	1440786562468						
00:00:18.252	1440786562469						
00:00:18.258	1440786562475	0	0	157.881	126.091		
00:00:18.263	1440786562480	178.099	131.397			198.333	137.447
00:00:18.275	1440786562492	0	0	157.865	125.346		
00:00:18.280	1440786562497	178.046	131.965			198.3	137.994
00:00:18.284	1440786562501						
00:00:18.285	1440786562502						
00:00:18.291	1440786562508	0	0	157.792	125.936		
00:00:18.296	1440786562513	178.131	131.326			198.315	137.506
00:00:18.308	1440786562525	0	0	157.947	125.146		
00:00:18.313	1440786562530	178.129	131.869			198.413	138.064
00:00:18.319	1440786562536						
00:00:18.325	1440786562542	0	0	157.844	125.673		
00:00:18.330	1440786562547	178.117	131.284			198.301	137.491
00:00:18.341	1440786562558	0	0	157.932	125.078		
00:00:18.346	1440786562563	178.2	131.829			198.438	138.093
00:00:18.352	1440786562569						
00:00:18.358	1440786562575	0	0	157.961	125.566		
00:00:18.363	1440786562580	178.253	131.222			198.466	137.477
00:00:18.375	1440786562592	0	0	158.039	124.967		
00:00:18.380	1440786562597	178.25	131.829			198.505	138.129
00:00:18.385	1440786562602						
00:00:18.391	1440786562608	0	0	157.996	125.529		
00:00:18.396	1440786562613	178.329	131.155			198.575	137.396
00:00:18.408	1440786562625	0	0	158.084	124.915		
00:00:18.413	1440786562630	178.371	131.795			198.644	138.073
00:00:18.419	1440786562636						
00:00:18.425	1440786562642	0	0	158.099	125.517		
00:00:18.430	1440786562647	178.405	131.159			198.705	137.461
00:00:18.441	1440786562658	0	0	158.106	124.857		
00:00:18.446	1440786562663	178.257	131.765			198.713	138.022
00:00:18.452	1440786562669						
00:00:18.458	1440786562675	0	0	157.802	125.508		
00:00:18.463	1440786562680	177.943	131.252			198.182	137.495
00:00:18.475	1440786562692	0	0	157.704	125.009		
00:00:18.480	1440786562697	178.154	131.765			198.411	138.048
00:00:18.485	1440786562702						
00:00:18.491	1440786562708	0	0	157.898	125.482		
00:00:18.496	1440786562713	178.22	131.138			198.525	137.459
00:00:18.508	1440786562725	0	0	157.916	124.817		
00:00:18.513	1440786562730	178.171	131.696			198.411	138.012
00:00:18.519	1440786562736						
00:00:18.525	1440786562742	0	0	157.931	125.38		
00:00:18.530	1440786562747	178.275	131.122			198.569	137.46
00:00:18.541	1440786562758	0	0	157.982	124.784		
00:00:18.546	1440786562763	178.288	131.678			198.511	138.011
00:00:18.552	1440786562769						
00:00:18.558	1440786562775	0	0	158.065	125.345		
00:00:18.563	1440786562780	178.38	131.081			198.561	137.395
00:00:18.575	1440786562792	0	0	158.199	124.767		
00:00:18.580	1440786562797	178.298	131.618			198.531	137.948
00:00:18.585	1440786562802						
00:00:18.591	1440786562808	0	0	158.064	125.287		
00:00:18.596	1440786562813	178.384	130.941			198.62	137.281
00:00:18.608	1440786562825	0	0	158.149	124.602		
00:00:18.613	1440786562830	178.383	131.531			198.685	137.876
00:00:18.618	1440786562835						
00:00:18.619	1440786562836						
00:00:18.625	1440786562842	0	0	158.081	125.187		
00:00:18.630	1440786562847	178.359	130.794			198.633	137.167
00:00:18.641	1440786562858	0	0	158.085	124.421		
00:00:18.646	1440786562863	178.329	131.353			198.643	137.722
00:00:18.652	1440786562869						
00:00:18.658	1440786562875	0	0	158.015	124.984		
00:00:18.663	1440786562880	178.402	130.752			198.668	137.123
00:00:18.675	1440786562892	0	0	158.136	124.38		
00:00:18.680	1440786562897	178.33	131.328			198.67	137.755
00:00:18.685	1440786562902						
00:00:18.691	1440786562908	0	0	157.991	124.901		
00:00:18.696	1440786562913	178.26	130.747			198.542	137.21
00:00:18.708	1440786562925	0	0	157.979	124.284		
00:00:18.713	1440786562930	178.267	131.318			198.599	137.774
00:00:18.719	1440786562936						
00:00:18.725	1440786562942	0	0	157.934	124.862		
00:00:18.730	1440786562947	178.187	130.731			198.472	137.31
00:00:18.741	1440786562958	0	0	157.902	124.152		
00:00:18.746	1440786562963	178.192	131.343			198.565	137.845
00:00:18.752	1440786562969						
00:00:18.758	1440786562975	0	0	157.82	124.84		
00:00:18.763	1440786562980	178.089	130.737			198.36	137.321
00:00:18.775	1440786562992	0	0	157.817	124.153		
00:00:18.780	1440786562997	178.018	131.38			198.348	137.961
00:00:18.785	1440786563002						
00:00:18.791	1440786563008	0	0	157.689	124.8		
00:00:18.796	1440786563013	178.065	130.722			198.392	137.332
00:00:18.808	1440786563025	0	0	157.738	124.113		
00:00:18.813	1440786563030	177.984	131.332			198.293	137.939
00:00:18.819	1440786563036						
00:00:18.825	1440786563042	0	0	157.675	124.725		
00:00:18.830	1440786563047	178.002	130.693			198.389	137.293
00:00:18.841	1440786563058	0	0	157.615	124.092		
00:00:18.846	1440786563063	177.925	131.237			198.199	137.835
00:00:18.852	1440786563069						
00:00:18.858	1440786563075	0	0	157.65	124.64		
00:00:18.863	1440786563080	178.029	130.747			198.341	137.382
00:00:18.875	1440786563092	0	0	157.716	124.112		
00:00:18.880	1440786563097	177.986	131.226			198.325	137.869
00:00:18.885	1440786563102						
00:00:18.891	1440786563108	0	0	157.647	124.584		
00:00:18.896	1440786563113	177.951	130.617			198.257	137.287
00:00:18.908	1440786563125	0	0	157.645	123.947		
00:00:18.913	1440786563130	178.033	131.247			198.402	137.953
00:00:18.919	1440786563136						
00:00:18.925	1440786563142	0	0	157.664	124.541		
00:00:18.930	1440786563147	178.007	130.661			198.322	137.377
00:00:18.941	1440786563158	0	0	157.693	123.945		
00:00:18.946	1440786563163	177.955	131.147			198.245	137.778
00:00:18.952	1440786563169						
00:00:18.958	1440786563175	0	0	157.665	124.516		
00:00:18.963	1440786563180	178.063	130.592			198.435	137.294
00:00:18.975	1440786563192	0	0	157.69	123.89		
00:00:18.980	1440786563197	178.04	131.205			198.273	137.85
00:00:18.985	1440786563202						
00:00:18.991	1440786563208	0	0	157.806	124.56		
00:00:18.996	1440786563213	178.088	130.675			198.362	137.36
00:00:19.008	1440786563225	0	0	157.814	123.99		
00:00:19.013	1440786563230	178.009	131.236			198.187	137.89
00:00:19.019	1440786563236						
00:00:19.025	1440786563242	0	0	157.831	124.581		
00:00:19.030	1440786563247	178.056	130.72			198.326	137.404
00:00:19.041	1440786563258	0	0	157.785	124.036		
00:00:19.046	1440786563263	178.08	131.282			198.334	138.001
00:00:19.052	1440786563269						
00:00:19.058	1440786563275	0	0	157.826	124.563		
00:00:19.063	1440786563280	177.981	130.65			198.272	137.341
00:00:19.075	1440786563292	0	0	157.689	123.958		
