Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1927,0,-98.6886,620.79,973.304,-48.3205,543.443,952.737,0.626171,462.597,932.359,14.6275,435.526,926.334,,,,,,,,,,,,,-541.734,196.78,822.719,-510.287,246.641,837.818,-525.943,202.127,784.494,-495.573,249.39,801.211,-429.109,387.438,1531.63,-526.116,345.514,1565.09,-422.188,507.411,1538.85,-515.51,553.566,1571.44
1928,0,-98.6875,620.769,973.317,-48.3292,543.431,952.75,0.624573,462.572,932.351,14.6306,435.518,926.324,,,,,,,,,,,,,-541.759,196.751,822.742,-510.314,246.678,837.808,-525.938,202.13,784.484,-495.606,249.426,801.199,-429.074,387.468,1531.61,-526.183,345.504,1565.09,-422.214,507.43,1538.83,-515.466,553.569,1571.39
1929,0,-98.6834,620.763,973.339,-48.3242,543.408,952.761,0.62008,462.575,932.359,14.6171,435.494,926.336,,,,,,,,,,,,,-541.773,196.811,822.734,-510.337,246.693,837.808,-525.971,202.133,784.49,-495.63,249.42,801.205,-429.041,387.513,1531.59,-526.203,345.526,1565.16,-422.226,507.454,1538.81,-515.477,553.607,1571.39
1930,0,-98.6877,620.768,973.36,-48.328,543.392,952.766,0.61767,462.571,932.348,14.6213,435.496,926.345,,,,,,,,,,,,,-541.768,196.816,822.735,-510.352,246.696,837.802,-525.964,202.157,784.496,-495.666,249.463,801.171,-429.01,387.556,1531.56,-526.214,345.527,1565.15,-422.226,507.496,1538.79,-515.46,553.624,1571.36
1931,0,-98.6929,620.74,973.395,-48.3273,543.386,952.773,0.618134,462.575,932.347,14.6207,435.48,926.334,,,,,,,,,,,,,-541.804,196.81,822.725,-510.368,246.706,837.783,-525.985,202.144,784.485,-495.691,249.488,801.163,-429.007,387.604,1531.52,-526.171,345.589,1565,-422.219,507.539,1538.75,-515.437,553.664,1571.31
1932,0,-98.6914,620.709,973.443,-48.3275,543.375,952.8,0.630318,462.554,932.351,14.6271,435.475,926.342,,,,,,,,,,,,,-541.828,196.776,822.768,-510.384,246.743,837.786,-525.998,202.187,784.49,-495.696,249.504,801.159,-428.976,387.636,1531.5,-526.292,345.57,1565.22,-422.204,507.578,1538.72,-515.439,553.697,1571.3
1933,0,-98.705,620.716,973.466,-48.3249,543.368,952.816,0.620164,462.557,932.353,14.6167,435.483,926.337,,,,,,,,,,,,,-541.832,196.868,822.704,-510.417,246.756,837.769,-525.99,202.202,784.476,-495.709,249.513,801.179,-428.943,387.682,1531.48,-526.035,345.619,1565.06,-422.207,507.625,1538.7,-515.419,553.728,1571.27
1934,0,-98.7015,620.701,973.502,-48.3142,543.38,952.817,0.631481,462.567,932.353,14.6029,435.445,926.349,,,,,,,,,,,,,-541.803,196.914,822.672,-510.418,246.769,837.747,-526,202.192,784.469,-495.719,249.503,801.188,-428.913,387.718,1531.45,-525.886,345.63,1565.03,-422.185,507.661,1538.67,-515.403,553.751,1571.22
1935,0,-98.7063,620.684,973.545,-48.3231,543.366,952.846,0.63835,462.556,932.351,14.6141,435.461,926.335,,,,,,,,,,,,,-541.841,196.881,822.687,-510.448,246.77,837.728,-526.022,202.206,784.456,-495.726,249.532,801.189,-428.882,387.751,1531.42,-525.893,345.706,1565.02,-422.169,507.714,1538.64,-515.392,553.792,1571.2
1936,0,-98.7089,620.677,973.558,-48.3206,543.363,952.852,0.632881,462.558,932.355,14.6045,435.451,926.349,,,,,,,,,,,,,-541.878,196.826,822.711,-510.456,246.799,837.726,-526.031,202.194,784.442,-495.737,249.558,801.178,-428.851,387.787,1531.4,-525.786,345.711,1564.97,-422.189,507.759,1538.59,-515.401,553.83,1571.18
1937,0,-98.7401,620.673,973.577,-48.3198,543.35,952.851,0.637961,462.573,932.347,14.6031,435.484,926.352,,,,,,,,,,,,,-541.866,196.885,822.679,-510.467,246.795,837.708,-526.033,202.204,784.432,-495.738,249.575,801.147,-428.82,387.84,1531.36,-525.875,345.732,1565.04,-422.178,507.816,1538.52,-515.426,553.873,1571.16
1938,0,-98.7596,620.647,973.573,-48.3399,543.349,952.849,0.632961,462.565,932.354,14.604,435.464,926.357,,,,,,,,,,,,,-541.881,196.902,822.651,-510.482,246.815,837.696,-526.053,202.23,784.434,-495.744,249.559,801.171,-428.795,387.875,1531.33,-525.768,345.822,1564.99,-422.184,507.87,1538.5,-515.427,553.912,1571.13
1939,0,-98.7688,620.636,973.573,-48.3487,543.343,952.842,0.634431,462.559,932.344,14.6114,435.488,926.344,,,,,,,,,,,,,-541.895,196.894,822.653,-510.488,246.834,837.69,-526.036,202.22,784.408,-495.761,249.589,801.131,-428.757,387.922,1531.29,-525.675,345.827,1564.97,-422.181,507.943,1538.46,-515.429,553.948,1571.11
1940,0,-98.8146,620.602,973.566,-48.3658,543.337,952.845,0.648959,462.562,932.335,14.6173,435.482,926.35,,,,,,,,,,,,,-541.894,196.987,822.608,-510.489,246.841,837.694,-526.031,202.241,784.408,-495.768,249.6,801.137,-428.714,387.97,1531.26,-525.596,345.854,1564.94,-422.174,507.999,1538.41,-515.445,553.979,1571.08
1941,0,-98.8352,620.614,973.537,-48.3746,543.343,952.828,0.649709,462.579,932.336,14.6337,435.479,926.346,,,,,,,,,,,,,-541.901,196.906,822.655,-510.482,246.854,837.694,-526.034,202.255,784.417,-495.76,249.631,801.125,-428.688,388.016,1531.23,-525.63,345.902,1564.89,-422.181,508.061,1538.39,-515.45,554.017,1571.07
1942,0,-98.8769,620.587,973.517,-48.3874,543.33,952.81,0.652947,462.57,932.341,14.6352,435.491,926.353,,,,,,,,,,,,,-541.885,196.967,822.594,-510.492,246.873,837.668,-526.012,202.257,784.397,-495.775,249.675,801.082,-428.652,388.057,1531.2,-525.547,345.961,1564.84,-422.222,508.092,1538.31,-515.455,554.06,1571.04
1943,0,-98.9162,620.581,973.46,-48.3994,543.323,952.782,0.646875,462.557,932.329,14.6247,435.511,926.339,,,,,,,,,,,,,-541.853,196.986,822.604,-510.475,246.906,837.673,-526.013,202.27,784.373,-495.749,249.698,801.094,-428.603,388.113,1531.16,-525.449,345.971,1564.85,-422.186,508.168,1538.27,-515.481,554.096,1571.01
1944,0,-98.9666,620.569,973.407,-48.4173,543.331,952.763,0.655343,462.568,932.324,14.6439,435.5,926.338,,,,,,,,,,,,,-541.836,196.969,822.668,-510.447,246.92,837.671,-525.958,202.28,784.389,-495.736,249.705,801.076,-428.582,388.156,1531.14,-525.522,346.012,1564.81,-422.169,508.234,1538.26,-515.485,554.125,1571.01
1945,0,-99.0221,620.523,973.364,-48.4477,543.322,952.739,0.652442,462.564,932.329,14.6401,435.506,926.361,,,,,,,,,,,,,-541.806,197.025,822.597,-510.443,246.961,837.667,-525.926,202.277,784.383,-495.723,249.76,801.067,-428.572,388.215,1531.1,-525.378,346.009,1564.83,-422.169,508.293,1538.25,-515.494,554.153,1570.98
1946,0,-99.0852,620.486,973.329,-48.4815,543.306,952.712,0.636636,462.572,932.311,14.6405,435.51,926.344,,,,,,,,,,,,,-541.774,196.968,822.606,-510.42,247.004,837.644,-525.887,202.318,784.369,-495.687,249.776,801.069,-428.532,388.267,1531.06,-525.442,346.047,1564.77,-422.183,508.338,1538.21,-515.514,554.187,1570.95
1947,0,-99.1453,620.467,973.273,-48.517,543.297,952.684,0.627308,462.568,932.31,14.6375,435.494,926.353,,,,,,,,,,,,,-541.741,196.993,822.622,-510.418,247.029,837.633,-525.825,202.31,784.387,-495.66,249.801,801.051,-428.516,388.304,1531.03,-525.507,346.054,1564.83,-422.18,508.384,1538.18,-515.542,554.218,1570.95
1948,0,-99.2126,620.451,973.238,-48.5546,543.274,952.67,0.631547,462.569,932.315,14.635,435.494,926.345,,,,,,,,,,,,,-541.652,197.128,822.527,-510.368,247.054,837.643,-525.794,202.318,784.367,-495.616,249.85,801.048,-428.491,388.365,1530.98,-525.464,346.114,1564.76,-422.18,508.421,1538.15,-515.533,554.231,1570.93
1949,0,-99.255,620.429,973.213,-48.5905,543.24,952.659,0.614126,462.58,932.308,14.6252,435.509,926.348,,,,,,,,,,,,,-541.62,197.054,822.6,-510.332,247.107,837.612,-525.74,202.333,784.36,-495.585,249.886,801.009,-428.467,388.392,1530.95,-525.327,346.137,1564.73,-422.206,508.46,1538.1,-515.538,554.257,1570.9
1950,0,-99.293,620.424,973.187,-48.633,543.248,952.648,0.602162,462.586,932.303,14.6303,435.534,926.316,,,,,,,,,,,,,-541.563,197.058,822.636,-510.311,247.138,837.644,-525.685,202.335,784.356,-495.532,249.911,800.978,-428.469,388.443,1530.91,-525.404,346.139,1564.77,-422.194,508.485,1538.1,-515.567,554.285,1570.89
1951,0,-99.353,620.396,973.188,-48.6762,543.215,952.646,0.604762,462.588,932.29,14.617,435.512,926.34,,,,,,,,,,,,,-541.497,197.117,822.556,-510.261,247.148,837.603,-525.635,202.365,784.375,-495.472,249.833,801.084,-428.445,388.481,1530.89,-524.977,346.248,1564.52,-422.204,508.52,1538.07,-515.554,554.296,1570.87
1952,0,-99.3981,620.373,973.211,-48.7052,543.196,952.65,0.581006,462.571,932.312,14.6179,435.547,926.334,,,,,,,,,,,,,-541.441,197.075,822.617,-510.218,247.182,837.599,-525.575,202.352,784.386,-495.399,249.845,801.102,-428.445,388.502,1530.87,-525.243,346.234,1564.67,-422.204,508.552,1538.04,-515.558,554.31,1570.84
1953,0,-99.4267,620.332,973.214,-48.7225,543.187,952.657,0.581499,462.58,932.308,14.6069,435.501,926.315,,,,,,,,,,,,,-541.375,197.076,822.627,-510.172,247.201,837.612,-525.515,202.364,784.378,-495.345,249.899,801.087,-428.438,388.531,1530.85,-525.21,346.191,1564.66,-422.179,508.601,1538.05,-515.562,554.323,1570.82
1954,0,-99.4622,620.305,973.262,-48.7344,543.166,952.677,0.562767,462.561,932.319,14.6028,435.531,926.323,,,,,,,,,,,,,-541.297,197.108,822.611,-510.11,247.255,837.609,-525.442,202.379,784.398,-495.285,249.905,801.114,-428.428,388.558,1530.85,-525.374,346.192,1564.75,-422.162,508.614,1538.03,-515.551,554.336,1570.8
1955,0,-99.5149,620.269,973.321,-48.7571,543.168,952.691,0.554788,462.562,932.31,14.5991,435.512,926.348,,,,,,,,,,,,,-541.257,197.111,822.656,-510.051,247.256,837.631,-525.376,202.406,784.416,-495.233,249.936,801.107,-428.427,388.567,1530.85,-525.021,346.233,1564.64,-422.162,508.63,1538.02,-515.553,554.348,1570.78
1956,0,-99.5472,620.225,973.357,-48.7754,543.138,952.721,0.540919,462.561,932.315,14.5769,435.498,926.35,,,,,,,,,,,,,-541.198,197.111,822.65,-509.991,247.27,837.657,-525.315,202.419,784.427,-495.157,249.934,801.135,-428.405,388.583,1530.84,-524.945,346.296,1564.59,-422.175,508.635,1538.02,-515.562,554.35,1570.78
1957,0,-99.5798,620.183,973.405,-48.7898,543.115,952.746,0.55685,462.551,932.305,14.5859,435.512,926.344,,,,,,,,,,,,,-541.115,197.086,822.642,-509.94,247.285,837.682,-525.252,202.415,784.446,-495.094,249.947,801.148,-428.404,388.599,1530.85,-524.962,346.262,1564.66,-422.145,508.649,1538.02,-515.555,554.355,1570.78
1958,0,-99.6018,620.151,973.471,-48.7942,543.112,952.776,0.559591,462.549,932.309,14.5773,435.503,926.361,,,,,,,,,,,,,-541.025,197.142,822.636,-509.888,247.322,837.651,-525.175,202.43,784.471,-495.041,249.99,801.147,-428.396,388.59,1530.88,-524.993,346.274,1564.62,-422.171,508.664,1538.04,-515.557,554.354,1570.78
1959,0,-99.6236,620.121,973.561,-48.7949,543.091,952.81,0.563731,462.55,932.305,14.5802,435.48,926.361,,,,,,,,,,,,,-540.95,197.167,822.629,-509.83,247.345,837.659,-525.108,202.456,784.473,-494.97,249.943,801.211,-428.385,388.603,1530.9,-524.855,346.309,1564.6,-422.174,508.675,1538.05,-515.578,554.364,1570.79
1960,0,-99.6057,620.105,973.641,-48.7759,543.081,952.854,0.573778,462.549,932.318,14.6012,435.509,926.35,,,,,,,,,,,,,-540.905,197.139,822.645,-509.775,247.329,837.686,-525.075,202.457,784.487,-494.924,249.988,801.208,-428.364,388.601,1530.92,-525.082,346.251,1564.68,-422.18,508.686,1538.06,-515.568,554.377,1570.81
1961,0,-99.5944,620.045,973.752,-48.7727,543.057,952.907,0.588343,462.554,932.33,14.6226,435.509,926.339,,,,,,,,,,,,,-540.862,197.092,822.726,-509.73,247.338,837.714,-524.997,202.454,784.507,-494.871,249.994,801.214,-428.368,388.599,1530.95,-524.961,346.293,1564.67,-422.177,508.686,1538.09,-515.572,554.376,1570.84
1962,0,-99.6049,619.997,973.901,-48.7575,543.049,952.954,0.595817,462.529,932.335,14.6324,435.503,926.335,,,,,,,,,,,,,-540.813,197.079,822.744,-509.676,247.315,837.73,-524.969,202.445,784.518,-494.835,250.033,801.221,-428.35,388.596,1530.96,-524.978,346.254,1564.71,-422.168,508.689,1538.1,-515.579,554.369,1570.84
1963,0,-99.5684,619.958,974.041,-48.7284,543.067,953.018,0.597279,462.533,932.357,14.6402,435.515,926.306,,,,,,,,,,,,,-540.739,197.146,822.737,-509.622,247.319,837.754,-524.934,202.424,784.527,-494.796,250.02,801.27,-428.353,388.585,1530.97,-525.05,346.271,1564.74,-422.166,508.684,1538.11,-515.561,554.367,1570.84
1964,0,-99.5626,619.898,974.206,-48.7138,543.047,953.09,0.625608,462.511,932.363,14.6395,435.481,926.35,,,,,,,,,,,,,-540.705,197.141,822.691,-509.571,247.27,837.788,-524.875,202.44,784.531,-494.751,250.009,801.289,-428.336,388.572,1531,-525.019,346.265,1564.75,-422.141,508.665,1538.11,-515.554,554.368,1570.86
1965,0,-99.534,619.847,974.338,-48.6914,543.044,953.157,0.634596,462.523,932.358,14.6484,435.489,926.337,,,,,,,,,,,,,-540.651,197.122,822.737,-509.547,247.269,837.803,-524.848,202.417,784.542,-494.708,249.996,801.323,-428.32,388.548,1531.03,-524.987,346.245,1564.75,-422.147,508.661,1538.12,-515.552,554.348,1570.86
1966,0,-99.4924,619.822,974.453,-48.677,543.038,953.227,0.630026,462.512,932.386,14.6596,435.512,926.337,,,,,,,,,,,,,-540.607,197.124,822.692,-509.508,247.264,837.777,-524.802,202.43,784.563,-494.717,250.024,801.273,-428.304,388.548,1531.02,-525.107,346.225,1564.82,-422.129,508.643,1538.12,-515.545,554.342,1570.86
1967,0,-99.4628,619.769,974.576,-48.6699,543.019,953.292,0.645579,462.492,932.398,14.6644,435.471,926.344,,,,,,,,,,,,,-540.59,197.103,822.702,-509.469,247.199,837.808,-524.796,202.393,784.567,-494.673,249.974,801.301,-428.294,388.507,1531.04,-525.137,346.182,1564.9,-422.108,508.61,1538.13,-515.517,554.322,1570.89
1968,0,-99.4383,619.732,974.678,-48.6533,543.005,953.356,0.647004,462.49,932.408,14.6532,435.48,926.348,,,,,,,,,,,,,-540.553,197.103,822.696,-509.447,247.154,837.807,-524.795,202.351,784.561,-494.654,249.938,801.297,-428.28,388.476,1531.07,-525.137,346.15,1564.86,-422.089,508.581,1538.12,-515.486,554.296,1570.87
1969,0,-99.4224,619.734,974.8,-48.654,542.998,953.426,0.641325,462.485,932.42,14.6495,435.474,926.346,,,,,,,,,,,,,-540.558,197.044,822.707,-509.447,247.094,837.81,-524.766,202.353,784.56,-494.652,249.896,801.296,-428.268,388.463,1531.06,-525.287,346.106,1564.92,-422.105,508.555,1538.12,-515.476,554.279,1570.87
1970,0,-99.3933,619.738,974.895,-48.6533,542.995,953.487,0.637809,462.495,932.434,14.6401,435.5,926.33,,,,,,,,,,,,,-540.585,196.97,822.716,-509.41,247.037,837.836,-524.775,202.317,784.547,-494.642,249.847,801.289,-428.247,388.417,1531.09,-524.841,346.109,1564.75,-422.051,508.509,1538.12,-515.421,554.244,1570.88
1971,0,-99.3833,619.692,974.982,-48.6564,542.981,953.542,0.628428,462.485,932.444,14.6453,435.484,926.341,,,,,,,,,,,,,-540.553,197.009,822.683,-509.395,246.958,837.825,-524.787,202.29,784.559,-494.625,249.8,801.302,-428.213,388.367,1531.11,-524.981,346.095,1564.87,-422.024,508.459,1538.1,-515.392,554.22,1570.88
1972,0,-99.3852,619.688,975.08,-48.6687,542.954,953.59,0.628379,462.49,932.444,14.6185,435.496,926.341,,,,,,,,,,,,,-540.586,196.931,822.687,-509.398,246.905,837.811,-524.798,202.268,784.544,-494.619,249.734,801.294,-428.204,388.312,1531.11,-525.099,346.018,1564.87,-421.996,508.409,1538.07,-515.354,554.18,1570.87
1973,0,-99.3901,619.663,975.175,-48.6733,542.99,953.622,0.603414,462.485,932.45,14.6206,435.474,926.349,,,,,,,,,,,,,-540.597,196.92,822.663,-509.401,246.815,837.811,-524.804,202.222,784.561,-494.596,249.659,801.324,-428.175,388.263,1531.11,-525.072,345.959,1564.94,-421.91,508.362,1538.1,-515.312,554.159,1570.89
1974,0,-99.3853,619.656,975.239,-48.6869,542.99,953.67,0.616052,462.49,932.462,14.6174,435.503,926.335,,,,,,,,,,,,,-540.588,196.899,822.621,-509.407,246.77,837.801,-524.814,202.177,784.553,-494.619,249.62,801.266,-428.153,388.214,1531.12,-525.066,345.963,1564.91,-421.851,508.293,1538.08,-515.264,554.115,1570.88
1975,0,-99.4014,619.652,975.32,-48.695,542.979,953.711,0.620034,462.499,932.446,14.6032,435.505,926.349,,,,,,,,,,,,,-540.597,196.893,822.6,-509.398,246.696,837.816,-524.851,202.131,784.566,-494.632,249.58,801.24,-428.129,388.156,1531.11,-525.062,345.943,1564.89,-421.838,508.212,1538.07,-515.211,554.064,1570.88
1976,0,-99.4119,619.641,975.398,-48.6958,542.976,953.751,0.606505,462.499,932.459,14.6055,435.507,926.333,,,,,,,,,,,,,-540.665,196.813,822.606,-509.413,246.656,837.803,-524.848,202.13,784.563,-494.664,249.469,801.279,-428.104,388.105,1531.11,-524.895,345.903,1564.8,-421.787,508.145,1538.05,-515.148,554.002,1570.89
1977,0,-99.4267,619.656,975.484,-48.707,542.958,953.802,0.612028,462.504,932.479,14.583,435.519,926.356,,,,,,,,,,,,,-540.683,196.787,822.601,-509.428,246.61,837.786,-524.905,202.08,784.572,-494.65,249.427,801.274,-428.077,388.05,1531.11,-524.87,345.829,1564.85,-421.732,508.092,1538.05,-515.093,553.955,1570.91
1978,0,-99.4573,619.634,975.57,-48.7071,542.962,953.843,0.590519,462.492,932.482,14.5859,435.537,926.339,,,,,,,,,,,,,-540.711,196.736,822.595,-509.438,246.56,837.798,-524.966,201.976,784.554,-494.663,249.376,801.265,-428.06,387.997,1531.1,-525.04,345.751,1564.98,-421.699,508.023,1538.05,-515.034,553.904,1570.9
1979,0,-99.4586,619.615,975.668,-48.6821,542.962,953.904,0.595559,462.496,932.481,14.6002,435.516,926.341,,,,,,,,,,,,,-540.737,196.738,822.534,-509.458,246.515,837.8,-524.984,201.945,784.548,-494.675,249.268,801.286,-428.022,387.949,1531.1,-524.95,345.756,1564.89,-421.657,507.975,1538.05,-514.956,553.844,1570.9
1980,0,-99.4693,619.577,975.778,-48.6693,542.945,953.964,0.611488,462.509,932.494,14.6048,435.498,926.353,,,,,,,,,,,,,-540.75,196.66,822.596,-509.48,246.439,837.781,-524.985,201.921,784.5,-494.693,249.221,801.271,-427.995,387.912,1531.08,-524.882,345.687,1564.9,-421.561,507.914,1538.08,-514.891,553.799,1570.92
1981,0,-99.4873,619.535,975.876,-48.6618,542.93,954.06,0.599415,462.486,932.507,14.6128,435.528,926.336,,,,,,,,,,,,,-540.813,196.631,822.567,-509.508,246.371,837.77,-525.016,201.882,784.482,-494.691,249.153,801.288,-427.96,387.84,1531.09,-524.748,345.642,1564.88,-421.509,507.849,1538.08,-514.833,553.761,1570.94
1982,0,-99.5077,619.479,975.999,-48.6562,542.93,954.122,0.607768,462.484,932.506,14.6263,435.516,926.345,,,,,,,,,,,,,-540.874,196.565,822.547,-509.526,246.33,837.751,-525.039,201.859,784.463,-494.725,249.094,801.267,-427.938,387.794,1531.07,-524.869,345.591,1564.9,-421.442,507.793,1538.09,-514.734,553.701,1570.96
1983,0,-99.549,619.396,976.154,-48.649,542.901,954.194,0.632142,462.472,932.529,14.6402,435.516,926.354,,,,,,,,,,,,,-540.903,196.496,822.548,-509.526,246.256,837.771,-525.067,201.799,784.422,-494.737,249.052,801.258,-427.912,387.727,1531.07,-524.775,345.514,1564.91,-421.335,507.711,1538.12,-514.646,553.623,1570.98
1984,0,-99.6136,619.306,976.331,-48.6725,542.853,954.271,0.631283,462.465,932.54,14.6341,435.484,926.34,,,,,,,,,,,,,-540.945,196.46,822.51,-509.552,246.2,837.748,-525.097,201.772,784.402,-494.755,248.959,801.275,-427.874,387.653,1531.07,-524.816,345.496,1564.86,-421.255,507.669,1538.11,-514.571,553.556,1570.98
1985,0,-99.6885,619.209,976.485,-48.6977,542.804,954.325,0.638242,462.456,932.538,14.6372,435.478,926.352,,,,,,,,,,,,,-540.994,196.41,822.462,-509.576,246.163,837.714,-525.127,201.712,784.373,-494.772,248.886,801.232,-427.832,387.59,1531.05,-524.529,345.407,1564.77,-421.212,507.589,1538.11,-514.49,553.495,1570.99
1986,0,-99.7234,619.094,976.619,-48.728,542.739,954.398,0.632632,462.437,932.557,14.646,435.473,926.341,,,,,,,,,,,,,-541.04,196.318,822.505,-509.603,246.1,837.725,-525.179,201.665,784.369,-494.794,248.795,801.251,-427.793,387.493,1531.07,-524.757,345.324,1564.85,-421.161,507.518,1538.1,-514.403,553.456,1570.99
1987,0,-99.7478,619.035,976.724,-48.7513,542.689,954.458,0.629006,462.422,932.565,14.6656,435.474,926.349,,,,,,,,,,,,,-541.098,196.29,822.442,-509.628,246.068,837.713,-525.231,201.595,784.358,-494.81,248.739,801.251,-427.742,387.421,1531.04,-524.689,345.263,1564.87,-421.072,507.485,1538.11,-514.315,553.397,1571
1988,0,-99.8058,618.935,976.847,-48.7758,542.629,954.531,0.643052,462.419,932.565,14.6585,435.492,926.35,,,,,,,,,,,,,-541.155,196.282,822.358,-509.667,246.029,837.704,-525.294,201.559,784.329,-494.836,248.675,801.214,-427.701,387.335,1531.03,-524.613,345.14,1564.89,-421.01,507.416,1538.09,-514.216,553.333,1571
1989,0,-99.8422,618.87,976.944,-48.8019,542.579,954.583,0.638806,462.395,932.573,14.6592,435.461,926.353,,,,,,,,,,,,,-541.19,196.21,822.415,-509.685,245.973,837.671,-525.32,201.513,784.262,-494.86,248.659,801.15,-427.656,387.246,1531.02,-524.273,345.151,1564.71,-420.905,507.367,1538.11,-514.064,553.236,1571
1990,0,-99.8973,618.773,977.047,-48.843,542.519,954.636,0.637964,462.379,932.592,14.6574,435.438,926.352,,,,,,,,,,,,,-541.249,196.125,822.372,-509.711,245.959,837.643,-525.339,201.472,784.258,-494.881,248.563,801.197,-427.591,387.138,1531.01,-524.302,345.031,1564.69,-420.877,507.291,1538.08,-513.95,553.168,1571.01
1991,0,-99.9684,618.708,977.136,-48.8881,542.454,954.696,0.613919,462.376,932.591,14.6723,435.437,926.348,,,,,,,,,,,,,-541.276,196.088,822.344,-509.724,245.935,837.618,-525.379,201.452,784.217,-494.913,248.532,801.155,-427.516,387.036,1530.99,-524.347,344.986,1564.71,-420.746,507.23,1538.09,-513.829,553.077,1570.99
1992,0,-100.056,618.648,977.226,-48.9051,542.413,954.757,0.622323,462.371,932.592,14.6599,435.464,926.325,,,,,,,,,,,,,-541.3,196.06,822.343,-509.756,245.879,837.591,-525.394,201.433,784.218,-494.936,248.475,801.122,-427.441,386.933,1530.95,-524.265,344.915,1564.68,-420.672,507.151,1538.05,-513.712,553.001,1570.99
1993,0,-100.133,618.575,977.345,-48.9358,542.383,954.808,0.607777,462.343,932.617,14.6532,435.429,926.347,,,,,,,,,,,,,-541.33,196.053,822.316,-509.784,245.862,837.577,-525.43,201.357,784.196,-494.951,248.438,801.104,-427.355,386.845,1530.91,-524.24,344.859,1564.75,-420.539,507.047,1538.01,-513.607,552.933,1570.95
1994,0,-100.251,618.486,977.475,-48.9969,542.291,954.892,0.578546,462.337,932.634,14.633,435.436,926.335,,,,,,,,,,,,,-541.376,196.001,822.292,-509.795,245.828,837.553,-525.468,201.309,784.163,-494.958,248.407,801.087,-427.283,386.734,1530.88,-524.219,344.802,1564.66,-420.357,506.963,1538.03,-513.42,552.745,1571.07
1995,0,-100.343,618.409,977.608,-49.0479,542.243,954.971,0.569748,462.336,932.628,14.6369,435.432,926.334,,,,,,,,,,,,,-541.376,196.029,822.253,-509.793,245.798,837.537,-525.498,201.316,784.128,-494.972,248.445,800.993,-427.206,386.634,1530.85,-523.822,344.814,1564.48,-420.257,506.848,1537.98,-513.347,552.687,1571.09
1996,0,-100.459,618.339,977.74,-49.0859,542.242,955.045,0.552693,462.323,932.659,14.6387,435.437,926.349,,,,,,,,,,,,,-541.395,196.048,822.173,-509.812,245.781,837.513,-525.515,201.286,784.106,-494.994,248.359,801.047,-427.108,386.516,1530.77,-523.579,344.678,1564.36,-420.125,506.721,1537.96,-513.128,552.555,1571.04
1997,0,-100.586,618.242,977.894,-49.1363,542.202,955.109,0.533535,462.326,932.656,14.6242,435.449,926.327,,,,,,,,,,,,,-541.428,196.015,822.148,-509.836,245.744,837.495,-525.553,201.275,784.089,-495.023,248.329,800.998,-426.996,386.41,1530.71,-523.658,344.648,1564.39,-420.007,506.649,1537.87,-513.018,552.48,1571
1998,0,-100.656,618.144,978.008,-49.1874,542.128,955.195,0.514388,462.322,932.675,14.6143,435.467,926.346,,,,,,,,,,,,,-541.484,195.967,822.141,-509.854,245.741,837.463,-525.591,201.253,784.056,-495.034,248.316,800.965,-426.932,386.322,1530.66,-523.773,344.549,1564.52,-419.875,506.504,1537.84,-512.885,552.387,1570.99
1999,0,-100.752,618.035,978.151,-49.2475,542.062,955.289,0.503342,462.336,932.674,14.6058,435.485,926.319,,,,,,,,,,,,,-541.507,195.938,822.081,-509.88,245.724,837.416,-525.629,201.199,783.996,-495.064,248.296,800.905,-426.822,386.238,1530.59,-523.688,344.443,1564.5,-419.725,506.399,1537.8,-512.772,552.319,1570.99
2000,0,-100.873,617.913,978.323,-49.3109,542,955.382,0.511142,462.325,932.694,14.6202,435.508,926.336,,,,,,,,,,,,,-541.539,195.902,822.065,-509.914,245.697,837.385,-525.648,201.189,783.992,-495.083,248.269,800.898,-426.736,386.156,1530.54,-523.518,344.451,1564.35,-419.62,506.31,1537.75,-512.631,552.24,1570.93
2001,0,-100.972,617.792,978.522,-49.3843,541.947,955.484,0.48876,462.323,932.711,14.6111,435.524,926.315,,,,,,,,,,,,,-541.564,195.96,822.016,-509.939,245.672,837.365,-525.702,201.201,783.934,-495.122,248.268,800.846,-426.648,386.077,1530.52,-523.605,344.383,1564.48,-419.535,506.225,1537.7,-512.466,552.175,1570.84
2002,0,-101.117,617.6,978.772,-49.4541,541.905,955.605,0.482338,462.321,932.726,14.6078,435.469,926.347,,,,,,,,,,,,,-541.596,196.008,821.969,-509.964,245.687,837.333,-525.753,201.164,783.891,-495.145,248.273,800.809,-426.57,386.012,1530.48,-523.506,344.309,1564.43,-419.527,506.098,1537.67,-512.323,552.095,1570.8
