Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1715,0,-139.567,613.533,1019.64,-79.1131,549.665,985.005,-19.1454,482.195,951.283,1.21986,460.369,940.986,,,,,,,,,,,,,-563.371,221.69,815.63,-535.993,275.188,828.556,-550.426,227.023,777.052,-523.861,278.102,791.052,-455.816,396.66,1521.41,-553.198,359.725,1558.07,-442.899,516.175,1527.44,-532.773,566.888,1562.25
1716,0,-139.508,612.906,1019.88,-79.1228,548.893,985.362,-19.1805,481.369,951.712,1.18434,459.496,941.394,,,,,,,,,,,,,-563.396,221.777,815.49,-536.042,275.118,828.571,-550.505,226.966,777.053,-523.856,277.99,791.072,-455.849,396.278,1521.34,-553.31,359.52,1558.06,-442.856,515.817,1527.35,-532.659,566.743,1562.21
1717,0,-139.43,612.268,1020.27,-79.0418,548.269,985.728,-19.2031,480.6,952.122,1.21098,458.799,941.878,,,,,,,,,,,,,-563.439,221.721,815.509,-536.103,275.065,828.543,-550.58,226.877,777.036,-523.877,277.831,791.108,-455.864,395.883,1521.28,-553.364,359.292,1558.07,-442.871,515.408,1527.24,-532.477,566.516,1562.12
1718,0,-139.335,611.634,1020.66,-78.9882,547.518,986.185,-19.2117,479.807,952.665,1.18524,457.898,942.436,,,,,,,,,,,,,-563.484,221.596,815.506,-536.128,274.995,828.539,-550.615,226.816,777.077,-524.032,277.931,791.075,-455.901,395.481,1521.21,-553.424,359.054,1558.05,-442.809,514.99,1527.14,-532.239,566.215,1562
1719,0,-139.229,611.053,1021.1,-78.9036,547.05,986.622,-19.2012,479.065,953.244,1.18031,457.222,942.943,,,,,,,,,,,,,-563.549,221.53,815.533,-536.204,274.911,828.515,-550.691,226.724,777.035,-524.086,277.832,791.054,-455.92,395.044,1521.25,-553.565,358.82,1558.11,-442.687,514.609,1527.08,-532.026,565.928,1561.93
1720,0,-139.113,610.476,1021.51,-79.3293,544.55,987.633,-19.1279,478.299,953.796,1.24718,456.484,943.542,,,,,,,,,,,,,-563.637,221.419,815.581,-536.244,274.821,828.53,-550.745,226.708,777.028,-524.128,277.7,791.059,-455.9,394.673,1521.27,-553.613,358.597,1558.11,-442.48,514.211,1527.04,-531.847,565.672,1561.84
1721,0,-138.97,609.835,1022.01,-79.2021,543.909,988.189,-19.084,477.49,954.445,1.23328,455.634,944.273,,,,,,,,,,,,,-563.719,221.36,815.489,-536.322,274.712,828.49,-550.802,226.6,777.01,-524.162,277.639,791.049,-455.901,394.295,1521.3,-553.904,358.344,1558.16,-442.279,513.877,1527.01,-531.634,565.337,1561.75
1722,0,-138.841,609.273,1022.46,-79.1505,543.207,988.793,-19.0308,476.784,955.04,1.23751,454.799,944.959,,,,,,,,,,,,,-563.746,221.351,815.487,-536.382,274.619,828.47,-550.895,226.54,776.985,-524.224,277.53,791.049,-456.041,394.066,1521.16,-553.861,358.126,1558.12,-442.18,513.546,1526.9,-531.438,565,1561.67
1723,0,-138.704,608.711,1022.97,-79.0656,542.548,989.366,-18.9697,476.036,955.818,1.32569,454.076,945.614,,,,,,,,,,,,,-563.907,221.127,815.683,-536.432,274.523,828.465,-550.927,226.482,777.015,-524.272,277.446,791.017,-456.035,393.583,1521.21,-553.823,357.9,1558.13,-441.994,513.159,1526.79,-531.31,564.81,1561.66
1724,0,-138.509,608.183,1023.52,-78.8971,541.959,989.972,-18.8543,475.296,956.579,1.46169,453.271,946.411,,,,,,,,,,,,,-563.942,221.121,815.645,-536.499,274.429,828.42,-551.028,226.368,776.986,-524.325,277.351,790.994,-455.997,393.111,1521.24,-553.873,357.628,1558.12,-441.935,512.716,1526.7,-531.129,564.495,1561.59
1725,0,-138.305,607.634,1024.07,-78.6719,541.276,990.649,-18.7179,474.59,957.36,1.58902,452.52,947.318,,,,,,,,,,,,,-564.005,221.301,815.271,-536.524,274.379,828.433,-551.108,226.333,776.972,-524.342,277.235,790.977,-456.009,392.729,1521.25,-553.927,357.45,1558.14,-441.809,512.38,1526.67,-530.926,564.258,1561.56
1726,0,-138.136,607.136,1024.66,-78.4974,540.663,991.384,-18.5311,473.961,958.15,1.7662,451.967,948.19,,,,,,,,,,,,,-564.067,221.19,815.307,-536.582,274.262,828.411,-551.174,226.287,776.939,-524.394,277.124,790.973,-456.044,392.486,1521.24,-553.972,357.14,1558.16,-441.764,512.082,1526.66,-530.775,564.037,1561.56
1727,0,-137.907,606.702,1025.21,-78.3125,540.157,992.092,-18.2881,473.319,959.076,2.05414,451.338,949.012,,,,,,,,,,,,,-564.154,221.18,815.219,-536.653,274.189,828.399,-551.28,226.211,776.913,-524.453,277.039,790.929,-456.106,392.261,1521.22,-554.035,356.926,1558.21,-441.69,511.874,1526.65,-530.596,563.752,1561.54
1728,0,-137.678,606.189,1025.79,-78.0423,539.697,992.803,-17.9976,472.817,959.877,2.33379,450.791,949.955,,,,,,,,,,,,,-564.264,220.869,815.411,-536.711,274.09,828.404,-551.342,226.123,776.899,-524.497,276.956,790.87,-456.116,391.863,1521.3,-554.086,356.751,1558.22,-441.698,511.575,1526.57,-530.407,563.424,1561.51
1729,0,-137.439,605.795,1026.35,-77.7738,539.221,993.439,-17.7101,472.297,960.674,2.59296,450.23,950.821,,,,,,,,,,,,,-564.362,220.842,815.337,-536.758,274.023,828.407,-551.411,226.065,776.902,-524.559,276.878,790.867,-456.189,391.621,1521.25,-554.132,356.523,1558.24,-441.53,511.172,1526.54,-530.23,563.133,1561.48
1730,0,-137.248,605.292,1026.87,-77.5581,538.708,994.089,-17.4986,471.799,961.407,2.86116,449.686,951.562,,,,,,,,,,,,,-564.425,220.861,815.223,-536.827,273.92,828.313,-551.464,225.986,776.892,-524.596,276.788,790.827,-456.236,391.315,1521.26,-554.198,356.321,1558.27,-441.272,510.672,1526.57,-530.024,562.799,1561.43
1731,0,-137.098,604.872,1027.38,-77.4138,538.267,994.748,-17.3122,471.22,962.139,3.02214,449.219,952.295,,,,,,,,,,,,,-564.496,220.904,815.121,-536.841,273.861,828.331,-551.576,225.854,776.885,-524.651,276.716,790.773,-456.238,391.003,1521.27,-554.251,356.109,1558.3,-441.046,510.233,1526.61,-529.859,562.548,1561.46
1732,0,-136.9,604.493,1027.95,-77.2308,537.779,995.374,-17.195,470.723,962.805,3.12987,448.696,952.996,,,,,,,,,,,,,-564.558,220.88,815.03,-536.897,273.761,828.324,-551.649,225.729,776.874,-524.691,276.63,790.786,-456.279,390.722,1521.28,-554.29,355.843,1558.31,-440.944,509.854,1526.65,-529.68,562.29,1561.43
1733,0,-136.74,603.998,1028.49,-77.0744,537.299,995.942,-17.0508,470.226,963.488,3.26575,448.222,953.724,,,,,,,,,,,,,-564.618,220.822,815.024,-536.94,273.68,828.279,-551.673,225.69,776.851,-524.705,276.558,790.806,-456.231,390.287,1521.39,-554.327,355.624,1558.33,-440.948,509.516,1526.62,-529.492,562.018,1561.42
1734,0,-136.63,603.614,1029.02,-76.9655,536.799,996.535,-16.9324,469.682,964.21,3.4041,447.663,954.403,,,,,,,,,,,,,-564.722,220.585,815.111,-536.972,273.606,828.266,-551.932,225.122,776.865,-524.766,276.495,790.778,-456.195,389.901,1521.43,-554.369,355.372,1558.37,-440.88,509.237,1526.71,-529.325,561.8,1561.4
1735,0,-136.511,603.182,1029.54,-76.8689,536.24,997.239,-16.8381,469.057,965,3.48901,446.973,955.242,,,,,,,,,,,,,-564.751,220.685,814.958,-536.991,273.534,828.251,-551.975,225.161,776.843,-524.796,276.382,790.777,-456.1,389.447,1521.54,-554.407,355.157,1558.41,-440.776,508.973,1526.77,-529.207,561.591,1561.38
1736,0,-136.36,602.795,1030.07,-76.784,535.812,997.914,-16.7705,468.497,965.775,3.57885,446.368,956.13,,,,,,,,,,,,,-564.814,220.359,815.14,-537.015,273.457,828.183,-552.03,225.065,776.813,-524.858,276.353,790.704,-456.016,389.015,1521.66,-554.404,354.972,1558.37,-440.685,508.629,1526.85,-529.077,561.359,1561.36
1737,0,-136.254,602.372,1030.62,-76.6584,535.335,998.627,-16.6656,467.81,966.699,3.74407,446.141,956.739,,,,,,,,,,,,,-564.921,220.234,815.131,-537.032,273.337,828.166,-552.052,224.971,776.796,-524.872,276.292,790.684,-456.045,388.776,1521.65,-554.433,354.761,1558.42,-440.55,508.316,1526.87,-528.962,561.164,1561.37
1738,0,-136.111,601.968,1031.21,-76.4789,534.944,999.203,-16.4917,467.359,967.51,3.90903,445.67,957.523,,,,,,,,,,,,,-564.943,220.2,815.112,-537.055,273.235,828.153,-552.128,224.835,776.769,-524.902,276.22,790.693,-456.137,388.628,1521.61,-554.451,354.546,1558.4,-440.45,507.939,1526.88,-528.777,560.895,1561.36
1739,0,-135.971,601.659,1031.76,-76.3191,534.54,999.944,-16.3252,466.913,968.361,4.05744,445.083,958.535,,,,,,,,,,,,,-564.999,220.143,814.991,-537.059,273.129,828.152,-552.173,224.762,776.736,-524.932,276.178,790.661,-456.152,388.441,1521.61,-554.493,354.292,1558.47,-440.294,507.605,1526.96,-528.604,560.611,1561.38
1740,0,-135.867,601.352,1032.28,-76.1434,534.181,1000.69,-16.1108,466.639,969.109,4.25046,444.572,959.607,,,,,,,,,,,,,-565.05,220.043,814.956,-537.072,272.994,828.131,-552.07,224.992,776.737,-524.934,276.103,790.62,-456.149,388.162,1521.64,-554.526,354.035,1558.46,-440.243,507.295,1526.9,-528.466,560.363,1561.41
1741,0,-135.687,601.006,1032.81,-75.9738,533.799,1001.42,-15.924,466.174,970.027,4.47172,444.102,960.539,,,,,,,,,,,,,-565.094,219.936,814.972,-537.07,272.899,828.093,-552.255,224.593,776.669,-524.95,276.021,790.639,-456.12,387.872,1521.66,-554.584,353.776,1558.53,-440.087,507.045,1526.96,-528.311,560.099,1561.48
1742,0,-135.551,600.745,1033.41,-75.7924,533.472,1002.09,-15.8709,465.27,971.272,4.76644,443.637,961.475,,,,,,,,,,,,,-565.108,219.862,814.933,-537.076,272.744,828.097,-552.131,224.928,776.645,-524.965,275.932,790.541,-456.092,387.546,1521.73,-554.649,353.536,1558.65,-439.976,506.794,1527.02,-528.171,559.862,1561.53
1743,0,-135.437,600.426,1033.96,-75.624,533.103,1002.84,-15.5035,465.396,971.814,4.945,443.34,962.457,,,,,,,,,,,,,-565.141,219.813,814.909,-537.089,272.59,828.068,-552.175,224.852,776.627,-524.991,275.858,790.488,-456.071,387.227,1521.82,-554.666,353.356,1558.66,-439.764,506.524,1527.14,-528.065,559.657,1561.59
1744,0,-135.345,600.18,1034.48,-75.4698,532.775,1003.6,-15.3397,465.036,972.714,5.15573,442.911,963.419,,,,,,,,,,,,,-565.177,219.765,814.835,-537.071,272.477,828.063,-552.236,224.802,776.634,-524.996,275.762,790.458,-456.07,386.894,1521.94,-554.686,353.209,1558.7,-439.551,506.232,1527.29,-527.957,559.448,1561.65
1745,0,-135.244,599.957,1035,-75.3856,532.506,1004.28,-15.1713,464.646,973.551,5.32814,442.549,964.291,,,,,,,,,,,,,-565.202,219.74,814.792,-537.073,272.296,828.06,-552.262,224.718,776.623,-524.982,275.672,790.466,-456.051,386.586,1522.07,-554.705,353.039,1558.73,-439.418,505.85,1527.46,-527.819,559.228,1561.71
1746,0,-135.132,599.721,1035.51,-75.2731,532.257,1004.87,-15.1139,464.132,974.532,5.43426,442.215,965.176,,,,,,,,,,,,,-565.223,219.668,814.736,-537.09,272.172,828.085,-552.4,224.445,776.8,-524.985,275.578,790.441,-456.07,386.321,1522.2,-554.729,352.833,1558.79,-439.427,505.504,1527.59,-527.72,559.004,1561.74
1747,0,-135.066,599.444,1036.04,-75.1394,532.032,1005.48,-14.9978,463.708,975.327,5.57273,441.944,965.96,,,,,,,,,,,,,-565.245,219.459,814.903,-537.042,272.054,828.062,-552.369,224.379,776.741,-524.991,275.509,790.429,-456.065,386.021,1522.36,-554.807,352.558,1558.92,-439.362,505.187,1527.67,-527.597,558.752,1561.78
1748,0,-135.019,599.306,1036.47,-75.0334,531.809,1006.02,-14.8911,463.521,975.87,5.75494,441.794,966.633,,,,,,,,,,,,,-565.271,219.524,814.721,-537.016,271.911,828.097,-552.421,224.33,776.685,-525.009,275.432,790.396,-456.072,385.78,1522.52,-554.812,352.395,1558.93,-439.305,504.907,1527.81,-527.503,558.542,1561.86
1749,0,-134.978,599.142,1036.94,-74.9791,531.541,1006.64,-14.784,463.289,976.583,5.8838,441.601,967.234,,,,,,,,,,,,,-565.311,219.42,814.757,-537.028,271.794,828.109,-552.412,224.281,776.678,-524.994,275.367,790.385,-456.125,385.564,1522.62,-554.871,352.178,1559.03,-439.223,504.65,1527.97,-527.417,558.306,1561.95
1750,0,-134.994,598.937,1037.39,-74.9571,531.33,1007.16,-14.7512,463.036,977.16,5.95371,441.359,967.956,,,,,,,,,,,,,-565.319,219.349,814.743,-537.046,271.696,828.108,-552.427,224.251,776.637,-525,275.287,790.34,-456.139,385.299,1522.75,-554.942,351.905,1559.15,-439.171,504.4,1528.08,-527.346,558.091,1562.02
1751,0,-134.975,598.754,1037.84,-74.9402,531.115,1007.72,-14.6416,463.073,977.767,5.95754,440.999,968.673,,,,,,,,,,,,,-565.323,219.349,814.688,-537.023,271.625,828.113,-552.435,224.209,776.6,-525.008,275.229,790.307,-456.136,385.049,1522.89,-554.95,351.777,1559.17,-439.199,504.151,1528.2,-527.291,557.873,1562.12
1752,0,-134.973,598.557,1038.35,-74.9397,530.869,1008.37,-14.5938,462.777,978.531,6.01552,440.698,969.463,,,,,,,,,,,,,-565.323,219.217,814.748,-536.992,271.585,828.078,-552.439,224.145,776.583,-524.975,275.156,790.319,-456.127,384.821,1523.02,-554.98,351.596,1559.22,-439.153,503.983,1528.32,-527.219,557.669,1562.21
1753,0,-134.978,598.308,1038.89,-74.9088,530.664,1009.05,-14.5272,462.507,979.352,6.04951,440.529,970.291,,,,,,,,,,,,,-565.316,219.178,814.711,-536.971,271.531,828.079,-552.47,224.123,776.533,-524.966,275.081,790.289,-456.117,384.604,1523.17,-555.025,351.42,1559.32,-439.195,503.786,1528.39,-527.118,557.475,1562.31
1754,0,-134.959,598.135,1039.46,-74.8752,530.47,1009.76,-14.5182,462.098,980.283,6.11579,440.094,971.29,,,,,,,,,,,,,-565.344,219.082,814.7,-536.932,271.433,828.057,-552.484,224.07,776.519,-524.946,275.002,790.298,-456.118,384.369,1523.34,-555.059,351.209,1559.38,-439.196,503.504,1528.61,-527.046,557.274,1562.43
1755,0,-134.977,598.007,1040.02,-74.852,530.26,1010.47,-14.3782,462.002,981.112,6.18695,439.704,972.277,,,,,,,,,,,,,-565.36,219.016,814.635,-536.876,271.365,828.028,-552.438,224.034,776.476,-524.951,274.927,790.272,-456.138,384.141,1523.54,-555.095,351.01,1559.44,-439.107,503.199,1528.87,-526.972,557.078,1562.56
1756,0,-134.983,597.845,1040.64,-74.7691,530.071,1011.22,-14.2251,461.844,982.012,6.31506,439.812,973.14,,,,,,,,,,,,,-565.344,219.001,814.633,-536.903,271.277,828.081,-552.454,223.985,776.471,-524.898,274.833,790.284,-456.121,383.852,1523.77,-555.172,350.842,1559.58,-438.861,502.874,1529.26,-526.877,556.86,1562.67
1757,0,-134.971,597.749,1041.23,-74.7261,529.87,1012.08,-14.1189,461.697,982.916,6.45685,439.684,974.177,,,,,,,,,,,,,-565.333,218.939,814.534,-537.067,271.354,828.167,-552.47,223.95,776.42,-524.882,274.767,790.276,-456.143,383.592,1524,-555.203,350.659,1559.68,-438.765,502.573,1529.54,-526.825,556.65,1562.81
1758,0,-134.968,597.605,1041.85,-74.676,529.676,1012.82,-14.0282,461.49,983.875,6.5352,439.445,975.159,,,,,,,,,,,,,-565.243,219.224,814.304,-537.06,271.303,828.175,-552.459,223.897,776.399,-524.823,274.66,790.287,-456.118,383.324,1524.24,-555.234,350.466,1559.74,-438.71,502.336,1529.76,-526.774,556.459,1562.93
1759,0,-135.02,597.318,1042.53,-74.6788,529.517,1013.63,-13.932,461.35,984.816,6.54358,439.235,976.144,,,,,,,,,,,,,-565.293,219,814.338,-536.975,271.29,828.067,-552.457,223.844,776.378,-524.83,274.584,790.282,-456.132,383.101,1524.46,-555.312,350.288,1559.87,-438.711,502.109,1529.89,-526.727,556.28,1563.07
1760,0,-134.996,597.182,1043.19,-74.6756,529.349,1014.47,-13.8363,461.198,985.823,6.55507,438.526,977.335,,,,,,,,,,,,,-565.268,218.896,814.369,-536.931,271.222,828.042,-552.448,223.783,776.383,-524.79,274.49,790.304,-456.132,382.854,1524.7,-555.37,350.105,1559.97,-438.588,501.876,1530.12,-526.656,556.086,1563.21
1761,0,-135.038,597.06,1043.87,-74.6078,529.233,1015.34,-13.8051,460.926,986.805,6.69526,438.638,978.339,,,,,,,,,,,,,-565.304,218.81,814.332,-536.904,271.162,828.061,-552.431,223.725,776.345,-524.747,274.377,790.319,-456.135,382.628,1524.89,-555.483,349.915,1560.13,-438.564,501.639,1530.3,-526.606,555.897,1563.38
1762,0,-135.01,596.941,1044.65,-74.5822,529.032,1016.23,-13.4593,461.045,988.083,6.77873,438.512,979.45,,,,,,,,,,,,,-565.292,218.695,814.411,-536.827,271.09,828.046,-552.445,223.689,776.323,-524.73,274.347,790.286,-456.164,382.41,1525.09,-555.536,349.732,1560.22,-438.565,501.396,1530.53,-526.538,555.694,1563.57
1763,0,-135.035,596.799,1045.42,-74.5339,528.894,1017.21,-13.511,460.535,989.16,6.96409,438.439,980.711,,,,,,,,,,,,,-565.278,218.655,814.347,-536.818,271.052,828.037,-552.434,223.643,776.316,-524.703,274.253,790.309,-456.189,382.196,1525.33,-555.615,349.54,1560.36,-438.398,501.143,1530.91,-526.522,555.504,1563.77
1764,0,-135.033,596.695,1046.16,-74.3946,528.78,1018.12,-13.2798,460.658,990.388,7.0887,438.157,981.858,,,,,,,,,,,,,-565.272,218.632,814.305,-536.803,270.989,828.019,-552.432,223.548,776.309,-524.63,274.153,790.287,-456.219,381.966,1525.59,-555.759,349.374,1560.5,-438.242,500.867,1531.36,-526.522,555.324,1563.95
1765,0,-135.068,596.541,1046.98,-74.3861,528.592,1019.14,-13.1541,460.535,991.491,7.24768,437.89,983.074,,,,,,,,,,,,,-565.249,218.553,814.308,-536.73,270.934,828,-552.422,223.495,776.295,-524.612,274.089,790.288,-456.215,381.736,1525.88,-555.769,349.26,1560.57,-438.172,500.643,1531.69,-526.497,555.159,1564.11
1766,0,-135.095,596.413,1047.8,-74.4149,528.411,1020.11,-13.1351,460.229,992.646,7.36449,437.959,984.173,,,,,,,,,,,,,-565.238,218.429,814.347,-536.691,270.906,828.003,-552.371,223.467,776.266,-524.55,274.042,790.303,-456.237,381.561,1526.17,-555.824,349.133,1560.69,-438.169,500.461,1531.95,-526.488,554.98,1564.25
1767,0,-135.143,596.212,1048.63,-74.4444,528.212,1021.09,-13.0988,460.099,993.769,7.28458,437.475,985.445,,,,,,,,,,,,,-565.209,218.48,814.246,-536.673,270.854,827.962,-552.341,223.439,776.225,-524.491,273.973,790.288,-456.227,381.37,1526.48,-555.927,348.923,1560.88,-438.176,500.333,1532.14,-526.496,554.822,1564.37
1768,0,-135.183,596.064,1049.5,-74.5005,527.96,1022.18,-13.2174,459.438,995.006,7.19454,436.837,986.918,,,,,,,,,,,,,-565.215,218.303,814.331,-536.631,270.78,827.972,-552.321,223.399,776.219,-524.475,273.934,790.23,-456.229,381.212,1526.76,-555.964,348.777,1560.97,-438.148,500.192,1532.41,-526.494,554.676,1564.55
1769,0,-135.227,595.936,1050.41,-74.5199,527.735,1023.21,-13.2246,459.154,996.264,7.28467,436.899,988.085,,,,,,,,,,,,,-565.189,218.187,814.386,-536.596,270.732,827.932,-552.319,223.351,776.179,-524.424,273.911,790.198,-456.229,381.04,1527.05,-556.047,348.665,1561.1,-438.148,499.977,1532.68,-526.492,554.526,1564.78
1770,0,-135.253,595.769,1051.31,-74.4974,527.505,1024.42,-13.1797,458.809,997.688,7.24013,436.237,989.724,,,,,,,,,,,,,-565.148,218.193,814.327,-536.535,270.68,827.921,-552.277,223.355,776.134,-524.377,273.836,790.17,-456.257,380.871,1527.34,-556.144,348.505,1561.29,-438.087,499.787,1533.06,-526.519,554.383,1564.98
1771,0,-135.281,595.627,1052.36,-74.4847,527.276,1025.63,-13.1509,458.539,999.093,7.35189,436.323,991.087,,,,,,,,,,,,,-565.117,218.219,814.21,-536.462,270.638,827.838,-552.24,223.332,776.11,-524.366,273.788,790.14,-456.297,380.72,1527.62,-556.213,348.442,1561.39,-438.024,499.561,1533.42,-526.532,554.228,1565.2
1772,0,-135.276,595.549,1053.24,-74.4635,527.126,1026.84,-13.0361,458.243,1000.64,7.34581,435.436,992.971,,,,,,,,,,,,,-565.063,218.172,814.19,-536.404,270.585,827.811,-552.197,223.302,776.102,-524.316,273.755,790.131,-456.358,380.554,1527.93,-556.346,348.293,1561.62,-437.972,499.341,1533.88,-526.557,554.088,1565.42
1773,0,-135.289,595.358,1054.28,-74.4114,526.847,1028.14,-12.8797,458.084,1002.1,7.59683,435.718,994.308,,,,,,,,,,,,,-565.029,218.098,814.229,-536.366,270.526,827.778,-552.328,222.825,776.164,-524.298,273.756,790.1,-456.419,380.38,1528.23,-556.428,348.126,1561.76,-437.962,499.202,1534.16,-526.544,553.932,1565.64
1774,0,-135.287,595.25,1055.33,-74.3153,526.738,1029.32,-12.7666,457.909,1003.53,7.71342,435.271,995.857,,,,,,,,,,,,,-564.992,218.218,814.054,-536.304,270.495,827.726,-552.124,223.245,776.079,-524.238,273.717,790.113,-456.441,380.22,1528.51,-556.488,348.06,1561.87,-438.039,499.086,1534.37,-526.574,553.808,1565.84
1775,0,-135.273,595.075,1056.34,-74.4523,525.937,1030.88,-12.6832,457.66,1004.95,7.83347,435.399,997.308,,,,,,,,,,,,,-564.955,218.121,814.138,-536.269,270.463,827.699,-552.284,222.739,776.125,-524.216,273.71,790.079,-456.494,380.091,1528.78,-556.587,347.908,1562.07,-438.082,498.986,1534.65,-526.584,553.698,1566.01
1776,0,-135.286,594.961,1057.36,-74.2548,526.306,1031.8,-12.6417,457.455,1006.42,7.89042,435.172,998.776,,,,,,,,,,,,,-564.901,218.218,813.999,-536.248,270.45,827.712,-552.035,223.257,776.016,-524.181,273.69,790.072,-456.501,379.942,1529.08,-556.663,347.755,1562.23,-438.056,498.878,1534.98,-526.614,553.564,1566.19
1777,0,-135.283,594.788,1058.36,-74.4116,525.549,1033.31,-12.6136,457.127,1007.81,7.89026,434.534,1000.39,,,,,,,,,,,,,-564.878,218.044,814.137,-536.199,270.423,827.661,-552.18,222.738,776.077,-524.132,273.69,790.043,-456.514,379.805,1529.36,-556.73,347.631,1562.36,-438.133,498.751,1535.31,-526.689,553.455,1566.35
1778,0,-135.325,594.591,1059.41,-74.4353,525.363,1034.51,-12.6551,456.809,1009.2,7.77923,433.914,1002.01,,,,,,,,,,,,,-564.776,218.255,813.859,-536.174,270.39,827.659,-551.961,223.216,776.009,-524.1,273.702,790.016,-456.504,379.671,1529.71,-556.831,347.534,1562.56,-438.177,498.615,1535.67,-526.752,553.331,1566.53
1779,0,-135.354,594.466,1060.4,-74.4066,525.163,1035.75,-12.6124,456.58,1010.64,7.90802,434.009,1003.36,,,,,,,,,,,,,-564.753,218.161,813.913,-536.122,270.374,827.637,-552.125,222.718,776.072,-524.087,273.675,789.997,-456.513,379.528,1530.1,-556.893,347.485,1562.67,-438.152,498.411,1536.15,-526.839,553.225,1566.8
1780,0,-135.349,594.313,1061.48,-74.3487,524.968,1036.92,-12.575,456.295,1012.08,7.94058,433.913,1004.77,,,,,,,,,,,,,-564.689,218.256,813.831,-536.097,270.366,827.623,-552.101,222.735,776.045,-524.051,273.69,790.005,-456.551,379.394,1530.46,-556.976,347.383,1562.79,-438.077,498.244,1536.59,-526.862,553.114,1567.05
1781,0,-135.325,594.181,1062.51,-74.2555,524.823,1038.22,-12.429,456.177,1013.56,8.15265,433.758,1006.31,,,,,,,,,,,,,-564.608,218.3,813.722,-536.056,270.328,827.595,-551.887,223.2,775.931,-524.001,273.698,789.971,-456.564,379.287,1530.8,-557.084,347.26,1562.97,-438.191,498.186,1536.91,-526.914,553.048,1567.31
1782,0,-135.315,594.039,1063.6,-74.139,524.723,1039.47,-12.3133,455.918,1015.03,8.37693,433.661,1007.76,,,,,,,,,,,,,-564.606,217.96,814.101,-536.02,270.295,827.587,-551.851,223.173,775.946,-523.967,273.685,789.947,-456.557,379.209,1531.09,-557.201,347.182,1563.18,-438.351,498.12,1537.21,-526.962,552.974,1567.55
1783,0,-135.285,593.874,1064.69,-74.0699,524.574,1040.78,-12.1654,455.715,1016.57,8.58814,433.576,1009.41,,,,,,,,,,,,,-564.515,218.204,813.742,-535.995,270.293,827.531,-552.006,222.704,775.993,-523.938,273.651,789.917,-456.575,379.135,1531.39,-557.307,347.082,1563.36,-438.444,498.123,1537.55,-527.033,552.91,1567.78
1784,0,-135.269,593.722,1065.8,-73.9353,524.505,1042.03,-11.9966,455.613,1018.13,8.59069,432.599,1011.3,,,,,,,,,,,,,-564.518,218.01,813.836,-535.941,270.257,827.524,-551.806,223.168,775.892,-523.912,273.646,789.932,-456.555,379.043,1531.77,-557.404,347.042,1563.52,-438.515,498.095,1537.92,-527.159,552.837,1568.04
1785,0,-135.187,593.646,1066.91,-73.8074,524.33,1043.4,-11.8747,455.315,1019.75,8.71613,432.342,1012.95,,,,,,,,,,,,,-564.484,217.974,813.872,-535.918,270.243,827.483,-551.971,222.575,775.997,-523.872,273.63,789.91,-456.58,378.999,1532.12,-557.486,346.925,1563.71,-438.505,498.05,1538.34,-527.266,552.753,1568.28
1786,0,-135.168,593.397,1068.08,-73.7156,524.219,1044.78,-11.7281,455.215,1021.37,8.81558,432.075,1014.79,,,,,,,,,,,,,-564.452,217.767,813.986,-535.867,270.204,827.469,-551.934,222.564,775.969,-523.826,273.646,789.865,-456.633,378.907,1532.53,-557.558,346.868,1563.87,-438.501,497.963,1538.83,-527.409,552.686,1568.53
1787,0,-135.184,593.253,1069.24,-73.7414,523.952,1046.16,-11.5635,455.031,1023.1,9.04263,432.384,1016.12,,,,,,,,,,,,,-564.47,217.798,814.001,-535.851,270.176,827.486,-551.702,223.069,775.85,-523.802,273.61,789.867,-456.658,378.819,1532.94,-557.631,346.834,1564.04,-438.562,497.884,1539.3,-527.526,552.648,1568.75
1788,0,-135.131,593.106,1070.39,-73.647,523.84,1047.56,-11.5852,454.669,1024.71,8.9021,431.061,1018.53,,,,,,,,,,,,,-564.548,217.564,814.198,-535.812,270.149,827.457,-551.873,222.434,775.94,-523.759,273.555,789.831,-456.639,378.76,1533.3,-557.733,346.748,1564.26,-438.609,497.798,1539.7,-527.61,552.608,1569
1789,0,-135.104,592.977,1071.49,-73.641,523.485,1048.91,-11.403,454.464,1026.35,8.946,430.858,1020.24,,,,,,,,,,,,,-564.484,217.618,814.157,-535.745,270.11,827.483,-551.859,222.397,775.929,-523.719,273.555,789.821,-456.645,378.769,1533.65,-557.792,346.723,1564.39,-438.605,497.76,1540.06,-527.724,552.57,1569.27
