Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
372,0,,,,,,,,,,,,,-558.62,-174.896,955.241,-544.129,-220.647,895.772,-555.583,-220.49,805.848,-528.428,-159.332,781.928,-608.934,-62.5141,910.289,-626.627,-40.8443,857.572,-589.216,-28.9195,917.818,-607.115,-7.24212,865.227,-479.588,135.167,1505.13,-548.995,204.128,1555.13,-367.441,178.48,1496.69,-355.098,279.124,1535.15
373,0,,,,,,,,,,,,,-558.627,-174.895,955.237,-544.13,-220.642,895.766,-555.582,-220.486,805.851,-528.41,-159.341,781.932,-608.227,-65.3825,910.05,-625.772,-43.7675,857.266,-588.325,-31.8906,917.554,-606.079,-10.2694,864.804,-479.93,134.219,1504.85,-549.484,203.053,1554.72,-367.849,177.415,1496.38,-355.739,278.001,1534.68
374,0,,,,,,,,,,,,,-558.615,-174.878,955.244,-544.117,-220.629,895.763,-555.586,-220.475,805.837,-528.414,-159.327,781.931,-607.396,-68.1214,909.821,-624.848,-46.5219,857.028,-587.446,-34.6306,917.175,-605.036,-13.1494,864.453,-480.28,133.258,1504.36,-550.136,202.235,1554.09,-368.093,176.466,1496.04,-355.754,277.212,1534.73
375,0,,,,,,,,,,,,,-558.622,-174.892,955.23,-544.134,-220.642,895.769,-555.574,-220.478,805.851,-528.431,-159.331,781.914,-606.589,-70.7462,909.599,-623.923,-49.0756,856.79,-586.443,-37.5159,916.977,-603.917,-15.8513,864.196,-480.624,132.265,1504.07,-550.171,201.166,1553.87,-368.361,175.797,1495.51,-356.597,276.269,1534.1
376,0,,,,,,,,,,,,,-558.625,-174.908,955.248,-544.135,-220.653,895.774,-555.581,-220.485,805.84,-528.412,-159.346,781.913,-605.896,-73.2004,909.399,-623.037,-51.5159,856.545,-585.432,-40.0867,916.693,-602.837,-18.4295,863.93,-480.947,131.478,1503.64,-550.615,200.252,1553.49,-368.645,175.062,1495.14,-356.58,275.399,1534.25
377,0,,,,,,,,,,,,,-558.623,-174.888,955.223,-544.136,-220.655,895.772,-555.582,-220.484,805.841,-528.433,-159.335,781.919,-605.191,-75.603,909.226,-622.231,-53.8474,856.311,-584.406,-42.517,916.452,-601.742,-20.8326,863.699,-481.259,130.832,1503.32,-550.867,199.48,1553.04,-369.014,174.179,1494.85,-356.876,274.472,1534.06
378,0,,,,,,,,,,,,,-558.63,-174.899,955.247,-544.125,-220.635,895.77,-555.575,-220.481,805.842,-528.426,-159.327,781.921,-604.48,-77.7461,909.048,-621.383,-56.0219,856.091,-583.553,-44.7358,916.23,-600.695,-23.0542,863.352,-481.523,130.056,1503.02,-551.458,198.861,1552.51,-369.245,173.079,1494.67,-356.995,273.774,1534.17
379,0,,,,,,,,,,,,,-558.63,-174.887,955.223,-544.13,-220.652,895.775,-555.586,-220.492,805.843,-528.421,-159.342,781.93,-603.823,-79.7924,908.797,-620.639,-58.0608,855.855,-582.68,-46.9965,916.005,-599.792,-25.2158,863.133,-481.836,129.324,1502.68,-551.572,197.911,1552.45,-369.455,172.478,1494.91,-357.379,272.894,1534.1
380,0,,,,,,,,,,,,,-558.625,-174.884,955.21,-544.131,-220.646,895.773,-555.581,-220.488,805.848,-528.422,-159.336,781.921,-603.273,-81.6737,908.712,-620,-59.887,855.721,-582.019,-48.9649,915.754,-598.898,-27.1745,862.886,-481.844,128.856,1502.18,-552.095,197.436,1551.95,-369.735,171.915,1494.87,-357.815,272.254,1533.93
381,0,,,,,,,,,,,,,-558.629,-174.876,955.231,-544.137,-220.659,895.773,-555.587,-220.495,805.855,-528.416,-159.329,781.934,-602.834,-83.4199,908.666,-619.439,-61.5039,855.674,-581.372,-50.8128,915.673,-598.093,-28.9927,862.699,-482.207,128.034,1502.19,-551.939,196.82,1551.81,-369.977,171.505,1494.53,-357.551,271.737,1534.27
382,0,,,,,,,,,,,,,-558.622,-174.867,955.215,-544.127,-220.646,895.766,-555.585,-220.489,805.85,-528.414,-159.328,781.94,-602.587,-84.8188,908.723,-618.919,-62.9918,855.606,-580.699,-52.5712,915.608,-597.307,-30.6235,862.642,-482.378,127.555,1502.02,-552.274,196.067,1551.65,-370.076,170.652,1494.81,-357.815,271.105,1534.29
383,0,,,,,,,,,,,,,-558.631,-174.896,955.232,-544.126,-220.638,895.765,-555.586,-220.485,805.855,-528.417,-159.342,781.916,-602.291,-86.1049,908.879,-618.575,-64.3373,855.732,-580.029,-53.9793,915.48,-596.695,-32.0914,862.552,-482.42,126.938,1501.86,-552.735,195.728,1551.22,-370.174,170.406,1494.55,-358.344,270.607,1534.06
384,0,,,,,,,,,,,,,-558.657,-174.952,955.23,-544.147,-220.666,895.748,-555.586,-220.507,805.838,-528.424,-159.326,781.93,-602.075,-87.1441,909.172,-618.224,-65.4485,855.938,-579.498,-55.2334,915.665,-596.098,-33.3673,862.727,-482.432,126.559,1501.76,-552.58,195.106,1551.17,-370.22,169.751,1494.96,-358.313,270.278,1534.23
385,0,,,,,,,,,,,,,-559.083,-175.457,955.192,-544.418,-220.985,895.669,-555.701,-220.638,805.72,-528.465,-159.384,781.959,-601.71,-88.0441,909.644,-617.984,-66.5252,856.437,-578.828,-56.3193,915.901,-595.558,-34.5807,862.969,-482.483,126.083,1501.68,-552.649,194.707,1551.02,-370.245,169.434,1494.99,-358.487,269.909,1534.2
386,0,,,,,,,,,,,,,-559.172,-176.186,955.194,-544.488,-221.577,895.61,-555.629,-220.963,805.587,-528.32,-159.629,781.998,-601.084,-88.8054,910.537,-617.608,-67.5738,857.291,-577.995,-57.1399,916.336,-595.187,-35.6618,863.395,-482.422,125.861,1501.58,-552.937,194.506,1550.7,-370.19,169.153,1495.03,-358.603,269.631,1534.2
387,0,,,,,,,,,,,,,-559.012,-177.048,955.266,-544.397,-222.394,895.633,-555.465,-221.686,805.555,-528.09,-160.433,782.123,-600.366,-89.3302,911.482,-617.21,-68.2205,858.358,-576.888,-57.9117,917.05,-594.456,-36.3626,864.273,-482.265,125.628,1501.59,-552.617,194,1550.79,-370.145,168.977,1495.18,-358.592,269.445,1534.31
388,0,,,,,,,,,,,,,-558.496,-178.063,955.444,-544.103,-223.377,895.713,-555.236,-222.372,805.652,-527.944,-161.142,782.275,-599.714,-89.7482,912.576,-616.709,-68.7045,859.485,-576.049,-58.435,917.924,-593.786,-36.9275,865.213,-482.1,125.546,1501.51,-552.624,193.732,1550.77,-369.929,168.912,1495.17,-358.554,269.355,1534.45
389,0,,,,,,,,,,,,,-557.846,-179.186,955.745,-543.429,-224.155,895.764,-554.877,-222.952,805.858,-527.606,-161.53,782.798,-599.236,-90.3163,913.617,-616.193,-69.2364,860.466,-575.374,-59.0867,918.893,-593.207,-37.5554,866.153,-481.807,125.266,1501.52,-552.503,193.587,1550.71,-369.725,169.157,1494.92,-358.477,269.36,1534.61
390,0,,,,,,,,,,,,,-557.163,-180.408,956.36,-542.657,-225.039,896.166,-554.166,-223.304,806.181,-527.076,-161.623,783.529,-598.896,-90.5671,914.529,-615.564,-69.6696,861.283,-574.839,-59.4717,919.664,-592.611,-38.0703,866.952,-481.619,125.269,1501.64,-552.592,193.593,1550.57,-369.454,168.973,1495.4,-358.399,269.455,1534.78
391,0,,,,,,,,,,,,,-556.436,-181.412,957.298,-541.574,-225.582,896.803,-553.019,-223.251,806.865,-526.482,-161.312,784.477,-598.495,-90.6481,915.69,-614.94,-69.8172,862.244,-574.385,-59.5829,920.649,-592.039,-38.2541,867.92,-481.113,125.243,1501.74,-552.045,193.299,1550.77,-369.028,169.147,1495.6,-358.319,269.621,1534.97
392,0,,,,,,,,,,,,,-555.732,-182.36,958.913,-540.51,-225.891,898.143,-551.734,-222.936,808.16,-525.599,-160.686,786.209,-598.081,-90.3646,916.982,-614.302,-69.8656,863.445,-573.814,-59.5056,922.035,-591.379,-38.3649,869.083,-480.755,125.226,1502.05,-551.716,193.178,1550.94,-368.607,169.314,1496.04,-358.189,269.857,1535.18
393,0,,,,,,,,,,,,,-554.973,-183.032,960.939,-539.317,-226.126,899.998,-550.269,-222.642,809.967,-524.198,-159.991,788.876,-597.398,-90.0341,918.724,-613.703,-69.9623,865.05,-573.13,-59.0984,923.335,-590.668,-38.3576,870.23,-479.913,125.49,1502,-551.28,193.236,1551.17,-368.123,169.567,1496.39,-357.809,270.173,1535.54
394,0,,,,,,,,,,,,,-554.241,-183.338,963.623,-538.013,-226.026,902.34,-548.605,-222.236,812.398,-522.713,-159.421,791.415,-596.586,-89.5887,920.865,-613.101,-70.0486,866.984,-572.221,-58.572,925.005,-590.131,-38.3613,871.889,-479.265,125.708,1502.6,-550.754,193.236,1551.35,-367.407,169.93,1496.76,-357.278,270.618,1536.11
395,0,,,,,,,,,,,,,-553.231,-183.391,966.652,-536.677,-225.862,905.619,-546.713,-221.843,815.452,-520.917,-158.958,794.798,-595.529,-88.8104,923.365,-612.458,-70.3071,869.297,-571.401,-57.7627,926.974,-589.606,-38.3907,873.646,-478.557,125.547,1503.14,-550.439,193.436,1551.44,-366.68,170.385,1497.29,-356.881,271.101,1536.63
396,0,,,,,,,,,,,,,-551.708,-182.777,970.487,-534.794,-225.371,909.466,-544.462,-221.473,819.228,-518.595,-158.542,798.616,-594.413,-88.1788,926.109,-611.752,-70.535,871.872,-570.382,-56.7573,929.164,-589.07,-38.4723,875.556,-477.532,125.741,1503.74,-549.432,193.297,1552.03,-365.842,170.829,1498.1,-356.385,271.56,1537.21
397,0,,,,,,,,,,,,,-549.821,-181.645,974.757,-532.301,-224.397,913.95,-541.738,-221.229,823.794,-516.16,-158.187,802.759,-593.063,-87.2356,929.136,-610.922,-70.6673,874.715,-569.482,-55.5041,931.538,-588.731,-38.3761,877.868,-476.486,126.046,1504.37,-548.737,193.292,1552.45,-364.957,171.391,1498.95,-355.807,272.299,1537.75
398,0,,,,,,,,,,,,,-547.377,-179.793,979.437,-529.309,-223.013,919.193,-538.442,-220.795,828.878,-513.224,-157.678,807.438,-591.578,-86.1562,932.498,-610.103,-70.9162,877.912,-568.432,-54.0176,934.181,-588.215,-38.262,880.225,-475.22,126.324,1504.98,-547.715,193.409,1552.89,-363.95,172.051,1499.81,-355.169,272.96,1538.44
399,0,,,,,,,,,,,,,-544.547,-177.293,984.416,-525.667,-221.054,924.826,-534.568,-220.02,834.489,-510.284,-157.11,812.372,-589.928,-84.9411,936.169,-609.059,-71.0521,881.443,-567.279,-52.4271,937.179,-587.581,-37.9544,882.936,-473.887,126.562,1505.85,-546.819,193.494,1553.41,-362.782,172.822,1500.71,-354.502,273.941,1539.09
400,0,,,,,,,,,,,,,-541.166,-174.439,989.781,-521.612,-218.695,930.851,-530.403,-219.173,840.477,-507.049,-156.034,817.598,-587.923,-83.4846,940.17,-607.641,-70.9391,885.284,-565.97,-50.5575,940.324,-586.704,-37.4707,885.952,-472.349,126.915,1506.76,-545.687,193.607,1553.87,-361.48,173.711,1501.53,-353.887,274.861,1539.68
401,0,,,,,,,,,,,,,-537.424,-171.096,995.355,-517.113,-215.972,937.107,-525.852,-217.817,846.748,-503.432,-154.715,823.049,-585.684,-81.8846,944.405,-606.125,-70.608,889.365,-564.485,-48.4089,943.873,-585.755,-36.8367,889.309,-470.676,127.058,1507.79,-544.785,193.923,1554.24,-360.064,174.683,1502.59,-353.088,275.836,1540.55
402,0,,,,,,,,,,,,,-533.21,-167.422,1001.18,-512.163,-212.72,943.492,-521.073,-216.099,853.279,-499.574,-152.939,828.773,-583.321,-79.9994,949.042,-604.21,-70.0598,893.93,-562.687,-46.0743,947.68,-584.358,-35.9375,893.096,-468.92,127.477,1508.71,-543.251,193.808,1555.04,-358.537,175.673,1503.8,-352.29,277.072,1541.36
403,0,,,,,,,,,,,,,-528.702,-163.506,1007.22,-506.855,-209.091,950.014,-515.933,-213.787,859.824,-495.585,-150.503,834.498,-580.615,-77.6238,953.798,-602.057,-69.2168,898.644,-560.72,-43.4836,951.74,-582.883,-34.7862,897.21,-466.896,127.97,1509.65,-542.073,194.136,1555.42,-356.839,176.823,1505,-351.151,278.317,1542.55
404,0,,,,,,,,,,,,,-523.741,-159.306,1013.38,-501.306,-205.104,956.725,-510.429,-210.838,866.563,-491.511,-147.519,840.418,-577.701,-75.0265,958.894,-599.682,-68.0671,903.827,-558.596,-40.5376,955.975,-580.925,-33.2828,901.456,-464.862,128.498,1510.52,-540.274,194.071,1556.23,-354.912,178.107,1506.26,-350.185,279.695,1543.68
405,0,,,,,,,,,,,,,-518.42,-154.945,1019.76,-495.15,-200.702,963.349,-504.658,-207.436,873.286,-487.234,-143.793,846.551,-574.669,-72.152,964.097,-596.985,-66.6113,909.06,-556.236,-37.3166,960.18,-578.779,-31.5396,905.909,-462.622,129.252,1511.64,-538.651,194.147,1556.7,-352.893,179.574,1507.46,-349.255,281.254,1544.76
406,0,,,,,,,,,,,,,-512.738,-150.459,1026.29,-488.576,-195.922,970.036,-498.42,-203.367,880.066,-482.682,-139.354,853.003,-571.402,-69.0204,969.12,-594.048,-64.9778,914.586,-554.31,-33.6733,964.916,-576.859,-29.5392,910.554,-460.111,129.748,1512.69,-536.84,194.197,1557.23,-350.692,181.146,1508.66,-348.256,282.887,1545.81
407,0,,,,,,,,,,,,,-506.719,-145.847,1032.97,-481.659,-190.834,976.689,-491.825,-198.782,886.813,-478.039,-134.49,859.383,-567.951,-65.7127,974.812,-591.094,-63.2436,919.646,-551.462,-30.0626,969.796,-574.834,-27.3964,914.888,-457.319,130.533,1513.81,-535.05,194.283,1557.82,-348.568,182.839,1510.21,-347.342,284.681,1546.94
408,0,,,,,,,,,,,,,-500.361,-141.136,1039.76,-474.382,-185.491,983.355,-484.891,-193.774,893.544,-473.163,-129.007,865.951,-564.176,-62.2749,980.499,-587.643,-61.2854,925.633,-548.695,-26.2351,974.878,-572.402,-25.1347,919.912,-454.368,131.318,1514.8,-533.144,194.266,1558.37,-346.263,184.723,1512.03,-346.001,286.805,1548.64
409,0,,,,,,,,,,,,,-493.724,-136.236,1046.58,-466.869,-179.81,989.968,-477.625,-188.373,900.197,-467.981,-123.044,872.52,-560.279,-58.6284,986.361,-583.919,-59.1247,931.467,-545.64,-22.2925,980.222,-569.876,-22.6145,925.423,-451.18,132.195,1515.9,-531.012,194.29,1558.79,-343.839,186.802,1513.5,-344.986,288.907,1549.88
410,0,,,,,,,,,,,,,-486.969,-131.186,1053.5,-459.026,-173.693,996.674,-470.001,-182.356,906.88,-462.478,-116.778,879.388,-556.286,-54.7251,992.53,-579.862,-56.811,937.46,-542.852,-18.218,985.537,-566.487,-20.0897,930.67,-447.99,133.176,1516.96,-528.779,194.338,1559.26,-341.148,189.184,1515.17,-343.97,291.291,1551.24
411,0,,,,,,,,,,,,,-480.085,-125.939,1060.56,-451.005,-167.255,1003.31,-462.228,-176.093,913.512,-456.656,-110.173,886.588,-552.228,-50.6351,998.59,-575.73,-54.2618,943.761,-539.369,-13.7646,990.715,-563.944,-17.0345,936.574,-444.57,134.254,1517.99,-526.438,194.295,1559.76,-338.369,191.685,1516.66,-342.893,293.629,1552.7
412,0,,,,,,,,,,,,,-472.951,-120.348,1067.62,-442.753,-160.51,1010.14,-454.009,-169.2,920.237,-450.458,-103.106,893.805,-547.546,-46.461,1004.54,-571.325,-51.3997,949.907,-535.861,-9.38912,996.074,-560.377,-14.0567,942.099,-440.967,135.344,1519.13,-523.785,194.42,1559.95,-335.629,194.361,1518.48,-341.855,296.287,1554.22
413,0,,,,,,,,,,,,,-465.759,-114.567,1074.63,-434.39,-153.526,1016.96,-445.683,-162.154,927.073,-444.332,-95.7361,900.544,-542.755,-42.0942,1010.61,-566.606,-48.3861,956.021,-532.159,-4.80209,1001.63,-556.339,-10.9826,947.64,-437.166,136.71,1520.09,-521.29,194.389,1560.34,-332.756,197.179,1520.22,-340.852,299.191,1555.75
414,0,,,,,,,,,,,,,-458.239,-108.446,1081.63,-425.902,-146.185,1023.84,-436.831,-154.443,933.911,-437.242,-87.9583,908.548,-537.669,-37.6313,1016.65,-561.228,-45.3854,961.958,-528.482,-0.0468383,1007.41,-552.108,-7.71454,953.197,-433.205,138.113,1521.14,-518.614,194.431,1560.78,-329.508,200.376,1521.52,-339.788,302.158,1557.31
415,0,,,,,,,,,,,,,-450.614,-102.24,1088.6,-417.067,-138.437,1030.49,-427.801,-146.32,940.558,-430.885,-80.0945,915.407,-532.426,-33.1744,1022.7,-555.084,-42.4464,967.874,-524.11,4.62658,1012.98,-547.385,-4.52416,958.743,-429.176,139.665,1522.1,-515.767,194.558,1560.95,-326.686,203.646,1523.47,-338.92,305.247,1558.89
416,0,,,,,,,,,,,,,-442.802,-95.7521,1095.43,-407.975,-130.433,1037.12,-418.674,-138.199,947.144,-424.579,-72.0894,922.134,-526.762,-28.3435,1028.68,-549.269,-39.0936,974.365,-519.498,9.39203,1018.59,-542.684,-1.09297,964.826,-424.955,141.31,1523.15,-513.193,194.89,1561.2,-323.625,207.2,1525.01,-338.009,308.492,1560.49
417,0,,,,,,,,,,,,,-434.713,-89.1421,1102.29,-398.853,-122.37,1043.76,-409.286,-129.79,953.69,-417.389,-64.0206,929.119,-520.82,-23.5382,1034.79,-543.092,-35.6732,980.562,-514.663,14.151,1024.24,-537.269,2.2484,970.349,-420.681,143.122,1524.13,-509.85,194.861,1561.54,-320.615,210.818,1527,-337.214,311.908,1562.07
418,0,,,,,,,,,,,,,-426.323,-82.3482,1109.09,-389.358,-113.861,1050.24,-399.655,-121.362,960.27,-409.905,-55.1751,936.086,-514.628,-18.8879,1040.73,-536.486,-32.3003,986.7,-509.663,18.9264,1029.79,-531.746,5.69657,976.05,-416.29,145.057,1525.36,-506.979,195.14,1561.99,-317.6,214.654,1528.78,-336.393,315.42,1563.56
419,0,,,,,,,,,,,,,-417.671,-75.42,1115.81,-379.743,-105.231,1056.83,-389.773,-112.4,966.692,-401.931,-46.4622,943.304,-508.298,-14.0766,1046.72,-529.352,-28.67,992.599,-504.47,23.7327,1035.34,-525.865,9.26567,981.633,-411.828,147.174,1526.24,-503.784,195.314,1562.37,-314.547,218.745,1530.48,-335.727,319.11,1565.07
420,0,,,,,,,,,,,,,-408.9,-68.3625,1122.41,-369.913,-96.4492,1063.07,-379.818,-103.388,973.053,-394.908,-38.274,949.591,-501.601,-9.31987,1052.58,-521.994,-25.0957,998.5,-498.97,28.4952,1040.88,-519.653,12.8906,987.218,-407.401,149.36,1527.48,-500.757,195.792,1562.56,-311.594,222.947,1532.22,-335.161,322.932,1566.54
421,0,,,,,,,,,,,,,-399.779,-61.2068,1128.98,-360.059,-87.6468,1069.66,-369.788,-94.4178,979.537,-387.075,-29.5978,956.397,-494.677,-4.53131,1058.41,-514.271,-21.3838,1004.39,-493.167,33.2746,1046.42,-513.121,16.5697,992.746,-402.769,151.76,1528.45,-497.266,195.995,1563.13,-308.747,227.318,1534.02,-334.413,326.808,1568.14
422,0,,,,,,,,,,,,,-390.607,-53.7934,1135.63,-349.984,-78.6446,1075.93,-359.597,-85.3754,985.608,-379.247,-21.2202,962.914,-487.377,0.223164,1064.13,-506.19,-17.5814,1010.19,-487.097,38.0579,1051.9,-506.193,20.2911,998.23,-398.283,154.151,1529.55,-494.141,196.617,1563.34,-305.863,231.836,1536.17,-333.941,330.787,1569.68
423,0,,,,,,,,,,,,,-381.214,-46.2382,1142.14,-339.721,-69.4872,1082.19,-349.229,-76.154,992.038,-370.97,-12.4537,969.628,-479.834,5.09628,1069.83,-497.813,-13.7223,1015.94,-480.692,42.7659,1057.31,-498.895,24.0789,1003.68,-393.767,156.783,1530.55,-490.54,197.025,1563.62,-303.014,236.312,1537.81,-333.468,334.796,1571.21
424,0,,,,,,,,,,,,,-371.514,-38.4971,1148.48,-329.324,-60.3525,1088.62,-338.538,-66.9805,998.492,-362.411,-3.07407,976.21,-472.043,9.89431,1075.56,-488.989,-9.76991,1021.56,-474.018,47.5127,1062.62,-491.303,27.8404,1009.09,-389.209,159.509,1531.6,-487.466,197.63,1564,-300.25,241.068,1539.41,-333.275,338.698,1572.7
425,0,,,,,,,,,,,,,-361.689,-30.6122,1154.99,-318.725,-50.9291,1094.98,-327.764,-57.5837,1004.89,-353.735,5.166,982.82,-464.037,14.9405,1081.14,-479.917,-5.83615,1027.21,-467.129,52.192,1068.06,-483.443,31.7171,1014.43,-384.831,162.347,1532.6,-483.716,198.125,1564.35,-297.698,245.83,1541.22,-333.133,342.686,1574.25
426,0,,,,,,,,,,,,,-351.793,-22.5127,1161.47,-308.017,-41.5979,1101.48,-316.755,-48.0316,1011.26,-343.663,14.2389,990.253,-455.699,19.7593,1086.74,-470.523,-1.89984,1032.83,-460.119,56.6239,1073.4,-475.243,35.3804,1019.75,-380.264,165.159,1533.7,-480.55,199.109,1564.36,-295.147,250.64,1543,-333.016,346.64,1575.7
427,0,,,,,,,,,,,,,-341.85,-14.3237,1167.91,-297.264,-31.5105,1107.92,-305.551,-38.4112,1017.78,-334.969,22.5904,996.695,-447.148,24.599,1092.25,-460.804,2.08993,1038.46,-452.541,61.4445,1078.62,-466.682,39.0532,1025.05,-375.937,168.209,1534.72,-477.21,199.891,1564.69,-292.767,255.463,1544.69,-332.958,350.587,1577.09
428,0,,,,,,,,,,,,,-331.889,-6.03324,1174.28,-286.47,-21.6371,1114.46,-294.181,-28.6588,1024.21,-326.123,30.9775,1003.01,-438.337,29.3773,1097.78,-450.81,6.08649,1044.02,-444.897,65.8963,1083.85,-457.834,42.653,1030.27,-371.758,171.288,1535.84,-473.685,200.753,1565.12,-290.55,260.457,1546.23,-332.999,354.645,1578.36
429,0,,,,,,,,,,,,,-321.886,2.47991,1180.54,-275.627,-11.6896,1120.96,-282.66,-18.8399,1030.82,-317.319,39.3637,1008.78,-429.291,34.0834,1103.25,-440.523,10.0231,1049.54,-437.109,70.2385,1089.02,-448.824,46.0627,1035.57,-367.571,174.351,1536.82,-470.636,201.746,1565.39,-288.245,265.319,1547.56,-333.048,358.556,1579.63
430,0,,,,,,,,,,,,,-312.018,10.7564,1186.85,-264.751,-1.65231,1127.58,-270.985,-8.95963,1037.25,-307.378,47.8538,1015.52,-420.104,38.6328,1108.67,-430.069,13.8892,1054.97,-429.03,74.4927,1094.1,-439.353,49.7684,1040.7,-363.775,177.578,1537.96,-467.264,202.818,1565.86,-286.428,270.16,1549.13,-333.206,362.452,1580.79
431,0,,,,,,,,,,,,,-302.189,19.0383,1193.04,-253.849,8.25181,1134.06,-259.292,0.885812,1043.73,-297.961,56.1929,1021.68,-410.489,43.1741,1113.95,-419.339,17.8927,1060.41,-420.768,78.5924,1099.14,-429.82,53.2575,1045.87,-359.98,180.903,1538.8,-464.445,204.252,1565.95,-284.443,274.856,1550.41,-333.451,366.199,1581.88
432,0,,,,,,,,,,,,,-292.433,27.1518,1199.03,-243.06,18.2596,1140.53,-247.706,10.4263,1050.2,-288.554,64.3118,1027.17,-400.757,47.5152,1118.96,-408.428,21.7465,1065.62,-412.199,82.7899,1104.03,-420.068,56.7179,1051.15,-356.433,184.054,1539.79,-461.295,205.434,1566.34,-282.9,279.622,1551.66,-333.684,369.923,1582.92
433,0,,,,,,,,,,,,,-282.682,35.1325,1204.85,-232.379,27.8944,1146.88,-235.996,20.318,1056.35,-278.339,73.3491,1033.21,-391.074,52.0018,1124,-397.2,25.8077,1070.47,-403.963,86.383,1109.05,-409.915,60.4311,1055.57,-353.024,187.298,1540.59,-458.528,206.767,1566.62,-281.194,284.116,1552.91,-333.984,373.499,1583.81
434,0,,,,,,,,,,,,,-273.067,42.8664,1210.68,-222.144,37.6942,1152.99,-224.342,30.0116,1062.49,-268.031,81.6648,1039.26,-381.169,56.2074,1128.94,-385.985,29.8854,1075.43,-394.907,89.9761,1113.85,-399.637,64.0356,1060.38,-349.909,190.698,1541.4,-455.849,208.089,1567.07,-279.925,288.639,1554.22,-334.351,376.976,1584.83
435,0,,,,,,,,,,,,,-263.44,50.5129,1216.31,-212.521,47.4262,1158.59,-212.788,39.5667,1068.57,-258.282,89.6062,1044.63,-371.183,60.5806,1133.87,-374.684,34.0312,1080.4,-385.546,94.4868,1118.41,-389.367,67.7002,1065.12,-346.764,193.905,1542.23,-453.174,209.541,1567.39,-278.541,293.075,1555.21,-334.568,380.47,1585.68
436,0,,,,,,,,,,,,,-253.928,57.9337,1221.92,-202.258,56.7857,1164.76,-201.515,48.9133,1074.62,-248.186,97.6341,1050.55,-361.198,64.8595,1138.77,-363.418,38.0201,1085.41,-376.325,98.3872,1123.04,-378.983,71.306,1069.85,-343.956,197.14,1543.57,-450.663,210.915,1567.85,-277.329,297.37,1556.42,-334.992,383.855,1586.54
437,0,,,,,,,,,,,,,-244.33,65.5244,1227.36,-192.131,65.6582,1170.55,-190.263,57.9886,1080.77,-238.003,105.832,1056.3,-351.112,69.5286,1143.61,-352.134,42.2559,1090.32,-367.264,102.202,1127.74,-368.602,74.9241,1074.58,-340.914,200.544,1543.66,-448.393,212.548,1568.46,-276.285,301.492,1557.61,-335.379,387.157,1587.33
438,0,,,,,,,,,,,,,-234.861,72.9449,1232.87,-182.29,74.3279,1176.42,-179.137,67.1599,1086.83,-227.949,113.86,1062.12,-340.933,74.0147,1148.41,-340.769,46.5388,1095.25,-357.962,105.913,1132.37,-358.306,78.2044,1079.41,-338.496,203.452,1544.84,-445.968,214.065,1568.72,-275.149,305.516,1558.58,-336.116,390.247,1588.05
439,0,,,,,,,,,,,,,-225.376,80.3006,1238.38,-172.256,83.4346,1182.28,-168.241,75.9843,1092.65,-217.88,121.822,1067.94,-330.758,78.1809,1153.37,-329.448,50.6883,1100.16,-348.677,109.811,1136.97,-347.756,82.0846,1084.15,-336.257,206.482,1545.69,-443.898,215.53,1569.25,-274.294,309.499,1559.58,-336.604,393.281,1588.76
440,0,,,,,,,,,,,,,-215.834,87.5691,1243.8,-162.277,92.2215,1188.11,-157.51,84.8603,1098.08,-207.753,129.698,1073.67,-320.506,82.5461,1158.07,-318.158,54.8894,1105.04,-339.232,113.512,1141.47,-337.277,85.6571,1088.74,-333.982,209.505,1546.53,-441.813,217.131,1569.65,-273.17,313.329,1560.25,-337.076,396.238,1589.33
441,0,,,,,,,,,,,,,-206.338,94.9139,1249.02,-152.36,100.692,1193.95,-147.209,93.6553,1103.28,-197.673,137.65,1079.19,-310.372,86.8154,1162.74,-306.899,59.1267,1109.81,-329.797,117.372,1145.79,-326.753,89.2491,1093.31,-331.905,212.285,1547.5,-439.975,218.748,1570.36,-272.523,316.874,1561.41,-337.526,399.015,1589.86
442,0,,,,,,,,,,,,,-196.601,102.188,1253.95,-142.738,109.23,1199.35,-136.827,102.043,1108.77,-190.505,143.371,1082.52,-300.101,91.5043,1167.17,-295.667,63.2952,1114.52,-320.269,120.874,1150.16,-316.201,92.8264,1097.73,-330.004,215.089,1548.42,-438.302,220.362,1571,-271.75,320.506,1562.08,-337.97,401.879,1590.59
443,0,,,,,,,,,,,,,-187.326,108.998,1259.04,-133.09,117.372,1204.55,-126.49,110.336,1113.96,-176.26,151.067,1091.36,-289.888,95.8146,1171.53,-284.49,67.4874,1119.13,-310.729,124.876,1154.24,-305.662,96.4418,1102.04,-328.171,217.822,1549.35,-436.442,221.788,1571.52,-271.129,323.784,1563.18,-338.245,404.517,1591.06
