Trajectories
120
,,Wand:Proximal,,,Wand:Middle,,,Wand:Distal,,,Wand:Tip,,,PastaBox:Top,,,PastaBox:Middle,,,PastaBox:Bottom,,,PastaBox:Side,,,HandRB:Hand1,,,HandRB:Hand2,,,HandRB:Hand3,,,HandRB:Hand4,,,Dikablis:Head1,,,Dikablis:Head2,,,Dikablis:Head3,,,Dikablis:Head4,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
402,0,,,,,,,,,,,,,-545.09,-162.462,985.135,-516.727,-203.368,927.251,-524.397,-206.971,836.868,-513.183,-140.916,813.086,-611.416,-29.1835,883.384,-589.986,-42.0414,937.593,-629.412,-64.3179,881.572,-608.186,-77.2005,935.96,-450.021,151.232,1519.88,-526.873,214.819,1565.24,-341.181,203.247,1514.95,-338.327,305.316,1551.99
403,0,,,,,,,,,,,,,-542.764,-160.082,989.456,-513.837,-201.061,931.808,-521.259,-205.335,841.472,-510.329,-139.348,817.451,-610.562,-28.3905,886.263,-588.723,-40.1836,940.443,-628.229,-63.8583,885.042,-606.463,-75.673,939.493,-448.875,151.446,1520.07,-525.932,214.798,1565.48,-340.346,203.856,1515.44,-337.842,305.788,1552.32
404,0,,,,,,,,,,,,,-539.96,-157.368,993.921,-510.494,-198.448,936.64,-517.549,-203.269,846.289,-507.515,-137.247,821.832,-609.755,-27.6523,889.437,-587.4,-38.2876,943.602,-626.837,-63.3387,888.976,-604.551,-74.0542,943.48,-447.817,151.578,1520.48,-525.404,214.95,1565.66,-339.544,204.399,1515.71,-337.486,306.459,1552.52
405,0,,,,,,,,,,,,,-536.613,-154.443,998.803,-506.643,-195.454,941.665,-513.412,-200.519,851.36,-504.581,-134.709,826.323,-609.015,-26.8459,893.053,-585.79,-36.1625,947.057,-625.421,-62.9004,893.336,-602.424,-72.1782,947.73,-446.675,151.732,1520.82,-524.385,214.813,1565.79,-338.483,205.136,1516.12,-336.891,307.158,1552.86
406,0,,,,,,,,,,,,,-532.817,-151.218,1003.94,-502.308,-192.051,946.948,-509.455,-198.094,856.673,-501.494,-132.049,831.288,-608.073,-26.0133,896.84,-584.288,-33.9301,950.51,-623.797,-62.3047,897.951,-600.089,-70.2332,952.27,-445.464,152.043,1521.07,-523.487,214.616,1566.12,-337.63,205.655,1516.76,-336.447,307.823,1553.27
407,0,,,,,,,,,,,,,-528.549,-147.644,1009.36,-497.575,-188.233,952.544,-504.981,-194.957,862.27,-498.048,-128.869,836.567,-607.18,-25.0375,900.982,-582.662,-31.4645,954.169,-622.121,-61.6161,903.042,-597.623,-68.1454,956.603,-444.205,152.301,1521.56,-523.029,215.063,1565.97,-336.503,206.423,1517.21,-335.898,308.577,1553.6
408,0,,,,,,,,,,,,,-524.028,-143.713,1014.97,-492.515,-184.069,958.229,-500.222,-191.501,868.071,-494.644,-125.555,842.16,-606.313,-23.711,905.28,-580.693,-28.8289,958.451,-620.132,-60.7682,908.307,-594.807,-65.7092,961.689,-442.767,152.647,1521.84,-522.133,214.915,1566.14,-335.363,207.157,1517.66,-335.279,309.405,1554.06
409,0,,,,,,,,,,,,,-519.204,-139.477,1020.87,-487.279,-179.491,964.144,-495.388,-187.75,874.136,-491.27,-121.742,847.689,-605.061,-22.3296,910.038,-578.756,-25.8796,963.398,-617.832,-59.6892,913.84,-592.104,-63.0257,967.5,-441.466,152.897,1522.34,-520.636,214.713,1566.4,-334.255,207.958,1518.33,-334.845,310.178,1554.48
410,0,,,,,,,,,,,,,-514.303,-134.931,1026.91,-481.837,-174.637,970.33,-490.162,-183.382,880.32,-487.854,-117.67,853.429,-603.439,-20.8211,914.947,-576.319,-22.8829,968.113,-615.407,-58.3831,919.576,-589.147,-60.0182,972.877,-439.919,153.272,1522.75,-519.777,214.669,1566.58,-332.967,208.973,1518.73,-334.168,311.238,1554.99
411,0,,,,,,,,,,,,,-509.308,-130.169,1033.17,-476.3,-169.545,976.612,-485.07,-179.189,886.69,-484.317,-113.165,859.254,-601.631,-19.142,920.164,-574.258,-19.5153,973.211,-612.817,-56.8801,925.595,-585.913,-57.0117,978.579,-438.379,153.625,1523.26,-518.504,214.604,1566.87,-331.631,209.98,1519.29,-333.663,312.101,1555.47
412,0,,,,,,,,,,,,,-504.131,-125.141,1039.59,-470.537,-164.043,983.216,-479.659,-174.375,893.254,-479.91,-108.596,865.611,-599.578,-17.2908,925.493,-571.994,-16.0013,978.261,-609.887,-55.2805,931.138,-582.416,-53.7506,984.475,-436.676,154.059,1523.4,-517.575,214.515,1567.05,-330.401,211.038,1519.99,-333.099,313.205,1556.06
413,0,,,,,,,,,,,,,-498.893,-119.917,1046.1,-464.645,-158.349,989.716,-473.995,-169.204,899.854,-476,-103.767,871.495,-597.467,-15.2124,931.009,-569.456,-12.3754,983.527,-606.686,-53.3831,937.357,-579.116,-50.287,990.359,-434.841,154.551,1523.84,-516.214,214.456,1567.2,-329.008,212.278,1520.56,-332.568,314.441,1556.66
414,0,,,,,,,,,,,,,-493.524,-114.488,1052.73,-458.568,-152.309,996.317,-468.088,-163.789,906.583,-470.888,-97.9673,879.442,-595.088,-13.0551,936.636,-567.301,-8.53005,989.26,-603.332,-51.256,943.724,-575.573,-46.5679,996.793,-433.013,155.12,1524.37,-514.879,214.341,1567.37,-327.646,213.486,1521.54,-331.956,315.72,1557.34
415,0,,,,,,,,,,,,,-488.047,-108.929,1059.35,-452.384,-145.956,1002.96,-461.636,-157.379,913.27,-466.254,-92.0641,886.095,-592.929,-10.7231,942.438,-564.172,-4.78643,994.407,-599.81,-49.0634,950.087,-571.821,-42.8917,1002.93,-431.026,155.609,1525.01,-513.388,214.324,1567.56,-326.095,214.996,1522.22,-331.484,317.193,1558.04
416,0,,,,,,,,,,,,,-482.469,-103.274,1066.12,-446.096,-139.516,1009.61,-455.237,-151.328,919.843,-461.132,-85.9324,892.681,-589.799,-8.27061,948.051,-561.487,-0.819487,1000.23,-596.012,-46.7391,956.523,-567.86,-38.9709,1008.99,-428.882,156.311,1525.59,-512.155,214.319,1567.84,-324.478,216.626,1523.04,-330.895,318.683,1558.81
417,0,,,,,,,,,,,,,-476.807,-97.4154,1072.74,-439.409,-132.847,1016.14,-448.397,-144.484,926.452,-456.06,-79.7186,899.248,-586.886,-5.76299,954.176,-558.15,3.18477,1005.65,-591.978,-44.1667,963.303,-563.691,-35.0656,1015.13,-426.637,157.036,1526.15,-510.564,214.162,1568.13,-322.723,218.325,1524.06,-330.314,320.389,1559.68
418,0,,,,,,,,,,,,,-470.793,-91.3181,1079.25,-432.729,-125.802,1022.72,-441.53,-137.596,933.117,-450.908,-73.0827,905.984,-583.393,-3.38126,960.003,-555.026,7.3145,1011.24,-587.59,-41.6963,969.713,-559.494,-30.9535,1021.44,-424.169,157.829,1526.73,-508.896,214.017,1568.15,-320.949,220.307,1525.1,-329.92,322.241,1560.51
419,0,,,,,,,,,,,,,-464.633,-85.2527,1085.88,-425.827,-118.624,1029.31,-434.259,-130.32,939.481,-445.636,-66.2993,912.407,-579.962,-0.865415,965.849,-551.682,11.3543,1016.9,-582.948,-39.1387,976.113,-554.993,-26.7639,1027.59,-421.536,158.687,1527.45,-507.437,214.143,1568.28,-319.157,222.247,1526.32,-329.497,324.144,1561.44
420,0,,,,,,,,,,,,,-458.235,-79.0328,1092.47,-418.621,-111.138,1035.71,-426.734,-122.682,945.874,-439.857,-59.0862,919.041,-576.182,1.55824,971.735,-548.112,15.3617,1022.51,-578.009,-36.5573,982.584,-550.27,-22.6997,1033.74,-418.912,159.655,1528.3,-505.38,213.841,1568.68,-317.125,224.682,1527.32,-328.93,326.302,1562.42
421,0,,,,,,,,,,,,,-451.698,-72.7626,1099.05,-411.207,-103.392,1042.08,-418.94,-114.725,952.148,-434.172,-50.9887,925.354,-572.19,4.07469,977.712,-544.365,19.5102,1028.09,-572.841,-33.9861,989.161,-545.378,-18.419,1039.94,-415.837,160.773,1528.79,-503.433,213.802,1568.89,-315.045,227.102,1528.43,-328.63,328.628,1563.43
422,0,,,,,,,,,,,,,-444.869,-66.4439,1105.48,-403.578,-95.5638,1048.33,-411.273,-106.679,958.479,-428.34,-43.1583,931.948,-567.972,6.5427,983.674,-540.41,23.5676,1033.74,-567.417,-31.3415,995.749,-540.082,-14.1074,1046.16,-413,162.048,1529.48,-501.407,213.837,1568.9,-313.095,229.772,1529.77,-328.317,331.091,1564.49
423,0,,,,,,,,,,,,,-437.771,-60.0202,1111.91,-395.793,-87.5286,1054.35,-403.448,-98.2921,964.412,-422.634,-35.2798,938.332,-563.471,9.05988,989.653,-536.243,27.6803,1039.31,-561.731,-28.6746,1002.3,-534.67,-9.78031,1052.29,-409.759,163.433,1530.07,-499.572,213.86,1569.05,-310.945,232.768,1530.92,-328.027,333.736,1565.54
424,0,,,,,,,,,,,,,-430.562,-53.6162,1118.26,-387.994,-79.5991,1060.41,-395.463,-89.8272,970.343,-416.384,-27.0755,945.044,-558.629,11.6468,995.564,-531.852,31.7593,1044.88,-555.797,-25.8875,1008.71,-529.066,-5.59388,1058.34,-406.406,164.836,1530.78,-497.238,213.846,1569.11,-308.696,235.822,1531.97,-327.792,336.577,1566.68
425,0,,,,,,,,,,,,,-423.149,-47.2658,1124.48,-379.95,-71.5952,1066.51,-387.421,-81.3457,976.176,-410.205,-18.9025,951.228,-553.563,14.28,1001.39,-527.178,35.7755,1050.41,-549.429,-23.1071,1014.95,-523.178,-1.20505,1064.31,-403.082,166.433,1531.66,-495.015,213.955,1569.34,-306.549,239.024,1533.38,-327.631,339.503,1567.78
426,0,,,,,,,,,,,,,-415.458,-41.0021,1130.47,-371.816,-63.5251,1072.06,-379.369,-72.5824,981.862,-404.22,-10.8661,957.417,-548.122,16.9458,1007.15,-522.299,39.6788,1055.97,-542.761,-20.0294,1021.07,-517.203,3.04309,1070.2,-399.626,168.144,1532.3,-492.501,213.977,1569.56,-304.245,242.475,1534.79,-327.506,342.435,1568.97
427,0,,,,,,,,,,,,,-407.767,-34.709,1136.36,-363.633,-55.5323,1077.31,-371.144,-63.8569,987.012,-395.975,-1.42153,964.836,-542.33,19.5904,1012.85,-517.13,43.6127,1061.4,-535.83,-16.8938,1027.04,-510.891,7.26675,1075.92,-396.229,169.916,1533.26,-490.253,214.087,1569.76,-302.345,245.597,1536.16,-327.434,345.566,1570.17
428,0,,,,,,,,,,,,,-399.863,-28.4282,1142,-355.27,-47.5872,1082.58,-362.779,-55.0701,992.23,-389.691,6.4442,970.66,-536.197,22.346,1018.46,-511.723,47.386,1066.82,-528.644,-13.9491,1032.95,-504.391,11.4328,1081.62,-392.642,171.952,1533.84,-487.805,214.378,1569.84,-300.179,249.676,1537.66,-327.368,348.785,1571.33
429,0,,,,,,,,,,,,,-391.864,-22.1432,1147.6,-346.818,-39.3108,1087.74,-354.302,-46.3492,997.497,-383.064,14.4525,976.481,-529.813,25.1274,1023.99,-506.051,51.2367,1072.15,-521.157,-10.8178,1038.72,-497.671,15.631,1087.33,-389.131,174.025,1534.64,-485.016,214.338,1570.17,-298.21,253.406,1538.9,-327.217,352.27,1572.55
430,0,,,,,,,,,,,,,-383.725,-15.7554,1152.98,-338.272,-31.248,1092.89,-345.701,-37.5716,1002.54,-376.409,22.4884,981.899,-523.172,27.9572,1029.48,-500.197,55.1108,1077.65,-513.401,-7.59944,1044.34,-490.706,19.724,1092.65,-385.671,176.104,1535.45,-482.846,214.784,1570.3,-296.107,257.306,1540.1,-327.389,355.518,1573.68
431,0,,,,,,,,,,,,,-375.358,-8.95341,1158,-329.607,-22.9568,1098.04,-336.959,-28.8437,1007.7,-369.408,30.3797,987.387,-516.194,30.7988,1034.81,-494.128,58.9062,1082.74,-505.426,-4.3529,1049.91,-483.622,23.9363,1098.06,-382.296,178.289,1536.45,-480.288,215.17,1570.74,-294.377,261.15,1541.68,-327.632,358.874,1574.77
432,0,,,,,,,,,,,,,-366.965,-2.03315,1163.32,-320.816,-14.5363,1103.26,-328.133,-19.932,1012.78,-362.361,38.2949,992.881,-509.051,33.6666,1039.91,-487.942,62.7559,1087.71,-497.158,-1.08745,1055.25,-476.353,28.099,1103.31,-378.968,180.619,1537.4,-477.519,215.619,1571.04,-292.635,265.181,1542.88,-328.006,362.228,1575.84
433,0,,,,,,,,,,,,,-358.507,5.08916,1168.59,-312.008,-5.84768,1108.45,-319.101,-10.989,1018.01,-355.309,46.2121,998.225,-501.643,36.2685,1044.93,-481.6,66.3662,1092.55,-488.656,2.13824,1060.58,-468.814,32.41,1108.46,-375.501,182.934,1538.3,-475.402,216.331,1571.33,-290.876,269.185,1544.23,-328.25,365.536,1576.84
434,0,,,,,,,,,,,,,-350.153,12.3715,1173.8,-303.123,3.15413,1113.6,-309.96,-1.94394,1023.23,-347.974,54.0509,1003.6,-493.898,39.2066,1049.86,-475,70.0358,1097.24,-479.95,5.4233,1065.8,-461.125,36.6988,1113.39,-372.27,185.441,1539.41,-472.981,216.964,1571.86,-289.363,273.374,1545.47,-328.649,368.957,1577.7
435,0,,,,,,,,,,,,,-341.711,19.7802,1178.98,-294.206,12.1157,1118.92,-300.739,7.16629,1028.3,-340.582,62.0628,1008.87,-486.077,41.8838,1054.79,-468.12,73.8977,1101.94,-470.975,8.8124,1070.85,-453.283,40.9544,1118.3,-369.06,188.014,1540.37,-470.388,217.535,1572.54,-287.689,277.413,1546.7,-329.113,372.257,1578.6
436,0,,,,,,,,,,,,,-333.129,27.1109,1183.95,-285.214,20.9269,1124.02,-291.422,16.1485,1033.46,-333.086,69.8952,1013.95,-477.959,44.7172,1059.55,-461.129,77.5905,1106.45,-461.824,12.2871,1075.86,-445.298,45.257,1123.2,-365.958,190.562,1541.35,-467.895,218.467,1572.99,-286.42,281.554,1547.92,-329.694,375.681,1579.37
437,0,,,,,,,,,,,,,-324.564,34.4691,1188.78,-276.358,29.9855,1128.88,-282.179,25.0539,1038.36,-325.25,77.6716,1018.88,-469.56,47.6523,1064.12,-453.95,81.1505,1110.94,-452.447,15.8289,1080.69,-437.04,49.427,1127.76,-363.163,193.273,1542.61,-465.555,219.254,1573.64,-285.022,285.669,1548.89,-330.157,379.076,1580.09
438,0,,,,,,,,,,,,,-315.896,41.7869,1193.46,-267.819,38.9586,1133.33,-272.925,33.8111,1043.05,-317.582,85.1537,1023.49,-461.105,50.5641,1068.79,-446.601,84.6475,1115.51,-442.998,19.4996,1085.35,-428.681,53.5601,1132.19,-360.479,195.923,1543.62,-463.419,220.527,1574.25,-283.985,289.673,1550.09,-330.632,382.426,1580.79
439,0,,,,,,,,,,,,,-307.149,49.0502,1198.01,-259.231,48.0009,1137.76,-263.661,42.4853,1047.74,-310.167,92.5508,1027.25,-452.265,53.8321,1073.18,-438.912,88.3906,1119.86,-433.357,23.2264,1089.83,-420.111,57.8041,1136.85,-357.798,198.719,1544.6,-461.626,221.472,1574.91,-282.787,293.61,1551.17,-331.194,385.714,1581.44
440,0,,,,,,,,,,,,,-298.431,56.3758,1202.34,-250.337,56.5728,1142.28,-254.366,51.0137,1052.36,-301.908,100.476,1032.01,-443.359,57.1024,1077.38,-430.97,92.43,1124.06,-423.528,27.1126,1094.14,-411.399,62.216,1140.83,-355.062,201.657,1545.88,-459.403,222.875,1575.22,-281.945,297.641,1552.19,-331.849,388.847,1582.06
441,0,,,,,,,,,,,,,-289.691,63.8232,1206.54,-241.1,64.9637,1146.94,-244.964,59.4659,1056.83,-293.609,107.82,1036.36,-434.309,60.4474,1081.56,-422.975,96.2958,1127.99,-413.76,31.0493,1098.43,-402.719,66.6939,1145.12,-352.641,204.593,1546.45,-457.585,224.136,1576.05,-281.019,301.392,1553.31,-332.411,392.046,1582.69
442,0,,,,,,,,,,,,,-280.993,71.2244,1210.8,-232.314,73.7201,1151.41,-235.65,68.1634,1061.37,-285.35,115.118,1040.78,-425.155,63.9055,1085.58,-414.966,100.099,1131.91,-403.651,35.2077,1102.38,-393.95,71.2095,1149.22,-350.516,207.127,1547.95,-455.781,225.433,1576.8,-280.266,305.301,1554.28,-332.941,395.211,1583.26
443,0,,,,,,,,,,,,,-272.31,78.7467,1215,-223.609,82.4904,1155.86,-226.335,76.822,1065.65,-277.107,122.537,1045.14,-415.705,67.424,1089.26,-406.836,103.919,1135.86,-393.569,39.2278,1106.47,-385.069,75.6504,1153.26,-348.432,209.868,1549,-453.98,226.828,1577.42,-279.511,308.995,1555.45,-333.826,398.147,1583.81
444,0,,,,,,,,,,,,,-263.587,86.2595,1219.08,-214.812,91.4204,1160.26,-217.168,84.7402,1070.1,-268.825,129.947,1049.38,-406.35,70.9022,1093.23,-398.614,107.737,1139.74,-383.451,43.3451,1110.61,-375.961,79.8699,1157.38,-346.254,212.785,1549.83,-452.216,228.493,1578.1,-278.855,312.717,1556.41,-334.52,401.268,1584.4
445,0,,,,,,,,,,,,,-254.946,93.8628,1223.18,-206.102,99.84,1164.43,-207.828,93.5457,1074.14,-260.623,137.447,1053.64,-396.938,74.1361,1097.29,-390.201,111.562,1143.71,-373.223,47.5519,1114.74,-366.905,84.3368,1161.62,-344.671,215.375,1551.47,-450.74,229.934,1578.94,-278.334,316.442,1557.47,-335.455,404.279,1584.91
446,0,,,,,,,,,,,,,-246.24,101.524,1227.17,-197.206,108.956,1168.46,-198.688,101.947,1078.31,-252.357,145.004,1057.79,-387.357,77.7554,1101.46,-381.724,115.238,1147.56,-362.988,51.7119,1118.93,-357.713,89.2137,1165.41,-342.785,218.294,1552.54,-449.278,231.505,1579.76,-277.656,320.017,1558.48,-336.306,407.225,1585.37
447,0,,,,,,,,,,,,,-237.496,109.144,1231.19,-188.724,117.653,1172.51,-189.953,110.747,1081.7,-244.929,152.054,1061.01,-377.77,81.2172,1105.51,-373.13,119.192,1151.33,-352.702,56.0195,1123.08,-348.501,93.7903,1169.34,-341.083,220.992,1553.74,-447.873,232.96,1580.57,-277.313,323.587,1559.59,-336.984,410.152,1585.87
448,0,,,,,,,,,,,,,-228.784,116.722,1235.19,-180.11,126.133,1176.55,-181.07,118.878,1085.81,-236.917,158.242,1065.18,-368.102,84.7163,1109.47,-364.568,123.103,1155.01,-342.46,60.3038,1127.28,-339.303,98.4107,1173.38,-339.419,223.809,1554.92,-446.396,234.645,1581.42,-276.899,327.261,1560.4,-337.872,413.038,1586.39
449,0,,,,,,,,,,,,,-220.034,124.176,1239.13,-171.54,134.39,1180.56,-172.262,127.119,1090.29,-228.581,164.131,1069.23,-358.327,88.2545,1113.27,-355.88,127.018,1158.59,-332.233,64.4834,1131.44,-330.215,103.107,1177.21,-337.896,226.537,1556.2,-444.951,236.245,1582.32,-276.468,330.678,1561.53,-338.475,416.01,1586.89
450,0,,,,,,,,,,,,,-211.305,131.298,1243.21,-162.871,142.302,1184.71,-163.678,135.105,1094.14,-220.736,171.142,1072.94,-348.693,91.5403,1117.16,-347.141,130.93,1161.96,-321.979,68.8805,1135.39,-321.033,107.666,1180.93,-336.502,229.331,1557.52,-443.532,237.777,1583.03,-276.166,334.131,1562.62,-339.374,418.812,1587.42
451,0,,,,,,,,,,,,,-202.781,137.928,1247.18,-154.42,149.942,1188.66,-154.913,142.399,1098.01,-212.879,176.492,1076.58,-338.709,95.3187,1120.55,-338.428,134.776,1165.37,-311.853,72.805,1139.58,-311.94,112.178,1184.58,-335.049,232.119,1558.75,-442.344,239.721,1583.76,-275.985,337.625,1563.69,-340.163,421.685,1587.9
452,0,,,,,,,,,,,,,-194.044,144.246,1251.01,-145.944,157.027,1192.68,-146.142,149.462,1102.05,-204.362,182.9,1080.74,-328.984,98.5609,1124.26,-329.608,138.526,1168.55,-301.757,77.0052,1143.35,-302.874,116.634,1188.1,-333.557,234.962,1559.86,-441.146,241.405,1584.68,-275.625,340.946,1564.84,-341.166,424.523,1588.45
453,0,,,,,,,,,,,,,-185.469,149.896,1254.98,-137.437,163.513,1196.68,-136.985,155.683,1106.19,-195.486,189.454,1084.45,-319.085,102.264,1127.4,-320.77,142.274,1171.76,-291.712,81.1086,1146.83,-293.755,120.827,1191.57,-332.369,237.748,1560.98,-439.843,242.836,1585.56,-275.523,344.458,1565.71,-341.827,427.201,1588.93
454,0,,,,,,,,,,,,,-176.89,155.116,1258.72,-128.814,169.357,1200.64,-128.19,162.019,1109.96,-187.987,193.276,1088.44,-309.432,105.584,1130.9,-311.84,145.826,1174.91,-281.751,84.7109,1150.53,-284.692,124.879,1194.99,-331.056,240.456,1562.19,-438.798,244.557,1586.34,-275.446,347.988,1566.36,-342.756,429.895,1589.39
455,0,,,,,,,,,,,,,-168.334,159.849,1262.49,-120.097,174.751,1204.57,-119.051,167.606,1113.93,-178.382,199.495,1092.8,-299.626,109.205,1134,-302.973,149.339,1178.08,-271.92,88.6108,1153.95,-275.586,128.625,1198.39,-329.875,243.208,1563.3,-437.665,246.105,1587.3,-275.266,351.146,1567.72,-343.52,432.624,1589.91
456,0,,,,,,,,,,,,,-159.722,164.243,1266.27,-111.446,179.811,1208.55,-110.292,173.324,1117.82,-169.641,204.067,1095.92,-290.132,112.489,1137.29,-294.001,152.686,1181.25,-262.164,92.5635,1156.99,-266.578,132.439,1201.64,-328.781,245.88,1564.64,-436.408,247.778,1588.09,-275.256,354.493,1568.6,-344.517,435.259,1590.42
457,0,,,,,,,,,,,,,-151.316,168.564,1270.02,-103.019,184.787,1212.58,-101.154,178.413,1121.88,-161.063,208.564,1099.84,-280.452,115.942,1140.31,-285.138,156.104,1184.29,-252.476,96.2466,1160.33,-257.538,136.004,1204.92,-327.638,248.588,1565.77,-435.452,249.59,1588.93,-275.179,357.797,1569.49,-345.446,437.995,1590.87
458,0,,,,,,,,,,,,,-142.993,172.858,1273.87,-94.5301,189.612,1216.64,-91.8693,183.339,1125.97,-151.844,212.961,1103.41,-270.979,119.07,1143.48,-276.236,159.235,1187.46,-242.921,99.4599,1163.88,-248.554,139.579,1208.2,-326.432,251.331,1566.85,-434.316,251.301,1589.76,-275.025,360.947,1570.62,-346.273,440.498,1591.32
459,0,,,,,,,,,,,,,-134.782,177.176,1277.65,-86.0803,194.244,1220.76,-82.7549,188.016,1130.18,-142.962,216.999,1107.14,-261.549,122.237,1146.65,-267.323,162.374,1190.52,-233.399,103.096,1167.01,-239.664,143.052,1211.37,-325.279,253.938,1568.12,-433.41,252.945,1590.53,-274.923,364.133,1571.5,-347.149,442.938,1591.66
460,0,,,,,,,,,,,,,-126.744,181.361,1281.53,-77.6783,198.733,1224.89,-73.4839,192.302,1134.32,-134.271,220.839,1110.77,-252.168,125.296,1149.73,-258.546,165.455,1193.55,-224.013,106.447,1170.27,-230.856,146.078,1214.7,-324.203,256.619,1569.22,-432.437,254.565,1591.24,-275.052,367.343,1572.35,-347.885,445.473,1592.03
461,0,,,,,,,,,,,,,-118.792,185.442,1285.31,-69.2957,202.958,1229.03,-64.3775,196.26,1138.56,-125.269,224.302,1114.43,-242.842,128.498,1152.67,-249.747,168.628,1196.43,-214.721,109.708,1173.42,-222.131,149.484,1217.76,-323.02,259.251,1570.25,-431.396,256.216,1592.08,-275.174,370.466,1573.17,-348.84,447.972,1592.43
462,0,,,,,,,,,,,,,-110.825,189.227,1289.11,-61.0486,206.865,1233.18,-55.1397,199.943,1142.79,-115.047,227.43,1118.13,-233.801,131.46,1155.72,-241.102,171.722,1199.41,-205.682,112.895,1176.56,-213.376,152.42,1220.98,-321.828,261.862,1571.34,-430.374,257.668,1592.84,-274.955,373.433,1574.13,-349.704,450.373,1592.78
463,0,,,,,,,,,,,,,-103.097,192.783,1292.77,-52.723,210.477,1237.22,-46.0476,203.33,1146.93,-105.889,230.389,1121.8,-224.771,134.362,1158.56,-232.443,174.71,1202.12,-196.662,115.756,1179.69,-204.909,155.395,1223.8,-321.075,264.342,1572.53,-429.634,259.36,1593.75,-275.044,376.476,1574.87,-350.453,452.643,1593.1
464,0,,,,,,,,,,,,,-95.3947,195.984,1296.27,-44.5266,213.778,1241.18,-36.7441,206.447,1151.02,-96.6367,233.315,1125.09,-215.844,137.346,1161.17,-223.831,177.68,1204.79,-187.795,118.909,1182.26,-196.315,158.45,1226.56,-320.045,266.901,1573.51,-428.38,260.985,1594.33,-275.371,379.513,1575.53,-351.31,454.931,1593.37
465,0,,,,,,,,,,,,,-87.6577,198.873,1299.7,-36.1869,216.67,1245.08,-27.3727,209.317,1154.92,-87.2251,236.08,1128.41,-207.016,140.251,1163.69,-215.268,180.471,1207.3,-179.011,121.73,1184.99,-187.727,161.106,1229.11,-318.917,269.311,1574.53,-427.433,262.551,1595.15,-275.598,382.374,1576.03,-352.213,457.239,1593.6
466,0,,,,,,,,,,,,,-80.0458,201.426,1302.96,-27.9736,219.335,1248.8,-18.2918,211.995,1158.79,-77.8037,238.735,1131.64,-198.147,143.147,1165.99,-206.734,182.952,1209.96,-170.388,124.246,1187.53,-179.201,163.518,1231.7,-318.12,271.83,1575.37,-426.778,263.875,1596.07,-275.487,385.12,1576.94,-352.979,459.293,1593.88
467,0,,,,,,,,,,,,,-72.3694,203.701,1306.01,-19.7316,221.788,1252.34,-9.05654,214.444,1162.46,-68.4339,241.371,1134.81,-189.588,145.618,1168.36,-198.276,185.406,1212.31,-161.73,126.906,1189.65,-170.886,166.051,1234.11,-317.368,274.308,1576.13,-425.758,265.211,1596.77,-275.603,387.769,1577.68,-353.729,461.375,1594.16
468,0,,,,,,,,,,,,,-64.7355,205.847,1308.81,-11.5581,224.062,1255.67,-0.108859,216.985,1166.03,-59.4995,243.832,1137.81,-180.997,148.089,1170.55,-189.817,187.568,1214.7,-153.212,129.31,1191.79,-162.455,168.074,1236.48,-316.385,276.444,1577.32,-424.951,266.924,1597.41,-275.68,390.498,1578.15,-354.492,463.59,1594.38
469,0,,,,,,,,,,,,,-57.2214,207.7,1311.24,-3.46672,226.164,1258.98,8.58854,219.339,1169.31,-50.4551,246.282,1140.71,-172.471,150.471,1172.7,-181.522,189.663,1217.04,-144.721,131.721,1193.88,-154.183,170.044,1238.68,-315.764,278.969,1577.87,-424.042,268.404,1597.98,-275.773,393.061,1578.86,-355.094,465.546,1594.59
470,0,,,,,,,,,,,,,-49.6299,209.332,1313.93,4.50167,227.917,1262.22,17.3993,221.523,1172.52,-41.4846,248.447,1143.52,-164.119,152.899,1174.51,-173.355,191.699,1219.18,-136.454,133.846,1195.79,-145.995,171.97,1240.86,-315.098,281.058,1579.03,-423.396,269.956,1598.69,-275.821,395.515,1579.51,-355.867,467.491,1594.85
471,0,,,,,,,,,,,,,-42.0959,210.689,1316.39,12.4665,229.408,1265.23,25.7973,223.429,1175.51,-32.6398,250.639,1146.16,-156.068,154.971,1176.5,-165.216,193.632,1221.29,-128.398,135.859,1197.7,-137.959,173.712,1242.96,-314.44,283.172,1579.87,-422.559,271.406,1599.37,-275.985,397.968,1580.14,-356.527,469.452,1595.02
472,0,,,,,,,,,,,,,-34.5276,211.902,1318.66,20.4782,230.69,1267.91,34.8613,225.202,1178.51,-24.0919,252.548,1148.83,-147.96,157.127,1178.27,-157.164,195.386,1223.29,-120.448,137.773,1199.66,-130.082,175.349,1244.98,-313.481,285.409,1580.45,-421.587,272.585,1599.9,-276.063,400.355,1580.67,-357.07,471.25,1595.3
473,0,,,,,,,,,,,,,-26.7795,212.87,1320.73,28.2073,231.69,1270.34,43.0428,226.564,1180.85,-15.806,254.275,1151.13,-140.163,159.074,1180.01,-149.389,197.343,1225.18,-112.774,139.529,1201.26,-122.306,176.914,1246.87,-312.638,287.367,1581.41,-420.641,274.076,1600.23,-276.143,402.659,1581.26,-357.761,472.997,1595.58
