rec_time	UTC	Dikablis Professional_Eye Data_Processed Data_Pupil X	Dikablis Professional_Eye Data_Processed Data_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Left Eye_Pupil Y	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil X	Dikablis Professional_Eye Data_Processed Data_Right Eye_Pupil Y
00:00:03.700	1440787815437	0	0	97.452	132.243		
00:00:03.713	1440787815450	120.391	98.126			138.835	66.714
00:00:03.717	1440787815454	0	0	101.947	129.539		
00:00:03.722	1440787815459						
00:00:03.730	1440787815467	126.105	133.177			146.452	138.32
00:00:03.734	1440787815471	0	0	105.759	128.033		
00:00:03.747	1440787815484	130.16	130.902			151.061	135.697
00:00:03.750	1440787815487	0	0	109.259	126.107		
00:00:03.755	1440787815492						
00:00:03.763	1440787815500	133.995	131.388			154.886	137.011
00:00:03.767	1440787815504	0	0	113.105	125.764		
00:00:03.780	1440787815517	136.815	130.239			157.027	136.293
00:00:03.784	1440787815521	0	0	116.602	124.184		
00:00:03.788	1440787815525						
00:00:03.797	1440787815534	140.04	130.005			160.242	135.779
00:00:03.800	1440787815537	0	0	119.838	124.231		
00:00:03.813	1440787815550	142.575	129.559			162.388	135.858
00:00:03.817	1440787815554	0	0	122.762	123.261		
00:00:03.822	1440787815559						
00:00:03.830	1440787815567	145.188	130.096			164.497	136.366
00:00:03.834	1440787815571	0	0	125.878	123.825		
00:00:03.847	1440787815584	147.754	129.496			166.973	135.591
00:00:03.850	1440787815587	0	0	128.536	123.401		
00:00:03.855	1440787815592						
00:00:03.863	1440787815600	148.769	131.494			167.606	137.115
00:00:03.867	1440787815604	0	0	129.932	125.873		
00:00:03.880	1440787815617	151.985	131.105			170.54	136.442
00:00:03.884	1440787815621	0	0	133.43	125.767		
00:00:03.888	1440787815625						
00:00:03.897	1440787815634	154.781	131.73			173.511	136.648
00:00:03.900	1440787815637	0	0	136.05	126.812		
00:00:03.913	1440787815650	157.529	131.315			176.446	135.869
00:00:03.917	1440787815654	0	0	138.612	126.76		
00:00:03.922	1440787815659						
00:00:03.930	1440787815667	160.043	132.279			179.044	136.871
00:00:03.934	1440787815671	0	0	141.042	127.687		
00:00:03.947	1440787815684	162.506	132.203			181.388	136.918
00:00:03.950	1440787815687	0	0	143.624	127.488		
00:00:03.955	1440787815692						
00:00:03.963	1440787815700	165.161	132.963			184.409	137.538
00:00:03.967	1440787815704	0	0	145.913	128.387		
00:00:03.980	1440787815717	167.268	132.853			186.559	137.434
00:00:03.984	1440787815721	0	0	147.976	128.272		
00:00:03.988	1440787815725						
00:00:03.997	1440787815734	169.216	133.815			188.747	138.375
00:00:04.000	1440787815737	0	0	149.684	129.255		
00:00:04.013	1440787815750	171.229	133.809			190.801	138.301
00:00:04.017	1440787815754	0	0	151.658	129.316		
00:00:04.022	1440787815759						
00:00:04.030	1440787815767	173.2	134.941			192.962	139.487
00:00:04.034	1440787815771	0	0	153.438	130.396		
00:00:04.047	1440787815784	174.699	134.945			194.319	139.645
00:00:04.050	1440787815787	0	0	155.08	130.244		
00:00:04.055	1440787815792						
00:00:04.063	1440787815800	176.13	136.303			195.579	141.09
00:00:04.067	1440787815804	0	0	156.681	131.516		
00:00:04.080	1440787815817	177.704	136.157			197.155	140.991
00:00:04.084	1440787815821	0	0	158.253	131.323		
00:00:04.088	1440787815825						
00:00:04.097	1440787815834	179.248	137.346			198.648	142.265
00:00:04.100	1440787815837	0	0	159.847	132.428		
00:00:04.113	1440787815850	180.759	137.092			200.286	141.963
00:00:04.117	1440787815854	0	0	161.231	132.222		
00:00:04.122	1440787815859						
00:00:04.130	1440787815867	182.139	138.248			201.567	143.139
00:00:04.134	1440787815871	0	0	162.711	133.356		
00:00:04.147	1440787815884	183.283	138.188			202.685	143.126
00:00:04.150	1440787815887	0	0	163.882	133.25		
00:00:04.155	1440787815892						
00:00:04.163	1440787815900	184.309	139.196			203.771	144.191
00:00:04.167	1440787815904	0	0	164.846	134.201		
00:00:04.180	1440787815917	185.203	138.979			204.586	143.904
00:00:04.184	1440787815921	0	0	165.821	134.053		
00:00:04.188	1440787815925						
00:00:04.197	1440787815934	186.104	139.686			205.532	144.659
00:00:04.200	1440787815937	0	0	166.676	134.713		
00:00:04.213	1440787815950	186.753	139.209			206.263	144.167
00:00:04.217	1440787815954	0	0	167.243	134.252		
00:00:04.222	1440787815959						
00:00:04.230	1440787815967	187.378	139.918			206.916	144.964
00:00:04.234	1440787815971	0	0	167.839	134.871		
00:00:04.247	1440787815984	187.861	139.479			207.332	144.493
00:00:04.250	1440787815987	0	0	168.389	134.465		
00:00:04.255	1440787815992						
00:00:04.263	1440787816000	188.372	140.09			207.964	145.173
00:00:04.267	1440787816004	0	0	168.78	135.007		
00:00:04.280	1440787816017	188.765	139.578			208.433	144.66
00:00:04.284	1440787816021	0	0	169.097	134.497		
00:00:04.288	1440787816025						
00:00:04.297	1440787816034	189.004	140.247			208.519	145.24
00:00:04.300	1440787816037	0	0	169.488	135.253		
00:00:04.313	1440787816050	189.329	139.684			208.934	144.65
00:00:04.317	1440787816054	0	0	169.724	134.718		
00:00:04.322	1440787816059						
00:00:04.330	1440787816067	189.666	140.484			209.197	145.426
00:00:04.334	1440787816071	0	0	170.135	135.542		
00:00:04.347	1440787816084	190.001	139.875			209.584	144.89
00:00:04.350	1440787816087	0	0	170.419	134.86		
00:00:04.355	1440787816092						
00:00:04.363	1440787816100	190.183	140.457			209.782	145.45
00:00:04.367	1440787816104	0	0	170.585	135.465		
00:00:04.380	1440787816117	190.361	139.841			209.908	144.711
00:00:04.384	1440787816121	0	0	170.814	134.97		
00:00:04.388	1440787816125						
00:00:04.397	1440787816134	190.604	140.345			210.144	145.229
00:00:04.400	1440787816137	0	0	171.064	135.462		
00:00:04.413	1440787816150	190.69	139.77			210.258	144.634
00:00:04.417	1440787816154	0	0	171.122	134.907		
00:00:04.422	1440787816159						
00:00:04.430	1440787816167	190.716	140.469			210.269	145.303
00:00:04.434	1440787816171	0	0	171.162	135.634		
00:00:04.447	1440787816184	190.649	139.809			210.264	144.55
00:00:04.450	1440787816187	0	0	171.034	135.068		
00:00:04.455	1440787816192						
00:00:04.463	1440787816200	190.699	140.407			210.351	145.146
00:00:04.467	1440787816204	0	0	171.047	135.668		
00:00:04.480	1440787816217	190.631	139.736			210.232	144.413
00:00:04.484	1440787816221	0	0	171.031	135.06		
00:00:04.488	1440787816225						
00:00:04.497	1440787816234	190.675	140.21			210.377	144.932
00:00:04.500	1440787816237	0	0	170.972	135.488		
00:00:04.513	1440787816250	190.632	139.397			210.31	144.148
00:00:04.517	1440787816254	0	0	170.954	134.647		
00:00:04.522	1440787816259						
00:00:04.530	1440787816267	190.583	139.78			210.303	144.572
00:00:04.534	1440787816271	0	0	170.863	134.988		
00:00:04.547	1440787816284	190.281	138.812			209.988	143.704
00:00:04.550	1440787816287	0	0	170.574	133.92		
00:00:04.555	1440787816292						
00:00:04.563	1440787816300	191.989	140.954			210.689	144.888
00:00:04.567	1440787816304	0	0	173.289	137.02		
00:00:04.580	1440787816317	198.42	147.047			212.185	144.743
00:00:04.584	1440787816321	0	0	184.654	149.352		
00:00:04.588	1440787816325						
00:00:04.597	1440787816334	209.082	163.023			225.259	162.974
00:00:04.600	1440787816337	0	0	192.905	163.072		
00:00:04.613	1440787816350	213.558	169.001			230.46	169.738
00:00:04.617	1440787816354	0	0	196.656	168.263		
00:00:04.622	1440787816359						
00:00:04.630	1440787816367	216.082	174.945			232.784	176.983
00:00:04.634	1440787816371	0	0	199.38	172.907		
00:00:04.647	1440787816384	219.869	176.458			236.36	176.914
00:00:04.650	1440787816387	0	0	203.377	176.001		
00:00:04.655	1440787816392						
00:00:04.663	1440787816400	221.621	179.356			239.423	180.288
00:00:04.667	1440787816404	0	0	203.82	178.424		
00:00:04.680	1440787816417	221.336	181.509			238.729	183.376
00:00:04.684	1440787816421	0	0	203.943	179.641		
00:00:04.688	1440787816425						
00:00:04.697	1440787816434	220.644	182.582			238.438	184.795
00:00:04.700	1440787816437	0	0	202.849	180.369		
00:00:04.713	1440787816450	219.354	179.699			237.352	182.259
00:00:04.717	1440787816454	0	0	201.356	177.14		
00:00:04.722	1440787816459						
00:00:04.730	1440787816467	218.68	179.213			236.955	180.815
00:00:04.734	1440787816471	0	0	200.405	177.61		
00:00:04.747	1440787816484	217.327	176.724			236.036	178.287
00:00:04.750	1440787816487	0	0	198.618	175.16		
00:00:04.755	1440787816492						
00:00:04.763	1440787816500	216.252	175.54			235.128	177.214
00:00:04.767	1440787816504	0	0	197.376	173.866		
00:00:04.780	1440787816517	214.714	173.439			233.634	174.72
00:00:04.784	1440787816521	0	0	195.793	172.159		
00:00:04.788	1440787816525						
00:00:04.797	1440787816534	213.334	172.847			232.157	174.686
00:00:04.800	1440787816537	0	0	194.51	171.008		
00:00:04.813	1440787816550	211.733	169.7			230.581	171.013
00:00:04.817	1440787816554	0	0	192.886	168.388		
00:00:04.822	1440787816559						
00:00:04.830	1440787816567	210.283	167.943			229.161	168.83
00:00:04.834	1440787816571	0	0	191.405	167.055		
00:00:04.847	1440787816584	209.144	166.027			228.158	167.21
00:00:04.850	1440787816587	0	0	190.13	164.844		
00:00:04.855	1440787816592						
00:00:04.863	1440787816600	207.952	165.333			226.86	166.565
00:00:04.867	1440787816604	0	0	189.044	164.101		
00:00:04.880	1440787816617	206.681	163.418			225.382	164.503
00:00:04.884	1440787816621	0	0	187.98	162.333		
00:00:04.888	1440787816625						
00:00:04.897	1440787816634	205.725	162.627			224.662	163.68
00:00:04.900	1440787816637	0	0	186.788	161.574		
00:00:04.913	1440787816650	204.557	160.946			223.542	161.936
00:00:04.917	1440787816654	0	0	185.572	159.957		
00:00:04.922	1440787816659						
00:00:04.930	1440787816667	203.286	160.704			222.079	161.529
00:00:04.934	1440787816671	0	0	184.493	159.879		
00:00:04.947	1440787816684	202.578	159.709			221.37	160.389
00:00:04.950	1440787816687	0	0	183.787	159.028		
00:00:04.955	1440787816692						
00:00:04.963	1440787816700	202.004	160.188			220.851	160.842
00:00:04.967	1440787816704	0	0	183.156	159.534		
00:00:04.980	1440787816717	201.697	159.528			220.509	160.008
00:00:04.984	1440787816721	0	0	182.885	159.048		
00:00:04.988	1440787816725						
00:00:04.997	1440787816734	201.528	160.473			220.249	161.027
00:00:05.000	1440787816737	0	0	182.808	159.919		
00:00:05.013	1440787816750	201.736	159.987			220.396	160.407
00:00:05.017	1440787816754	0	0	183.077	159.567		
00:00:05.022	1440787816759						
00:00:05.030	1440787816767	201.887	160.853			220.476	161.131
00:00:05.034	1440787816771	0	0	183.298	160.575		
00:00:05.047	1440787816784	202.066	160.275			220.752	160.529
00:00:05.050	1440787816787	0	0	183.379	160.021		
00:00:05.055	1440787816792						
00:00:05.063	1440787816800	202.147	160.991			220.725	161.127
00:00:05.067	1440787816804	0	0	183.57	160.855		
00:00:05.080	1440787816817	202.247	160.306			220.951	160.299
00:00:05.084	1440787816821	0	0	183.542	160.312		
00:00:05.088	1440787816825						
00:00:05.097	1440787816834	202.159	161.064			220.923	161.004
00:00:05.100	1440787816837	0	0	183.396	161.125		
00:00:05.113	1440787816850	202.03	160.494			220.866	160.145
00:00:05.117	1440787816854	0	0	183.193	160.843		
00:00:05.122	1440787816859						
00:00:05.130	1440787816867	202.006	161.432			220.929	160.867
00:00:05.134	1440787816871	0	0	183.083	161.997		
00:00:05.147	1440787816884	198.657	157.732			218.136	158.317
00:00:05.150	1440787816887	0	0	179.177	157.147		
00:00:05.155	1440787816892						
00:00:05.163	1440787816900	191.036	146.359			209.872	150.184
00:00:05.167	1440787816904	0	0	172.199	142.534		
00:00:05.180	1440787816917	181.87	132.644			199.326	138.237
00:00:05.184	1440787816921	0	0	164.414	127.052		
00:00:05.188	1440787816925						
00:00:05.197	1440787816934	173.464	122.673			189.911	129.281
00:00:05.200	1440787816937	0	0	157.016	116.065		
00:00:05.213	1440787816950	166.196	115.706			181.66	122.927
00:00:05.217	1440787816954	0	0	150.732	108.485		
00:00:05.222	1440787816959						
00:00:05.230	1440787816967	162.878	113.22			177.203	120.558
00:00:05.234	1440787816971	0	0	148.554	105.883		
00:00:05.247	1440787816984	162.042	111.823			175.701	119.071
00:00:05.250	1440787816987	0	0	148.384	104.575		
00:00:05.255	1440787816992						
00:00:05.263	1440787817000	163.428	113.229			177.093	120.037
00:00:05.267	1440787817004	0	0	149.763	106.421		
00:00:05.280	1440787817017	165.251	113.264			179.724	119.795
00:00:05.284	1440787817021	0	0	150.778	106.734		
00:00:05.288	1440787817025						
00:00:05.297	1440787817034	166.966	114.566			181.631	120.795
00:00:05.300	1440787817037	0	0	152.302	108.337		
00:00:05.313	1440787817050	168.752	115.027			183.999	121.014
00:00:05.317	1440787817054	0	0	153.505	109.04		
00:00:05.322	1440787817059						
00:00:05.330	1440787817067	170.427	116.717			186.035	122.528
00:00:05.334	1440787817071	0	0	154.819	110.907		
00:00:05.347	1440787817084	172.113	117.269			188.055	122.915
00:00:05.350	1440787817087	0	0	156.171	111.624		
00:00:05.355	1440787817092						
00:00:05.363	1440787817100	173.753	118.942			190.106	124.364
00:00:05.367	1440787817104	0	0	157.4	113.519		
00:00:05.380	1440787817117	175.23	119.687			191.667	124.939
00:00:05.384	1440787817121	0	0	158.793	114.436		
00:00:05.388	1440787817125						
00:00:05.397	1440787817134	176.598	121.507			193.21	126.662
00:00:05.400	1440787817137	0	0	159.987	116.351		
00:00:05.413	1440787817150	177.954	121.994			194.749	127.072
00:00:05.417	1440787817154	0	0	161.16	116.917		
00:00:05.422	1440787817159						
00:00:05.430	1440787817167	179.272	123.763			196.246	128.659
00:00:05.434	1440787817171	0	0	162.297	118.868		
00:00:05.447	1440787817184	180.511	124.395			197.585	129.168
00:00:05.450	1440787817187	0	0	163.438	119.622		
00:00:05.455	1440787817192						
00:00:05.463	1440787817200	181.539	126.017			198.748	130.758
00:00:05.467	1440787817204	0	0	164.329	121.277		
00:00:05.480	1440787817217	182.542	126.518			199.797	131.18
00:00:05.484	1440787817221	0	0	165.288	121.857		
00:00:05.488	1440787817225						
00:00:05.497	1440787817234	183.656	128.142			200.995	132.769
00:00:05.500	1440787817237	0	0	166.316	123.514		
00:00:05.513	1440787817250	184.522	128.292			201.926	132.92
00:00:05.517	1440787817254	0	0	167.119	123.663		
00:00:05.522	1440787817259						
00:00:05.530	1440787817267	185.108	129.64			202.635	134.347
00:00:05.534	1440787817271	0	0	167.581	124.933		
00:00:05.547	1440787817284	185.485	129.718			203.074	134.423
00:00:05.550	1440787817287	0	0	167.896	125.013		
00:00:05.555	1440787817292						
00:00:05.563	1440787817300	185.703	130.818			203.465	135.499
00:00:05.567	1440787817304	0	0	167.941	126.137		
00:00:05.580	1440787817317	185.915	130.843			203.728	135.627
00:00:05.584	1440787817321	0	0	168.103	126.059		
00:00:05.588	1440787817325						
00:00:05.597	1440787817334	185.996	131.791			203.929	136.572
00:00:05.600	1440787817337	0	0	168.064	127.01		
00:00:05.613	1440787817350	186	131.455			204.069	136.326
00:00:05.617	1440787817354	0	0	167.932	126.584		
00:00:05.622	1440787817359						
00:00:05.630	1440787817367	185.956	132.279			204.146	137.195
00:00:05.634	1440787817371	0	0	167.767	127.363		
00:00:05.647	1440787817384	185.93	131.914			204.2	136.944
00:00:05.650	1440787817387	0	0	167.66	126.884		
00:00:05.655	1440787817392						
00:00:05.663	1440787817400	185.751	132.814			204.132	137.775
00:00:05.667	1440787817404	0	0	167.37	127.854		
00:00:05.680	1440787817417	185.758	132.514			204.173	137.518
00:00:05.684	1440787817421	0	0	167.342	127.51		
00:00:05.688	1440787817425						
00:00:05.697	1440787817434	185.779	133.318			204.162	138.331
00:00:05.700	1440787817437	0	0	167.396	128.306		
00:00:05.713	1440787817450	185.808	132.84			204.235	137.853
00:00:05.717	1440787817454	0	0	167.38	127.827		
00:00:05.721	1440787817458						
00:00:05.722	1440787817459						
00:00:05.730	1440787817467	186.063	133.637			204.568	138.593
00:00:05.734	1440787817471	0	0	167.559	128.681		
00:00:05.747	1440787817484	186.174	133.232			204.658	138.273
00:00:05.750	1440787817487	0	0	167.689	128.19		
00:00:05.755	1440787817492						
00:00:05.763	1440787817500	186.446	133.946			204.92	138.975
00:00:05.767	1440787817504	0	0	167.972	128.916		
00:00:05.780	1440787817517	186.85	133.493			205.405	138.569
00:00:05.784	1440787817521	0	0	168.295	128.416		
00:00:05.788	1440787817525						
00:00:05.797	1440787817534	187.415	134.142			206.08	139.142
00:00:05.800	1440787817537	0	0	168.75	129.142		
00:00:05.813	1440787817550	187.825	133.747			206.5	138.616
00:00:05.817	1440787817554	0	0	169.151	128.877		
00:00:05.822	1440787817559						
00:00:05.830	1440787817567	188.187	134.479			206.888	139.379
00:00:05.834	1440787817571	0	0	169.487	129.579		
00:00:05.847	1440787817584	188.813	133.966			207.374	138.704
00:00:05.850	1440787817587	0	0	170.251	129.228		
00:00:05.855	1440787817592						
00:00:05.863	1440787817600	189.428	134.697			207.925	139.42
00:00:05.867	1440787817604	0	0	170.931	129.973		
00:00:05.880	1440787817617	176.214	136.04			208.386	138.533
00:00:05.884	1440787817621	0	0	144.041	133.546		
00:00:05.888	1440787817625						
00:00:05.897	1440787817634	164.087	135.995			184.132	138.444
00:00:05.900	1440787817637	0	0	144.041	133.546		
00:00:05.913	1440787817650	164.087	135.995			184.132	138.444
00:00:05.917	1440787817654	0	0	144.041	133.546		
00:00:05.922	1440787817659						
00:00:05.930	1440787817667	164.087	135.995			184.132	138.444
00:00:05.934	1440787817671	0	0	144.041	133.546		
00:00:05.947	1440787817684	164.087	135.995			184.132	138.444
00:00:05.950	1440787817687	0	0	144.041	133.546		
00:00:05.955	1440787817692						
00:00:05.963	1440787817700	164.087	135.995			184.132	138.444
00:00:05.967	1440787817704	0	0	144.041	133.546		
00:00:05.980	1440787817717	164.087	135.995			184.132	138.444
00:00:05.984	1440787817721	0	0	144.041	133.546		
00:00:05.988	1440787817725						
00:00:05.997	1440787817734	164.087	135.995			184.132	138.444
00:00:06.000	1440787817737	0	0	144.041	133.546		
00:00:06.013	1440787817750	164.087	135.995			184.132	138.444
00:00:06.017	1440787817754	0	0	144.041	133.546		
00:00:06.022	1440787817759						
00:00:06.030	1440787817767	164.087	135.995			184.132	138.444
00:00:06.034	1440787817771	0	0	144.041	133.546		
00:00:06.047	1440787817784	164.087	135.995			184.132	138.444
00:00:06.050	1440787817787	0	0	144.041	133.546		
00:00:06.055	1440787817792						
00:00:06.063	1440787817800	164.087	135.995			184.132	138.444
00:00:06.067	1440787817804	0	0	144.041	133.546		
00:00:06.080	1440787817817	164.087	135.995			184.132	138.444
00:00:06.084	1440787817821	0	0	144.041	133.546		
00:00:06.088	1440787817825						
00:00:06.097	1440787817834	164.087	135.995			184.132	138.444
00:00:06.100	1440787817837	0	0	144.041	133.546		
00:00:06.113	1440787817850	164.087	135.995			184.132	138.444
00:00:06.117	1440787817854	0	0	144.041	133.546		
00:00:06.122	1440787817859						
00:00:06.130	1440787817867	164.087	135.995			184.132	138.444
00:00:06.134	1440787817871	0	0	144.041	133.546		
00:00:06.147	1440787817884	164.087	135.995			184.132	138.444
00:00:06.150	1440787817887	0	0	144.041	133.546		
00:00:06.155	1440787817892						
00:00:06.163	1440787817900	164.087	135.995			184.132	138.444
00:00:06.167	1440787817904	0	0	144.041	133.546		
00:00:06.180	1440787817917	164.087	135.995			184.132	138.444
00:00:06.184	1440787817921	0	0	144.041	133.546		
00:00:06.188	1440787817925						
00:00:06.197	1440787817934	164.087	135.995			184.132	138.444
00:00:06.200	1440787817937	0	0	144.041	133.546		
00:00:06.213	1440787817950	164.087	135.995			184.132	138.444
00:00:06.217	1440787817954	0	0	144.041	133.546		
00:00:06.222	1440787817959						
00:00:06.230	1440787817967	164.087	135.995			184.132	138.444
00:00:06.234	1440787817971	0	0	144.041	133.546		
00:00:06.247	1440787817984	164.087	135.995			184.132	138.444
00:00:06.250	1440787817987	0	0	144.041	133.546		
00:00:06.255	1440787817992						
00:00:06.263	1440787818000	164.087	135.995			184.132	138.444
00:00:06.267	1440787818004	0	0	144.041	133.546		
00:00:06.280	1440787818017	164.087	135.995			184.132	138.444
00:00:06.284	1440787818021	0	0	144.041	133.546		
00:00:06.288	1440787818025						
00:00:06.297	1440787818034	164.087	135.995			184.132	138.444
00:00:06.300	1440787818037	0	0	144.041	133.546		
00:00:06.313	1440787818050	164.087	135.995			184.132	138.444
00:00:06.317	1440787818054	0	0	144.041	133.546		
00:00:06.322	1440787818059						
00:00:06.330	1440787818067	164.087	135.995			184.132	138.444
00:00:06.334	1440787818071	0	0	144.041	133.546		
00:00:06.347	1440787818084	164.087	135.995			184.132	138.444
00:00:06.350	1440787818087	0	0	144.041	133.546		
00:00:06.355	1440787818092						
00:00:06.363	1440787818100	164.087	135.995			184.132	138.444
00:00:06.367	1440787818104	0	0	144.041	133.546		
00:00:06.380	1440787818117	165.638	135.403			185.758	137.668
00:00:06.384	1440787818121	0	0	145.518	133.138		
00:00:06.388	1440787818125						
00:00:06.397	1440787818134	166.704	135.823			186.807	137.922
00:00:06.400	1440787818137	0	0	146.602	133.724		
00:00:06.413	1440787818150	167.997	135.262			188.22	137.353
00:00:06.417	1440787818154	0	0	147.774	133.171		
00:00:06.422	1440787818159						
00:00:06.430	1440787818167	169.241	135.863			189.472	137.924
00:00:06.434	1440787818171	0	0	149.009	133.801		
00:00:06.447	1440787818184	170.317	135.346			190.406	137.313
00:00:06.450	1440787818187	0	0	150.228	133.379		
00:00:06.455	1440787818192						
00:00:06.463	1440787818200	171.223	135.995			191.342	138.046
00:00:06.467	1440787818204	0	0	151.103	133.943		
00:00:06.480	1440787818217	172.291	135.434			192.452	137.51
00:00:06.484	1440787818221	0	0	152.129	133.357		
00:00:06.488	1440787818225						
00:00:06.497	1440787818234	173.179	136.1			193.375	138.21
00:00:06.500	1440787818237	0	0	152.982	133.99		
00:00:06.513	1440787818250	173.742	135.522			193.938	137.688
00:00:06.517	1440787818254	0	0	153.546	133.356		
00:00:06.522	1440787818259						
00:00:06.530	1440787818267	174.374	136.234			194.624	138.418
00:00:06.534	1440787818271	0	0	154.125	134.05		
00:00:06.547	1440787818284	175.104	135.815			195.174	138.02
00:00:06.550	1440787818287	0	0	155.034	133.61		
00:00:06.555	1440787818292						
00:00:06.563	1440787818300	175.614	136.491			195.773	138.705
00:00:06.567	1440787818304	0	0	155.455	134.277		
00:00:06.580	1440787818317	176.186	136.046			196.279	138.304
00:00:06.584	1440787818321	0	0	156.093	133.787		
00:00:06.588	1440787818325						
00:00:06.597	1440787818334	176.793	136.62			196.822	138.977
00:00:06.600	1440787818337	0	0	156.763	134.264		
00:00:06.613	1440787818350	177.38	135.973			197.328	138.438
00:00:06.617	1440787818354	0	0	157.432	133.509		
00:00:06.622	1440787818359						
00:00:06.630	1440787818367	177.758	136.468			197.651	138.989
00:00:06.634	1440787818371	0	0	157.866	133.947		
00:00:06.647	1440787818384	178.193	135.802			198.144	138.339
00:00:06.650	1440787818387	0	0	158.242	133.266		
00:00:06.655	1440787818392						
00:00:06.663	1440787818400	178.489	136.447			198.334	139.053
00:00:06.667	1440787818404	0	0	158.645	133.841		
00:00:06.680	1440787818417	178.71	135.844			198.516	138.432
00:00:06.684	1440787818421	0	0	158.904	133.257		
00:00:06.688	1440787818425						
00:00:06.697	1440787818434	178.901	136.332			198.766	138.929
00:00:06.700	1440787818437	0	0	159.035	133.735		
00:00:06.713	1440787818450	179.101	135.599			198.891	138.247
00:00:06.717	1440787818454	0	0	159.311	132.952		
00:00:06.722	1440787818459						
00:00:06.730	1440787818467	179.251	136.068			199.175	138.72
00:00:06.734	1440787818471	0	0	159.328	133.416		
00:00:06.747	1440787818484	179.456	135.366			199.213	137.985
00:00:06.750	1440787818487	0	0	159.698	132.747		
00:00:06.755	1440787818492						
00:00:06.763	1440787818500	179.701	136.127			199.464	138.8
00:00:06.767	1440787818504	0	0	159.939	133.455		
00:00:06.780	1440787818517	179.677	135.529			199.373	138.18
00:00:06.784	1440787818521	0	0	159.981	132.878		
00:00:06.788	1440787818525						
00:00:06.797	1440787818534	179.797	136.063			199.415	138.63
00:00:06.800	1440787818537	0	0	160.179	133.496		
00:00:06.813	1440787818550	179.884	135.307			199.434	137.88
00:00:06.817	1440787818554	0	0	160.334	132.734		
00:00:06.822	1440787818559						
00:00:06.830	1440787818567	179.754	135.665			199.398	138.256
00:00:06.834	1440787818571	0	0	160.11	133.074		
00:00:06.847	1440787818584	179.614	134.862			199.379	137.53
00:00:06.850	1440787818587	0	0	159.85	132.194		
00:00:06.855	1440787818592						
00:00:06.863	1440787818600	179.559	135.372			199.238	137.954
00:00:06.867	1440787818604	0	0	159.881	132.79		
00:00:06.880	1440787818617	179.347	134.833			198.935	137.351
00:00:06.884	1440787818621	0	0	159.76	132.315		
00:00:06.888	1440787818625						
00:00:06.897	1440787818634	179.212	135.346			198.811	137.858
00:00:06.900	1440787818637	0	0	159.613	132.835		
00:00:06.913	1440787818650	178.922	134.767			198.578	137.295
00:00:06.917	1440787818654	0	0	159.266	132.24		
00:00:06.921	1440787818658						
00:00:06.922	1440787818659						
00:00:06.930	1440787818667	178.638	135.37			198.254	137.873
00:00:06.934	1440787818671	0	0	159.023	132.867		
00:00:06.947	1440787818684	178.38	134.691			198.037	137.176
00:00:06.950	1440787818687	0	0	158.722	132.205		
00:00:06.954	1440787818691						
00:00:06.955	1440787818692						
00:00:06.963	1440787818700	177.98	135.319			197.671	137.78
00:00:06.967	1440787818704	0	0	158.289	132.858		
00:00:06.980	1440787818717	177.563	134.769			197.354	137.262
00:00:06.984	1440787818721	0	0	157.773	132.276		
00:00:06.987	1440787818724						
00:00:06.988	1440787818725						
00:00:06.997	1440787818734	177.216	135.374			197.007	137.757
00:00:07.000	1440787818737	0	0	157.425	132.991		
00:00:07.013	1440787818750	176.822	134.876			196.629	137.264
00:00:07.017	1440787818754	0	0	157.014	132.489		
00:00:07.022	1440787818759						
00:00:07.030	1440787818767	176.452	135.395			196.314	137.729
00:00:07.034	1440787818771	0	0	156.59	133.062		
00:00:07.047	1440787818784	176.163	134.776			196.053	137.07
00:00:07.050	1440787818787	0	0	156.273	132.483		
00:00:07.055	1440787818792						
00:00:07.063	1440787818800	175.827	135.261			195.715	137.444
00:00:07.067	1440787818804	0	0	155.939	133.079		
00:00:07.080	1440787818817	175.573	134.426			195.426	136.57
00:00:07.084	1440787818821	0	0	155.72	132.282		
00:00:07.088	1440787818825						
00:00:07.097	1440787818834	175.199	134.816			195.027	136.97
00:00:07.100	1440787818837	0	0	155.372	132.663		
00:00:07.113	1440787818850	174.84	133.95			194.667	136.054
00:00:07.117	1440787818854	0	0	155.014	131.845		
00:00:07.122	1440787818859						
00:00:07.130	1440787818867	174.614	134.236			194.445	136.191
00:00:07.134	1440787818871	0	0	154.783	132.28		
00:00:07.147	1440787818884	174.136	133.362			193.974	135.357
00:00:07.150	1440787818887	0	0	154.299	131.366		
00:00:07.155	1440787818892						
00:00:07.163	1440787818900	173.417	133.515			193.428	135.609
00:00:07.167	1440787818904	0	0	153.406	131.421		
00:00:07.180	1440787818917	172.501	132.673			192.529	134.789
00:00:07.184	1440787818921	0	0	152.473	130.557		
00:00:07.188	1440787818925						
00:00:07.197	1440787818934	171.463	133.136			191.469	135.104
00:00:07.200	1440787818937	0	0	151.457	131.168		
00:00:07.213	1440787818950	170.371	132.563			190.371	134.449
00:00:07.217	1440787818954	0	0	150.37	130.677		
00:00:07.222	1440787818959						
00:00:07.230	1440787818967	169.533	133.135			189.398	134.91
00:00:07.234	1440787818971	0	0	149.669	131.361		
00:00:07.247	1440787818984	173.856	134.352			191.891	135.117
